"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
1.56,4849.155331693453,4377.787516985874,0.8446666286195696,472.2124846927736,12996.7764426473,12994.09798510344,20714.49211566124,3.223557568715912,5.902014680086981,20503.32516076937,1.083474217011826e-06,-0.01433374917451147,2.630617927934509e-05,0.01430635952101511,-0.0003575876477270867,-0.000442201952864707,-0.005478360300912755,0.0003512733148554048,0.0004485162857363889,-0.009654095000314555
1.58,4849.1553315719,4377.787253471002,0.8446671124748554,472.2127478453427,12996.7764369391,12994.09797611742,20714.49201466246,3.223564021482415,5.90202292155152,20503.3249834375,-8.970623639470432e-07,-0.01218903076323841,2.237393709947355e-05,0.01216755388850288,-0.0003270184363799444,-0.0003536058919877405,-0.004657155042878003,0.0002989629388139292,0.0003816613895537557,-0.008213397110921505
1.6,4849.15533170466,4377.787028760071,0.8446675246602846,472.212972011328,12996.77643161789,12994.09796891053,20714.49192873152,3.223569523618474,5.902029947514717,20503.32483226216,-6.440792731154943e-06,-0.01035823297115712,1.902415306176408e-05,0.01034564961082651,-0.0002876772460496113,-0.000291305390959451,-0.003961598887144646,0.0002543386314570739,0.0003246440055519884,-0.006982057514051121
1.62,4849.15533211935,4377.786837479846,0.8446678749839058,472.2131625265399,12996.77642672481,12994.09796314578,20714.49185579582,3.223574204898807,5.902035924063813,20503.32470367451,-1.607875083209365e-05,-0.008797359916115965,1.617710086065927e-05,0.0087972615660874,-0.0002435073610413951,-0.000248967497221031,-0.003374106006958755,0.0002163534384322929,0.0002761214198301332,-0.005931807518209098
1.64,4849.155332628825,4377.786674982581,0.8446681723132438,472.213324217003,12996.77642240084,12994.09795841737,20714.49179392303,3.223578181408724,5.902040999926878,20503.32459450713,-2.682941658349591e-05,-0.007470096042652585,1.376073305436876e-05,0.00748316472663646,-0.0002010817495374795,-0.000217887766837066,-0.00287661151469365,0.000184073379401184,0.0002348961369733615,-0.00503928346097382
1.66,4849.155332570164,4377.786537101896,0.844668425506312,472.2134619031523,12996.77641868519,12994.0979544215,20714.49174110961,3.223581569403386,5.90204532345782,20503.32450166968,-2.794666443151073e-05,-0.006348010283090844,1.170318728327402e-05,0.00636425376023908,-0.0001639951945335838,-0.0001923298387893624,-0.002448365713462408,0.0001565545635671128,0.0001997704697558333,-0.00428391626701341
1.68,4849.155332565061,4377.786421819929,0.8446686371445266,472.2135769785842,12996.77641500366,12994.09795163978,20714.49169703347,3.223584410186397,5.902048945927452,20503.32442399549,-2.959755147458054e-05,-0.005409586431142088,9.983422842196887e-06,0.005429200559774472,-0.0001163305758566935,-0.0001874085418975824,-0.002093033868277416,0.0001334397217576111,0.0001702993959966648,-0.00364988923229248
1.7,4849.155332423176,4377.786325949804,0.8446688134190045,472.213672814319,12996.77641153836,12994.09794970736,20714.49166032391,3.223586783745718,5.902051970084735,20503.32435929532,-2.872650975405122e-05,-0.00463042551655235,8.551138762413757e-06,0.004650600887543987,-6.510129527015351e-05,-0.0001946484510426671,-0.001797198608528561,0.0001140893338273941,0.0001456604124854266,-0.003121703164197243
1.72,4849.15533241325,4377.786246856206,0.8446689586727748,472.2137517725915,12996.77640829354,12994.09794848812,20714.49163012236,3.223588747850986,5.90205447003882,20503.32430592929,-2.975487495859852e-05,-0.003986829553923599,7.370972980424995e-06,0.004009213455901772,-1.165505172906478e-05,-0.0002116388966300065,-0.001555257845666347,9.803978153399839e-05,0.0001252541668250728,-0.002684620532818371
1.74,4849.15533303451,4377.786181819311,0.8446690769803797,472.2138160699171,12996.77640529648,12994.09794783122,20714.4916056702,3.223590356478866,5.902056515369704,20503.32426231186,-4.08633568440564e-05,-0.003452490604558989,6.409696197806625e-06,0.003486944265205238,4.206426734043589e-05,-0.0002354470606817927,-0.001363683743875299,8.486272699315123e-05,0.0001085200663482055,-0.002323053010513831
1.76,4849.155335061232,4377.78612782795,0.8446691724457633,472.2138679390918,12996.77640259158,12994.09794756792,20714.49158625591,3.223591663790448,5.902058176255837,20503.32422679331,-7.472152219634154e-05,-0.002996435603108694,5.633769433188718e-06,0.003065523355871846,9.360294906457511e-05,-0.0002626313560085691,-0.001220861411638907,7.413354602192612e-05,9.489486092206789e-05,-0.002019324120283272
1.78,4849.155336863722,4377.786081576118,0.8446692541133808,472.2139123067663,12996.77640021673,12994.0979473973,20714.49156965949,3.223592785344287,5.90205960018111,20503.32419639491,-0.0001048072113007947,-0.002605245394533995,4.970005647919606e-06,0.00270508260018687,0.0001394182940259725,-0.00028753199902809,-0.001099146577416832,6.491470794145471e-05,8.31989970606628e-05,-0.001759019733071909
1.8,4849.155337225357,4377.786041343526,0.8446693273610323,472.2139521044755,12996.77639828489,12994.09794705305,20714.49155450216,3.223593788415984,5.902060873191434,20503.3241694052,-0.0001113094272113813,-0.002274982127801195,4.374932814243948e-06,0.002381916622198332,0.0001747895768176022,-0.000304203008916204,-0.0009799231825127208,5.6663294451198e-05,7.275013764740379e-05,-0.001535781804705039
1.82,4849.155337233935,4377.786005346756,0.8446693934618702,472.2139880265674,12996.77639695098,12994.09794634308,20714.49154071646,3.22359468864961,5.902062016843358,20503.32414515882,-0.0001119911785281147,-0.00198204955086112,3.837937583739404e-06,0.002090202792260243,0.0001948411083603219,-0.0003075007540687125,-0.0008683359856149764,4.927523009001789e-05,6.338441561837271e-05,-0.001338364389539493
1.84,4849.155336764659,4377.785971822029,0.8446694558715169,472.2140219581606,12996.77639638334,12994.0979450017,20714.49152753728,3.223595528309956,5.902063086202663,20503.32412243499,-0.000104844108591351,-0.001713073776500096,3.330922936584102e-06,0.001814586962154863,0.000193749222503925,-0.000290845857385591,-0.0007568732103209186,4.242401221432601e-05,5.467262266733997e-05,-0.001158141309588245
1.86,4849.155335679319,4377.785939215244,0.8446695176839987,472.2140555884732,12996.77639678009,12994.09794274545,20714.49151426983,3.223596344331881,5.902064129675833,20503.32410015081,-8.763793948673992e-05,-0.001456493185742147,2.828726337611442e-06,0.001541302398891276,0.0001649317120140381,-0.0002470021677396517,-0.0006384435009749723,3.582854206740649e-05,4.624191365820707e-05,-0.0009877580801003205
1.88,4849.155334086421,4377.785908174942,0.8446695775135307,472.2140881618425,12996.77639802469,12994.09793973026,20714.49150124232,3.223597119549746,5.902065125055925,20503.32407877453,-6.213214692252222e-05,-0.001216702570218331,2.342602329008514e-06,0.001276492114811845,0.000112158105089577,-0.0001800485807450514,-0.000516845127549459,2.962367163661384e-05,3.826680401886051e-05,-0.0008298800653392391
1.9,4849.155333409129,4377.785888528488,0.844669614802556,472.2141084483006,12996.77639822576,12994.09793840565,20714.4914932557,3.22359761274772,5.902065755390056,20503.32406531386,-5.138434698892524e-05,-0.001062312494468642,2.039661012531724e-06,0.001111657180445036,9.587649191900027e-05,-0.000154678699317401,-0.0004460380364434968,2.563250352238811e-05,3.316970387601259e-05,-0.0007264610126185289
1.92,4849.15533274656,4377.785871851323,0.8446696466063572,472.2141257562291,12996.77639855174,12994.09793712884,20714.49148642943,3.223598029643743,5.902066289329374,20503.32405384956,-4.083186922798632e-05,-0.0009319355353909486,1.78126083483221e-06,0.0009709861437841028,7.754164315798562e-05,-0.0001286867250982482,-0.0003850803709610773,2.227542706378927e-05,2.886965487647331e-05,-0.0006388321157828614
1.94,4849.155332133372,4377.78585738422,0.8446696742549954,472.214140808874,12996.77639895154,12994.0979359103,20714.49148049929,3.223598388058073,5.902066749655709,20503.32404388067,-3.105117866653018e-05,-0.0008191019210244121,1.556584265927086e-06,0.0008485965154250152,5.826898954808257e-05,-0.000102858908945791,-0.0003322096927149687,1.940825381296918e-05,2.518166558473922e-05,-0.0005625333260468324
1.96,4849.15533160422,4377.785844367939,0.8446696990785314,472.2141543294821,12996.77639937407,12994.09793476052,20714.49147520108,3.223598705810969,5.902067159150885,20503.3240349062,-2.261877807541168e-05,-0.0007173418402999232,1.354816504317569e-06,0.0007386058018710173,3.917404150399761e-05,-7.798158149086021e-05,-0.0002856645674000902,1.688679534339599e-05,2.192074464346661e-05,-0.0004931035909976345
1.98,4849.155331193765,4377.785832043248,0.8446697224070265,472.2141670412996,12996.77639976826,12994.09793368997,20714.49147027059,3.22359900072269,5.902067540596732,20503.32402642519,-1.611119569133734e-05,-0.0006201854557730258,1.165138655778719e-06,0.0006351315128085844,2.137220320008737e-05,-5.484096713104236e-05,-0.0002436828899590182,1.456686322143241e-05,1.890190070952258e-05,-0.0004260825257915712
2,4849.155330852214,4377.785820552143,0.844669744092571,472.2141788522691,12996.7763999746,12994.09793284754,20714.49146568814,3.223599278607439,5.902067898803148,20503.32401853889,-1.071471024260973e-05,-0.000529308578279597,9.888522072287742e-07,0.0005390344363149779,9.436991618372303e-06,-3.784836925291302e-05,-0.0002047204679911374,1.236289924833045e-05,1.604847838621026e-05,-0.0003637141976469138
2.02,4849.155330565398,4377.785810468122,0.8446697631025266,472.214189204098,12996.77640007854,12994.0979321835,20714.49146167248,3.223599523468391,5.902068214046704,20503.3240116236,-6.189578016346786e-06,-0.0004494691047511878,8.34327693155501e-07,0.0004548243550743791,1.199912034621775e-06,-2.514598708103222e-05,-0.0001706277821540425,1.041501620591134e-05,1.35310588404991e-05,-0.0003089769761572825
2.04,4849.155330349957,4377.785801699239,0.8446697795689868,472.2141981719558,12996.77640012247,12994.09793165576,20714.49145821146,3.223599734835243,5.902068486479884,20503.32400561651,-2.808445970003959e-06,-0.0003797497047344223,7.004628059803508e-07,0.0003818576878984459,-4.57805369791231e-06,-1.55192398878512e-05,-0.0001417297939951823,8.73808615864391e-06,1.13592074271196e-05,-0.000260925651218713
2.06,4849.15533020589,4377.785794245495,0.8446697934919516,472.2142057558428,12996.77640010641,12994.09793126433,20714.49145530507,3.223599912707995,5.902068716102685,20503.32400051759,-5.713013706554193e-07,-0.0003201503886884893,5.872584551980253e-07,0.0003201344316039467,-7.896852487476735e-06,-8.96818084328288e-06,-0.0001180265035145567,7.332109092317296e-06,9.53292423844232e-06,-0.0002195602201027214
2.08,4849.155330133199,4377.78578810689,0.844669804871421,472.2142119557586,12996.77640003034,12994.09793100921,20714.49145295331,3.223600057086648,5.90206890291511,20503.32399632686,5.218494152359199e-07,-0.0002706711525206629,4.947132765664719e-07,0.0002696545898288605,-8.756484326966074e-06,-5.492809933116405e-06,-9.951797710527899e-05,6.197084999826075e-06,8.052209260256404e-06,-0.0001848806205089204
2.1,4849.155330082586,4377.785782622004,0.8446698150123941,472.214217481117,12996.77639994145,12994.09793080321,20714.49145086364,3.223600185604111,5.90206906928182,20503.32399258616,1.26482837004005e-06,-0.0002263399260300503,4.122362042835448e-07,0.0002246628614557267,-8.904414620758416e-06,-3.017768996471659e-06,-8.324860846187221e-05,5.187858860722372e-06,6.734324756507704e-06,-0.0001537486728011572
2.12,4849.155329963502,4377.785776575926,0.8446698263119135,472.2142236349794,12996.77639992641,12994.09793048621,20714.4914484987,3.223600330648786,5.902069256282572,20503.32398845389,3.115734671155224e-06,-0.0001780239349500334,3.203704181942157e-07,0.000174587829860684,-1.155049331202918e-05,2.269070193960943e-06,-6.378976058840635e-05,4.037807642021107e-06,5.243615476047125e-06,-0.0001203998626806424
2.14,4849.155329862251,4377.785771126605,0.844669836485322,472.2142291753785,12996.77639990262,12994.09793021082,20714.49144637066,3.223600461350805,5.902069424763636,20503.32398473217,4.684835857915459e-06,-0.0001344277675343619,2.376609700149857e-07,0.0001295052707064315,-1.363543071164486e-05,6.734377528516688e-06,-4.631563115253812e-05,3.001053720197433e-06,3.899999462930737e-06,-9.032835350808455e-05
2.16,4849.155329778834,4377.78576627404,0.8446698455326199,472.2142341023142,12996.77639987006,12994.09792997705,20714.49144447951,3.223600577710166,5.902069574725013,20503.32398142102,5.972110102447914e-06,-9.555140150041552e-05,1.641055860091001e-07,8.941518581195851e-05,-1.515912062188818e-05,1.03780466815806e-05,-3.082615285165957e-05,2.077597152094768e-06,2.703476788212811e-06,-6.353421213134425e-05
2.18,4849.15532971325,4377.785762018231,0.844669853453807,472.2142384157864,12996.77639982875,12994.0979297849,20714.49144282526,3.223600679726871,5.902069706166702,20503.32397852042,6.97757877787808e-06,-6.139485776657239e-05,9.970563041861169e-08,5.431757335827569e-05,-1.612161610609064e-05,1.320013089411987e-05,-1.732152713884716e-05,1.267437838237129e-06,1.654047373733647e-06,-4.001723709734506e-05
2.2,4849.155329665497,4377.785758359179,0.8446698602488832,472.2142421157952,12996.77639977869,12994.09792963437,20714.4914414079,3.223600767400917,5.902069819088703,20503.32397603038,7.701234608248342e-06,-3.195813133061165e-05,4.446110324352048e-08,2.421243561911979e-05,-1.652291721399024e-05,1.520063005244765e-05,-5.801485713163856e-06,5.705758567842167e-07,7.517113047583734e-07,-1.977769807126606e-05
2.22,4849.155329635579,4377.785755296884,0.8446698659178488,472.2142452023407,12996.77639971987,12994.09792952546,20714.49144022743,3.223600840732307,5.902069913491015,20503.32397395089,8.143085779011017e-06,-7.241227649501525e-06,-1.628450263524428e-09,-9.002296792459674e-07,-1.63630504701473e-05,1.637957078060026e-05,3.733836820174474e-06,-1.298883489653235e-08,-3.531475556428632e-09,-2.815458174154628e-06
2.24,4849.155329623492,4377.785752831344,0.8446698704607034,472.2142476754227,12996.77639965229,12994.09792945817,20714.49143928386,3.223600899721039,5.902069989373641,20503.32397228197,8.303123195219086e-06,1.27558596432209e-05,-3.856166586047038e-08,-2.102042117257952e-05,-1.564196279701946e-05,1.673689992287564e-05,1.128450776377576e-05,-4.832561799616997e-07,-6.116809458944772e-07,1.086941210814985e-05
2.26,4849.15532962924,4377.785750962562,0.8446698738774473,472.2142495350413,12996.77639957596,12994.09792943249,20714.49143857718,3.223600944367115,5.902070046736578,20503.3239710236,8.181347311619902e-06,2.803313191179768e-05,-6.633945304201916e-08,-3.614813977037556e-05,-1.435973379670941e-05,1.627269722348501e-05,1.685039251242415e-05,-8.402262707818409e-07,-1.072737155993764e-06,2.127704965459998e-05
2.28,4849.15532965282,4377.785749690536,0.8446698761680805,472.2142507811966,12996.77639949087,12994.09792944844,20714.4914381074,3.223600974670533,5.902070085579829,20503.32397017579,7.777759947202867e-06,3.859058733723941e-05,-8.496317605022341e-08,-4.628338410839206e-05,-1.251628390264159e-05,1.498688298084971e-05,2.043162703557755e-05,-1.083898972353836e-06,-1.386700105854288e-06,2.840731895048521e-05
2.3,4849.155329694233,4377.785749015267,0.8446698773326028,472.2142514138884,12996.77639939702,12994.097929506,20714.49143787451,3.223600990631294,5.902070105903389,20503.32396973854,7.092366558936192e-06,4.442821909833583e-05,-9.443056114832871e-08,-5.142615509612369e-05,-1.011169268139156e-05,1.287953683259957e-05,2.202814175689127e-05,-1.214274448102515e-06,-1.553569703105495e-06,3.226028820790816e-05
