"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
11.8,0.0283744955689849,13887.13118056266,0,46380.03786202128,0,0,3.543169946436227,0.002458504968839791,5.341666664611321e-08,5161.497389328744,0.01247594604550954,1.471061640917545e-10,68190.2000000002,-0.00213115900155133,-911.4941059496729,0,24.9610057978839,0,0,-1.830918915211275e-08,0.0005782579969277315,1.824445535048476e-08,377.6072107830246,0.001552882760168248,6.473380162798357e-11,0,30,0.147658066363454,0.938026995365714,7.338567523114086e-06
12,0.02794894407888603,13708.4748924113,0,46381.38500343278,0,0,3.543169942687632,0.002575407930709183,5.715186606950201e-08,5236.274846823454,0.01278459083853976,1.605017477498626e-10,68190.2000000002,-0.002124072049417573,-875.3057651193262,0,-11.2342462929214,0,0,-1.91797916608978e-08,0.0005907239548937808,1.911053481734742e-08,370.1763849302328,0.001533328983988975,6.92568435503835e-11,0,30,0.1546793423013705,0.9516167326950764,8.006822288599197e-06
12.2,0.02752496807846496,13536.88770525993,0,46375.67489697425,0,0,3.543169938763079,0.002694774898123776,6.106209792514766e-08,5309.567863808547,0.01308919596131441,1.748230196332115e-10,68190.2000000002,-0.002115430965373108,-840.834734143635,0,-45.57716548495409,0,0,-2.006874344010191e-08,0.0006028957331546677,1.999475194069649e-08,362.7578127568697,0.0015125152374665,7.399149940543036e-11,0,30,0.1618486139677631,0.9649366944942744,8.721256122026314e-06
12.4,0.02710287111890374,13372.03148569473,0,46363.27223494808,0,0,3.543169934658937,0.002816545906314092,6.515094938938904e-08,5381.379162356469,0.01338951782383385,1.90112738480092e-10,68190.2000000002,-0.002105300244220798,-807.9977642920013,0,-78.15798088782549,0,0,-2.097559786231611e-08,0.000614762433791302,2.089665578313646e-08,355.3582390957862,0.001490516913773713,7.894207917964414e-11,0,30,0.169162280165976,0.9779873754148748,9.484002094365564e-06
12.6,0.0266829438615496,13213.58548976159,0,46344.5228618248,0,0,3.543169930371672,0.002940658893694474,6.942191259642138e-08,5451.712918721059,0.01368532782284442,2.064145150473202e-10,68190.2000000002,-0.00209374492085811,-776.7158919029738,0,-109.0622757766737,0,0,-2.189989268343003e-08,0.0006263140191791977,2.181577990700844e-08,347.9839011547348,0.001467409085899005,8.411277642159123e-11,0,30,0.1766166137613819,0.9907695343868236,1.029723578055363e-05
12.8,0.02626546555867442,13061.24966882195,0,46319.75018998763,0,0,3.543169925897847,0.003067049909576818,7.387837875707364e-08,5520.575220183177,0.01397641065337101,2.237727758130758e-10,68190.2000000002,-0.002080830700624326,-746.9152530523415,0,-138.3701043179171,0,0,-2.284115158959092e-08,0.0006375412159998102,2.275164392845355e-08,340.6404140019235,0.001443266732980588,8.950766113736923e-11,0,30,0.1842077741560663,1.00328427764298,1.116317344876626e-05
13,0.0258507004103759,12914.73148669708,0,46289.26949268543,0,0,3.543169921234115,0.003195653214368196,7.852365113576714e-08,5587.972313039941,0.0142625678516057,2.422327653234607e-10,68190.2000000002,-0.002066622730804327,-718.5238348813893,0,-166.1595138220787,0,0,-2.379888494340825e-08,0.0006484356990681785,2.370375424785355e-08,333.3332202604413,0.001418163327981901,9.513069555469821e-11,0,30,0.1919318133073554,1.015532740318082,1.208407217747922e-05
13.2,0.02543889967624695,12773.75245697985,0,46253.38081620579,0,0,3.543169916377225,0.003326401496103307,8.336093312257849e-08,5653.911491879875,0.0145436154667176,2.618405080764877e-10,68190.2000000002,-0.002051185999254716,-691.4730865978194,0,-192.5047980749337,0,0,-2.477259139659091e-08,0.0006589899612685899,2.467160567691709e-08,326.0673650663325,0.001392171366380449,1.009857196738258e-10,0,30,0.1997846887317795,1.027516248060746,1.306222795400528e-05
13.4,0.0250303038030408,12638.05595659635,0,46212.36050833185,0,0,3.543169911324042,0.003459226009421689,8.839331407591441e-08,5718.402154034519,0.01481938179422441,2.826427595789237e-10,68190.2000000002,-0.002034585785498093,-665.699844984762,0,-217.4744096748841,0,0,-2.576175892501545e-08,0.0006691971892856612,2.565468249089344e-08,318.8472279338756,0.001365362941529941,1.070764341220155e-10,0,30,0.2077622718510268,1.039236508663814,1.40999732329061e-05
13.6,0.02462513925900223,12507.39330186378,0,46166.47631478024,0,0,3.543169906071526,0.003594056758353427,9.362378601938723e-08,5781.4539554029,0.01508971035885923,3.046870187817773e-10,68190.2000000002,-0.002016886476488794,-641.1429031022248,0,-241.1346802920762,0,0,-2.676586618998197e-08,0.0006790514151457474,2.665245976955611e-08,311.6769970988759,0.001337808408883277,1.134064204258525e-10,0,30,0.2158603589708366,1.050695276913658,1.51996775563515e-05
13.8,0.0242236182565385,12381.52084922046,0,46115.99052259728,0,0,3.543169900616732,0.003730822640580819,9.90552463157651e-08,5843.07643654561,0.01535446004763538,3.280215092293228e-10,68190.2000000002,-0.001998151271114688,-617.7422958160496,0,-263.550595307117,0,0,-2.778438361260343e-08,0.0006885475185123347,2.766440446832207e-08,304.5607672807467,0.001309576088197885,1.199791442813598e-10,0,30,0.2240746799453427,1.061894286638413,1.636374661371584e-05
14,0.02382594277789962,12260.21838931989,0,46061.14001712031,0,0,3.543169894956838,0.003869451543080026,1.046904657004665e-07,5903.281483268474,0.01561350098855573,3.526950902024664e-10,68190.2000000002,-0.001978443370689615,-595.4438326841215,0,-284.780879195624,0,0,-2.881677408618389e-08,0.0006976810058863506,2.868997616936806e-08,297.5019106270621,0.001280733674827095,1.26797916815832e-10,0,30,0.2324009039192761,1.072835697881398,1.759461780885828e-05
14.2,0.02343230185919976,12143.27471404709,0,46002.15193031802,0,0,3.543169889089133,0.004009870542703542,1.105321084172863e-07,5962.081418446897,0.01586671706598925,3.787572780207925e-10,68190.2000000002,-0.001957824852784955,-574.1955412141067,0,-304.8818517950035,0,0,-2.986249447000333e-08,0.0007064481368736979,2.972862855097509e-08,290.5035680569206,0.001251346987282706,1.338659190282474e-10,0,30,0.2408346513759165,1.083521750119273,1.889476132280086e-05
14.4,0.02304287035575358,12030.47670910944,0,45939.25546666834,0,0,3.54316988301099,0.004152006120752314,1.165827506868344e-07,6019.487568406739,0.0161140069407444,4.062582650830443e-10,68190.2000000002,-0.001936355921933356,-553.9449789342929,0,-323.9103425924613,0,0,-3.092099718729062e-08,0.0007148459710207887,3.07798109630841e-08,283.5690197406287,0.001221479171101604,1.411862242065158e-10,0,30,0.249371507025146,1.09395450172345,2.026668106358576e-05
14.6,0.02265781229978122,11921.63014840525,0,45872.65935773386,0,0,3.543169876719908,0.004295784159889846,1.228448412373399e-07,6075.513031802499,0.01635528069548881,4.352488000749724e-10,68190.2000000002,-0.001914096154161295,-534.6443577828211,0,-341.9181347943249,0,0,-3.199173020237809e-08,0.0007228721907465841,3.184296845226941e-08,276.7009752337309,0.001191192120446258,1.487617501086824e-10,0,30,0.2580070196157432,1.104136333161564,2.171290869030009e-05
14.8,0.02227728108387868,11816.55972792891,0,45802.55182538742,0,0,3.543169870213518,0.00444113005671105,1.293207000757859e-07,6130.172693985299,0.01659045953871114,4.657801530150493e-10,68190.2000000002,-0.001891104388741532,-516.2505524635469,0,-358.9519562662799,0,0,-3.307413785908152e-08,0.0007305250820149354,3.291754260157211e-08,269.9015713368243,0.001160546389183995,1.565952575094153e-10,0,30,0.2667367086960593,1.114069949608583,2.323600186933935e-05
15,0.02190141662216959,11715.07875790819,0,45729.13344179561,0,0,3.54316986348952,0.004587969133708366,1.360125743760692e-07,6183.479232163448,0.01681947823154855,4.979042478355076e-10,68190.2000000002,-0.00186743694715722,-498.717631633409,0,-375.0615773181798,0,0,-3.416766394860741e-08,0.0007378036489913712,3.400297453065436e-08,263.173402656955,0.001129599295191319,1.646894179530496e-10,0,30,0.2755560893595659,1.123757654945101,2.48385508883717e-05
15.2,0.02153034824056197,11617.01467606661,0,45652.58946774097,0,0,3.543169856545737,0.004736226560351972,1.429225878184336e-07,6235.446501821512,0.01704228227649936,5.316734882398196e-10,68190.2000000002,-0.00184314905110933,-482.0031451757002,0,-390.2929939592432,0,0,-3.52717511220072e-08,0.0007447074681562801,3.509870436960823e-08,256.518651728591,0.001098406484248681,1.730467523989714e-10,0,30,0.2844606675019843,1.133201967187702,2.652316996902929e-05
15.4,0.02116419509495426,11522.21674313977,0,45573.0815090817,0,0,3.543169849380133,0.00488582731686591,1.500527248152792e-07,6286.090556989461,0.01725882753545628,5.671406817802875e-10,68190.2000000002,-0.001818295107012613,-466.0700206183053,0,-404.686371776304,0,0,-3.638584062049185e-08,0.0007512366693199357,3.620417100834969e-08,249.9388267504852,0.001067022233521669,1.816696121421608e-10,0,30,0.2934459376447754,1.142405803907502,2.829249347942777e-05
15.6,0.02080306517003395,11430.53081197687,0,45490.77487224572,0,0,3.543169841990759,0.005036696582503138,1.574048804897916e-07,6335.426334452723,0.0174690808425838,6.043591649054573e-10,68190.2000000002,-0.00179292740236106,-450.8803454455235,0,-418.2827872328621,0,0,-3.750937516691185e-08,0.0007573919552542883,3.731881492751706e-08,243.4356185306696,0.001035498128291844,1.905602393947956e-10,0,30,0.3025074062574759,1.151371879635173,3.014918217230662e-05
15.8,0.02044705627023754,11341.81119780858,0,45405.82569439218,0,0,3.543169834375779,0.0051887596993084,1.649808363772173e-07,6383.46922896302,0.01767301904961916,6.433827037450096e-10,68190.2000000002,-0.001767096688048454,-436.3982923068785,0,-431.1210561189923,0,0,-3.864179869599944e-08,0.0007631745524600751,3.844207795812344e-08,237.0104958026321,0.001003883693510421,1.997207378760018e-10,0,30,0.3116405895798791,1.160102992131711,3.20959182355643e-05
16,0.02009625598908242,11255.92067666813,0,45318.38094510674,0,0,3.543169826533475,0.005341942308551477,1.727822584545349e-07,6430.235105172847,0.01787062892010919,6.842654590157293e-10,68190.2000000002,-0.001740852115575337,-422.5901186286972,0,-443.2377339722143,0,0,-3.978255737047537e-08,0.0007685862011055227,3.957340430001774e-08,230.6647040678888,0.000972226341065514,2.091530704576349e-10,0,30,0.3208410218159355,1.168602024557334,3.413540354155047e-05
16.2,0.01975074189130779,11172.728378719,0,45228.5807104781,0,0,3.543169818462233,0.005496170277301593,1.808107036919768e-07,6475.740013205682,0.01806190702068846,7.270620205524275e-10,68190.2000000002,-0.001714241115143916,-409.4236474633017,0,-454.667678947756,0,0,-4.093109903418393e-08,0.000773629151692937,4.071223996709874e-08,224.3993379028452,0.0009405712512110121,2.188590670851928e-10,0,30,0.3301042507242918,1.176871893780607,3.627036136968251e-05
16.4,0.0194105831459967,11092.10789324097,0,45136.56024760648,0,0,3.54316981016055,0.005651370223807578,1.890676217181851e-07,6519.999993298919,0.01824685756257554,7.718272733223077e-10,68190.2000000002,-0.001687309452434707,-396.867800501032,0,-465.4445581318241,0,0,-4.208687712493657e-08,0.000778306033824885,4.185803669798408e-08,218.215399966393,0.0009089615605731235,2.288404269524875e-10,0,30,0.3394258691720938,1.184915514874838,3.85035297224113e-05
16.6,0.01907583918076856,11013.94023447146,0,45042.44676906554,0,0,3.543169801627032,0.00580746918105991,1.975543499469458e-07,6563.031433626807,0.01842549408382312,8.18616462255275e-10,68190.2000000002,-0.001660101170102892,-384.8933289451194,0,-475.6000551181937,0,0,-4.324934816886678e-08,0.0007826199560871092,4.301024945635938e-08,212.11370345412,0.0008774382037663264,2.390987125074003e-10,0,30,0.3488014949286335,1.192735866147335,4.08376645593591e-05
16.8,0.01874656074137238,10938.11212279403,0,44946.36130640822,0,0,3.543169792860397,0.005964394859018819,2.062721167828212e-07,6604.850871804657,0.01859783812749353,8.674851301616369e-10,68190.2000000002,-0.001632658596535451,-373.472389944041,0,-485.1643292451731,0,0,-4.441797373340604e-08,0.0007865744276355232,4.416833837998917e-08,206.0949277442805,0.0008460400005615475,2.496353534168767e-10,0,30,0.3582267864146469,1.200335953065532,4.327553670026945e-05
17,0.01842279198945441,10864.51428997364,0,44848.42054755924,0,0,3.543169783859461,0.006122076025407757,2.152220487053728e-07,6645.474824491775,0.01876391676309061,9.18488987093872e-10,68190.2000000002,-0.001605022485502557,-362.5781289514247,0,-494.1664684051757,0,0,-4.559222326333539e-08,0.0007901732148014578,4.533177160801351e-08,200.159670739183,0.0008148039389294915,2.60451655321871e-10,0,30,0.3676974655727382,1.207718777289426,4.581992530796231e-05
17.2,0.01810456775815968,10793.04379301717,0,44748.73432822264,0,0,3.543169774623153,0.006280441970101037,2.244051615778952e-07,6684.920020924067,0.01892376586657917,9.716840865251415e-10,68190.2000000002,-0.001577231782267726,-352.1852499297171,0,-502.6338708241551,0,0,-4.677157009169224e-08,0.0007934205318929689,4.650002130261387e-08,194.3083773148222,0.0007837647503534542,2.715487890783695e-10,0,30,0.3772092856986223,1.214887379113225,4.847362667721051e-05
17.4,0.01779191496054559,10723.60288576886,0,44647.40685524756,0,0,3.543169765150507,0.006439422790788164,2.338223648518891e-07,6723.203291807864,0.01907742842630284,1.027126731665062e-09,68190.2000000002,-0.001549323712570952,-342.2697372780908,0,-510.5925465501077,0,0,-4.795549356731993e-08,0.0007963209423525829,4.767256577134823e-08,188.5413739365905,0.0007529550976525983,2.829277959717004e-10,0,30,0.3867580485980344,1.221844817273157,5.123944956118962e-05
17.6,0.01748485409728047,10656.09801154773,0,44544.5377987235,0,0,3.543169755440656,0.006598949709116013,2.434744700880967e-07,6760.341492158384,0.01922495271913486,1.084873324302809e-09,68190.2000000002,-0.001521333901996843,-332.808607590385,0,-518.0673865988929,0,0,-4.914348140946146e-08,0.0007988792520617388,4.884889181122108e-08,182.8588973644814,0.0007224058010432933,2.945895982403828e-10,0,30,0.3963396235743609,1.228594154924186,5.412020763083478e-05
17.8,0.01718339671599987,10590.44153848296,0,44440.22041066829,0,0,3.543169745492841,0.006758954537867014,2.533621777337576e-07,6796.35164013665,0.01936639538395681,1.144980606857488e-09,68190.2000000002,-0.00149329613751302,-323.7803372903221,0,-525.0816993088793,0,0,-5.033502573937401e-08,0.0008011006891422826,5.002849075663702e-08,177.2610446140256,0.0006921454198799807,3.065349827369929e-10,0,30,0.4059499154272075,1.235138484872099,5.711873154981404e-05
18,0.01688754637983049,10526.55109798319,0,44334.54224220682,0,0,3.543169735306411,0.006919369884077245,2.634860821632788e-07,6831.250864123185,0.01950182025001153,1.207505570105631e-09,68190.2000000002,-0.00146524243883702,-315.1646996118167,0,-531.6573870881348,0,0,-5.152962459312593e-08,0.0008029908354139738,5.121085998596909e-08,171.7477920318031,0.0006622003925630595,3.187646071568396e-10,0,30,0.4155848766517299,1.24148091995473,6.023786437140353e-05
18.2,0.01659730712221296,10464.34344853671,0,44227.59179609628,0,0,3.543169724880791,0.007080130745332133,2.738467031903029e-07,6865.055832248799,0.01963128828575315,1.272504843587481e-09,68190.2000000002,-0.001437203802455614,-306.9412524615514,0,-537.8165858876405,0,0,-5.272679381046377e-08,0.0008045550431877624,5.23955147714498e-08,166.3191801695612,0.00063259636375308,3.3127903901396e-10,0,30,0.4252406033121311,1.247624489365912,6.348043112817379e-05
18.4,0.01631267001443779,10403.7442331411,0,44119.44794826239,0,0,3.543169714215527,0.007241171977906513,2.844444363021385e-07,6897.783661311862,0.01975487356322081,1.340035659404018e-09,68190.2000000002,-0.001409209018076783,-299.0917429325047,0,-543.5790582056975,0,0,-5.392604817806835e-08,0.000805799361463999,5.358196948398147e-08,160.9750196295182,0.0006033560746433004,3.440786940868731e-10,0,30,0.4349131829782027,1.253572303840458,6.684928691216073e-05
18.6,0.01603361964003989,10344.68327278846,0,44010.18505034298,0,0,3.543169703310267,0.007402429515411524,2.952795765265221e-07,6929.451477641578,0.01987265556497345,1.410155389553413e-09,68190.2000000002,-0.001381285228587681,-291.5989474822012,0,-548.9634505773115,0,0,-5.512691050577188e-08,0.0008067300896540853,5.476974663983238e-08,155.7150330221527,0.0005745003691869557,3.571638659395011e-10,0,30,0.4445987679172283,1.259327475846251,7.034729379433945e-05
18.8,0.01576014637276512,10287.08599131462,0,43899.882226318,0,0,3.543169692164702,0.007563842457912393,3.063523760988587e-07,6960.075650503023,0.01998470481694774,1.482920618420703e-09,68190.2000000002,-0.001353459077068574,-284.444558769935,0,-553.9895846834916,0,0,-5.632892718600398e-08,0.0008073529502621844,5.595839238896923e-08,150.5391102674151,0.0005460501684140006,3.705347970347451e-10,0,30,0.4542937005673545,1.264892980264497,7.397727455465885e-05
19,0.01549222474632982,10230.88853663644,0,43788.60697902791,0,0,3.543169680778667,0.007725349382449245,3.176629433754262e-07,6989.673145317171,0.02009110820827887,1.558388774738565e-09,68190.2000000002,-0.001325754719152243,-277.6129119629163,0,-558.6744172579583,0,0,-5.753164071509375e-08,0.0008076745471570182,5.714744916102349e-08,145.4468582600504,0.0005180230245460638,3.841915540702705e-10,0,30,0.4639942919458263,1.270271900321766,7.774209409436299e-05
19.2,0.01522982529188811,10176.02951405254,0,43676.42415240011,0,0,3.543169669152083,0.007886890356696907,3.292112984599807e-07,7018.260784720206,0.02019195514011777,1.63661723723913e-09,68190.2000000002,-0.001298194913407529,-271.088947584778,0,-563.034248784345,0,0,-5.873460469071637e-08,0.0008077015679787969,5.833647059414113e-08,140.4378469796037,0.0004904350089581378,3.981340965752452e-10,0,30,0.4736969425903201,1.275467293296094,8.164461482035867e-05
19.4,0.01497292395639649,10122.44453981441,0,43563.40183598358,0,0,3.543169657284901,0.008048408043430912,3.409974342213125e-07,7045.854821407862,0.02028732700273956,1.717662601318859e-09,68190.2000000002,-0.001270801984504058,-264.8568693649943,0,-567.0861786652902,0,0,-5.993739203806967e-08,0.0008074401921517325,5.95250296861948e-08,135.5117656825051,0.0004633022673226389,4.123623518748666e-10,0,30,0.4833982088955108,1.280482112885931,8.568766006191284e-05
