"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
69.2,2.680709688291529,0.5770507703062696,0.8264532829329818,5.200433288912063,0.5961809632778035,0.661407516936528,8.446288221732839,0.07397494257808894,0.02304565569508448,29.89566258251311,2.741657135872956,26.85259848510379,-27.81684471644201,-1.124383812369118,11.63617221478555,-12.12191341596713,0.2552232096005511,0.0661958025059084
69.40000000000001,2.766213477993055,0.6421417919195461,1.910661089001416,4.389861371013904,0.48627599225324,0.8316109141456888,8.040769702323214,0.08039435393206705,0.02569650827472624,-19.89913326917367,-0.645341459494631,1.187093296390898,5.792265267672839,-1.970277848210271,-8.984196466442029,4.086960881610878,-0.05578488479824983,-0.004551449827818299
69.59999999999999,1.651791907003126,0.5280361187425531,0.2943265612284951,5.820878157937168,0.6178213472942161,0.4322342116605697,8.617310183174952,0.06963091038870092,0.02228003268611268,61.07159012443112,1.261106815901741,18.33452137147402,-25.37912731925827,-0.3546472077572105,8.256580954934876,-2.389838865479163,0.1047801932449204,-0.006744701041955015
69.8,3.020663071917626,0.6436850676014735,1.695120380490161,4.453432380100557,0.5363366512009949,0.9343451264653138,8.047764538184142,0.08048487648599691,0.02540048411480599,-5.012985943827843,0.521182544962457,16.57503168252554,-10.218669007511,-2.302824908792758,0.009326957410095815,-4.860221146683912,0.05074223276608336,0.03362598473518075
70,0.5154695536172983,0.5388485092573653,0.2554357097770917,6.052386160010571,0.5758838481726872,0.3209865822508185,8.562268693071188,0.0710907764945099,0.02366757261314729,30.73677785787523,-2.649348376574281,-17.64249125068814,8.329106882584533,4.891539506027552,1.496904863207476,6.424995175873676,-0.2969302497098596,-0.1150356635006857
70.2,2.981214271001866,0.6160600933150678,1.234588319198485,4.808460923028005,0.577495193889325,0.8291753509991531,8.245786666393659,0.07774235911960385,0.02418983197721732,10.12800381904124,2.062524643752326,24.69293947313227,-21.81585651880672,-1.39182895277408,9.05580215123608,-12.40396950922205,0.2051447739291703,0.07303320966210958
70.40000000000001,2.243109186419302,0.6234632503398282,1.735320278758884,4.659287890829845,0.4671279355607793,0.648414639411783,8.159220986580344,0.07875890882995559,0.0254184475365842,-58.042799000763,-1.94703713386356,-31.35168418968415,35.69066285955167,-0.08393058752804272,-14.80336914146262,11.99105430007485,-0.1694764904115047,-0.0332085044253092
70.59999999999999,2.46317520126244,0.5601982334912385,0.6600996279984692,5.378188960862508,0.6032971364589954,0.589326030736758,8.516211741408787,0.07243255518478343,0.02267419263271569,40.01381223002942,2.621763834175624,26.34920116279754,-29.05545297925012,-1.155422462361887,11.37377816733097,-10.15198520543937,0.235936488617611,0.05200318508528512
70.8,2.872332177250441,0.6451192441018685,1.884624999952099,4.371658537221955,0.4995455740477734,0.8805869961302647,8.022984927823785,0.08064889174214257,0.02569458804876479,-14.44986770511856,-0.3147405793331188,6.892811945692635,0.2649343895322005,-2.257352189690934,-6.691729940337865,1.617815853532477,-0.02638941272221729,0.005219344600483566
71,1.267203226627283,0.5228584246713219,0.2025456443976455,5.961059161878962,0.6170201560624664,0.3862715777235392,8.622029139033243,0.06922350820786508,0.02241825756078227,60.9890116426978,0.3721397245314506,10.55264246702285,-18.97102225343669,0.6888886517771802,6.469141654459818,0.8144550512556634,0.02288614380957199,-0.03826370559697589
71.2,3.041080738240752,0.6392281477574149,1.582736808169974,4.528368501173552,0.5501235262045278,0.9253741220814053,8.086193026861217,0.08004911947124418,0.02515041484794919,-1.498561193181629,0.9163464189286117,19.4057908178711,-13.78380212937191,-2.104170075917775,2.862666642231048,-7.447346760760695,0.09011992276067105,0.04666823553762756
71.40000000000001,0.371035636476761,0.5606279050543204,0.4007328241738591,5.962814011770567,0.5380829041076641,0.3305172368050006,8.506570958416276,0.07347736138154182,0.02439318358738559,14.28980127117299,-4.407783392306868,-30.25634286686332,21.82076555151176,7.37341659637277,-6.718158997034081,13.44108361500363,-0.4606327787483337,-0.1107980197099891
71.59999999999999,2.89789601570379,0.6019051697799496,1.076297858414852,4.953152670947416,0.5854883666108331,0.7674649353107137,8.32575630562045,0.07634628553620285,0.02372380143117815,16.85527249263257,2.461673322798561,26.01543566056947,-24.55633183585415,-1.192550955525096,10.63330352902847,-13.09374312343272,0.2402814682017791,0.07543903944417374
71.8,2.519918499133086,0.6333153271446227,1.864447621874557,4.497644201253106,0.4712315446285416,0.7320120233362231,8.097514283713974,0.07962277371700086,0.02558263339013307,-34.47452794236905,-1.27432599661833,-12.53371341784743,18.45680024556699,-1.130187268076241,-12.19937579528437,8.12910778014276,-0.1120655350622783,-0.02010540895310386
72,2.181766513888556,0.5448975747474413,0.5005225196651962,5.560189259303434,0.610359099973152,0.5209441337604368,8.571139629326604,0.071075785608021,0.02240875687053779,50.16443864617073,2.24754898409239,24.6133422658409,-29.10319700701456,-1.077056751152245,10.47552555992121,-7.364208932744404,0.1963938140293067,0.03231302801259739
72.2,2.949040627263208,0.6460937262334197,1.827372056315671,4.384553145631554,0.5140807230524808,0.9145502590092723,8.02071722319498,0.08072508848743382,0.02563004830682468,-10.30611385842373,0.003301371242812934,11.32386616544817,-4.2924869926374,-2.381585285688676,-4.165535273095088,-0.9085437414188817,0.002086465132535409,0.01566014222686851
72.40000000000001,0.9093322082710151,0.523720265696954,0.1693124249806935,6.049790503135717,0.6083808888372279,0.3516055262680627,8.608389118390866,0.0693885934621532,0.02276312920724686,52.49386387049868,-0.6744472809308917,-0.2920507291387509,-8.995896201591279,2.139908606193931,4.667927091465245,3.434295586058283,-0.07993636283130456,-0.07259542702076049
72.59999999999999,3.038416230886454,0.6321619943034521,1.454065900002022,4.624841718001796,0.5624072447576884,0.8989088436854716,8.140137893215085,0.07934932578880625,0.02481956152667802,2.460729342418503,1.358523807492162,21.82012645977644,-17.14357529619404,-1.828307766897211,5.595946247594242,-9.809245244140286,0.1352804628479376,0.05930123769556706
72.8,0.7977805192029747,0.5937008714737709,0.8743515358841987,5.533937302435556,0.4861963819987631,0.4585049977167143,8.344028643644823,0.0763681251238837,0.02496412189834145,-366.4487747412463,-5.533196012014088,-223.0443451979542,218.8117596340858,7.016813842093189,-32.93961152465576,36.52161301514586,-0.3960287362555093,-0.06947963090948117
73,2.76785404457103,0.5857013700762878,0.9114943071190124,5.11369048463033,0.5926298477529297,0.6981247134180637,8.40681177101499,0.07478731503081498,0.02326367927417484,25.12940215232148,2.703963160960853,26.75391774590395,-26.86808449528119,-1.119378449639672,11.49083318481027,-12.73075081699933,0.2561464642259494,0.07104199894001773
73.2,2.697517179141327,0.6398065707256619,1.908780139771369,4.413533065797095,0.4803630010079998,0.8013914955123944,8.055735570417278,0.08019166791626342,0.02567421643176396,-23.58398805791506,-0.8311869368073275,-2.492866198433475,9.240242153621942,-1.751207041470588,-10.07555955503238,5.363257421923123,-0.07243300561537325,-0.009532883872387377
73.40000000000001,1.841498306248964,0.5326515473215043,0.3569455905055332,5.737229802329717,0.6161124719528296,0.459731906381604,8.607030871118807,0.07001931627974153,0.02228171735951965,58.45771162536911,1.644901368605147,21.07738455219992,-27.30223661503115,-0.705013417562764,9.091759320566638,-4.101631562165622,0.1397616128824097,0.007622570746748325
73.59999999999999,3.00202860949213,0.6450420082488258,1.745088682485166,4.424071937094337,0.5289399297913621,0.9320821444636226,8.034498370678925,0.08061713832286674,0.02549684733836284,-6.747132370295461,0.3381195700232382,14.95539420497373,-8.311299188498232,-2.362064929957921,-1.43172991893023,-3.519329093352098,0.03313003677381232,0.02726312484986915
73.8,0.6247893124894368,0.5316515174064528,0.2082334726415937,6.069765962697648,0.5897504673370021,0.3280334885357138,8.580790394344856,0.07028441222573172,0.02331859728728541,38.30788773576305,-1.909312658664788,-12.09408971561442,2.610383281177469,3.880727144686492,2.841026097957709,5.340904084224107,-0.2137094085738909,-0.104269722791096
74,3.008660744369415,0.622226997091587,1.311492560473686,4.741721401644791,0.5728715651222051,0.8562542657936252,8.207539922337372,0.07835727928870515,0.02441601654284846,7.252617032607873,1.828877914973575,23.83379415896265,-20.30266389508161,-1.529513526354904,8.013374919847749,-11.70605992808328,0.1826343237215582,0.06951602954174918
74.2,2.020094705783752,0.6164745545375783,1.608021800746553,4.79832684623928,0.4681768007415313,0.5984162984385529,8.201925125272242,0.07815697970398708,0.02530005667359858,-86.34899190678892,-2.505751630734096,-51.20758837486179,54.18398528171684,0.8148811090077839,-16.9403789829253,15.22593407876175,-0.2130533351931376,-0.0418699202483177
74.40000000000001,2.58160782527291,0.5686689719192761,0.7442470161936146,5.286890379978155,0.5996536191585173,0.6257484369365581,8.482218081035718,0.07320129739543903,0.02285189973704919,34.78446367387869,2.715310443158273,26.73301956189671,-28.54454528568263,-1.142094778441411,11.59437384996329,-11.27298048216473,0.248509539315215,0.05995043322568305
74.59999999999999,2.822637747700264,0.6438636719395158,1.902292916380276,4.376609565435282,0.4925790707897225,0.8574848061686741,8.030099635238628,0.08054244642122871,0.02570315139561503,-16.99143505714051,-0.4790596169557801,4.19780612970996,2.911420129024272,-2.133591063108804,-7.8844292135215,2.873652954469549,-0.0409514157197961,0.0002214518113103914
74.8,1.46260956822884,0.5247965376503139,0.2431291987351837,5.894809279243931,0.6182402832929779,0.4082298610165483,8.62213599202078,0.06936680350573074,0.02232345331571182,62.02617533419788,0.8447332766333204,14.92620312182751,-22.69533405841803,0.100711919819787,7.392670071884751,-0.7676356580687553,0.06677240523727335,-0.0217506331312356
75,3.03342520959478,0.6417991168601612,1.642038679649212,4.487523259962539,0.5432726929747271,0.9321520633075818,8.064654625340733,0.08030109732202492,0.02528767662899336,-3.316035913685994,0.7094659964363501,18.0223140913231,-12.00004203895598,-2.217496055347816,1.416092137550535,-6.147575048419554,0.06926915022332736,0.03998914566921563
75.2,0.4322295887068662,0.5481916863953592,0.3175568830636651,6.018348039478404,0.5592169124191585,0.3196919521642305,8.53993202779567,0.07213338637884656,0.02402736781929725,23.54986427663114,-3.46274605508124,-22.94562153661957,13.9658107497312,6.010221295983218,-0.950462191950507,8.409658343188525,-0.3833435990502636,-0.1182137295606807
75.40000000000001,2.945483685508862,0.6094118441011555,1.157778320778525,4.877476098462247,0.581583987203165,0.8000632388964759,8.284568389019828,0.07708332141977738,0.02396256826457959,13.24815282201604,2.272780161903242,25.40841804243084,-23.20768380736086,-1.279545680477813,9.916101844849649,-12.86593433021592,0.2243662124756725,0.07502278215354896
75.59999999999999,2.397122405018315,0.6288269234825793,1.813190030684033,4.566648332072865,0.4683399463267942,0.6915261261937475,8.125903951536069,0.07922815802972005,0.02550934502335706,-43.70354147719465,-1.571448334273086,-20.27124716775148,25.5180935134374,-0.6752089860722368,-13.39069724444848,9.853270391734938,-0.1380048728854248,-0.02629211412995236
75.8,2.332744701606121,0.5523841035415211,0.5802965899796326,5.467621956033826,0.606825901276377,0.5550025066782814,8.545395751565087,0.0717347022807564,0.02252837579711455,45.09622572311129,2.468193619222916,25.67867981664492,-29.26137498577642,-1.142113432379976,11.00277855379296,-8.863869199681403,0.2187802216498937,0.04296717936740535
76,2.913267728196847,0.6458455894451177,1.859915282050335,4.374455960845321,0.5065957752367558,0.8992514722675877,8.019904814893373,0.08070844121961997,0.02567095527841398,-12.30337325306375,-0.1588068895578516,9.193731339296676,-2.063399755580825,-2.337381078957671,-5.478634802895058,0.3865709259091403,-0.01248137736229182,0.01022930052210569
76.2,1.084574607418734,0.5224675741807261,0.1777243134428407,6.012489887150906,0.6139038963084925,0.3678199833872381,8.617366297042524,0.06922478349478275,0.02256101922015196,57.83036323249198,-0.1232196647771673,5.524604849090487,-14.44700574316937,1.359969061574841,5.57296742747981,2.199684475965398,-0.02461609982935897,-0.05499037731350187
76.40000000000001,3.042852694072948,0.636097741639839,1.521338000792942,4.57319529092176,0.5563807123660824,0.914493157611585,8.110877237267966,0.07974022903652883,0.02499757167821919,0.3690370823664892,1.128646579514367,20.64318136247076,-15.460495213504,-1.975073667820006,4.233803856003277,-8.651136233767147,0.1117138350344931,0.05304391667907704
76.59999999999999,0.3611500382208944,0.5756429758444658,0.517347541031124,5.870833665816742,0.5133114688054012,0.3683267837779263,8.449630317611758,0.0749431101721085,0.02470753162946154,-17.31225980655298,-5.390235489761466,-51.04311942724522,43.50894950224114,8.73723002232175,-19.559564373482,25.2614581649682,-0.4821982998511842,-0.09276833500766224
76.8,2.840377997603034,0.5941255145049473,0.99581609573918,5.030309752798864,0.5890587004666791,0.7340293650216755,8.365902262723475,0.07559191050719077,0.02349406696227137,20.73195711008825,2.60592339307459,26.46079536442537,-25.75783094185424,-1.140640963536143,11.14949398058508,-13.05352378164901,0.2509050496846754,0.07414377595276722
77,2.615641553271242,0.6368505550912562,1.894007391265651,4.449160193833474,0.475239321032019,0.7677767826326637,8.074825454711476,0.07993323096724438,0.0256358952919362,-28.31051854501827,-1.039384580606452,-6.993986319935949,13.3922164203679,-1.471970003758605,-11.14510629191284,6.704455028479302,-0.09111087857365163,-0.01472153553083944
77.2,2.021000115832329,0.538407888886776,0.427200960182424,5.648605210139407,0.6134736870300106,0.4897714207435106,8.591331207388912,0.07051232843536763,0.02232707602711463,54.63014570742078,1.977820612597441,23.14571461974631,-28.5020456791125,-0.9415152451442097,9.845506124026485,-5.795305918068991,0.1705739745968486,0.02078088314031667
77.40000000000001,2.977857359224382,0.6458373938686484,1.789752326964216,4.400849243952601,0.5214004662883223,0.9253010766727972,8.025454608922018,0.08069612557205269,0.02557360774274304,-8.515013040470492,0.1643799044767178,13.19084440203876,-6.319166992774257,-2.388893112216163,-2.843045549922266,-2.183734824715103,0.016865245950477,0.02120579917966925
77.59999999999999,0.7583012062582932,0.5266599869830658,0.179202635195502,6.0686986059138,0.6005769378549973,0.3386150987245012,8.596288448022724,0.06972504264371232,0.0230112665688217,45.86921142915062,-1.251812364839239,-6.16753600161384,-3.305710336341399,2.962280943161993,3.80661207513937,4.431054620415154,-0.1409732674257214,-0.08913472269733735
77.8,3.027507474846529,0.6276451026018443,1.385550551752731,4.679834074695853,0.5677841858684336,0.8798297444521328,8.171786311915811,0.07889855948673211,0.02462921916927921,4.688788759892844,1.588636236901081,22.86121015379597,-18.72358408581533,-1.680057841798835,6.83612176602162,-10.81609923459233,0.1587945614496888,0.0647627283621468
78,1.648576151517532,0.6071663422996996,1.383117988100034,5.029434513727466,0.4730335393817834,0.5389477513923052,8.258545652818485,0.07738521101439681,0.0251502450032828,-163.6554782629903,-3.473633941653034,-99.53832608592381,100.2498678513946,2.454104410983723,-21.18582916223043,21.27567482445004,-0.2792504112185981,-0.05320837484584784
78.2,2.683806926125853,0.5773360890919923,0.8292487077301276,5.197541438207804,0.5960638193920286,0.6626165297311177,8.445024803299276,0.07400149983275696,0.02305254651317975,29.73411157858843,2.741315761844078,26.85259542333534,-27.78850151777183,-1.124000304452469,11.63450873278242,-12.14623762667337,0.2553564324188429,0.06638202842976604
78.40000000000001,2.764129256016645,0.6420746475443699,1.910783449499093,4.390469267303706,0.4860709609340061,0.8306740408455612,8.04119441291914,0.08038854649399854,0.02569604719283744,-20.00782591994435,-0.6514185562593866,1.075939121711727,5.897462058711952,-1.964096961469924,-9.021004173695857,4.128873784081421,-0.05629910714023367,-0.004715051633453982
78.59999999999999,1.658156267732877,0.5281683637639111,0.2962427175048775,5.818228818547344,0.6177837074379797,0.4330969977250603,8.617058342297272,0.06964190663974704,0.02227935468754168,61.00975829356177,1.274492046342118,18.43689646558213,-25.4555388873461,-0.3681010660022146,8.285062525135544,-2.445826753392254,0.1059994173409393,-0.006252676795633461
78.8,3.020131170505509,0.6437385903593559,1.696848629985051,4.452369242312687,0.5360958111889647,0.9343431151494578,8.047259154265319,0.08049005774339107,0.0254039984786192,-5.069996254278252,0.5149903718446041,16.52355204198818,-10.15677061665252,-2.305304092842963,-0.03881869813794481,-4.815718229354772,0.05013870464943437,0.03340734413940938
79,0.5187364277777765,0.538570538708425,0.2535791353828144,6.053254381257347,0.5763981671665838,0.3211492869766372,8.562948903224338,0.07105965856860874,0.02365546522082049,30.98521474966802,-2.623128609109344,-17.46256952712022,8.140676590798215,4.855857103638957,1.55412354218096,6.379820758476555,-0.2940080898972894,-0.1147799671235794
79.2,2.982283328626028,0.6162782043838115,1.237203815373471,4.806150477499502,0.5773472628596615,0.8301332916179356,8.244473291748568,0.07776406314347359,0.02419756967785249,10.0261572607054,2.054992006480177,24.66613546496779,-21.76641014446292,-1.396071369698472,9.023341077558655,-12.38415170259114,0.2044239927045055,0.07293793073259125
79.40000000000001,2.236959710286917,0.6232579946730514,1.732007650338355,4.663062526476554,0.4671192067207232,0.6468499262508509,8.160483697525805,0.07874104128887448,0.02541493663810638,-58.69399283068397,-1.962246767837044,-31.83353073974182,36.13551798027159,-0.05989617297399974,-14.85965648367657,12.07710664425466,-0.1707129714429811,-0.03346600664470722
79.59999999999999,2.467344459904362,0.5604724233594204,0.6628520103050975,5.375155395177714,0.603176263734883,0.5905153360592658,8.515148967489795,0.07245724180255247,0.0226796455734121,39.84017663618009,2.625892179947371,26.3665619205845,-29.0430847933261,-1.155273768430412,11.38364146070582,-10.19241687883731,0.2364345996505719,0.05228821271979656
79.8,2.87083296870115,0.6450872993481568,1.885353080457484,4.371679088492136,0.4993111365692511,0.8798931788964234,8.023148379567839,0.08064619324758378,0.02569511364371743,-14.52788532440998,-0.3202151021373254,6.809869988711164,0.3476749440659006,-2.254134933502533,-6.731721166133354,1.659170212158585,-0.02683205522264132,0.00505639364759336
80,1.273505380342264,0.522897340317294,0.2036441263172528,5.959096008562583,0.6170909583881474,0.3869410753059537,8.622110096663985,0.06922590320591369,0.02241431477002925,61.05798298585055,0.3882019766627138,10.70888051728102,-19.10802140119434,0.6679012577799952,6.499531009470019,0.7649528580602833,0.0243971972259942,-0.03771061525667285
80.2,3.040936545537548,0.6393237335977089,1.584748904091778,4.526939018414112,0.5499073699841259,0.925676672169544,8.085418838542218,0.08005857469039884,0.02515525464508303,-1.559779031320318,0.90945030079547,19.36260646881497,-13.72660884927326,-2.108225818240378,2.816004597904424,-7.405949379761168,0.08936209122204986,0.04645413009270039
80.40000000000001,0.3725295982802169,0.5601757757501784,0.3976365567469646,5.965042636612744,0.5388396557771534,0.3298396597552727,8.507943510581965,0.07343005368737353,0.02438176188145752,14.70086222102429,-4.375528290559132,-29.93280351618043,21.47538567737553,7.325777249142256,-6.440078486860898,13.191636193401,-0.458690173917077,-0.1112300077947515
80.59999999999999,2.899634497205525,0.6021587010925853,1.078979958577578,4.950622334114041,0.5853672768802998,0.7685638368485379,8.324404283260819,0.07637100764712344,0.02373159086743432,16.73158723680555,2.456084866571345,25.99808436829814,-24.51418324261574,-1.194992957305871,10.61300317980516,-13.09063092655053,0.2398584928471195,0.07545085984359701
80.8,2.516343582714269,0.6331827397289774,1.863133043266093,4.499567489612725,0.4711157422612644,0.7307481459101215,8.098361921579881,0.0796110967168616,0.02558053596035181,-34.72018301124837,-1.282920114166771,-12.74768641706293,18.65192501885821,-1.117060421604499,-12.23585803699518,8.180223448611258,-0.1127984140674698,-0.02029684845902802
81,2.186948751584947,0.5451307038735429,0.5030715129912261,5.557175974776929,0.6102472068364828,0.5220295087532812,8.570374194148771,0.07109615991117861,0.02241212190627294,50.00459569411092,2.255695196713333,24.65489820715528,-29.11522275996919,-1.080253898518198,10.49476391543752,-7.415329478872394,0.1971949992197324,0.03268167268212729
81.2,2.947968587860468,0.6460928889788552,1.828530223141357,4.384120758736961,0.5138348341556008,0.9141129221990617,8.020630985450746,0.0807251531223236,0.02563162742618756,-10.36847641786079,-0.001957482990150083,11.25785321275615,-4.22223664837837,-2.380658079311576,-4.209143726651661,-0.8660798871863875,0.001636966299024323,0.01547701951009683
81.40000000000001,0.9147626485028952,0.5236515907956703,0.169293232519254,6.048850505192109,0.6086002903568544,0.3520897570374141,8.608740397788067,0.06938042607290303,0.0227556612496291,52.69565706203024,-0.6558007208044501,-0.09633179929400626,-9.182403151588666,2.113307283282349,4.696799700080035,3.397655700765412,-0.07801612967541871,-0.07202421909755508
81.59999999999999,3.038662968371269,0.6323006240999332,1.456294633096003,4.623090421195035,0.5622195160591037,0.8994788595071291,8.139136624467996,0.0793631073729992,0.02482562162680035,2.390209502868771,1.350917410622841,21.78370175325051,-17.08998788096185,-1.833179385822262,5.552995220942464,-9.773438312429164,0.1345380014313875,0.05910598533842881
81.8,0.76116456774015,0.5931345251856842,0.8519494416264922,5.555897459724779,0.4869213118468868,0.4551370677560497,8.347766259420798,0.07632757528851047,0.02495701181669188,-352.7521166738653,-5.597464304763491,-217.0271806867492,212.5793855814464,7.231709498328335,-33.24339725694601,36.95579221026995,-0.40073890792074,-0.07016481514215256
82,2.770407343828937,0.5859764104426974,0.9142184733766971,5.110956025197099,0.5925156688136677,0.6992935018096786,8.405516062003066,0.07481337508941902,0.0232709176227517,24.9818183875536,2.701836379340548,26.74741428685089,-26.83478333378247,-1.119500271432933,11.48301074772976,-12.74581345476359,0.256080048593212,0.07116874517988814
82.2,2.6950854221369,0.6397197651133085,1.908496300982181,4.414499656344417,0.4801844692878346,0.8003580493158663,8.056293175045242,0.08018405182787577,0.02567322673234856,-23.71696129186543,-0.8373463454886263,-2.623734087470851,9.361637455295558,-1.742977972576638,-10.11092306706617,5.405867087048975,-0.07297366631131297,-0.009702197505613963
82.40000000000001,1.847576585350248,0.5328239635094335,0.3591453037867566,5.734378164511299,0.6160372150739144,0.4606792008889357,8.60660066756558,0.07003398984185547,0.02228256133001006,58.34842693777011,1.656637751194353,21.15519802153467,-27.35210403374541,-0.7145009262339812,9.117903502830629,-4.157890584547559,0.1408371955668315,0.008073662793397274
82.59999999999999,3.001330498319581,0.645078232033189,1.746655406771944,4.423198450056433,0.5286937337594683,0.9319369605770847,8.034124007560662,0.08062067309440649,0.02549969416551058,-6.804734705389862,0.332169177546433,14.8998469876809,-8.247191798233942,-2.363543239418465,-1.47869793053637,-3.475241271971925,0.03257211632033119,0.02706117659275042
82.8,0.6287834957581628,0.5314540146598713,0.2069866244364018,6.07002762557595,0.5901525433616803,0.3283299726526523,8.581342197696737,0.07026229220984423,0.02330777548193562,38.55872540876703,-1.886556611680987,-11.90552647358275,2.419255742938439,3.849323093105234,2.876288614138304,5.310694493853063,-0.2111543267424167,-0.1038276612582762
83,3.009402343155696,0.6224170074801404,1.313972029311298,4.739611369603229,0.5727114262319555,0.8570847742625679,8.20632354973473,0.07837626469554086,0.02442326645106347,7.164216921816887,1.820770161321107,23.8033898803656,-20.25158130247724,-1.534516667217613,7.976515713216529,-11.67924490431255,0.1818749582059667,0.06937611808282518
83.2,2.011012109291591,0.6162112049523362,1.602615537091241,4.804035521809585,0.4682649884260934,0.5966430040543341,8.203526668071419,0.0781346048265591,0.02529565544274991,-87.73616404081801,-2.528884907494401,-52.13495075308764,55.0554026393537,0.8527133821330306,-17.03243709687159,15.36304813090395,-0.2147690144566781,-0.04219183352714828
83.40000000000001,2.585230050891965,0.568952589191716,0.747038830044634,5.283911574031631,0.5995343873427937,0.6269591615404058,8.481038853563682,0.07322725976442629,0.02285817398497089,34.61447889696662,2.717228686780473,26.7409056512596,-28.52323907676959,-1.141461460068381,11.59863204896864,-11.30583839434081,0.2488282681887526,0.06018679793190618
83.59999999999999,2.820861286428905,0.6438142809316748,1.902738751970757,4.376910097106984,0.4923566421877792,0.856665440562788,8.030394090427411,0.08053821531311582,0.02570320640490683,-17.08226373483626,-0.4847761540619189,4.102258671292383,3.004022377059165,-2.128949872890979,-7.923046744775007,2.915368166535785,-0.04142993099601,5.632166529112581e-05
83.8,1.469096623816472,0.5248856868237906,0.2446984014875971,5.892430167291705,0.6182498927650076,0.4090049662748555,8.622052952663257,0.0693738610558008,0.02232120577547566,62.02320392051141,0.8596194612832306,15.0554359351513,-22.80125157461001,0.08329348264925684,7.422709513732087,-0.8217496391646222,0.06813921489450081,-0.02122188902586042
84,3.033088265162212,0.6418743541091969,1.643930877600351,4.486260475636946,0.5430413509776386,0.9323063424646656,8.064005205322227,0.08030842423890851,0.02529185740115191,-3.375077236584517,0.7028561503342843,17.97496021732336,-11.94031287856543,-2.220814853562825,1.368202874465453,-6.104215052202974,0.06862532540339572,0.03977266432372017
84.2,0.4347164088131484,0.5478298667253428,0.3151641912724907,6.019799383548672,0.5598454109461797,0.3195989298637301,8.540808126207303,0.07209330485246872,0.02401496579919752,23.79832204609263,-3.433215823032356,-22.7555685239581,13.76153456518112,5.968856450380365,-0.83221272386848,8.311026808111905,-0.3804168474684104,-0.1182595494381316
84.40000000000001,2.946856291930791,0.6096482069426559,1.160425077173462,4.875062876718797,0.5814506082495798,0.801094862610193,8.283228608336952,0.07710665725249673,0.0239703767389681,13.13636813043105,2.265944393494067,25.38602504927567,-23.16164124111988,-1.282974331430307,9.889411946023117,-12.85387637090905,0.2237684779548701,0.07498038013987585
84.59999999999999,2.392550744033391,0.6286629484699223,1.811070897710494,4.56931704959591,0.468269684066855,0.6901278647609246,8.12693309354772,0.07921375128290899,0.02550660419982987,-44.08192844166041,-1.582500440504319,-20.57633589684697,25.79702881080705,-0.6579284362045481,-13.43311945211512,9.916390811128935,-0.1389308328064587,-0.02651032037092227
84.8,2.337406389098036,0.5526396858422512,0.5829572191714686,5.464596078368671,0.6067083565187696,0.5561429687409056,8.544474859523412,0.07175734286928481,0.02253282139660897,44.92615498382361,2.474378215771594,25.70674995922266,-29.25979152723564,-1.143228649466277,11.01767450785445,-8.910226411242661,0.2194356868665324,0.04329384349662724
85,2.911983103405696,0.6458284354740195,1.860861010454641,4.374252318846869,0.5063540409449531,0.8986795018453628,8.019950440226681,0.08070711295366929,0.02567200356952023,-12.37181187464702,-0.164166686006908,9.119914105303607,-1.987586830002925,-2.335375337539668,-5.520670410807867,0.4287593402577556,-0.0129756752092689,0.01005631634397153
85.2,1.090580844785234,0.5224556295572866,0.1783072397670883,6.010983301676234,0.6140438939326598,0.3683996194461048,8.617592682939067,0.06922231396719787,0.02255534168302489,57.97129675057326,-0.1058559009967013,5.705926700480582,-14.61356305690768,1.3357928292127,5.603081469146247,2.155663742717252,-0.02291827016262005,-0.05441587398550451
85.40000000000001,3.042883642809499,0.6362137000582353,1.523465620044907,4.571604844825203,0.5561768466600864,0.9149273105605882,8.109986574037404,0.07975169691562838,0.02500303957544438,0.3042376970041403,1.121177993579465,20.60300851620185,-15.40473599548885,-1.979795759054859,4.188259530809972,-8.611518201934601,0.110973795566828,0.05283148422134865
85.59999999999999,0.3594981273329544,0.5750899546384118,0.5121746360937655,5.87523264231824,0.514208741756057,0.3663438087431791,8.45220165329612,0.07489345663657844,0.02469795109712682,-14.85430029799407,-5.357897264279217,-49.60552182777343,42.02824193305467,8.70109080455855,-18.96536056024796,24.70766970458938,-0.4829226537913627,-0.09350463004071008
85.8,2.842507703467996,0.5943934929253955,0.9985366770064302,5.02766217841101,0.5889414356078149,0.7351767598857409,8.364561762245778,0.07561774095534511,0.02350171111769223,20.59564141568664,2.601905289992743,26.4484331666822,-25.7195225151101,-1.141782803312921,11.13516099428945,-13.05933420121571,0.2506423411246104,0.07421422949660528
86,2.612725582786748,0.636743452215527,1.89327844944247,4.45054500355816,0.4750895201782217,0.7666337160014264,8.0755158229095,0.07992389921913672,0.0256343811731238,-28.48666640695203,-1.04667292978813,-7.15767127810787,13.5423302432379,-1.461855850316439,-11.18002218581267,6.750003844330536,-0.09182521666819099,-0.01489356712441969
86.2,2.026587563608448,0.5386108908498506,0.4295748098946821,5.645685137713317,0.6133769415205035,0.4907805723156168,8.590736100038377,0.07052984757592216,0.02232922853908147,54.49098376940817,1.987705923081407,23.20258466670595,-28.53029901629645,-0.9474049833446543,9.868268625512556,-5.849141374612131,0.1715009484558863,0.02118493075500805
