"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
15.2,9.466739651242989e-07,2.020017255515203e-05,2.138040727419977e-06,2.283224735634784e-07,0.0002959270890412341,2.105895022759845e-08,0,3.075175716225987e-06,0.0002574778690254039,-7.171684487195049e-07,-3.672694757251992e-07,-7.533184740937111e-08,-5.905664974941834e-08,-7.602416395269187e-05,-1.614145250484809e-08,0,-3.958221881000808e-07,-6.871472986779502e-05
15.4,8.355745994411277e-07,2.012599202055294e-05,2.123128548835484e-06,2.171548598855172e-07,0.0002812866440594518,-2.9371151775178e-08,0,3.001610559171564e-06,0.0002441642481488634,-6.498581134694027e-07,-3.710853378830796e-07,-7.384063023814187e-08,-5.479106924074537e-08,-7.153369197698264e-05,2.19006198354844e-08,0,-3.653861277969105e-07,-6.492796513158729e-05
15.6,7.38297831306712e-07,2.005108883437253e-05,2.108511656520527e-06,2.068110079019332e-07,0.0002675193492799624,-7.607410872963959e-08,0,2.933902819160793e-06,0.0002315891373872099,-5.917924667399907e-07,-3.74472096238634e-07,-7.237894153801324e-08,-5.083240954541209e-08,-6.729738522801983e-05,5.522071835704773e-08,0,-3.374626578637315e-07,-6.132968406231224e-05
15.8,6.525773694777251e-07,1.997557825857202e-05,2.094183692355649e-06,1.972106530054562e-07,0.000254563873419328,-1.205897057739291e-07,0,2.871340191880266e-06,0.000219709817425112,-5.417823816617952e-07,-3.774726301338187e-07,-7.094614553532369e-08,-4.715330225968822e-08,-6.330018346686274e-05,8.527116879582459e-08,0,-3.117432740404706e-07,-5.791280839235547e-05
16,5.772298476470904e-07,1.989943341619379e-05,2.080140867162196e-06,1.883668813600032e-07,0.000242414943127741,-1.517231601985303e-07,0,2.814173251755183e-06,0.0002085138717437269,-4.948637714744491e-07,-3.800797559281449e-07,-6.954186333758279e-08,-4.375580038057591e-08,-5.953789749282571e-05,1.045895574317843e-07,0,-2.883371045455299e-07,-5.467084517902612e-05
16.2,5.100456837035231e-07,1.982276212586257e-05,2.066376957347489e-06,1.80204316823822e-07,0.0002310141626869662,-1.703473907084825e-07,0,2.761740117189074e-06,0.0001979601678831276,-4.496986599869623e-07,-3.823337313337715e-07,-6.816547260963817e-08,-4.06140762040214e-08,-5.599603634663206e-05,1.145589628103591e-07,0,-2.669575151253091e-07,-5.15967468062049e-05
16.4,4.485710295206005e-07,1.974570426725006e-05,2.052885159865083e-06,1.72626526928794e-07,0.0002202904918753446,-1.802077423779603e-07,0,2.713161718353238e-06,0.0001880007382435745,-4.057955213353155e-07,-3.842861063369738e-07,-6.681629306592758e-08,-3.769566569497888e-08,-5.265765698289464e-05,1.183104133749605e-07,0,-2.472236697787967e-07,-4.868333363109012e-05
16.6,3.906829154260484e-07,1.966835629069679e-05,2.039659456586425e-06,1.655656017366917e-07,0.0002101900184934844,-1.811586219689148e-07,0,2.667853184783953e-06,0.0001785968739856748,-3.615127672390014e-07,-3.859731346078308e-07,-6.549372290667779e-08,-3.497709427581291e-08,-4.950913790900635e-05,1.161862359985075e-07,0,-2.288823365375931e-07,-4.592360485190528e-05
16.8,3.34258371747596e-07,1.959081464654325e-05,2.026693829382967e-06,1.58953631309288e-07,0.0002006588303419944,-1.73054436243297e-07,0,2.625229646017503e-06,0.0001697098662700361,-3.152168451464162e-07,-3.874310698164213e-07,-6.419716032829877e-08,-3.243488736888827e-08,-4.653685763236039e-05,1.084934567990816e-07,0,-2.116802834332994e-07,-4.331055966687411e-05
17,2.827901095777315e-07,1.951304018047225e-05,2.013984673331063e-06,1.528113429983414e-07,0.0001916961157177984,-1.595463973238753e-07,0,2.585634563889674e-06,0.000161329619745494,-2.708831296910529e-07,-3.886486151220245e-07,-6.292624483333201e-08,-3.007325410011076e-08,-4.373734132702447e-05,9.784213797729414e-08,0,-1.957669333950122e-07,-4.083769072553782e-05
17.2,2.428719449842509e-07,1.943491885423064e-05,2.001529716132987e-06,1.472084116568108e-07,0.0001833303862038497,-1.463823984817806e-07,0,2.549924046170621e-06,0.0001534618400713801,-2.355420091951367e-07,-3.895882152244733e-07,-6.168074918635161e-08,-2.791169115790686e-08,-4.111271738416968e-05,8.78756008003286e-08,0,-1.815140644247508e-07,-3.849876317233224e-05
17.4,2.070460238068159e-07,1.935667594228821e-05,1.989320647120788e-06,1.419927221141526e-07,0.0001754572842449809,-1.298098896607049e-07,0,2.516631308735238e-06,0.0001460406356568434,-2.022047445511982e-07,-3.903312966754787e-07,-6.045984234107485e-08,-2.590042450660914e-08,-3.863972499996107e-05,7.633215830502621e-08,0,-1.682859232790145e-07,-3.628630742780439e-05
17.6,1.744913761007835e-07,1.927837645494558e-05,1.977352007669254e-06,1.371169150532045e-07,0.00016803520903104,-1.105635697461593e-07,0,2.485386715648216e-06,0.0001390339317208429,-1.705124745563661e-07,-3.909030885241157e-07,-5.926297843903017e-08,-2.40223980556687e-08,-3.630709519394471e-05,6.372345062283029e-08,0,-1.559226338244002e-07,-3.419343709722979e-05
17.8,1.443870319215129e-07,1.920008540250332e-05,1.96561833915317e-06,1.325336311568045e-07,0.000161022559751875,-8.937813762365648e-08,0,2.455820630974246e-06,0.0001324096534823385,-1.401048205432138e-07,-3.913288198194594e-07,-5.808961162073913e-08,-2.226055571453676e-08,-3.410355898566676e-05,5.051939802563601e-08,0,-1.442643199275056e-07,-3.221326578588414e-05
18,1.162468134541906e-07,1.912184980265127e-05,1.954114596829685e-06,1.282077066103575e-07,0.000154385950253311,-6.712212610302806e-08,0,2.427676747290793e-06,0.0001261408539920372,-1.10918644448413e-07,-3.916271930414091e-07,-5.69392374138457e-08,-2.060190839140841e-08,-3.20196981872515e-05,3.722824971840013e-08,0,-1.332002486412355e-07,-3.033945542451702e-05
18.2,9.529446734033984e-08,1.904340980670145e-05,1.94284279477483e-06,1.243119735231901e-07,0.0001482320964352062,-4.694662343516348e-08,0,2.402631590085746e-06,0.0001202880421554783,-8.797493725045632e-08,-3.917055991615205e-07,-5.581205722374337e-08,-1.910283020084847e-08,-3.007766012525493e-05,2.55691149978299e-08,0,-1.234578306197305e-07,-2.857501970801985e-05
18.4,7.771800871076963e-08,1.896499116997357e-05,1.931793776760598e-06,1.206901186125575e-07,0.0001424460081916696,-2.839066340658415e-08,0,2.379303052571344e-06,0.0001147733314179205,-6.822123367239931e-08,-3.916475752477013e-07,-5.47071554328743e-08,-1.770993070374482e-08,-2.824964093763439e-05,1.519313212697578e-08,0,-1.144381471399032e-07,-2.690817353130306e-05
18.6,6.322678957919974e-08,1.888663040186952e-05,1.920962739765308e-06,1.173141006462475e-07,0.0001369990970030328,-1.240094232602982e-08,0,2.357501014976122e-06,0.0001095727696557348,-5.174793649229048e-08,-3.914680120446325e-07,-5.362405174043407e-08,-1.641259607191508e-08,-2.65273033614321e-05,6.52425330500826e-09,0,-1.060591665231063e-07,-2.533289906557709e-05
18.8,5.153016195935066e-08,1.880836401179122e-05,1.910344880767283e-06,1.141558783920479e-07,0.0001318627743496274,7.584349775889795e-11,0,2.337035357528617e-06,0.0001046624047452922,-3.864102463082414e-08,-3.911818002969963e-07,-5.25622658452902e-08,-1.520021247717682e-08,-2.490231013369032e-05,-3.924902327868147e-11,0,-9.823885709069139e-08,-2.38431784820525e-05
19,4.233747786494215e-08,1.873022850914057e-05,1.899935396744845e-06,1.111874106177465e-07,0.0001270084517117852,8.092997756042298e-09,0,2.317715960457364e-06,0.0001000182845629636,-2.89820957802996e-08,-3.90803830749474e-07,-5.152131744604121e-08,-1.406216609134762e-08,-2.336632399145124e-05,-4.121626593947807e-09,0,-9.089518716401148e-08,-2.243299395193982e-05
19.2,3.511884279357095e-08,1.865213636129651e-05,1.889733913506846e-06,1.084695120930866e-07,0.0001224796182278538,1.556126542520054e-08,0,2.300026569939592e-06,9.56697451937272e-05,-2.102537633834515e-08,-3.903016098522364e-07,-5.050116912418185e-08,-1.302019597079226e-08,-2.193022200024179e-05,-7.803966405992673e-09,0,-8.423814000309818e-08,-2.110672147373395e-05
19.4,2.958945415420026e-08,1.85741271083201e-05,1.879735519824118e-06,1.059719706098287e-07,0.0001182459243393584,2.141527066610072e-08,0,2.283760601960699e-06,9.159153254874196e-05,-1.490947767792363e-08,-3.896911860676787e-07,-4.950132975715088e-08,-1.206289782483595e-08,-2.058519744264301e-05,-1.058156750895673e-08,0,-7.817854926853153e-08,-1.985808927125446e-05
19.6,2.549412228775923e-08,1.849625564367467e-05,1.869934756285395e-06,1.036535757358787e-07,0.0001142680990171256,2.398840389695488e-08,0,2.268628064200641e-06,8.775179674783953e-05,-1.099184302223218e-08,-3.889944728877589e-07,-4.852125340406146e-08,-1.117486285822616e-08,-1.93200653321124e-05,-1.168423678922664e-08,0,-7.259110423453874e-08,-1.867953906390179e-05
19.8,2.251418421066416e-08,1.841854395184028e-05,1.860327338470804e-06,1.014966909909747e-07,0.0001105259938033438,2.290275955553547e-08,0,2.254517744422501e-06,8.413282554517337e-05,-9.143376167113382e-09,-3.88220812508722e-07,-4.756051162309889e-08,-1.034926566147119e-08,-1.812873834173902e-05,-1.100179911126908e-08,0,-6.74279672322847e-08,-1.756627010662117e-05
20,2.033097693933112e-08,1.834101401729705e-05,1.850908981960473e-06,9.948367989485466e-08,0.0001069994602402008,1.778043207961512e-08,0,2.241318430389356e-06,8.07169066948967e-05,-9.234011546483054e-09,-3.873795471268132e-07,-4.661867597239048e-08,-9.579280825079315e-09,-1.700512914461187e-05,-8.427250719511439e-09,0,-6.264130059293327e-08,-1.651348165435776e-05
20.2,1.876803450441757e-08,1.826365795963144e-05,1.841677239718345e-06,9.761956999376549e-08,0.0001036911746916547,1.09410718109568e-08,0,2.229053191597586e-06,7.75056122629448e-05,-1.034466192598772e-08,-3.864679751550133e-07,-4.56955017483898e-08,-8.867008736017115e-09,-1.594996932182889e-05,-5.118855922622731e-09,0,-5.824136118151782e-08,-1.552128599584004e-05
20.4,1.769789473648926e-08,1.818645760641865e-05,1.832630297905826e-06,9.591719928923046e-08,0.00010061167939005,5.63395824328538e-09,0,2.21779137358688e-06,7.450716005645217e-05,-1.129959216621477e-08,-3.854792444891605e-07,-4.479080756727333e-08,-8.217625780743921e-09,-1.496634038008562e-05,-2.603261410520699e-09,0,-5.42584263461232e-08,-1.459148854482976e-05
20.6,1.668518262182848e-08,1.810945945455477e-05,1.82376236402078e-06,9.434032919067621e-08,9.772209179022096e-05,-7.329058642329159e-10,0,2.207311548770252e-06,7.168800971117011e-05,-1.263237898368829e-08,-3.844325825850658e-07,-4.390401417888957e-08,-7.616980461869611e-09,-1.404255819002574e-05,3.346020087000992e-10,0,-5.059697576421105e-08,-1.371525605144047e-05
20.8,1.544337630322297e-08,1.803267873808759e-05,1.81506956895153e-06,9.287644602118512e-08,9.500742258263194e-05,-7.927691153109264e-09,0,2.197532856927541e-06,6.903480785970863e-05,-1.405010204143805e-08,-3.833346093542489e-07,-4.303473467210307e-08,-7.060264888719333e-09,-1.317407671859179e-05,3.57748111549626e-09,0,-4.722230301139965e-08,-1.288889827522633e-05
21,1.36859539234604e-08,1.795613069106488e-05,1.8065480435864e-06,9.151303610383955e-08,9.245268245774723e-05,-1.571856826485518e-08,0,2.188374437838587e-06,6.653420113467765e-05,-1.526212912619867e-08,-3.821919447082294e-07,-4.218258213576768e-08,-6.542671170618229e-09,-1.23563499327262e-05,7.01384391499316e-09,0,-4.409970166330664e-08,-1.210872497574151e-05
21.2,1.124556732699068e-08,1.787982756753692e-05,1.798194165270038e-06,9.023983488196186e-08,9.004533160581604e-05,-2.375635546602806e-08,0,2.179769235097643e-06,6.417496945887404e-05,-1.603023290577287e-08,-3.810100129761264e-07,-4.134719430434269e-08,-6.060268624156512e-09,-1.158556922030284e-05,1.048546916872722e-08,0,-4.1200431505373e-08,-1.137161606920879e-05
21.4,9.38785150734502e-09,1.78037457890998e-05,1.790007274817709e-06,8.907362194837394e-08,8.780228379507156e-05,-3.028078809575763e-08,0,2.171816173829894e-06,6.197154412655814e-05,-1.672223348194584e-08,-3.797798624174285e-07,-4.052850525924275e-08,-5.619674389912263e-09,-1.086679295707706e-05,1.322570551902496e-08,0,-3.856749196040308e-08,-1.068130722011654e-05
21.6,7.308278434002273e-09,1.772791354280252e-05,1.78198243185875e-06,8.799210749138528e-08,8.569790260178731e-05,-3.557012630213946e-08,0,2.164374393488077e-06,5.990129910807549e-05,-1.683840984898531e-08,-3.785133097199198e-07,-3.972602096346741e-08,-5.212267665702076e-09,-1.019226980051912e-05,1.5379168183025e-08,0,-3.614024358795038e-08,-1.003162991747781e-05
21.8,5.03243891277286e-09,1.765233825816096e-05,1.77411641274386e-06,8.698866821843132e-08,8.372361388932486e-05,-3.908519806846335e-08,0,2.157399185664188e-06,5.795646806465038e-05,-1.623066226789771e-08,-3.772138435975344e-07,-3.893941905207586e-08,-4.835537942670331e-09,-9.559385002808532e-06,1.673406396307413e-08,0,-3.389960530387175e-08,-9.420387145557465e-06
22,2.618504216651637e-09,1.757702655000026e-05,1.766406061201538e-06,8.605729571579357e-08,8.187151318093068e-05,-4.025474883675487e-08,0,2.150849615725114e-06,5.612986786999391e-05,-1.476748925303545e-08,-3.758846259082595e-07,-3.816838389790772e-08,-4.487214528482247e-09,-8.965725416965531e-06,1.707213847976379e-08,0,-3.182812710454581e-08,-8.845537761689411e-06
22.2,1.572260858180481e-10,1.750198421845484e-05,1.758848288338087e-06,8.519259644859982e-08,8.013436565973651e-05,-3.847544150777498e-08,0,2.144688522812627e-06,5.441489861030425e-05,-1.233404377935194e-08,-3.745284916541342e-07,-3.741260661158645e-08,-4.165266547323967e-09,-8.409079496851187e-06,1.616853522813066e-08,0,-2.990999006687108e-08,-8.305196496276633e-06
22.4,-2.344161568503145e-09,1.742721743307798e-05,1.751440094757481e-06,8.438830809971887e-08,7.850320356699692e-05,-3.618940301717109e-08,0,2.138891059644627e-06,5.28029977862253e-05,-9.719975633209779e-09,-3.73148719032688e-07,-3.667178725350682e-08,-3.867008083225851e-09,-7.886509055036045e-06,1.507337317871418e-08,0,-2.813471041001976e-08,-7.796769606597151e-06
22.6,-4.739513320210012e-09,1.735273046424074e-05,1.744178528182553e-06,8.364014207285538e-08,7.697192927682204e-05,-3.298804249380463e-08,0,2.133428331358696e-06,5.12885177331593e-05,-6.906063460036968e-09,-3.717475541178219e-07,-3.594563059595513e-08,-3.590812609903673e-09,-7.396127654861438e-06,1.362223407785075e-08,0,-2.649004299141857e-08,-7.318610852500293e-06
22.8,-6.844219144974712e-09,1.727852670761e-05,1.737060702592858e-06,8.294449984594779e-08,7.553523659263935e-05,-2.827470932369488e-08,0,2.12827478405036e-06,4.986652302594744e-05,-3.844046204189418e-09,-3.703268770994953e-07,-3.523384803690103e-08,-3.335338771006895e-09,-6.936297505974601e-06,1.157895425518899e-08,0,-2.496518601857014e-08,-6.869273673975227e-06
23,-8.469065386847309e-09,1.720460902950322e-05,1.730083804676096e-06,8.22980402499241e-08,7.418791000979494e-05,-2.216228342740914e-08,0,2.123410695472212e-06,4.853204797716815e-05,-7.130986515584785e-10,-3.688884268751881e-07,-3.453615824513843e-08,-3.099269388243246e-09,-6.505358735326963e-06,9.002791991423998e-09,0,-2.355186136733039e-08,-6.447259097893908e-06
23.2,-9.39536443905377e-09,1.71309795132311e-05,1.723245089089645e-06,8.169799729528942e-08,7.292533939556815e-05,-1.481391006623408e-08,0,2.11882034565666e-06,4.728064199234042e-05,2.271669755411769e-09,-3.674336360911921e-07,-3.385228668643588e-08,-2.881503155588917e-09,-6.101828233142434e-06,5.970793685456838e-09,0,-2.224352110602574e-08,-6.051200896333393e-06
23.4,-1.005903719584217e-08,1.705764554624793e-05,1.716541663389745e-06,8.113768984954074e-08,7.173908649927969e-05,-6.377217805065818e-09,0,2.114462221784894e-06,4.610464501075796e-05,5.380129143552802e-09,-3.659660213789566e-07,-3.318194411640109e-08,-2.679443381922814e-09,-5.723109606453253e-06,2.550892390709778e-09,0,-2.102243791566926e-08,-5.678925562459299e-06
23.6,-1.113942283472368e-08,1.698461616127003e-05,1.709970617306871e-06,8.060922069298486e-08,7.061954984695328e-05,2.976141034402464e-09,0,2.110286927528639e-06,4.499542627406201e-05,9.051915604464717e-09,-3.644897466250561e-07,-3.252483950803417e-08,-2.490026598450991e-09,-5.366268603882625e-06,-1.1816820336643e-09,0,-1.986746481674203e-08,-5.328017342884267e-06
23.8,-1.204221674522075e-08,1.691188853704782e-05,1.703529499699619e-06,8.011343452608601e-08,6.956579671309036e-05,1.290460820231313e-08,0,2.10630325851089e-06,4.395164413092974e-05,1.274421058257727e-08,-3.630043222404177e-07,-3.188072774723641e-08,-2.313517545168753e-09,-5.030893999673333e-06,-5.087047816788102e-09,0,-1.878266422376434e-08,-4.997902891249867e-06
24,-1.277865714312176e-08,1.683946471987571e-05,1.697215727751357e-06,7.964758297377455e-08,6.857338424539465e-05,2.30774239419641e-08,0,2.102496354553142e-06,4.296901460706176e-05,1.636246611336336e-08,-3.615111711819106e-07,-3.124935055234679e-08,-2.148808316560717e-09,-4.715553813196835e-06,-9.033686006794123e-09,0,-1.776184510092762e-08,-4.687269005324778e-06
24.2,-1.336552879218486e-08,1.67673462846632e-05,1.691026775604927e-06,7.920926296572899e-08,6.763824799813219e-05,3.311693076132269e-08,0,2.098853832442977e-06,4.204357814829453e-05,1.980361579201022e-08,-3.600115325195135e-07,-3.063045533765051e-08,-1.994919274316692e-09,-4.418926785247081e-06,-1.287545752548448e-08,0,-1.679988571975915e-08,-4.39488710506293e-06
24.4,-1.382516300413802e-08,1.669553433493487e-05,1.684960174362645e-06,7.879641673637578e-08,6.675670193213128e-05,4.259857343302572e-08,0,2.095365785934069e-06,4.11716996206004e-05,2.295634000251781e-08,-3.585064614363149e-07,-3.002379521337885e-08,-1.850999047331583e-09,-4.13980237804049e-06,-1.64519215965925e-08,0,-1.589273365912147e-08,-4.119613232603547e-06
24.6,-1.418543763867902e-08,1.662402950283042e-05,1.679013512086302e-06,7.840733182488951e-08,6.592543841478254e-05,5.105089899437969e-08,0,2.092024785746181e-06,4.03500683100876e-05,2.570132737314103e-08,-3.569968292285127e-07,-2.942912898570958e-08,-1.716324531705508e-09,-3.877080775215967e-06,-1.958863451419934e-08,0,-1.503740580521251e-08,-3.860388052271099e-06
