"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
3.04,0.5,0.03582595989953703,0.1,0.0819260894771449,0.0001,1.100409660277168,1.285557519144942,0.004091357123758675,0.2936094908164831,0.004,2.18476848021426,0.1691420100389268,0,-0.0007491590358716937,0,-5.359395114368226e-07,0,-0.006621264803948979,-0.6212450676644958,-1.978453959393736e-05,-0.001783232316284966,0,-0.06415379423328771,-0.0009335821115121767
3.08,0.5,0.03579599663393027,0.1,0.08192606804054897,0.0001,1.100144756024146,1.260867302448531,0.004090565606212173,0.2935381693801119,0.004,2.182202702197614,0.1691046661643151,0,-0.0007490590997897284,0,-5.36125974726076e-07,0,-0.006623701087792533,-0.6132596635282234,-1.982076764441747e-05,-0.001783344288069699,0,-0.06413506592875784,-0.0009335932049672202
3.12,0.5,0.03576603773461941,0.1,0.08192604658838344,0.0001,1.099879782185702,1.236496492459602,0.004089773507112942,0.2934668509552011,0.004,2.179637665482617,0.169067325644548,0,-0.0007489613157366515,0,-5.363223465337796e-07,0,-0.006624516262634383,-0.605275608676979,-1.985283638999968e-05,-0.001782987892057442,0,-0.06411667915864827,-0.0009333686738921543
3.16,0.5,0.0357360828930184,0.1,0.08192602512040914,0.0001,1.099614805303163,1.212445012445687,0.004088980798237781,0.2933955535357377,0.004,2.177073356681849,0.1690299981717076,0,-0.0007488630478545977,0,-5.365569268889203e-07,0,-0.006623698513617882,-0.5972949044400956,-1.98765050806321e-05,-0.001782165672535641,0,-0.06409864850671809,-0.0009329066054863944
3.2,0.5,0.03570613172943354,0.1,0.08192600363761962,0.0001,1.099349893705558,1.188712693153017,0.00408818744076823,0.2933242953707974,0.004,2.17450976210025,0.1689926938262723,0,-0.0007487606805168801,0,-5.369398747845366e-07,0,-0.006621248497928445,-0.5893195702478677,-1.988112401532212e-05,-0.001780876032054124,0,-0.06408099479875373,-0.0009322072322106578
3.24,0.5,0.0356761839482768,0.1,0.08192598214032783,0.0001,1.099085115541559,1.165299280380968,0.004087393406587225,0.2932530948214712,0.004,2.171946867586479,0.1689554225958766,0,-0.0007486536299334823,0,-5.375290763609542e-07,0,-0.006617157532498474,-0.5813516441526574,-1.986255599435629e-05,-0.001779121902706571,0,-0.0640637307025349,-0.0009312695538641336
3.28,0.5,0.03564623991505379,0.1,0.08192596062220721,0.0001,1.098820530410053,1.14220441962644,0.004086598754107716,0.293181969499031,0.004,2.16938465781261,0.1689181924921644,0,-0.0007485615755530306,0,-5.378985017401305e-07,0,-0.006611328573694841,-0.5733931756526085,-1.986878243685633e-05,-0.001776912248490525,0,-0.06404680684563457,-0.0009300795267335182
3.32,0.5,0.03561629905614515,0.1,0.08192593908695769,0.0001,1.098556212444658,1.119427693414594,0.004085803417566143,0.2931109386152758,0.004,2.16682311825157,0.1688810147621297,0,-0.0007484771225388931,0,-5.383434160677325e-07,0,-0.006603795555429226,-0.5654462357851943,-1.98731454501954e-05,-0.001774262987983555,0,-0.06403026100756737,-0.0009286429188395395
3.36,0.5,0.03558636116274259,0.1,0.08192591753479239,0.0001,1.098292231442133,1.096968588351773,0.004085007378522349,0.2930400210481835,0.004,2.164262233556075,0.16884389963619,0,-0.0007484044601788753,0,-5.389022037505242e-07,0,-0.006594544815222925,-0.5575129041057111,-1.987747005285489e-05,-0.001771198712424926,0,-0.06401409659018631,-0.0009269585983315842
3.4,0.5,0.03555642604380883,0.1,0.08192589596608099,0.0001,1.098028657842313,1.074826502130482,0.004084210620079859,0.2929692358433593,0.004,2.161701987983274,0.1688068574560105,0,-0.0007483491782448448,0,-5.396194344697847e-07,0,-0.006583562706135027,-0.5495952685285411,-1.98845135725473e-05,-0.001767754247918418,0,-0.06399831493596819,-0.0009250256810182655
3.44,0.5,0.03552649335454356,0.1,0.08192587437865925,0.0001,1.097765560176617,1.053000780398817,0.004083413118227226,0.2928986014411284,0.004,2.159142365641072,0.168769898184394,0,-0.0007483047621749117,0,-5.404135636766227e-07,0,-0.006570843304654517,-0.5416954365090496,-1.989485545193011e-05,-0.00176387160554814,0,-0.06398293142233413,-0.0009228413387551981
3.48,0.5,0.03549656265841072,0.1,0.08192585276875912,0.0001,1.097503005841444,1.031490702236968,0.004082614845113451,0.29282813592064,0.004,2.156583350392558,0.1687330315567699,0,-0.0007482573489360211,0,-5.411222492313073e-07,0,-0.006556385397797904,-0.5338155278199745,-1.990811344198661e-05,-0.001759436779483536,0,-0.06396796968438201,-0.0009204015218982065
3.52,0.5,0.03546663381165258,0.1,0.08192583113693677,0.0001,1.097241066462389,1.010295394673571,0.004081815788801229,0.292757858648197,0.004,2.154024925288343,0.1686962681185604,0,-0.0007482158512732706,0,-5.417928745643508e-07,0,-0.006540174646895824,-0.5259576399416128,-1.993016404527783e-05,-0.001754511650096102,0,-0.06395342547697602,-0.0009177056885509849
3.56,0.5,0.03543670653580527,0.1,0.08192580948141534,0.0001,1.096979811699123,0.9894139258745948,0.004081015931530222,0.2926877883898473,0.004,2.151467073187569,0.16865961803197,0,-0.0007481783842894218,0,-5.42355633292857e-07,0,-0.006522203050586928,-0.5181238797148662,-1.996527871015634e-05,-0.001749077363599305,0,-0.06393930679683102,-0.0009147514269489676
3.6,0.5,0.03540678054644716,0.1,0.08192578780004882,0.0001,1.096719310968611,0.9688452759384705,0.004080215256401671,0.2926179438460164,0.004,2.14890977656466,0.1686230914107578,0,-0.000748142294571652,0,-5.427195830520759e-07,0,-0.006502462860973335,-0.5103163498358169,-2.001858667658981e-05,-0.001743112117380097,0,-0.06392562179785921,-0.0009115360046876297
3.64,0.5,0.0353768554564882,0.1,0.08192576609594512,0.0001,1.09645963791322,0.9485883827237925,0.00407941370895063,0.2925483446459252,0.004,2.146353017748797,0.1685866992210556,0,-0.0007481165170171167,0,-5.431316107973316e-07,0,-0.006480955759364804,-0.5025371634566037,-2.006906111484338e-05,-0.00173667413305223,0,-0.06391238800962284,-0.0009080610800138444
3.68,0.5,0.03534693092806877,0.1,0.08192574436846541,0.0001,1.096200863028129,0.9286420673089126,0.004078611258187197,0.2924790097012311,0.004,2.143796778534248,0.1685504518033712,0,-0.0007481017553641056,0,-5.436025292127056e-07,0,-0.00645767795115626,-0.4947884134799612,-2.011241916235378e-05,-0.00172977041198541,0,-0.06389961787142484,-0.0009043251028271193
3.72,0.5,0.03531700662852288,0.1,0.08192572261574875,0.0001,1.095943055620694,0.9090050543167535,0.004077807879243653,0.292409957640933,0.004,2.14124104028654,0.168514359269397,0,-0.0007480960305119577,0,-5.440683752411246e-07,0,-0.006432624232968642,-0.4870721768267699,-2.014894208080117e-05,-0.001722395041823255,0,-0.06388732291255961,-0.0009003254076436207
3.76,0.5,0.03528708218503492,0.1,0.08192570083731357,0.0001,1.095686285832047,0.8896759928721741,0.004077003535498874,0.2923412072601546,0.004,2.138685784051946,0.1684784319113191,0,-0.0007481003882153781,0,-5.445566415573921e-07,0,-0.006405792192261561,-0.4793905194404595,-2.01709061514216e-05,-0.001714568142188178,0,-0.06387551807805059,-0.000896060381843089
3.8,0.5,0.03525715721127998,0.1,0.08192567903280021,0.0001,1.095430623565045,0.8706534469401793,0.004076198188239452,0.2922727772678368,0.004,2.136130990496034,0.1684426799973654,0,-0.0007481160407364351,0,-5.451044424731322e-07,0,-0.006377180713575292,-0.4717454895711176,-2.016930217442784e-05,-0.001706316751069803,0,-0.06386421919976071,-0.0008915285406336793
3.84,0.5,0.0352272316997285,0.1,0.0819256572019977,0.0001,1.095176140330024,0.8519359657119897,0.004075391875849818,0.2922046860090759,0.004,2.133576639599692,0.1684071146245013,0,-0.0007481396251208805,0,-5.456444069906752e-07,0,-0.006346830891888366,-0.4641391435339212,-2.01850090243501e-05,-0.001697567577094272,0,-0.06385340615596924,-0.0008867383140542806
3.88,0.5,0.03519730516780124,0.1,0.08192563534484118,0.0001,1.094922905024973,0.8335219302272735,0.004074584541411865,0.2921369520098102,0.004,2.131022711311928,0.1683717458373752,0,-0.0007481736139868245,0,-5.462560945801442e-07,0,-0.006314737298183104,-0.4565734804664997,-2.01973508185539e-05,-0.001688382596227278,0,-0.06384310297065809,-0.0008816868468639605
3.92,0.5,0.03516737730486936,0.1,0.08192561346144465,0.0001,1.094670987020998,0.8154096694944124,0.004073776163316637,0.2920695935310822,0.004,2.128469185050332,0.1683365840397552,0,-0.0007482184324009156,0,-5.469771737764972e-07,0,-0.006280915372762763,-0.4490504859524015,-2.020849524397763e-05,-0.001678782481009833,0,-0.0638333171326444,-0.0008763761070404996
3.96,0.5,0.03513744780626891,0.1,0.08192559155211453,0.0001,1.094420455290619,0.7975974306276435,0.004072966721738849,0.292002628659799,0.004,2.125916039825747,0.1683016396224716,0,-0.0007482745009613767,0,-5.478530802349724e-07,0,-0.006245384253347197,-0.4415721168468311,-2.022177145847561e-05,-0.001668793114417699,0,-0.06382405515064571,-0.0008708087896627248
4,0.5,0.03510751632941989,0.1,0.08192556961576128,0.0001,1.09417137737327,0.7800833929790711,0.004072156193845349,0.2919360750178398,0.004,2.123363254344923,0.1682669227745606,0,-0.0007483402416278429,0,-5.488584395862972e-07,0,-0.006208168288704297,-0.4341403041718002,-2.02389748235293e-05,-0.001658409411434025,0,-0.06381532675995949,-0.0008649876095230269
4.04,0.5,0.03507758243199668,0.1,0.08192554764767324,0.0001,1.093923817952883,0.7628656878083201,0.004071344547000165,0.2918699493634942,0.004,2.120810807155439,0.1682324432214245,0,-0.0007484092730907221,0,-5.497870656512305e-07,0,-0.00616929906273489,-0.4267569587810088,-2.025653098249383e-05,-0.001647544138728474,0,-0.06380715087391886,-0.000858914295327029
4.08,0.5,0.03504764583920352,0.1,0.08192552564898045,0.0001,1.093677844548265,0.7459423164144726,0.004070531768704685,0.2918042691671217,0.004,2.118258676015761,0.1681982113012237,0,-0.0007484821300529632,0,-5.50718066705258e-07,0,-0.006128808087022097,-0.419423932721045,-2.028237776047475e-05,-0.001636245299349692,0,-0.06379952992759819,-0.0008525941768495748
4.12,0.5,0.03501770620739292,0.1,0.08192550361822848,0.0001,1.093433522318172,0.7293112236597106,0.004069717840318943,0.2917390511654933,0.004,2.115706838451125,0.1681642369932594,0,-0.0007485557917465968,0,-5.516002934413677e-07,0,-0.006086733772060704,-0.4121430476632098,-2.032116081791217e-05,-0.001624503240659436,0,-0.06379247255154263,-0.000846032201487823
4.16,0.5,0.03498776319006515,0.1,0.08192548155369296,0.0001,1.093190915401602,0.7129702782002719,0.004068902744535093,0.2916743117300463,0.004,2.113155271597496,0.1681305301759218,0,-0.0007486265225175037,0,-5.523661155137916e-07,0,-0.006043119826972365,-0.4049160832876013,-2.037844691875563e-05,-0.001612303859226838,0,-0.06378598724159934,-0.0008392340999359149
4.2,0.5,0.03495781641594271,0.1,0.08192545945602235,0.0001,1.092950085241395,0.6969173095057648,0.004068086436641789,0.2916100671259556,0.004,2.110603952424584,0.1680971000844509,0,-0.0007487045204196408,0,-5.531156999083464e-07,0,-0.005997973840660364,-0.3977447907174169,-2.043956610951617e-05,-0.001599690712697388,0,-0.06378008466329721,-0.0008322014719115423
4.24,0.5,0.03492786551123343,0.1,0.08192543732549923,0.0001,1.092711092111282,0.6811500715084676,0.004067268873879303,0.2915463331939198,0.004,2.108052857508315,0.1680639558398849,0,-0.0007487989424683761,0,-5.539266663134867e-07,0,-0.005951309789383519,-0.3906308737509319,-2.04911626848043e-05,-0.001586700446970291,0,-0.06377477531742493,-0.0008249368649813071
4.28,0.5,0.03489791011633391,0.1,0.0819254151599785,0.0001,1.092473996239881,0.6656662154837619,0.004066450037485935,0.2914831251045809,0.004,2.105501962859981,0.1680311068432349,0,-0.0007489066500159236,0,-5.547108363757047e-07,0,-0.005903180029317667,-0.3835759733423001,-2.053741271597202e-05,-0.001573314888865696,0,-0.06377006777956229,-0.0008174475814857196
4.32,0.5,0.03486794985543538,0.1,0.08192539295856176,0.0001,1.092238855520374,0.6504633411305214,0.004065629892829482,0.2914204577282296,0.004,2.10295124423561,0.1679985620279573,0,-0.0007490325357644156,0,-5.554703470522782e-07,0,-0.005853617785401166,-0.3765816874593643,-2.057067316478707e-05,-0.001559547196813948,0,-0.0637659718954624,-0.0008097388522911864
4.36,0.5,0.03483798434639253,0.1,0.0819253707203678,0.0001,1.092005726139034,0.6355389807996425,0.004064808402468763,0.2913583454785118,0.004,2.100400677034807,0.1679663300884494,0,-0.0007491828555428182,0,-5.562123641666972e-07,0,-0.005802656133456541,-0.3696495611848688,-2.058106722656891e-05,-0.001545412956811543,0,-0.06376249774465581,-0.0008018161074692109
4.4,0.5,0.03480801329221731,0.1,0.08192534844675919,0.0001,1.091774664763927,0.6208906602119977,0.004063985589953792,0.2912968027494608,0.004,2.097850236565384,0.1679344196720681,0,-0.0007493365436525012,0,-5.569759231605076e-07,0,-0.005750339810074667,-0.3627811123720339,-2.060185102614439e-05,-0.001530943585796862,0,-0.0637596473205404,-0.0007936834040971341
4.44,0.5,0.03477803630920052,0.1,0.08192532613719875,0.0001,1.091545724144706,0.6065157880308615,0.00406316141972688,0.2912358430303382,0.004,2.095299897555236,0.167902838969755,0,-0.0007494992377926613,0,-5.57783969235004e-07,0,-0.005696702279930577,-0.3559777777607706,-2.062393928003157e-05,-0.001516160598464822,0,-0.0637574301516195,-0.0007853463194869015
4.48,0.5,0.03474805302448995,0.1,0.08192530379162305,0.0001,1.091318955453531,0.5924117205336662,0.004062335865171234,0.2911754793732103,0.004,2.092749634434368,0.1678715959219486,0,-0.0007496726842601831,0,-5.586719282746344e-07,0,-0.005641778342171833,-0.3492409400311409,-2.064428959943536e-05,-0.001501090340298994,0,-0.06375585444357457,-0.0007768102621379391
4.52,0.5,0.03471806307584435,0.1,0.0819252814104502,0.0001,1.091094408178676,0.57857576271522,0.004061508908353995,0.291115724369424,0.004,2.090199421337315,0.1678406982011212,0,-0.0007498548635026525,0,-5.596884848912964e-07,0,-0.005585603836998576,-0.3425719258990325,-2.066569343620994e-05,-0.001485763611533741,0,-0.06375492709981856,-0.0007680804535357133
4.56,0.5,0.03468806610103303,0.1,0.0819252589936844,0.0001,1.090872130145127,0.5650051701885341,0.00406068053205634,0.2910565900630548,0.004,2.087649232140445,0.1678101532607578,0,-0.0007500435879121969,0,-5.608589921379803e-07,0,-0.005528220924053695,-0.3359720046935891,-2.069106442522273e-05,-0.001470201396297277,0,-0.06375465475840736,-0.000759162708491079
4.6,0.5,0.03465806172804591,0.1,0.0819252365360995,0.0001,1.090652169886652,0.5516971970605099,0.004059850709452494,0.2909980878017095,0.004,2.085099040890871,0.1677799689301937,0,-0.0007502411763152805,0,-5.619410741175557e-07,0,-0.005469725387583946,-0.3294424097546601,-2.071595431850847e-05,-0.001454325329705242,0,-0.06375504518939712,-0.000750067998797288
4.64,0.5,0.03462804960155633,0.1,0.08192521403953272,0.0001,1.090434570321566,0.5386489801431632,0.004059019431118473,0.2909402285441468,0.004,2.082548820735279,0.1677501518512136,0,-0.000750442260165296,0,-5.630474415596609e-07,0,-0.005410146088931089,-0.3229842794532567,-2.074799023288982e-05,-0.001438182394548626,0,-0.06375610361428441,-0.0007408008057367965
4.68,0.5,0.03459802936257457,0.1,0.08192519150308596,0.0001,1.090219373657094,0.5258576344870862,0.004058186683840987,0.290883022578059,0.004,2.079998544785656,0.1677207087013504,0,-0.0007506433699714377,0,-5.64149004844694e-07,0,-0.005349541121436374,-0.3165987016334807,-2.079157603757163e-05,-0.001421764258962011,0,-0.06375783557808878,-0.0007313683819951677
4.72,0.5,0.03456800065432664,0.1,0.08192516892570449,0.0001,1.090006620002813,0.513320230519875,0.004057352456430709,0.2908264795683168,0.004,2.077448185899851,0.1676916458559121,0,-0.0007508403192368895,0,-5.652052665894303e-07,0,-0.005287972565397148,-0.3102867004861364,-2.085204703026989e-05,-0.001405053340993945,0,-0.06376024615126097,-0.0007217783061568284
4.76,0.5,0.03453796312396484,0.1,0.08192514630696632,0.0001,1.089796347852947,0.5010338114751766,0.004056516721118427,0.290770609010466,0.004,2.074897716932845,0.1676629694584247,0,-0.0007510393354118738,0,-5.662340178957948e-07,0,-0.005225485263638419,-0.3040492434168479,-2.092164571353182e-05,-0.001388087983604791,0,-0.06376334004541739,-0.0007120386567138759
4.8,0.5,0.03450791642291436,0.1,0.08192512364704677,0.0001,1.089588594011224,0.4889953951196955,0.004055679434034169,0.2907154202010195,0.004,2.072347110740853,0.1676346854091215,0,-0.0007512568158252186,0,-5.673087155599887e-07,0,-0.005162107440631392,-0.2978872404245412,-2.097981836392412e-05,-0.001370959184576748,0,-0.06376712158363906,-0.0007021580355277557
4.84,0.5,0.03447786020338747,0.1,0.08192510094436527,0.0001,1.089383391949384,0.4772019313586028,0.004054840589308038,0.2906609208499689,0.004,2.06979633949093,0.1676067991231467,0,-0.0007514870791519579,0,-5.683527843913794e-07,0,-0.005097912776361735,-0.2918015209118154,-2.103386222896287e-05,-0.001353616353228393,0,-0.06377159426001278,-0.000692145111409026
4.88,0.5,0.03444779412275788,0.1,0.08192507819798568,0.0001,1.08918077337821,0.4656503503325631,0.004054000163195059,0.2906071184780453,0.004,2.067245375394973,0.167579315761065,0,-0.0007517357326268792,0,-5.693504405712702e-07,0,-0.00503295648420643,-0.2857928563653624,-2.10768810491673e-05,-0.001336065059954983,0,-0.06377676113980923,-0.0006820091138686202
4.92,0.5,0.03441771784278535,0.1,0.08192505540690234,0.0001,1.088980767713792,0.4543375512270423,0.004053158130253397,0.2905540199894865,0.004,2.064694190510493,0.1675522401499281,0,-0.0007520100554225806,0,-5.702846381794302e-07,0,-0.004967293927680583,-0.2798619533647175,-2.109990375722022e-05,-0.001318307603547009,0,-0.06378262470900742,-0.0006717597112442242
4.96,0.5,0.0343876310272369,0.1,0.08192503257288231,0.0001,1.088783403380562,0.4432604209917747,0.004052314507397175,0.2905016322506075,0.004,2.0621427571853,0.1675255767144622,0,-0.0007522916584975503,0,-5.712258834833506e-07,0,-0.004900969775154529,-0.2740094620675549,-2.112449993489141e-05,-0.001300414278107009,0,-0.06378918759722385,-0.0006614030872054144
