"time","C","F","M_C","RA","der(C)","der(F)","der(M_C)","der(RA)","M_F","alpha1","alpha2","rho","vs1"
97.8,24.99545620045838,0.754377212496718,6.998726850106582,0.1988361385776871,-8.860217644013346e-07,-3.325360109496245e-08,-4.664830921541352e-08,7.113150068960294e-09,1.5,0.1658576449101614,0.4299971563259969,2.592567599515292,4.97
98,24.99545617846501,0.7543772117052228,6.998726848971009,0.1988361387542569,-8.809991927094529e-07,-3.31280958221214e-08,-4.642691120437803e-08,7.072784136141763e-09,1.5,0.1658576450330175,0.4299971560688376,2.592567596044411,4.97
98.2,24.99545615628342,0.7543772109048441,6.998726847822478,0.1988361389323367,-8.759368812505386e-07,-3.299940243284283e-08,-4.620281490730349e-08,7.03209845909214e-09,1.5,0.1658576451569243,0.4299971558087919,2.592567592539705,4.97
98.40000000000001,24.99545613391361,0.7543772100955818,6.998726846660985,0.1988361391119265,-8.708348246955211e-07,-3.286752059405984e-08,-4.597601854783306e-08,6.991098366881943e-09,1.5,0.1658576452818817,0.42999715554586,2.592567589001175,4.97
98.59999999999999,24.99545611135558,0.754377209277436,6.998726845486533,0.1988361392930263,-8.656930301498278e-07,-3.273245108292855e-08,-4.574652212596675e-08,6.949776754083814e-09,1.5,0.1658576454078897,0.4299971552800417,2.592567585428818,4.97
98.8,24.99545608860933,0.7543772084504067,6.99872684429912,0.1988361394756361,-8.605114922843882e-07,-3.259419323331514e-08,-4.551432652988296e-08,6.908138949768272e-09,1.5,0.1658576455349484,0.4299971550113373,2.592567581822637,4.97
99,24.99545606567485,0.7543772076144937,6.998726843098749,0.1988361396597559,-8.552902102110238e-07,-3.245274715624191e-08,-4.527943264776013e-08,6.866183177578478e-09,1.5,0.1658576456630578,0.4299971547397464,2.592567578182629,4.97
99.2,24.99545604255216,0.7543772067696972,6.998726841885416,0.1988361398453857,-8.500291892588052e-07,-3.230811329579808e-08,-4.504183870324141e-08,6.823908549336011e-09,1.5,0.1658576457922178,0.4299971544652693,2.592567574508797,4.97
99.40000000000001,24.99545601924124,0.7543772059160171,6.998726840659123,0.1988361400325255,-8.447284249868403e-07,-3.216029120789443e-08,-4.48015446963268e-08,6.781315953219291e-09,1.5,0.1658576459224284,0.4299971541879059,2.59256757080114,4.97
99.59999999999999,24.99545599574211,0.7543772050534536,6.998726839419871,0.1988361402211753,-8.393879191714859e-07,-3.200928100355327e-08,-4.45585506270163e-08,6.738406277406739e-09,1.5,0.1658576460536897,0.4299971539076562,2.592567567059657,4.97
99.8,24.99545597205475,0.7543772041820065,6.998726838167659,0.1988361404113351,-8.340076700363852e-07,-3.18550827937969e-08,-4.431285915984517e-08,6.695178633719934e-09,1.5,0.1658576461860017,0.4299971536245202,2.592567563284349,4.97
100,24.99545594817917,0.7543772033016757,6.998726836902487,0.1988361406030049,-8.285876802460734e-07,-3.169769635658071e-08,-4.406446674209974e-08,6.651632133980456e-09,1.5,0.1658576463193643,0.4299971533384979,2.592567559475216,4.97
100,24.99545594817917,0.7543772033016757,6.998726836902487,0.1988361406030049,-8.285876802460734e-07,-3.169769635658071e-08,-4.406446674209974e-08,6.651632133980456e-09,1.5,0.1658576463193643,0.4299971533384979,2.592567559475216,4.97
