"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
60.8,4.12242292644823e-11,5e-06,9.711943257464161e-10,2.151039529312962e-08,4.50733576066197e-23,3.801664606470179e-07,5.032831475906405e-12,1e-05,1e-05,-4.31461543410722e-20,-1.323488980084844e-23,-1.98458746201738e-18,3.306538597407389e-10,0,6.109600680987277e-09,7.633569941737e-14,0,0,5e-06,4.12242292644823e-13
61,4.122422925242428e-11,5e-06,9.71194325462336e-10,2.155722405008785e-08,4.507335759156923e-23,3.810493468810155e-07,5.0437581891432e-12,1e-05,1e-05,-4.22093722973559e-20,-1.323488980084844e-23,-1.982045894742419e-18,3.302988077471924e-10,0,6.101905403823682e-09,7.623718257699185e-14,0,0,5e-06,4.122422925242429e-13
61.2,4.122422924036627e-11,5e-06,9.711943251782557e-10,2.160405280704608e-08,4.507335757651876e-23,3.819322331150131e-07,5.054684902379996e-12,1e-05,1e-05,-4.137852107083466e-20,-1.323488980084844e-23,-1.979451387908155e-18,3.299429838413871e-10,-1.577721810442024e-30,6.094210126660141e-09,7.61386657366137e-14,0,0,5e-06,4.122422924036627e-13
61.4,4.122422922830825e-11,5e-06,9.711943248941756e-10,2.16508815640043e-08,4.507335756146829e-23,3.828151193490106e-07,5.06561161561679e-12,1e-05,1e-05,-4.033591160749986e-20,-1.323488980084844e-23,-1.976962760192299e-18,3.295863880233759e-10,0,6.086514849496573e-09,7.604014889623555e-14,0,0,5e-06,4.122422922830826e-13
61.6,4.122422921625024e-11,5e-06,9.711943246100954e-10,2.169771032096254e-08,4.507335754641782e-23,3.836980055830081e-07,5.076538328853586e-12,1e-05,1e-05,-3.950500868219034e-20,-1.323488980084844e-23,-1.974368253358134e-18,3.292290202931059e-10,0,6.078819572333032e-09,7.59416320558574e-14,0,0,5e-06,4.122422921625024e-13
61.8,4.122422920419222e-11,5e-06,9.711943243260153e-10,2.174453907792076e-08,4.507335753136735e-23,3.845808918170057e-07,5.087465042090381e-12,1e-05,1e-05,-3.856827833726232e-20,-1.323488980084844e-23,-1.971826686083075e-18,3.288708806506565e-10,-1.577721810442024e-30,6.071124295169464e-09,7.584311518900947e-14,0,0,5e-06,4.122422920419222e-13
62,4.122422919213421e-11,5e-06,9.71194324041935e-10,2.179136783487899e-08,4.507335751631687e-23,3.854637780510032e-07,5.098391755327177e-12,1e-05,1e-05,-3.773737541195281e-20,-1.323488980084844e-23,-1.969179239689707e-18,3.285119690959217e-10,0,6.063429018005923e-09,7.574459834863132e-14,0,0,5e-06,4.122422919213421e-13
62.2,4.122422918007619e-11,5e-06,9.711943237578549e-10,2.183819659183722e-08,4.50733575012664e-23,3.863466642850008e-07,5.109318468563972e-12,1e-05,1e-05,-3.680064506702479e-20,-1.323488980084844e-23,-1.966743551533054e-18,3.281522856289811e-10,0,6.055733740842328e-09,7.564608150825316e-14,0,0,5e-06,4.122422918007619e-13
62.4,4.122422916801818e-11,5e-06,9.711943234737746e-10,2.188502534879544e-08,4.507335748621593e-23,3.872295505189983e-07,5.120245181800767e-12,1e-05,1e-05,-3.586391472209677e-20,-1.323488980084844e-23,-1.964096105139587e-18,3.277918302497817e-10,-1.577721810442024e-30,6.048038463678813e-09,7.554756466787501e-14,0,0,5e-06,4.122422916801818e-13
62.6,4.122422915596016e-11,5e-06,9.711943231896945e-10,2.193185410575367e-08,4.507335747116546e-23,3.881124367529958e-07,5.131171895037561e-12,1e-05,1e-05,-3.492713267838046e-20,-1.323488980084844e-23,-1.961554537864626e-18,3.2743060295835e-10,0,6.040343186515245e-09,7.544904785396664e-14,0,0,5e-06,4.122422915596016e-13
62.8,4.122422914390215e-11,5e-06,9.711943229056144e-10,2.19786828627119e-08,4.507335745611499e-23,3.889953229869934e-07,5.142098608274356e-12,1e-05,1e-05,-3.399040233345244e-20,-1.323488980084844e-23,-1.959012970589763e-18,3.270686037547123e-10,0,6.032647909351678e-09,7.535053098711871e-14,0,0,5e-06,4.122422914390215e-13
63,4.122422913184413e-11,5e-06,9.711943226215341e-10,2.202551161967013e-08,4.507335744106452e-23,3.898782092209909e-07,5.153025321511152e-12,1e-05,1e-05,-3.305367198852442e-20,-1.323488980084844e-23,-1.956471403314506e-18,3.267058326388424e-10,0,6.024952632188136e-09,7.525201414674056e-14,0,0,5e-06,4.122422913184413e-13
63.2,4.122422911978612e-11,5e-06,9.711943223374541e-10,2.207234037662836e-08,4.507335742601405e-23,3.907610954549884e-07,5.163952034747948e-12,1e-05,1e-05,-3.222276906321491e-20,-1.323488980084844e-23,-1.953823956921237e-18,3.263422896107136e-10,0,6.017257355024595e-09,7.515349730636241e-14,0,0,5e-06,4.122422911978612e-13
63.4,4.12242291077281e-11,5e-06,9.711943220533738e-10,2.211916913358658e-08,4.507335741096357e-23,3.91643981688986e-07,5.174878747984743e-12,1e-05,1e-05,-3.11801595998801e-20,-1.323488980084844e-23,-1.95133532920538e-18,3.259779746704054e-10,-1.577721810442024e-30,6.009562077861001e-09,7.505498043951448e-14,0,0,5e-06,4.12242291077281e-13
63.6,4.122422909567009e-11,5e-06,9.711943217692937e-10,2.216599789054481e-08,4.50733573959131e-23,3.925268679229835e-07,5.185805461221538e-12,1e-05,1e-05,-3.034925667457059e-20,-1.323488980084844e-23,-1.948793761930518e-18,3.256128878178119e-10,0,6.001866800697459e-09,7.495646359913633e-14,0,0,5e-06,4.122422909567009e-13
63.8,4.122422908361207e-11,5e-06,9.711943214852134e-10,2.221282664750304e-08,4.507335738086264e-23,3.934097541569811e-07,5.196732174458333e-12,1e-05,1e-05,-2.941252632964257e-20,-1.323488980084844e-23,-1.946146315536953e-18,3.252470290529861e-10,-3.155443620884047e-30,5.994171523533918e-09,7.485794678522795e-14,0,0,5e-06,4.122422908361207e-13
64,4.122422907155406e-11,5e-06,9.711943212011333e-10,2.225965540446127e-08,4.507335736581217e-23,3.942926403909786e-07,5.207658887695128e-12,1e-05,1e-05,-2.858167510312133e-20,-1.323488980084844e-23,-1.943657687821195e-18,3.248803983759279e-10,0,5.98647624637035e-09,7.47594299448498e-14,0,0,5e-06,4.122422907155406e-13
64.2,4.122422905949604e-11,5e-06,9.71194320917053e-10,2.23064841614195e-08,4.50733573507617e-23,3.951755266249762e-07,5.218585600931923e-12,1e-05,1e-05,-2.77508238766001e-20,-1.323488980084844e-23,-1.941010241427728e-18,3.245129957866904e-10,-3.155443620884047e-30,5.978780969206782e-09,7.466091305153209e-14,0,0,5e-06,4.122422905949605e-13
64.40000000000001,4.122422904743803e-11,5e-06,9.711943206329729e-10,2.235331291837773e-08,4.507335733571122e-23,3.960584128589737e-07,5.229512314168719e-12,1e-05,1e-05,-2.670816271447701e-20,-1.323488980084844e-23,-1.938468674152767e-18,3.241448212851675e-10,-1.577721810442024e-30,5.971085692043267e-09,7.456239623762372e-14,0,0,5e-06,4.122422904743803e-13
64.59999999999999,4.122422903538001e-11,5e-06,9.711943203488926e-10,2.240014167533595e-08,4.507335732066075e-23,3.969412990929712e-07,5.240439027405513e-12,1e-05,1e-05,-2.598324230515085e-20,-1.323488980084844e-23,-1.935874167318602e-18,3.237758748714123e-10,-1.577721810442024e-30,5.963390414879673e-09,7.446387939724557e-14,0,0,5e-06,4.122422903538002e-13
64.8,4.122422902332199e-11,5e-06,9.711943200648125e-10,2.244697043229418e-08,4.507335730561028e-23,3.978241853269688e-07,5.251365740642309e-12,1e-05,1e-05,-2.494052944423948e-20,-1.323488980084844e-23,-1.933438479162048e-18,3.234061565454777e-10,-1.577721810442024e-30,5.955695137716105e-09,7.436536253039764e-14,0,0,5e-06,4.122422902332199e-13
65,4.122422901126398e-11,5e-06,9.711943197807325e-10,2.249379918925241e-08,4.507335729055981e-23,3.987070715609663e-07,5.262292453879104e-12,1e-05,1e-05,-2.410972991650653e-20,-1.323488980084844e-23,-1.930843972327883e-18,3.230356663072578e-10,0,5.947999860552564e-09,7.426684569001949e-14,0,0,5e-06,4.122422901126398e-13
65.2,4.122422899920596e-11,5e-06,9.711943194966522e-10,2.254062794621064e-08,4.507335727550934e-23,3.995899577949639e-07,5.273219167115899e-12,1e-05,1e-05,-2.306701705559515e-20,-1.323488980084844e-23,-1.928249465493521e-18,3.226644041568056e-10,-1.577721810442024e-30,5.940304583389022e-09,7.416832887611112e-14,0,0,5e-06,4.122422899920596e-13
65.40000000000001,4.122422898714795e-11,5e-06,9.711943192125721e-10,2.258745670316886e-08,4.507335726045887e-23,4.004728440289614e-07,5.284145880352695e-12,1e-05,1e-05,-2.223621752786221e-20,-1.323488980084844e-23,-1.925707898218659e-18,3.222923700941739e-10,0,5.932609306225428e-09,7.406981198279341e-14,0,0,5e-06,4.122422898714795e-13
65.59999999999999,4.122422897508993e-11,5e-06,9.711943189284918e-10,2.263428546012709e-08,4.50733572454084e-23,4.01355730262959e-07,5.295072593589489e-12,1e-05,1e-05,-2.12994354841459e-20,-1.323488980084844e-23,-1.9231663309435e-18,3.219195641192571e-10,-1.577721810442024e-30,5.924914029061887e-09,7.397129516888503e-14,0,0,5e-06,4.122422897508993e-13
65.8,4.122422896303192e-11,5e-06,9.711943186444117e-10,2.268111421708532e-08,4.507335723035792e-23,4.022386164969565e-07,5.305999306826284e-12,1e-05,1e-05,-2.036270513921788e-20,-1.323488980084844e-23,-1.920571824109434e-18,3.215459862321077e-10,-1.577721810442024e-30,5.917218751898345e-09,7.387277832850688e-14,0,0,5e-06,4.122422896303192e-13
66,4.12242289509739e-11,5e-06,9.711943183603314e-10,2.272794297404354e-08,4.507335721530745e-23,4.03121502730954e-07,5.31692602006308e-12,1e-05,1e-05,-1.942592309550158e-20,-1.323488980084844e-23,-1.917977317274974e-18,3.211716364328056e-10,-1.577721810442024e-30,5.909523474734724e-09,7.377426146165895e-14,0,0,5e-06,4.12242289509739e-13
66.2,4.122422893891589e-11,5e-06,9.711943180762513e-10,2.277477173100178e-08,4.507335720025698e-23,4.040043889649516e-07,5.327852733299875e-12,1e-05,1e-05,-1.859512356776863e-20,-1.323488980084844e-23,-1.915488689559315e-18,3.207965147211916e-10,-1.577721810442024e-30,5.901828197571209e-09,7.36757446212808e-14,0,0,5e-06,4.122422893891589e-13
66.40000000000001,4.122422892685787e-11,5e-06,9.71194317792171e-10,2.282160048796e-08,4.507335718520651e-23,4.048872751989491e-07,5.33877944653667e-12,1e-05,1e-05,-1.755241070685726e-20,-1.323488980084844e-23,-1.912894182725052e-18,3.204206210973453e-10,-1.577721810442024e-30,5.894132920407642e-09,7.357722780737243e-14,0,0,5e-06,4.122422892685787e-13
66.59999999999999,4.122422891479986e-11,5e-06,9.711943175080909e-10,2.286842924491823e-08,4.507335717015604e-23,4.057701614329467e-07,5.349706159773465e-12,1e-05,1e-05,-1.672161117912431e-20,-1.323488980084844e-23,-1.910299675890986e-18,3.200439555613196e-10,-1.577721810442024e-30,5.886437643244047e-09,7.347871091405472e-14,0,0,5e-06,4.122422891479986e-13
66.8,4.122422890274184e-11,5e-06,9.711943172240109e-10,2.291525800187646e-08,4.507335715510557e-23,4.066530476669442e-07,5.36063287301026e-12,1e-05,1e-05,-1.578477743661972e-20,-1.323488980084844e-23,-1.907811048175129e-18,3.196665181129821e-10,0,5.878742366080532e-09,7.338019412661613e-14,0,0,5e-06,4.122422890274184e-13
67,4.122422889068383e-11,5e-06,9.711943169399306e-10,2.296208675883469e-08,4.50733571400551e-23,4.075359339009417e-07,5.371559586247055e-12,1e-05,1e-05,-1.495397790888677e-20,-1.323488980084844e-23,-1.905269480900069e-18,3.192883087524123e-10,0,5.871047088916991e-09,7.328167731270776e-14,0,0,5e-06,4.122422889068383e-13
67.2,4.122422887862581e-11,5e-06,9.711943166558505e-10,2.300891551579292e-08,4.507335712500463e-23,4.084188201349393e-07,5.382486299483851e-12,1e-05,1e-05,-1.391131674676368e-20,-1.323488980084844e-23,-1.902674974065905e-18,3.18909327479716e-10,0,5.863351811753423e-09,7.318316039292027e-14,0,0,5e-06,4.122422887862581e-13
67.40000000000001,4.12242288665678e-11,5e-06,9.711943163717702e-10,2.305574427275114e-08,4.507335710995415e-23,4.093017063689368e-07,5.393413012720646e-12,1e-05,1e-05,-1.308046552024245e-20,-1.323488980084844e-23,-1.900080467231642e-18,3.18529574294708e-10,-1.577721810442024e-30,5.855656534589882e-09,7.308464357901189e-14,0,0,5e-06,4.12242288665678e-13
67.59999999999999,4.122422885450979e-11,5e-06,9.711943160876901e-10,2.310257302970937e-08,4.507335709490368e-23,4.101845926029344e-07,5.40433972595744e-12,1e-05,1e-05,-1.224961429372122e-20,-1.323488980084844e-23,-1.897538899956779e-18,3.181490491974941e-10,0,5.847961257426287e-09,7.298612671216396e-14,0,0,5e-06,4.122422885450978e-13
67.8,4.122422884245177e-11,5e-06,9.711943158036098e-10,2.31494017866676e-08,4.507335707985321e-23,4.110674788369319e-07,5.415266439194236e-12,1e-05,1e-05,-1.13128839487932e-20,-1.323488980084844e-23,-1.894944393122319e-18,3.177677521880214e-10,-1.577721810442024e-30,5.840265980262746e-09,7.288760989825559e-14,0,0,5e-06,4.122422884245177e-13
68,4.122422883039376e-11,5e-06,9.711943155195297e-10,2.319623054362582e-08,4.507335706480274e-23,4.119503650709295e-07,5.426193152431031e-12,1e-05,1e-05,-1.037610190507689e-20,-1.323488980084844e-23,-1.892402825847456e-18,3.173856832663428e-10,0,5.832570703099178e-09,7.278909303140766e-14,0,0,5e-06,4.122422883039375e-13
68.2,4.122422881833574e-11,5e-06,9.711943152354494e-10,2.324305930058405e-08,4.507335704975227e-23,4.12833251304927e-07,5.437119865667827e-12,1e-05,1e-05,-9.439371560148875e-21,-1.323488980084844e-23,-1.889808319013193e-18,3.170028424324583e-10,-3.155443620884047e-30,5.82487542593561e-09,7.269057619102951e-14,0,0,5e-06,4.122422881833574e-13
68.40000000000001,4.122422880627772e-11,5e-06,9.711943149513694e-10,2.328988805754228e-08,4.50733570347018e-23,4.137161375389245e-07,5.448046578904622e-12,1e-05,1e-05,-8.608468634839359e-21,-1.323488980084844e-23,-1.88726675173833e-18,3.166192296862885e-10,0,5.817180148772043e-09,7.259205935065136e-14,0,0,5e-06,4.122422880627772e-13
68.59999999999999,4.122422879421971e-11,5e-06,9.711943146672891e-10,2.333671681450051e-08,4.507335701965133e-23,4.145990237729221e-07,5.458973292141416e-12,1e-05,1e-05,-7.565859171504552e-21,-1.323488980084844e-23,-1.884672244903968e-18,3.162348450278865e-10,-1.577721810442024e-30,5.809484871608501e-09,7.249354253674299e-14,0,0,5e-06,4.122422879421971e-13
68.8,4.122422878216169e-11,5e-06,9.71194314383209e-10,2.338354557145874e-08,4.507335700460086e-23,4.154819100069196e-07,5.469900005378212e-12,1e-05,1e-05,-6.73500794498332e-21,-1.323488980084844e-23,-1.882183617188309e-18,3.15849688457305e-10,-1.577721810442024e-30,5.801789594444933e-09,7.239502564342528e-14,0,0,5e-06,4.122422878216169e-13
69,4.122422877010368e-11,5e-06,9.711943140991289e-10,2.343037432841697e-08,4.507335698955038e-23,4.163647962409172e-07,5.480826718615007e-12,1e-05,1e-05,-5.798225901267017e-21,-1.323488980084844e-23,-1.879642049913348e-18,3.154637599744116e-10,0,5.794094317281392e-09,7.229650885598669e-14,0,0,5e-06,4.122422877010368e-13
69.2,4.122422875804566e-11,5e-06,9.711943138150486e-10,2.347720308537519e-08,4.507335697449991e-23,4.172476824749147e-07,5.491753431851802e-12,1e-05,1e-05,-4.861495556338997e-21,-1.323488980084844e-23,-1.877047543078986e-18,3.150770595793655e-10,-1.577721810442024e-30,5.786399040117798e-09,7.219799196266897e-14,0,0,5e-06,4.122422875804566e-13
69.40000000000001,4.122422874598764e-11,5e-06,9.711943135309685e-10,2.352403184233342e-08,4.507335695944944e-23,4.181305687089123e-07,5.502680145088597e-12,1e-05,1e-05,-3.924765211410978e-21,-1.323488980084844e-23,-1.874558915363228e-18,3.146895872720075e-10,0,5.778703762954283e-09,7.209947517523038e-14,0,0,5e-06,4.122422874598765e-13
69.59999999999999,4.122422873392963e-11,5e-06,9.711943132468882e-10,2.357086059929165e-08,4.507335694439897e-23,4.190134549429097e-07,5.513606858325392e-12,1e-05,1e-05,-2.987983167694674e-21,-1.323488980084844e-23,-1.87191146896986e-18,3.143013430524967e-10,-1.577721810442024e-30,5.771008485790715e-09,7.200095828191267e-14,0,0,5e-06,4.122422873392963e-13
69.8,4.122422872187161e-11,5e-06,9.711943129628081e-10,2.361768935624988e-08,4.50733569293485e-23,4.198963411769073e-07,5.524533571562187e-12,1e-05,1e-05,-2.157131941173442e-21,-1.323488980084844e-23,-1.8693699016948e-18,3.139123269207269e-10,0,5.763313208627094e-09,7.19024414680043e-14,0,0,5e-06,4.122422872187162e-13
70,4.12242287098136e-11,5e-06,9.711943126787278e-10,2.36645181132081e-08,4.507335691429803e-23,4.207792274109049e-07,5.535460284798983e-12,1e-05,1e-05,-1.220349897457139e-21,-1.323488980084844e-23,-1.866722455301334e-18,3.135225388766985e-10,-1.577721810442024e-30,5.755617931463579e-09,7.180392462762615e-14,0,0,5e-06,4.12242287098136e-13
70.2,4.122422869775558e-11,5e-06,9.711943123946478e-10,2.371134687016633e-08,4.507335689924756e-23,4.216621136449024e-07,5.546386998035778e-12,1e-05,1e-05,-2.836195525291194e-22,-1.323488980084844e-23,-1.864286767144779e-18,3.13131978920464e-10,0,5.747922654300038e-09,7.170540776077822e-14,0,0,5e-06,4.122422869775559e-13
70.40000000000001,4.122422868569757e-11,5e-06,9.711943121105675e-10,2.375817562712456e-08,4.507335688419708e-23,4.225449998789e-07,5.557313711272573e-12,1e-05,1e-05,6.531107923988999e-22,-1.323488980084844e-23,-1.861639320751313e-18,3.127406470519973e-10,-1.577721810442024e-30,5.740227377136443e-09,7.160689092040007e-14,0,0,5e-06,4.122422868569757e-13
70.59999999999999,4.122422867363955e-11,5e-06,9.711943118264874e-10,2.380500438408278e-08,4.507335686914661e-23,4.234278861128975e-07,5.568240424509368e-12,1e-05,1e-05,1.484013717708416e-21,-1.323488980084844e-23,-1.859097753476352e-18,3.123485432713248e-10,-1.577721810442024e-30,5.732532099972876e-09,7.150837402708236e-14,0,0,5e-06,4.122422867363955e-13
70.8,4.122422866158154e-11,5e-06,9.711943115424071e-10,2.385183314104101e-08,4.507335685409614e-23,4.243107723468951e-07,5.579167137746163e-12,1e-05,1e-05,2.420744062636435e-21,-1.323488980084844e-23,-1.856503246642088e-18,3.119556675783404e-10,-1.577721810442024e-30,5.724836822809334e-09,7.140985723964377e-14,0,0,5e-06,4.122422866158154e-13
71,4.122422864952352e-11,5e-06,9.71194311258327e-10,2.389866189799924e-08,4.507335683904567e-23,4.251936585808926e-07,5.590093850982958e-12,1e-05,1e-05,3.357474407564455e-21,-1.323488980084844e-23,-1.854014618926232e-18,3.115620199732031e-10,0,5.71714154564574e-09,7.131134037279583e-14,0,0,5e-06,4.122422864952352e-13
71.2,4.122422863746551e-11,5e-06,9.711943109742469e-10,2.394549065495747e-08,4.50733568239952e-23,4.260765448148901e-07,5.601020564219754e-12,1e-05,1e-05,4.188377332873971e-21,-1.323488980084844e-23,-1.851473051651369e-18,3.111676004558069e-10,-1.577721810442024e-30,5.709446268482199e-09,7.121282353241768e-14,0,0,5e-06,4.122422863746551e-13
71.40000000000001,4.12242286254075e-11,5e-06,9.711943106901666e-10,2.39923194119157e-08,4.507335680894473e-23,4.269594310488877e-07,5.61194727745655e-12,1e-05,1e-05,5.125055979013706e-21,-1.323488980084844e-23,-1.848825605258001e-18,3.10772409026152e-10,0,5.701750991318657e-09,7.111430669203953e-14,0,0,5e-06,4.12242286254075e-13
71.59999999999999,4.122422861334948e-11,5e-06,9.711943104060865e-10,2.403914816887393e-08,4.507335679389426e-23,4.278423172828852e-07,5.622873990693344e-12,1e-05,1e-05,6.061889721518294e-21,-1.323488980084844e-23,-1.846389917101447e-18,3.103764456842912e-10,0,5.694055714155089e-09,7.101578985166138e-14,0,0,5e-06,4.122422861334948e-13
71.8,4.122422860129147e-11,5e-06,9.711943101220062e-10,2.408597692583215e-08,4.507335677884379e-23,4.287252035168828e-07,5.63380070393014e-12,1e-05,1e-05,6.998568367658029e-21,-1.323488980084844e-23,-1.843689531148777e-18,3.099797104301716e-10,-1.577721810442024e-30,5.686360436991548e-09,7.091727301128323e-14,0,0,5e-06,4.122422860129147e-13
72,4.122422858923345e-11,5e-06,9.711943098379262e-10,2.413280568279038e-08,4.507335676379331e-23,4.296080897508803e-07,5.644727417166934e-12,1e-05,1e-05,7.935350411374333e-21,-1.323488980084844e-23,-1.841200903433019e-18,3.095822032638726e-10,0,5.678665159827954e-09,7.081875617090508e-14,0,0,5e-06,4.122422858923345e-13
72.2,4.122422857717544e-11,5e-06,9.711943095538459e-10,2.417963443974861e-08,4.507335674874284e-23,4.304909759848778e-07,5.655654130403729e-12,1e-05,1e-05,8.872080756302352e-21,-1.323488980084844e-23,-1.838606396598657e-18,3.091839241852618e-10,-1.577721810442024e-30,5.670969882664412e-09,7.072023935699671e-14,0,0,5e-06,4.122422857717544e-13
72.40000000000001,4.122422856511742e-11,5e-06,9.711943092697658e-10,2.422646319670684e-08,4.507335673369238e-23,4.313738622188754e-07,5.666580843640525e-12,1e-05,1e-05,9.808862800018656e-21,-1.323488980084844e-23,-1.836064829323696e-18,3.087848731944981e-10,-1.577721810442024e-30,5.663274605500844e-09,7.062172249014878e-14,0,0,5e-06,4.122422856511742e-13
72.59999999999999,4.122422855305941e-11,5e-06,9.711943089856855e-10,2.427329195366506e-08,4.507335671864191e-23,4.322567484528729e-07,5.677507556877319e-12,1e-05,1e-05,1.06396623277516e-20,-1.323488980084844e-23,-1.833470322489532e-18,3.083850502914756e-10,-3.155443620884047e-30,5.655579328337277e-09,7.052320562330085e-14,0,0,5e-06,4.122422855305941e-13
72.8,4.122422854100139e-11,5e-06,9.711943087016054e-10,2.432012071062329e-08,4.507335670359143e-23,4.331396346868705e-07,5.688434270114115e-12,1e-05,1e-05,1.157649607025619e-20,-1.323488980084844e-23,-1.830981694773774e-18,3.079844554761942e-10,-1.577721810442024e-30,5.647884051173709e-09,7.042468880939247e-14,0,0,5e-06,4.122422854100139e-13
73,4.122422852894338e-11,5e-06,9.711943084175253e-10,2.436694946758152e-08,4.507335668854096e-23,4.34022520920868e-07,5.69936098335091e-12,1e-05,1e-05,1.251317471639593e-20,-1.323488980084844e-23,-1.828334248380504e-18,3.075830887487335e-10,-1.577721810442024e-30,5.640188774010141e-09,7.032617194254454e-14,0,0,5e-06,4.122422852894338e-13
73.2,4.122422851688536e-11,5e-06,9.71194308133445e-10,2.441377822453975e-08,4.507335667349049e-23,4.349054071548656e-07,5.710287696587706e-12,1e-05,1e-05,1.345000845890051e-20,-1.323488980084844e-23,-1.825845620664549e-18,3.071809501089874e-10,-1.577721810442024e-30,5.632493496846599e-09,7.022765512863617e-14,0,0,5e-06,4.122422851688535e-13
73.40000000000001,4.122422850482734e-11,5e-06,9.711943078493649e-10,2.446060698149798e-08,4.507335665844002e-23,4.357882933888631e-07,5.721214409824501e-12,1e-05,1e-05,1.428080798663346e-20,-1.323488980084844e-23,-1.823304053389687e-18,3.06778039557009e-10,0,5.624798219683032e-09,7.012913828825802e-14,0,0,5e-06,4.122422850482734e-13
73.59999999999999,4.122422849276933e-11,5e-06,9.711943075652847e-10,2.45074357384562e-08,4.507335664338955e-23,4.366711796228606e-07,5.732141123061296e-12,1e-05,1e-05,1.521759003034977e-20,-1.323488980084844e-23,-1.820656606996023e-18,3.063743570928513e-10,-3.155443620884047e-30,5.617102942519464e-09,7.003062139494031e-14,0,0,5e-06,4.122422849276932e-13
73.8,4.122422848071131e-11,5e-06,9.711943072812046e-10,2.455426449541443e-08,4.507335662833908e-23,4.375540658568582e-07,5.74306783629809e-12,1e-05,1e-05,1.6048441256871e-20,-1.323488980084844e-23,-1.818167979280364e-18,3.059699027164082e-10,0,5.609407665355896e-09,6.993210460750172e-14,0,0,5e-06,4.122422848071131e-13
74,4.12242284686533e-11,5e-06,9.711943069971243e-10,2.460109325237266e-08,4.507335661328861e-23,4.384369520908557e-07,5.753994549534886e-12,1e-05,1e-05,1.709110241899409e-20,-1.323488980084844e-23,-1.815520532886897e-18,3.055646764277857e-10,-1.577721810442024e-30,5.601712388192328e-09,6.983358771418401e-14,0,0,5e-06,4.122422846865329e-13
74.2,4.122422845659528e-11,5e-06,9.711943067130442e-10,2.464792200933089e-08,4.507335659823814e-23,4.393198383248533e-07,5.764921262771682e-12,1e-05,1e-05,1.792190194672704e-20,-1.323488980084844e-23,-1.813031905171238e-18,3.051586782269044e-10,-1.577721810442024e-30,5.59401711102876e-09,6.973507087380586e-14,0,0,5e-06,4.122422845659528e-13
74.40000000000001,4.122422844453726e-11,5e-06,9.711943064289639e-10,2.469475076628912e-08,4.507335658318766e-23,4.402027245588508e-07,5.775847976008477e-12,1e-05,1e-05,1.896461480763841e-20,-1.323488980084844e-23,-1.810490337895981e-18,3.047519081137643e-10,-3.155443620884047e-30,5.586321833865219e-09,6.963655403342771e-14,0,0,5e-06,4.122422844453726e-13
74.59999999999999,4.122422843247925e-11,5e-06,9.711943061448838e-10,2.474157952324734e-08,4.507335656813719e-23,4.410856107928483e-07,5.786774689245271e-12,1e-05,1e-05,1.979541433537136e-20,-1.323488980084844e-23,-1.807948770621217e-18,3.043443660884448e-10,-1.577721810442024e-30,5.578626556701625e-09,6.953803719304955e-14,0,0,5e-06,4.122422843247925e-13
74.8,4.122422842042124e-11,5e-06,9.711943058608035e-10,2.478840828020557e-08,4.507335655308672e-23,4.419684970268458e-07,5.797701402482067e-12,1e-05,1e-05,2.073214468029938e-20,-1.323488980084844e-23,-1.805301324227652e-18,3.0393605215084e-10,-3.155443620884047e-30,5.570931279538083e-09,6.94395203526714e-14,0,0,5e-06,4.122422842042124e-13
75,4.122422840836322e-11,5e-06,9.711943055767234e-10,2.48352370371638e-08,4.507335653803625e-23,4.428513832608434e-07,5.808628115718862e-12,1e-05,1e-05,2.166892672401568e-20,-1.323488980084844e-23,-1.80275975695269e-18,3.035269663010294e-10,-1.577721810442024e-30,5.563236002374542e-09,6.934100351229325e-14,0,0,5e-06,4.122422840836322e-13
75.2,4.122422839630521e-11,5e-06,9.711943052926433e-10,2.488206579412203e-08,4.507335652298578e-23,4.43734269494841e-07,5.819554828955657e-12,1e-05,1e-05,2.249972625174863e-20,-1.323488980084844e-23,-1.800271129237031e-18,3.031171085389599e-10,0,5.555540725210974e-09,6.92424866719151e-14,0,0,5e-06,4.122422839630521e-13
75.40000000000001,4.122422838424719e-11,5e-06,9.711943050085631e-10,2.492889455108026e-08,4.507335650793531e-23,4.446171557288385e-07,5.830481542192452e-12,1e-05,1e-05,2.354243911266001e-20,-1.323488980084844e-23,-1.797623682843565e-18,3.027064788646845e-10,-1.577721810442024e-30,5.54784544804738e-09,6.914396985800673e-14,0,0,5e-06,4.122422838424719e-13
75.59999999999999,4.122422837218918e-11,5e-06,9.71194304724483e-10,2.497572330803848e-08,4.507335649288484e-23,4.45500041962836e-07,5.841408255429246e-12,1e-05,1e-05,2.437323864039295e-20,-1.323488980084844e-23,-1.795082115568603e-18,3.022950772781768e-10,0,5.540150170883838e-09,6.90454529911588e-14,0,0,5e-06,4.122422837218918e-13
75.8,4.122422836013116e-11,5e-06,9.711943044404027e-10,2.502255206499671e-08,4.507335647783437e-23,4.463829281968336e-07,5.852334968666042e-12,1e-05,1e-05,2.531002068410926e-20,-1.323488980084844e-23,-1.792487608734242e-18,3.018829037794368e-10,0,5.53245489372027e-09,6.894693615078065e-14,0,0,5e-06,4.122422836013116e-13
