"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
11.8,2.105419502222731e-05,8.827959920699098e-07,6.315610267966749e-06,1.752860014962732e-06,9.847901363424441e-07,8.343591530038166e-07,3.320402535681742e-05,2.624550715760962e-07,1.471636769801755e-07,1.600076385169153e-06,-2.139701760017909e-06,4.111192026251277e-08,2.941187636149919e-07,8.163091112164709e-08,4.586180037435976e-08,3.885621057574691e-08,1.609228171534924e-06,-2.664254498119391e-08,-1.719399767123043e-08,7.451575828110562e-08,0.038475
12,2.062057429112625e-05,8.911275181051493e-07,6.37521483328067e-06,1.769402907071603e-06,9.940842481572366e-07,8.422335487500799e-07,3.352963199230792e-05,2.570481748350665e-07,1.441979916936652e-07,1.615177357738298e-06,-2.095635482634552e-06,4.026523717989702e-08,2.880615086912965e-07,7.994975609352181e-08,4.4917295465143e-08,3.805598290603529e-08,1.576127098793478e-06,-2.608407881622943e-08,-1.688998762296009e-08,7.298113689825511e-08,0.038475
12.2,2.019642877938557e-05,8.992769886455199e-07,6.433516955489467e-06,1.785584313853944e-06,1.003175270631756e-06,8.499358779374545e-07,3.384816744230981e-05,2.517592888841342e-07,1.412534734052961e-07,1.629948352939178e-06,-2.052532039584176e-06,3.943705385695019e-08,2.821366028869382e-07,7.830533377522041e-08,4.399342769181024e-08,3.727323995979819e-08,1.543714961760234e-06,-2.553707774051319e-08,-1.65590449758627e-08,7.148004651106099e-08,0.038475
12.4,1.978175848700525e-05,9.072444036910213e-07,6.49051663459314e-06,1.801404235309754e-06,1.012063203766003e-06,8.574661405659407e-07,3.415963170682309e-05,2.465884137232994e-07,1.383301221150683e-07,1.644389370771792e-06,-2.010391435867374e-06,3.862737038975294e-08,2.763440468892876e-07,7.669764435751855e-08,4.309019716154287e-08,3.650798182784457e-08,1.511991760867856e-06,-2.500153874702191e-08,-1.620116951122407e-08,7.001248729367041e-08,0.038475
12.6,1.937656341398532e-05,9.150297632416536e-07,6.54621387059169e-06,1.816862671439036e-06,1.020748047559977e-06,8.648243366355381e-07,3.446402478584776e-05,2.415355493525618e-07,1.354279378229818e-07,1.658500411236142e-06,-1.969213676373047e-06,3.783618687223995e-08,2.706838413703626e-07,7.512668802693075e-08,4.220760397912831e-08,3.576020859895512e-08,1.480957496539438e-06,-2.447745889590369e-08,-1.581636101530219e-08,6.857845941634086e-08,0.038475
12.8,1.898084356032576e-05,9.226330672974169e-07,6.600608663485115e-06,1.831959622241787e-06,1.029229802013677e-06,8.72010466146247e-07,3.476134667938382e-05,2.366006957719216e-07,1.325469205290365e-07,1.672281474332227e-06,-1.928998765878407e-06,3.706350339619988e-08,2.651559869868282e-07,7.359246496571055e-08,4.134564824696008e-08,3.502992035988228e-08,1.450612169188508e-06,-2.396483531448081e-08,-1.540461927932733e-08,6.71779630454402e-08,0.038475
13,1.859459892602657e-05,9.30054315858311e-07,6.653701013273416e-06,1.846695087718009e-06,1.037508467127105e-06,8.790245290980673e-07,3.505159738743127e-05,2.317838529813788e-07,1.296870702332326e-07,1.685732560060048e-06,-1.889746709048973e-06,3.630932005127529e-08,2.597604843799968e-07,7.209497535185027e-08,4.050433006503762e-08,3.431711719535017e-08,1.42095577921903e-06,-2.346366519725119e-08,-1.496594409950223e-08,6.581099834344646e-08,0.038475
13.2,1.821782951108776e-05,9.372935089243361e-07,6.705490919956593e-06,1.861069067867701e-06,1.04558404290026e-06,8.858665254909989e-07,3.533477690999011e-05,2.270850209809333e-07,1.268483869355698e-07,1.698853668419603e-06,-1.851457510438568e-06,3.557363692496272e-08,2.544973341758267e-07,7.063421935908102e-08,3.968364953096641e-08,3.36217991880546e-08,1.391988327025399e-06,-2.297394580588733e-08,-1.450033527700192e-08,6.447756546894795e-08,0.038475
13.4,1.783875830683622e-05,9.445769282373954e-07,6.757597225608507e-06,1.875530862666191e-06,1.053708954615452e-06,8.927503215461398e-07,3.561957641129505e-05,2.22358070480131e-07,1.241018172143581e-07,1.712054937285469e-06,-1.812934333026634e-06,3.483345816378584e-08,2.492020217530225e-07,6.916453693408239e-08,3.885795395728171e-08,3.292223221029391e-08,1.362931476568731e-06,-2.248462172478111e-08,-1.411611022194296e-08,6.313598421221068e-08,0.038475
13.6,1.745194688936479e-05,9.520090668881439e-07,6.810767484186264e-06,1.890287951261636e-06,1.06199976800921e-06,8.997746770761081e-07,3.591000932435502e-05,2.175355214380885e-07,1.214801230024718e-07,1.725525761408405e-06,-1.773624493652861e-06,3.407816459340843e-08,2.437985764829577e-07,6.766484288134679e-08,3.801539727961975e-08,3.220837973564186e-08,1.333425805080678e-06,-2.199059016708204e-08,-1.386328829055515e-08,6.176700721570596e-08,0.038475
13.8,1.707143622051538e-05,9.593201438658193e-07,6.863071655522779e-06,1.904804662501514e-06,1.070155532827083e-06,9.066846132884902e-07,3.619571373904762e-05,2.127915943082508e-07,1.188987193066831e-07,1.738777160062771e-06,-1.734954909407315e-06,3.333517279249778e-08,2.384831392943139e-07,6.618957494744896e-08,3.718656366067005e-08,3.150615406270092e-08,1.304399272569095e-06,-2.150502811057756e-08,-1.361272942528444e-08,6.04203272968897e-08,0.038475
14,1.6697226300288e-05,9.665101591704216e-07,6.914509739618051e-06,1.919080996385827e-06,1.07817624906907e-06,9.134801301832859e-07,3.647668965537287e-05,2.081262890906181e-07,1.163576061269918e-07,1.751809133248566e-06,-1.696925583273191e-06,3.260448281837255e-08,2.332557105971547e-07,6.473873324619952e-08,3.637145316437358e-08,3.081555524564479e-08,1.275851879298697e-06,-2.102793376180713e-08,-1.336443350182341e-08,5.909594455965253e-08,0.038475
14.2,1.632931712868263e-05,9.735791128019506e-07,6.96508173647208e-06,1.933116952914573e-06,1.086061916735172e-06,9.201612277604954e-07,3.675293707333075e-05,2.035396057851902e-07,1.13856783463398e-07,1.764621680965791e-06,-1.659536518184292e-06,3.18860947274024e-08,2.281162907947541e-07,6.331231788952483e-08,3.557006585361272e-08,3.013658333775029e-08,1.24778362552982e-06,-2.055930535699573e-08,-1.311840039793173e-08,5.779385910616501e-08,0.038475
14.4,1.596770870569929e-05,9.805270047604063e-07,7.014787646084866e-06,1.946912532087754e-06,1.093812535825389e-06,9.267279060201186e-07,3.702445599292126e-05,1.990315443919673e-07,1.113962513159017e-07,1.777214803214446e-06,-1.622787717025037e-06,3.118000857500817e-08,2.230648802835981e-07,6.191032898746723e-08,3.478240179021133e-08,2.946923839139743e-08,1.220194511518425e-06,-2.009914116205496e-08,-1.287462999343611e-08,5.651407103687794e-08,0.038475
14.6,1.561240103133797e-05,9.873538350457889e-07,7.06362746845641e-06,1.960467733905369e-06,1.101428106339719e-06,9.331801649621554e-07,3.729124641414442e-05,1.946021049109493e-07,1.089760096845028e-07,1.78958849999453e-06,-1.586679182630457e-06,3.04862244156617e-08,2.181014794533841e-07,6.053276664818483e-08,3.400846103493473e-08,2.881352045806935e-08,1.193084537516093e-06,-1.964743947258236e-08,-1.263312217023018e-08,5.525658045052211e-08,0.038475
14.8,1.526339410559868e-05,9.940596036580983e-07,7.111601203586712e-06,1.973782558367418e-06,1.108908628278164e-06,9.395180045866059e-07,3.755330833700021e-05,1.902512873421361e-07,1.065960585692014e-07,1.801742771306045e-06,-1.551210917786194e-06,2.980474230288593e-08,2.132260886870203e-07,5.917963097795159e-08,3.324824364748962e-08,2.816942958835229e-08,1.166453703770027e-06,-1.92041986138642e-08,-1.239387681227478e-08,5.402138744410835e-08,0.038475
15,1.49206879284814e-05,1.000644310597334e-06,7.158708851475771e-06,1.9868570054739e-06,1.116254101640723e-06,9.457414248934701e-07,3.781064176148864e-05,1.859790916855279e-07,1.042563979699975e-07,1.813677617148988e-06,-1.516382925228503e-06,2.913556228925488e-08,2.084387083606264e-07,5.785092208115729e-08,3.250174968652418e-08,2.753696583193568e-08,1.140302010523055e-06,-1.876941694087313e-08,-1.21568938055977e-08,5.280849211292757e-08,0.038475
15.2,1.458428249998615e-05,1.007107955863497e-06,7.204950412123585e-06,1.999691075224817e-06,1.123464526427397e-06,9.518504258827481e-07,3.80632466876097e-05,1.817855179411246e-07,1.01957027886891e-07,1.825393037523362e-06,-1.482195207644249e-06,2.847868442639356e-08,2.03739338843533e-07,5.65466400603074e-08,3.176897920962794e-08,2.691612923761198e-08,1.114629458013624e-06,-1.834309283826948e-08,-1.192217303829395e-08,5.161789455055062e-08,0.038475
15.4,1.425417782011292e-05,1.013450539456587e-06,7.250325885530159e-06,2.012284767620168e-06,1.130539902638185e-06,9.578450075544397e-07,3.83111231153634e-05,1.776705661089261e-07,9.9697948319882e-08,1.836889032429165e-06,-1.448647767670907e-06,2.783410876497806e-08,1.991279804982817e-07,5.526678501602322e-08,3.104993227333185e-08,2.63069198532768e-08,1.089436046475804e-06,-1.792522472040225e-08,-1.168971440052565e-08,5.044959484882839e-08,0.038475
15.6,1.393037388886172e-05,1.019672061376604e-06,7.294835271695489e-06,2.024638082659953e-06,1.137480230273087e-06,9.63725169908545e-07,3.855427104474975e-05,1.736342361889326e-07,9.747915926897047e-08,1.848165601866398e-06,-1.415740607896563e-06,2.720183535473547e-08,1.946046336806252e-07,5.401135704704177e-08,3.034460893310826e-08,2.570933772592885e-08,1.06472177613929e-06,-1.7515811031309e-08,-1.145951778452199e-08,4.930359309789175e-08,0.038475
15.8,1.361287070623253e-05,1.025772521623547e-06,7.338478570619578e-06,2.036751020344171e-06,1.144285509332104e-06,9.694909129450642e-07,3.879269047576873e-05,1.69676528181144e-07,9.530066073415638e-08,1.859222745835061e-06,-1.383473730859911e-06,2.658186424444389e-08,1.901692987395268e-07,5.278035625021576e-08,2.965300924337086e-08,2.512338290166989e-08,1.040486647229394e-06,-1.711485024471554e-08,-1.123158308457946e-08,4.817988938615149e-08,0.038475
16,1.330166827222537e-05,1.031751920197417e-06,7.381255782302423e-06,2.048623580672825e-06,1.150955739815235e-06,9.751422366639969e-07,3.902638140842035e-05,1.657974420855603e-07,9.31624527154398e-08,1.870060464335153e-06,-1.351847139050256e-06,2.597419548193247e-08,1.85821976017161e-07,5.157378272051367e-08,2.897513325747475e-08,2.454905542570479e-08,1.016730659967056e-06,-1.672234086403758e-08,-1.100591019706168e-08,4.707848380029835e-08,0.038475
16.2,1.299676658684023e-05,1.037610257098214e-06,7.423166906744025e-06,2.060255763645911e-06,1.15749092172248e-06,9.806791410653431e-07,3.925534384270459e-05,1.619969779021815e-07,9.106453521282068e-08,1.880678757366675e-06,-1.320860834907507e-06,2.537882911408129e-08,1.815626658489127e-07,5.039163655101954e-08,2.831098102771634e-08,2.398635534234145e-08,9.934538145688325e-07,-1.633828142238008e-08,-1.078249902039954e-08,4.599937642530302e-08,0.038475
16.4,1.269816565007712e-05,1.043347532325938e-06,7.464211943944384e-06,2.071647569263432e-06,1.16389105505384e-06,9.861016261491031e-07,3.947957777862148e-05,1.582751356310076e-07,8.900690822629903e-08,1.891077624929626e-06,-1.290514820822188e-06,2.479576518682149e-08,1.773913685633776e-07,4.923391783293322e-08,2.766055260533339e-08,2.343528269499087e-08,9.706561112469067e-07,-1.596267048253756e-08,-1.056134945509111e-08,4.494256734441606e-08,0.038475
16.6,1.240586546193602e-05,1.048963745880588e-06,7.504390893903502e-06,2.082798997525387e-06,1.170156139809315e-06,9.91409691915277e-07,3.969908321617102e-05,1.546319152720386e-07,8.69895717558748e-08,1.901257067024008e-06,-1.260809099135422e-06,2.422500374513512e-08,1.733080844823619e-07,4.810062665557005e-08,2.702384804050502e-08,2.289583752616705e-08,9.483375502090809e-07,-1.559550663699483e-08,-1.034246140370174e-08,4.390805663916793e-08,0.038475
16.8,1.211986602241695e-05,1.054458897762165e-06,7.543703756621377e-06,2.093710048431776e-06,1.176286175988903e-06,9.966033383638648e-07,3.991386015535318e-05,1.510673168252745e-07,8.501252580154808e-08,1.911217083649819e-06,-1.231743672138947e-06,2.366654483305525e-08,1.693128139208825e-07,4.699176310636116e-08,2.640086738235165e-08,2.236801987748709e-08,9.264981316587816e-07,-1.523678850792724e-08,-1.012583477086413e-08,4.2895844389369e-08,0.038475
17,1.184016733151991e-05,1.059832987970669e-06,7.582150532098008e-06,2.104380721982599e-06,1.182281163592606e-06,1.001682565494866e-06,4.012390859616798e-05,1.475813402907154e-07,8.307577036331883e-08,1.92095767480706e-06,-1.203318542075103e-06,2.31203884936659e-08,1.654055571871668e-07,4.590732727085316e-08,2.579161067893503e-08,2.185182978967107e-08,9.051378557950566e-07,-1.488651474720138e-08,-9.911469463278241e-09,4.190593067310944e-08,0.038475
17.2,1.156676938924488e-05,1.0650860165061e-06,7.619731220333397e-06,2.114811018177855e-06,1.188141102620424e-06,1.006647373308281e-06,4.032922853861542e-05,1.441739856683611e-07,8.117930544118705e-08,1.93047884049573e-06,-1.175533711136835e-06,2.258653476910202e-08,1.615863145826524e-07,4.484731923270829e-08,2.519607797725819e-08,2.13472673025421e-08,8.842567228125751e-07,-1.454468403637363e-08,-9.69936538971131e-09,4.09383155667593e-08,0.038475
17.4,1.129967219559188e-05,1.070217983368458e-06,7.656445821327544e-06,2.125000937017547e-06,1.193865993072355e-06,1.011497761804109e-06,4.052981998269549e-05,1.408452529582117e-07,7.932313103515274e-08,1.93978058071583e-06,-1.148389181467698e-06,2.206498370054954e-08,1.578550864019876e-07,4.381173907370441e-08,2.461426932326548e-08,2.085433245502636e-08,8.638547329016298e-07,-1.421129508669277e-08,-9.48952246099802e-09,3.999299914496845e-08,0.038475
17.6,1.10388757505609e-05,1.075228888557742e-06,7.692294335080448e-06,2.134950478501671e-06,1.199455834948402e-06,1.016233730982351e-06,4.072568292840822e-05,1.375951421602672e-07,7.750724714521583e-08,1.94886289546736e-06,-1.12188495516185e-06,2.155573532824529e-08,1.542118729330306e-07,4.280058687373489e-08,2.404618476184253e-08,2.037302528515298e-08,8.439318862481345e-07,-1.388634663909897e-08,-9.28194059004027e-09,3.906998148066658e-08,0.038475
17.8,1.078438005415194e-05,1.080118732073953e-06,7.727276761592109e-06,2.144659642630231e-06,1.204910628248562e-06,1.020855280843008e-06,4.091681737575356e-05,1.344236532745277e-07,7.573165377137646e-08,1.95772578475032e-06,-1.096021034264053e-06,2.105878969147709e-08,1.506566744568503e-07,4.181386271080871e-08,2.349182433681627e-08,1.990334583005414e-08,8.244881830336265e-07,-1.356983746422406e-08,-9.076619691807513e-09,3.81692626450632e-08,0.038475
18,1.053618510636501e-05,1.084887513917091e-06,7.761393100862528e-06,2.154128429403224e-06,1.210230372972837e-06,1.025362411386077e-06,4.110322332473155e-05,1.31330786300993e-07,7.399635091363455e-08,1.966369248564709e-06,-1.070797420769675e-06,2.057414682858361e-08,1.471894912477256e-07,4.085156666105031e-08,2.295118809095484e-08,1.944529412596497e-08,8.055236234352634e-07,-1.326176636239198e-08,-8.873559683336471e-09,3.729084270764754e-08,0.038475
18.2,1.02942909072001e-05,1.089535234087156e-06,7.794643352891703e-06,2.163356838820651e-06,1.215415069121226e-06,1.02975512261156e-06,4.128490077534217e-05,1.283165412396633e-07,7.23013385719901e-08,1.974793286910528e-06,-1.046214116624688e-06,2.010180677695447e-08,1.438103235731453e-07,3.991369879869968e-08,2.24242760659677e-08,1.899887020822362e-08,7.870382076258262e-07,-1.296213216361964e-08,-8.672760483731342e-09,3.643472173618868e-08,0.038475
18.4,1.005869745665721e-05,1.094061892584147e-06,7.827027517679636e-06,2.172344870882512e-06,1.22046471669373e-06,1.034033414519458e-06,4.146184972758544e-05,1.253809180905384e-07,7.064661674644312e-08,1.982997899787777e-06,-1.022271123725667e-06,1.96417695730302e-08,1.405191716938088e-07,3.900025919611233e-08,2.191108830250555e-08,1.856407411127121e-08,7.690319357737175e-07,-1.267093372761582e-08,-8.474222014163699e-09,3.560089979673542e-08,0.038475
18.6,9.829404754736336e-06,1.098467489408066e-06,7.858545595226326e-06,2.181092525588807e-06,1.225379315690348e-06,1.038197287109769e-06,4.163407018146134e-05,1.225239168536184e-07,6.903218543699358e-08,1.990983087196456e-06,-9.9896844391979e-07,1.919403525230223e-08,1.373160358636251e-07,3.811124792375922e-08,2.141162484016031e-08,1.814090586865185e-08,7.515048080429616e-07,-1.238816994378226e-08,-8.277944197872586e-09,3.47893769536163e-08,0.038475
18.8,9.606412801437492e-06,1.102752024558911e-06,7.889197585531775e-06,2.189599802939536e-06,1.23015886611108e-06,1.042246740382493e-06,4.180156213696988e-05,1.197455375289034e-07,6.745804464364154e-08,1.998748849136563e-06,-9.763060790048399e-07,1.875860384931287e-08,1.342009163297135e-07,3.724666505022682e-08,2.092588571746518e-08,1.772936551301259e-08,7.344568245932064e-07,-1.211383973121482e-08,-8.083926960164551e-09,3.400015326943964e-08,0.038475
19,9.389721596760671e-06,1.106915498036683e-06,7.91898348859598e-06,2.197866702934699e-06,1.234803367955927e-06,1.046181774337631e-06,4.196432559411105e-05,1.170457801163933e-07,6.592419436638696e-08,2.006295185608101e-06,-9.542840307292013e-07,1.833547539765535e-08,1.311738133324031e-07,3.640651064221706e-08,2.045387097189457e-08,1.732945307610348e-08,7.178879855797205e-07,-1.184794203870167e-08,-7.892170228413562e-09,3.323322880509346e-08,0.038475
19.2,9.179331140705873e-06,1.110957909841381e-06,7.947903304418942e-06,2.205893225574296e-06,1.239312821224888e-06,1.050002388975183e-06,4.212236055288486e-05,1.144246446160881e-07,6.443063460522984e-08,2.013622096611068e-06,-9.329023007918603e-07,1.792464992997373e-08,1.28234727105233e-07,3.55907847645473e-08,1.999558063986409e-08,1.694116858877749e-08,7.01798291153395e-07,-1.159047584472498e-08,-7.702673932061123e-09,3.248860361974545e-08,0.038475
19.4,8.975241433273096e-06,1.114879259973007e-06,7.975957033000661e-06,2.213679370858327e-06,1.243687225917964e-06,1.053708584295149e-06,4.22756670132913e-05,1.118821310279878e-07,6.297736536017021e-08,2.020729582145466e-06,-9.12160890842406e-07,1.752612747796298e-08,1.253836578749519e-07,3.479948748015034e-08,1.95510147567306e-08,1.656451208099056e-08,6.861877414607432e-07,-1.134144015746097e-08,-7.515438002616245e-09,3.176627777084307e-08,0.038475
19.6,8.77745247446234e-06,1.118679548431559e-06,8.003144674341139e-06,2.221225138786792e-06,1.247926582035154e-06,1.057300360297528e-06,4.24242449753304e-05,1.094182393520923e-07,6.1564386631208e-08,2.027617642211292e-06,-8.920598024810283e-07,1.713990807236891e-08,1.226206058615187e-07,3.403261885007441e-08,1.912017335679216e-08,1.619948358180156e-08,6.710563366439003e-07,-1.11008340147795e-08,-7.330462373655398e-09,3.106625131411341e-08,0.038475
