"time","AprE","DegU","DegUP","Dim","mAprE","mDegU","der(AprE)","der(DegU)","der(DegUP)","der(Dim)","der(mAprE)","der(mDegU)","DegU_Total","kdephos","kphos"
818,12.46762351946567,17.05540101999879,0.4508548928966973,0.0500406500900966,0.5009202196590377,0.4276677078774669,0.01504975937857524,0.009691176063485601,0.0002576531820295686,5.767209217661089e-05,2.893076510556043e-06,3.563156074163059e-05,17.60633721307568,0.149999998125,0.00400000005
820,12.49771125795719,17.07477825700425,0.4513700631114674,0.05015603042526968,0.5009259736996458,0.4277389682709128,0.01503795444480295,0.009686042166680134,0.0002575166275015223,5.770789213417442e-05,2.867276007485244e-06,3.563393395808294e-05,17.62646038096626,0.149999998125,0.00400000005
822,12.52777539655089,17.09414523255824,0.451884960374229,0.05027148231452438,0.500931676070016,0.4278102332798109,0.01502615688418028,0.009680912662078975,0.0002573801842244011,5.774361093221526e-05,2.842029588479532e-06,3.563668099557191e-05,17.64657315756152,0.149999998125,0.00400000005
824,12.55781595017383,17.11350195558521,0.4523995849108207,0.05038700559362263,0.5009373278330375,0.4278815036158232,0.01501436673325197,0.009675787572756792,0.0002572438530280968,5.777924908735924e-05,2.817326612047748e-06,3.563979367741422e-05,17.66667555168328,0.149999998125,0.00400000005
826,12.58783293381897,17.13284843505186,0.4529139369480064,0.05050260009880617,0.500942930032047,0.4279527799756824,0.01500258402775429,0.009670666921144017,0.0002571076347574336,5.781480712342864e-05,2.793156632284466e-06,3.564326397930383e-05,17.68676757219748,0.149999998125,0.00400000005
828,12.61782636254222,17.15218467996505,0.4534280167133978,0.05061826566677849,0.5009484836915392,0.4280240630417549,0.01499080880264468,0.009665550729046901,0.0002569715302753461,5.785028557157412e-05,2.769509391747221e-06,3.564708402356564e-05,17.706849228012,0.149999998125,0.00400000005
830,12.64779625145948,17.17151069936956,0.4539418244353781,0.05073400213468663,0.5009539898178744,0.4280953534826047,0.01497904109213118,0.009660439017668401,0.0002568355404651557,5.788568497045246e-05,2.746374814375369e-06,3.565124607341017e-05,17.72692052807431,0.149999998125,0.00400000005
832,12.67774261574374,17.19082650234595,0.4544553603430246,0.05084980934010318,0.5009594493999895,0.4281666519535569,0.01496728092970208,0.009655331807628648,0.0002566996662332344,5.792100586635065e-05,2.723742998384654e-06,3.565574252718546e-05,17.74698148136919,0.149999998125,0.00400000005
834,12.70766547062209,17.21013209800842,0.4549686246660326,0.05096568712100812,0.5009648634101064,0.4282379590972605,0.01495552834815542,0.009650229118985457,0.0002565639085117255,5.795624881331507e-05,2.70160420916786e-06,3.566056591262738e-05,17.76703209691647,0.149999998125,0.00400000005
836,12.73756483137282,17.22942749550258,0.455481617634637,0.05108163531577076,0.5009702328044415,0.4283092755442526,0.01494378337962853,0.009645130971254898,0.0002564282682611801,5.799141437325822e-05,2.679948872198051e-06,3.566570888111856e-05,17.78707238376876,0.149999998125,0.00400000005
838,12.76744071332245,17.24871270400332,0.4559943394795379,0.05119765376313164,0.5009755585239161,0.4283806019135214,0.01493204605562766,0.009640037383431888,0.0002562927464731385,5.802650311608447e-05,2.658767565928352e-06,3.567116420193951e-05,17.80710235100912,0.149999998125,0.00400000005
840,12.79729313184279,17.26798773271268,0.4565067904318214,0.0513137423021844,0.5009808414948639,0.4284519388130697,0.01492031640705744,0.009634948374010605,0.0002561573441731135,5.80615156197577e-05,2.638051014699529e-06,3.567692475651887e-05,17.82712200774887,0.149999998125,0.00400000005
842,12.82712210234804,17.28725259085756,0.4570189707228837,0.05142990077235775,0.5009860826297422,0.4285232868404785,0.01490859446425048,0.00962986396100525,0.0002560220624230475,5.809645247038288e-05,2.617790081625888e-06,3.568298353268887e-05,17.84713136312515,0.149999998125,0.00400000005
844,12.85692764029177,17.30650728768768,0.4575308805843549,0.05154612901339727,0.5009912828278399,0.4285946465834704,0.01489688025699689,0.009624784161970518,0.0002558869023241567,5.81313142622962e-05,2.597975761521945e-06,3.568933361894171e-05,17.86713042629883,0.149999998125,0.00400000005
846,12.88670976116406,17.32575183247335,0.4580425202480209,0.05166242686534739,0.5009964429759882,0.4286660186204728,0.01488517381457391,0.00961970899402198,0.0002557518650199292,5.81661015980877e-05,2.578599173772705e-06,3.569596819867626e-05,17.88711920645207,0.149999998125,0.00400000005
848,12.9164684804885,17.34498623450332,0.4585538899457473,0.05177879416853328,0.5010015639492689,0.4287374035211816,0.01487347516577536,0.009614638473856907,0.0002556169516985396,5.820081508867148e-05,2.559651555262069e-06,3.570288054445883e-05,17.90709771278613,0.149999998125,0.00400000005
850,12.94620381381927,17.36421050308256,0.4590649899094024,0.05189523076354275,0.5010066466117238,0.4288088018471245,0.01486178433894124,0.009609572617774675,0.0002554821635960686,5.823545535330217e-05,2.541124253256991e-06,3.571006401227074e-05,17.92706595451905,0.149999998125,0.00400000005
852,12.97591577673822,17.38342464753019,0.4595758203707803,0.05201173649120814,0.5010116918170651,0.4288802141522249,0.01485010136198731,0.009604511441697328,0.0002553475019991258,5.827002301959667e-05,2.523008718317669e-06,3.571751203576296e-05,17.94702394088338,0.149999998125,0.00400000005
854,13.00560438643145,17.40262867735769,0.4600863820534758,0.05212831147682892,0.501016700030989,0.4289516406753353,0.01483842624666698,0.009599455021867556,0.0002552129291943095,5.830450150279883e-05,2.505300360097773e-06,3.572522296114468e-05,17.96697168236482,0.149999998125,0.00400000005
856,13.03526965749014,17.42182260178733,0.460596674865895,0.05224495537504345,0.501021672337124,0.4290230821591077,0.0148267590304889,0.009594403333674409,0.0002550784721613436,5.833890278361155e-05,2.487988278210805e-06,3.573318718173846e-05,17.98690918740331,0.149999998125,0.00400000005
858,13.0649116054078,17.44100643014991,0.4611066989913024,0.05236166799966472,0.5010266095992496,0.4290945391679899,0.01481509974180687,0.009589356386129955,0.0002549441361332921,5.837322920005175e-05,2.471063814833176e-06,3.574139785889226e-05,18.00683646514054,0.149999998125,0.00400000005
860,13.09453024588628,17.46018017180367,0.4616164546725294,0.05247844919931464,0.501031512627541,0.4291660122235431,0.01480344840674713,0.009584314195345126,0.000254809921647281,5.84074809996931e-05,2.454518857764737e-06,3.574984879851049e-05,18.02675352487483,0.149999998125,0.00400000005
862,13.1241255946426,17.47934383611031,0.4621259421526314,0.05259529882316387,0.501036382224866,0.4292375018421132,0.0147918050511376,0.009579276777240547,0.0002546758292487072,5.844165841577872e-05,2.4383453679621e-06,3.575853386214838e-05,18.04666037590927,0.149999998125,0.00400000005
864,13.15369766740599,17.49849743243288,0.4626351616748292,0.0527122167209236,0.5010412191874789,0.4293090085353838,0.01478016970053676,0.009574244147569244,0.0002545418594929738,5.847576166665303e-05,2.422535372590198e-06,3.576744696143653e-05,18.06655702754956,0.149999998125,0.00400000005
866,13.18324647991507,17.51764097013362,0.4631441134824487,0.05282920274283752,0.5010460243057183,0.4293805328109286,0.01476854238026271,0.009569216321939258,0.000254408012946794,5.850979095519716e-05,2.40708095804263e-06,3.577658205250467e-05,18.08644348910175,0.149999998125,0.00400000005
868,13.21277204791489,17.53677445857177,0.4636527978188618,0.05294625673967356,0.5010507983647015,0.4294520751727641,0.0147569231154221,0.009564193315836356,0.000254274290189746,5.854374646823302e-05,2.391974262998427e-06,3.578593313040366e-05,18.10631976986998,0.149999998125,0.00400000005
870,13.24227438715414,17.55589790710139,0.4641612149274266,0.05306337856271583,0.5010555421450223,0.4295236361219018,0.01474531193093924,0.009559175144646756,0.0002541406918157157,5.857762837594739e-05,2.377207471434585e-06,3.579549422352921e-05,18.12618587915425,0.149999998125,0.00400000005
872,13.27175351338218,17.57501132506931,0.4646693650514272,0.05318056806375649,0.5010602564234459,0.4295952161569021,0.01473370885158496,0.009554161823679588,0.0002540072184346737,5.861143683126135e-05,2.362772805690645e-06,3.580525938803956e-05,18.14604182624825,0.149999998125,0.00400000005
874,13.30120944234618,17.59411472181278,0.4651772484340153,0.05329782509508753,0.5010649419736056,0.4296668157744255,0.01472211390200575,0.009549153368189997,0.0002538738706737154,5.864517196925174e-05,2.348662519483825e-06,3.58152227022861e-05,18.16588762043697,0.149999998125,0.00400000005
876,13.33064218978825,17.61320810665751,0.4656848653181495,0.05341514950949267,0.5010695995666991,0.4297384354697861,0.01471052710675266,0.009544149793401291,0.0002537406491792543,5.86788339065128e-05,2.334868890948444e-06,3.582537826123111e-05,18.18572327099465,0.149999998125,0.00400000005
878,13.36005177144254,17.63229148891534,0.466192215946536,0.05353254116023929,0.5010742299721839,0.4298100757375042,0.01469894849031034,0.009539151114528119,0.0002536075546180627,5.871242274051777e-05,2.32138421568575e-06,3.583572017087228e-05,18.20554878718235,0.149999998125,0.00400000005
880,13.38943820303236,17.65136487788218,0.4666993005615692,0.05364999990107016,0.5010788339584742,0.4298817370718586,0.01468737807712602,0.00953415734679873,0.0002534745876792421,5.874593854900394e-05,2.30820079978513e-06,3.58462425426604e-05,18.22536417824589,0.149999998125,0.00400000005
882,13.41880150026727,17.6704282828358,0.467206119405272,0.05376752558619539,0.5010834122936365,0.4299534199674395,0.01467581589163856,0.00952916850547797,0.0002533417490755835,5.877938138931348e-05,2.295310952870472e-06,3.585693948793441e-05,18.24516945341346,0.149999998125,0.00400000005
884,13.44814167884022,17.68948171303371,0.4677126727192356,0.05388511807028425,0.5010879657460861,0.4300251249197012,0.01466426195830735,0.009524184605889691,0.0002532090395454822,5.881275129772986e-05,2.282706981137847e-06,3.586780511232769e-05,18.26496462189352,0.149999998125,0.00400000005
886,13.47745875442466,17.70852517771094,0.4682189607445611,0.05400277720845707,0.5010924950852828,0.4300968524255145,0.01465271630164145,0.009519205663439806,0.0002530764598541596,5.884604828883169e-05,2.270381180378457e-06,3.587883351020404e-05,18.28474969287241,0.149999998125,0.00400000005
888,13.50675274267166,17.72755868607793,0.4687249837217984,0.05412050285627703,0.5010970010824275,0.4301686029837199,0.01464117894622843,0.009514231693638381,0.0002529440107959247,5.887927235479103e-05,2.258325829036269e-06,3.589001875907612e-05,18.30452467551229,0.149999998125,0.00400000005
890,13.53602365920699,17.74658224731833,0.469230741890888,0.05423829486974209,0.5011014845111582,0.4302403770956792,0.01462964991676353,0.009509262712123004,0.0002528116931952429,5.89124234647246e-05,2.246533181224884e-06,3.590135491402576e-05,18.3242895789487,0.149999998125,0.00400000005
892,13.56527151962827,17.76559587058686,0.4697362354911003,0.0543561531052768,0.5011059461482458,0.4303121752658296,0.01461812923807853,0.009504298734680824,0.0002526795079090122,5.894550156396953e-05,2.234995459775638e-06,3.591283600212856e-05,18.34404441228851,0.149999998125,0.00400000005
894,13.59449633950206,17.78459956500713,0.4702414647609764,0.05447407741972422,0.5011103867742902,0.4303839980022349,0.01460661693517078,0.009499339777271743,0.0002525474558278118,5.897850657340508e-05,2.223704849277884e-06,3.592445601687932e-05,18.36378918460756,0.149999998125,0.00400000005
896,13.62369813436099,17.80359333966952,0.4707464299382687,0.05459206767033768,0.5011148071744175,0.4304558458171394,0.0145951130332323,0.009494385856050766,0.0002524155378779563,5.901143838873014e-05,2.212653489096737e-06,3.593620891260887e-05,18.38352390494847,0.149999998125,0.00400000005
898,13.65287691970088,17.82257720362895,0.4712511312598807,0.05471012371477273,0.5011192081389744,0.4305277192275194,0.01458361755767862,0.009489436987390784,0.0002522837550231333,5.90442968797511e-05,2.201833466432442e-06,3.594808859891559e-05,18.40324858231838,0.149999998125,0.00400000005
900,13.68203271097782,17.84155116590277,0.471755568961808,0.05482824541107899,0.5011235904642256,0.430599618755637,0.0145721305341779,0.009484493187905257,0.0002521521082662209,5.90770818896507e-05,2.191236809346783e-06,3.59600889350796e-05,18.42296322568673,0.149999998125,0.00400000005
902,13.71116552360531,17.86051523546858,0.4722597432790783,0.05494643261769192,0.5011279549530498,0.4306715449295918,0.01456065198867987,0.009479554474470894,0.000252020598651051,5.910979323425509e-05,2.180855479793839e-06,3.597220372448823e-05,18.44266784398304,0.149999998125,0.00400000005
904,13.74027537295137,17.87946942126207,0.4727636544456918,0.05506468519342483,0.5011323024156352,0.4307434982838741,0.01454918194744486,0.009474620864250299,0.0002518892272642403,5.914243070128614e-05,2.170681366666337e-06,3.598442670906324e-05,18.46236244609462,0.149999998125,0.00400000005
906,13.76936233612904,17.89841377977395,0.4732673039060603,0.0551830030692097,0.501136618829695,0.4308154674325562,0.01453771981873618,0.009469691869909022,0.0002517579604375958,5.917501551412716e-05,2.160854703861688e-06,3.599687128125802e-05,18.48204708981843,0.149999998125,0.00400000005
908,13.79842641689623,17.91734831098316,0.47377069166628,0.05530138609122597,0.501140907786514,0.430887455146318,0.01452626574470207,0.009464767603281354,0.0002516268056595161,5.920754348954626e-05,2.151339565634874e-06,3.600950874307288e-05,18.5017217748319,0.149999998125,0.00400000005
910,13.82746759843175,17.93627299900992,0.4742738173288357,0.05541983408217455,0.501145177816118,0.4309594681656244,0.01451482007327202,0.009459848344229638,0.0002514957821114494,5.924000324132161e-05,2.142050632121008e-06,3.602227055350248e-05,18.5213864845031,0.149999998125,0.00400000005
912,13.85648589745197,17.95518785380165,0.47477668115359,0.05553834690410868,0.5011494293904487,0.4310315067551088,0.01450338281663716,0.009454934098549903,0.0002513648901331933,5.927239500792911e-05,2.132983175318244e-06,3.603515317346373e-05,18.54104122876346,0.149999998125,0.00400000005
914,13.8854813306875,17.97409288531018,0.4752792834005334,0.05565692441950481,0.5011536629744251,0.4311035711742423,0.01449195398670201,0.009450024871831594,0.0002512341300685283,5.93047190248306e-05,2.124132537491448e-06,3.604815311821115e-05,18.56068601754972,0.149999998125,0.00400000005
916,13.91445391488191,17.99298810349078,0.4757816243297568,0.05577556649125624,0.5011578790262626,0.4311756616775831,0.01448053359509774,0.009445120669467455,0.0002511035022658148,5.933697552441917e-05,2.115494127995048e-06,3.606126695479897e-05,18.58032086080305,0.149999998125,0.00400000005
918,13.94340366679038,18.01187351830126,0.4762837042014218,0.05589427298266682,0.5011620779977927,0.431247778515026,0.01446912165319555,0.00944022149666314,0.0002509730070788113,5.936916473593765e-05,2.107063420064663e-06,3.607449129955798e-05,18.59994576846801,0.149999998125,0.00400000005
920,13.97233060317842,18.03074913970092,0.4767855232757319,0.05601304375744465,0.5011662603347816,0.4313199219320523,0.0144577181721199,0.009435327358447529,0.0002508426448671469,5.940128688539451e-05,2.098835947633021e-06,3.608782281554635e-05,18.61956075049154,0.149999998125,0.00400000005
922,14.0012347408205,18.04961497764971,0.4772870818129044,0.0561318786796957,0.50117042647725,0.4313920921699796,0.0144463231627618,0.009430438259682095,0.0002507124159972784,5.943334219550393e-05,2.09080730213286e-06,3.610125821002039e-05,18.639165816822,0.149999998125,0.00400000005
924,14.03011609649877,18.06847104210718,0.4777883800731402,0.05625077761391755,0.5011745768597916,0.4314642894662116,0.01443493663579215,0.009425554205071116,0.0002505823208429209,5.946533088556534e-05,2.082973129301571e-06,3.611479423188714e-05,18.65876097740816,0.149999998125,0.00400000005
926,14.05897468700175,18.08731734303162,0.4782894183165964,0.05636974042499306,0.5011787119118932,0.4315365140544871,0.01442355860167503,0.009420675199171294,0.000250452359786088,5.949725317140261e-05,2.075329125989303e-06,3.612842766918811e-05,18.6783462421982,0.149999998125,0.00400000005
928,14.08781052912297,18.10615389037901,0.4787901968033564,0.05648876697818399,0.5011828320582534,0.4316087661651307,0.01441218907068095,0.009415801246401734,0.0002503225332174952,5.952910926524529e-05,2.067871036967942e-06,3.614215534654148e-05,18.69792162113873,0.149999998125,0.00400000005
930,14.11662363965971,18.12498069410211,0.4792907157934013,0.05660785713912485,0.5011869377191015,0.4316810460253022,0.01440082805290017,0.00941093235105385,0.0002501928415374333,5.956089937563924e-05,2.060594651733146e-06,3.615597412261369e-05,18.71748712417376,0.149999998125,0.00400000005
932,14.14541403541163,18.14379776414956,0.4797909755465816,0.05672701077381635,0.5011910293105177,0.4317533538592461,0.01438947555825606,0.009406068517301081,0.000250063285156546,5.95926237073512e-05,2.05349580130465e-06,3.616988088758766e-05,18.73704276124377,0.149999998125,0.00400000005
934,14.17418173317951,18.16260511046481,0.4802909763225877,0.05684622774861926,0.5011951072447511,0.4318256898885412,0.01437813159651824,0.0094012097492088,0.0002499338644964821,5.962428246123787e-05,2.046570355054324e-06,3.618387256062051e-05,18.75658854228464,0.149999998125,0.00400000005
936,14.20292674976385,18.18140274298527,0.4807907183809211,0.056965507930248,0.5011991719305399,0.4318980543323512,0.01436679617731605,0.009396356050744278,0.00024980457999077,5.965587583415567e-05,2.039814217485655e-06,3.619794608730655e-05,18.77612447722668,0.149999998125,0.00400000005
938,14.23164910196365,18.20019067164132,0.4812902019808658,0.05708485118576437,0.5012032237734299,0.4319704474076732,0.01435546931015174,0.009391507425786316,0.0002496754320854833,5.968740401882111e-05,2.033223325057475e-06,3.621209843714373e-05,18.79565057599372,0.149999998125,0.00400000005
940,14.26034880657502,18.21896890635533,0.4817894273814594,0.05720425738257121,0.5012072631760941,0.4320428693295885,0.01434415100441376,0.009386663878135373,0.0002495464212399628,5.971886720371449e-05,2.026793642985122e-06,3.622632660099569e-05,18.81516684850193,0.149999998125,0.00400000005
942,14.28902588038989,18.23773745704074,0.4822883948414644,0.05732372638840609,0.5012112905386528,0.4321153203115117,0.01433284126939015,0.009381825411523242,0.0002494175479277466,5.975026557293421e-05,2.020521162039886e-06,3.624062758855479e-05,18.83467330465902,0.149999998125,0.00400000005
944,14.31768034019471,18.25649633360112,0.4827871046193387,0.05744325807133497,0.5012153062589901,0.4321878005654404,0.01432154011428172,0.00937699202962286,0.0002492888126373327,5.978159930607532e-05,2.014401895375321e-06,3.625499842581023e-05,18.85416995436312,0.149999998125,0.00400000005
946,14.34631220276909,18.27524554592915,0.4832855569732074,0.05756285229974592,0.5012193107330762,0.4322603103022055,0.01431024754821541,0.009372163736058356,0.0002491602158729289,5.981286857809163e-05,2.008431875307609e-06,3.626943615249976e-05,18.87365680750185,0.149999998125,0.00400000005
948,14.37492148488452,18.29398510390575,0.483783752160834,0.05768250894234274,0.5012233043552851,0.4323328497317202,0.0142989635802576,0.00936734053441482,0.0002490317581551188,5.984407355916991e-05,2.002607150137538e-06,3.628393781958741e-05,18.89313387395127,0.149999998125,0.00400000005
950,14.40350820330305,18.31271501739906,0.4842816904395909,0.05780222786813872,0.5012272875187136,0.4324054190632304,0.01428768821942733,0.009362522428248046,0.0002489034400220691,5.9875214414566e-05,1.996923780956013e-06,3.629850048671602e-05,18.91260116357493,0.149999998125,0.00400000005
952,14.43207237477595,18.33143529626354,0.4847793720664312,0.05792200894645027,0.5012312606155013,0.4324780185055639,0.01427642147470967,0.009357709421094568,0.0002487752620298767,5.99062913044764e-05,1.991377838444358e-06,3.631312121967888e-05,18.93205868622287,0.149999998125,0.00400000005
954,14.4606140160424,18.35014595033895,0.4852767972978594,0.0580418520468906,0.5012352240371488,0.4325506482673805,0.01426516335506899,0.009352901516481466,0.0002486472247537619,5.99373043838761e-05,1.985965399691966e-06,3.63277970878758e-05,18.95150645173059,0.149999998125,0.00400000005
956,14.48913314382822,18.36884698944946,0.4857739663899028,0.05816175703936344,0.5012391781748389,0.4326233085574213,0.01425391386946227,0.009348098717936112,0.0002485193287887627,5.996825380237113e-05,1.980682544978386e-06,3.634252516178209e-05,18.97094446991809,0.149999998125,0.00400000005
958,14.51762978759866,18.38753843277145,0.4862708799601155,0.05828172388558626,0.5012431203564556,0.4326959971699139,0.01424267289921876,0.009343300945484689,0.0002483915584772373,5.999913931676541e-05,1.975556013755417e-06,3.63573272247255e-05,18.99037276050274,0.149999998125,0.00400000005
960,14.5461039764256,18.40622029918653,0.4867675386148047,0.0584017525448462,0.5012470480008404,0.4327687119711174,0.01423144032946338,0.009338508121644537,0.0002482638985930874,6.002996072532532e-05,1.970611635197794e-06,3.637222432471311e-05,19.00979134289102,0.149999998125,0.00400000005
962,14.57455570781091,18.42489258438047,0.48726394206408,0.05852184275026675,0.50125096610577,0.4328414568022116,0.01422021636110643,0.009333720375561905,0.0002481363742107279,6.006071876889577e-05,1.965799384373405e-06,3.638717636243217e-05,19.02920021194508,0.149999998125,0.00400000005
964,14.60298499888967,18.44355529845515,0.487760090575284,0.05864199437626679,0.5012548749500028,0.4329142317846261,0.01420900099844424,0.009328937707747065,0.0002480089853786893,6.009141357304557e-05,1.96111646684656e-06,3.640218130973333e-05,19.04859937778297,0.149999998125,0.00400000005
966,14.63139186679774,18.46220845150731,0.4882559844157277,0.05876220729767313,0.5012587748085872,0.4329870370371894,0.01419779424562439,0.009324160118624164,0.0002478817321402427,6.012204525789912e-05,1.956560125327203e-06,3.641723716708411e-05,19.06798885051838,0.149999998125,0.00400000005
968,14.65977632867082,18.48085205362789,0.4887516238526715,0.05888248138971699,0.5012626659530862,0.4330598726763039,0.01418659610665512,0.009319387608538274,0.0002477546145338849,6.015261393799501e-05,1.95212763743572e-06,3.643234196180553e-05,19.08736864025999,0.149999998125,0.00400000005
970,14.68813840164356,18.49948611490138,0.489247009153309,0.05900281652803056,0.501266548651801,0.4331327388161204,0.01417540658541462,0.009314620177762634,0.0002476276325935056,6.018311972218367e-05,1.94781631346428e-06,3.644749374630187e-05,19.10673875711075,0.149999998125,0.00400000005
972,14.71647810284863,18.51811064540517,0.4897421405847488,0.05912321258864353,0.5012704231699934,0.4332056355687121,0.01416422568566028,0.009309857826506035,0.0002475007863485812,6.021356271348512e-05,1.943623494139041e-06,3.646269059629902e-05,19.1260992111672,0.149999998125,0.00400000005
974,14.74479544941579,18.53672565520884,0.4902370184139968,0.05924366944797962,0.5012742897701118,0.4332785630442496,0.01415305341103816,0.009305100554919898,0.0002473740758245913,6.024394300898229e-05,1.939546548369343e-06,3.647793060907248e-05,19.1454500125188,0.149999998125,0.00400000005
976,14.77309045847098,18.55533115437355,0.4907316429079391,0.05936418698285311,0.5012781487120138,0.4333515213511753,0.01414188976509216,0.009300348363105851,0.0002472475010429215,6.027426069967444e-05,1.935582871024667e-06,3.649321190168486e-05,19.1647911712472,0.149999998125,0.00400000005
978,14.8013631471354,18.57392715295138,0.4912260143333237,0.05948476507046536,0.5012820002531898,0.4334245105963775,0.01413073475127343,0.009295601251122471,0.0002471210620216963,6.030451587034618e-05,1.931729880687294e-06,3.650853260921648e-05,19.18412269742563,0.149999998125,0.00400000005
980,14.8296135325246,18.59251366098459,0.491720132956744,0.05960540358840138,0.5012858446489872,0.4334975308853659,0.01411958837294965,0.009290859218993128,0.0002469947587753346,6.033470859945125e-05,1.927985017419719e-06,3.652389088299769e-05,19.20344460111813,0.149999998125,0.00400000005
982,14.85784163174752,18.61109068850507,0.4922139990446202,0.05972610241462632,0.501289682152834,0.4335705823224447,0.01410845063341435,0.009286122266712729,0.0002468685913155771,6.036483895895117e-05,1.924345740518182e-06,3.653928488884465e-05,19.22275689237894,0.149999998125,0.00400000005
984,14.88604746190562,18.6296582455336,0.4927076128631819,0.05984686142748202,0.5012935130164627,0.4336436650108884,0.01409732153589626,0.009281390394255296,0.0002467425596511669,6.039490701418345e-05,1.920809526280085e-06,3.65547128052925e-05,19.24205958125174,0.149999998125,0.00400000005
986,14.91423104009195,18.64821634207921,0.4932009746784513,0.05996768050568358,0.5012973374901344,0.4337167790531155,0.01408620108356859,0.009276663601581137,0.0002466166637883765,6.042491282372796e-05,1.917373865762718e-06,3.657017282182855e-05,19.26135267776903,0.149999998125,0.00400000005
988,14.94239238339019,18.66676498813853,0.4936940847562249,0.06008855952831583,0.5013011558228619,0.4337899245508633,0.0140750892795584,0.009271941888644095,0.0002464909037313556,6.04548564392569e-05,1.914036262542877e-06,3.658566313712204e-05,19.28063619195138,0.149999998125,0.00400000005
990,14.97053150887379,18.68530419369511,0.4941869433620558,0.06020949837482986,0.5013049682626339,0.4338631016053625,0.01406398612695584,0.009267225255398651,0.0002463652794823801,6.04847379053761e-05,1.910794230486866e-06,3.660118195725984e-05,19.29991013380683,0.149999998125,0.00400000005
992,14.99864843360499,18.70383396871878,0.4946795507612368,0.06033049692503966,0.501308775056639,0.4339363103175113,0.01405289162882356,0.009262513701807473,0.0002462397910419634,6.051455725949399e-05,1.907645291496229e-06,3.661672749398492e-05,19.3191745133301,0.149999998125,0.00400000005
994,15.02674317463396,18.72235432316496,0.495171907218782,0.06045155505911851,0.5013125764514887,0.4340095507880504,0.01404180578820597,0.009257807227848441,0.0002461144384094671,6.054431453165338e-05,1.904586973288172e-06,3.663229796292081e-05,19.33842934050199,0.149999998125,0.00400000005
996,15.05481574899782,18.74086526697402,0.4956640129994103,0.0605726726575956,0.5013163726934424,0.4340828231177369,0.01403072860813857,0.009253105833522041,0.0002459892215831982,6.057400974439093e-05,1.901616807135215e-06,3.664789158181001e-05,19.35767462528862,0.149999998125,0.00400000005
998,15.08286617371979,18.75936681007061,0.4961558683675266,0.06069384960135254,0.5013201640286302,0.43415612740752,0.01401966009165729,0.009248409518858539,0.0002458641405607975,6.060364291256455e-05,1.898732325649084e-06,3.66635065687437e-05,19.37691037764084,0.149999998125,0.00400000005
1000,15.11089446580821,18.77785896236301,0.4966474735872051,0.0608150857716199,0.5013239507032766,0.4342294637587136,0.01400860024180778,0.00924371828392509,0.0002457391953396421,6.063321404320161e-05,1.895931060524707e-06,3.667914114040185e-05,19.39613660749346,0.149999998125,0.00400000005
1000,15.11089446580821,18.77785896236301,0.4966474735872051,0.0608150857716199,0.5013239507032766,0.4342294637587136,0.01400860024180778,0.00924371828392509,0.0002457391953396421,6.063321404320161e-05,1.895931060524707e-06,3.667914114040185e-05,19.39613660749346,0.149999998125,0.00400000005
