  8.9557565419e+00,  4.4373642989e+06,  1.7310360684e+05,  4.4667059413e+01,  1.5224132589e+04,  1.2861411681e+06
  9.0073797199e+00,  4.4152998324e+06,  1.7132330797e+05,  4.4477931272e+01,  1.5379405635e+04,  1.2936015225e+06
  9.0606908577e+00,  4.3908231192e+06,  1.6943634319e+05,  4.4264851232e+01,  1.5547456625e+04,  1.3013228512e+06
  9.1158857587e+00,  4.3637018618e+06,  1.6743289659e+05,  4.4025463277e+01,  1.5729921925e+04,  1.3093349585e+06
  9.1706361187e+00,  4.3350449140e+06,  1.6539773511e+05,  4.3769420254e+01,  1.5919684797e+04,  1.3173002538e+06
  9.2252131499e+00,  4.3047778042e+06,  1.6332388103e+05,  4.3496086344e+01,  1.6117788604e+04,  1.3252575700e+06
  9.2796085057e+00,  4.2729623263e+06,  1.6121443742e+05,  4.3206033437e+01,  1.6324375971e+04,  1.3332051863e+06
  9.3338370128e+00,  4.2396488366e+06,  1.5907163017e+05,  4.2899735770e+01,  1.6539682247e+04,  1.3411447622e+06
  9.3879099547e+00,  4.2048902474e+06,  1.5689780077e+05,  4.2577694856e+01,  1.6763942625e+04,  1.3490774485e+06
  9.4418383574e+00,  4.1687401767e+06,  1.5469528022e+05,  4.2240422632e+01,  1.6997404054e+04,  1.3570043647e+06
  9.4956328277e+00,  4.1312529891e+06,  1.5246639330e+05,  4.1888441707e+01,  1.7240324760e+04,  1.3649265742e+06
  9.5474600324e+00,  4.0938375131e+06,  1.5029129690e+05,  4.1535107441e+01,  1.7484120148e+04,  1.3725728578e+06
  9.5976512946e+00,  4.0564340637e+06,  1.4816110654e+05,  4.1180055983e+01,  1.7729611283e+04,  1.3799903375e+06
  9.6466434895e+00,  4.0188588426e+06,  1.4606128597e+05,  4.0821693853e+01,  1.7978398193e+04,  1.3872422002e+06
  9.6946643186e+00,  3.9810496461e+06,  1.4398532325e+05,  4.0459539999e+01,  1.8231273284e+04,  1.3943610740e+06
  9.7418760627e+00,  3.9429737913e+06,  1.4192898374e+05,  4.0093370921e+01,  1.8488825739e+04,  1.4013701149e+06
  9.7884037265e+00,  3.9046131090e+06,  1.3988926504e+05,  3.9723085610e+01,  1.8751543785e+04,  1.4082871038e+06
  9.8343462012e+00,  3.8659593114e+06,  1.3786401636e+05,  3.9348666117e+01,  1.9019847775e+04,  1.4151260589e+06
  9.8797838201e+00,  3.8270107527e+06,  1.3585167894e+05,  3.8970149707e+01,  1.9294113517e+04,  1.4218983266e+06
  9.9247832982e+00,  3.7877703783e+06,  1.3385111852e+05,  3.8587611341e+01,  1.9574687381e+04,  1.4286132953e+06
  9.9694010691e+00,  3.7482443964e+06,  1.3186151393e+05,  3.8201152426e+01,  1.9861896369e+04,  1.4352788755e+06
  1.0013685619e+01,  3.7084413885e+06,  1.2988228043e+05,  3.7810893358e+01,  2.0156055079e+04,  1.4419018368e+06
  1.0057679166e+01,  3.6683716980e+06,  1.2791301544e+05,  3.7416968449e+01,  2.0457470699e+04,  1.4484880485e+06
  1.0101418903e+01,  3.6280469994e+06,  1.2595345912e+05,  3.7019522398e+01,  2.0766446678e+04,  1.4550426582e+06
  1.0144937931e+01,  3.5874799905e+06,  1.2400346515e+05,  3.6618707801e+01,  2.1083285509e+04,  1.4615702256e+06
  1.0188265981e+01,  3.5466841674e+06,  1.2206297867e+05,  3.6214683359e+01,  2.1408290886e+04,  1.4680748256e+06
  1.0231429970e+01,  3.5056736586e+06,  1.2013201943e+05,  3.5807612585e+01,  2.1741769411e+04,  1.4745601279e+06
  1.0274454451e+01,  3.4644631021e+06,  1.1821066853e+05,  3.5397662855e+01,  2.2084031975e+04,  1.4810294605e+06
  1.0317361963e+01,  3.4230675515e+06,  1.1629905813e+05,  3.4985004709e+01,  2.2435394903e+04,  1.4874858603e+06
  1.0360173327e+01,  3.3815024055e+06,  1.1439736314e+05,  3.4569811338e+01,  2.2796180905e+04,  1.4939321139e+06
  1.0402907877e+01,  3.3397833540e+06,  1.1250579454e+05,  3.4152258202e+01,  2.3166719888e+04,  1.5003707914e+06
  1.0445583657e+01,  3.2979263366e+06,  1.1062459397e+05,  3.3732522749e+01,  2.3547349653e+04,  1.5068042734e+06
  1.0488217585e+01,  3.2559475102e+06,  1.0875402928e+05,  3.3310784207e+01,  2.3938416501e+04,  1.5132347742e+06
  1.0530825588e+01,  3.2138632245e+06,  1.0689439079e+05,  3.2887223428e+01,  2.4340275765e+04,  1.5196643607e+06
  1.0573422719e+01,  3.1716900017e+06,  1.0504598822e+05,  3.2462022780e+01,  2.4753292264e+04,  1.5260949684e+06
  1.0616023251e+01,  3.1294445220e+06,  1.0320914806e+05,  3.2035366063e+01,  2.5177840715e+04,  1.5325284154e+06
  1.0658640765e+01,  3.0871436103e+06,  1.0138421135e+05,  3.1607438445e+01,  2.5614306076e+04,  1.5389664130e+06
  1.0701288219e+01,  3.0448042267e+06,  9.9571531739e+04,  3.1178426423e+01,  2.6063083848e+04,  1.5454105764e+06
  1.0743978007e+01,  3.0024434579e+06,  9.7771473816e+04,  3.0748517776e+01,  2.6524580322e+04,  1.5518624324e+06
  1.0786722016e+01,  2.9600785097e+06,  9.5984411639e+04,  3.0317901545e+01,  2.6999212776e+04,  1.5583234268e+06
  1.0829531668e+01,  2.9177267000e+06,  9.4210727424e+04,  2.9886767998e+01,  2.7487409626e+04,  1.5647949304e+06
  1.0872417959e+01,  2.8754054532e+06,  9.2450810352e+04,  2.9455308600e+01,  2.7989610515e+04,  1.5712782445e+06
  1.0915391495e+01,  2.8331322931e+06,  9.0705055494e+04,  2.9023715981e+01,  2.8506266351e+04,  1.5777746050e+06
  1.0958462519e+01,  2.7909248366e+06,  8.8973862803e+04,  2.8592183895e+01,  2.9037839287e+04,  1.5842851867e+06
  1.1001640937e+01,  2.7488007867e+06,  8.7257636167e+04,  2.8160907176e+01,  2.9584802628e+04,  1.5908111063e+06
  1.1044936339e+01,  2.7067779247e+06,  8.5556782513e+04,  2.7730081675e+01,  3.0147640677e+04,  1.5973534257e+06
  1.1088358017e+01,  2.6648741015e+06,  8.3871710937e+04,  2.7299904197e+01,  3.0726848504e+04,  1.6039131539e+06
  1.1131914981e+01,  2.6231072281e+06,  8.2202831848e+04,  2.6870572418e+01,  3.1322931628e+04,  1.6104912498e+06
  1.1175615973e+01,  2.5814952649e+06,  8.0550556128e+04,  2.6442284786e+01,  3.1936405622e+04,  1.6170886236e+06
  1.1219469476e+01,  2.5400562095e+06,  7.8915294288e+04,  2.6015240415e+01,  3.2567795615e+04,  1.6237061388e+06
  1.1263483726e+01,  2.4988080833e+06,  7.7297455618e+04,  2.5589638954e+01,  3.3217635705e+04,  1.6303446133e+06
  1.1307666718e+01,  2.4577689163e+06,  7.5697447321e+04,  2.5165680439e+01,  3.3886468253e+04,  1.6370048214e+06
  1.1352026211e+01,  2.4169567305e+06,  7.4115673631e+04,  2.4743565130e+01,  3.4574843072e+04,  1.6436874942e+06
  1.1396569738e+01,  2.3763895215e+06,  7.2552534905e+04,  2.4323493324e+01,  3.5283316497e+04,  1.6503933214e+06
  1.1441304605e+01,  2.3360852382e+06,  7.1008426692e+04,  2.3905665146e+01,  3.6012450323e+04,  1.6571229524e+06
  1.1486237895e+01,  2.2960617606e+06,  6.9483738771e+04,  2.3490280325e+01,  3.6762810611e+04,  1.6638769972e+06
  1.1531376474e+01,  2.2563368758e+06,  6.7978854159e+04,  2.3077537940e+01,  3.7534966365e+04,  1.6706560279e+06
  1.1576726993e+01,  2.2169282524e+06,  6.6494148088e+04,  2.2667636149e+01,  3.8329488058e+04,  1.6774605799e+06
  1.1622295887e+01,  2.1778534120e+06,  6.5029986960e+04,  2.2260771894e+01,  3.9146946015e+04,  1.6842911535e+06
  1.1668089377e+01,  2.1391297002e+06,  6.3586727261e+04,  2.1857140584e+01,  3.9987908645e+04,  1.6911482153e+06
  1.1714113478e+01,  2.1007742544e+06,  6.2164714460e+04,  2.1456935754e+01,  4.0852940529e+04,  1.6980322000e+06
  1.1760373994e+01,  2.0628039710e+06,  6.0764281885e+04,  2.1060348712e+01,  4.1742600351e+04,  1.7049435125e+06
  1.1806876526e+01,  2.0252354702e+06,  5.9385749577e+04,  2.0667568155e+01,  4.2657438677e+04,  1.7118825303e+06
  1.1853626474e+01,  1.9880850597e+06,  5.8029423137e+04,  2.0278779776e+01,  4.3597995600e+04,  1.7188496054e+06
  1.1900629039e+01,  1.9513686970e+06,  5.6695592572e+04,  1.9894165852e+01,  4.4564798227e+04,  1.7258450677e+06
  1.1947889230e+01,  1.9151019509e+06,  5.5384531133e+04,  1.9513904816e+01,  4.5558358046e+04,  1.7328692278e+06
  1.1995411870e+01,  1.8792999617e+06,  5.4096494181e+04,  1.9138170826e+01,  4.6579168158e+04,  1.7399223805e+06
  1.2043201600e+01,  1.8439774015e+06,  5.2831718055e+04,  1.8767133315e+01,  4.7627700401e+04,  1.7470048083e+06
  1.2091262892e+01,  1.8091484332e+06,  5.1590418988e+04,  1.8400956546e+01,  4.8704402368e+04,  1.7541167860e+06
  1.2139600053e+01,  1.7748266712e+06,  5.0372792055e+04,  1.8039799158e+01,  4.9809694344e+04,  1.7612585843e+06
  1.2188217237e+01,  1.7410251409e+06,  4.9179010170e+04,  1.7683813724e+01,  5.0943966178e+04,  1.7684304754e+06
  1.2237118460e+01,  1.7077562399e+06,  4.8009223153e+04,  1.7333146307e+01,  5.2107574105e+04,  1.7756327374e+06
  1.2286307606e+01,  1.6750317006e+06,  4.6863556863e+04,  1.6987936030e+01,  5.3300837551e+04,  1.7828656598e+06
  1.2335788449e+01,  1.6428625534e+06,  4.5742112416e+04,  1.6648314663e+01,  5.4524035939e+04,  1.7901295493e+06
  1.2385564661e+01,  1.6112590925e+06,  4.4644965494e+04,  1.6314406225e+01,  5.5777405524e+04,  1.7974247356e+06
  1.2435639833e+01,  1.5802308440e+06,  4.3572165755e+04,  1.5986326613e+01,  5.7061136287e+04,  1.8047515772e+06
  1.2486017494e+01,  1.5497865362e+06,  4.2523736351e+04,  1.5664183256e+01,  5.8375368928e+04,  1.8121104678e+06
  1.2536701123e+01,  1.5199340730e+06,  4.1499673562e+04,  1.5348074798e+01,  5.9720191974e+04,  1.8195018427e+06
  1.2587694176e+01,  1.4906805102e+06,  4.0499946544e+04,  1.5038090816e+01,  6.1095639045e+04,  1.8269261851e+06
  1.2639000099e+01,  1.4620320360e+06,  3.9524497214e+04,  1.4734311576e+01,  6.2501686324e+04,  1.8343840325e+06
  1.2690622356e+01,  1.4339939540e+06,  3.8573240240e+04,  1.4436807826e+01,  6.3938250242e+04,  1.8418759830e+06
  1.2742564444e+01,  1.4065706706e+06,  3.7646063180e+04,  1.4145640626e+01,  6.5405185440e+04,  1.8494027016e+06
  1.2794829918e+01,  1.3797656861e+06,  3.6742826726e+04,  1.3860861226e+01,  6.6902283027e+04,  1.8569649264e+06
  1.2847422413e+01,  1.3535815895e+06,  3.5863365087e+04,  1.3582510985e+01,  6.8429269184e+04,  1.8645634740e+06
  1.2900345665e+01,  1.3280200576e+06,  3.5007486475e+04,  1.3310621328e+01,  6.9985804132e+04,  1.8721992455e+06
  1.2953187583e+01,  1.3032736026e+06,  3.4181366295e+04,  1.3047254734e+01,  7.1559023956e+04,  1.8798133351e+06
  1.3005817603e+01,  1.2793842522e+06,  3.3386110965e+04,  1.2792875267e+01,  7.3143961620e+04,  1.8873876835e+06
  1.3058267497e+01,  1.2563159959e+06,  3.2620236406e+04,  1.2547115630e+01,  7.4740421405e+04,  1.8949276781e+06
  1.3110551822e+01,  1.2340415930e+06,  3.1882573817e+04,  1.2309700525e+01,  7.6347701347e+04,  1.9024362450e+06
  1.3162686197e+01,  1.2125339846e+06,  3.1171981081e+04,  1.2080355495e+01,  7.7965137531e+04,  1.9099164798e+06
  1.3214685489e+01,  1.1917670944e+06,  3.0487367900e+04,  1.1858815528e+01,  7.9592050325e+04,  1.9173713853e+06
  1.3266564083e+01,  1.1717156911e+06,  2.9827689872e+04,  1.1644823664e+01,  8.1227753426e+04,  1.9248039083e+06
  1.3318335916e+01,  1.1523553544e+06,  2.9191946105e+04,  1.1438130700e+01,  8.2871556081e+04,  1.9322169424e+06
  1.3370014530e+01,  1.1336624362e+06,  2.8579176826e+04,  1.1238494852e+01,  8.4522765861e+04,  1.9396133334e+06
  1.3421613111e+01,  1.1156140280e+06,  2.7988461220e+04,  1.1045681458e+01,  8.6180691308e+04,  1.9469958828e+06
  1.3473144524e+01,  1.0981879295e+06,  2.7418915443e+04,  1.0859462707e+01,  8.7844644585e+04,  1.9543673511e+06
  1.3524621354e+01,  1.0813626205e+06,  2.6869690781e+04,  1.0679617387e+01,  8.9513944116e+04,  1.9617304602e+06
  1.3576055926e+01,  1.0651172340e+06,  2.6339971942e+04,  1.0505930647e+01,  9.1187917216e+04,  1.9690878957e+06
  1.3627460345e+01,  1.0494315312e+06,  2.5828975453e+04,  1.0338193779e+01,  9.2865902698e+04,  1.9764423086e+06
  1.3678846515e+01,  1.0342858783e+06,  2.5335948179e+04,  1.0176204006e+01,  9.4547253451e+04,  1.9837963168e+06
  1.3730226164e+01,  1.0196612243e+06,  2.4860165919e+04,  1.0019764285e+01,  9.6231338989e+04,  1.9911525065e+06
  1.3781610872e+01,  1.0055390800e+06,  2.4400932106e+04,  9.8686831197e+00,  9.7917547937e+04,  1.9985134330e+06
  1.3833012085e+01,  9.9190149893e+05,  2.3957576572e+04,  9.7227743805e+00,  9.9605290468e+04,  2.0058816214e+06
  1.3884441141e+01,  9.7873105788e+05,  2.3529454395e+04,  9.5818571365e+00,  1.0129400067e+05,  2.0132595678e+06
  1.3935909285e+01,  9.6601083981e+05,  2.3115944811e+04,  9.4457554923e+00,  1.0298313883e+05,  2.0206497392e+06
  1.3987427689e+01,  9.5372441680e+05,  2.2716450187e+04,  9.3142984329e+00,  1.0467219363e+05,  2.0280545745e+06
  1.4039007465e+01,  9.4185583421e+05,  2.2330395051e+04,  9.1873196763e+00,  1.0636068425e+05,  2.0354764845e+06
  1.4090659687e+01,  9.3038959547e+05,  2.1957225181e+04,  9.0646575313e+00,  1.0804816236e+05,  2.0429178523e+06
  1.4142395397e+01,  9.1931064769e+05,  2.1596406741e+04,  8.9461547627e+00,  1.0973421402e+05,  2.0503810342e+06
  1.4194225627e+01,  9.0860436799e+05,  2.1247425458e+04,  8.8316584611e+00,  1.1141846137e+05,  2.0578683591e+06
  1.4246161407e+01,  8.9825655042e+05,  2.0909785856e+04,  8.7210199197e+00,  1.1310056434e+05,  2.0653821295e+06
  1.4298213783e+01,  8.8825339360e+05,  2.0583010520e+04,  8.6140945152e+00,  1.1478022209e+05,  2.0729246216e+06
  1.4350393820e+01,  8.7858148891e+05,  2.0266639405e+04,  8.5107415950e+00,  1.1645717436e+05,  2.0804980858e+06
  1.4402712624e+01,  8.6922780932e+05,  1.9960229177e+04,  8.4108243684e+00,  1.1813120269e+05,  2.0881047470e+06
  1.4455181345e+01,  8.6017969868e+05,  1.9663352593e+04,  8.3142098040e+00,  1.1980213146e+05,  2.0957468050e+06
  1.4507811188e+01,  8.5142486162e+05,  1.9375597913e+04,  8.2207685304e+00,  1.2146982882e+05,  2.1034264355e+06
  1.4560613427e+01,  8.4295135393e+05,  1.9096568335e+04,  8.1303747424e+00,  1.2313420739e+05,  2.1111457901e+06
  1.4613599410e+01,  8.3474757340e+05,  1.8825881473e+04,  8.0429061114e+00,  1.2479522491e+05,  2.1189069970e+06
  1.4666780566e+01,  8.2680225111e+05,  1.8563168848e+04,  7.9582437000e+00,  1.2645288463e+05,  2.1267121620e+06
  1.4720168417e+01,  8.1910444324e+05,  1.8308075416e+04,  7.8762718808e+00,  1.2810723563e+05,  2.1345633692e+06
  1.4773774583e+01,  8.1164352318e+05,  1.8060259113e+04,  7.7968782595e+00,  1.2975837294e+05,  2.1424626812e+06
  1.4827610786e+01,  8.0440917415e+05,  1.7819390428e+04,  7.7199536012e+00,  1.3140643749e+05,  2.1504121405e+06
  1.4881688858e+01,  7.9739138213e+05,  1.7585151995e+04,  7.6453917615e+00,  1.3305161602e+05,  2.1584137701e+06
  1.4936020745e+01,  7.9058042920e+05,  1.7357238208e+04,  7.5730896206e+00,  1.3469414066e+05,  2.1664695739e+06
  1.4990618510e+01,  7.8396688721e+05,  1.7135354858e+04,  7.5029470212e+00,  1.3633428856e+05,  2.1745815379e+06
  1.5045494335e+01,  7.7754161182e+05,  1.6919218782e+04,  7.4348667095e+00,  1.3797238124e+05,  2.1827516306e+06
  1.5100660524e+01,  7.7129573684e+05,  1.6708557538e+04,  7.3687542806e+00,  1.3960878385e+05,  2.1909818036e+06
  1.5156129499e+01,  7.6522066890e+05,  1.6503109095e+04,  7.3045181259e+00,  1.4124390433e+05,  2.1992739920e+06
  1.5211913802e+01,  7.5930808244e+05,  1.6302621537e+04,  7.2420693849e+00,  1.4287819237e+05,  2.2076301147e+06
  1.5268026087e+01,  7.5354991501e+05,  1.6106852788e+04,  7.1813218995e+00,  1.4451213828e+05,  2.2160520743e+06
  1.5324479117e+01,  7.4793836284e+05,  1.5915570351e+04,  7.1221921718e+00,  1.4614627171e+05,  2.2245417572e+06
  1.5381285752e+01,  7.4246587672e+05,  1.5728551059e+04,  7.0645993247e+00,  1.4778116025e+05,  2.2331010323e+06
  1.5438458940e+01,  7.3712515826e+05,  1.5545580849e+04,  7.0084650664e+00,  1.4941740788e+05,  2.2417317506e+06
  1.5496011700e+01,  7.3190915629e+05,  1.5366454543e+04,  6.9537136570e+00,  1.5105565329e+05,  2.2504357434e+06
  1.5553957102e+01,  7.2681106376e+05,  1.5190975652e+04,  6.9002718796e+00,  1.5269656805e+05,  2.2592148202e+06
  1.5612308244e+01,  7.2182431481e+05,  1.5018956185e+04,  6.8480690139e+00,  1.5434085459e+05,  2.2680707658e+06
  1.5671078222e+01,  7.1694258229e+05,  1.4850216487e+04,  6.7970368130e+00,  1.5598924410e+05,  2.2770053369e+06
  1.5730280098e+01,  7.1215977553e+05,  1.4684585077e+04,  6.7471094851e+00,  1.5764249414e+05,  2.2860202571e+06
  1.5789926851e+01,  7.0747003854e+05,  1.4521898513e+04,  6.6982236775e+00,  1.5930138611e+05,  2.2951172116e+06
  1.5850031334e+01,  7.0286774861e+05,  1.4362001271e+04,  6.6503184654e+00,  1.6096672250e+05,  2.3042978404e+06
  1.5910606213e+01,  6.9834751526e+05,  1.4204745633e+04,  6.6033353445e+00,  1.6263932389e+05,  2.3135637297e+06
  1.5971663896e+01,  6.9390417970e+05,  1.4049991605e+04,  6.5572182282e+00,  1.6432002561e+05,  2.3229164021e+06
  1.6033216459e+01,  6.8953281467e+05,  1.3897606839e+04,  6.5119134490e+00,  1.6600967422e+05,  2.3323573055e+06
  1.6095275551e+01,  6.8522872482e+05,  1.3747466577e+04,  6.4673697648e+00,  1.6770912351e+05,  2.3418877993e+06
  1.6157852291e+01,  6.8098744757e+05,  1.3599453619e+04,  6.4235383705e+00,  1.6941923028e+05,  2.3515091388e+06
  1.6220957150e+01,  6.7680475441e+05,  1.3453458292e+04,  6.3803729132e+00,  1.7114084954e+05,  2.3612224578e+06
  1.6284599819e+01,  6.7267665275e+05,  1.3309378450e+04,  6.3378295138e+00,  1.7287482946e+05,  2.3710287484e+06
  1.6348789061e+01,  6.6859938822e+05,  1.3167119479e+04,  6.2958667917e+00,  1.7462200567e+05,  2.3809288388e+06
  1.6413532549e+01,  6.6456944734e+05,  1.3026594314e+04,  6.2544458938e+00,  1.7638319528e+05,  2.3909233684e+06
  1.6478836689e+01,  6.6058356055e+05,  1.2887723464e+04,  6.2135305270e+00,  1.7815919026e+05,  2.4010127609e+06
  1.6544706431e+01,  6.5663870540e+05,  1.2750435042e+04,  6.1730869913e+00,  1.7995075050e+05,  2.4111971958e+06
  1.6611145072e+01,  6.5273210973e+05,  1.2614664784e+04,  6.1330842141e+00,  1.8175859639e+05,  2.4214765776e+06
  1.6678154050e+01,  6.4886125472e+05,  1.2480356058e+04,  6.0934937804e+00,  1.8358340115e+05,  2.4318505050e+06
  1.6745732739e+01,  6.4502387731e+05,  1.2347459854e+04,  6.0542899592e+00,  1.8542578299e+05,  2.4423182396e+06
  1.6813878255e+01,  6.4121797177e+05,  1.2215934725e+04,  6.0154497190e+00,  1.8728629723e+05,  2.4528786762e+06
  1.6882585270e+01,  6.3744179006e+05,  1.2085746696e+04,  5.9769527315e+00,  1.8916542875e+05,  2.4635303157e+06
  1.6951845861e+01,  6.3369384031e+05,  1.1956869093e+04,  5.9387813567e+00,  1.9106358487e+05,  2.4742712415e+06
  1.7021649387e+01,  6.2997288317e+05,  1.1829282307e+04,  5.9009206055e+00,  1.9298108917e+05,  2.4850991033e+06
  1.7091982425e+01,  6.2627792552e+05,  1.1702973458e+04,  5.8633580756e+00,  1.9491817644e+05,  2.4960111074e+06
  1.7162828757e+01,  6.2260821110e+05,  1.1577935966e+04,  5.8260838565e+00,  1.9687498921e+05,  2.5070040172e+06
  1.7233938743e+01,  6.1897490869e+05,  1.1454566103e+04,  5.7892091513e+00,  1.9884517367e+05,  2.5180383686e+06
  1.7305235356e+01,  6.1538002166e+05,  1.1332941989e+04,  5.7527519283e+00,  2.0082707481e+05,  2.5291014823e+06
  1.7376425768e+01,  6.1183618562e+05,  1.1213496703e+04,  5.7168379835e+00,  2.0281295187e+05,  2.5401472146e+06
  1.7447395247e+01,  6.0834680429e+05,  1.1096344011e+04,  5.6814993745e+00,  2.0479991259e+05,  2.5511570927e+06
  1.7518110135e+01,  6.0491129346e+05,  1.0981460449e+04,  5.6467278870e+00,  2.0678726507e+05,  2.5621252634e+06
  1.7588579353e+01,  6.0152715203e+05,  1.0868756901e+04,  5.6124961107e+00,  2.0877547284e+05,  2.5730525159e+06
  1.7658828992e+01,  5.9819126316e+05,  1.0758123205e+04,  5.5787706298e+00,  2.1076545920e+05,  2.5839423318e+06
  1.7728891406e+01,  5.9490042777e+05,  1.0649446388e+04,  5.5455174088e+00,  2.1275830939e+05,  2.5947991895e+06
  1.7798798936e+01,  5.9165164990e+05,  1.0542620325e+04,  5.5127046582e+00,  2.1475509733e+05,  2.6056275844e+06
  1.7868581917e+01,  5.8844220834e+05,  1.0437548136e+04,  5.4803035347e+00,  2.1675683130e+05,  2.6164317182e+06
  1.7938267830e+01,  5.8526967386e+05,  1.0334142743e+04,  5.4482882949e+00,  2.1876443053e+05,  2.6272153633e+06
  1.8007881425e+01,  5.8213188231e+05,  1.0232325939e+04,  5.4166360042e+00,  2.2077872934e+05,  2.6379818812e+06
  1.8077444979e+01,  5.7902690478e+05,  1.0132027381e+04,  5.3853262199e+00,  2.2280048471e+05,  2.6487342592e+06
  1.8146978690e+01,  5.7595301419e+05,  1.0033183470e+04,  5.3543406398e+00,  2.2483038789e+05,  2.6594751707e+06
  1.8216501009e+01,  5.7290865688e+05,  9.9357363973e+03,  5.3236628039e+00,  2.2686907443e+05,  2.6702070251e+06
  1.8286028961e+01,  5.6989242727e+05,  9.8396333122e+03,  5.2932778282e+00,  2.2891713371e+05,  2.6809320157e+06
  1.8355578399e+01,  5.6690304673e+05,  9.7448256235e+03,  5.2631721827e+00,  2.3097511683e+05,  2.6916521586e+06
  1.8425164236e+01,  5.6393934544e+05,  9.6512684071e+03,  5.2333335001e+00,  2.3304354370e+05,  2.7023693265e+06
  1.8494800637e+01,  5.6100024684e+05,  9.5589199051e+03,  5.2037504130e+00,  2.3512290914e+05,  2.7130852779e+06
  1.8564501189e+01,  5.5808475427e+05,  9.4677410922e+03,  5.1744124120e+00,  2.3721368844e+05,  2.7238016819e+06
  1.8634279057e+01,  5.5519193911e+05,  9.3776953020e+03,  5.1453097216e+00,  2.3931634236e+05,  2.7345201415e+06
  1.8704147129e+01,  5.5232093033e+05,  9.2887478941e+03,  5.1164331894e+00,  2.4143132195e+05,  2.7452422145e+06
  1.8774118148e+01,  5.4947090495e+05,  9.2008659586e+03,  5.0877741863e+00,  2.4355907313e+05,  2.7559694333e+06
  1.8844204853e+01,  5.4664107929e+05,  9.1140180450e+03,  5.0593245140e+00,  2.4570004135e+05,  2.7667033248e+06
  1.8914420114e+01,  5.4383070071e+05,  9.0281739114e+03,  5.0310763187e+00,  2.4785467636e+05,  2.7774454305e+06
  1.8984777076e+01,  5.4103903964e+05,  8.9433042857e+03,  5.0030220080e+00,  2.5002343716e+05,  2.7881973271e+06
  1.9055289318e+01,  5.3826538171e+05,  8.8593806328e+03,  4.9751541687e+00,  2.5220679753e+05,  2.7989606491e+06
