"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
8.199999999999999,574180.5956193774,25819.40438062187,949.0808210907077,119050.9191789059,6789.936175102592,555461.7247254009,44538.27527459971,678.993617510259,599355.1621789306,644.8378210708804,118385.4998239079,1614.500176092177,0.2254533804984307,119999.7745466192,120000.0000000001,119993.7357941464,120000,6.264205853417301,119813.1049465218,120000,186.8950534783343,-3047.883071648981,3047.883071648981,-89.0939020945807,89.0939020945807,-135.7987235020611,11161.39798653192,-11161.39798653192,-13.57987235020171,292.0483470529153,-292.0483470529155,-119.6910002111253,119.6910002111083,0.009017927570991615,-0.009017927571107975,1.561251128379127e-13,0.7420465808764334,0,-0.7420465808764334,17.57925008235179,0,-17.57925008235179
8.4,573571.503196135,26428.49680386435,931.8948506455281,119068.1051493511,6762.830677537395,557647.6032848252,42352.39671517525,676.2830677537319,599410.202052802,589.7979471994379,118362.2069715452,1637.793028454881,0.2272641993204806,119999.7727358004,120000.0000000001,119993.8791980608,120000,6.120801939008682,119816.4956924471,120000,183.5043075529518,-3043.042146305011,3043.042146305011,-82.87353717553196,82.87353717556107,-135.2566135507316,10698.18689582549,-10698.18689582549,-13.52566135506077,259.035498080143,-259.035498080143,-113.2833794448951,113.2833794448752,0.009090357230566799,-0.009090357230661539,-4.683753385137383e-13,0.6928338231943769,0,-0.6928338231943769,16.34925664087859,0,-16.34925664087859
8.6,572963.3783667609,27036.62163323831,915.8939469891001,119084.1060530076,6735.833385407337,559741.4024326087,40258.59756739192,673.5833385407323,599459.0332959663,540.9667040351128,118340.1682226276,1659.83177737236,0.2290895621659368,119999.7709104375,120000.0000000001,119994.0132420154,120000,5.986757984450388,119819.6523990337,120000,180.3476009663724,-3038.207132370842,3038.207132370842,-77.23403099062853,77.23403099059942,-134.716667708154,10240.97072947843,-10240.97072947843,-13.4716667708301,229.8820049335951,-229.8820049335952,-107.1492748296364,107.1492748296286,0.009163368570063848,-0.009163368569943486,-5.724587470723468e-13,0.6483505787131207,0,-0.6483505787131207,15.23621938763608,0,-15.23621938763608
8.800000000000001,572356.2199493296,27643.78005066962,900.9668409689911,119099.0331590276,6708.943866755593,561744.5298265672,38255.47017343334,670.8943866755593,599502.3813736907,497.6186263108642,118319.32931879,1680.67068121004,0.230929585844533,119999.7690704138,120000.0000000001,119994.1388145444,120000,5.861185455359265,119822.5970578121,120000,177.4029421880259,-3033.378026286591,3033.378026286591,-72.127644839813,72.127644839813,-134.1788773351088,9791.764203630999,-9791.764203630999,-13.41788773350433,204.1339199585414,-204.1339199585414,-101.2840427480029,101.2840427479903,0.00923696632878414,-0.009236966328558083,1.561251128379127e-13,0.6080361469503259,0,-0.6080361469503401,14.226681971777,0,-14.226681971777
9,571750.0267626269,28249.97323737216,887.0147909237731,119112.9852090729,6682.161691349094,563658.7558547831,36341.24414521753,668.216169134909,599540.8865907128,459.1134092886649,118299.6370397526,1700.362960247503,0.2327843881041274,119999.7672156116,120000.0000000001,119994.2567011621,120000,5.743298837659558,119825.3491815971,120000,174.6508184029499,-3028.554824490671,3028.554824490671,-67.47625726443948,67.47625726446859,-133.643233827001,9352.204607919502,-9352.204607919502,-13.36432338271556,181.3903334712901,-181.3903334712902,-95.68203118125206,95.68203118124188,0.009311155183169998,-0.009311155183127084,5.204170427930424e-13,0.571414817662216,0,-0.5714148176622018,13.30909632696785,0,-13.30909632696785
9.199999999999999,571144.7976261517,28855.20237384746,873.9501250150196,119126.0498749817,6655.486430672134,565486.1457950964,34513.85420490403,665.5486430672106,599575.1137396977,424.8862603036761,118281.0393754449,1718.960624555291,0.2346540876381669,119999.7653459121,120000.0000000001,119994.367597774,120000,5.632402225795015,119827.9260973273,120000,172.0739026728081,-3023.737523419787,3023.737523419787,-63.2473623152473,63.2473623152182,-133.1097286134336,8923.599873212963,-8923.599873212963,-13.31097286133834,161.2974637519426,-161.2974637519427,-90.33677430188798,90.33677430191693,0.009385939852766726,-0.009385939852563752,5.204170427930423e-13,0.538071590697669,0,-0.538071590697669,12.47303264392031,0,-12.47303264392031
9.4,570540.5313601149,29459.46863988407,861.6945604207856,119138.3054395759,6628.91765791992,567228.9975683253,32771.00243167535,662.891765791988,599605.5610752128,394.43892478867,118263.4856749255,1736.514325074636,0.2365388040932201,119999.7634611956,120000,119994.4721234537,120000,5.527876546078911,119830.3432684544,120000,169.6567315456885,-3018.926119508916,3018.926119508916,-59.37964095425559,59.37964095419738,-132.578353158394,8506.973626458721,-8506.973626458721,-13.2578353158578,143.5431473023898,-143.5431473023898,-85.24117065485493,85.24117065485208,0.009461325192248102,-0.009461325192319237,-5.724587470723465e-13,0.5076493974683842,0,-0.5076493974683842,11.71020842638609,0,-11.71020842638609
9.6,569937.2267854417,30062.7732145573,850.1781791238581,119149.8218208728,6602.454947991648,568889.7886141939,31110.21138580662,660.2454947991612,599632.6681762272,367.3318237741088,118246.9267589638,1753.073241036372,0.238438658076722,119999.7615613416,120000,119994.5708301398,120000,5.429169860034344,119832.6145109472,120000,167.385489052869,-3014.120609191308,3014.120609191308,-55.84267212520353,55.84267212520353,-132.0490989598184,8103.104496897694,-8103.104496897694,-13.20490989597694,127.8519705838511,-127.8519705838511,-80.38763480745644,80.38763480744797,0.009537315982375812,-0.009537315982470318,6.76542155630955e-13,0.4798331450493833,0,-0.4798331450493833,11.01263939273122,0,-11.01263939273122
9.800000000000001,569334.8827237702,30665.11727622895,839.3383462746258,119160.661653722,6576.09787748346,570471.1303682257,29528.86963177485,657.609787748344,599656.822870312,343.1771296892839,118231.3150033283,1768.684996671909,0.2403537711646674,119999.7596462285,120000,119994.6642110169,120000,5.335788982930277,119834.7521995546,120000,165.2478004454198,-3009.320988898457,3009.320988898457,-52.62427967612166,52.62427967615076,-131.5219575496528,7712.560608240708,-7712.560608240708,-13.15219575498042,113.9809714345228,-113.9809714345228,-75.76822693749034,75.76822693747036,0.009613917038757545,-0.009613917038905129,2.081668171172169e-13,0.4543467917801536,0,-0.4543467917801536,10.37345361937696,0,-10.37345361937696
10,568733.4979974522,31266.50200254697,829.1183865647797,119170.8816134319,6549.846024681625,571975.7293837651,28024.27061623542,654.9846024681623,599678.3673240214,321.6326759800435,118216.6043976993,1783.395602300974,0.2422842659093392,119999.7577157338,120000,119994.7527090541,120000,5.247290945739427,119836.767516898,120000,163.2324831020537,-3004.527255060094,3004.527255060094,-49.59074303833768,49.59074303830857,-130.9969204936243,7335.729794154993,-7335.729794154994,-13.09969204934521,101.7158761421037,-101.7158761421036,-71.3747631793324,71.37476317932258,0.009691133353684125,-0.0096911333537264,-3.903127820947816e-13,0.4309681933021636,0,-0.4309681933021494,9.788312679909723,0,-9.788312679909723
10.2,568133.0714295541,31866.92857044513,819.4685663153509,119180.5314336813,6523.698969555896,573406.3540652628,26593.64593473757,652.3698969555894,599697.6034198138,302.3965801876955,118202.7505846599,1797.249415340395,0.2442302658472421,119999.7557697338,120000,119994.8367193347,120000,5.163280665076355,119838.6703274439,120000,161.3296725561849,-2999.739404104179,2999.739404104179,-47.04609493771568,47.04609493768658,-130.4739793911176,6972.846169357574,-6972.846169357575,-13.04739793910213,90.86766429488307,-90.86766429488299,-67.19890975658443,67.19890975656207,0.009768969828022864,-0.009768969828314766,4.423544863740858e-13,0.4094343917842309,0,-0.4094343917842309,9.246906388296338,0,-9.246906388296338
10.4,567533.6018438566,32466.39815614256,810.3401796151463,119189.6598203815,6497.656293752824,574765.8062755651,25234.19372443513,649.7656293752827,599714.797526506,285.2024734956205,118189.710881725,1810.289118275362,0.2461918955069779,119999.7538081042,120000,119994.9166061599,120000,5.083393839909093,119840.4701346353,120000,159.5298653647426,-2994.957432456876,2994.957432456876,-44.03298293973785,44.03298293967964,-129.9531258750395,6624.013566667525,-6624.013566667526,-12.99531258752369,81.26982908445719,-81.26982908445723,-63.23226306151476,63.23226306151209,0.009847431398226563,-0.009847431398611661,-2.602085213965211e-14,0.3897056609110905,0,-0.3897056609111047,8.759043718244357,0,-8.759043718244357
10.6,566935.0880648558,33064.91193514342,801.6970435597194,119198.302956437,6471.717580589067,576056.8968497344,23943.10315026606,647.1717580589099,599730.1847777729,269.8152222286286,118177.4442901205,1822.555709879859,0.248169280417113,119999.7518307193,120000,119994.9926888075,120000,5.007311192300375,119842.1743804654,120000,157.8256195346444,-2990.181336542556,2990.181336542556,-42.24822628987022,42.24822628989932,-129.4343516117833,6289.226460662243,-6289.226460662243,-12.94343516118674,72.77530286408611,-72.77530286408606,-59.46641849717487,59.4664184971805,0.009926523155884772,-0.009926523156082112,3.382710778154774e-13,0.371250824250609,0,-0.371250824250609,8.283681253862596,0,-8.283681253862596
10.8,566337.5289177625,33662.47108223661,793.4960434447538,119206.503956552,6445.882415044684,577282.4266938947,22717.57330610563,644.5882415044723,599743.9725358033,256.0274641981895,118165.9114851489,1834.088514851448,0.250162547114377,119999.7498374526,120000,119995.0652444707,120000,4.934755529157787,119843.7910368433,120000,156.2089631567448,-2985.41111278377,2985.41111278377,-39.86507646256359,39.86507646256359,-128.9176483008946,5968.386642177462,-5968.386642177463,-12.89176483010648,65.2542676929675,-65.25426769296749,-55.89302326406123,55.89302326406332,0.01000625011743215,-0.01000625011738521,-5.204170427930421e-14,0.3545181489101736,0,-0.3545181489101736,7.885250105056912,0,-7.885250105056912
11,565740.9232285038,34259.07677149535,785.7073086162418,119214.2926913805,6420.150383756452,578445.1696079657,21554.83039203473,642.015038375648,599756.3438053072,243.6561946944717,118155.0748021428,1844.925197857544,0.2521718231516433,119999.7478281766,120000,119995.1345677249,120000,4.865432274884674,119845.326905721,120000,154.6730942791384,-2980.646757601247,2980.646757601247,-38.26871211593971,38.26871211593971,-128.4030076751179,5661.319486959379,-5661.319486959379,-12.84030076750243,58.59316777254115,-58.59316777254114,-52.50382424253604,52.50382424254846,0.01008661739220983,-0.01008661739217587,-2.34187669256869e-13,0.3388645111468804,0,-0.3388645111468804,7.446644347910478,0,-7.446644347910478
11.2,565145.2698237223,34854.7301762768,778.2951325600415,119221.7048674367,6394.521075011319,579547.8573217228,20452.14267827758,639.4521075011338,599767.4602753347,232.5397246670099,118144.8982159677,1855.101784032685,0.2541972371060539,119999.7458027626,120000,119995.2008711109,120000,4.799128888922927,119846.7873528673,120000,153.2126471327611,-2975.888267413873,2975.888267413873,-35.89948727469891,35.89948727466981,-127.8904215002311,5367.788471499332,-5367.788471499333,-12.78904215000588,52.69066507955883,-52.69066507955884,-49.29070956373833,49.29070956373862,0.0101676302250607,-0.01016763022528266,2.862293735361732e-13,0.3242402486343394,0,-0.3242402486343394,7.177587030535506,0,-7.177587030535506
11.4,564550.5675307774,35449.43246922171,771.2366827646099,119228.7633172321,6368.994078739781,580593.1687582453,19406.8312417552,636.8994078739793,599777.4646798688,222.5353201327722,118135.3473077794,1864.652692220966,0.256238918587564,119999.7437610811,120000,119995.2643834813,120000,4.735616518503602,119848.1790683442,120000,151.8209316559163,-2971.135638638686,2971.135638638686,-34.56601834140019,34.56601834140019,-127.3798815747887,5087.506168267006,-5087.506168267007,-12.7379881574636,47.45814301817907,-47.4581430181791,-46.24573807278923,46.24573807280115,0.01024929344441948,-0.01024929344487191,-1.821459649775647e-13,0.3109928983171955,0,-0.3109928983171955,6.800047713655658,0,-6.800047713655658
11.6,563956.8151777452,36043.18482225409,764.5020215404966,119235.4979784572,6343.568986509337,581583.7213361065,18416.27866389383,634.3568986509342,599786.4830121696,213.5169878318402,118126.3892270707,1873.610772929701,0.2582969982465682,119999.7417030015,120000,119995.3253180915,120000,4.674681908347666,119849.5065683318,120000,150.4934316682605,-2966.388867690858,2966.388867690858,-32.8844929629704,32.88449296294129,-126.8713797301868,4820.144262677289,-4820.144262677289,-12.68713797303469,42.81760072131206,-42.81760072131203,-43.3611630008635,43.36116300087731,0.01033161277497762,-0.01033161277473482,3.382710778154774e-13,0.2984247551302275,0,-0.2984247551302275,6.487688226457976,0,-6.487688226457976
11.8,563364.0115934184,36635.98840658076,758.0693299147547,119241.930670083,6318.245391517968,582522.0637410318,17477.93625896868,631.8245391517977,599794.6265691204,205.3734308812545,118117.9926511088,1882.007348891612,0.2603716077830248,119999.7396283919,120000,119995.3838336191,120000,4.616166380770073,119850.7744885087,120000,149.2255114913857,-2961.647950983682,2961.647950983682,-31.44713597025839,31.44713597025839,-126.3649078303638,4565.342651401408,-4565.342651401408,-12.63649078303348,38.69951041255302,-38.69951041255302,-40.62945148806737,40.62945148806189,0.01041459319160698,-0.01041459319185378,-2.602085213965211e-14,0.2868654090389668,0,-0.2868654090389668,6.19707748203291,0,-6.19707748203291
12,562772.155607308,37227.84439269103,751.9165482818481,119248.0834517158,6293.022888587657,583410.6700201187,16589.32997988178,629.3022888587676,599801.9936408174,198.006359184244,118110.1277416158,1889.872258384534,0.2624628799543893,119999.7375371198,120000,119995.4401090401,120000,4.559890959712748,119851.987138093,120000,148.012861907111,-2956.912884928568,2956.912884928568,-30.0971125899523,30.0971125899523,-125.860457771754,4322.716974735142,-4322.716974735141,-12.58604577716929,35.04326902274758,-35.04326902274758,-38.04330037578597,38.043300375774,0.01049824003689915,-0.01049824003678168,-1.821459649775647e-13,0.2760205993453582,0,-0.2760205993453582,5.932064704491495,0,-5.932064704491495
12.2,562181.2460496427,37818.75395035628,746.0239059873691,119253.9760940103,6267.901074157822,584251.935404413,15748.0645955875,626.790107415786,599808.6711060514,191.3288939501865,118102.7660969292,1897.233903071124,0.2645709485842487,119999.7354290511,120000,119995.4942921322,120000,4.505707867655287,119853.1484713579,120000,146.8515286422097,-2952.183665935023,2952.183665935023,-28.84344466379844,28.84344466374023,-125.3580214831439,4091.865377440343,-4091.865377440343,-12.53580214831697,31.79508770291206,-31.7950877029121,-35.59564709567106,35.5956470956701,0.01058255869811016,-0.01058255869827462,1.821459649775647e-13,0.2659240214687486,0,-0.2659240214687486,5.684443955844472,0,-5.684443955844472
12.4,561591.2817513694,38408.71824862964,740.3732045980735,119259.6267953994,6242.879546278933,585048.1735304031,14951.82646959733,624.2879546278992,599814.7357308166,185.2642691849069,118095.8807033896,1904.119296610786,0.2666959485709214,119999.7333040512,120000,119995.546521558,120000,4.453478441811306,119854.262072578,120000,145.7379274220682,-2947.460290410641,2947.460290410641,-27.67792188859312,27.67792188862222,-124.857590925569,3872.373847171011,-3872.373847171011,-12.48575909254129,28.90760227996246,-28.90760227996248,-33.27967661659606,33.27967661659832,0.01066755450327603,-0.01066755450335677,-2.602085213965211e-14,0.2565206189229627,0,-0.2565206189229627,5.453688774628972,0,-5.453688774628972
12.6,561002.2615441536,38997.73845584553,734.9477095203231,119265.0522904769,6217.957904606014,585801.6143614412,14198.38563855907,621.7957904606088,599820.2553921979,179.7446078037198,118089.4458849723,1910.554115028084,0.2688380158959816,119999.7311619838,120000,119995.5969288335,120000,4.40307116635597,119855.3312317454,120000,144.668768254684,-2942.742754761093,2942.742754761093,-26.59039378529997,26.59039378532907,-124.3591580921232,3663.821129863599,-3663.821129863599,-12.43591580922624,26.33911454059002,-26.33911454058996,-31.08882644236517,31.0888264423599,0.01075323297523185,-0.01075323297493469,1.301042606982605e-13,0.2476767399951427,0,-0.2476767399951427,5.240072860695363,0,-5.240072860695363
