"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
14.4,0.1439183435698711,0.4788369353171668,1.64998131646658,2.782825658478747,0.5038049438593123,0.4559447455696788,0.2710904576001991,0.9883046298804917,0.8499048877586801,0.4290638375306209,0.03242065709696335,0.01457891843929182,0.1366690093311568,0.2691613070602059,0.05586871303446328,0.05368729208542788,0.04389486075592575,0.1470887156112091,0.1299322618504619,0.1054205233618997,1.853595425916228
14.6,0.1506886243295954,0.4822188704172618,1.676989374365591,2.836392013957389,0.5149276917438644,0.4666559939689371,0.2798741981501896,1.017903231698704,0.8760899846357604,0.4505910862918385,0.03530339654218423,0.01928493667605136,0.1333551567495989,0.2664447398982589,0.0553387797571836,0.05340898710750319,0.04391765929691727,0.1488794258047776,0.1319121005543775,0.1098363082395832,1.894365378609848
14.8,0.1580475171030493,0.4865686159726799,1.703297885754078,2.889377742456059,0.525931413919279,0.4773010323614351,0.288647074257628,1.047847881792532,0.9026654518615608,0.473009205810294,0.03830599210411517,0.02425860432817664,0.1296650387170979,0.2633475657389206,0.05467564610658759,0.05302319651569021,0.04378508063471975,0.1505454386622493,0.1338330976284028,0.1143337145154093,1.936495653614071
15,0.1660181490752488,0.4919405088620615,1.728826399015705,2.941701953876552,0.5367877130859674,0.4878570925090977,0.297376538705426,1.078111230366248,0.9296182240617771,0.4963301677962719,0.0414188484015178,0.02950701239916614,0.1255427295062465,0.259818449001189,0.05386035955988766,0.05251631378761101,0.04348307118051564,0.152060632435945,0.1356802349035533,0.1189050595394425,1.979980002237801
15.2,0.1746216529067936,0.4983900124239883,1.753481709227383,2.993272084841449,0.547463873040416,0.4982983472465873,0.3060272200304782,1.108659943102791,0.9569318329114243,0.5205704420194528,0.04463194212771918,0.0350354197163973,0.1209217922253686,0.2557960995658229,0.05287039023572038,0.0518722729356238,0.04299394429101366,0.1533937762691604,0.1374381573790453,0.1235274642221884,2.024801105648263
15.4,0.1838765476807755,0.505973459725824,1.777156397421526,3.04398237073898,0.5579223588082171,0.5085955196147918,0.3145602554308502,1.139453971981737,0.9845863487145681,0.5457395842337494,0.04793033933362428,0.0408468116021974,0.1157235626452017,0.2512076894449167,0.0516791619116137,0.05107225945708693,0.04230198197319912,0.1545076228397537,0.1390866916464111,0.1281867750430012,2.070928141260458
15.6,0.1937981189925294,0.5147475424930728,1.799726092827533,3.093711329967289,0.5681199021607486,0.5187152929292769,0.3229334653921522,1.170445203973494,1.012557541644305,0.5718451690973857,0.05129569126840416,0.0469415112704782,0.1098554864607707,0.2459672660671864,0.05025537757008269,0.05009428682284756,0.0413907060897869,0.1553578623823499,0.1406023892334454,0.1328667850815863,2.118314321967779
15.8,0.2043974903811762,0.5247686404410414,1.821046209878258,3.142318638506495,0.5780063761941864,0.5286195316120128,0.331101135798501,1.201575756531016,1.040816140017376,0.5988883874482455,0.05470441701152595,0.05331657781232231,0.1032095088269069,0.2399741969128055,0.04856229027746806,0.04891264777340365,0.04024416736675462,0.1558919481731209,0.1419564073432924,0.1375565470149644,2.166893174426918
16,0.2156807530179136,0.5360922326318593,1.8409490262546,3.189642435066752,0.5875237671172842,0.5382646087683002,0.3390143358085466,1.232776394345219,1.069326768724692,0.6268690512168041,0.05812969881575203,0.05996523356164042,0.09566048106043046,0.2331116336682958,0.0465570523811536,0.047497480297362,0.03884372091406929,0.1560478580983826,0.1431161781538286,0.1422405740856738,2.216575697343904
16.2,0.2276481841754349,0.5487719988804826,1.859239917943758,3.23549569384596,0.5966047943268171,0.5476004062221134,0.346620252175057,1.263964365323672,1.098046909397852,0.6557838102413406,0.06153999970254115,0.06687642757544658,0.08706507965326049,0.2252454078549903,0.04419005597110548,0.04581402030920945,0.03716935863128579,0.155752765756398,0.1440440363728377,0.1469023932601683,2.267245635779905
16.4,0.2402932444981842,0.562858979901542,1.87569387068255,3.279662920363575,0.605171597650453,0.5565693701295552,0.353862046224559,1.295041275252669,1.126925879678607,0.6856267231665029,0.06489905148499425,0.07403420981922353,0.07726129327719067,0.216223434734813,0.04140440252680277,0.04382200573716277,0.03519891051721724,0.1549217513512278,0.1446966568123051,0.1515238296095069,2.318755238404293
16.6,0.2536015445615849,0.5784004485160303,1.890051536480097,3.321896339596826,0.6131341380375872,0.5651052678856086,0.3606782045245263,1.32589037701654,1.155903627688996,0.7163885701316537,0.06816480373174438,0.08141714146090155,0.06606915405802405,0.2058762113898172,0.03813562940285342,0.04147497419349455,0.03290851227531721,0.153456731004304,0.145023651998061,0.1560866212858398,2.370919603525337
16.8,0.2675496292220282,0.5954387669427282,1.902015948135832,3.361912666085206,0.6203887291429117,0.573131921818215,0.36700220460926,1.356373898667126,1.184909343715375,0.748056004256392,0.07128861946543369,0.08899756231964964,0.0532930546321051,0.1940187420544885,0.0343118458017595,0.03871993601492241,0.03027236926443888,0.1512456478434903,0.1449665862457019,0.160573711775621,2.423511251735143
17,0.2821036492660077,0.614010063497935,1.911249974146854,3.399390517680122,0.6268166543219813,0.5805618854811873,0.3727620981759474,1.38633024252934,1.21385973654658,0.7806121218873134,0.07421500213406829,0.09674080607823982,0.03872642075822486,0.1804545773875922,0.02985455002385606,0.03549721207003964,0.02726211930168287,0.1481622775132054,0.1444587539655688,0.1649681879175917,2.476254350743059
17.2,0.2972179822898022,0.6341428037587705,1.917374628327106,3.433968567173683,0.6322829646797836,0.5872951268555893,0.3778799930026778,1.415571237046568,1.242657378994117,0.8140363620314601,0.07688087146918104,0.1046043970425,0.02215942123142067,0.1649825719662267,0.02468014412680075,0.03174042271256683,0.02384690230096065,0.144066636293203,0.1434245767902982,0.1692537293822416,2.528818870586623
17.4,0.3128336221678347,0.6558561003088356,1.919969402324406,3.465245465378449,0.6366356753119753,0.5932177016228738,0.3822715723921477,1.443879454537119,1.27118872507557,0.8483051709851749,0.07921535470219127,0.1125371166694123,0.003390468684449477,0.1474070580575306,0.0187028332764152,0.0273771635471487,0.01999298686371476,0.1388069455368299,0.1417796342766455,0.1734136554825683,2.580814671803667
17.6,0.328876517341316,0.6791578536185648,1.918575696776775,3.492782524381369,0.6397058128184243,0.5982007173267041,0.3858455679378481,1.471006241863448,1.299322407212251,0.8833919936560862,0.08113914387723398,0.1204780646131542,-0.01775811953619055,0.1275517758980266,0.01183909565460883,0.02233050219670618,0.01566462736588292,0.1322234325157141,0.1394306439303863,0.1774316026836433,2.631786469042857
17.8,0.3452558297162805,0.7040427253676809,1.912703732939144,3.516109498070496,0.6413085281218953,0.6020996963576175,0.3885035071166646,1.496670748437595,1.326907615664844,0.9192670562968307,0.08256399559133815,0.1283556914458114,-0.04142031396349377,0.1052775294761396,0.004013797379218254,0.01652156361152901,0.01082530454038011,0.1241540994831452,0.1362760968650516,0.1812923193512184,2.681210286680139
18,0.3618621757872721,0.7304899543568234,1.901842762388438,3.534733300019738,0.6412453194437859,0.6047544543727846,0.3901396860548267,1.520560065593145,1.353772571052833,0.955897613544835,0.08339263683003895,0.1360868502148848,-0.06766318176353059,0.08050283678022163,-0.004832112049172554,0.009872970499955613,0.005439414595441061,0.1144424457748303,0.1322076468475872,0.1849816828670554,2.728491590015493
18.2,0.3785658314627977,0.7584609255279215,1.885476599629808,3.548151456978089,0.6393080304562354,0.6059897791555136,0.39064151600292,1.542331134213488,1.379723336084734,0.9932479555581812,0.08351902729429828,0.1435758708093746,-0.09646212040592017,0.05322596366063714,-0.01473183844821113,0.002314019676854517,-0.0005250870797999241,0.1029482281000176,0.1271123461051444,0.1884868184651536,2.772966082605389
18.4,0.3952151172364328,0.7878965476311056,1.863105617967467,3.555871318552327,0.6352855015470577,0.6056176157828983,0.3898906583781541,1.56161572281158,1.404543212650481,1.031279881834121,0.08282966474339137,0.1507138187866141,-0.1276775502683679,0.02354559935892953,-0.02568171277543807,-0.006211944084629994,-0.007092879109804606,0.08956086070655944,0.1208769869818869,0.1917951688478121,2.813905440575649
18.6,0.4116351832857303,0.8187146447956067,1.834269339179511,3.557429737932058,0.6289712352889202,0.6034400857542602,0.3877645286189927,1.578027116578525,1.427992548372838,1.069952436902322,0.08120484333444711,0.1573780712215069,-0.1610368482282293,-0.008323469477667489,-0.03763081019647241,-0.01573973074521451,-0.01427612025761604,0.07421270265658775,0.113392693550602,0.1948938731286405,2.85052567774351
18.8,0.4276269638702078,0.8508070406461007,1.798578140790291,3.552420794293041,0.6201753068088258,0.5992560069813444,0.3841403016758049,1.591171461132317,1.449811400752731,1.109222211841834,0.07852373517113809,0.1634320925604851,-0.1961258686711244,-0.04204335105180024,-0.05047073529095014,-0.02627246847536835,-0.02206865714030792,0.05689583321226133,0.1045600636285378,0.1977679662927931,2.882005619982284
19,0.4429671418047788,0.8840368748735882,1.755739610308062,3.540518591891313,0.6087356048950059,0.5928673623772327,0.3788987231665698,1.600659845183374,1.469721435168895,1.149042573360732,0.07466862172247279,0.1687259697203695,-0.2323933668446144,-0.07715819620147202,-0.06402912734904276,-0.03777183248425908,-0.03043917608518054,0.03767495473240379,0.09429548715807323,0.2003972909967504,2.907505707117175
19.2,0.457409771984058,0.9182361806241448,1.705583997103803,3.521498836506385,0.5945313268988482,0.584089242275231,0.3719306931793087,1.606124841759363,1.487430399558193,1.189362294197987,0.06953186865417527,0.173098219656176,-0.269170263414413,-0.1131131235531631,-0.07806975287272055,-0.05014918933160306,-0.03932353589809612,0.01669531109361122,0.08253866403890342,0.202752056716947,2.92619721496159
19.4,0.4706892439871035,0.9532038143624442,1.64808326537723,3.495254420406366,0.5774947619937629,0.5727599776572249,0.3631437910834317,1.6072365974287,1.502636608391851,1.230122435466172,0.06302251850503671,0.1763785941735695,-0.3057022819430251,-0.1492858240377218,-0.09229720018622878,-0.0632584113132133,-0.04861549953879418,-0.005813519912659881,0.06925962021099075,0.2047873769055393,2.937291589083967
19.6,0.482524132074383,0.9887037225444122,1.583366710311514,3.461807578162862,0.5576220975651647,0.5587523097490456,0.3524699096404232,1.603718904925026,1.515034674971562,1.271251803871561,0.05507532841300333,0.1783915239251799,-0.3411917618706436,-0.1850269812473024,-0.106366308854694,-0.07689007107043788,-0.05815768938516319,-0.02953685663983352,0.05446483167252847,0.2064356431592702,2.940072171573429
19.8,0.4926236435170886,1.024464677677986,1.511724349988374,3.421309916829393,0.5349824032483111,0.5419877047520338,0.3398784668117276,1.595366487230177,1.524325366716809,1.312663108851966,0.04566870802880885,0.1789613325012938,-0.3748425421456898,-0.2197044564783479,-0.1199028824462685,-0.0907732160586503,-0.06774315648741513,-0.0540870317546136,0.0382011399002522,0.207591783392115,2.933936896007147
20,0.5006978845406186,1.060181158726722,1.433600081190455,3.374032509335426,0.5097204517896288,0.5224477305046787,0.3253865216331204,1.582057577154068,1.530223497387878,1.354243960481651,0.03483549263561458,0.1779202642998832,-0.4058996607672672,-0.2527440169614811,-0.1325257594207989,-0.1045827074709653,-0.07711289467146898,-0.07902114763516188,0.02055899118092253,0.2081013993441494,2.918433747194769
20.2,0.5064700332694452,1.095515653218017,1.349581900498227,3.320352482128555,0.4820560049774544,0.5001835728709881,0.3090679450971727,1.563762976940521,1.532466352298343,1.395844987637288,0.02267351413757956,0.1751177394397726,-0.4336775984490511,-0.2836610092056843,-0.143869385025559,-0.1179495585294172,-0.08595682955803419,-0.1038606506148141,0.001673835229760279,0.2077485622216586,2.893293209433077
20.4,0.5096906304056511,1.130103044639679,1.260387213701713,3.260733656541491,0.4522785595341454,0.4753231152311202,0.2910621560757952,1.540550787537491,1.53082252268904,1.437265827142865,0.009357248658683814,0.1704308649501883,-0.4575727844423416,-0.3120797525458046,-0.1536053586743635,-0.1304771080131719,-0.09392481090225369,-0.1281145787082218,-0.01827466614343853,0.2062417145050501,2.858457505886391
20.6,0.5101535650306075,1.163557286491232,1.166846621798405,3.195703870263994,0.4207381393155393,0.4480745535540875,0.271580632304034,1.512586445398332,1.525100650548212,1.478239009956247,-0.004851767370422033,0.1637758218613274,-0.4770587100295421,-0.3377397824232422,-0.1614597786287091,-0.141761925007547,-0.100649052410432,-0.1513040287031759,-0.03906548065350046,0.2032001786194981,2.8141041766955
20.8,0.5077136746281928,1.195480481060913,1.069889908769748,3.125831823491146,0.3878331879402187,0.4187255840218652,0.2509082214303472,1.480128033347907,1.515157433250498,1.518411698108237,-0.019601810727924,0.1551200386797625,-0.4916645607363841,-0.3604905215956474,-0.1672235735542611,-0.1514174708993328,-0.1057745438522051,-0.1729851977826753,-0.06044085119295461,0.1981471832104735,2.760661149081537
21,0.5023045110705204,1.225474355128602,0.9705379454656615,3.051706128516027,0.3539972009855958,0.3876377334696521,0.2293970162330263,1.443517308451099,1.500904394994176,1.557326532529728,-0.03445921774829985,0.1444939942794098,-0.5009400697610651,-0.3802775601867945,-0.1707543744820232,-0.1590972907186681,-0.1089943404844349,-0.1927686525417087,-0.08211238823982914,0.190514233845446,2.698810816887397
21.2,0.4939539678942506,1.253153899827603,0.8699030577046515,2.973917987670812,0.3196859403302473,0.3552363149094802,0.2074516977169547,1.403167432180705,1.482313229359592,1.594404025000827,-0.04893012856557188,0.1320008553516039,-0.5044102550882383,-0.3971242491177307,-0.1719703561533893,-0.1645146905191472,-0.1100851432078016,-0.2103339151805494,-0.1037681882270207,0.1796604967308424,2.629481820678535
21.4,0.4827919420830659,1.278162221698141,0.7691989993748425,2.893047838957219,0.2853662105258167,0.3219966151042514,0.185510374794983,1.359547547943584,1.459419644828124,1.628932040089793,-0.06248364207035817,0.1178194871098431,-0.5015244643710235,-0.411111720922112,-0.170836118370265,-0.1674548773304376,-0.1089599021719283,-0.2254379955849992,-0.1250817227343517,0.1648986977914286,2.553827364206258
21.6,0.4690542568662309,1.300185981023771,0.6697629269293319,2.809656432078238,0.2515091667197503,0.2884288428843352,0.164012259885787,1.313167111157318,1.432325252495236,1.660060321311004,-0.07460501216269899,0.1022043494779927,-0.4916084825260829,-0.4223601459344985,-0.1673459275786282,-0.1677794700047792,-0.1056687137094963,-0.2379201291130513,-0.1457202039248733,0.1455540393126902,2.473190507379875
21.8,0.4530750914553387,1.318969504125334,0.5730803606771905,2.724277450647596,0.2185853692369357,0.2550635362592909,0.143372353844895,1.264559543715412,1.401198190321312,1.686808976694559,-0.08483184995648363,0.08547647729795088,-0.4738345855447662,-0.431012335945141,-0.1615037805064754,-0.1654255983133225,-0.1004258189268106,-0.2477033667131505,-0.165354501780679,0.1210140487643674,2.389065854921794
