"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
12.2,3.099990002823509e-05,4.376425905506722e-13,4.805163942260389e-11,8.581663861450964e-12,4.290081903682671e-11,6.05440465236611e-10,9.999442611174191e-06,9.998790371672139e-07,2.142871046508431e-11,2.823508891942888e-14,1.236553604715512e-18,1.898010106980913e-17,2.403196216372318e-15,-4.611246390032984e-15,2.187833518886318e-15,4.290541006656208e-11,-4.29030068703455e-11,-4.337789000341462e-14,4.339810665808753e-14,1.236553604715512e-18
12.4,3.099990002823512e-05,4.376430323855126e-13,4.805173398783786e-11,8.581513678956936e-12,4.290087418220082e-11,6.14020828771439e-10,9.999434030905223e-06,9.99879034065469e-07,2.143181268192366e-11,2.823511897039717e-14,9.970169392957739e-19,1.530436865660861e-17,1.977529321874648e-15,-3.760037416745157e-15,1.766206709176453e-15,4.290461791823197e-11,-4.290264038891024e-11,-3.723251696789377e-14,3.72488183534921e-14,9.970169392957739e-19
12.6,3.099990002823515e-05,4.376434742203531e-13,4.805182855307184e-11,8.581363496462911e-12,4.290092932757493e-11,6.226011923062668e-10,9.999425450636252e-06,9.998790309637239e-07,2.143491489876302e-11,2.823514902136547e-14,7.574802746838291e-19,1.162863654067612e-17,1.551870379324381e-15,-2.908828281459178e-15,1.344571785651959e-15,4.290382576973959e-11,-4.290227389936033e-11,-3.108714393208857e-14,3.109953004889666e-14,7.574802746838291e-19
12.8,3.099990002823518e-05,4.376439160551935e-13,4.805192311830581e-11,8.581213313968885e-12,4.290098447294904e-11,6.311815558410948e-10,9.999416870367284e-06,9.998790278619791e-07,2.143801711560237e-11,2.823517907233377e-14,5.179436100718842e-19,7.95290467677522e-18,1.126219387894335e-15,-2.057618984175045e-15,9.229287478992465e-16,4.290303362108493e-11,-4.290190740169702e-11,-2.494177089601196e-14,2.495024174430123e-14,5.179436100718842e-19
13,3.099990002823521e-05,4.376443578900339e-13,4.805201768353978e-11,8.581063131474858e-12,4.290103961832316e-11,6.397619193759227e-10,9.999408290098313e-06,9.99879024760234e-07,2.144111933244172e-11,2.823520912330207e-14,2.784069446521457e-19,4.277173110142356e-18,7.005763496524625e-16,-1.206409524873373e-15,5.012775950911345e-16,4.290224147226798e-11,-4.290154089591825e-11,-1.879639785965747e-14,1.880095343971226e-14,2.784069446521457e-19
13.2,3.099990002823522e-05,4.376445015337941e-13,4.805207688005738e-11,8.580983666476326e-12,4.290105973305633e-11,6.483420894604495e-10,9.999399709987424e-06,9.998790230522172e-07,2.144282750307239e-11,2.823521922728014e-14,1.487329944560865e-19,2.287192502178436e-18,4.701383913728287e-16,-7.456168580740247e-16,2.730425412745528e-16,4.29018029139889e-11,-4.290133277559737e-11,-1.54022909860471e-14,1.540472691154938e-14,1.487329944560865e-19
13.4,3.099990002823521e-05,4.376443020974942e-13,4.805209538353571e-11,8.580985564617769e-12,4.290103954371875e-11,6.569220369731244e-10,9.999391130058416e-06,9.99879022947737e-07,2.144293177107587e-11,2.823520638149526e-14,1.454602325520942e-19,2.236731634916997e-18,4.642853422414315e-16,-7.340135239284615e-16,2.673459895190487e-16,4.290177117505083e-11,-4.290130688970843e-11,-1.517361937515113e-14,1.517600156701375e-14,1.454602325520942e-19
13.6,3.09999000282352e-05,4.376441026611943e-13,4.805211388701405e-11,8.580987462759213e-12,4.290101935438118e-11,6.655019844857992e-10,9.999382550129407e-06,9.998790228432567e-07,2.144303603907935e-11,2.823519353571038e-14,1.421874690325147e-19,2.186270748268512e-18,4.58433849545037e-16,-7.224101580398422e-16,2.616478499903588e-16,4.290173943608101e-11,-4.29012810022313e-11,-1.494494776426163e-14,1.494727622247812e-14,1.421874690325147e-19
13.8,3.099990002823519e-05,4.376439032248944e-13,4.805213239049238e-11,8.580989360900656e-12,4.29009991650436e-11,6.740819319984741e-10,9.999373970200397e-06,9.998790227387763e-07,2.144314030708283e-11,2.823518068992551e-14,1.389147071285223e-19,2.135809868082376e-18,4.52583913283643e-16,-7.108067604017045e-16,2.55948122688483e-16,4.290170769707943e-11,-4.290125511316599e-11,-1.471627615337859e-14,1.471855087794896e-14,1.389147071285223e-19
14,3.099990002823517e-05,4.376437037885944e-13,4.805215089397072e-11,8.5809912590421e-12,4.290097897570603e-11,6.82661879511149e-10,9.999365390271388e-06,9.99879022634296e-07,2.144324457508631e-11,2.823516784414063e-14,1.356419436089428e-19,2.085348974971543e-18,4.467355318028894e-16,-6.992033310075862e-16,2.502468080270118e-16,4.290167595804612e-11,-4.290122922251415e-11,-1.448760454249555e-14,1.448982553341333e-14,1.356419436089428e-19
14.2,3.099990002823516e-05,4.376435043522945e-13,4.805216939744905e-11,8.580993157183543e-12,4.290095878636845e-11,6.912418270238238e-10,9.999356810342379e-06,9.998790225298158e-07,2.144334884308979e-11,2.823515499835575e-14,1.323691817049504e-19,2.034888075398362e-18,4.408887067571378e-16,-6.875998698381001e-16,2.445439055923548e-16,4.290164421898104e-11,-4.290120333027412e-11,-1.425893293161898e-14,1.42611001888777e-14,1.323691817049504e-19
14.4,3.099990002823515e-05,4.376433049159946e-13,4.805218790092738e-11,8.580995055324985e-12,4.290093859703087e-11,6.998217745364987e-10,9.999348230413369e-06,9.998790224253356e-07,2.144345311109327e-11,2.823514215257088e-14,1.290964198009581e-19,1.98442717582518e-18,4.350434373192071e-16,-6.75996376925558e-16,2.388394157981023e-16,4.290161247988421e-11,-4.290117743644673e-11,-1.403026132074886e-14,1.403237484434207e-14,1.290964198009581e-19
14.6,3.099990002823513e-05,4.376431054796947e-13,4.805220640440572e-11,8.580996953466429e-12,4.29009184076933e-11,7.084017220491735e-10,9.99933965048436e-06,9.998790223208553e-07,2.144355737909675e-11,2.8235129306786e-14,1.258236570891722e-19,1.933966263327302e-18,4.291997239026878e-16,-6.643928522634975e-16,2.33133338230664e-16,4.290158074075563e-11,-4.290115154103157e-11,-1.380158970987229e-14,1.380364949980644e-14,1.258236570891722e-19
14.8,3.099990002823512e-05,4.376429060433948e-13,4.805222490788406e-11,8.580998851607872e-12,4.290089821835573e-11,7.169816695618484e-10,9.999331070555352e-06,9.998790222163749e-07,2.144366164710022e-11,2.823511646100112e-14,1.225508951851798e-19,1.883505383141166e-18,4.233575660939882e-16,-6.52789295838994e-16,2.274256733036302e-16,4.290154900159529e-11,-4.290112564402905e-11,-1.357291809900864e-14,1.357492415528373e-14,1.225508951851798e-19
15,3.099990002823511e-05,4.37642706607095e-13,4.805224341136239e-11,8.581000749749316e-12,4.290087802901815e-11,7.255616170745233e-10,9.999322490626341e-06,9.998790221118946e-07,2.14437659151037e-11,2.823510361521625e-14,1.192781324733939e-19,1.83304445771859e-18,4.175169647202911e-16,-6.411857076585098e-16,2.217164201898203e-16,4.290151726240322e-11,-4.290109974543834e-11,-1.334424648815791e-14,1.33461988107481e-14,1.192781324733939e-19
15.2,3.099990002823509e-05,4.376425071707951e-13,4.805226191484073e-11,8.581002647890759e-12,4.290085783968058e-11,7.341415645871981e-10,9.999313910697333e-06,9.998790220074144e-07,2.144387018310718e-11,2.823509076943137e-14,1.160053713771951e-19,1.782583545220711e-18,4.116779181272343e-16,-6.295820877155826e-16,2.160055801300052e-16,4.290148552317938e-11,-4.290107384526109e-11,-1.311557487729426e-14,1.311747346621247e-14,1.160053713771951e-19
15.4,3.099990002823509e-05,4.376423077344952e-13,4.805228041831906e-11,8.581004546032201e-12,4.2900837650343e-11,7.427215120998728e-10,9.999305330768324e-06,9.998790219029341e-07,2.144397445111066e-11,2.823507792364649e-14,1.127326078576156e-19,1.732122619798136e-18,4.058404279691796e-16,-6.179784360102122e-16,2.102931527105946e-16,4.290145378392379e-11,-4.290104794349567e-11,-1.288690326645646e-14,1.288874812167684e-14,1.127326078576156e-19
15.6,3.099990002823507e-05,4.376421082981953e-13,4.80522989217974e-11,8.581006444173645e-12,4.290081746100543e-11,7.513014596125477e-10,9.999296750839315e-06,9.998790217984539e-07,2.144407871911414e-11,2.823506507786162e-14,1.094598451458297e-19,1.681661687913212e-18,4.000044934189446e-16,-6.063747525682483e-16,2.045791375179983e-16,4.290142204463646e-11,-4.290102204014288e-11,-1.265823165561219e-14,1.266002277714767e-14,1.094598451458297e-19
15.8,3.099990002823506e-05,4.376419088618954e-13,4.805231742527573e-11,8.581008342315088e-12,4.290079727166785e-11,7.598814071252226e-10,9.999288170910305e-06,9.998790216939734e-07,2.144418298711762e-11,2.823505223207674e-14,1.061870832418373e-19,1.631200768952984e-18,3.941701148901218e-16,-5.947710373638412e-16,1.988635345522161e-16,4.290139030531736e-11,-4.290099613520232e-11,-1.242956004476146e-14,1.243129743261204e-14,1.061870832418373e-19
16,3.099990002823504e-05,4.376417094255955e-13,4.805233592875406e-11,8.581010240456532e-12,4.290077708233027e-11,7.684613546378974e-10,9.999279590981296e-06,9.998790215894932e-07,2.14442872551211e-11,2.823503938629186e-14,1.029143213378449e-19,1.58073983706806e-18,3.883372923827094e-16,-5.831672904163782e-16,1.931463438132482e-16,4.290135856596653e-11,-4.290097022867398e-11,-1.220088843391074e-14,1.220257208807641e-14,1.029143213378449e-19
16.2,3.099990002823503e-05,4.376415099892956e-13,4.80523544322324e-11,8.581012138597975e-12,4.29007568929927e-11,7.770413021505722e-10,9.999271011052287e-06,9.998790214850129e-07,2.144439152312458e-11,2.823502654050699e-14,9.9641558626059e-20,1.530278905183136e-18,3.825060254831188e-16,-5.715635116935474e-16,1.874275653010944e-16,4.290132682658394e-11,-4.290094432055829e-11,-1.19722168230794e-14,1.197384674354078e-14,9.9641558626059e-20
16.4,3.099990002823502e-05,4.376413105529957e-13,4.805237293571073e-11,8.581014036739417e-12,4.290073670365512e-11,7.856212496632471e-10,9.999262431123277e-06,9.998790213805327e-07,2.144449579112806e-11,2.823501369472211e-14,9.636879672206664e-20,1.479817953911166e-18,3.766763150185291e-16,-5.599597012147359e-16,1.817071994293452e-16,4.290129508716958e-11,-4.290091841085441e-11,-1.174354521224806e-14,1.174512139900515e-14,9.636879672206664e-20
16.6,3.0999900028235e-05,4.376411111166958e-13,4.805239143918907e-11,8.581015934880862e-12,4.290071651431755e-11,7.94201197175922e-10,9.999253851194268e-06,9.998790212760525e-07,2.144460005913153e-11,2.823500084893723e-14,9.309603320248714e-20,1.429357002639196e-18,3.708481589209886e-16,-5.483558589928684e-16,1.759852466115908e-16,4.290126334772349e-11,-4.290089249956441e-11,-1.151487360142964e-14,1.151639605447599e-14,9.309603320248714e-20
16.8,3.099990002823499e-05,4.376409116803959e-13,4.805240994266741e-11,8.581017833022304e-12,4.290069632497997e-11,8.027811446885969e-10,9.99924527126526e-06,9.99879021171572e-07,2.144470432713501e-11,2.823498800315236e-14,8.982327210628835e-20,1.378896057829575e-18,3.650215592584505e-16,-5.367519849956332e-16,1.702617064342408e-16,4.290123160824564e-11,-4.290086658668622e-11,-1.128620199061123e-14,1.128767070994036e-14,8.982327210628835e-20
17,3.099990002823498e-05,4.37640712244096e-13,4.805242844614574e-11,8.581019731163748e-12,4.290067613564239e-11,8.113610922012717e-10,9.999236691336249e-06,9.998790210670918e-07,2.144480859513849e-11,2.823497515736748e-14,8.655051020229599e-20,1.328435106557605e-18,3.591965164445043e-16,-5.251480792682666e-16,1.645365772429342e-16,4.290119986873604e-11,-4.290084067221944e-11,-1.105753037978635e-14,1.105894536540473e-14,8.655051020229599e-20
17.2,3.099990002823496e-05,4.376405128077961e-13,4.805244694962408e-11,8.581021629305191e-12,4.290065594630482e-11,8.199410397139465e-10,9.999228111407241e-06,9.998790209626115e-07,2.144491286314197e-11,2.82349623115826e-14,8.327774749051006e-20,1.277974148823287e-18,3.533730288247889e-16,-5.135441417655323e-16,1.588098606920321e-16,4.290116812919469e-11,-4.29008147561657e-11,-1.082885876896793e-14,1.08302200208691e-14,8.327774749051006e-20
17.4,3.099990002823496e-05,4.376403133714962e-13,4.805246545310241e-11,8.581023527446634e-12,4.290063575696724e-11,8.285209872266214e-10,9.999219531478232e-06,9.998790208581313e-07,2.144501713114545e-11,2.823494946579773e-14,8.000498477872413e-20,1.22751318462662e-18,3.475510968128936e-16,-5.01940172500355e-16,1.530815576087151e-16,4.290113638962158e-11,-4.290078883852461e-11,-1.060018715817537e-14,1.060149467633993e-14,8.000498477872413e-20
17.6,3.099990002823494e-05,4.376401139351963e-13,4.805248395658074e-11,8.581025425588078e-12,4.290061556762967e-11,8.371009347392963e-10,9.999210951549223e-06,9.99879020753651e-07,2.144512139914893e-11,2.823493662001285e-14,7.67322220669382e-20,1.177052226892301e-18,3.417307208224104e-16,-4.90336171498584e-16,1.473516659250317e-16,4.290110465001673e-11,-4.290076291929575e-11,-1.037151554736342e-14,1.037276933181076e-14,7.67322220669382e-20
17.8,3.099990002823493e-05,4.376399144988964e-13,4.805250246005908e-11,8.58102732372952e-12,4.29005953782921e-11,8.456808822519711e-10,9.999202371620213e-06,9.998790206491706e-07,2.144522566715241e-11,2.823492377422797e-14,7.345945935515227e-20,1.126591262695635e-18,3.359119008533377e-16,-4.787321387343699e-16,1.416201872953431e-16,4.290107291038011e-11,-4.290073699847911e-11,-1.014284393655793e-14,1.014404398727513e-14,7.345945935515227e-20
18,3.099990002823492e-05,4.376397150625965e-13,4.805252096353741e-11,8.581029221870965e-12,4.290057518895452e-11,8.542608297646459e-10,9.999193791691204e-06,9.998790205446903e-07,2.144532993515589e-11,2.82349109284431e-14,7.018669745115991e-20,1.076130285574271e-18,3.300946360784965e-16,-4.671280742270998e-16,1.358871208924688e-16,4.290104117071176e-11,-4.290071107607552e-11,-9.914172325752436e-15,9.9153186427395e-15,7.018669745115991e-20
18.2,3.09999000282349e-05,4.376395156262966e-13,4.805253946701575e-11,8.581031120012407e-12,4.290055499961694e-11,8.628407772773208e-10,9.999185211762196e-06,9.998790204402101e-07,2.144543420315937e-11,2.823489808265822e-14,6.691393473937398e-20,1.025669301990558e-18,3.242789281522464e-16,-4.555239779509244e-16,1.301524663028183e-16,4.290100943101165e-11,-4.290068515208334e-11,-9.685500714966332e-15,9.686593298210332e-15,6.691393473937398e-20
18.4,3.099990002823489e-05,4.376393161899967e-13,4.805255797049408e-11,8.58103301815385e-12,4.290053481027937e-11,8.714207247899956e-10,9.999176631833185e-06,9.998790203357298e-07,2.144553847116285e-11,2.823488523687334e-14,6.364117283538162e-20,9.752083248691941e-19,3.184647758338173e-16,-4.439198498993811e-16,1.244162247671626e-16,4.290097769127978e-11,-4.290065922650379e-11,-9.456829104180229e-15,9.457867953674702e-15,6.364117283538162e-20
18.6,3.099990002823488e-05,4.376391167536968e-13,4.805257647397242e-11,8.581034916295294e-12,4.290051462094179e-11,8.800006723026705e-10,9.999168051904176e-06,9.998790202312496e-07,2.144564273916633e-11,2.823487239108847e-14,6.036841093138926e-20,9.24747334823133e-19,3.126521778824375e-16,-4.323156901177066e-16,1.186783962855018e-16,4.290094595151617e-11,-4.290063329933813e-11,-9.228157493394125e-15,9.229142609139072e-15,6.036841093138926e-20
18.8,3.099990002823486e-05,4.376389173173969e-13,4.805259497745076e-11,8.581036814436737e-12,4.290049443160422e-11,8.885806198153453e-10,9.999159471975168e-06,9.998790201267691e-07,2.144574700716981e-11,2.823485954530359e-14,5.709564821960333e-20,8.74286344777072e-19,3.068411367796511e-16,-4.207114985800514e-16,1.129389796170648e-16,4.29009142117208e-11,-4.290060737058386e-11,-8.999485882608022e-15,9.000417264603442e-15,5.709564821960333e-20
19,3.099990002823485e-05,4.37638717881097e-13,4.805261348092909e-11,8.581038712578181e-12,4.290047424226664e-11,8.971605673280202e-10,9.999150892046157e-06,9.998790200222889e-07,2.144585127517329e-11,2.823484669951871e-14,5.382288712340454e-20,8.238253418063138e-19,3.010316521118648e-16,-4.091072752799531e-16,1.071979747618518e-16,4.290088247189369e-11,-4.290058144024141e-11,-8.770814271834843e-15,8.771691920067812e-15,5.382288712340454e-20
19.2,3.099990002823483e-05,4.376385184447971e-13,4.805263198440742e-11,8.581040610719623e-12,4.290045405292906e-11,9.05740514840695e-10,9.999142312117149e-06,9.998790199178087e-07,2.144595554317676e-11,2.823483385373384e-14,5.055012521941217e-20,7.733643452979043e-19,2.9522372263831e-16,-3.975030202174117e-16,1.014553829606336e-16,4.290085073203482e-11,-4.290055550831202e-11,-8.542142661068127e-15,8.542966575538644e-15,5.055012521941217e-20
19.4,3.099990002823483e-05,4.376383190084972e-13,4.805265048788576e-11,8.581042508861066e-12,4.290043386359149e-11,9.143204623533698e-10,9.99913373218814e-06,9.998790198133284e-07,2.144605981118024e-11,2.823482100794896e-14,4.727736089203911e-20,7.229033358647976e-19,2.894173487725762e-16,-3.858987333988897e-16,9.571120338622953e-17,4.290081899214419e-11,-4.290052957479526e-11,-8.313471050307873e-15,8.314241231003014e-15,4.727736089203911e-20
19.6,3.099990002823481e-05,4.376381195721973e-13,4.805266899136409e-11,8.58104440700251e-12,4.290041367425391e-11,9.229004098660447e-10,9.99912515225913e-06,9.998790197088482e-07,2.144616407918372e-11,2.823480816216408e-14,4.400459898804675e-20,6.724423328940395e-19,2.836125313418432e-16,-3.742944148373116e-16,8.996543645223001e-17,4.290078725222182e-11,-4.290050363969032e-11,-8.084799439541157e-15,8.085515886467384e-15,4.400459898804675e-20
19.8,3.09999000282348e-05,4.376379201358974e-13,4.805268749484243e-11,8.581046305143953e-12,4.290039348491634e-11,9.314803573787196e-10,9.999116572330121e-06,9.998790196043677e-07,2.14462683471872e-11,2.823479531637921e-14,4.073183546846726e-20,6.219813299232814e-19,2.778092695189319e-16,-3.626900645197529e-16,8.42180817450447e-17,4.290075551226769e-11,-4.290047770299802e-11,-7.856127828767978e-15,7.856790541931754e-15,4.073183546846726e-20
20,3.099990002823479e-05,4.376377206995975e-13,4.805270599832076e-11,8.581048203285397e-12,4.290037329557876e-11,9.400603048913945e-10,9.999107992401112e-06,9.998790194998875e-07,2.144637261519068e-11,2.823478247059433e-14,3.745907437226846e-20,5.715203075654776e-19,2.720075633038401e-16,-3.510856824397511e-16,7.84691396782639e-17,4.290072377228182e-11,-4.290045176471835e-11,-7.627456218020649e-15,7.628065197402587e-15,3.745907437226846e-20
20.2,3.099990002823477e-05,4.376375212632976e-13,4.80527245017991e-11,8.581050101426839e-12,4.290035310624118e-11,9.486402524040692e-10,9.999099412472104e-06,9.998790193954072e-07,2.144647688319416e-11,2.823476962480945e-14,3.418631166048253e-20,5.210592852076739e-19,2.662074131101619e-16,-3.394812685973062e-16,7.27186098382973e-17,4.290069203226419e-11,-4.290042582485092e-11,-7.398784607266857e-15,7.399339852866956e-15,3.418631166048253e-20
