"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
5.8,0.5070997896744127,0.2661599713204914,0.02537543524179297,0.4221976554694304,0.4442317494412658,0.4530976660067436,1.329962237867526,0.005673447031185819,0.02369028913242683,0.2936346863483986,0.002953071491770484,2.527923037677053,0.2108464514023515,0.3732515671829319,2.89272778875152e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,5.960996793787771e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03407289854337972,0.1222247491960569,0.0176995149820945,-0.4774675925950499,-0.6314676061180645,0.0303327913102478,0.2796894735135433,0.01639760198543986,-0.007059706161463195,0.1499929918509802,0.0002068571409151246,0.1834269313896001,0.1814970355834352,0.05230323281969174,-3.523660614453612e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.278548236583274e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,2.8927283848512e-07
6,0.513918119568168,0.288682038819656,0.02914169927866112,0.3349820098641358,0.3324104860790915,0.457034683613242,1.384751809906509,0.00958653769392138,0.02231960015036924,0.32283046061806,0.00299635038859562,2.566048710788009,0.2468641056188093,0.3837923287978318,2.272600033562066e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.268281331349134e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03411009343074175,0.1023698296875722,0.02000220758579993,-0.3955061646425521,-0.4917052387875783,0.008448304807672447,0.2684935577445682,0.0226767547930964,-0.006651240844810032,0.1411773210623148,0.0002250851080080607,0.1971359120290928,0.1782170586682506,0.0531044420411414,-2.702363064080941e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.247554732242024e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.272600260390199e-07
6.2,0.520743694958988,0.3068237128657255,0.03339248533461601,0.2634076533182995,0.2457649864965901,0.4561156757068378,1.437471607176322,0.0146641983848565,0.0210282174319026,0.349763234416393,0.003042781972134063,2.606511849623679,0.2819804815837588,0.3944933578682383,1.804864607352232e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.461626867479585e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03414530008677936,0.07821773925501413,0.02254739089171316,-0.322073590070154,-0.3787092234519191,-0.01891141460383633,0.2589513158977907,0.02774011463203016,-0.006266408794706974,0.1272009922241757,0.000238458501670244,0.2068564363474769,0.1726278338268602,0.05390585604474796,-1.983974973495414e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.903894777113772e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,1.804864572735964e-07
6.4,0.5275760775077015,0.3195667469081242,0.03817786215114156,0.2053723081964049,0.1794952610844296,0.4487724903590711,1.488406534153593,0.02046900384283751,0.01981155241921095,0.3732754753968585,0.003091434017599237,2.648538988023254,0.315803425639443,0.4053546599090538,1.47983782219687e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.133378234683946e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03417806463164152,0.04799177964875811,0.02535064259937606,-0.260193166971202,-0.2872244517565153,-0.05680042927574652,0.2505008027079536,0.02959220728889905,-0.005903842620924862,0.1066635640118387,0.0002473266019173623,0.2127814507956696,0.1653450078988791,0.0547070940346619,-1.251046588730204e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.233580290761702e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,1.479837708859046e-07
6.6,0.5344147063503325,0.3254327884657514,0.04355092060456797,0.1586227359089647,0.1296787480914239,0.4322777847089475,1.537665971896768,0.02614680250302279,0.01866528204059795,0.3918443747270393,0.003141413271907703,2.691359924342399,0.3480148982352886,0.4163761449490261,1.318121158852537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63729834204335e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03420759821376075,0.008950012291922493,0.02842651424210238,-0.2089632446672166,-0.2136764292072368,-0.1114121293488879,0.2419328185915339,0.02614923563181593,-0.005562254048098189,0.07735227925021029,0.0002516825147859045,0.2147189289079388,0.1564903303544276,0.05550756193977546,-3.080836987447701e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.005140881238426e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,1.318121322582371e-07
6.8,0.5412588276541426,0.3224181517818813,0.0495675087654414,0.1212182675736203,0.09298220862848583,0.4030197188526637,1.585038384617864,0.03048481250779428,0.01758533336496193,0.4034975408513771,0.003191763014616503,2.734112448978327,0.378267793338211,0.4275575727830988,1.393699981222264e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.118009106855905e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03423279602175424,-0.0408638093045785,0.03178792686032625,-0.1663632076309073,-0.1555768013845311,-0.1832873551248381,0.2311903436066491,0.01612027745273149,-0.005240429342758654,0.03735776833114884,0.0002508510977034459,0.2119237247177551,0.1456352088336598,0.05630633903128845,1.199620285166906e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.264905008770748e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,1.393699940042173e-07
7,0.5481074812074094,0.3086407202014297,0.05628583783084621,0.09161867788433981,0.06654843786777007,0.3592548870122884,1.629786920920285,0.03223690371365225,0.01656786909680556,0.4062129318660318,0.003241312579287304,2.775728905319133,0.4060679692158002,0.4388984865388901,1.878280375700982e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.841938719900292e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03425289466855128,-0.09697776413331405,0.03544544339337105,-0.1306917032432284,-0.1107371623356117,-0.2499813317798283,0.2150596589954556,0.0008636473201092676,-0.004937224990848058,-0.01097079851884603,0.0002433982881072314,0.2031189754485923,0.1317445457302734,0.05710220863010884,3.92690158722181e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.563066295945161e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.878280404120369e-07
7.2,0.5549597038118187,0.2841996379057364,0.0637659339537715,0.06855708173969186,0.047953047588138,0.3059633112508972,1.670424178126103,0.03083288014184968,0.01560927397375317,0.399218941929153,0.003288584045815705,2.814879654562331,0.4306688879135694,0.4503981929663915,3.122680475006547e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,9.640395975111646e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03426881978534307,-0.1445518848728224,0.03940655850457109,-0.1008157094275454,-0.07686841053622669,-0.2741367398965291,0.1893475208684996,-0.01431651180478127,-0.004651563644178445,-0.05763389497377275,0.0002279079450125746,0.1871467925341186,0.1134068506495163,0.05789416184091645,9.05456715622273e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.302217786311406e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,3.122680484646943e-07
7.4,0.5618148856975911,0.2522883777489378,0.07206896972582973,0.05095189330498522,0.0352493133565757,0.2525767901664593,1.704588956367612,0.02691414176807997,0.01470614190416056,0.3839707053372272,0.003331916716659491,2.850106817218016,0.4510483263315211,0.4620558833106421,5.793252432307078e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.240199727952047e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03428287172725655,-0.1706035781327598,0.04367516911624425,-0.07598067031069346,-0.05160965340636359,-0.2546137482058127,0.1496131821449898,-0.02361639169723671,-0.004382430287439847,-0.09243508578276671,0.0002040768321643557,0.1640158435875079,0.08935572438405964,0.05868212756263869,1.86210655619833e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.821098503736258e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,5.793252433547279e-07
7.6,0.5686728461400768,0.2174101078281916,0.08125650392482121,0.03785603594297622,0.02691321496092924,0.2052817346547479,1.729047995820423,0.02187275807248975,0.01385526386871824,0.3631994010420124,0.003369728118210604,2.880108286381742,0.4659771855743933,0.4738708330605595,1.108443059797968e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.870592266152534e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03429679367369222,-0.1751265392522071,0.04825116230673557,-0.05569613420294883,-0.03246645587272694,-0.2172454826762583,0.09159488356465273,-0.02575673017487727,-0.004128868632878035,-0.11310148277312,0.0001729940799740093,0.135261062377342,0.05882376743412981,0.05946693874298592,3.594347920009064e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.028825746383894e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,1.108443059985028e-06
7.8,0.5755336409421412,0.1832013767257867,0.09138962392824744,0.02842645143982084,0.02198687881816747,0.1657202325595774,1.739792949394164,0.01692308224273593,0.01305361651775272,0.3394810693596823,0.00340079436942556,2.904016004845345,0.4741499217703187,0.4858425242204444,2.101699505442814e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.687669369723912e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03431126487679276,-0.1651932952723927,0.05312981455330157,-0.03920118308324536,-0.01715021843473113,-0.1788941344193795,0.01216447455395464,-0.02323153221399256,-0.003889977722290309,-0.1225304023196125,0.0001371504494149869,0.1035990729495893,0.02191866944663229,0.06024972752543778,6.602457370468344e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.578218153348151e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,2.10169950548969e-06
8,0.5823973972890378,0.1518266776878611,0.1025279435820095,0.02198302285140471,0.01993796158154394,0.1334017207710781,1.732520063859698,0.0126965046235977,0.01229835142851929,0.3146902286569805,0.003424506152873349,2.921570160511488,0.4744232144572573,0.4979706576014515,3.879798292065117e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.208606789696477e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03432640687409853,-0.1477735317168097,0.05830096543459629,-0.0256557154417114,-0.00337887282945706,-0.1452172115829244,-0.08791868429634508,-0.01892090051519672,-0.003664908725698748,-0.1243854716744603,0.0001000791105783619,0.07226047859748586,-0.01974350366620364,0.06103151161230558,1.157140141468089e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.647337343330623e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.879798292066326e-06
8.199999999999999,0.5892642438043276,0.1242672168841519,0.1147284271892988,0.0180368825242744,0.02068593701477544,0.1072550984478889,1.703796960307913,0.00935525027115286,0.01158678498433806,0.290037598256669,0.003440985717485005,2.933134549152656,0.4661651458000035,0.5102551145739006,6.916220067174523e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86836451032591e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03434214832168977,-0.1276556698141916,0.06374813663141549,-0.01402374779186013,0.01119252205511476,-0.1171631771710398,-0.2000852599109533,-0.01456693599391137,-0.003452861925332742,-0.1215477040101942,6.537151666722446e-05,0.04409997530935294,-0.06266816228776928,0.06181307375994383,1.933132719367032e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.77760048067925e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,8.199999999999999,6.916220067181391e-06
8.4,0.596134288301268,0.1007533318826077,0.1280440432329635,0.01632830664206766,0.02464703694523391,0.08619327876595625,1.652877282442248,0.006824355744967072,0.01091638883908606,0.2662505971539876,0.003450990586566587,2.939541680175237,0.4495900419396379,0.5226959097360302,1.185622797265567e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21355769020011e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03435836453959675,-0.1076564721589149,0.06944772440038094,-0.003048629483229461,0.02924674997432861,-0.09424500688460213,-0.3061842809718933,-0.01087434028667828,-0.003253083874047646,-0.1159937470089037,3.565126925493545e-05,0.02086784928956161,-0.1020885887509167,0.06259496907123108,3.074571064537164e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.217456729610061e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,1.185622797265788e-05
8.6,0.6030076123418867,0.08109708373979513,0.1425222704403623,0.0168739629727153,0.03284366459484148,0.06926913719430973,1.583269310956771,0.004951510237958393,0.01028478093338237,0.2437344263503199,0.003455659225494567,2.941843376736856,0.4258638013918805,0.5352931492850216,1.950782332867058e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.06821810891453e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03437492173507389,-0.08924132572480742,0.07536834027042671,0.008798623563394732,0.05420611846057224,-0.07564533774450967,-0.3832920802653752,-0.00798400232944115,-0.003064864718147947,-0.1090083716680238,1.208103033894375e-05,0.003027609487172199,-0.1335622669993756,0.06337756572821163,4.655046252504222e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.887519959902992e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,1.950782332867051e-05
8.800000000000001,0.6098842712377803,0.06490799763724048,0.1582034913611196,0.0200322797154066,0.047095681000864,0.05570301935477984,1.502637410880027,0.003582796598069633,0.009689717030676899,0.2226879480817152,0.003456225663086637,2.941080258933848,0.3968696637179758,0.5480469979484238,3.080046047010165e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.148676592758893e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0343916930855153,-0.07304164735393243,0.08147035459845448,0.02343839259310115,0.09069750165681285,-0.06052847799996489,-0.414786169195362,-0.00581094361254685,-0.002887535675141716,-0.1014017901638277,-5.476281427593821e-06,-0.009915663700869833,-0.1545519884575439,0.06416108757500882,6.720348084720167e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.181772126017391e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,8.800000000000001,3.080046047010187e-05
9,0.6167642964902019,0.05172194816546492,0.17511931955006,0.02660004271524933,0.0703017202190247,0.04487993357374148,1.420525382884143,0.002588909237869733,0.009129082745439719,0.2031814094307578,0.003453809831545584,2.938140662070427,0.3647555231514015,0.560957654025712,4.671950077414146e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.407442487927402e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03440856884281622,-0.0592068797652141,0.08770569600380862,0.04336266403056521,0.1449272470449428,-0.04807881528804443,-0.3992945722074603,-0.004210604534956606,-0.002720466658141036,-0.09367113558261728,-1.793463850373322e-05,-0.0189142259846829,-0.1649313508290695,0.06494565203011704,9.279815525051907e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.874093368360071e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.671950077413806e-05
9.199999999999999,0.6236477002315678,0.04107414416084781,0.1932909165935747,0.03794292758237953,0.1067601701068353,0.03635306634049322,1.345237840771855,0.001869568644904218,0.008600886024012839,0.185207630087621,0.00344931493977217,2.933710402706941,0.3314989751647667,0.5740253314596013,6.823077602583982e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.760626077086035e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034425467315654,-0.04762701282098251,0.09401796166617649,0.07179071022316658,0.2246089674906296,-0.03740371164858744,-0.349530992530164,-0.003044491332381515,-0.002563064035155826,-0.08611024523199756,-2.646259814705759e-05,-0.02498278878410899,-0.1663537598098453,0.06573130415123996,0.0001230473874424477,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.618344342397319e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.199999999999999,6.82307760258403e-05
9.4,0.6305344824340126,0.03253617983815299,0.212727366052902,0.05614063572959879,0.1623728610738411,0.02987994961895363,1.281828473601693,0.001349746354904827,0.008103250069737271,0.1687148221327713,0.003443414264250352,2.928284858060993,0.2986544007033252,0.5872502487068988,9.620631687031999e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.532595902362947e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03444235249200533,-0.03806424425851183,0.1003428908720291,0.1125977929341821,0.337700778577937,-0.02729679975628956,-0.2834218242903956,-0.002199197809416741,-0.002414768520781707,-0.07888067645425033,-3.215467215803014e-05,-0.02899241707418994,-0.1612194290717193,0.06651804978451104,0.0001573095312915099,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.042927746299621e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,9.620631687032054e-05
9.6,0.6374246430099695,0.02573334097257628,0.233424182887229,0.08406726380140032,0.2443880773561822,0.02552419202431863,1.23196003319378,0.0009743393213351335,0.007634406676510654,0.1536282139763847,0.003436583082972716,2.922206004360447,0.26729267156604,0.6006326246303616,0.0001313582492183808,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.693805065737742e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03445926708845957,-0.03022525860736632,0.1066092364614765,0.1696765603369982,0.4888872370675924,-0.01581948933398584,-0.2159773830649514,-0.001587903790355459,-0.002275053189600174,-0.07205480866510576,-3.589233415386694e-05,-0.031608391353358,-0.1518720616773484,0.0673058941830611,0.0001946229468130636,0,0,0,0,0,0,0,0,0,0,0,0,0,2.031592786155758e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,0.0001313582492183805
9.800000000000001,0.6443182028388142,0.02035253846702256,0.2553620392025973,0.1252521570720904,0.3601655977692607,0.02385347835747046,1.19491568619256,0.0007033149033579669,0.007192689945962988,0.139865706957247,0.003429143999657846,2.915702485148611,0.238059350485009,0.61417268342036,0.0001741766788323381,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308506075818149e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344763896258092,-0.02378753765328457,0.1127400693837262,0.2453152151170686,0.6733671083571299,0.0002073648191704483,-0.1561526655762262,-0.001146321569958315,-0.002143421603896968,-0.06563393711874435,-3.832295529161006e-05,-0.03330343389563094,-0.1402047204746513,0.06809489602353103,0.0002337412091440865,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.196783416999817e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.800000000000001,0.0001741766788323383
10,0.6512152380399819,0.01615056076458734,0.2785057936511693,0.1833112592928921,0.5145994372010181,0.02620301664444216,1.168748672533422,0.0005076671722284986,0.006776530363318508,0.1273535310504529,0.00342131073027268,2.908924399307854,0.211274314613713,0.6278706725717836,0.0002248755163528055,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.861336852024241e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03449410672084439,-0.0183615399424635,0.1186545230650218,0.3375738640315009,0.8703475677989633,0.02518698023112633,-0.1074095742131345,-0.0008274721969917111,-0.002019406048268909,-0.05952482395437596,-3.98947330300381e-05,-0.03439700867930742,-0.127567980017659,0.06888524574859334,0.0002731574470929392,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023735268613333e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0002248755163528053
10.2,0.6581159262531365,0.01298164041410937,0.3028039160179739,0.2608237332358598,0.7066826902810499,0.03478906988162285,1.151205332740283,0.0003664444678231802,0.006384449228552354,0.1160548198154672,0.003413223252248454,2.901969874753373,0.1870382871446043,0.641726898940552,0.0002833470675841413,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.202263180146753e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03451304062677758,-0.01331690586008425,0.1242699356745679,0.4377833643475763,1.042590595368911,0.06303420702748096,-0.06972601951907142,-0.0005972961069124296,-0.001902565870108582,-0.05341954548199481,-4.090379295861729e-05,-0.03509427146388011,-0.1148237432412601,0.06967736036687522,0.0003111762549888586,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761244749080714e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0.0002833470675841413
10.4,0.665020585034052,0.01088062896248872,0.3281883646317083,0.3579286606628888,0.9270959576297646,0.05231029742204813,1.140241841376846,0.0002645029395967538,0.006015053390521568,0.1060377937769316,0.003404974346227525,2.894905033480681,0.1653212108954783,0.6557417806933442,0.0003491383749973526,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.733737701919878e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03453393356099176,-0.007390529419982058,0.12950434094151,0.530458101286806,1.14688289328451,0.1141674294820253,-0.04120918549699404,-0.0004311363622382716,-0.001792485910375371,-0.04650967426894227,-4.153118265265432e-05,-0.03551302911398133,-0.1024192731151778,0.07047194089020858,0.0003460840023553428,0,0,0,0,0,0,0,0,0,0,0,0,0,2.053555736055933e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,0.0003491383749973526
10.6,0.6719296718895506,0.01023992312863013,0.3545749942844671,0.4712605593876733,1.158706873010636,0.08105500728762356,1.134309329569147,0.0001909209773932616,0.005667030310317239,0.09761512626824422,0.003396630443787848,2.887780563898896,0.1460441204447242,0.6699159014965573,0.0004214888237591145,0,0,0,0,0,0,0,0,0,0,0,0,0,3.065629433113412e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03455739898729408,0.001793006663793726,0.1342790340392419,0.5969788974002499,1.150901592423972,0.1740863600993718,-0.01880713361065345,-0.0003111986822679085,-0.001688775032474389,-0.03710360594639664,-4.185937447973714e-05,-0.03568872747170629,-0.0903901900567699,0.07126991781245207,0.0003766494709490823,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.686096188212376e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,0.0004214888237591145
10.8,0.678843729796181,0.01204344526029414,0.3818644539934102,0.5938917735562244,1.380028848263874,0.1217660167248992,1.132655903168892,0.0001378087229362057,0.005339143387647397,0.09153742146097833,0.003388253169443804,2.880652285833031,0.1291836816994373,0.6842500396534668,0.000499553125582178,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.785874933786191e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03458361398909279,0.01765761092545427,0.1385210960939192,0.6212522547727073,1.044122265139687,0.2309048703013696,0.002824212104327373,-0.0002246226146234651,-0.00159106472951857,-0.02257425760500642,-4.184080307992333e-05,-0.03551397692434543,-0.07803373396032148,0.07207226542669032,0.0004036982696338762,0,0,0,0,0,0,0,0,0,0,0,0,0,3.732231213582405e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,0.000499553125582178
11,0.6857632520749982,0.01791438124305946,0.409943571246039,0.7162819357471174,1.569350271670043,0.1717154272928277,1.136234433755505,9.947461269521298e-05,0.005030227571149859,0.08907918156868175,0.003379941058807168,2.873630955443196,0.1150319133281468,0.6987451440255215,0.0005832900373203186,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.061567443985604e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03461180675709294,0.04254006272612174,0.1421655377959732,0.5934670939571607,0.8321419405792225,0.26248713064189,0.03682072751052656,-0.0001621033649939926,-0.001499007816201873,-0.0007370862069185011,-4.109623393695055e-05,-0.03447527294791359,-0.06252703439299005,0.07287963219108928,0.0004362999818780873,0,0,0,0,0,0,0,0,0,0,0,0,0,5.838620941920821e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0005832900373203186
11.2,0.6926884631166413,0.02949786976551159,0.4386871078477957,0.8274445761130701,1.705914179026657,0.2242559695008825,1.150068043091263,7.183327261360166e-05,0.004739185217441214,0.09166780694521298,0.003371941705572053,2.867014117900085,0.1048700641942028,0.7134022159335734,0.0006769386218806287,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.153008710640481e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03464016442142261,0.07385434047477055,0.1451569101587282,0.5080944981179818,0.5145406808561521,0.257484892603374,0.1112614558587066,-0.0001166158519804612,-0.001412277194795796,0.02736773489908466,-3.840140447343432e-05,-0.03111717792322272,-0.03639873256655653,0.07369181613717424,0.0005144830328171027,0,0,0,0,0,0,0,0,0,0,0,0,0,1.184154790852264e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,0.0006769386218806287
