"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
13.8,0.1251245469671661,0.004165350872435553,23.6957793058786,1.748242924370471,118.4899683398807,9.4,207.3385221518598,0.3042206941214069,1.661477848140278,0.03537760723096113,0.02689830875192564,0.01926118039792062,-8.113115090581727e-06,-0.0004093685282896553,-0.0004961480810877772,-0.0109959706981238,0,-0.08741532798267804,0.0004093685282896553,0.08741532798267804,3.321730731624395e-05,0.0002359485473243626,3.776
14,0.1289969053381064,0.004163799768153238,23.69570145047956,1.748145443820782,118.4877674611734,9.4,207.3212241468952,0.304298549520435,1.67877585310481,0.03538390463698417,0.02694378184165551,0.01946171270987344,-7.413434033494426e-06,-0.0003703488084160766,-0.0004788298645300726,-0.0110126481238394,0,-0.08556925488748238,0.0003703488084160766,0.08556925488748238,2.983564460799955e-05,0.0002190029951937966,3.776
14.2,0.1329089442180917,0.004162380687738573,23.69563107644188,1.748051335551495,118.4855633361199,9.4,207.3042919379797,0.3043689235581254,1.69570806202035,0.03538955686565216,0.02698598150454606,0.01965800442138952,-6.771477425270359e-06,-0.0003346727239298408,-0.0004624222893876428,-0.01102843707590967,0,-0.08375704680901644,0.0003346727239298408,0.08375704680901644,2.674299674500918e-05,0.0002032151005324102,3.776
14.4,0.1368598247909614,0.004161083839420877,23.69556750493211,1.747960421090154,118.4833561388479,9.4,207.2877188426672,0.3044324950678861,1.712281157332809,0.0353946192705944,0.02702513372172145,0.01985013300072778,-6.187542494245218e-06,-0.0003020298152399681,-0.0004468771523385429,-0.01104338458446336,0,-0.08197856643954479,0.0003020298152399681,0.08197856643954479,2.392054587984326e-05,0.0001885084495161747,3.776
14.6,0.1408487216710981,0.004159898774160337,23.69551016734028,1.747872533104829,118.481146032616,9.4,207.2714981102158,0.304489832659723,1.728501889784235,0.03539914225745891,0.02706144663324089,0.02003817670789068,-5.655773049955889e-06,-0.0002721727746832769,-0.000432149258988157,-0.01105753474393445,0,-0.08023357114632379,0.0002721727746832769,0.08023357114632379,2.134499777791538e-05,0.0001748124738445364,3.776
14.8,0.1448748250194782,0.004158815534537082,23.69545854524798,1.74778751299836,118.4789331721605,9.4,207.2556230394173,0.3045414547520151,1.744376960582709,0.03540317246876248,0.02709511483546273,0.02022221322864323,-5.16963326227006e-06,-0.0002448779352766661,-0.0004181957740994613,-0.01107092934701759,0,-0.07852177916345734,0.0002448779352766661,0.07852177916345734,1.899365573439227e-05,0.0001620610404754839,3.776
15,0.1489373419539198,0.004157825925297748,23.69541212824497,1.747705209006781,118.4767177055509,9.4,207.240087061436,0.3045878717550279,1.759912938564092,0.03540675307652529,0.0271263231220681,0.02040231871418581,-4.727038469917733e-06,-0.0002199169612633889,-0.000404975708002242,-0.01108360838575867,0,-0.07684291609788302,0.0002199169612633889,0.07684291609788302,1.684944403054778e-05,0.0001501909844582212,3.776
15.2,0.1530354935578066,0.004156922156999213,23.69537047595465,1.747625478757236,118.474499771694,9.4,207.2248836067189,0.3046295240453495,1.77511639328117,0.03540992274083334,0.02715524114027493,0.02057856932402994,-4.324261722392017e-06,-0.0001970977715345934,-0.0003924506074554079,-0.01109560937750731,0,-0.07519664535410533,0.0001970977715345934,0.07519664535410533,1.489516885332109e-05,0.000139144002603675,3.776
15.4,0.1571685159460901,0.004156096802579955,23.69533318788209,1.74754818744875,118.4722795021092,9.4,207.2100061701705,0.3046668121179042,1.789993829829569,0.03541271716209986,0.02718202697465393,0.02075104047044822,-3.956974084493026e-06,-0.000176247087831094,-0.0003805840642938096,-0.01110696784431103,0,-0.0735826020438281,0.000176247087831094,0.0735826020438281,1.311404350356864e-05,0.0001288656602426979,3.776
15.6,0.1613356611263321,0.004155341900643733,23.69529988067396,1.747473206064968,118.4700570226717,9.4,207.1954483657595,0.3047001193260365,1.804551634240542,0.03541517147060532,0.02720683067275973,0.02091980618542376,-3.618642678029221e-06,-0.000157199795778995,-0.0003693412327115952,-0.01111771778388343,0,-0.07200041915893168,0.000157199795778995,0.07200041915893168,1.148730016278972e-05,0.0001193046936674887,3.776
15.8,0.1655361951712813,0.004154651702187736,23.69527021411283,1.747400413476641,118.4678324515622,9.4,207.1812038494293,0.3047297858871672,1.81879615057071,0.03541731518383159,0.02722979023670288,0.02108494001433612,-3.307138287680922e-06,-0.000139806917744234,-0.0003586893971165295,-0.01112789111557055,0,-0.07044969606541779,0.000139806917744234,0.07044969606541779,1.000244580906182e-05,0.0001104130493132516,3.776
16,0.1697693986765955,0.00415402149339874,23.69524387678486,1.74732969508879,118.4656059005854,9.4,207.1672663551815,0.3047561232151417,1.832733644818599,0.03541917458198047,0.02725103410124189,0.02124651459765305,-3.022037622400081e-06,-0.000123930737670308,-0.0003485976067479357,-0.01113751803684015,0,-0.06893001518867434,0.000123930737670308,0.06893001518867434,8.649785604004923e-06,0.000102145619042154,3.776
16.2,0.174034567300667,0.004153445311186867,23.69522057157979,1.747260941189536,118.4633774767824,9.4,207.1536297366658,0.3047794284202085,1.846370263334219,0.03542077663627143,0.02727068394155844,0.02140460118878094,-2.7588674748006e-06,-0.0001094429362153981,-0.0003390362297128746,-0.0111466274583914,0,-0.06744095945056189,0.0001094429362153981,0.06744095945056189,7.415382911128351e-06,9.446034107750412e-05,3.776
16.4,0.1783310103995437,0.004152918714075118,23.69520003613633,1.747194048728316,118.4611472806948,9.4,207.1402879053236,0.3047999638636708,1.859712094676408,0.03542214408243715,0.0272888517246931,0.02155927037116467,-2.515989412378225e-06,-9.622837487238689e-05,-0.000329977433261075,-0.01115524653556904,0,-0.0659820873566003,9.622837487238689e-05,0.0659820873566003,6.289552513950858e-06,8.731783430361052e-05,3.776
16.6,0.1826580512171486,0.004152437978257075,23.6951820324664,1.747128920297978,118.458915407358,9.4,207.1272348548828,0.3048179675336002,1.87276514511722,0.03542329711273929,0.02730564147750023,0.02171059177431492,-2.292778439759793e-06,-8.418171273466557e-05,-0.0003213949088627932,-0.01116340093659446,0,-0.06455294489364549,8.418171273466557e-05,0.06455294489364549,5.264484150583823e-06,8.068120851392052e-05,3.776
16.8,0.1870150273842926,0.004151999587978324,23.69516632630148,1.74706546256878,118.4566819478296,9.4,207.1144647064335,0.3048336736985166,1.885535293566557,0.03542425527178438,0.02732115202125623,0.02185863355125838,-2.089004880922313e-06,-7.319795863824918e-05,-0.0003132634492485908,-0.01117111525523168,0,-0.06315308878635931,7.319795863824918e-05,0.06315308878635931,4.332999607200086e-06,7.451553710273104e-05,3.776
17,0.191401289687406,0.004151600047451254,23.69515271536427,1.747003587869456,118.4544469876461,9.4,207.1019716455862,0.3048472846357289,1.898028354413755,0.0354250361130811,0.02733547400893596,0.02200346310704778,-1.903240384194468e-06,-6.318800613580589e-05,-0.0003055593754376362,-0.01117841259415236,0,-0.0617820545570745,6.318800613580589e-05,0.0617820545570745,3.487404568985886e-06,6.8788658662099e-05,3.776
17.2,0.1958162021201429,0.004151235802394118,23.6951410201018,1.746943213415566,118.4522106075764,9.4,207.0897499406024,0.3048589798981996,1.910250059397666,0.03542565584361947,0.02734869131690828,0.02214514688858527,-1.732997134594461e-06,-5.407399757889619e-05,-0.0002982603283230856,-0.01118531476827767,0,-0.06043936673457168,5.407399757889619e-05,0.06043936673457168,2.719413831269585e-06,6.347080482481567e-05,3.776
17.4,0.2002591422953333,0.004150904267089917,23.69513105997082,1.746884259817067,118.4499728850774,9.4,207.0777939862295,0.3048689400291775,1.922206013770592,0.0354261292494682,0.02736088406205046,0.02228374987643972,-1.578474329282792e-06,-4.577393331528512e-05,-0.0002913448655855744,-0.01119184269805451,0,-0.05912456467326591,4.577393331528512e-05,0.05912456467326591,2.02391208075324e-06,5.85333163882016e-05,3.776
17.6,0.2047295004723552,0.004150602672660607,23.69512267955839,1.746826652487333,118.4477338929196,9.4,207.0660982511089,0.3048773204416086,1.933901748891152,0.03542646986387383,0.02737212550989444,0.02241933619454535,-1.438379789936786e-06,-3.821909123391531e-05,-0.0002847928422520241,-0.01119801603815895,0,-0.05783717365060251,3.821909123391531e-05,0.05783717365060251,1.394730283776208e-06,5.394998876684549e-05,3.776
17.8,0.2092266795024665,0.004150328285979476,23.69511574142812,1.746770321065001,118.445493699751,9.4,207.0546572898295,0.3048842585718781,1.945342710170523,0.03542669007904389,0.02738248317984123,0.02255196897046484,-1.310810090568437e-06,-3.134969200296878e-05,-0.0002785852545442169,-0.01120385332984702,0,-0.05657671253139543,3.134969200296878e-05,0.05657671253139543,8.254857811612615e-07,4.969664675610538e-05,3.776
18,0.2137500949695085,0.004150078484546698,23.69511011050328,1.746715198038066,118.4432523714396,9.4,207.0434657729601,0.304889889496717,1.956534227039866,0.03542680186214136,0.02739202171015807,0.02268170998722776,-1.194055965943186e-06,-2.510592607513074e-05,-0.0002727038682619476,-0.01120937236352704,0,-0.05534271089799531,2.510592607513074e-05,0.05534271089799531,3.101465753455046e-07,4.575018036362052e-05,3.776
18.2,0.2182991746116409,0.004149851088360693,23.69510566789617,1.746661219954886,118.4410099698919,9.4,207.0325184546142,0.3048943321038239,1.967481545385874,0.03542681560315152,0.02740080019671583,0.02280862005934936,-1.086992526086461e-06,-1.943504731138912e-05,-0.000267131545860777,-0.01121458985964252,0,-0.05413469324291459,1.943504731138912e-05,0.05413469324291459,-1.561970513347388e-07,4.208928254437194e-05,3.776
18.4,0.2228733581823798,0.004149644453272835,23.69510230661482,1.74660832700193,118.438766553465,9.4,207.0218101788109,0.3048976933851724,1.978189821189172,0.03542674022416441,0.02740887300795454,0.02293275895908184,-9.895028367443159e-07,-1.428880111731257e-05,-0.000261852132408924,-0.01121952157993944,0,-0.05295218347164962,1.428880111731257e-05,0.05295218347164962,-5.769471537516585e-07,3.869414434353596e-05,3.776
18.6,0.2274720973207714,0.004149456362920451,23.69509992497741,1.746556461775372,118.4365221781645,9.4,207.0113358958642,0.3049000750225854,1.988664104135797,0.03542658507615425,0.02741629213424265,0.02305418522642547,-8.99668482687993e-07,-9.62287663530681e-06,-0.0002568501238068843,-0.01122418265117187,0,-0.05179471253921081,9.62287663530681e-06,0.05179471253921081,-9.574304426097219e-07,3.554608875662099e-05,3.776
18.8,0.2320948552838612,0.004149285175500852,23.69509843329847,1.746505570484361,118.4342768964715,9.4,207.0010906410434,0.3049015667015354,1.998909358956604,0.03542635793088694,0.027423104800856,0.02317295641651212,-8.166834745224755e-07,-5.397032531773149e-06,-0.0002521109917775211,-0.01122858724802134,0,-0.05066181018350152,5.397032531773149e-06,0.05066181018350152,-1.301325580849166e-06,3.262791651443241e-05,3.776
19,0.2367411067603911,0.004149129648637844,23.69509775281877,1.746455602732586,118.4320307575546,9.4,206.9910695352984,0.3049022471812306,2.008930464701672,0.03542606525984922,0.02742935385063712,0.02328912909119354,-7.404118158565315e-07,-1.574834817774651e-06,-0.0002476211248700899,-0.01123274865065732,0,-0.04955300595469986,1.574834817774651e-06,0.04955300595469986,-1.611197462191016e-06,2.992383671812128e-05,3.776
19.2,0.24141033758575,0.004148988413036025,23.69509780668816,1.746406509983925,118.4297838087681,9.4,206.9812678046952,0.304902193311845,2.018732195304765,0.03542571365824063,0.02743508056492742,0.02340275859372908,-6.70280990716296e-07,1.878389169374106e-06,-0.0002433674140476794,-0.01123667964906316,0,-0.04846783933540633,-1.878389169374106e-06,0.04846783933540633,-1.890075371269173e-06,2.741875055418432e-05,3.776
19.4,0.2461020445836993,0.004148860418832776,23.69509852578131,1.746358246528712,118.4275360947082,9.4,206.9716807636984,0.3049014742186907,2.028319236301599,0.03542530875292053,0.02744032280722845,0.02351389924259718,-6.062919435702308e-07,4.994705622207718e-06,-0.0002393375136673925,-0.01124039228840823,0,-0.04740585275406917,-4.994705622207718e-06,0.04740585275406917,-2.140082682426311e-06,2.509867241708673e-05,3.776
19.6,0.2508157353351578,0.004148744822307512,23.6950998459794,1.746310769011268,118.4252876576744,9.4,206.962303819253,0.3049001540206083,2.037696180746965,0.03542485555796456,0.02744511585793654,0.02362260428416342,-5.488112537720136e-07,7.804392560262219e-06,-0.0002355197138705356,-0.01124389799355158,0,-0.04636659444039168,-7.804392560262219e-06,0.04636659444039168,-2.36276303830496e-06,2.295049662306113e-05,3.776
19.8,0.2555509279620767,0.004148640988369365,23.69510170721719,1.746264036255084,118.4230385378404,9.4,206.9531324705648,0.304898292782804,2.046867529435192,0.0354243585307407,0.02744949269235025,0.02372892589523629,-4.986151894998542e-07,1.03364139998896e-05,-0.0002319028933659428,-0.01124720761510944,0,-0.04534961924420808,-1.03364139998896e-05,0.04534961924420808,-2.559055621159656e-06,2.096189950750657e-05,3.776
20,0.2603071509413708,0.004148547502846468,23.69510405890628,1.746218009226377,118.420788773289,9.4,206.94416230262,0.3048959410937245,2.055837697380036,0.03542382270383232,0.02745348390795156,0.02383291525818728,-4.539528254739883e-07,1.261232636179388e-05,-0.0002284765095885155,-0.01125033143905746,0,-0.04435448313002813,-1.261232636179388e-05,0.04435448313002813,-2.732599167123984e-06,1.912173668029878e-05,3.776
20.2,0.2650839428840687,0.004148462330587574,23.6951068579801,1.746172650837523,118.4185384002045,9.4,206.9353889869486,0.3048931420199038,2.064611013051438,0.03542325357204033,0.02745711805753152,0.02393462255210271,-4.110586313398751e-07,1.464778480181339e-05,-0.0002252305456080239,-0.01125327923852942,0,-0.04338074499031011,-1.464778480181339e-05,0.04338074499031011,-2.8891840437896e-06,1.741986730697913e-05,3.776
20.4,0.2698808522412496,0.004148385385771416,23.6951100514068,1.74612792541337,118.4162874533927,9.4,206.9268082976363,0.3048899485932016,2.073191702363742,0.03542265435853071,0.02746042283671471,0.02403409676716239,-3.719266142704347e-07,1.647004917038064e-05,-0.0002221553659855213,-0.01125606041445276,0,-0.04242798386286092,-1.647004917038064e-05,0.04242798386286092,-3.028095486731774e-06,1.584577214308602e-05,3.776
20.6,0.274697437172901,0.004148315734528051,23.69511359326492,1.746083798907706,118.4140359660705,9.4,206.9184160934048,0.3048864067350862,2.081583906595231,0.03542202911295495,0.02746342437025992,0.0241313859123772,-3.35925535877718e-07,1.809988729861711e-05,-0.0002192417752409637,-0.01125868393850388,0,-0.04149578186679179,-1.809988729861711e-05,0.04149578186679179,-3.151501159599779e-06,1.438985573072593e-05,3.776
20.8,0.2795332653069555,0.004148252415725122,23.69511743852144,1.74604023861408,118.4117839701474,9.4,206.9102083225642,0.3048825614785609,2.089791677435786,0.03542138187844778,0.02746614777990722,0.02422653695817758,-3.023063222112876e-07,1.955747676768427e-05,-0.0002164809397467438,-0.01126115842931369,0,-0.04058373024662423,-1.955747676768427e-05,0.04058373024662423,-3.261675642378045e-06,1.304293929813363e-05,3.776
21,0.2843879135238588,0.004148194420678575,23.69512154222566,1.745997212994156,118.4095314963934,9.4,206.9021810226487,0.3048784577743369,2.09781897735132,0.03542071677245046,0.02746861745431789,0.02431959584063838,-2.701774667896589e-07,2.086272800716493e-05,-0.000213864341370773,-0.01126349219769629,0,-0.0396914300443561,-2.086272800716493e-05,0.0396914300443561,-3.361052354046781e-06,1.179617424692907e-05,3.776
21.2,0.2892609684270018,0.004148141744574534,23.69512588735803,1.74595469594977,118.4072785702706,9.4,206.8943302620645,0.3048741126419676,2.105669737935559,0.03542003457925298,0.02747084900463053,0.02441060813793935,-2.403377401087592e-07,2.2026006173681e-05,-0.0002113849313066796,-0.01126569212090112,0,-0.03881846105058487,-2.2026006173681e-05,0.03881846105058487,-3.449258294544594e-06,1.064329654700165e-05,3.776
21.4,0.2941520261516218,0.004148095404202266,23.6951304850406,1.745912666808931,118.405025211947,9.4,206.8866521376683,0.3048695149593965,2.113347862331763,0.03541933270705968,0.02747284923942257,0.02449961909843967,-2.153173185477641e-07,2.304811366610204e-05,-0.0002090371262951085,-0.01126776364629961,0,-0.03796438135555044,-2.304811366610204e-05,0.03796438135555044,-3.52305909142106e-06,9.580623274645789e-06,3.776
