"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
4,3.546901472091337e-10,1.246418327944753e-11,1.760544556103905e-14,4.518615077723392e-18,5.648791675037328e-13,5.002475983824114e-14,4.606801600336784e-17,2.781899301004366e-16,1.265102126841578e-11,4.460001604449267e-13,1.773968822765607e-07,3.474737258624373e-10,9.233197304934364e-14,4.594988838933578e-14,1.508081369882418e-10,1.14055199190261e-08,1.036307654996351e-09,9.57369071754252e-13,5.676199165624342e-13,5.706930020198126e-10,5.760503628915627e-12,3.001406761750391e-12,5.125661826450211e-09,4.513732398079997e-11,1.172381311960836e-14,1.303725877101724e-10,1.201754411415115e-13,1.490453424522453e-10,2.659646849326514e-11,3.76748944710568e-09,2.359350681838547e-14,3.051225960446221e-12,5.976547499062263e-15,1.58810978610451e-18,1.961749238124843e-13,1.782449000150413e-14,1.646674650138954e-17,9.908065316136171e-17,3.134799909976142e-12,1.365191472925786e-13,-3.657901241897937e-09,8.350592161207188e-11,2.630311889683511e-14,2.293749009768548e-15,-7.231002549138696e-12,3.183224549683728e-09,3.33693901052276e-10,3.365542491714705e-13,1.555299206336994e-13,9.984604843138993e-11,1.896566264558229e-12,5.765887717906937e-13,2.53361021455572e-10,1.395187178485561e-11,3.871886828160182e-15,4.499595954633766e-11,4.269964563999199e-14,5.210623951407769e-11,6.888163349583737e-12,-3.537587557829523e-10
4.2,3.546902388706274e-10,1.304320043470752e-11,1.937869400108745e-14,5.032770614930614e-18,6.308002543967231e-13,5.67458755250891e-14,5.335615636854914e-17,3.175485342558407e-16,1.327444920346764e-11,4.760519925715975e-13,1.766858398057595e-07,3.606330897531858e-10,9.680693826281612e-14,4.591616324231274e-14,1.500199516157384e-10,1.201314827140386e-08,1.108173048079702e-09,1.048328327853079e-12,5.891008487136114e-13,5.800791756261594e-10,6.205475316264622e-12,3.060700830277845e-12,5.140230625707815e-09,4.881216415552258e-11,1.281571394127133e-14,1.451808296278767e-10,1.367542627291281e-13,1.662709617183818e-10,2.787160204196373e-11,3.742936641317358e-09,2.17812878232627e-14,3.038995989297441e-12,6.202888467209679e-15,1.665079162417349e-18,2.066261282457731e-13,1.906057444587013e-14,1.803124537631343e-17,1.067341643535601e-16,3.13341664985991e-12,1.375953610852764e-13,-3.649857619643373e-09,8.211875391277635e-11,2.59954127897848e-14,2.100893281134591e-15,-6.973234551188102e-12,3.171860168869975e-09,3.357017627424413e-10,3.458162456094954e-13,1.517599523444007e-13,9.570125734651235e-11,1.92228169480697e-12,5.546466432589578e-13,2.392221663484681e-10,1.429826080367684e-11,3.996240447789416e-15,4.727098982631343e-11,4.584795850642526e-14,5.47712054029366e-11,6.847889426007881e-12,-3.356659627075935e-10
4.4,3.546903305321211e-10,1.362221758996752e-11,2.115194244113585e-14,5.546926152137837e-18,6.967213412897134e-13,6.346699121193706e-14,6.064429673373046e-17,3.569071384112448e-16,1.38978771385195e-11,5.061038246982683e-13,1.759747973349584e-07,3.737924536439343e-10,1.012819034762886e-13,4.588243809528971e-14,1.49231766243235e-10,1.262077662378161e-08,1.180038441163052e-09,1.139287583951906e-12,6.105817808647885e-13,5.894653492325063e-10,6.650447003613619e-12,3.119994898805299e-12,5.15479942496542e-09,5.24870043302452e-11,1.390761476293431e-14,1.599890715455811e-10,1.533330843167447e-13,1.834965809845182e-10,2.914673559066232e-11,3.718383835529035e-09,1.996906882317684e-14,3.026766016249931e-12,6.429229429542205e-15,1.742048537044154e-18,2.170773324628915e-13,2.029665886819604e-14,1.959574422733782e-17,1.143876754166927e-16,3.132033376171901e-12,1.386715863068415e-13,-3.641813984351869e-09,8.073158629761444e-11,2.568770669737633e-14,1.908037641693541e-15,-6.715466287910486e-12,3.160495776917214e-09,3.377096244262879e-10,3.550782418479355e-13,1.479899857225957e-13,9.155646767614872e-11,1.947997116898486e-12,5.327045228845762e-13,2.250833223805895e-10,1.46446494730433e-11,4.120593963585578e-15,4.954601869811617e-11,4.899626990497374e-14,5.743616933795952e-11,6.807615697068514e-12,-3.175731826672752e-10
4.6,3.546904221936148e-10,1.420123474522751e-11,2.292519088118425e-14,6.061081689345056e-18,7.626424281827034e-13,7.018810689878499e-14,6.793243709891173e-17,3.962657425666487e-16,1.452130507357136e-11,5.361556568249389e-13,1.752637548641573e-07,3.869518175346828e-10,1.057568686897611e-13,4.584871294826667e-14,1.484435808707316e-10,1.322840497615936e-08,1.251903834246402e-09,1.230246840050733e-12,6.320627130159656e-13,5.988515228388531e-10,7.095418690962612e-12,3.179288967332753e-12,5.169368224223024e-09,5.61618445049678e-11,1.499951558459728e-14,1.747973134632853e-10,1.699119059043612e-13,2.007222002506546e-10,3.04218691393609e-11,3.693831029740713e-09,1.815684982143662e-14,3.01453604130369e-12,6.655570386059838e-15,1.819017909984923e-18,2.275285364638393e-13,2.153274326848185e-14,2.11602430544627e-17,1.220411863507592e-16,3.130650088912113e-12,1.397478229572735e-13,-3.633770336023421e-09,7.934441876658613e-11,2.53800006196097e-14,1.71518209144541e-15,-6.45769775930595e-12,3.149131373825445e-09,3.397174861038157e-10,3.643402378867909e-13,1.442200207682837e-13,8.741167942029882e-11,1.973712530832776e-12,5.107624106675485e-13,2.109444895519345e-10,1.499103779295499e-11,4.244947375548663e-15,5.182104616174588e-11,5.21445798356374e-14,6.010113131914645e-11,6.767342162765615e-12,-2.994804156620015e-10
4.8,3.546905138551085e-10,1.47802519004875e-11,2.469843932123265e-14,6.575237226552277e-18,8.285635150756936e-13,7.690922258563294e-14,7.522057746409302e-17,4.356243467220527e-16,1.514473300862323e-11,5.662074889516096e-13,1.745527123933561e-07,4.001111814254313e-10,1.102318339032335e-13,4.581498780124362e-14,1.476553954982282e-10,1.383603332853711e-08,1.323769227329752e-09,1.32120609614956e-12,6.535436451671428e-13,6.082376964451998e-10,7.540390378311608e-12,3.238583035860207e-12,5.183937023480628e-09,5.983668467969041e-11,1.609141640626026e-14,1.896055553809896e-10,1.864907274919777e-13,2.17947819516791e-10,3.169700268805949e-11,3.66927822395239e-09,1.634463082135076e-14,3.002306064458718e-12,6.881911336762581e-15,1.895987281239659e-18,2.379797402486168e-13,2.276882764672757e-14,2.27247418576881e-17,1.296946971557597e-16,3.129266788080547e-12,1.408240710365729e-13,-3.625726674658032e-09,7.795725131969146e-11,2.507229455648491e-14,1.522326630390222e-15,-6.19992896537439e-12,3.137766959594667e-09,3.417253477750248e-10,3.736022337260615e-13,1.404500574814651e-13,8.326689257896289e-11,1.999427936609843e-12,4.888203066078743e-13,1.968056678625047e-10,1.53374257634119e-11,4.369300683678676e-15,5.409607221720258e-11,5.529288829841631e-14,6.276609134649737e-11,6.727068823099193e-12,-2.813876616917708e-10
5,3.546906055166022e-10,1.535926905574749e-11,2.647168776128105e-14,7.089392763759499e-18,8.944846019686839e-13,8.363033827248089e-14,8.250871782927433e-17,4.749829508774568e-16,1.576816094367509e-11,5.962593210782804e-13,1.73841669922555e-07,4.132705453161798e-10,1.14706799116706e-13,4.578126265422059e-14,1.468672101257248e-10,1.444366168091487e-08,1.395634620413102e-09,1.412165352248387e-12,6.7502457731832e-13,6.176238700515467e-10,7.985362065660604e-12,3.297877104387661e-12,5.198505822738232e-09,6.351152485441304e-11,1.718331722792323e-14,2.04413797298694e-10,2.030695490795943e-13,2.351734387829274e-10,3.297213623675807e-11,3.644725418164068e-09,1.453241181630182e-14,2.990076085715015e-12,7.108252281650433e-15,1.972956650808359e-18,2.484309438172237e-13,2.400491200293321e-14,2.4289240637014e-17,1.373482078316944e-16,3.127883473677203e-12,1.419003305447393e-13,-3.617683000255702e-09,7.657008395693036e-11,2.476458850800196e-14,1.329471258527928e-15,-5.942159906115809e-12,3.126402534224881e-09,3.437332094399151e-10,3.828642293657474e-13,1.366800958621404e-13,7.912210715214059e-11,2.025143334229684e-12,4.668782107055539e-13,1.826668573122985e-10,1.568381338441405e-11,4.493653887975614e-15,5.637109686448627e-11,5.844119529331041e-14,6.543104942001235e-11,6.686795678069251e-12,-2.632949207565814e-10
5.2,3.546906971780959e-10,1.593828621100749e-11,2.824493620132945e-14,7.60354830096672e-18,9.604056888616741e-13,9.035145395932885e-14,8.979685819445565e-17,5.143415550328609e-16,1.639158887872695e-11,6.263111532049512e-13,1.731306274517539e-07,4.264299092069283e-10,1.191817643301785e-13,4.574753750719755e-14,1.460790247532214e-10,1.505129003329262e-08,1.467500013496452e-09,1.503124608347214e-12,6.965055094694971e-13,6.270100436578935e-10,8.4303337530096e-12,3.357171172915114e-12,5.213074621995836e-09,6.718636502913565e-11,1.827521804958621e-14,2.192220392163983e-10,2.196483706672109e-13,2.523990580490639e-10,3.424726978545666e-11,3.620172612375746e-09,1.272019281290724e-14,2.977846105072581e-12,7.334593220723392e-15,2.049926018691025e-18,2.588821471696603e-13,2.524099633709876e-14,2.585373939244042e-17,1.450017183785631e-16,3.12650014570208e-12,1.429766014817729e-13,-3.60963931281643e-09,7.518291667830288e-11,2.445688247416084e-14,1.136615975858565e-15,-5.684390581530359e-12,3.115038097716087e-09,3.457410710984865e-10,3.921262248058484e-13,1.329101359103089e-13,7.497732313983224e-11,2.050858723692301e-12,4.449361229605875e-13,1.685280579013175e-10,1.603020065596141e-11,4.618006988439479e-15,5.86461201035969e-11,6.158950082031971e-14,6.809600553969131e-11,6.64652272767577e-12,-2.452021928564366e-10
5.4,3.546907888395896e-10,1.651730336626748e-11,3.001818464137786e-14,8.117703838173944e-18,1.026326775754664e-12,9.707256964617681e-14,9.708499855963695e-17,5.53700159188265e-16,1.701501681377882e-11,6.563629853316219e-13,1.724195849809528e-07,4.395892730976769e-10,1.23656729543651e-13,4.571381236017451e-14,1.45290839380718e-10,1.565891838567037e-08,1.539365406579803e-09,1.594083864446041e-12,7.179864416206743e-13,6.363962172642404e-10,8.875305440358596e-12,3.416465241442569e-12,5.22764342125344e-09,7.086120520385827e-11,1.936711887124918e-14,2.340302811341026e-10,2.362271922548275e-13,2.696246773152004e-10,3.552240333415526e-11,3.595619806587423e-09,1.090797380454958e-14,2.965616122531416e-12,7.560934153981463e-15,2.126895384887656e-18,2.693333503059263e-13,2.647708064922422e-14,2.741823812396733e-17,1.526552287963658e-16,3.12511680415518e-12,1.440528838476737e-13,-3.601595612340214e-09,7.379574948380901e-11,2.414917645496156e-14,9.437607823821075e-16,-5.426620991617938e-12,3.103673650068284e-09,3.477489327507393e-10,4.013882200463649e-13,1.291401776259709e-13,7.08325405420377e-11,2.076574104997692e-12,4.22994043372975e-13,1.543892696295602e-10,1.637658757805402e-11,4.742359985070269e-15,6.092114193453454e-11,6.473780487944423e-14,7.07609597055343e-11,6.606249971918773e-12,-2.271094779913348e-10
5.6,3.546908805010834e-10,1.709632052152747e-11,3.179143308142625e-14,8.631859375381162e-18,1.092247862647654e-12,1.037936853330247e-13,1.043731389248182e-16,5.930587633436689e-16,1.763844474883068e-11,6.864148174582926e-13,1.717085425101516e-07,4.527486369884254e-10,1.281316947571234e-13,4.568008721315147e-14,1.445026540082146e-10,1.626654673804812e-08,1.611230799663153e-09,1.685043120544868e-12,7.394673737718513e-13,6.457823908705872e-10,9.320277127707591e-12,3.475759309970022e-12,5.242212220511044e-09,7.453604537858086e-11,2.045901969291216e-14,2.488385230518069e-10,2.52806013842444e-13,2.868502965813367e-10,3.679753688285384e-11,3.571067000799101e-09,9.095754797019091e-15,2.953386138091521e-12,7.787275081424641e-15,2.203864749398252e-18,2.797845532260218e-13,2.771316493930958e-14,2.898273683159474e-17,1.603087390851025e-16,3.123733449036501e-12,1.451291776424415e-13,-3.593551898827059e-09,7.240858237344876e-11,2.384147045040413e-14,7.509056780985821e-16,-5.168851136378442e-12,3.092309191281473e-09,3.497567943966733e-10,4.106502150872964e-13,1.253702210091263e-13,6.668775935875699e-11,2.102289478145859e-12,4.010519719427167e-13,1.402504924970288e-10,1.672297415069184e-11,4.866712877867984e-15,6.319616235729912e-11,6.788610747068393e-14,7.342591191754128e-11,6.565977410798246e-12,-2.090167761612751e-10
5.8,3.54690972162577e-10,1.767533767678746e-11,3.356468152147465e-14,9.146014912588385e-18,1.158168949540645e-12,1.105148010198727e-13,1.116612792899995e-16,6.32417367499073e-16,1.826187268388254e-11,7.164666495849633e-13,1.709975000393505e-07,4.659080008791739e-10,1.326066599705959e-13,4.564636206612843e-14,1.437144686357112e-10,1.687417509042587e-08,1.683096192746503e-09,1.776002376643695e-12,7.609483059230285e-13,6.55168564476934e-10,9.765248815056587e-12,3.535053378497476e-12,5.256781019768649e-09,7.821088555330348e-11,2.155092051457513e-14,2.636467649695112e-10,2.693848354300606e-13,3.040759158474732e-10,3.807267043155242e-11,3.546514195010778e-09,7.283535787007066e-15,2.941156151752893e-12,8.013616003052927e-15,2.280834112222813e-18,2.902357559299469e-13,2.894924920735485e-14,3.054723551532266e-17,1.679622492447734e-16,3.122350080346044e-12,1.462054828660766e-13,-3.585508172276963e-09,7.102141534722212e-11,2.353376446048853e-14,5.580506630079877e-16,-4.911081015811975e-12,3.080944721355655e-09,3.517646560362884e-10,4.199122099286435e-13,1.216002660597751e-13,6.254297958999026e-11,2.128004843136801e-12,3.791099086698132e-13,1.261117265037211e-10,1.70693603738749e-11,4.991065666832625e-15,6.547118137189072e-11,7.103440859403888e-14,7.609086217571228e-11,6.525705044314202e-12,-1.909240873662592e-10
6,3.546910638240708e-10,1.825435483204746e-11,3.533792996152305e-14,9.660170449795607e-18,1.224090036433635e-12,1.172359167067206e-13,1.189494196551808e-16,6.717759716544771e-16,1.888530061893441e-11,7.465184817116341e-13,1.702864575685494e-07,4.790673647699224e-10,1.370816251840684e-13,4.561263691910539e-14,1.429262832632078e-10,1.748180344280363e-08,1.754961585829853e-09,1.866961632742522e-12,7.824292380742056e-13,6.645547380832809e-10,1.021022050240558e-11,3.59434744702493e-12,5.271349819026253e-09,8.188572572802611e-11,2.264282133623811e-14,2.784550068872156e-10,2.859636570176771e-13,3.213015351136096e-10,3.934780398025102e-11,3.521961389222455e-09,5.471316773686318e-15,2.928926163515536e-12,8.239956918866324e-15,2.35780347336134e-18,3.006869584177015e-13,3.018533345336003e-14,3.211173417515108e-17,1.756157592753782e-16,3.120966698083809e-12,1.472817995185788e-13,-3.577464432689924e-09,6.963424840512906e-11,2.322605848521478e-14,3.651957371103117e-16,-4.653310629918639e-12,3.069580240290827e-09,3.537725176695849e-10,4.291742045704055e-13,1.178303127779172e-13,5.839820123573717e-11,2.153720199970518e-12,3.571678535542624e-13,1.11972971649637e-10,1.741574624760318e-11,5.115418351964192e-15,6.774619897830925e-11,7.4182708249509e-14,7.875581048004728e-11,6.485432872466623e-12,-1.728314116062846e-10
6.2,3.546911554855644e-10,1.883337198730745e-11,3.711117840157146e-14,1.017432598700283e-17,1.290011123326625e-12,1.239570323935686e-13,1.262375600203622e-16,7.111345758098811e-16,1.950872855398627e-11,7.765703138383049e-13,1.695754150977482e-07,4.92226728660671e-10,1.415565903975409e-13,4.557891177208235e-14,1.421380978907044e-10,1.808943179518138e-08,1.826826978913203e-09,1.957920888841349e-12,8.039101702253828e-13,6.739409116896277e-10,1.065519218975458e-11,3.653641515552384e-12,5.285918618283857e-09,8.556056590274871e-11,2.373472215790108e-14,2.932632488049199e-10,3.025424786052937e-13,3.38527154379746e-10,4.062293752894961e-11,3.497408583434133e-09,3.659097762847111e-15,2.916696173379447e-12,8.466297828864829e-15,2.434772832813832e-18,3.111381606892857e-13,3.142141767732513e-14,3.367623281108001e-17,1.832692691769172e-16,3.119583302249795e-12,1.483581275999481e-13,-3.569420680065942e-09,6.824708154716962e-11,2.291835252458287e-14,1.723409004055419e-16,-4.39553997869823e-12,3.058215748086991e-09,3.557803792965625e-10,4.38436199012583e-13,1.140603611635529e-13,5.425342429599804e-11,2.179435548647011e-12,3.35225806596065e-13,9.783422793477887e-11,1.77621317718767e-11,5.239770933262685e-15,7.002121517655478e-11,7.733100643709435e-14,8.142075683054631e-11,6.445160895255517e-12,-1.547387488813555e-10
6.4,3.546912471470582e-10,1.941238914256744e-11,3.888442684161986e-14,1.068848152421005e-17,1.355932210219615e-12,1.306781480804166e-13,1.335257003855434e-16,7.504931799652853e-16,2.013215648903813e-11,8.066221459649757e-13,1.688643726269471e-07,5.053860925514195e-10,1.460315556110134e-13,4.554518662505932e-14,1.41349912518201e-10,1.869706014755913e-08,1.898692371996554e-09,2.048880144940176e-12,8.2539110237656e-13,6.833270852959746e-10,1.110016387710357e-11,3.712935584079838e-12,5.300487417541461e-09,8.923540607747134e-11,2.482662297956406e-14,3.080714907226243e-10,3.191213001929103e-13,3.557527736458825e-10,4.189807107764819e-11,3.472855777645811e-09,1.846878747044821e-15,2.904466181344627e-12,8.692638733048443e-15,2.51174219058029e-18,3.215893627446994e-13,3.265750187925013e-14,3.524073142310945e-17,1.909227789493901e-16,3.118199892844003e-12,1.494344671101847e-13,-3.561376914405019e-09,6.68599147733438e-11,2.26106465785928e-14,-2.051384710628417e-17,-4.137769062150847e-12,3.046851244744147e-09,3.577882409172215e-10,4.476981932551756e-13,1.102904112166821e-13,5.010864877077251e-11,2.205150889166278e-12,3.132837677952223e-13,8.369549535914354e-11,1.810851694669544e-11,5.364123410728105e-15,7.229622996662729e-11,8.047930315679491e-14,8.408570122720933e-11,6.404889112680905e-12,-1.366460991914685e-10
6.6,3.546913176145132e-10,1.997492881183784e-11,4.087000820301136e-14,1.12814426599366e-17,1.435565909879519e-12,1.391053262736922e-13,1.43601230885359e-16,8.025631939603921e-16,2.075450434884666e-11,8.369231531508156e-13,1.681728260419074e-07,5.17363017397938e-10,1.501629705362655e-13,4.550783701200181e-14,1.406584644813805e-10,1.928476122878918e-08,1.968948296112485e-09,2.14337394768664e-12,8.448800484076984e-13,6.915480744182252e-10,1.155422517687393e-11,3.766112101176378e-12,5.31348497500062e-09,9.323991820929735e-11,2.604469330710415e-14,3.258443680481295e-10,3.407904268708681e-13,3.76190464583794e-10,4.326065679407987e-11,3.45086309381201e-09,4.536817884945461e-16,2.892571517602373e-12,8.898641668381848e-15,2.582802477433592e-18,3.316978147757469e-13,3.386590310016143e-14,3.686602406183088e-17,1.987326292348441e-16,3.116974016415151e-12,1.502980421872856e-13,-3.552232531425241e-09,6.561553512080437e-11,2.232221492352342e-14,-1.689877431334206e-16,-3.925303622394115e-12,3.035094047673607e-09,3.590826623816377e-10,4.553414138409617e-13,1.070949479089351e-13,4.675182247989403e-11,2.22626140299421e-12,2.955208769015889e-13,7.261129773658675e-11,1.842450098097912e-11,5.478754535448643e-15,7.449354711809096e-11,8.367078241080853e-14,8.661984088280742e-11,6.387356753208922e-12,-1.223783719083401e-10
6.8,3.546913183144678e-10,2.048322714310813e-11,4.355455673466101e-14,1.213381965001647e-17,1.560339412081152e-12,1.531485986404874e-13,1.628524190386699e-16,8.964772051531483e-16,2.137329676783265e-11,8.680444061322895e-13,1.675454569005543e-07,5.254475356052962e-10,1.531634709934273e-13,4.545855621676219e-14,1.402854608070874e-10,1.980686481229264e-08,2.03390609706099e-09,2.249502931886911e-12,8.578116839063483e-13,6.959334562473353e-10,1.203820807633176e-11,3.799150584163428e-12,5.32131024722627e-09,9.83296594874679e-11,2.767809415399082e-14,3.533763670808593e-10,3.792160514213229e-13,4.072017991794368e-10,4.491112153476596e-11,3.437297935897171e-09,4.398407093079555e-16,2.881780707291071e-12,9.037695164132347e-15,2.634411019023465e-18,3.406779870619925e-13,3.498317626069514e-14,3.869144127423207e-17,2.070571285203354e-16,3.116266752320416e-12,1.504611964382891e-13,-3.539465124145019e-09,6.484118886479229e-11,2.209723137383491e-14,-1.713669838023648e-16,-3.861977556589714e-12,3.022044195876475e-09,3.580285518011423e-10,4.576558860068812e-13,1.057906010148141e-13,4.598879936095913e-11,2.232213562512081e-12,2.915150715305997e-13,7.158212488259508e-11,1.864040964734521e-11,5.561384601871657e-15,7.643509689395801e-11,8.700441238886627e-14,8.872339401110455e-11,6.444678327189403e-12,-1.207016603568628e-10
