"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.0224,0.8944017159864321,4.105598284015645,1,0.06326278126926412,5.33146041069089e-05,0.003420292503327594,0.01728522701259592,3.464553369655609e-05,0,0.01,0.9367372187307356,1,8.363881005878728,1.636118994121336,0.2,10,30,0.1,0.1103970760997483,-2.319190987085335,2.319190987085335,0,2.707143260284017,-0.0003117117530160024,0.1377806605130831,0.1290640938319738,0.001151337612802353,0,0,-2.707143260284017,0,47.78904768788496,-47.78904768788495,0,0,0,0,1.304390410111037
0.0228,0.8934763404720149,4.106523659530063,1,0.06434671993197785,5.319076136971525e-05,0.003475281006895471,0.01733689320651266,3.511043684394922e-05,0,0.01,0.9356532800680218,1,8.382961474632038,1.617038525368026,0.2,10,30,0.1,0.1109218122589265,-2.30760664149858,2.30760664149858,0,2.7127134266449,-0.0003074988834647497,0.1371668758090361,0.1292592248464004,0.0011732509062539,0,0,-2.7127134266449,0,47.6126174561969,-47.61261745619694,0,0,0,0,1.319321888027005
0.0232,0.8925556193767158,4.107444380625362,1,0.0654331602886303,5.306861103603285e-05,0.003530031291248218,0.01738864940420085,3.558420150093464e-05,0,0.01,0.9345668397113696,1,8.401970354531148,1.598029645468918,0.2,10,30,0.1,0.1114525859332103,-2.295854727077256,2.295854727077256,0,2.719620612975556,-0.0003032509794613865,0.1365893851190991,0.12950173428279,0.001195642895576262,0,0,-2.719620612975556,0,47.43116070432573,-47.43116070432576,0,0,0,0,1.33458517230461
0.0236,0.8916396223937766,4.1083603776083,1,0.06652263539095754,5.294816738928826e-05,0.003584557585645136,0.01744051456964084,3.606702120693534e-05,0,0.01,0.9334773646090422,1,8.420905627060906,1.579094372939161,0.2,10,30,0.1,0.1119895334293713,-2.283941585938805,2.283941585938805,0,2.727853745207479,-0.0002989667151720073,0.1360467770491496,0.1297913195159199,0.001218523950190607,0,0,-2.727853745207479,0,47.24465364629429,-47.24465364629427,0,0,0,0,1.350187272715732
0.024,0.8907284240083589,4.109271575993718,1,0.06761567311046349,5.28294451841978e-05,0.003638873591946738,0.01749250662213768,3.655909342416026e-05,0,0.01,0.9323843268895363,1,8.439765264479075,1.560234735520993,0.2,10,30,0.1,0.1125327956769643,-2.271878015551181,2.271878015551181,0,2.737402446459347,-0.0002946447126232755,0.1355375940315851,0.1301283238203821,0.001241904694559334,0,0,-2.737402446459347,0,47.05307115528852,-47.05307115528852,0,0,0,0,1.366134836168029
0.0244,0.8898220892838493,4.110177910718228,1,0.06871279763884172,5.271245980053586e-05,0.003692992405047038,0.01754464429396162,3.706061997551201e-05,0,0.01,0.931287202361158,1,8.458547229656439,1.541452770343623,0.2,10,30,0.1,0.1130825146559497,-2.259664902418592,2.259664902418592,0,2.748257360405407,-0.0002902835620272548,0.135060446760995,0.1305126490611004,0.00126579555098067,0,0,-2.748257360405407,0,46.8563834348975,-46.85638343489754,0,0,0,0,1.382437673519096
0.0248,0.8889206374782636,4.111079362523813,1,0.06981453332868945,5.259722763674446e-05,0.003746926309199593,0.0175969518854549,3.757180816552382e-05,0,0.01,0.9301854666713103,1,8.477249475667554,1.52275052433251,0.2,10,30,0.1,0.1136388242522763,-2.247256091475492,2.247256091475492,0,2.760410998620909,-0.0002858818773970107,0.1346143089769398,0.1309409959564181,0.00129020555984268,0,0,-2.760410998620909,0,46.6545480442657,-46.65454804426571,0,0,0,0,1.399117137576459
0.0252,0.8880241670067955,4.111975832995281,1,0.07092139150224901,5.248376475804801e-05,0.00380068747755299,0.01764944293321368,3.809286693040624e-05,0,0.01,0.9290786084977507,1,8.49586994719639,1.504130052803673,0.2,10,30,0.1,0.114201881665158,-2.234685212206671,2.234685212206671,0,2.77385472797318,-0.000281438101574357,0.134197459442527,0.1314163696226238,0.001315146504312628,0,0,-2.77385472797318,0,46.44753800443057,-46.44753800443056,0,0,0,0,1.416177036552524
0.0256,0.8871327484790792,4.112867251522997,1,0.0720338817425759,5.237208805361078e-05,0.003854287373377596,0.01770213418944423,3.862401013344689e-05,0,0.01,0.9279661182574238,1,8.514406579333157,1.485593420666906,0.2,10,30,0.1,0.1147718405237529,-2.221957343777888,2.221957343777888,0,2.788581312665626,-0.0002769506693501711,0.1338083854286578,0.1319399266748102,0.001340629348915731,0,0,-2.788581312665626,0,46.2353174457788,-46.2353174457788,0,0,0,0,1.433628985197217
0.026,0.8862464542767409,4.113753545725336,1,0.07315250877128208,5.226221491655732e-05,0.003907736915639557,0.01775504175636307,3.916545565375982e-05,0,0.01,0.9268474912287176,1,8.532857297907011,1.467142702093055,0.2,10,30,0.1,0.1153488583209935,-2.209078962663227,2.209078962663227,0,2.804584180279182,-0.0002724179602929439,0.1334455284187026,0.1325132272062981,0.001366665197094769,0,0,-2.804584180279182,0,46.01784837066189,-46.01784837066193,0,0,0,0,1.451485490766995
0.0264,0.8853653585496981,4.11463464145238,1,0.07427777245354909,5.215416324426915e-05,0.003961046479041844,0.01780818108779249,3.971742538651085e-05,0,0.01,0.9257222275464506,1,8.551220019475771,1.448779980524297,0.2,10,30,0.1,0.1159330964136159,-2.196057953603827,2.196057953603827,0,2.821857395760014,-0.000267838296977693,0.1331072826312967,0.1331382308065638,0.001393265253288002,0,0,-2.821857395760014,0,45.7950906787021,-45.79509067870207,0,0,0,0,1.469760031704594
0.0268,0.8844894873892893,4.115510512612788,1,0.07541023527696215,5.204795543111335e-05,0.004014226446652857,0.01786158846621455,4.028014827492693e-05,0,0.01,0.9245897647230376,1,8.569492513086757,1.430507486913314,0.2,10,30,0.1,0.116524720413891,-2.182851478182045,2.182851478182045,0,2.840396562839886,-0.000263209983140011,0.1327942312168851,0.1338050608648369,0.001420433049228678,0,0,-2.840396562839886,0,45.56703993555185,-45.56703993555185,0,0,0,0,1.48843450780875
0.0272,0.8836189333510858,4.11638106665099,1,0.07655036725716358,5.194360919149629e-05,0.004067285939736707,0.01791527163959384,4.085385334148097e-05,0,0.01,0.9234496327428362,1,8.587672718007745,1.412327281992326,0.2,10,30,0.1,0.1171238992892635,-2.16948547025487,2.16948547025487,0,2.860196662922413,-0.000258531209820146,0.132503955556289,0.1345201752267822,0.001448181949075286,0,0,-2.860196662922413,0,45.33364136651204,-45.33364136651203,0,0,0,0,1.507533679605257
0.0276,0.8827537655878551,4.117246234414223,1,0.07769866764172133,5.184114476109227e-05,0.004120233814466321,0.0179692485570875,4.143877515638108e-05,0,0.01,0.9223013323582784,1,8.605758494400751,1.394241505599319,0.2,10,30,0.1,0.117730806068873,-2.155960999891647,2.155960999891647,0,2.881253691415892,-0.0002538001255698008,0.1322351245452813,0.1352842389585427,0.001476521326413055,0,0,-2.881253691415892,0,45.09485736611845,-45.09485736611845,0,0,0,0,1.527066938863801
0.028,0.8818940538387946,4.118105946163282,1,0.07885563242232752,5.17405829745376e-05,0.004173078395859454,0.01802353702888037,4.203515237780442e-05,0,0.01,0.9211443675776722,1,8.623747689877518,1.37625231012255,0.2,10,30,0.1,0.1183456176549539,-2.142279244190149,2.142279244190149,0,2.903564177434936,-0.0002490148151481841,0.1319864002318853,0.1360980341473295,0.001505460114405155,0,0,-2.903564177434936,0,44.85064972730703,-44.85064972730701,0,0,0,0,1.547043774763329
0.0284,0.8810398684295314,4.118960131572545,1,0.08002175433479856,5.164194526543042e-05,0.004225827477778681,0.01807815472618507,4.264322775189719e-05,0,0.01,0.9199782456652011,1,8.641638139499516,1.358361860500546,0.2,10,30,0.1,0.1189685148228362,-2.128441485460087,2.128441485460087,0,2.927125145933566,-0.0002441732974159022,0.1317564393260977,0.1369624597328687,0.001535006682886743,0,0,-2.927125145933566,0,44.60097985756291,-44.60097985756287,0,0,0,0,1.567473701409694
0.0288,0.8801912617371614,4.119808738264917,1,0.08119756628283645,5.154525740461441e-05,0.004278489140965326,0.0181331278365091,4.326324095419275e-05,0,0.01,0.9188024337171633,1,8.659427604960534,1.340572395039526,0.2,10,30,0.1,0.1195996759458795,-2.114429259123426,2.114429259123426,0,2.951933430813775,-0.0002392736014430863,0.1315449497041421,0.1378740337905096,0.001565173620911688,0,0,-2.951933430813775,0,44.34581084567684,-44.34581084567684,0,0,0,0,1.588367537931948
0.0292,0.8793483031225531,4.120651696879523,1,0.08238355949852141,5.145054245474378e-05,0.004331070211314584,0.01818847475132314,4.389544208118389e-05,0,0.01,0.9176164405014784,1,8.677113889207488,1.322886110792567,0.2,10,30,0.1,0.1202392888219072,-2.10024160462865,2.10024160462865,0,2.977986857599195,-0.000234313617609537,0.1313506779415834,0.1388333982565708,0.001595968015761496,0,0,-2.977986857599195,0,44.0851048600173,-44.08510486001728,0,0,0,0,1.609734177157447
0.0296,0.8785110640015993,4.121488936000478,1,0.08358021851743115,5.135782378123641e-05,0.004383576918750585,0.0182442130373365,4.454008588453344e-05,0,0.01,0.9164197814825686,1,8.694694787455823,1.305305212544229,0.2,10,30,0.1,0.120887545619035,-2.085879219471337,2.085879219471337,0,3.005283666994033,-0.0002292911575399763,0.1311722902272159,0.1398416710322388,0.001627395484092017,0,0,-3.005283666994033,0,43.81882452262764,-43.81882452262768,0,0,0,0,1.631581937013977
0.03,0.8776796117305186,4.12232038827156,1,0.08478803550417149,5.126712628553649e-05,0.004436015167096401,0.01830036229187606,4.519742940945316e-05,0,0.01,0.9152119644958283,1,8.712168067125788,1.287831932874261,0.2,10,30,0.1,0.1215446408055216,-2.071337878571512,2.071337878571512,0,3.033822252841706,-0.0002242039776939381,0.131008720444161,0.1408989677323182,0.001659461539184719,0,0,-3.033822252841706,0,43.54693401055539,-43.54693401055542,0,0,0,0,1.653918700706821
0.0304,0.8768540137266976,4.12314598627538,1,0.08600750059805863,5.117847557398928e-05,0.004488390352202185,0.01835694221857811,4.58677335862567e-05,0,0.01,0.9139924994019412,1,8.729531481363852,1.270468518636191,0.2,10,30,0.1,0.122210772544892,-2.056612827377478,2.056612827377478,0,3.063601252463392,-0.0002190497595786154,0.1308589396903337,0.1420054051597468,0.001692170235785321,0,0,-3.063601252463392,0,43.26939918207572,-43.26939918207571,0,0,0,0,1.676751277917484
0.0308,0.8760343464622838,4.123965653539793,1,0.08723912410937384,5.109190092572919e-05,0.004540708566682635,0.01841397322315146,4.655124987189596e-05,0,0.01,0.912760875890626,1,8.746782759168585,1.253217240831454,0.2,10,30,0.1,0.1228861390828412,-2.041708455708374,2.041708455708374,0,3.094618410156428,-0.0002138261617989184,0.1307219534153343,0.1431611760561911,0.001725536392955765,0,0,-3.094618410156428,0,42.98617895164055,-42.98617895164058,0,0,0,0,1.700095692195881
0.0312,0.8752206860209436,4.124779313981134,1,0.08848341321337118,5.100743217640737e-05,0.00459297533494675,0.0184714757878282,4.724823427630278e-05,0,0.01,0.9115165867866285,1,8.763919615758446,1.236080384241588,0.2,10,30,0.1,0.1235709425409727,-2.026628199697313,2.026628199697313,0,3.126871665033199,-0.0002085307608433495,0.1305968162995916,0.1443664776524787,0.001759571801039287,0,0,-3.126871665033199,0,42.69723567601881,-42.69723567601881,0,0,0,0,1.723965459503279
0.0316,0.8744130978066953,4.125586902195383,1,0.08974084655160944,5.092509632210531e-05,0.004645194234644249,0.01852946978964538,4.795896264817397e-05,0,0.01,0.9102591534483903,1,8.780939763870538,1.219060236129493,0.2,10,30,0.1,0.1242653930511819,-2.011363402578695,2.011363402578695,0,3.160360307298341,-0.0002031609854867421,0.1304826558514749,0.1456214273969323,0.001794270861123013,0,0,-3.160360307298341,0,42.40254628048262,-42.40254628048265,0,0,0,0,1.748359051286555
0.032,0.8736116534320437,4.126388346570034,1,0.09101191591198357,5.0844923092422e-05,0.004697369158916347,0.01858797561916666,4.868370559050612e-05,0,0.01,0.9089880840880161,1,8.797840895218998,1.202159104781028,0.2,10,30,0.1,0.1249697019710002,-1.995911480938616,1.995911480938616,0,3.195082880235426,-0.000197714216426423,0.1303786647727743,0.1469262018675468,0.001829633721638799,0,0,-3.195082880235426,0,42.10208578164209,-42.10208578164207,0,0,0,0,1.773279353335967
0.0324,0.8728164249704548,4.127183575031622,1,0.09229711204379307,5.076694305378963e-05,0.004749503546485772,0.01864701379974859,4.942273699757151e-05,0,0.01,0.9077028879562067,1,8.814620686805258,1.185379313194766,0.2,10,30,0.1,0.1256840841926113,-1.980269744500788,1.980269744500788,0,3.231037797449396,-0.0001921877486691555,0.1302841186639712,0.1482809927719457,0.001865657837326517,0,0,-3.231037797449396,0,41.79583403532774,-41.79583403532776,0,0,0,0,1.798726244634921
0.0328,0.8720274868558319,4.127972513146244,1,0.09359692886354243,5.069118928076999e-05,0.004801601160604258,0.01870660464500253,5.017632073061306e-05,0,0.01,0.9064030711364575,1,8.831276823747016,1.168723176253001,0.2,10,30,0.1,0.1264087527196443,-1.96443853421448,1.96443853421448,0,3.268223112091724,-0.0001865788424114909,0.1301980261325912,0.1496863210868384,0.001902350947360512,0,0,-3.268223112091724,0,41.48376127228832,-41.48376127228834,0,0,0,0,1.824711352465912
0.0332,0.8712449180740104,4.128755081928067,1,0.09491186830732115,5.06176992842878e-05,0.004853666987751653,0.01876676786359627,5.094469524512549e-05,0,0.01,0.9050881316926788,1,8.847807025616873,1.152192974383142,0.2,10,30,0.1,0.1271439124102293,-1.948424875582475,1.948424875582475,0,3.306636276416574,-0.0001808847839043608,0.1301187370616899,0.1511433978750212,0.00193974563425393,0,0,-3.306636276416574,0,41.16581134836851,-41.16581134836848,0,0,0,0,1.851275029942299
0.0336,0.8704687902354342,4.129531209766642,1,0.09624241392146023,5.054650451711504e-05,0.004905702346416801,0.0188275247101426,5.172815725772018e-05,0,0.01,0.9037575860785396,1,8.864208903092981,1.135791096907033,0.2,10,30,0.1,0.1278897940307605,-1.932222727319527,1.932222727319527,0,3.346274992486062,-0.0001751025438681992,0.1300462343069235,0.1526521686465312,0.001977814781182022,0,0,-3.346274992486062,0,40.84199965528413,-40.84199965528407,0,0,0,0,1.878388684461676
0.034,0.869699178868877,4.130300821133201,1,0.09758905586896088,5.04776403108979e-05,0.004957709518485776,0.01888889594857005,5.252698252380358e-05,0,0.01,0.902410944131039,1,8.880480093693391,1.11951990630662,0.2,10,30,0.1,0.1286466220111338,-1.915831649243103,1.915831649243103,0,3.387136210768431,-0.0001692290934815769,0.1299799858350839,0.1542131709211647,0.002016550959755386,0,0,-3.387136210768431,0,40.51232272033672,-40.51232272033673,0,0,0,0,1.906045625965447
0.0344,0.8689361601311779,4.131063839870899,1,0.09895228364423025,5.041114298114653e-05,0.005009690399953323,0.01895090244546564,5.334144891786486e-05,0,0.01,0.9010477163557694,1,8.896618222231806,1.103381777768205,0.2,10,30,0.1,0.1294146238387959,-1.899251363605913,1.899251363605913,0,3.429216295250042,-0.0001632613084553026,0.1299195964668214,0.1558269960970327,0.00205594248970628,0,0,-3.429216295250042,0,40.17678624573715,-40.17678624573718,0,0,0,0,1.934233316664875
0.0348,0.8681798104150494,4.131820189587027,1,0.1003325854651677,5.034705011247006e-05,0.005061646642200295,0.01901356521541859,5.417183296394956e-05,0,0.01,0.8996674145348322,1,8.912620910235779,1.087379089764229,0.2,10,30,0.1,0.1301940278467577,-1.882481806666931,1.882481806666931,0,3.47251101167722,-0.0001571959841064474,0.1298647173643013,0.1574942510409634,0.002095976378163123,0,0,-3.47251101167722,0,39.83540060969297,-39.83540060969296,0,0,0,0,1.962938083085235
0.0352,0.8674301966811521,4.132569803320924,1,0.1017304332874993,5.028540758990161e-05,0.005113583134621577,0.01907690653878786,5.501832430842361e-05,0,0.01,0.8982695667125005,1,8.928486008114946,1.071513991885064,0.2,10,30,0.1,0.1309850086859357,-1.865524465425381,1.865524465425381,0,3.517017796968559,-0.0001510302887405029,0.1298123524249393,0.159214550627452,0.002136725120111333,0,0,-3.517017796968559,0,39.48803564823198,-39.48803564823199,0,0,0,0,1.992287078443713
0.0356,0.8666874003613912,4.133312599640686,1,0.1031463198558306,5.022625221441897e-05,0.005165499394062244,0.01914094719809692,5.588123718032538e-05,0,0.01,0.8968536801441693,1,8.944211021140672,1.055788978859338,0.2,10,30,0.1,0.1317878221411278,-1.848379019629647,1.848379019629647,0,3.56272980106197,-0.0001447606413322422,0.1297636460179841,0.1609890205640805,0.002178128533339745,0,0,-3.56272980106197,0,39.13478529110867,-39.13478529110863,0,0,0,0,2.022192664432185
0.036,0.8659514980643259,4.134048501937752,1,0.1045807287962679,5.016962573558774e-05,0.005217396515210894,0.01920570870879864,5.676083970189061e-05,0,0.01,0.8954192712037318,1,8.959793572791703,1.04020642720831,0.2,10,30,0.1,0.1326026963084003,-1.831046058350523,1.831046058350523,0,3.609640457535638,-0.0001383836081556768,0.1297184297580578,0.1628182815364614,0.002220168936829462,0,0,-3.609640457535638,0,38.775676374967,-38.77567637496701,0,0,0,0,2.05263714144269
0.0364,0.8652225668075053,4.134777433194572,1,0.106034142726749,5.011557104616704e-05,0.005269275285781042,0.01927121271433295,5.765740017639313e-05,0,0.01,0.8939658572732508,1,8.975231279103344,1.024768720896672,0.2,10,30,0.1,0.1334298611057751,-1.813526334373421,1.813526334373421,0,3.657742081059216,-0.0001318956561214403,0.1296767382963864,0.1647029999033287,0.002262822549338237,0,0,-3.657742081059216,0,38.41075004893604,-38.41075004893604,0,0,0,0,2.08359359892902
0.03680000000000001,0.8645006840174704,4.135499315984607,1,0.1075070432570423,5.006413218210948e-05,0.005321136186511113,0.01933748098612683,5.857118708814479e-05,0,0.01,0.8924929567429576,1,8.990521748667476,1.009478251332544,0.2,10,30,0.1,0.1342695482732301,-1.795820759034086,1.795820759034086,0,3.707025727835345,-0.0001252931494223421,0.129638837336068,0.1666438908725736,0.002306058639740639,0,0,-3.707025727835345,0,38.04006385688075,-38.04006385688075,0,0,0,0,2.115024270317317
0.0372,0.8637859155859783,4.1362140844161,1,0.1089998777439248,5.00153588618197e-05,0.005372982897900568,0.01940453658450558,5.950237318164748e-05,0,0.01,0.8910001222560751,1,9.005662850621318,0.9943371493787083,0.2,10,30,0.1,0.1351219230241825,-1.777930936268092,1.777930936268092,0,3.757484610810367,-0.0001185728938114727,0.1296020289680344,0.1686402445967028,0.002349935144291836,0,0,-3.757484610810367,0,37.6635129603344,-37.66351296033438,0,0,0,0,2.147054459375283
0.0376,0.8630783380641517,4.136921661937925,1,0.1105131210673442,4.99692980512178e-05,0.005424815783926071,0.01947240170146542,6.045121370353934e-05,0,0.01,0.8894868789326558,1,9.020652216665589,0.9793477833344385,0.2,10,30,0.1,0.1359872110520037,-1.759858106815898,1.759858106815898,0,3.809107388136593,-0.000111731129323744,0.1295667326994847,0.1706926752082429,0.00239441718728935,0,0,-3.809107388136593,0,37.28116886375308,-37.28116886375305,0,0,0,0,2.179643741625641
