"time","CTS.x[1,1]","CTS.x[2,1]","der(CTS.x[1,1])","der(CTS.x[2,1])","CTS.y[1,1]","ctr.Delta","ctr.HiVal","ctr.LoVal","monitor.j","ctr.n","ctr.u[1,1]","monitor.y","monitor.z","CTS.u[1,1]","ctr.x[1,1]","ctr.x[2,1]","monitor.n","monitor.x[1,1]","monitor.x[2,1]"
8.9,7.765661378766822e+19,7.765690278590659e+19,3.895196820452739e+20,3.895208380382274e+20,7.765661378766822e+19,0.01,6,0,1.098232407792941e+20,8,1.236324108694482e+18,0,1,1.236324108694482e+18,7.765661378766822e+19,7.765690278590659e+19,8,7.765661378766822e+19,7.765690278590659e+19
8.92,8.584985264845536e+19,8.585016571651957e+19,4.304859004190354e+20,4.304871526912923e+20,8.584985264845536e+19,0.01,6,0,1.214102473159303e+20,8,1.236324108694482e+18,0,1,1.236324108694482e+18,8.584985264845536e+19,8.585016571651957e+19,8,8.584985264845536e+19,8.585016571651957e+19
8.94,9.490478356720008e+19,9.490512270979618e+19,4.757605810872909e+20,4.757619376576753e+20,9.490478356720008e+19,0.01,6,0,1.342158718650613e+20,8,1.236324108694482e+18,0,1,1.236324108694482e+18,9.490478356720008e+19,9.490512270979618e+19,8,9.490478356720008e+19,9.490512270979618e+19
8.960000000000001,1.049120315157278e+20,1.049123989045279e+20,5.257968490761334e+20,5.257983186313339e+20,1.049120315157278e+20,0.01,6,0,1.483682776089951e+20,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.049120315157278e+20,1.049123989045279e+20,8,1.049120315157278e+20,1.049123989045279e+20
8.98,1.159717524619285e+20,1.159721504494767e+20,5.810954844058852e+20,5.810970763560781e+20,1.159717524619285e+20,0.01,6,0,1.640091066037703e+20,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.159717524619285e+20,1.159721504494767e+20,8,1.159717524619285e+20,1.159721504494767e+20
9,1.281946361578914e+20,1.281950672926685e+20,6.422099360329288e+20,6.422116605720372e+20,1.281946361578914e+20,0.01,6,0,1.812948979365552e+20,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.281946361578914e+20,1.281950672926685e+20,8,1.281946361578914e+20,1.281950672926685e+20
9,1.281946361578914e+20,1.281950672926685e+20,8.973633153747942e+20,8.973650399139028e+20,1.281946361578914e+20,0.01,6,0,1.812948979365552e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.281946361578914e+20,1.281950672926685e+20,9,1.281946361578914e+20,1.281950672926685e+20
9.02,1.47069989108777e+20,1.470704561515567e+20,9.917401160372246e+20,9.917419842083435e+20,1.47069989108777e+20,0.01,6,0,2.079887034650747e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.47069989108777e+20,1.470704561515567e+20,9,1.47069989108777e+20,1.470704561515567e+20
9.039999999999999,1.679307138328539e+20,1.679312197745132e+20,1.096043778556489e+21,1.096045802323126e+21,1.679307138328539e+20,0.01,6,0,2.374902507964647e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.679307138328539e+20,1.679312197745132e+20,9,1.679307138328539e+20,1.679312197745132e+20
9.06,1.909852822740919e+20,1.909858303543194e+20,1.211316662901247e+21,1.211318855222157e+21,1.909852822740919e+20,0.01,6,0,2.700943639571982e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.909852822740919e+20,1.909858303543194e+20,9,1.909852822740919e+20,1.909858303543194e+20
9.08,2.164645144358234e+20,2.164651081642066e+20,1.33871286935806e+21,1.338715244271593e+21,2.164645144358234e+20,0.01,6,0,3.061274719173019e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.164645144358234e+20,2.164651081642066e+20,9,2.164645144358234e+20,2.164651081642066e+20
9.1,2.446232874190448e+20,2.446239305973571e+20,1.479506783724096e+21,1.479509356437345e+21,2.446232874190448e+20,0.01,6,0,3.459500255363499e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.446232874190448e+20,2.446239305973571e+20,9,2.446232874190448e+20,2.446239305973571e+20
9.119999999999999,2.757435267142021e+20,2.757442234609613e+20,1.63510803376833e+21,1.635110820755366e+21,2.757435267142021e+20,0.01,6,0,3.899607278904818e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.757435267142021e+20,2.757442234609613e+20,9,2.757435267142021e+20,2.757442234609613e+20
9.140000000000001,3.101367816011761e+20,3.101375363779948e+20,1.807074366233259e+21,1.807077385340534e+21,3.101367816011761e+20,0.01,6,0,4.386001764392573e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,3.101367816011761e+20,3.101375363779948e+20,9,3.101367816011761e+20,3.101375363779948e+20
9.16,3.481473186926064e+20,3.481481363327129e+20,1.997127114553699e+21,1.997130385114125e+21,3.481473186926064e+20,0.01,6,0,4.923552379581155e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,3.481473186926064e+20,3.481481363327129e+20,9,3.481473186926064e+20,3.481481363327129e+20
9.18,3.901555368610372e+20,3.901564226001782e+20,2.207168273494887e+21,2.207171816451451e+21,3.901555368610372e+20,0.01,6,0,5.517638779763432e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,3.901555368610372e+20,3.901564226001782e+20,9,3.901555368610372e+20,3.901564226001782e+20
9.199999999999999,4.365816294223609e+20,4.365825889321904e+20,2.439298810072194e+21,2.439302648111512e+21,4.365816294223609e+20,0.01,6,0,6.174203398883272e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,4.365816294223609e+20,4.365825889321904e+20,9,4.365816294223609e+20,4.365825889321904e+20
9.220000000000001,4.878902432187273e+20,4.878912826432848e+20,2.695841958968754e+21,2.695846116666984e+21,4.878902432187273e+20,0.01,6,0,6.899817338939766e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,4.878902432187273e+20,4.878912826432848e+20,9,4.878902432187273e+20,4.878912826432848e+20
9.24,5.445950754395899e+20,5.445962014347651e+20,2.979366206643685e+21,2.979370710624386e+21,5.445950754395899e+20,0.01,6,0,7.701745378875024e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,5.445950754395899e+20,5.445962014347651e+20,9,5.445950754395899e+20,5.445962014347651e+20
9.26,6.072636671597576e+20,6.072648869358021e+20,3.292709259025392e+21,3.292714138129571e+21,6.072636671597576e+20,0.01,6,0,8.58801376546096e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,6.072636671597576e+20,6.072648869358021e+20,9,6.072636671597576e+20,6.072648869358021e+20
9.279999999999999,6.765231523442162e+20,6.765244737118495e+20,3.639006786539274e+21,3.639012072009807e+21,6.765231523442162e+20,0.01,6,0,9.567491516530603e+20,9,2.5638970345056e+20,0,1,2.5638970345056e+20,6.765231523442162e+20,6.765244737118495e+20,9,6.765231523442162e+20,6.765244737118495e+20
9.300000000000001,7.530667043627827e+20,7.530681357832572e+20,4.021724656684948e+21,4.021730382366846e+21,7.530667043627827e+20,0.01,6,0,1.064998158849063e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,7.530667043627827e+20,7.530681357832572e+20,9,7.530667043627827e+20,7.530681357832572e+20
9.32,8.376604758021019e+20,8.376620264414161e+20,4.444693633100384e+21,4.44469983565764e+21,8.376604758021019e+20,0.01,6,0,1.184631902011314e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,8.376604758021019e+20,8.376620264414161e+20,9,8.376604758021019e+20,8.376620264414161e+20
9.34,9.311506552749494e+20,9.311523350623954e+20,4.912144659612753e+21,4.912151378762537e+21,9.311506552749494e+20,0.01,6,0,1.316847073092058e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,9.311506552749494e+20,9.311523350623954e+20,9,9.311506552749494e+20,9.311523350623954e+20
9.359999999999999,1.034473360736726e+21,1.03447518042869e+21,5.428758326826153e+21,5.42876560559401e+21,1.034473360736726e+21,0.01,6,0,1.462967543384646e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.034473360736726e+21,1.03447518042869e+21,9,1.034473360736726e+21,1.03447518042869e+21
9.380000000000001,1.14866292216121e+21,1.148664893410017e+21,5.999706285505417e+21,5.999714170500645e+21,1.14866292216121e+21,0.01,6,0,1.624456076999491e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.14866292216121e+21,1.148664893410017e+21,9,1.14866292216121e+21,1.148664893410017e+21
9.4,1.274862021254095e+21,1.274864156682493e+21,6.630701945149432e+21,6.630710486863026e+21,1.274862021254095e+21,0.01,6,0,1.802928670588451e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.274862021254095e+21,1.274864156682493e+21,9,1.274862021254095e+21,1.274864156682493e+21
9.42,1.414333533455562e+21,1.414335846737595e+21,7.328059684010401e+21,7.328068937138536e+21,1.414333533455562e+21,0.01,6,0,2.000171300469998e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.414333533455562e+21,1.414335846737595e+21,9,1.414333533455562e+21,1.414335846737595e+21
9.44,1.568473396921802e+21,1.568475902870371e+21,8.098759194008139e+21,8.098769217802417e+21,1.568473396921802e+21,0.01,6,0,2.218158122122145e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.568473396921802e+21,1.568475902870371e+21,9,1.568473396921802e+21,1.568475902870371e+21
9.460000000000001,1.738824373705923e+21,1.738827088367672e+21,8.950514286641923e+21,8.95052514528892e+21,1.738824373705923e+21,0.01,6,0,2.4590709314363e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.738824373705923e+21,1.738827088367672e+21,9,1.738824373705923e+21,1.738827088367672e+21
9.48,1.927091377456006e+21,1.927094318214074e+21,9.891849531488658e+21,9.891861294520929e+21,1.927091377456006e+21,0.01,6,0,2.725320841361298e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.927091377456006e+21,1.927094318214074e+21,9,1.927091377456006e+21,1.927094318214074e+21
9.5,2.135158629412588e+21,2.13516181509787e+21,1.093218603619878e+22,1.093219877893991e+22,2.135158629412588e+21,0.01,6,0,3.019572544153737e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.135158629412588e+21,2.13516181509787e+21,9,2.135158629412588e+21,2.13516181509787e+21
9.52,2.365108503408763e+21,2.365111954420538e+21,1.208193567150615e+22,1.208194947555325e+22,2.365108503408763e+21,0.01,6,0,3.344770962239325e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.365108503408763e+21,2.365111954420538e+21,9,2.365108503408763e+21,2.365111954420538e+21
9.539999999999999,2.619242462175996e+21,2.619246200612539e+21,1.335260575276708e+22,1.335262070651325e+22,2.619242462175996e+21,0.01,6,0,3.704170856627565e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.619242462175996e+21,2.619246200612539e+21,9,2.619242462175996e+21,2.619246200612539e+21
9.56,2.900103972541565e+21,2.900108022341651e+21,1.475691361595847e+22,1.475692981515882e+22,2.900103972541565e+21,0.01,6,0,4.101369233902474e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.900103972541565e+21,2.900108022341651e+21,9,2.900103972541565e+21,2.900108022341651e+21
9.58,3.210503987941109e+21,3.210508375037312e+21,1.630891403025231e+22,1.630893157863712e+22,3.210503987941109e+21,0.01,6,0,4.540341383945759e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,3.210503987941109e+21,3.210508375037312e+21,9,3.210503987941109e+21,3.210508375037312e+21
9.6,3.553549096686932e+21,3.553553849171659e+21,1.802413993936995e+22,1.802415894930885e+22,3.553549096686932e+21,0.01,6,0,5.025480687608621e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,3.553549096686932e+21,3.553553849171659e+21,9,3.553549096686932e+21,3.553553849171659e+21
9.619999999999999,3.932672608868063e+21,3.932677757173461e+21,1.991975789609627e+22,1.991977848931786e+22,3.932672608868063e+21,0.01,6,0,5.561642580237247e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,3.932672608868063e+21,3.932677757173461e+21,9,3.932672608868063e+21,3.932677757173461e+21
9.640000000000001,4.351668973932435e+21,4.351674551025272e+21,2.201474015020557e+22,2.201476245857692e+22,4.351668973932435e+21,0.01,6,0,6.154193225494888e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,4.351668973932435e+21,4.351674551025272e+21,9,4.351668973932435e+21,4.351674551025272e+21
9.66,4.814731636725363e+21,4.8147376783181e+21,2.433005392867011e+22,2.433007809504106e+22,4.814731636725363e+21,0.01,6,0,6.809063051896352e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,4.814731636725363e+21,4.8147376783181e+21,9,4.814731636725363e+21,4.8147376783181e+21
9.68,5.326495087392593e+21,5.326501632172081e+21,2.688887168519301e+22,2.688889786431096e+22,5.326495087392593e+21,0.01,6,0,7.532806220363648e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,5.326495087392593e+21,5.326501632172081e+21,9,5.326495087392593e+21,5.326501632172081e+21
9.699999999999999,5.89208122575735e+21,5.892088315632546e+21,2.97168029221125e+22,2.971683128161329e+22,5.89208122575735e+21,0.01,6,0,8.332666193370271e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,5.89208122575735e+21,5.892088315632546e+21,9,5.89208122575735e+21,5.892088315632546e+21
9.720000000000001,6.517150657723975e+21,6.51715833809432e+21,3.284215067244078e+22,3.284218139392216e+22,6.517150657723975e+21,0.01,6,0,9.216648279025535e+21,9,2.5638970345056e+20,0,1,2.5638970345056e+20,6.517150657723975e+21,6.51715833809432e+21,9,6.517150657723975e+21,6.51715833809432e+21
9.74,7.20795934462593e+21,7.207967664672066e+21,3.629619474662635e+22,3.629622802681089e+22,7.20795934462593e+21,0.01,6,0,1.019359974536662e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,7.20795934462593e+21,7.207967664672066e+21,9,7.20795934462593e+21,7.207967664672066e+21
9.76,7.971421116840337e+21,7.971430129839007e+21,4.011350430065092e+22,4.01135403526456e+22,7.971421116840337e+21,0.01,6,0,1.127329822797717e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,7.971421116840337e+21,7.971430129839007e+21,9,7.971421116840337e+21,7.971430129839007e+21
9.779999999999999,8.815176961506556e+21,8.815186725171762e+21,4.433228427464855e+22,4.433232332930938e+22,8.815176961506556e+21,0.01,6,0,1.246654971763721e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,8.815176961506556e+21,8.815186725171762e+21,9,8.815176961506556e+21,8.815186725171762e+21
9.800000000000001,9.747671464476261e+21,9.747682041328833e+21,4.899475760268444e+22,4.899479991009472e+22,9.747671464476261e+21,0.01,6,0,1.378529666558574e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,9.747671464476261e+21,9.747682041328833e+21,9,9.747671464476261e+21,9.747682041328833e+21
9.82,1.077823744150464e+22,1.077824889927261e+22,5.414758836874174e+22,5.41476341998136e+22,1.077823744150464e+22,0.01,6,0,1.524273767012093e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.077823744150464e+22,1.077824889927261e+22,9,1.077823744150464e+22,1.077824889927261e+22
9.84,1.191718917407832e+22,1.191720158613057e+22,5.984234798589442e+22,5.984239763410343e+22,1.191718917407832e+22,0.01,6,0,1.685345933199599e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.191718917407832e+22,1.191720158613057e+22,9,1.191718917407832e+22,1.191720158613057e+22
9.859999999999999,1.317592566595985e+22,1.317593911177597e+22,6.613603147906593e+22,6.61360852623304e+22,1.317592566595985e+22,0.01,6,0,1.863358228125035e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.317592566595985e+22,1.317593911177597e+22,9,1.317592566595985e+22,1.317593911177597e+22
9.880000000000001,1.456704477921538e+22,1.456705934489455e+22,7.309162816520661e+22,7.309168642792329e+22,1.456704477921538e+22,0.01,6,0,2.060092258995566e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.456704477921538e+22,1.456705934489455e+22,9,1.456704477921538e+22,1.456705934489455e+22
9.9,1.610446928634544e+22,1.610448506515779e+22,8.077875191399011e+22,8.077881502923949e+22,1.610446928634544e+22,0.01,6,0,2.277517003687862e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.610446928634544e+22,1.610448506515779e+22,9,1.610446928634544e+22,1.610448506515779e+22
9.92,1.780358649455903e+22,1.780360358754294e+22,8.927433926922963e+22,8.927440764116525e+22,1.780358649455903e+22,0.01,6,0,2.517808556605558e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.780358649455903e+22,1.780360358754294e+22,9,1.780358649455903e+22,1.780360358754294e+22
9.94,1.968140167185828e+22,1.968142018846729e+22,9.866341657935094e+22,9.866349064578698e+22,1.968140167185828e+22,0.01,6,0,2.783371826407736e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,1.968140167185828e+22,1.968142018846729e+22,9,1.968140167185828e+22,1.968142018846729e+22
9.960000000000001,2.175670864662607e+22,2.175672870542978e+22,1.090399529953846e+23,1.090400332305994e+23,2.175670864662607e+22,0.01,6,0,3.076864662437797e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.175670864662607e+22,2.175672870542978e+22,9,2.175670864662607e+22,2.175672870542978e+22
9.98,2.405027778694788e+22,2.405029951639121e+22,1.205078003676333e+23,1.205078872854066e+23,2.405027778694788e+22,0.01,6,0,3.401224439018228e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.405027778694788e+22,2.405029951639121e+22,9,2.405027778694788e+22,2.405029951639121e+22
10,2.658506395852923e+22,2.65850874977549e+22,1.331817330353224e+23,1.33181827192225e+23,2.658506395852923e+22,0.01,6,0,3.759697465145798e+22,9,2.5638970345056e+20,0,1,2.5638970345056e+20,2.658506395852923e+22,2.65850874977549e+22,9,2.658506395852923e+22,2.65850874977549e+22
10,2.658506395852923e+22,2.65850874977549e+22,1.860954947881559e+23,1.860955889450586e+23,2.658506395852923e+22,0.01,6,0,3.759697465145798e+22,10,5.317015145628413e+22,1,0,5.317015145628413e+22,2.658506395852923e+22,2.65850874977549e+22,10,2.658506395852923e+22,2.65850874977549e+22
10,2.658506395852923e+22,2.65850874977549e+22,1.860954947881559e+23,1.860955889450586e+23,2.658506395852923e+22,0.01,6,0,3.759697465145798e+22,10,5.317015145628413e+22,1,0,5.317015145628413e+22,2.658506395852923e+22,2.65850874977549e+22,10,2.658506395852923e+22,2.65850874977549e+22
