"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
6,1.453470538374692e-13,5.348045456231896e-13,7.394442147022815e-13,4.815637457530345e-13,2.22024707676446e-13,1.875567555572011e-21,2.13103133780511e-17,1.385205015590808e-13,5.560024166202465e-10,8.182825843870339e-07,1.170971429787292e-18,8.369264753405933e-16,1.786144800458204e-13,1.132728976708343e-13,1.133790329345711e-08,6.612656117625434e-16,4.026386616642218e-14,9.061738873465491e-13,9.633727004629931e-12,7.977706224469705e-11,0.0008269488864462576,0,-1.654361225106055e-24,0,-4.135903062765138e-24,-7.444625512977249e-24,-6.162975822039155e-32,1.514612938024343e-28,2.067951531382569e-25,-4.235164736271502e-22,4.743384504624082e-20,1.262177448353619e-29,0,-6.203854594147708e-25,0,1.789357101074709e-20,8.077935669463161e-27,2.067951531382569e-25,-4.963083675318166e-24,1.985233470127266e-23,-3.441071348220595e-22,-7.897506898350032e-22
6.2,1.453470538374703e-13,5.348045456231933e-13,7.394442147022866e-13,4.815637457530378e-13,2.220247076764475e-13,1.875567555572024e-21,2.131031337805125e-17,1.385205015590818e-13,5.560024166202504e-10,8.182825843870397e-07,1.170971429787301e-18,8.369264753405992e-16,1.786144800458216e-13,1.132728976708351e-13,1.133790329345719e-08,6.612656117625481e-16,4.026386616642247e-14,9.061738873465555e-13,9.633727004629999e-12,7.977706224469761e-11,0.0008269488864462576,-4.135903062765138e-25,-1.654361225106055e-24,-2.481541837659083e-24,-3.308722450212111e-24,-9.098986738083304e-24,-3.081487911019577e-32,2.01948391736579e-28,-2.067951531382569e-25,0,2.075230720773036e-20,-3.155443620884047e-30,-1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,1.249373597200093e-20,8.077935669463161e-27,3.101927297073854e-25,-3.308722450212111e-24,0,1.19114008207636e-22,2.605618929542037e-23
6.4,1.453470538374723e-13,5.348045456232008e-13,7.39444214702297e-13,4.815637457530446e-13,2.220247076764506e-13,1.87556755557205e-21,2.131031337805155e-17,1.385205015590838e-13,5.560024166202582e-10,8.182825843870512e-07,1.170971429787317e-18,8.369264753406109e-16,1.786144800458241e-13,1.132728976708367e-13,1.133790329345735e-08,6.612656117625573e-16,4.026386616642303e-14,9.061738873465682e-13,9.633727004630135e-12,7.977706224469872e-11,0.0008269488864462576,-8.271806125530277e-25,1.654361225106055e-24,0,8.685396431806791e-24,-2.481541837659083e-23,-7.395570986446986e-32,5.048709793414476e-29,-6.203854594147708e-25,-4.235164736271502e-22,-3.176373552203626e-20,3.155443620884047e-30,3.231174267785264e-27,-2.067951531382569e-25,4.235164736271502e-22,1.905824131322176e-21,9.693522803355793e-27,-2.067951531382569e-25,-3.308722450212111e-24,-2.646977960169689e-23,-2.646977960169689e-23,-8.933550615572699e-22
6.6,1.453470538374744e-13,5.348045456232084e-13,7.394442147023074e-13,4.815637457530513e-13,2.220247076764537e-13,1.875567555572077e-21,2.131031337805185e-17,1.385205015590857e-13,5.56002416620266e-10,8.182825843870627e-07,1.170971429787334e-18,8.369264753406227e-16,1.786144800458266e-13,1.132728976708383e-13,1.133790329345751e-08,6.612656117625666e-16,4.026386616642359e-14,9.06173887346581e-13,9.633727004630269e-12,7.977706224469984e-11,0.0008269488864462576,0,-1.654361225106055e-24,3.308722450212111e-24,2.895132143935597e-24,-2.812414082680294e-23,-1.848892746611746e-32,1.009741958682895e-28,0,-4.235164736271502e-22,-8.470329472543003e-20,6.310887241768094e-30,3.231174267785264e-27,-6.203854594147708e-25,4.235164736271502e-22,9.973812953919386e-20,3.877409121342317e-26,5.169878828456423e-25,-3.308722450212111e-24,0,2.646977960169689e-23,-5.353926514749472e-22
6.8,1.453470538374764e-13,5.348045456232158e-13,7.394442147023177e-13,4.815637457530581e-13,2.220247076764568e-13,1.875567555572103e-21,2.131031337805215e-17,1.385205015590876e-13,5.560024166202738e-10,8.182825843870741e-07,1.17097142978735e-18,8.369264753406345e-16,1.786144800458291e-13,1.132728976708399e-13,1.133790329345767e-08,6.612656117625759e-16,4.026386616642416e-14,9.061738873465937e-13,9.633727004630405e-12,7.977706224470097e-11,0.0008269488864462576,-8.271806125530277e-25,2.481541837659083e-24,4.963083675318166e-24,-4.135903062765138e-24,-1.819797347616661e-23,-5.546678239835239e-32,1.514612938024343e-28,0,0,7.919758056827708e-20,0,0,0,4.235164736271502e-22,-1.937587866844212e-20,3.877409121342317e-26,3.101927297073854e-25,-6.617444900424221e-24,1.985233470127266e-23,2.911675756186657e-22,-1.751554947081036e-22
7,1.453470538374784e-13,5.348045456232234e-13,7.394442147023281e-13,4.815637457530649e-13,2.2202470767646e-13,1.875567555572129e-21,2.131031337805245e-17,1.385205015590896e-13,5.560024166202816e-10,8.182825843870857e-07,1.170971429787366e-18,8.369264753406462e-16,1.786144800458317e-13,1.132728976708415e-13,1.133790329345783e-08,6.612656117625852e-16,4.026386616642473e-14,9.061738873466065e-13,9.63372700463054e-12,7.977706224470209e-11,0.0008269488864462576,0,0,4.135903062765138e-24,-4.135903062765138e-24,-2.150669592637872e-23,0,2.01948391736579e-28,2.067951531382569e-25,0,2.625802136488331e-20,2.208810534618833e-29,3.231174267785264e-27,-4.135903062765138e-25,4.235164736271502e-22,-2.996379050912087e-20,1.292469707114106e-26,1.033975765691285e-25,-4.963083675318166e-24,2.646977960169689e-23,-7.940933880509066e-23,-2.473270031533553e-22
7.2,1.453470538374805e-13,5.348045456232309e-13,7.394442147023385e-13,4.815637457530716e-13,2.220247076764631e-13,1.875567555572156e-21,2.131031337805275e-17,1.385205015590916e-13,5.560024166202894e-10,8.182825843870971e-07,1.170971429787383e-18,8.36926475340658e-16,1.786144800458342e-13,1.132728976708431e-13,1.133790329345799e-08,6.612656117625945e-16,4.026386616642529e-14,9.061738873466192e-13,9.633727004630676e-12,7.97770622447032e-11,0.0008269488864462576,0,-1.654361225106055e-24,4.963083675318166e-24,2.895132143935597e-24,-1.075334796318936e-23,-4.314083075427408e-32,1.514612938024343e-28,-4.135903062765138e-25,0,-2.625802136488331e-20,-6.310887241768094e-30,0,-2.067951531382569e-25,4.235164736271502e-22,-4.055170234979963e-20,4.03896783473158e-26,1.033975765691285e-25,-4.963083675318166e-24,-6.617444900424221e-24,-1.323488980084844e-23,9.615974620928947e-23
7.4,1.453470538374825e-13,5.348045456232383e-13,7.394442147023489e-13,4.815637457530784e-13,2.220247076764662e-13,1.875567555572182e-21,2.131031337805305e-17,1.385205015590935e-13,5.560024166202973e-10,8.182825843871087e-07,1.170971429787399e-18,8.369264753406697e-16,1.786144800458367e-13,1.132728976708447e-13,1.133790329345815e-08,6.612656117626038e-16,4.026386616642586e-14,9.061738873466319e-13,9.633727004630812e-12,7.977706224470433e-11,0.0008269488864462576,-4.135903062765138e-25,1.654361225106055e-24,2.481541837659083e-24,-3.722312756488625e-24,-1.406207041340147e-23,-3.697785493223493e-32,5.048709793414476e-29,0,-4.235164736271502e-22,-7.919758056827708e-20,0,0,-2.067951531382569e-25,0,1.657008203066225e-19,1.615587133892632e-26,2.067951531382569e-25,-4.963083675318166e-24,6.617444900424221e-24,3.970466940254533e-23,-8.166340597429766e-22
7.6,1.453470538374846e-13,5.348045456232459e-13,7.394442147023593e-13,4.815637457530852e-13,2.220247076764693e-13,1.875567555572208e-21,2.131031337805335e-17,1.385205015590954e-13,5.560024166203051e-10,8.182825843871201e-07,1.170971429787416e-18,8.369264753406815e-16,1.786144800458392e-13,1.132728976708463e-13,1.133790329345831e-08,6.612656117626131e-16,4.026386616642643e-14,9.061738873466446e-13,9.633727004630946e-12,7.977706224470545e-11,0.0008269488864462576,4.135903062765138e-25,0,1.654361225106055e-24,2.067951531382569e-24,-1.737079286361358e-23,2.465190328815662e-32,1.009741958682895e-28,0,-8.470329472543003e-22,-2.329340604949326e-20,-3.155443620884047e-30,1.615587133892632e-27,-2.067951531382569e-25,4.235164736271502e-22,4.658681209898652e-20,1.938704560671159e-26,1.033975765691285e-25,-4.963083675318166e-24,2.646977960169689e-23,9.26442286059391e-23,-4.588784448137921e-22
7.8,1.453470538374866e-13,5.348045456232534e-13,7.394442147023697e-13,4.815637457530919e-13,2.220247076764724e-13,1.875567555572235e-21,2.131031337805365e-17,1.385205015590974e-13,5.560024166203129e-10,8.182825843871316e-07,1.170971429787432e-18,8.369264753406933e-16,1.786144800458417e-13,1.132728976708479e-13,1.133790329345846e-08,6.612656117626223e-16,4.026386616642699e-14,9.061738873466573e-13,9.633727004631082e-12,7.977706224470656e-11,0.0008269488864462576,-4.135903062765138e-25,2.481541837659083e-24,2.481541837659083e-24,-5.37667398159468e-24,-6.617444900424221e-24,-1.848892746611746e-32,1.009741958682895e-28,-2.067951531382569e-25,-8.470329472543003e-22,3.218725199566341e-20,9.466330862652142e-30,1.615587133892632e-27,2.067951531382569e-25,0,-7.242131699024268e-20,2.100263274060422e-26,0,-3.308722450212111e-24,6.617444900424221e-24,-3.970466940254533e-23,-5.236053277460665e-22
8,1.453470538374886e-13,5.34804545623261e-13,7.394442147023801e-13,4.815637457530987e-13,2.220247076764756e-13,1.875567555572261e-21,2.131031337805395e-17,1.385205015590993e-13,5.560024166203207e-10,8.182825843871431e-07,1.170971429787449e-18,8.36926475340705e-16,1.786144800458442e-13,1.132728976708494e-13,1.133790329345862e-08,6.612656117626317e-16,4.026386616642756e-14,9.061738873466701e-13,9.633727004631217e-12,7.977706224470769e-11,0.0008269488864462576,-4.135903062765138e-25,-2.481541837659083e-24,3.308722450212111e-24,-4.963083675318166e-24,-9.926167350636332e-24,-6.162975822039155e-33,2.524354896707238e-28,2.067951531382569e-25,-4.235164736271502e-22,-2.075230720773036e-20,9.466330862652142e-30,3.231174267785264e-27,0,4.235164736271502e-22,2.541098841762901e-20,2.100263274060422e-26,3.101927297073854e-25,-1.654361225106055e-24,-1.323488980084844e-23,1.323488980084844e-23,-1.741215189424123e-22
8.199999999999999,1.453470538374907e-13,5.348045456232684e-13,7.394442147023904e-13,4.815637457531055e-13,2.220247076764787e-13,1.875567555572287e-21,2.131031337805425e-17,1.385205015591013e-13,5.560024166203285e-10,8.182825843871546e-07,1.170971429787465e-18,8.369264753407168e-16,1.786144800458467e-13,1.13272897670851e-13,1.133790329345878e-08,6.61265611762641e-16,4.026386616642813e-14,9.061738873466828e-13,9.633727004631353e-12,7.977706224470881e-11,0.0008269488864462576,0,-1.654361225106055e-24,-8.271806125530277e-25,-4.963083675318166e-24,0,0,3.029225876048685e-28,4.135903062765138e-25,-4.235164736271502e-22,-7.369186641112413e-20,1.577721810442024e-29,0,-6.203854594147708e-25,-4.235164736271502e-22,1.233491729439075e-19,4.846761401677897e-26,5.169878828456423e-25,-1.654361225106055e-24,0,-1.455837878093329e-22,-2.388484018746867e-22
8.4,1.453470538374927e-13,5.348045456232759e-13,7.394442147024008e-13,4.815637457531122e-13,2.220247076764818e-13,1.875567555572314e-21,2.131031337805455e-17,1.385205015591032e-13,5.560024166203363e-10,8.182825843871661e-07,1.170971429787482e-18,8.369264753407286e-16,1.786144800458492e-13,1.132728976708526e-13,1.133790329345894e-08,6.612656117626502e-16,4.026386616642869e-14,9.061738873466955e-13,9.633727004631489e-12,7.977706224470992e-11,0.0008269488864462576,-4.135903062765138e-25,3.308722450212111e-24,3.308722450212111e-24,-4.549493369041652e-24,-1.571643163850753e-23,6.162975822039155e-33,2.01948391736579e-28,0,-4.235164736271502e-22,9.063252535621014e-20,0,0,-2.067951531382569e-25,0,-1.041850525122789e-19,2.261821987449685e-26,0,-8.271806125530277e-24,6.617444900424221e-24,1.323488980084844e-22,-7.266781681278348e-22
8.6,1.453470538374948e-13,5.348045456232835e-13,7.394442147024112e-13,4.81563745753119e-13,2.220247076764849e-13,1.87556755557234e-21,2.131031337805485e-17,1.385205015591052e-13,5.560024166203441e-10,8.182825843871776e-07,1.170971429787498e-18,8.369264753407403e-16,1.786144800458517e-13,1.132728976708542e-13,1.13379032934591e-08,6.612656117626595e-16,4.026386616642926e-14,9.061738873467082e-13,9.633727004631623e-12,7.977706224471105e-11,0.0008269488864462576,-4.135903062765138e-25,-1.654361225106055e-24,4.135903062765138e-24,-5.37667398159468e-24,-1.902515408871964e-23,1.848892746611746e-32,0,2.067951531382569e-25,4.235164736271502e-22,-7.072725109573408e-20,6.310887241768094e-30,3.231174267785264e-27,-2.067951531382569e-25,-4.235164736271502e-22,-6.352747104407253e-21,5.169878828456423e-26,2.067951531382569e-25,-4.963083675318166e-24,0,1.852884572118782e-22,-8.021583990232986e-22
8.800000000000001,1.453470538374968e-13,5.34804545623291e-13,7.394442147024216e-13,4.815637457531258e-13,2.22024707676488e-13,1.875567555572366e-21,2.131031337805515e-17,1.385205015591071e-13,5.56002416620352e-10,8.182825843871891e-07,1.170971429787514e-18,8.36926475340752e-16,1.786144800458542e-13,1.132728976708558e-13,1.133790329345926e-08,6.612656117626689e-16,4.026386616642982e-14,9.06173887346721e-13,9.633727004631759e-12,7.977706224471217e-11,0.0008269488864462576,0,1.654361225106055e-24,8.271806125530277e-25,-1.116693826946587e-23,-9.098986738083304e-24,-2.465190328815662e-32,5.048709793414476e-29,2.067951531382569e-25,0,9.317362419797304e-20,9.466330862652142e-30,3.231174267785264e-27,2.067951531382569e-25,0,-1.694065894508601e-20,2.584939414228211e-26,-3.101927297073854e-25,0,0,-1.852884572118782e-22,-8.679192577212643e-22
9,1.453470538374989e-13,5.348045456232985e-13,7.39444214702432e-13,4.815637457531325e-13,2.220247076764911e-13,1.875567555572393e-21,2.131031337805545e-17,1.38520501559109e-13,5.560024166203597e-10,8.182825843872006e-07,1.170971429787531e-18,8.369264753407639e-16,1.786144800458567e-13,1.132728976708574e-13,1.133790329345942e-08,6.612656117626781e-16,4.026386616643039e-14,9.061738873467337e-13,9.633727004631894e-12,7.977706224471329e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,4.135903062765138e-24,-6.203854594147708e-24,-1.240770918829542e-23,3.081487911019577e-32,5.048709793414476e-29,4.135903062765138e-25,4.235164736271502e-22,1.490777987167569e-19,6.310887241768094e-30,1.615587133892632e-27,2.067951531382569e-25,0,-1.36054667152722e-19,1.615587133892632e-27,4.135903062765138e-25,-1.654361225106055e-24,6.617444900424221e-24,3.044024654195142e-22,-9.471218013732167e-23
9.199999999999999,1.453470538375009e-13,5.34804545623306e-13,7.394442147024424e-13,4.815637457531393e-13,2.220247076764942e-13,1.875567555572419e-21,2.131031337805574e-17,1.38520501559111e-13,5.560024166203676e-10,8.182825843872121e-07,1.170971429787547e-18,8.369264753407756e-16,1.786144800458593e-13,1.13272897670859e-13,1.133790329345958e-08,6.612656117626874e-16,4.026386616643095e-14,9.061738873467464e-13,9.63372700463203e-12,7.977706224471441e-11,0.0008269488864462576,-8.271806125530277e-25,0,-1.654361225106055e-24,-4.963083675318166e-24,-1.48892510259545e-23,-1.232595164407831e-32,1.009741958682895e-28,4.135903062765138e-25,-4.235164736271502e-22,-1.270549420881451e-20,1.262177448353619e-29,1.615587133892632e-27,-2.067951531382569e-25,4.235164736271502e-22,-3.82223617448503e-20,2.908056841006738e-26,-2.067951531382569e-25,-1.654361225106055e-24,-1.323488980084844e-23,-6.617444900424221e-23,-5.889525961377557e-22
9.4,1.45347053837503e-13,5.348045456233136e-13,7.394442147024528e-13,4.815637457531461e-13,2.220247076764974e-13,1.875567555572445e-21,2.131031337805605e-17,1.385205015591129e-13,5.560024166203753e-10,8.182825843872235e-07,1.170971429787564e-18,8.369264753407873e-16,1.786144800458618e-13,1.132728976708606e-13,1.133790329345974e-08,6.612656117626967e-16,4.026386616643152e-14,9.061738873467591e-13,9.633727004632166e-12,7.977706224471553e-11,0.0008269488864462576,-4.135903062765138e-25,8.271806125530277e-25,8.271806125530277e-25,8.271806125530277e-25,-4.963083675318166e-24,4.930380657631324e-32,-5.048709793414476e-29,-2.067951531382569e-25,0,4.319868030996932e-20,-3.155443620884047e-30,1.615587133892632e-27,-6.203854594147708e-25,0,5.960994366302139e-20,3.231174267785264e-26,-4.135903062765138e-25,-1.654361225106055e-24,-6.617444900424221e-24,1.985233470127266e-22,1.904583360403346e-22
9.6,1.45347053837505e-13,5.34804545623321e-13,7.394442147024631e-13,4.815637457531528e-13,2.220247076765005e-13,1.875567555572472e-21,2.131031337805635e-17,1.385205015591149e-13,5.560024166203832e-10,8.182825843872351e-07,1.17097142978758e-18,8.369264753407992e-16,1.786144800458643e-13,1.132728976708622e-13,1.13379032934599e-08,6.61265611762706e-16,4.026386616643208e-14,9.061738873467718e-13,9.6337270046323e-12,7.977706224471665e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,2.481541837659083e-24,-5.37667398159468e-24,-8.271806125530277e-24,6.162975822039155e-33,0,4.135903062765138e-25,-4.235164736271502e-22,-9.740878893424454e-21,3.155443620884047e-30,0,-2.067951531382569e-25,0,4.902203182234263e-20,4.846761401677897e-27,4.135903062765138e-25,-3.308722450212111e-24,0,2.779326858178173e-22,1.257314531080602e-22
9.800000000000001,1.45347053837507e-13,5.348045456233285e-13,7.394442147024735e-13,4.815637457531596e-13,2.220247076765036e-13,1.875567555572498e-21,2.131031337805664e-17,1.385205015591168e-13,5.560024166203909e-10,8.182825843872465e-07,1.170971429787597e-18,8.369264753408109e-16,1.786144800458668e-13,1.132728976708638e-13,1.133790329346006e-08,6.612656117627153e-16,4.026386616643265e-14,9.061738873467846e-13,9.633727004632435e-12,7.977706224471777e-11,0.0008269488864462576,-4.135903062765138e-25,0,2.481541837659083e-24,1.240770918829542e-24,2.481541837659083e-24,6.77927340424307e-32,1.514612938024343e-28,2.067951531382569e-25,-4.235164736271502e-22,4.616329562535937e-20,0,-1.615587133892632e-27,2.067951531382569e-25,0,-7.009197638529335e-20,8.077935669463161e-27,1.033975765691285e-25,-6.617444900424221e-24,0,-9.26442286059391e-23,-3.74299227180245e-22
10,1.453470538375091e-13,5.348045456233361e-13,7.394442147024839e-13,4.815637457531663e-13,2.220247076765067e-13,1.875567555572524e-21,2.131031337805694e-17,1.385205015591188e-13,5.560024166203988e-10,8.182825843872581e-07,1.170971429787613e-18,8.369264753408226e-16,1.786144800458693e-13,1.132728976708654e-13,1.133790329346022e-08,6.612656117627246e-16,4.026386616643322e-14,9.061738873467973e-13,9.633727004632571e-12,7.977706224471889e-11,0.0008269488864462576,0,-1.654361225106055e-24,1.654361225106055e-24,-5.37667398159468e-24,-8.271806125530277e-25,2.465190328815662e-32,1.514612938024343e-28,4.135903062765138e-25,-8.470329472543003e-22,-6.776263578034403e-21,0,1.615587133892632e-27,0,4.235164736271502e-22,-8.067988822597211e-20,9.693522803355793e-27,1.033975765691285e-25,-3.308722450212111e-24,-1.323488980084844e-23,1.720535674110298e-22,-4.381989294999664e-22
