  1.6431328941e+00,  2.2402516458e+00,  2.2591778840e+00,  1.2000000000e+00,  2.1197738917e+00,  1.1160982869e-01,  1.0910372362e-01,  7.3258312199e-01,  7.2750043553e-01,  6.9760343293e-02,  4.1797038702e-02,  4.8000000000e+00,  4.6401234516e+00,  3.3388489361e-01,  1.6560237809e-01,  2.6329556336e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000914557e+00,  3.1300000000e-01,  3.2514951974e-01,  3.9859632927e-01,  4.6515765498e-01,  3.8559480279e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4489229535e-02,  3.1918453946e-02,  1.5000000000e+02,  1.3360028876e+01,  1.5533006647e+01,  8.3400000000e+00,  7.4199575435e+00,  1.5893279206e-01,  9.7521211586e-02,  4.6815812972e+00,  5.0000000000e+00,  4.2528458113e+00,  5.0000000000e+00,  2.5375758137e-02,  3.6920355869e-03,  1.7111347140e-01,  3.8826418359e-02,  2.3691461779e-02,  2.1795806814e-02
  1.7228692966e+00,  2.2402612673e+00,  2.2591780006e+00,  1.2000000000e+00,  2.1197780033e+00,  1.1161000054e-01,  1.0910380144e-01,  7.3258272517e-01,  7.2750054807e-01,  6.9758983827e-02,  4.1797127102e-02,  4.8000000000e+00,  4.6401234278e+00,  3.3388424811e-01,  1.6560242048e-01,  2.6329532178e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000958938e+00,  3.1300000000e-01,  3.2514951498e-01,  3.9859627631e-01,  4.6515967120e-01,  3.8559478720e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4488727756e-02,  3.1918745072e-02,  1.5000000000e+02,  1.3360030127e+01,  1.5533006960e+01,  8.3400000000e+00,  7.4199640653e+00,  1.5893368511e-01,  9.7521716938e-02,  4.6815768006e+00,  5.0000000000e+00,  4.2528432707e+00,  5.0000000000e+00,  2.5374842282e-02,  3.6919759636e-03,  1.7111388547e-01,  3.8826769109e-02,  2.3691066587e-02,  2.1795493368e-02
  1.7841268176e+00,  2.2402685227e+00,  2.2591779123e+00,  1.2000000000e+00,  2.1197775697e+00,  1.1161012368e-01,  1.0910385826e-01,  7.3258243489e-01,  7.2750063662e-01,  6.9757967882e-02,  4.1797200978e-02,  4.8000000000e+00,  4.6401234088e+00,  3.3388375684e-01,  1.6560244984e-01,  2.6329513516e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000993033e+00,  3.1300000000e-01,  3.2514951127e-01,  3.9859624162e-01,  4.6516117571e-01,  3.8559478202e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4488348002e-02,  3.1918967631e-02,  1.5000000000e+02,  1.3360031079e+01,  1.5533007199e+01,  8.3400000000e+00,  7.4199688891e+00,  1.5893434632e-01,  9.7522137403e-02,  4.6815734134e+00,  5.0000000000e+00,  4.2528413252e+00,  5.0000000000e+00,  2.5374153663e-02,  3.6919347791e-03,  1.7111419434e-01,  3.8827032852e-02,  2.3690764145e-02,  2.1795248182e-02
  1.8481142892e+00,  2.2402759772e+00,  2.2591778893e+00,  1.2000000000e+00,  2.1197783638e+00,  1.1161024470e-01,  1.0910391502e-01,  7.3258214445e-01,  7.2750073086e-01,  6.9756932487e-02,  4.1797282978e-02,  4.8000000000e+00,  4.6401233884e+00,  3.3388324790e-01,  1.6560247765e-01,  2.6329493932e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001028647e+00,  3.1300000000e-01,  3.2514950756e-01,  3.9859621079e-01,  4.6516270676e-01,  3.8559478263e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4487956722e-02,  3.1919183121e-02,  1.5000000000e+02,  1.3360032067e+01,  1.5533007449e+01,  8.3400000000e+00,  7.4199738077e+00,  1.5893501480e-01,  9.7522554928e-02,  4.6815699366e+00,  5.0000000000e+00,  4.2528392978e+00,  5.0000000000e+00,  2.5373448063e-02,  3.6918954905e-03,  1.7111450866e-01,  3.8827287631e-02,  2.3690449301e-02,  2.1794988292e-02
  1.9231820903e+00,  2.2402845639e+00,  2.2591779278e+00,  1.2000000000e+00,  2.1197804506e+00,  1.1161037745e-01,  1.0910397847e-01,  7.3258181949e-01,  7.2750084341e-01,  6.9755750711e-02,  4.1797384921e-02,  4.8000000000e+00,  4.6401233640e+00,  3.3388265624e-01,  1.6560250666e-01,  2.6329470845e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001070429e+00,  3.1300000000e-01,  3.2514950363e-01,  3.9859618147e-01,  4.6516445107e-01,  3.8559479070e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4487504781e-02,  3.1919416735e-02,  1.5000000000e+02,  1.3360033216e+01,  1.5533007741e+01,  8.3400000000e+00,  7.4199794230e+00,  1.5893577126e-01,  9.7523022215e-02,  4.6815659363e+00,  5.0000000000e+00,  4.2528369260e+00,  5.0000000000e+00,  2.5372637875e-02,  3.6918538155e-03,  1.7111486691e-01,  3.8827562920e-02,  2.3690081334e-02,  2.1794678816e-02
  1.9961901038e+00,  2.2402927538e+00,  2.2591779636e+00,  1.2000000000e+00,  2.1197823353e+00,  1.1161049774e-01,  1.0910403719e-01,  7.3258151887e-01,  7.2750095471e-01,  6.9754634673e-02,  4.1797489498e-02,  4.8000000000e+00,  4.6401233401e+00,  3.3388208632e-01,  1.6560253126e-01,  2.6329448280e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001111064e+00,  3.1300000000e-01,  3.2514950036e-01,  3.9859615983e-01,  4.6516609485e-01,  3.8559480564e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4487072631e-02,  3.1919630245e-02,  1.5000000000e+02,  1.3360034324e+01,  1.5533008024e+01,  8.3400000000e+00,  7.4199847167e+00,  1.5893647943e-01,  9.7523468914e-02,  4.6815621255e+00,  5.0000000000e+00,  4.2528346261e+00,  5.0000000000e+00,  2.5371867859e-02,  3.6918174558e-03,  1.7111520477e-01,  3.8827812789e-02,  2.3689724906e-02,  2.1794373433e-02
  2.0706437769e+00,  2.2403009456e+00,  2.2591780276e+00,  1.2000000000e+00,  2.1197846932e+00,  1.1161061217e-01,  1.0910409425e-01,  7.3258122708e-01,  7.2750106984e-01,  6.9753529560e-02,  4.1797601067e-02,  4.8000000000e+00,  4.6401233155e+00,  3.3388151059e-01,  1.6560255280e-01,  2.6329425163e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001152504e+00,  3.1300000000e-01,  3.2514949769e-01,  3.9859614450e-01,  4.6516771875e-01,  3.8559482761e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4486639450e-02,  3.1919833088e-02,  1.5000000000e+02,  1.3360035444e+01,  1.5533008312e+01,  8.3400000000e+00,  7.4199899577e+00,  1.5893717487e-01,  9.7523910313e-02,  4.6815583187e+00,  5.0000000000e+00,  4.2528322876e+00,  5.0000000000e+00,  2.5371100514e-02,  3.6917841740e-03,  1.7111553894e-01,  3.8828048914e-02,  2.3689362877e-02,  2.1794057892e-02
  2.1403629859e+00,  2.2403084727e+00,  2.2591780364e+00,  1.2000000000e+00,  2.1197858185e+00,  1.1161071237e-01,  1.0910414530e-01,  7.3258096663e-01,  7.2750117894e-01,  6.9752524260e-02,  4.1797709651e-02,  4.8000000000e+00,  4.6401232924e+00,  3.3388097641e-01,  1.6560256985e-01,  2.6329403421e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001191309e+00,  3.1300000000e-01,  3.2514949584e-01,  3.9859613611e-01,  4.6516919237e-01,  3.8559485392e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4486240705e-02,  3.1920015855e-02,  1.5000000000e+02,  1.3360036484e+01,  1.5533008580e+01,  8.3400000000e+00,  7.4199947117e+00,  1.5893780267e-01,  9.7524327776e-02,  4.6815548253e+00,  5.0000000000e+00,  4.2528301044e+00,  5.0000000000e+00,  2.5370398100e-02,  3.6917562006e-03,  1.7111584260e-01,  3.8828259655e-02,  2.3689025199e-02,  2.1793758948e-02
  2.2047544542e+00,  2.2403153035e+00,  2.2591779814e+00,  1.2000000000e+00,  2.1197855629e+00,  1.1161079939e-01,  1.0910419056e-01,  7.3258073650e-01,  7.2750128066e-01,  6.9751620597e-02,  4.1797813134e-02,  4.8000000000e+00,  4.6401232712e+00,  3.3388048721e-01,  1.6560258299e-01,  2.6329383265e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001227149e+00,  3.1300000000e-01,  3.2514949471e-01,  3.9859613333e-01,  4.6517051376e-01,  3.8559488283e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4485878333e-02,  3.1920180572e-02,  1.5000000000e+02,  1.3360037438e+01,  1.5533008828e+01,  8.3400000000e+00,  7.4199989711e+00,  1.5893836320e-01,  9.7524721230e-02,  4.6815516591e+00,  5.0000000000e+00,  4.2528280938e+00,  5.0000000000e+00,  2.5369763005e-02,  3.6917328738e-03,  1.7111611533e-01,  3.8828447699e-02,  2.3688714463e-02,  2.1793480103e-02
  2.2698317960e+00,  2.2403220910e+00,  2.2591779550e+00,  1.2000000000e+00,  2.1197858151e+00,  1.1161088232e-01,  1.0910423457e-01,  7.3258051358e-01,  7.2750138427e-01,  6.9750731012e-02,  4.1797920454e-02,  4.8000000000e+00,  4.6401232497e+00,  3.3387999680e-01,  1.6560259381e-01,  2.6329362824e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001263370e+00,  3.1300000000e-01,  3.2514949414e-01,  3.9859613520e-01,  4.6517181132e-01,  3.8559491637e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4485517838e-02,  3.1920337104e-02,  1.5000000000e+02,  1.3360038394e+01,  1.5533009078e+01,  8.3400000000e+00,  7.4200031702e+00,  1.5893891158e-01,  9.7525106647e-02,  4.6815485168e+00,  5.0000000000e+00,  4.2528260670e+00,  5.0000000000e+00,  2.5369134250e-02,  3.6917114842e-03,  1.7111638359e-01,  3.8828625620e-02,  2.3688401523e-02,  2.1793195821e-02
  2.3418797923e+00,  2.2403294720e+00,  2.2591779769e+00,  1.2000000000e+00,  2.1197870278e+00,  1.1161096870e-01,  1.0910428140e-01,  7.3258027755e-01,  7.2750149978e-01,  6.9749773345e-02,  4.1798042132e-02,  4.8000000000e+00,  4.6401232260e+00,  3.3387945846e-01,  1.6560260299e-01,  2.6329340113e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001303471e+00,  3.1300000000e-01,  3.2514949418e-01,  3.9859614258e-01,  4.6517320425e-01,  3.8559495827e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4485125414e-02,  3.1920498190e-02,  1.5000000000e+02,  1.3360039445e+01,  1.5533009353e+01,  8.3400000000e+00,  7.4200077031e+00,  1.5893949830e-01,  9.7525515408e-02,  4.6815451045e+00,  5.0000000000e+00,  4.2528238291e+00,  5.0000000000e+00,  2.5368453270e-02,  3.6916901359e-03,  1.7111667214e-01,  3.8828808054e-02,  2.3688056355e-02,  2.1792878432e-02
  2.4195186557e+00,  2.2403372718e+00,  2.2591780629e+00,  1.2000000000e+00,  2.1197894868e+00,  1.1161105587e-01,  1.0910432979e-01,  7.3258003523e-01,  7.2750162503e-01,  6.9748772643e-02,  4.1798176235e-02,  4.8000000000e+00,  4.6401232007e+00,  3.3387888368e-01,  1.6560260969e-01,  2.6329315552e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001346683e+00,  3.1300000000e-01,  3.2514949500e-01,  3.9859615656e-01,  4.6517465506e-01,  3.8559500872e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4484710342e-02,  3.1920657999e-02,  1.5000000000e+02,  1.3360040568e+01,  1.5533009650e+01,  8.3400000000e+00,  7.4200124574e+00,  1.5894010755e-01,  9.7525934395e-02,  4.6815415040e+00,  5.0000000000e+00,  4.2528214246e+00,  5.0000000000e+00,  2.5367736936e-02,  3.6916696244e-03,  1.7111697341e-01,  3.8828988375e-02,  2.3687685917e-02,  2.1792533566e-02
  2.4829702002e+00,  2.2403435300e+00,  2.2591779990e+00,  1.2000000000e+00,  2.1197888346e+00,  1.1161112291e-01,  1.0910436788e-01,  7.3257984600e-01,  7.2750172789e-01,  6.9747978362e-02,  4.1798288026e-02,  4.8000000000e+00,  4.6401231800e+00,  3.3387841796e-01,  1.6560261280e-01,  2.6329295413e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001381999e+00,  3.1300000000e-01,  3.2514949627e-01,  3.9859617247e-01,  4.6517580287e-01,  3.8559505370e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4484377074e-02,  3.1920791715e-02,  1.5000000000e+02,  1.3360041478e+01,  1.5533009891e+01,  8.3400000000e+00,  7.4200162097e+00,  1.5894058852e-01,  9.7526300647e-02,  4.6815386194e+00,  5.0000000000e+00,  4.2528194656e+00,  5.0000000000e+00,  2.5367164745e-02,  3.6916547242e-03,  1.7111721233e-01,  3.8829136991e-02,  2.3687384332e-02,  2.1792249719e-02
  2.5483164509e+00,  2.2403498679e+00,  2.2591779761e+00,  1.2000000000e+00,  2.1197889586e+00,  1.1161118830e-01,  1.0910440581e-01,  7.3257965898e-01,  7.2750183418e-01,  6.9747182032e-02,  4.1798404842e-02,  4.8000000000e+00,  4.6401231589e+00,  3.3387794206e-01,  1.6560261383e-01,  2.6329274615e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001418370e+00,  3.1300000000e-01,  3.2514949812e-01,  3.9859619290e-01,  4.6517695006e-01,  3.8559510346e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4484039400e-02,  3.1920920579e-02,  1.5000000000e+02,  1.3360042410e+01,  1.5533010139e+01,  8.3400000000e+00,  7.4200199863e+00,  1.5894106853e-01,  9.7526662987e-02,  4.6815357023e+00,  5.0000000000e+00,  4.2528174532e+00,  5.0000000000e+00,  2.5366587711e-02,  3.6916408829e-03,  1.7111745169e-01,  3.8829279696e-02,  2.3687074829e-02,  2.1791955700e-02
  2.6218304811e+00,  2.2403568703e+00,  2.2591780056e+00,  1.2000000000e+00,  2.1197901308e+00,  1.1161125774e-01,  1.0910444701e-01,  7.3257945771e-01,  7.2750195409e-01,  6.9746311895e-02,  4.1798538057e-02,  4.8000000000e+00,  4.6401231353e+00,  3.3387741113e-01,  1.6560261245e-01,  2.6329251149e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001459287e+00,  3.1300000000e-01,  3.2514950084e-01,  3.9859622063e-01,  4.6517819917e-01,  3.8559516339e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4483666173e-02,  3.1921055081e-02,  1.5000000000e+02,  1.3360043449e+01,  1.5533010418e+01,  8.3400000000e+00,  7.4200241333e+00,  1.5894159066e-01,  9.7527051985e-02,  4.6815324842e+00,  5.0000000000e+00,  4.2528151954e+00,  5.0000000000e+00,  2.5365953159e-02,  3.6916269805e-03,  1.7111771301e-01,  3.8829428100e-02,  2.3686727956e-02,  2.1791623068e-02
  2.7004368730e+00,  2.2403642113e+00,  2.2591781094e+00,  1.2000000000e+00,  2.1197927455e+00,  1.1161132755e-01,  1.0910448945e-01,  7.3257925265e-01,  7.2750208258e-01,  6.9745410937e-02,  4.1798682316e-02,  4.8000000000e+00,  4.6401231103e+00,  3.3387684855e-01,  1.6560260807e-01,  2.6329225983e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001503038e+00,  3.1300000000e-01,  3.2514950447e-01,  3.9859625563e-01,  4.6517948729e-01,  3.8559523186e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4483274791e-02,  3.1921186666e-02,  1.5000000000e+02,  1.3360044552e+01,  1.5533010715e+01,  8.3400000000e+00,  7.4200284547e+00,  1.5894212890e-01,  9.7527444555e-02,  4.6815291166e+00,  5.0000000000e+00,  4.2528127883e+00,  5.0000000000e+00,  2.5365291458e-02,  3.6916138901e-03,  1.7111798333e-01,  3.8829572776e-02,  2.3686358589e-02,  2.1791265449e-02
  2.7620263172e+00,  2.2403698593e+00,  2.2591780175e+00,  1.2000000000e+00,  2.1197913885e+00,  1.1161137929e-01,  1.0910452166e-01,  7.3257909897e-01,  7.2750218338e-01,  6.9744725817e-02,  4.1798796673e-02,  4.8000000000e+00,  4.6401230908e+00,  3.3387641139e-01,  1.6560260262e-01,  2.6329206213e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001537318e+00,  3.1300000000e-01,  3.2514950783e-01,  3.9859628676e-01,  4.6518046296e-01,  3.8559528839e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4482973623e-02,  3.1921297598e-02,  1.5000000000e+02,  1.3360045409e+01,  1.5533010946e+01,  8.3400000000e+00,  7.4200317167e+00,  1.5894253678e-01,  9.7527785117e-02,  4.6815265300e+00,  5.0000000000e+00,  4.2528109083e+00,  5.0000000000e+00,  2.5364784928e-02,  3.6916049431e-03,  1.7111818870e-01,  3.8829692654e-02,  2.3686070287e-02,  2.1790983992e-02
  2.8258023326e+00,  2.2403756136e+00,  2.2591779873e+00,  1.2000000000e+00,  2.1197912206e+00,  1.1161143032e-01,  1.0910455408e-01,  7.3257894602e-01,  7.2750228781e-01,  6.9744035221e-02,  4.1798915968e-02,  4.8000000000e+00,  4.6401230707e+00,  3.3387596202e-01,  1.6560259516e-01,  2.6329185696e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001572814e+00,  3.1300000000e-01,  3.2514951175e-01,  3.9859632229e-01,  4.6518144283e-01,  3.8559534959e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4482666779e-02,  3.1921403748e-02,  1.5000000000e+02,  1.3360046291e+01,  1.5533011186e+01,  8.3400000000e+00,  7.4200350281e+00,  1.5894294677e-01,  9.7528118633e-02,  4.6815238987e+00,  5.0000000000e+00,  4.2528089662e+00,  5.0000000000e+00,  2.5364271270e-02,  3.6915966588e-03,  1.7111839551e-01,  3.8829807089e-02,  2.3685772767e-02,  2.1790691520e-02
  2.9002141774e+00,  2.2403822086e+00,  2.2591780171e+00,  1.2000000000e+00,  2.1197922614e+00,  1.1161148683e-01,  1.0910459078e-01,  7.3257877517e-01,  7.2750240963e-01,  6.9743253194e-02,  4.1799056131e-02,  4.8000000000e+00,  4.6401230474e+00,  3.3387544190e-01,  1.6560258418e-01,  2.6329161701e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001614231e+00,  3.1300000000e-01,  3.2514951690e-01,  3.9859636785e-01,  4.6518254772e-01,  3.8559542427e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4482315128e-02,  3.1921518067e-02,  1.5000000000e+02,  1.3360047313e+01,  1.5533011465e+01,  8.3400000000e+00,  7.4200388059e+00,  1.5894340984e-01,  9.7528487284e-02,  4.6815208884e+00,  5.0000000000e+00,  4.2528067063e+00,  5.0000000000e+00,  2.5363685678e-02,  3.6915881603e-03,  1.7111862945e-01,  3.8829929907e-02,  2.3685426935e-02,  2.1790349119e-02
  2.9818688102e+00,  2.2403893009e+00,  2.2591781552e+00,  1.2000000000e+00,  2.1197954247e+00,  1.1161154538e-01,  1.0910462974e-01,  7.3257859669e-01,  7.2750254321e-01,  6.9742423797e-02,  4.1799210903e-02,  4.8000000000e+00,  4.6401230221e+00,  3.3387487626e-01,  1.6560256940e-01,  2.6329135306e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001659678e+00,  3.1300000000e-01,  3.2514952322e-01,  3.9859642269e-01,  4.6518371367e-01,  3.8559551008e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4481937017e-02,  3.1921630345e-02,  1.5000000000e+02,  1.3360048425e+01,  1.5533011770e+01,  8.3400000000e+00,  7.4200428542e+00,  1.5894389979e-01,  9.7528861038e-02,  4.6815176576e+00,  5.0000000000e+00,  4.2528042338e+00,  5.0000000000e+00,  2.5363059791e-02,  3.6915801345e-03,  1.7111887723e-01,  3.8830050211e-02,  2.3685049052e-02,  2.1789972163e-02
  3.0408681357e+00,  2.2403943332e+00,  2.2591780273e+00,  1.2000000000e+00,  2.1197932505e+00,  1.1161158561e-01,  1.0910465714e-01,  7.3257847334e-01,  7.2750263961e-01,  6.9741842822e-02,  4.1799323498e-02,  4.8000000000e+00,  4.6401230039e+00,  3.3387447083e-01,  1.6560255700e-01,  2.6329116192e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001692516e+00,  3.1300000000e-01,  3.2514952821e-01,  3.9859646534e-01,  4.6518452652e-01,  3.8559557432e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4481668797e-02,  3.1921724595e-02,  1.5000000000e+02,  1.3360049223e+01,  1.5533011990e+01,  8.3400000000e+00,  7.4200456587e+00,  1.5894424252e-01,  9.7529176605e-02,  4.6815153696e+00,  5.0000000000e+00,  4.2528024533e+00,  5.0000000000e+00,  2.5362618238e-02,  3.6915752913e-03,  1.7111905056e-01,  3.8830149303e-02,  2.3684777057e-02,  2.1789699105e-02
  3.1032501482e+00,  2.2403995714e+00,  2.2591779950e+00,  1.2000000000e+00,  2.1197929392e+00,  1.1161162639e-01,  1.0910468542e-01,  7.3257834781e-01,  7.2750274138e-01,  6.9741244885e-02,  4.1799442872e-02,  4.8000000000e+00,  4.6401229848e+00,  3.3387404509e-01,  1.6560254236e-01,  2.6329095948e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001727237e+00,  3.1300000000e-01,  3.2514953385e-01,  3.9859651309e-01,  4.6518535951e-01,  3.8559564437e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4481389676e-02,  3.1921813967e-02,  1.5000000000e+02,  1.3360050061e+01,  1.5533012222e+01,  8.3400000000e+00,  7.4200485788e+00,  1.5894459491e-01,  9.7529483212e-02,  4.6815129920e+00,  5.0000000000e+00,  4.2528005748e+00,  5.0000000000e+00,  2.5362160947e-02,  3.6915707878e-03,  1.7111922873e-01,  3.8830243179e-02,  2.3684490418e-02,  2.1789409879e-02
  3.1796493570e+00,  2.2404058731e+00,  2.2591780290e+00,  1.2000000000e+00,  2.1197939704e+00,  1.1161167404e-01,  1.0910471917e-01,  7.3257820066e-01,  7.2750286575e-01,  6.9740535017e-02,  4.1799589456e-02,  4.8000000000e+00,  4.6401229616e+00,  3.3387352773e-01,  1.6560252234e-01,  2.6329071109e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001769760e+00,  3.1300000000e-01,  3.2514954125e-01,  3.9859657514e-01,  4.6518634340e-01,  3.8559573298e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4481054017e-02,  3.1921914380e-02,  1.5000000000e+02,  1.3360051081e+01,  1.5533012505e+01,  8.3400000000e+00,  7.4200520806e+00,  1.5894501304e-01,  9.7529836460e-02,  4.6815101373e+00,  5.0000000000e+00,  4.2527982805e+00,  5.0000000000e+00,  2.5361614091e-02,  3.6915661055e-03,  1.7111943993e-01,  3.8830348275e-02,  2.3684140695e-02,  2.1789055071e-02
  3.2532723294e+00,  2.2404118297e+00,  2.2591780618e+00,  1.2000000000e+00,  2.1197949429e+00,  1.1161171776e-01,  1.0910475083e-01,  7.3257806544e-01,  7.2750298526e-01,  6.9739873790e-02,  4.1799731057e-02,  4.8000000000e+00,  4.6401229394e+00,  3.3387303332e-01,  1.6560250094e-01,  2.6329047126e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001810737e+00,  3.1300000000e-01,  3.2514954888e-01,  3.9859663849e-01,  4.6518725456e-01,  3.8559582115e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4480736887e-02,  3.1922007543e-02,  1.5000000000e+02,  1.3360052056e+01,  1.5533012778e+01,  8.3400000000e+00,  7.4200553649e+00,  1.5894540253e-01,  9.7530170710e-02,  4.6815074449e+00,  5.0000000000e+00,  4.2527960761e+00,  5.0000000000e+00,  2.5361100597e-02,  3.6915624317e-03,  1.7111963629e-01,  3.8830445111e-02,  2.3683805055e-02,  2.1788712675e-02
  3.3292903966e+00,  2.2404178631e+00,  2.2591781400e+00,  1.2000000000e+00,  2.1197967899e+00,  1.1161176081e-01,  1.0910478268e-01,  7.3257793231e-01,  7.2750310827e-01,  6.9739214030e-02,  4.1799877449e-02,  4.8000000000e+00,  4.6401229166e+00,  3.3387252703e-01,  1.6560247675e-01,  2.6329022318e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001853047e+00,  3.1300000000e-01,  3.2514955725e-01,  3.9859670738e-01,  4.6518815818e-01,  3.8559591494e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4480415848e-02,  3.1922097100e-02,  1.5000000000e+02,  1.3360053055e+01,  1.5533013058e+01,  8.3400000000e+00,  7.4200586753e+00,  1.5894579142e-01,  9.7530499790e-02,  4.6815047240e+00,  5.0000000000e+00,  4.2527938067e+00,  5.0000000000e+00,  2.5360584024e-02,  3.6915593964e-03,  1.7111983182e-01,  3.8830537704e-02,  2.3683459906e-02,  2.1788358788e-02
  3.3924848817e+00,  2.2404227900e+00,  2.2591780648e+00,  1.2000000000e+00,  2.1197955775e+00,  1.1161179512e-01,  1.0910480857e-01,  7.3257782644e-01,  7.2750321019e-01,  6.9738682946e-02,  4.1799999358e-02,  4.8000000000e+00,  4.6401228978e+00,  3.3387210933e-01,  1.6560245506e-01,  2.6329001661e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5001888220e+00,  3.1300000000e-01,  3.2514956457e-01,  3.9859676723e-01,  4.6518888125e-01,  3.8559599487e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4480153839e-02,  3.1922179219e-02,  1.5000000000e+02,  1.3360053880e+01,  1.5533013290e+01,  8.3400000000e+00,  7.4200613316e+00,  1.5894610488e-01,  9.7530799560e-02,  4.6815025069e+00,  5.0000000000e+00,  4.2527919260e+00,  5.0000000000e+00,  2.5360164938e-02,  3.6915575167e-03,  1.7111998890e-01,  3.8830621702e-02,  2.3683174066e-02,  2.1788064417e-02
