"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
19.2,1.942484235730431,0.8583902587106433,1.231179173609609,0.2937154060092266,0.009855531550408948,3.872539214266144,4.377528017270012,5,0.1092137807235375,0.66525057962178,114.5,1,0.2,0.002902120861300303,1,8.517070952827043,1.107930419947113,0.8285379169583427,145,0.108412409555721,0.07292834231873441,0.01338076822991261,0.01602416122580622,0.1972270393829637,0.06809251095220166,0.0500373951320285,0.08591164269757845,0.006860306318943021,0.1972617883167997,0.01347583478284703,0.002767771149989995,0.5370289850692009,-0.2117500860328947,0,0.002324849621342037,0.03250246263673263,0,0,0,0.0002529869804588905,0,-0.08777557193694596,0.2954519399989275,0.2312053350204926,0,0.07073147130613466,0.02828184743543166,0.004633346049111375,-0.002258660022268752,0.06742929169538314,0.01372372183523934,0.01967278949179335,13.79523094924985,51.88654729869575,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.43110788664509,0.5117045414019875,-3317.507818265412,3317.507818265412,1153.83862982146,42.7752403847083,25.3880434362219,0.3980520584188142,1.692898167329024,-0.04524573055051537,-40.8660222260843,-44.8660222260843,52.29076389095286,0.3847923520862975,42.53412070500295,-9.757621343193771,5.023066192819402,1.852302036387747,0.3588482162138373,10.46514292447625,0.5907029845615306,59.06852900977258,0.1866002099773397,-0.2262286527525768,-24.8660222260843,0.0233780100592372,5.71134992597043,0.5041707605142964,1.098644384261934
19.4,1.959512602151346,0.8597644698603795,1.270323743314965,0.2963473894637489,0.01040396407106383,3.985296868519324,4.33530462524284,5,0.1096692160979477,0.6717809466019489,114.5,1,0.2,0.003019852782263273,1,8.498383189682832,1.166629094659981,0.8747124875304008,145,0.1234792958997321,0.07881727710053257,0.01451345321564261,0.01595605569378471,0.2104802572479479,0.07072801000733571,0.05406039487919253,0.08432893034294719,0.006880595250303934,0.1941475919427478,0.01284707343171976,0.002705721215566892,0.5899684409715437,-0.2104807590198148,0,0.002228862511037835,0.03279928467601424,0,0,0,0.000913522012824278,0,-0.09906745849512921,0.2915098797738664,0.2305358576123484,0,0.08000136936235852,0.0305043127525218,0.006665821026439592,0.001425460566934295,0.06500260239381633,0.01263116025435834,0.02054888204137606,13.87240620838789,51.83008023576074,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.27971098568459,0.5363219353575646,-3311.454740738095,3311.454740738095,1152.53092179955,42.7752403847083,25.3880434362219,0.3925871578800503,1.713061770894738,-0.04561107270970979,-40.69788118365885,-44.69788118365885,52.05700154781579,0.403254032840263,42.28267059357614,-9.775309020396419,5.137415511065098,1.831896059377558,0.4028326006615235,10.50435458733589,0.5837501116364862,58.94733415653639,0.1877778993324643,-0.2280553635485489,-24.69788118365885,0.0233780100592372,5.71134992597043,0.5177848185072218,1.103777625510098
19.6,1.976199139092488,0.861142008968635,1.308822964626621,0.2988555232439149,0.01095565514069168,4.108302047586333,4.293336720353698,5,0.110105112319876,0.6783695036317456,114.5,1,0.2,0.00326430023967798,1,8.47745877915626,1.224526733272139,0.9207472621543947,145,0.1404369623732137,0.08509085268345443,0.01603838441948954,0.01654326217482179,0.2231915256181776,0.07314575016577443,0.05825348972395854,0.08249617791970187,0.006893566616689883,0.1908047097333921,0.01223762718826871,0.002807191525642905,0.639539996786245,-0.2091963258713373,0,0.002129673019587885,0.03308425946990758,0,0,0,0.001525526677359269,0,-0.1101372037846313,0.2874533171016366,0.2298623701881686,0,0.08963081306852627,0.03213869971786862,0.008567773645910486,0.004342520228174024,0.06202974355430341,0.01155012574399489,0.02137326712702453,13.94727282114743,51.77625492434051,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.13364572029946,0.5619112374020752,-3305.59882007031,3305.59882007031,1151.585843174598,42.7752403847083,25.3880434362219,0.3873311690762179,1.733181133299016,-0.04597607213561044,-40.53521672066481,-44.53521672066481,51.83217545045176,0.4213527618020302,42.04064041400885,-9.792513015420445,5.252268006870027,1.810142233144194,0.4491942199997184,10.54311745345964,0.5769737396671025,58.82987203069767,0.1889243028288747,-0.2298803606780522,-24.53521672066481,0.0233780100592372,5.71134992597043,0.5309233472137048,1.108906072357535
19.8,1.992495483239868,0.8625214028723338,1.346628870731902,0.3012438171159587,0.01151665692589295,4.240902968791999,4.251626691662677,5,0.1105209531116581,0.6850138245595986,114.5,1,0.2,0.003628671797371958,1,8.454345011945858,1.281606885437249,0.966662820329468,145,0.1593514967763959,0.09163752691956158,0.01793608654820377,0.01765822902571463,0.235264746150714,0.07535022137920927,0.06260614247148787,0.08042956227080511,0.006899133637942811,0.1872104817956594,0.01164882967739911,0.002863546845862541,0.6859629934251228,-0.2079029333282109,0,0.00202849905577511,0.0333568477817916,0,0,0,0.002116657490489603,0,-0.1209563993483713,0.2833437030820366,0.2292791409191333,0,0.09955821024071609,0.03324473454002388,0.01040266320564615,0.00673645472923147,0.05864387425562134,0.01050147418514125,0.02214418644355665,14.02012763583898,51.72510433735469,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.99225628059862,0.5884001571283806,-3299.937757659151,3299.937757659151,1150.968417044616,42.7752403847083,25.3880434362219,0.3822908203413606,1.753230586866797,-0.04634107451461469,-40.37796498702153,-44.37796498702153,51.61657340486364,0.4390143466927107,41.80822218957996,-9.809329111093055,5.367380357078869,1.78726274142244,0.4978994679249953,10.58145576841983,0.5703756297037359,58.71612206908291,0.1900392122594173,-0.2317053725730734,-24.37796498702153,0.0233780100592372,5.71134992597043,0.5435511006827491,1.114085144109213
20,2.008356346266218,0.8639011664958974,1.383688770759109,0.3035164747560438,0.01208815545104013,4.382492335673861,4.210175802642691,5,0.1109164509212309,0.6917113914990983,114.5,1,0.2,0.004110945774089292,1,8.429094736364618,1.337863710461011,1.012471969071361,145,0.1802746930930951,0.09835725374368674,0.02019827328917833,0.01921401761572308,0.2466298106555009,0.0773495071995761,0.06710751002352076,0.07814366908653836,0.006897261923633602,0.1833404480264859,0.01108132372360993,0.002808653441119358,0.7294618126225808,-0.2066056996394086,0,0.001926408474391114,0.03361666826657749,0,0,0,0.0027075263064428,0,-0.1314978473173924,0.2792264894488394,0.2288275934745234,0,0.1097027021035623,0.03387838036227395,0.01221973675956783,0.008772976944555526,0.05496989967936755,0.009500373535439532,0.02286034213359156,14.0912151446419,51.67663429475722,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.85500308518048,0.6157150299687788,-3294.469819370706,3294.469819370706,1150.647182308119,42.7752403847083,25.3880434362219,0.3774713036124476,1.773181491067371,-0.04670636176426192,-40.2260778123425,-44.2260778123425,51.41041749734583,0.4561800414730088,41.58555946705063,-9.825835847005017,5.482528272851909,1.763462357465379,0.5489063137329687,10.61938664807947,0.5639580635358695,58.60607296182002,0.1911223333534669,-0.2335318088213096,-24.2260778123425,0.0233780100592372,5.71134992597043,0.5556454042578688,1.119324257024483
20.2,2.023739202236318,0.8652798122538103,1.419944951653618,0.3056777741069122,0.01265570355049641,4.532507393912881,4.168984391249498,5,0.1112915162062657,0.6984596246393353,114.5,1,0.2,0.004712721325525333,1,8.401766131543592,1.393299191457856,1.058191711296204,145,0.203240870295304,0.1051610536209272,0.02282522267077135,0.02115093172253739,0.2572414034098903,0.07915422984214333,0.07174659553388586,0.07565154324655654,0.006887959316860592,0.1791689501891157,0.01053523077867907,0.002897237787336859,0.7702560395108418,-0.2053087732083864,0,0.001824313005621706,0.03386348038599692,0,0,0,0.003313990249542247,0,-0.1417354186852373,0.275134960090108,0.2284016161527939,0,0.1199716413201851,0.03409464819035832,0.0140554274387659,0.01056230001116218,0.05112698180698816,0.008557158333398318,0.0235212926395405,14.16076052609984,51.63082775421628,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.72139578710679,0.6437818266408472,-3289.193001346844,3289.193001346844,1150.593093240298,42.7752403847083,25.3880434362219,0.3728765398352051,1.793005173333611,-0.04707222769121783,-40.07949953390187,-44.07949953390187,51.21387544727639,0.4728053059870094,41.37274849130799,-9.842104697665158,5.597515501311609,1.73892762740743,0.6021767140444325,10.65693015542065,0.5577228749099308,58.49970627855083,0.1921734491634648,-0.2353611384560891,-24.07949953390187,0.0233780100592372,5.71134992597043,0.5671943278798055,1.124490720207103
20.4,2.038604007410646,0.8666558576981472,1.455334462948178,0.3077319756938833,0.01323109256802357,4.690428655120376,4.128052049205349,5,0.1116462275749557,0.7052559084994657,114.5,1,0.2,0.005438426614207742,1,8.372422555335602,1.44792104610728,1.103844920793022,145,0.2282650206048178,0.1119710472701856,0.02582345423962674,0.02342727854199955,0.2670770124396312,0.08077666923488623,0.0765123835793222,0.0729647502865528,0.006871267102922463,0.1746699221546313,0.0100102828967536,0.002851782091646271,0.8085527901804874,-0.2040154235071233,0,0.001722968822987864,0.03409716693364144,0,0,0,0.003948404581523273,0,-0.1516439299817437,0.2710931414029879,0.2281188813209767,0,0.1302685557402061,0.0339483394016874,0.01593568118871864,0.01217522285642091,0.04722525867308691,0.007678269874824173,0.02412744258039129,14.22897520886247,51.58764884057798,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.59098089578395,0.6725270393079956,-3284.104995899747,3284.104995899747,1150.779414661609,42.7752403847083,25.3880434362219,0.3685094122748466,1.812673283068919,-0.04743898910929575,-39.93816604926029,-43.93816604926029,51.02707058703365,0.4888583371458584,41.16984628285454,-9.858201974933587,5.712174559087174,1.713826815298006,0.6576799370389127,10.69411053438432,0.5516713956896662,58.39699587634114,0.1931924283460968,-0.2371949455464788,-23.93816604926029,0.0233780100592372,5.71134992597043,0.5781948887109303,1.129691885141402
20.6,2.052912869320829,0.868027831357829,1.489789257038064,0.3096832479822786,0.01379898880896329,4.855775782710072,4.08737780072573,5,0.1119807987788412,0.7120976152582601,114.5,1,0.2,0.00629464058215992,1,8.341132259520275,1.501740975872777,1.149437007209655,145,0.2553433035030212,0.1187202652427526,0.02920382857884771,0.02601249875683806,0.2761336005607125,0.08223009074547434,0.08139393304698628,0.07009351369879258,0.006847251592647985,0.1698175991280658,0.009505933895077201,0.002928265706649502,0.8445429438960383,-0.2027281529170047,0,0.001622986601757234,0.03431771352039022,0,0,0,0.004620618319413797,0,-0.1611991132970246,0.2671180561630639,0.2278569250200133,0,0.1404980230358099,0.03349424988627653,0.01787851338287687,0.01365581592827197,0.04335054334988886,0.006866839019116833,0.02467898843056876,14.29600392655837,51.54704712049535,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.46344095552062,0.7018782932318954,-3279.204872347315,3279.204872347315,1151.183255339911,42.7752403847083,25.3880434362219,0.3643719941491375,1.832151270198078,-0.04780680736978212,-39.8020515061372,-43.8020515061372,50.85009159904862,0.5043184183589492,40.97689603077222,-9.874173172116649,5.826339187625153,1.688310692278766,0.7153640261642852,10.73093726299039,0.5458064605614621,58.29794159440026,0.1941788873689279,-0.2390340368489106,-23.8020515061372,0.0233780100592372,5.71134992597043,0.5886513071819772,1.134789489574267
20.8,2.066629784270623,0.8693942764819947,1.523236216308778,0.3115356480068623,0.0143771476748673,5.028104434401481,4.046960243744938,5,0.1122955496519147,0.7189821227306066,114.5,1,0.2,0.007289711972910725,1,8.307968192219764,1.554773547324418,1.195001630721868,145,0.2844535171109041,0.1253523131183283,0.03298005359183347,0.02888275738937406,0.2844250755819096,0.08352806972722361,0.08638046835869723,0.06704681061448392,0.006815997368832483,0.1645872745126052,0.009021419293424426,0.002781689236080354,0.8783970783958811,-0.2014488067674944,0,0.001524843610353391,0.03452518996209709,0,0,0,0.005338254968518426,0,-0.1703775427770817,0.2632213882267014,0.2277737254418842,0,0.1505731098117682,0.03278602661471997,0.01989612974243371,0.01502949689253252,0.03958858885798855,0.006123896266191975,0.02517769913764006,14.36203603059854,51.50896127593393,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.33838071641158,0.7317649316540791,-3274.489927505099,3274.489927505099,1151.782120046775,42.7752403847083,25.3880434362219,0.3604657370075376,1.851410765260943,-0.04817603236815907,-39.67108081607563,-43.67108081607563,50.68300057376238,0.5191743310426968,40.79390156846535,-9.8900765461871,5.939891673933043,1.662513422273966,0.7752127911581274,10.76744212295824,0.5401286514929912,58.20250655545512,0.1951328222140464,-0.2408801618407953,-23.67108081607563,0.0233780100592372,5.71134992597043,0.5985734737496708,1.13994303104278
21,2.07972045704886,0.8707537547264191,1.555597358494589,0.3132930642033147,0.01493862152903652,5.207002577195281,4.00679765616567,5,0.1125908846410997,0.7259068296836881,114.5,1,0.2,0.008433376712062714,1,8.273007967626329,1.607035286682964,1.240542076593694,145,0.3155572095365557,0.1318214050006918,0.03716786080638024,0.03201812581883209,0.2919797598199382,0.0846842230188901,0.09146153593983029,0.06383248811554509,0.006777601935898492,0.1589557305138991,0.008555831804589298,0.002850289307748888,0.9102626763295657,-0.2001786794605245,0,0.001428891876604707,0.03471973625423304,0,0,0,0.006107345354930186,0,-0.1791566015696093,0.2594107644914166,0.2276406254739962,0,0.1604212048582085,0.03187429924400975,0.02199604391616754,0.01630908182736,0.03598780035190552,0.005448797424423502,0.0256243563853143,14.42716933904137,51.47332176532407,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.21558476846223,0.7621189727429292,-3269.959755088295,3269.959755088295,1152.557798159292,42.7752403847083,25.3880434362219,0.3567916199724994,1.870413364833382,-0.04854675213714937,-39.54524269338661,-43.54524269338661,50.52583939345407,0.5334230528060019,40.62087445359223,-9.905942421684911,6.052696016511939,1.636553703611898,0.8371714588942755,10.80363189616708,0.5346411754757113,58.11069857922872,0.196053787814654,-0.2427337606857468,-23.54524269338661,0.0233780100592372,5.71134992597043,0.6079757488867665,1.144913266673874
21.2,2.092152096939822,0.8721048487703834,1.586790256496984,0.3149591672123521,0.01550756193340077,5.392086264273058,3.966888097269879,5,0.1128672698226164,0.7328691692035724,114.5,1,0.2,0.009736419675928948,1,8.236333735724378,1.658543906880551,1.286074535016755,145,0.3486024464518613,0.1380918092049297,0.0417842677417611,0.03540045870258087,0.2988341205885159,0.08571193207234232,0.09662685853522156,0.06045741999077137,0.006732170670683324,0.1529016758306712,0.00810818564975474,0.002713125799310379,0.9402705735038408,-0.1989186128708029,0,0.001335371771838234,0.03490154701769572,0,0,0,0.00693280197603981,0,-0.1875144920143924,0.2556907458532978,0.2276677697895573,0,0.1699801856661053,0.03080545578354865,0.02418236594685003,0.01749945333036462,0.03259293939389907,0.00483883429492693,0.02602060746871199,14.49151619635088,51.4400535990905,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.0948146914942,0.7928742454419062,-3265.613230252712,3265.613230252712,1153.493104026011,42.7752403847083,25.3880434362219,0.3533502928744947,1.889122636152627,-0.04891912480941008,-39.4245058923982,-43.4245058923982,50.37863585487155,0.5470677525295677,40.45780812963782,-9.921805151779758,6.164643696233425,1.610536082140151,0.9012014918050993,10.83952334004752,0.5293462588731626,58.02251008703335,0.1969415042767798,-0.2445956240470504,-23.4245058923982,0.0233780100592372,5.71134992597043,0.6168754386248746,1.149915199061572
21.4,2.103893159625896,0.8734461620572602,1.616728514290798,0.3165374453662984,0.01605782054315759,5.582995108827388,3.927229504085094,5,0.1131252070647655,0.739866616531641,114.5,1,0.2,0.01121050049754526,1,8.198031801288025,1.709317779024624,1.331606161760645,145,0.3835266561047209,0.1441362923122201,0.04684679085839935,0.03901195607539673,0.3050323153068371,0.08662390027453558,0.1018665250645357,0.05692766696534202,0.006679811963370197,0.1464063279735344,0.007677422269730783,0.002763021941330157,0.9685315112800885,-0.1976690841731285,0,0.001244431842055929,0.03507085354409172,0,0,0,0.00781832126013892,0,-0.1954302380028725,0.2520635697698984,0.2276308922402757,0,0.1792041402667068,0.02962166324472176,0.02645743136612356,0.01860057647518051,0.02942757280751673,0.004290847205960624,0.02636786111200395,14.55515405670512,51.40907939917206,-101.9296967643571,-30.4738268676944,47.28697272573268,-55.97590157978883,0.8239675242589328,-3261.450045075573,3261.450045075573,1154.573091130889,42.7752403847083,25.3880434362219,0.3501422223357272,1.907497783305746,-0.0492932029468143,-39.3088618596999,-43.3088618596999,50.24140991799212,0.5601169595580503,40.30469885360343,-9.937688439347262,6.275625780718274,1.584552332487025,0.9672513144798771,10.87512569952727,0.5242470050303139,57.9379489736843,0.1977955447255764,-0.2464660147340715,-23.3088618596999,0.0233780100592372,5.71134992597043,0.6252921038526161,1.154720282278875
21.6,2.114913253313699,0.8747763198877738,1.645322220634504,0.3180311698159053,0.01660786698619822,5.779389663599158,3.88781974650579,5,0.1133652201178961,0.7468966961483923,114.5,1,0.2,0.01286793767551945,1,8.158192615627934,1.759375549182421,1.377136454296898,145,0.4202591817479147,0.1499355984067485,0.05237324716102711,0.04283454131878662,0.3106211855565685,0.08743211587929019,0.107170828332002,0.05324860788075025,0.006620634208573228,0.1394536779429075,0.007262451851048235,0.002700596322882554,0.9951431127721643,-0.1964302777095197,0,0.001156138256513992,0.03522791377941779,0,0,0,0.008766780289652616,0,-0.202883664852209,0.2485297076976105,0.2276889501245316,0,0.1880583857369746,0.02835965846141464,0.02882180760014463,0.01960983634495216,0.02650258655079074,0.003800681102418546,0.02666742693173713,14.61813339143442,51.38032097985747,-101.9296967643571,-30.4738268676944,47.28697272573268,-55.85872975152274,0.8553375565131511,-3257.470530775372,3257.470530775372,1155.784616294367,42.7752403847083,25.3880434362219,0.3471677825426613,1.925494167354001,-0.049668939486766,-39.19831979580545,-43.19831979580545,50.11417758883649,0.5725829675867187,40.16154711581947,-9.953607799972986,6.385531922567561,1.558682570300084,1.035256510369416,10.91044206495105,0.5193471976984444,57.85703520134934,0.1986153685818076,-0.24834469743383,-23.19831979580545,0.0233780100592372,5.71134992597043,0.6332464858307975,1.159491791465756
