"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
1640,705.8249251789159,294.1749785098378,499.999951844377,292.1987021068848,777.5503752513054,2930.250537320448,0.01108377999950048,3.317861660124309,996.6709582469244,99.9999903688752,499.999951844377,1.466455855551475,-1.466455855551475,0,-45.21347651087201,-64.08255912289368,109.2960356337657,-0.0009731797630649908,-0.1449496078511921,0.1459227876142606,0,0
1660,734.5378855114683,265.4620181772854,499.999951844377,0.01182787524257351,6.875914893337553,3993.111871910051,0.00541656470800899,2.324639196002402,997.669847926343,99.9999903688752,499.999951844377,1.404039875934034,-1.404039875934034,0,0.0001674423634899225,0.0486821796771465,-0.0488496220406347,1.476512002662744e-07,3.165734591135949e-05,-3.180499711419316e-05,0,0
1680,761.9542440371445,238.0456596516094,499.999951844377,0.01592745781280865,7.979072894687939,3992.004614326089,0.005419912487114684,2.325356881986107,997.6691268925804,99.9999903688752,499.999951844377,1.336787077325077,-1.336787077325077,0,0.0002490737238844271,0.06240120407918733,-0.06265027780307264,1.896136663515069e-07,4.064973490930379e-05,-4.083934857845861e-05,0,0
1700,787.9769298204299,212.0229738683238,499.999951844377,0.02215771858913996,9.411400318993126,3990.566056640702,0.005424266092798263,2.326289894843003,997.6681895261178,99.9999903688752,499.999951844377,1.264677609226706,-1.264677609226706,0,0.0003873108153406163,0.08212421628849235,-0.0825115271038328,2.49672966981529e-07,5.3497312453063e-05,-5.374698542226497e-05,0,0
1720,812.5097100344099,187.490193654344,499.999951844377,0.03208792539323736,11.32634504764028,3988.641181704999,0.005430098790465202,2.327539359992004,997.6669342282711,99.9999903688752,499.999951844377,1.187830615181031,-1.187830615181031,0,0.0006318809952951254,0.1115249870463973,-0.1121568680416942,3.400241432166551e-07,7.282128492031026e-05,-7.316130906076523e-05,0,0
1740,835.4607256077417,164.539178081012,499.999951844377,0.04889547644912411,13.98353313601748,3985.967186065455,0.005438215492717101,2.329277084985149,997.6651883865756,99.9999903688752,499.999951844377,1.106576727177099,-1.106576727177099,0,0.001104048936121704,0.1579798632750864,-0.1590839122112087,4.833048074109891e-07,0.0001034367391939267,-0.0001039200440047239,0,0
1760,856.7472697278661,143.2526339608874,499.999951844377,0.07967346312812638,17.85582122157939,3982.06411999312,0.005450092524961842,2.331817734994299,997.6626358595344,99.9999903688752,499.999951844377,1.021505619268064,-1.021505619268064,0,0.002109235172948226,0.2366743759347698,-0.2387836111077206,7.275836742953734e-07,0.0001555620141002051,-0.0001562895977755829,0,0
1780,876.3013249652296,123.698578723524,499.999951844377,0.1424040438163293,23.88915239670332,3975.968058237287,0.005468713994354175,2.335795982601977,997.6586389904573,99.9999903688752,499.999951844377,0.9335005977542715,-0.9335005977542715,0,0.004551319408270138,0.3829490922925813,-0.3875004117008487,1.186370210085053e-06,0.0002532533700963235,-0.0002544397403099197,0,0
1800,894.0755729319721,105.9243307567815,499.999951844377,0.2909990719851362,34.20967113864711,3965.498944467172,0.005500900366744736,2.34265734672066,997.6517454399664,99.9999903688752,499.999951844377,0.843746550902833,-0.843746550902833,0,0.01165404093272732,0.6896645576166371,-0.7013185985493635,2.165026327313746e-06,0.0004608948445379429,-0.0004630598708672551,0,0
1820,910.0491806174134,89.95072307134041,499.999951844377,0.7238963192034139,54.19861107081734,3945.077107287886,0.005564466420202395,2.356152099775659,997.6381871208584,99.9999903688752,499.999951844377,0.7536980071769083,-0.7536980071769083,0,0.03737539858596794,1.417740110094925,-1.45511550868089,4.567143775877081e-06,0.0009668881149775266,-0.0009714552587567482,0,0
1840,924.2324754863888,75.76742820236502,499.999951844377,2.303309943167435,97.67383364255021,3900.022471092218,0.005708594897816743,2.386471373414738,997.6077237187412,99.9999903688752,499.999951844377,0.6649990480206101,-0.6649990480206101,0,0.1459156352990869,3.160179172799257,-3.306094808098344,1.078078983124398e-05,0.002253474365003491,-0.002264255154834416,0,0
1860,936.6695471072525,63.33035658150139,499.999951844377,8.487536828402716,190.1792869038384,3801.332790945693,0.00604466535305612,2.455706658924145,997.5381523627766,99.9999903688752,499.999951844377,0.5793577803811576,-0.5793577803811576,0,0.5491217414263641,6.267789509535488,-6.816911250961851,2.42378402912774e-05,0.004922371155140756,-0.0049466089954322,0,0
1880,947.4380146064361,52.56188908231754,499.999951844377,28.41243780265481,349.6118111505309,3621.975365724729,0.006736997528398121,2.592475195445474,997.4006914940801,99.9999903688752,499.999951844377,0.4983924555179669,-0.4983924555179669,0,1.565903788619715,9.55249131566768,-11.11839510428739,4.655623602027592e-05,0.008952554218909919,-0.008999110454929848,0,0
1900,956.6456657757248,43.35423791302897,499.999951844377,76.14452223264531,563.1925134270761,3360.662579018229,0.007980875551655288,2.821523528715471,997.1703992827855,99.9999903688752,499.999951844377,0.4234778649058271,-0.4234778649058271,0,3.326529110047999,11.51845100227171,-14.8449801123197,8.019527342391364e-05,0.01416410583811153,-0.01424430111153896,0,0
1920,964.4242959689357,35.57560771981792,499.999951844377,165.6360185410507,798.5100896364471,3035.853506500452,0.01007390186295553,3.169686808594169,996.8201429765948,99.9999903688752,499.999951844377,0.3556238034839406,-0.3556238034839406,0,5.708903200305504,11.72885217083491,-17.43775537114041,0.0001334868990330584,0.02099564991749717,-0.02112913681653339,0,0
1940,970.9216518096351,29.07825187911854,499.999951844377,307.2085709620562,1022.075815981814,2670.715227734072,0.01358408496059981,3.680186088568066,996.3061335134316,99.9999903688752,499.999951844377,0.2954101791229836,-0.2954101791229836,0,8.498275836629311,10.40274471820488,-18.9010205548342,0.0002256833211883025,0.03066452546262613,-0.03089020878381632,0,0
1960,976.2927232711111,23.70718041764267,499.999951844377,506.9357699510915,1206.920338284488,2286.143506442361,0.01970682918689756,4.431767742971557,995.5484291148113,99.9999903688752,499.999951844377,0.2429868788729859,-0.2429868788729859,0,11.49458756055679,7.920364039691638,-19.41495160024843,0.0004067565857635291,0.04568719951296785,-0.0460939560987299,0,0
1980,980.6916218728518,19.30828181590181,499.999951844377,767.3257412353142,1333.556237027329,1899.117636415297,0.03122944634661235,5.57742560102418,994.3912486395628,99.9999903688752,499.999951844377,0.1981285327484235,-0.1981285327484235,0,14.54236074618744,4.635285636658388,-19.17764638284583,0.0008036696470631599,0.07149482540352445,-0.07229849505058894,0,0
2000,984.2649210781474,15.73498261060618,499.999951844377,1088.201951830207,1388.880448602699,1522.917214245035,0.05570027295945869,7.446016270190529,992.4981871437304,99.9999903688752,499.999951844377,0.1603226349093997,-0.1603226349093997,0,17.52670931497805,0.8302681486905321,-18.35697746366858,0.001822856362383163,0.1216105723884826,-0.1234334287508645,0,0
2020,987.1468690767334,12.85303461202008,499.999951844377,1467.367275359491,1364.7470206265,1167.885318691948,0.1188105813633883,10.87077082372073,989.0103222818065,99.9999903688752,499.999951844377,0.1288641998009642,-0.1288641998009642,0,20.35705101388623,-3.279355827995172,-17.07769518589106,0.005239487516871755,0.2395974614475836,-0.2448369489644548,0,0
2040,989.4562809493394,10.54362273941387,499.999951844377,1900.851989300314,1256.799296137941,842.3483292396853,0.3483114643436209,18.61854519425034,981.0330470282418,99.9999903688752,499.999951844377,0.102918974204598,-0.102918974204598,0,22.94108970205094,-7.525451587966703,-15.41563811408423,0.02305145334639658,0.617398436101904,-0.6404498894482984,0,0
2060,991.2932745410419,8.706629147711299,499.999951844377,2382.442358981325,1063.870355447871,553.686900248743,1.970630755026274,44.54273238181168,953.4865405499962,99.9999903688752,499.999951844377,0.08137803368066503,-0.08137803368066503,0,25.13500916067757,-11.748283229439,-13.38672593123857,0.2185590562823878,2.496038416644034,-2.714597472926421,0,0
2080,992.72280347039,7.277100218363129,499.999951844377,2901.603019215597,788.5807332769411,309.8158621854012,22.98939071798903,150.4425555290339,826.5679574398114,99.9999903688752,499.999951844377,0.06137418008674025,-0.06137418008674025,0,26.60688122965237,-15.69820611495105,-10.90867511470132,2.708712843658686,8.308241014940812,-11.0169538585995,0,0
2100,993.7096458953235,6.290257793429691,499.999951844377,3432.978628714712,444.2887026167921,122.732283346434,154.2732510112102,317.6896865139228,528.0369661616976,99.9999903688752,499.999951844377,0.03516070377347401,-0.03516070377347401,0,25.84647339862198,-18.24909221890091,-7.59738117972107,11.34117295242777,5.980642734744663,-17.32181568717244,0,0
2120,993.9017141956728,6.098189493080394,499.999951844377,3870.338515375531,111.9587943949452,17.70230490746172,484.3947427666104,312.184859566231,203.4203013539865,99.9999903688752,499.999951844377,-0.0298607955089287,0.0298607955089287,0,14.85634062351215,-12.2328738274647,-2.623466796047442,20.76254506926073,-7.226153422486256,-13.53639164677448,0,0
2140,990.2800823875681,9.719821301184897,499.999951844377,3990.485125580385,9.204456409128914,0.3100326884295138,880.7314598567275,93.38360677280114,25.88483705730296,99.9999903688752,499.999951844377,-0.5163443008839634,0.5163443008839634,0,0.8042417894310196,-0.733465082308761,-0.07077670712225875,14.59715349203209,-10.54629304454466,-4.05086044748743,0,0
2160,962.3933948277306,37.60650886102253,499.999951844377,3987.11795940505,12.84441646639278,0.03723880649922089,996.8307710482269,2.814504223510268,0.3546284150944843,99.9999903688752,499.999951844377,-1.960579312649856,1.960579312649856,0,-0.7369204232340989,0.7335742639244924,0.003346159309606616,0.6890099228291923,-0.6017460237694707,-0.08726389905972153,0,0
2180,924.795553516252,75.20435017250131,499.999951844377,3969.827016152756,29.97257032269588,0.2000282024896312,999.9046777690481,0.09278416444038363,0.002441753342800991,99.9999903688752,499.999951844377,-1.763246582619884,1.763246582619884,0,-0.9163807724347839,0.9037559574072382,0.01262481502754612,0.003576212258765511,-0.002967884049676208,-0.0006083282090893038,0,0
2200,891.6073590687876,108.3925446199658,499.999951844377,3951.161240138312,48.29753332590408,0.5408412137262356,999.8183406513963,0.1815176761756201,4.535925934158611e-05,99.9999903688752,499.999951844377,-1.566449856984705,1.566449856984705,0,-0.9504873753154861,0.928916733793411,0.02157064152207501,-0.007675767609932424,0.007677472407780071,-1.704797847642158e-06,0,0
2220,861.7933889453413,138.2065147434121,499.999951844377,3931.724871087325,67.20439082635083,1.07035276360917,999.6259361385264,0.3738420788090218,0.0001254694897912314,99.9999903688752,499.999951844377,-1.421650072390945,1.421650072390945,0,-0.9955048444990169,0.963884037542222,0.03162080695679489,-0.01161123442452255,0.01160331354669832,7.920877824229205e-06,0,0
2240,834.5256671547878,165.4742365339657,499.999951844377,3911.251094312261,86.93153335391743,1.816987011854601,999.3498336043086,0.6496837478893939,0.0003863346345527888,99.9999903688752,499.999951844377,-1.309468806938059,1.309468806938059,0,-1.054021980016982,1.01065495679765,0.04336702321933322,-0.01612554095932692,0.01610607958814467,1.946137118223119e-05,0,0
2260,809.2700104482336,190.7298932405197,499.999951844377,3889.480128957709,107.6997626735801,2.81972304673873,998.9751145894388,1.023817153458259,0.0009719439350011664,99.9999903688752,499.999951844377,-1.219099058280838,1.219099058280838,0,-1.125145410834566,1.067826708139386,0.05731870269518252,-0.02151094854245406,0.02146966797490774,4.128056754630665e-05,0,0
2280,785.6598179768798,214.3400857118736,499.999951844377,3866.162187572618,129.7092628749933,4.128164229792222,998.4819566629745,1.515797143464503,0.002149880388509892,99.9999903688752,499.999951844377,-1.144095144209455,1.144095144209455,0,-1.208751743242637,1.134714089781436,0.07403765346119962,-0.02801369817384702,0.02793364191401304,8.005625983396728e-05,0,0
2300,763.431978261998,236.5679254267554,499.999951844377,3841.04437746458,153.1512310318687,5.804006180685138,997.845158290822,2.150389457152174,0.004355938858550615,99.9999903688752,499.999951844377,-1.080297005197336,1.080297005197336,0,-1.305225180055469,1.211048931837958,0.09417624821751203,-0.03592942235161001,0.03578317918342,0.0001462431681900341,0,0
2320,742.3927806280697,257.6071230606838,499.999951844377,3813.86319050749,178.2133428861104,7.923081283303057,997.0329536141707,2.958660621241973,0.008289451432851964,99.9999903688752,499.999951844377,-1.024817320664225,1.024817320664225,0,-1.415207537249284,1.2967090133459,0.1184985239033829,-0.04562158580435127,0.04536542925886322,0.0002561565454880818,0,0
2340,722.3984715666173,277.6014321221361,499.999951844377,3784.340938732822,205.0809038314035,10.57777211210285,996.0054554468234,3.979387151161575,0.01506108888027891,99.9999903688752,499.999951844377,-0.9754847679547753,0.9754847679547753,0,-1.539461778252136,1.391563328383715,0.1478984498684206,-0.05754290417429186,0.05710761665971309,0.0004352875145787814,0,0
2360,703.3445235603951,296.6553801283582,499.999951844377,3752.184659390092,233.935220124945,13.87973516053624,994.7126285513561,5.260852181664862,0.02642295387498296,99.9999903688752,499.999951844377,-0.9304951963428412,0.9304951963428412,0,-1.678720389433806,1.49531089783855,0.1834094915952575,-0.07225974620924269,0.07153641534560662,0.0007233308636359339,0,0
2380,685.161031140639,314.8388725481145,499.999951844377,3717.088369330999,264.9485681292925,17.96267721405388,993.091731618167,6.863046741195826,0.04512532758122095,99.9999903688752,499.999951844377,-0.8881534594041574,0.8881534594041574,0,-1.833530393485375,1.607328207132692,0.2262021863526826,-0.09048222077584533,0.08930021249734543,0.001182008278499996,0,0
2400,667.8128283719777,332.1870753167755,499.999951844377,3678.738481900566,298.2761992311006,22.98493354082202,991.0640789180896,8.860355175397366,0.07546959353058137,99.9999903688752,499.999951844377,-0.8466402645520965,0.8466402645520965,0,-2.004066835342702,1.726504750140183,0.277562085202518,-0.1131008305544583,0.11119367723945,0.00190715331500799,0,0
2420,651.3044180898685,348.6954855988849,499.999951844377,3636.823440522129,334.0448576280684,29.13131651938455,988.5309979305878,11.34474265937305,0.1241630971716427,99.9999903688752,499.999951844377,-0.8037637073032031,0.8037637073032031,0,-2.189917651198556,1.851075917203122,0.3388417339954315,-0.1412334448772654,0.1381860738833631,0.003047370993902562,0,0
2440,635.6902361863646,364.3096675023888,499.999951844377,3591.047717791947,372.3382206441648,36.61367622912343,985.3687170816083,14.42954647224546,0.2016401334509197,99.9999903688752,499.999951844377,-0.7566702508226846,0.7566702508226846,0,-2.389850996472699,1.978478152330698,0.4113728441420026,-0.1762812281974413,0.1714486556210697,0.004832572576371624,0,0
2460,621.0911252791657,378.9087784095876,499.999951844377,3541.150335748072,413.1799915499682,45.66928736026268,981.4219804982706,18.25382775989236,0.3240954294153661,99.9999903688752,499.999951844377,-0.7015156922797781,0.7015156922797781,0,-2.601624970445855,2.105278726462906,0.4963462439829547,-0.2200095576248975,0.2123914965175517,0.007618061107345836,0,0
