"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
106,1.585958309172045,0.1020726064569925,0.06741948696275762,0.0001471495829051141,0.06239411035660102,0.0008955755748566306,0.0372432395092127,0.0001658334222322571,0.002535019235691703,0.01519821447392753,0.05546083493096805,0.6931240225486529,3.490227972891156e-05,0.004810204857386226,0.0001819975365931125,0.0003518908285612605,9.328682631646964e-07,0.0004967165612071683,6.321080786782126e-07,-5.555751415289834e-05,-5.402931596524695e-07,-1.677336098282194e-06,-2.792933448351326e-07,3.589165799337639e-05,0.00223633332461079,4.264126812155745e-07
108,1.595405222167096,0.1024265265428633,0.06811476889052438,0.0001489760706224363,0.06337302617534482,0.0008968830824488936,0.0371352032592451,0.0001647978476713387,0.002531836491933203,0.01519767012526275,0.05552893517111997,0.6975155362355488,3.49766340734526e-05,0.0046387221243771,0.0001720576970181296,0.0003434696328975854,8.947195850416709e-07,0.0004823331353389503,6.689423747671775e-07,-5.26163419661337e-05,-4.966103753983059e-07,-1.505316113245775e-06,-2.717759928611528e-07,3.227374300938349e-05,0.002156168853175366,9.134691177480753e-07
110,1.604515268139445,0.102760969799192,0.06879344693708789,0.000150728668232366,0.06432357978439586,0.0008982605966743755,0.03703284717157358,0.0001638466659609071,0.002528985252022179,0.01519714383716532,0.05558996680068271,0.7017496340607161,3.507983057819718e-05,0.004473238634693226,0.0001625140352104022,0.0003352836719047001,8.58974792925039e-07,0.0004683499110891601,7.04051707800685e-07,-4.987983541261242e-05,-4.558748610280414e-07,-1.343729127113016e-06,-2.637357383854927e-07,2.882348488044339e-05,0.002078873149157975,6.427003285903923e-07
112,1.613300059681108,0.1030767134800013,0.06945596641244441,0.0001524119659206178,0.06524655194988548,0.0008997008974229832,0.03693578058748555,0.0001629742289270402,0.002526448074484977,0.01519663328887904,0.05564426080592758,0.7058318676902695,3.519457376955531e-05,0.00431355469310879,0.0001533589767071077,0.0003273191251750931,8.25482869280428e-07,0.0004547539788188099,7.359466291417786e-07,-4.732802301434902e-05,-4.17935062008152e-07,-1.19185978916105e-06,-2.550547343062835e-07,2.553628340222871e-05,0.002004345938528576,4.251894003158216e-08
114,1.621771176837441,0.1033745383240535,0.07010276494465384,0.0001540304882000155,0.06614271738702812,0.0009011976033899224,0.03684362807545265,0.0001621749100596982,0.00252420803422835,0.01519613663446386,0.05569214781381879,0.7097677685344608,3.531042824878935e-05,0.00415947188050627,0.0001445828996131,0.0003195642931845214,7.94088088686885e-07,0.0004415323127403439,7.621989183545771e-07,-4.49415272372254e-05,-3.826181476956557e-07,-1.049189527538299e-06,-2.455354119845592e-07,2.240692300790772e-05,0.001932488028188459,-6.286525634753917e-07
116,1.6299394690127,0.1036551894001967,0.07073423657686523,0.0001555881072652265,0.06701280093017002,0.0009027428539538761,0.03675609966756486,0.000161443792813686,0.002522248498125386,0.01519565504742188,0.0557339366980836,0.7135624975768535,3.539910239392668e-05,0.004010800623240468,0.0001361811226501973,0.0003120039227512196,7.64658008074728e-07,0.0004286753800644232,7.838413589028248e-07,-4.270808609949193e-05,-3.49791797995989e-07,-9.138183893262298e-07,-2.370536163463256e-07,1.943438932563719e-05,0.001863207245970425,-6.697279436514462e-07
118,1.637816048027088,0.1039194223964258,0.07135079378748899,0.0001570889726851015,0.06785754797657063,0.0009043311432582141,0.03667286394114296,0.0001607756834223687,0.002520553393732502,0.01519518738362911,0.05576994520015624,0.7172213519974246,3.546296903197382e-05,0.003867350589160493,0.0001281429763001054,0.000304628240481386,7.370429297504107e-07,0.000416170766515908,8.012151941070488e-07,-4.061075755695527e-05,-3.1927879035768e-07,-7.847846235801578e-07,-2.30029542361114e-07,1.661411197642409e-05,0.001796409136798,-1.405048535507106e-07
120,1.645411134815515,0.1041679421458488,0.07195280498931653,0.0001585365755335747,0.06867765019323392,0.0009059595291133083,0.03659366449680044,0.0001601661740083513,0.002519108772837786,0.01519473297919756,0.05580046690461884,0.720749186004597,3.553753157083867e-05,0.003728943446204835,0.0001204529393641594,0.0002974339857704472,7.111192977645758e-07,0.0004040091188716843,8.226691137961083e-07,-3.863871600491933e-05,-2.909008354224744e-07,-6.622446025786514e-07,-2.23911689526974e-07,1.39397389477922e-05,0.001732005366454103,7.664675988035621e-08
122,1.652734615759003,0.1044014271378149,0.07254063013814593,0.0001599341846007848,0.06947378466349304,0.0009076239844699492,0.03651825731947064,0.0001596111582435036,0.002517901018392189,0.01519429113179686,0.05582578424493274,0.7241506895760744,3.561468200402762e-05,0.003595406804142921,0.0001130992791010402,0.000290414718569644,6.86770684095937e-07,0.0003921810074674294,8.447504936171565e-07,-3.678144452573442e-05,-2.645085474247196e-07,-5.458342412827768e-07,-2.186660643657343e-07,1.140579316208769e-05,0.001669910762812237,1.836983752922291e-07
124,1.659795844428883,0.1046205225232118,0.07311460617849926,0.0001612846930368076,0.07024659882985709,0.0009093217604254898,0.03644643546234445,0.0001591069970197291,0.002516917782787266,0.01519386106402991,0.05584616476130674,0.7274302892060093,3.56931068729876e-05,0.003466576062669924,0.0001060681366407169,0.0002835671110793386,6.638951562136835e-07,0.0003806783007960974,8.642917822943342e-07,-3.503117999122899e-05,-2.399567283450244e-07,-4.357813074433423e-07,-2.136719581377795e-07,9.005618154216046e-06,0.001610043898523283,2.145086584520641e-07
126,1.666603740075773,0.104825845950725,0.07367505165859031,0.0001625906886072542,0.07099671621599389,0.0009110510361305446,0.03637802153802656,0.0001586504325774258,0.002516147725101225,0.01519344193783304,0.05586186374515756,0.7305921966825872,3.57741437971215e-05,0.003342293046342395,9.934419689412374e-05,0.000276890094942858,6.424024206961093e-07,0.0003694938661144588,8.775860273920374e-07,-3.338231261585571e-05,-2.171052065284847e-07,-3.327395456712516e-07,-2.078865006163028e-07,6.731690567003267e-06,0.001552326453413739,1.376673932108885e-07
128,1.673167394356266,0.1050180212908255,0.0742222976699374,0.0001638549411834774,0.07172477062981397,0.0009128075104472422,0.03631281442006738,0.0001582380040173803,0.002515578576733072,0.01519303350821888,0.05587313885480555,0.7336407107507351,3.585603522569141e-05,0.00322239886437365,9.291840806383445e-05,0.0002703760101228133,6.221906958750744e-07,0.0003586189454087511,8.863423072742732e-07,-3.182650188887398e-05,-1.958339726583461e-07,-2.360287326581823e-07,-2.017194799652094e-07,4.580264758762562e-06,0.001496680661894879,-3.565206668190886e-09
130,1.679495859956578,0.1051976668319625,0.07475667712920285,0.000165080233252754,0.07243139427681017,0.0009145855682553544,0.03625060769041628,0.0001578662507623396,0.002515197810070503,0.0151926358979921,0.05588024500135841,0.7365801120315683,3.593561342537427e-05,0.003106736356551027,8.678537678041397e-05,0.0002640136038991924,6.031550252306359e-07,0.0003480440873543341,8.956369387284351e-07,-3.035438986731596e-05,-1.760383502272074e-07,-1.442748669163547e-07,-1.963536025210121e-07,2.549739384422739e-06,0.001443030186033599,-1.321408801397122e-07
132,1.685597212138896,0.1053653411890392,0.07527847906481315,0.0001662686180777916,0.07311716588791743,0.0009163828084993888,0.03619126781384404,0.0001575326107274306,0.002514995445847297,0.01519224867363337,0.05588341096068341,0.7394141969592445,3.600602639997529e-05,0.002995161141743391,8.093337107830181e-05,0.0002577997744792801,5.852237303234508e-07,0.000337763122279465,9.031981711568403e-07,-2.896285501967268e-05,-1.576171350335349e-07,-5.790156324253323e-08,-1.910919906755737e-07,6.342030436497182e-07,0.001391304210663552,-7.656016634452045e-08
134,1.691479448468287,0.1055215891483344,0.07578799963981771,0.0001674222333844896,0.07378266373365738,0.000918196768336642,0.03613463623444902,0.0001572344361048242,0.002514961258548573,0.0151918713503852,0.05588285990245,0.7421467296747302,3.607168431912538e-05,0.002887532497741364,7.535142355142178e-05,0.0002517307726559175,5.683188880863144e-07,0.0003277682092499591,9.093292135447929e-07,-2.764577407295913e-05,-1.40468692396226e-07,2.347070395349905e-08,-1.860249411863787e-07,-1.170971282616934e-06,0.001341434116035407,5.420786551167851e-08
136,1.697150259538223,0.1056669330363193,0.07628552549916486,0.0001685430420308013,0.0744284504493458,0.0009200252174289351,0.03608056596998121,0.0001569693066257322,0.002515085540848011,0.01519150345678389,0.05587880511959227,0.7447813243023269,3.613797403796739e-05,0.002783714792301557,7.00287350818285e-05,0.0002458032405471991,5.523693995767541e-07,0.0003180517598927433,9.146543372714103e-07,-2.639761687333025e-05,-1.245005399448693e-07,1.002048509827436e-07,-1.812382341573673e-07,-2.870303882140132e-06,0.001293353938940955,1.269722688002246e-07
138,1.702617065990285,0.1058018797384746,0.07677132972832473,0.000169632778050169,0.07505507241514051,0.0009218651140339678,0.03602893717259355,0.0001567350941215287,0.00251535907659396,0.01519114488048388,0.0558714524891245,0.7473214592221041,3.620097985738086e-05,0.002683575645158504,6.495704943623812e-05,0.0002400117848947738,5.37314134703965e-07,0.000308607332425138,9.209922385777173e-07,-2.521513834755594e-05,-1.096430956647183e-07,1.725160595823347e-07,-1.767602100595685e-07,-4.467533440776113e-06,0.001246999600680577,2.392104923536588e-07
140,1.707887192285491,0.1059269243299841,0.07724568818123496,0.0001706932582850246,0.07566307034443756,0.0009237146577287344,0.03597961514459669,0.0001565295460527159,0.00251577289746034,0.01519079518155081,0.05586100329491751,0.749770572660387,3.626338621910168e-05,0.002586986069210505,6.012536016089011e-05,0.0002343539208927757,5.230852343920155e-07,0.0002994274883413328,9.267384057053796e-07,-2.409322872129298e-05,-9.580416117157685e-08,2.406210363532868e-07,-1.725505447171261e-07,-5.967426887762179e-06,0.0012023084824482,3.252721657184777e-07
142,1.712967651061266,0.1060425394806028,0.0777088665502894,0.0001717261130071793,0.0762529689480641,0.0009255721863389351,0.03593247854535819,0.0001563506528702231,0.002516318560723563,0.01519045396479109,0.05584764891166329,0.752131950005858,3.632806937375654e-05,0.002493821983630448,5.552304262362862e-05,0.0002288273518357585,5.096228768281815e-07,0.0002905052130711279,9.30894690755272e-07,-2.302762924828641e-05,-8.290317540911253e-08,3.046657120178791e-07,-1.685175146540034e-07,-7.374614881263948e-06,0.001159220538411431,3.147309869574446e-07
144,1.717865067123608,0.1061491710460568,0.07816111662058527,0.0001727327039596639,0.07682527360161201,0.0009274359470224099,0.03588742668832363,0.0001561967609537938,0.002516988244490746,0.0151901209578676,0.05583156873041721,0.7544086847493535,3.639731386929091e-05,0.002403964899411269,5.114058532893536e-05,0.000223429380504828,4.968799716111844e-07,0.0002818343000545432,9.34344549182203e-07,-2.201564056465277e-05,-7.088089607052034e-08,3.647093453298893e-07,-1.645215387956374e-07,-8.693303241029773e-06,0.001117678732273629,1.516300023326296e-07
146,1.722586010066217,0.1062472571387948,0.07860269272541838,0.0001737145000628425,0.0773804824702775,0.0009293034466324805,0.03584434955431755,0.0001560660459320386,0.002517774122220491,0.01518979591693914,0.05581293879598492,0.7566038508574683,3.6465319388078e-05,0.002317298633648098,4.697068845691335e-05,0.0002181551889193557,4.848014955900716e-07,0.0002734079714236208,9.364729201204628e-07,-2.105336340924198e-05,-5.967550402749438e-08,4.210519367334376e-07,-1.606701792466504e-07,-9.926832644835079e-06,0.001077627102880238,-1.949338659945361e-08
148,1.7271367418029,0.1063372137560982,0.07903383922642249,0.0001746727842976566,0.07791907845188453,0.0009311727144299179,0.03580314964544703,0.0001559569275700853,0.002518668934765345,0.01518947858294616,0.05579192545626967,0.7587203712641286,3.65289783139491e-05,0.002233711769934109,4.30054276802979e-05,0.0002130011451255895,4.73340959300788e-07,0.0002652198819097355,9.368750664092188e-07,-2.013773181785646e-05,-4.923276776724695e-08,4.738212076418426e-07,-1.56905186286891e-07,-1.107884992416325e-05,0.001039012145468996,-1.20751459061581e-07
150,1.73152322285155,0.1064194351358968,0.07945479082573828,0.0001756086611477641,0.0784415293563064,0.0009330422564727712,0.03576374145786277,0.000155868059164282,0.002519665974340942,0.01518916868482392,0.05576868551655735,0.7607610211562481,3.658751368712254e-05,0.002153097559834422,3.923635644406502e-05,0.0002079646892273212,4.624601508381119e-07,0.0002572641165471867,9.353639361485484e-07,-1.926648553075708e-05,-3.950611663521198e-08,5.229785785524289e-07,-1.53008926961299e-07,-1.215326940646111e-05,0.001001782756827304,-1.319376392962864e-07
152,1.735751396498264,0.1064943128275256,0.07986578340062152,0.0001765233393904009,0.07894829727983843,0.0009349103197636254,0.03572603295376468,0.0001557979405021714,0.002520758275274799,0.01518886611411473,0.05574337426300952,0.7627285740838055,3.664339516297734e-05,0.002075350565683493,3.565576578938492e-05,0.0002030425502180396,4.521138079560974e-07,0.0002495343891981117,9.329180725671304e-07,-1.843654458037096e-05,-3.044121121062263e-08,5.689417560094631e-07,-1.492525344192266e-07,-1.315313712528369e-05,0.0009658885095113002,-1.139149004926497e-07
154,1.739826875386115,0.1065622137682942,0.08026704303345483,0.0001774178362450929,0.07943982788956558,0.0009367753077758897,0.03568994440991745,0.0001557453171121505,0.002521939531724193,0.0151885707236345,0.05571613630089409,0.7646256415486233,3.669616765251138e-05,0.002000370480655444,3.225637120431776e-05,0.0001982316347650752,4.42265644380562e-07,0.0002420248792078712,9.300605659435699e-07,-1.764565932662167e-05,-2.199639637090388e-08,6.11869404495009e-07,-1.456508365170646e-07,-1.408164264264569e-05,0.00093128158766138,-5.474240762711087e-08
156,1.743755017079357,0.1066234856758756,0.08065878853927114,0.0001782930467820025,0.07991655305201914,0.000938635727714754,0.03565540406327181,0.0001557090873127806,0.002523203873396299,0.01518828237706287,0.05568710780094178,0.7664547115916147,3.674455751611539e-05,0.001928061157775877,2.903126014747355e-05,0.0001935289410874572,4.328847438758274e-07,0.0002347300565674222,9.273571817660568e-07,-1.689205094848904e-05,-1.41374975193976e-08,6.518304343961763e-07,-1.421390006329029e-07,-1.494190908755695e-05,0.0008979162950224339,7.788102252708796e-08
158,1.747541173006717,0.1066784752286084,0.08104123932514619,0.0001791499573354909,0.08037890028885947,0.0009404907433880025,0.03562233376624493,0.0001556880162894707,0.002524545321826486,0.01518800083309423,0.05565642495160244,0.7682182752907499,3.67928671567159e-05,0.001858327443600507,2.597179386770038e-05,0.0001889332014415931,4.23934173461428e-07,0.0002276440404754799,9.2413552421651e-07,-1.61731845661399e-05,-6.812974268801176e-09,6.890319478849076e-07,-1.387646087849283e-07,-1.573748558141236e-05,0.0008657472032034613,1.781190834230107e-07
160,1.751190363902805,0.1067275042589111,0.0814146052607333,0.0001799893710900672,0.08082728024961226,0.0009423392722511237,0.03559066768842476,0.0001556811037769078,0.002525958450329186,0.015187725966472,0.05562421267580601,0.7699186619969346,3.6842774518347e-05,0.001791079282885414,2.307082273999162e-05,0.0001844422606662316,4.153857562428866e-07,0.0002207614619956092,9.20901732305163e-07,-1.548738936707895e-05,1.16623478977712e-11,7.235977645988668e-07,-1.355280177398402e-07,-1.647141346208857e-05,0.0008347316137350988,2.050583073697583e-07
162,1.754707407101919,0.1067708791133231,0.08177909062526074,0.0001808120148642411,0.08126209166891951,0.0009441803797178162,0.03556034498168416,0.000155687440973923,0.002527438135949339,0.01518745766586273,0.05559058911445348,0.7715581039208629,3.689651929018178e-05,0.001726230081652732,2.0321322073533e-05,0.0001800542075012486,4.072144245255309e-07,0.0002140771393714903,9.182652299804755e-07,-1.483323812569593e-05,6.367673915371141e-09,7.556336985594645e-07,-1.324200614425709e-07,-1.714665938787286e-05,0.0008048285622785291,1.038537581763473e-07
