"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
9.199999999999999,5.214415110062313,18.09092767114484,3.729905406574396,0.0004873868121202738,0.01642683340911812,0.003529667783004824,1.966168567210922e-08,10.86088344282629,1.629261699454723,0.4943592784057435,0.8121703888861299,0.06449152402619561,0.2429669983117624,0.01420377483241845,0.09620500793457135,0.04804001784345276,0.3745864514167119,-0.4927543651996661,0.479742974019778,-0.0003503497409728202,-0.01179321669213874,-0.002561489950119009,-3.932337102206689e-08,2.136041460544991,0.2065586321025441,0.1490061741879698,-0.02004219313265856,0.01553711702852849,-0.008266090418982561,0.001061738164398339,0.002118446941327901,0.005968543481378395
9.4,5.286480108171356,17.983100411024,3.825577176512627,0.000422256003411556,0.01423449256858717,0.003053502927395039,-2.61234097701312e-09,11.2967704530902,1.670402151366206,0.5252619782373537,0.8087271186039203,0.06765293422499939,0.2414770911824044,0.01440169559334973,0.09648837995035812,0.0492169465977903,0.3453891724632099,-0.587125437256714,0.476751093452242,-0.0003021778483107366,-0.01017140891792903,-0.002208781616035368,5.224681959713178e-09,2.222519105234387,0.204720351771887,0.1600970111262408,-0.01438026654234408,0.01606416309635129,-0.006628221638954407,0.0009155414803401019,0.000700446162731877,0.005793086039103806
9.6,5.352286454524775,17.85542037414471,3.92051142947351,0.0003660813048251764,0.0123436253881094,0.002642956373908745,1.668115333918094e-08,11.74975977352205,1.711100535818556,0.5584276269853324,0.8064213881856885,0.07091172253575913,0.240317360005923,0.01456921906146053,0.09647778297498988,0.05035418778913187,0.3119274015726097,-0.6913851213780192,0.4723425043971311,-0.0002605445822351678,-0.008769871497577769,-0.001904185243001738,-3.336230644647783e-08,2.307024960890478,0.2021456859139212,0.1716303822634844,-0.008671805657177359,0.01650928214452119,-0.004965620727538117,0.00075780625912136,-0.0008272862566975625,0.005571517348093559
9.800000000000001,5.41093844134902,17.70586065842173,4.014409075017734,0.0003176584757860924,0.01071372090429394,0.002289065057045875,-5.978231418274304e-09,12.21943089237548,1.751212684906516,0.5939414098840594,0.805259433707628,0.07425058980224275,0.239491955808733,0.01470388975897516,0.09614854387837006,0.05144243453779618,0.2737759361686765,-0.8058699963117466,0.4663568982773914,-0.0002245882262225576,-0.007559919553560611,-0.00164101800558621,1.195646286633132e-08,2.389290638942614,0.1988520813671653,0.1835729318583237,-0.002947831542952903,0.01686361250044546,-0.00328635173637877,0.0005861473096234792,-0.00249008826009231,0.005303198493987988
10,5.461456583957619,17.53238762952406,4.106937479808079,0.0002759179270442083,0.009308697617822683,0.001984134063603688,8.101669294366954e-09,12.70530854579862,1.790594343702868,0.6318811870122027,0.8052411153566598,0.07765064975944383,0.2390033458268664,0.01480261138689233,0.09547115202718025,0.05247222069730018,0.2305223449334761,-0.9306607764531053,0.4586202162771917,-0.0001935773770628457,-0.006515615983165506,-0.001414092493575003,-1.620333853403637e-08,2.469040852611569,0.1948530663965731,0.1958807445979858,0.002759044401003066,0.01712027671601937,-0.001599192612645656,0.0003984097839725474,-0.004310412991428397,0.004986144084701254
10.2,5.502779585368724,17.332916329768,4.197727992852041,0.0002399446276688982,0.008097837816069651,0.001721360214455137,8.049128840499899e-10,13.20686196067278,1.829106853947241,0.6723146584301124,0.8063596825103638,0.08109186674546701,0.2388521860553687,0.01486200705881093,0.09441280157678146,0.05343349464239434,0.1817530745115965,-1.06561300224621,0.4489456936093077,-0.0001667964481269404,-0.005614730503313545,-0.001218261557687209,-1.609825767560076e-09,2.546012875739051,0.1901498121753336,0.2085023281502485,0.008415405741719728,0.01727453124794118,8.656698160423165e-05,0.0001921440655622718,-0.006304431457165305,0.00461804208800546
10.4,5.53376595161911,17.10550164718089,4.286373352937799,0.0002089522626613583,0.007054596393597532,0.001495022821734106,-2.472652722826218e-09,13.72350890910381,1.866607239076635,0.7152988395282971,0.8086016749752939,0.08455348688849643,0.2390372380216107,0.01487811333102683,0.09293768042724855,0.05431579965046641,0.1271082161219894,-1.210140023817378,0.4371348416996944,-0.0001437304226715674,-0.004837893707869008,-0.00104945558807851,4.945305450747445e-09,2.619911863078341,0.1847363759310174,0.2213748956773225,0.01398778395630325,0.01732423006457681,0.001761314190044043,-3.45871165517036e-05,-0.008473415448938593,0.00419548447961424
10.6,5.553209194083839,16.8482859284063,4.372425778830047,0.000182242478198179,0.006155524143127031,0.001300029541479866,8.381256850731228e-09,14.25460138253265,1.902952355411769,0.7608766240220335,0.8119470195815531,0.0880145957970153,0.2395553300318544,0.01484673162815974,0.09101264896986702,0.05510783486986166,0.06626212275785903,-1.363350874053975,0.4229817140158358,-0.0001238171731009741,-0.004167818035824685,-0.0009039989184891194,-1.676251364292457e-08,2.690427154835874,0.1785926698892568,0.2344260795540536,0.01944360033321493,0.01726962034298757,0.003415348216484558,-0.0002826882662277765,-0.01080239067404326,0.003714974506280021
10.8,5.559841599203776,16.55967158307144,4.455395715389237,0.0001592374901915108,0.005381161319137978,0.001132078480359849,3.280351323948554e-09,14.79943005435926,1.937993566821417,0.8090757119353527,0.8163692713992055,0.09145456537542461,0.2404013595382379,0.01476361161659126,0.08860897308304563,0.0557976942905615,-0.001027329782064434,-1.523830258573935,0.4062741366276583,-0.0001066546496302266,-0.003590130598147709,-0.0007785667810085413,-6.560702638929854e-09,2.757206029572601,0.1716878405524913,0.2475737008715622,0.02475183317414191,0.01711349251660252,0.005039121494922381,-0.0005519714690985999,-0.01324985796052838,0.003173210434873765
11,5.552358562588248,16.23840476101426,4.534750984622148,0.0001394228731037809,0.004714188907312141,0.0009874482760872246,6.245850158436859e-09,15.35720815442245,1.971573850326442,0.8599064427364981,0.8218359864536339,0.09485354662239989,0.2415683457716422,0.01462467822740551,0.08570918773728251,0.05637286182293175,-0.07490054045635652,-1.689686615694248,0.3868000480230268,-9.185987903014784e-05,-0.003091906901482809,-0.0006705166104772598,-1.249170028436485e-08,2.819842714978928,0.1639806547137288,0.260723834463628,0.02988379373946337,0.01686094720108497,0.006623441263240652,-0.0008399703312844085,-0.01574736250995515,0.002567593442645122
11.2,5.529439680119464,15.88360669688384,4.609917521411247,0.0001223578630645158,0.004139797530635593,0.0008628870504278362,7.41108648207024e-09,15.92706082129762,2.003528478461073,0.9133588083669532,0.8283093234877016,0.09819296096929661,0.2430475343942749,0.0144266736320033,0.08231288271206758,0.05682045390009739,-0.1553918617100001,-1.858622446154688,0.3643526683516309,-7.909017384954346e-05,-0.002662034436450805,-0.0005773818281204501,-1.482217291837031e-08,2.877879043424235,0.1554203210991518,0.2737738560361156,0.03481381025113491,0.01651892402919308,0.008159726417881714,-0.001141920357673572,-0.01820034187036229,0.001897526021311973
11.4,5.489771641598095,15.49493794191701,4.680281018209141,0.0001076665237857295,0.00364533242604998,0.0007556258906998344,4.910889887255938e-09,16.50801626277786,2.033681405601626,0.9694015330688864,0.8357466273777828,0.1014557599940203,0.2448285291446572,0.01416751388395412,0.07844039082103864,0.057127753679812,-0.2423867654010818,-2.027864274471379,0.3387359234343219,-6.807155196921454e-05,-0.002290961165363606,-0.0004970664969228926,-9.821624434211839e-09,2.93079025458889,0.1459517082067303,0.2866101641000744,0.03951951881161651,0.01609609516601043,0.009640150967713396,-0.001450550284681164,-0.02049136067191001,0.001164929090267108
11.6,5.432077101140659,15.07266101767426,4.745189421009814,9.502578990157014e-05,0.003219930169316284,0.0006632978231087924,5.0728930841717e-09,17.09899234916443,2.061845100658739,1.027979898822648,0.8441010911169106,0.1046267335021068,0.2468994469038234,0.01384676662675415,0.07413641192427044,0.05728273021947339,-0.3356097268804898,-2.194220772125886,0.3097711916161929,-5.855648843546522e-05,-0.001970427132125131,-0.0004278027670262094,-7.852195250846222e-09,2.977984471456527,0.1355186252183003,0.2991093983477704,0.04398224698742453,0.01560237663050798,0.01105778691673129,-0.001756169114340253,-0.02249252102256738,0.000375035712777045
11.8,5.355150257516086,14.61769036393491,4.803957107817705,8.415708915964943e-05,0.002854228523103187,0.0005838575290047227,2.539066285014333e-06,17.69878194568203,2.087821249656641,1.089013411768082,0.8533225332476515,0.1076927432016199,0.2492471117509945,0.01346611648093134,0.06947109284150185,0.05727473993080834,-0.4346169531902295,-2.354227587882058,0.2773053747262634,-5.032782435414438e-05,-0.001693235187601013,-0.0003680493050599387,2.878411982839348e-05,3.018805842038495,0.1240687547844856,0.3111378166338237,0.04818724055413501,0.01504840103285024,0.01240673043886228,-0.002047320880375486,-0.02408024147423274,-0.0004629364759248487
12,5.257891870337119,14.13193643695881,4.855870566804143,7.48168715208281e-05,0.002539788595816498,0.0005155332201261575,0.006934114572892857,18.30599869938284,2.111401945543226,1.151903690869239,0.8633581338517764,0.1106421439027031,0.2518572600863611,0.01302779490757113,0.06420186745829974,0.05709524216865434,-0.5387028128186122,-2.49590349551649,0.2412184948354375,-4.340315453266338e-05,-0.001471625026813662,-0.0003165056400662113,0.2396386662265425,3.050934755337094,0.1115584951176076,0.3057159537341745,0.05212223193882662,0.01441811626433875,0.01368214647052805,-0.002391086651093454,-0.03816191183533117,-0.001339623665846452
12.2,5.139385297420341,13.6175726780937,4.900198515518624,6.64931654513917e-05,0.00225687103211402,0.0004564523710228569,0.09049574473344527,18.91773382839799,2.132358654941341,1.212371842457316,0.874148823143941,0.1134378263429906,0.2547145873883669,0.0124086133733104,0.05336708134466109,0.05671847937702763,-0.6471288342608634,-2.642711314539593,0.2014406780838623,-3.916447634382512e-05,-0.001319627801673515,-0.0002760785779016824,0.4158102596542806,3.065677960044671,0.09770678323260262,0.3114014831872223,0.05572362375668984,0.01355641158144102,0.01487636580656181,-0.003744092758315924,-0.05085933669402676,-0.002514173364956442
12.4,4.998793014691376,13.07621077851926,4.936197486057713,5.924317971196635e-05,0.002012921207620119,0.0004048457188541155,0.167118355621665,19.53198499365946,2.150333288353147,1.27650572403582,0.8856260747537077,0.1160749501865507,0.2578016813002994,0.01160017186679524,0.04460048470738401,0.05607130739761625,-0.7593323866737216,-2.768466994647892,0.1579247616103862,-3.344534974153749e-05,-0.001124481904044467,-0.0002404043411546998,0.3533104101009218,3.075777893093875,0.08162725555543582,0.328931433331451,0.05900036605148307,0.01283187982479153,0.01597928935391516,-0.004204773850685135,-0.03777463969126633,-0.003967164230586804
12.6,4.835472730891134,12.51133793644489,4.963119355311269,5.306580648259111e-05,0.001805376011717174,0.0003600960050148874,0.2327562873966441,20.14748057212116,2.164847968002564,1.343631498081335,0.8977308540252733,0.1185744495238178,0.2611003766804994,0.01076124752350095,0.03795480864859534,0.0551378769154042,-0.8742436507684439,-2.877059115187842,0.11067398383544,-2.844327147625213e-05,-0.0009549338956335952,-0.0002076199495356911,0.3050557883896582,3.077533117483014,0.06313759206152336,0.3416700860415665,0.06200366990265416,0.01216891268895781,0.01699327094603648,-0.004126003543282061,-0.02929432886084141,-0.005338930251720143
12.8,4.648992384737646,11.92682838543081,4.980221689774447,4.782370302573491e-05,0.00162951254537703,0.0003215767879826712,0.28978367947871,20.76223419253053,2.17545305364272,1.412958829470124,0.9104105302499684,0.1209434918288806,0.2645934502454314,0.009962500083412778,0.03270028686695322,0.05395088076571668,-0.9907152377157935,-2.96413831505687,0.05974348951744747,-2.407518463588018e-05,-0.0008069977608194568,-0.0001781268655406286,0.2665832830870252,3.067916125760826,0.04261741254283868,0.3511293638548065,0.06475110078505791,0.01152237960017813,0.01792400336129201,-0.003844054790749249,-0.02360741850262816,-0.00648985318827998
13,4.439171989009412,11.32734938828684,4.986779061182671,4.340005026529515e-05,0.001481372932885394,0.0002886287470172102,0.3398581283168112,21.37375542506673,2.181794924564542,1.483909163625635,0.9236146376678406,0.1231834591800886,0.2682647166050045,0.009226995834639408,0.0283999874095184,0.05255843884140186,-1.10740602172721,-3.02622920925881,0.005248407477594032,-2.024257956241571e-05,-0.0006771289394812701,-0.0001518794919241859,0.2351510853626729,3.044935300114703,0.02059581982751291,0.3579730427266172,0.06724867347134289,0.01087684851412968,0.01877579441121008,-0.003510593399327687,-0.01960399948040561,-0.007393604362953726
13.2,4.206114185959699,10.71817863031264,4.982095259519656,3.969701876395749e-05,0.001357667253333972,0.0002606260762732171,0.3841936970100938,21.97923337421348,2.183625319920129,1.55599106448847,0.9372935857024088,0.1252941247757124,0.2720986906949807,0.008557511970036211,0.02479104580608578,0.05100868043875387,-1.222829869168826,-3.060711768840983,-0.05263112337635557,-1.685496843656191e-05,-0.0005621738591452316,-0.0001286141320485558,0.2089797558958631,3.007345202534109,-0.002420239629757681,0.3624580624954414,0.06950010886062485,0.01022986226768,0.01955140998392513,-0.003187663720654367,-0.01662187832133328,-0.00806878538428475
13.4,3.950230095357902,10.1050291908639,4.965517179415561,3.66339324844595e-05,0.001255700976776445,0.0002370076036658084,0.4237167159597735,22.57566891871825,2.180789851939149,1.628740996950699,0.9513985719798896,0.1272754658700998,0.2760803388156559,0.00794959430761283,0.02171057627472998,0.04934409742195624,-1.335395648163888,-3.0657876087522,-0.1136464878202067,-1.382994086701698e-05,-0.0004592784724164222,-0.0001079752224076145,0.1868542066765759,2.954425668310902,-0.02599751539577011,0.364659279144977,0.07150999395319443,0.00958421831496159,0.02025285282685457,-0.002897066767345367,-0.01426894124266011,-0.008547129415505653
13.6,3.672257619696342,9.493893698549464,4.936448539227102,3.414597832636287e-05,0.001173328697381614,0.0002172871153941295,0.4591465872863463,23.15995817970792,2.173213359839574,1.701702004895103,0.9658818765021485,0.1291282234055116,0.2801950063880859,0.007396341271612315,0.01905677251825443,0.04760067374794894,-1.443431459814693,-3.040461762428875,-0.1774789969073693,-1.109122836753221e-05,-0.0003658033194377938,-8.956878647830039e-05,0.1679160786842973,2.885845430906588,-0.04977410923412062,0.3645667431780515,0.07328442242317007,0.008944782038306676,0.02088191895235524,-0.002641132914803321,-0.0123245777442303,-0.008862469222105433
13.8,3.373275720497141,8.890890311880161,4.894363556337286,3.218321988571154e-05,0.001108920610590406,0.0002010579044553207,0.4910528287931401,23.72895888646592,2.160886979908391,1.774412750000773,0.980697157343789,0.1308541310049783,0.2844284104775683,0.00689104952582428,0.01676218687844709,0.0458079848282077,-1.545192885607053,-2.984488224915424,-0.2437392983540009,-8.566264900243233e-06,-0.0002792289939022024,-7.299307863527715e-05,0.1515405169380131,2.801561359145435,-0.07345201816596969,0.3621450192706184,0.07483114249010972,0.008316737308899202,0.02144052956256919,-0.002415388505581043,-0.01066802831017411,-0.009044930249113575
14,3.054721220546187,8.30211651061965,4.838821521190029,3.071005768367935e-05,0.001061346211557124,0.0001879939358975427,0.519899744294914,24.27954461682837,2.143855969947873,1.846403795499194,0.9957997687376023,0.1324559582975434,0.2887666753937978,0.006428300428422361,0.01477629866141026,0.04398998895241942,-1.6388431662869,-2.898293684348092,-0.3119663463271969,-6.183380209201137e-06,-0.000197048519639888,-5.785133895393402e-05,0.1372581045939622,2.701740663653718,-0.09678403949866166,0.3573670326004748,0.07615942848473106,0.007704673879993906,0.02193093584172816,-0.002215212647500674,-0.009229220081767329,-0.009118928730746106
