"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
9.6,7.878140107822992e-05,2.590906829322231e-06,5.449032100525844e-13,0,1.969313543735171e-08,1.382845129621118e-22,5.929288600985357e-05,7.130145510523033e-06,0.04562531847304559,6.953230337987077e-09,0.9493398658481879,0.002271051682567105,7.952011381135864e-12,0.002694723402968723,-5.974966998251174e-08,2.449556248060054e-07,1.098040246125783e-13,0,1.980083857841834e-09,4.152108757513177e-23,-3.645313508340853e-07,-4.383101847666099e-08,0.004341656084602455,1.402639320031406e-09,-0.005115850321053341,0.0002294627906944346,1.641970366453667e-12,0.0005448914680260037
9.800000000000001,7.87695096299795e-05,2.63975900369754e-06,5.670504619589964e-13,0,2.008881127156808e-08,1.468318195627114e-22,5.922007621563164e-05,7.121389528912505e-06,0.04649214235239538,7.236121630974741e-09,0.9483172945994792,0.002316915652021027,8.283625031868269e-12,0.002804638837553782,-5.936317552801551e-08,2.439628021282027e-07,1.118336734731599e-13,0,1.976961358306381e-09,4.322927947014618e-23,-3.637441908328418e-07,-4.373712033712597e-08,0.004325403451934965,1.428838385120625e-09,-0.00510956858525213,0.0002291631197872168,1.675130016367094e-12,0.0005551621244522835
10,7.875769571723478e-05,2.68841379440837e-06,5.896060484288799e-13,0,2.048386494503157e-08,1.557153756685754e-22,5.914742253797901e-05,7.11265232227215e-06,0.04735570629423464,7.5242724269816e-09,0.9472959820051372,0.002362719578900606,8.621877440046133e-12,0.002916615615704824,-5.897734317149989e-08,2.429734813223696e-07,1.138536744281622e-13,0,1.973851873820315e-09,4.49703141208231e-23,-3.629601486813266e-07,-4.364353952806274e-08,0.004309205110703795,1.454920192260552e-09,-0.005103300317034981,0.000228864081802612,1.708246255499235e-12,0.0005653913241412961
10.2,7.874595908538696e-05,2.736871991802139e-06,6.125681584294538e-13,0,2.087829884317344e-08,1.649411008235901e-22,5.907492440257892e-05,7.103933821370117e-06,0.04821602013749611,7.817661544915919e-09,0.9462759256273446,0.002408463577784037,8.966760811236722e-12,0.003030646221600352,-5.859050339254018e-08,2.419850768782495e-07,1.158648556514282e-13,0,1.970753385746787e-09,4.674410383640801e-23,-3.621783620415611e-07,-4.355021822804788e-08,0.004293060850276528,1.480885116598065e-09,-0.005097045467760021,0.0002285656744048307,1.741319166690127e-12,0.0005755792330863667
10.4,7.873429947982722e-05,2.78513438622626e-06,6.359349809279369e-13,0,2.127211535142492e-08,1.745149145716425e-22,5.900258123511465e-05,7.095233956974562e-06,0.04907309372111247,8.116267803685965e-09,0.9452571230282838,0.002454147763249519,9.318267351007297e-12,0.003146723139418875,-5.820072317141989e-08,2.409945717703026e-07,1.178681645875506e-13,0,1.967663500377888e-09,4.855056113529715e-23,-3.613978091475401e-07,-4.345708965429332e-08,0.004276970460452261,1.506733533160767e-09,-0.005090803988953759,0.0002282678952584584,1.774348832779806e-12,0.0005857260172808207
10.6,7.872271664594679e-05,2.833201768028149e-06,6.597047048915469e-13,0,2.166531685521726e-08,1.844427364566189e-22,5.893039246126945e-05,7.086552659853638e-06,0.04992693688401643,8.420070022199997e-09,0.9442395717701375,0.002499772249875246,9.676389264925109e-12,0.003264838853338897,-5.780580793115359e-08,2.399985198613813e-07,1.198646668221844e-13,0,1.964579450067131e-09,5.03895987434903e-23,-3.606173092484538e-07,-4.336407808785405e-08,0.004260933731459202,1.532465816858122e-09,-0.005084575832310633,0.0002279707420284548,1.807335336608309e-12,0.0005958318427179834
10.8,7.871121032913684e-05,2.881074927555221e-06,6.838755192875031e-13,0,2.20579057399817e-08,1.947304860224062e-22,5.885835750672659e-05,7.077889860775499e-06,0.05077755946514068,8.729047019366287e-09,0.9432232694150883,0.002545337152239416,1.004111875855742e-11,0.003384985847538926,-5.740330340665151e-08,2.38993048293939e-07,1.218555449563004e-13,0,1.961498094356433e-09,5.226112959304647e-23,-3.598355230935435e-07,-4.327109890024531e-08,0.004244950453952282,1.558082342482579e-09,-0.005078360949692484,0.0002276742123801523,1.84027876101567e-12,0.00060589687539118
11,7.869978027478856e-05,2.928754655154892e-06,7.084456130830235e-13,0,2.244988439114948e-08,2.053840828128907e-22,5.878647579716935e-05,7.069245490508298e-06,0.05162497130341791,9.043177614093089e-09,0.9422082135253188,0.002590842584920225,1.041244803747149e-11,0.003507156606197464,-5.699049756505842e-08,2.379738598795025e-07,1.238420974847215e-13,0,1.958415921105734e-09,5.416506682054196e-23,-3.590509533813943e-07,-4.317805857946338e-08,0.004229020419010759,1.583583484710691e-09,-0.005072159293128094,0.0002273783039792547,1.873179188841928e-12,0.0006159212812937354
11.2,7.868842622829315e-05,2.976241741174576e-06,7.334131752453268e-13,0,2.284125519415184e-08,2.164094463719592e-22,5.871474675828098e-05,7.060619479820189e-06,0.05246918223778086,9.362440625288671e-09,0.9411944016630117,0.002636288662495869,1.079036930723457e-11,0.00363134361349302,-5.656442248619387e-08,2.369362354770867e-07,1.258257376787018e-13,0,1.955329047614894e-09,5.61013237655314e-23,-3.582619452291783e-07,-4.308485475578968e-08,0.004213143418135847,1.608969618104237e-09,-0.005065970814812679,0.0002270830144918369,1.906036702927115e-12,0.0006259052264189756
11.4,7.867714784649745e-05,3.023537114282797e-06,7.587758524404734e-13,0,2.323202062683748e-08,2.278148708353267e-22,5.86431697344707e-05,7.052011750417543e-06,0.05331020583206874,9.686806617640722e-09,0.940181830454662,0.002681675543503757,1.117487153080897e-11,0.003757536520385956,-5.613118462394207e-08,2.358896613963244e-07,1.278038786226312e-13,0,1.952244424107837e-09,5.806978243226896e-23,-3.574716753102294e-07,-4.299169512831649e-08,0.004197319192892609,1.63424125810394e-09,-0.005059795454809873,0.0002267883412765078,1.938851417893782e-12,0.0006358489057974611
11.6,7.86659437731331e-05,3.070643285803351e-06,7.845250863828424e-13,0,2.362218422448544e-08,2.396358201636691e-22,5.857174314021904e-05,7.043422120322812e-06,0.05414809827010188,1.001615171193051e-08,0.9391704858207293,0.002727003889457897,1.156590656961882e-11,0.003885692560458562,-5.580325081796372e-08,2.350102735977416e-07,1.297270129715051e-13,0,1.949296481707665e-09,6.006996418667172e-23,-3.567401017428792e-07,-4.290241944273103e-08,0.004181546909369662,1.659400533223021e-09,-0.005053633012791487,0.0002264942781703582,1.971623812016554e-12,0.0006457528467006884
11.8,7.865481462981056e-05,3.117559677282644e-06,8.106644325551979e-13,0,2.401174745798052e-08,2.518547153636522e-22,5.850046720548257e-05,7.034850609977913e-06,0.05498283252980218,1.035053640936102e-08,0.9381603745827927,0.002772273379923954,1.196349871747179e-11,0.004015832254910793,-5.548442523223979e-08,2.341470167821014e-07,1.316376497579308e-13,0,1.946368942609175e-09,6.210209505049799e-23,-3.560155445942251e-07,-4.28137325635472e-08,0.00416582685898898,1.684446422399717e-09,-0.005047483563341918,0.0002262008258872803,2.004353653621408e-12,0.0006556169277746778
12,7.864376013545047e-05,3.1642871204196e-06,8.371919178021948e-13,0,2.440071274038242e-08,2.644781858705357e-22,5.842934133164742e-05,7.026297147441955e-06,0.05581441956367432,1.068993706121643e-08,0.9371514940233078,0.002817484142621864,1.236763921054863e-11,0.004147947240922065,-5.517343741167496e-08,2.332976827953883e-07,1.335364455876456e-13,0,1.943459560359441e-09,6.416607972955645e-23,-3.552971097851854e-07,-4.272558639241246e-08,0.004150158820058987,1.709379341872787e-09,-0.005041347055751642,0.0002259079820030335,2.037041035049857e-12,0.0006654413236935231
12.2,7.863278000897336e-05,3.210826446913148e-06,8.641055689684881e-13,0,2.478908248475084e-08,2.775128611195797e-22,5.835836492009975e-05,7.017761660774043e-06,0.05664287032422307,1.103433001878093e-08,0.9361438414247309,0.002862636305271562,1.277831928503008e-11,0.00428202915567179,-5.486876259851864e-08,2.324596343892182e-07,1.354241682071781e-13,0,1.940565699179761e-09,6.626182312374173e-23,-3.54583737382369e-07,-4.26379235081366e-08,0.004134542571317207,1.734199707769853e-09,-0.005035223439486307,0.0002256157440937659,2.069686048643415e-12,0.0006752262091313186
12.4,7.862187396929985e-05,3.257178488462215e-06,8.914034128987334e-13,0,2.517685910414553e-08,2.909653705460444e-22,5.82875373722257e-05,7.009244078033286e-06,0.05746819576395314,1.13836916333387e-08,0.9351374140695182,0.002907729995592984,1.319553017709689e-11,0.004418069636339388,-5.456862378801219e-08,2.31629807796686e-07,1.373016952967177e-13,0,1.937684335191311e-09,6.838923032534962e-23,-3.538742020829308e-07,-4.255067719455578e-08,0.004118977891927675,1.7589079361086e-09,-0.005029112664186228,0.0002253241097360145,2.102288786743595e-12,0.0006849717587621588
12.6,7.861104173535054e-05,3.303344076765725e-06,9.190834764375855e-13,0,2.556404501162617e-08,3.048423435851896e-22,5.821685808941142e-05,7.000744327278789e-06,0.05829040683536924,1.173799825617391e-08,0.9341322092401254,0.002952765341306066,1.36192631229298e-11,0.004556060320104268,-5.427099376235228e-08,2.308047152973711e-07,1.391700132678976e-13,0,1.934812057634243e-09,7.054820661739545e-23,-3.531671137306513e-07,-4.24637714688844e-08,0.004103464561478384,1.783504442797981e-09,-0.005023014679665842,0.0002250330765067026,2.134849341691911e-12,0.0006946781472601379
12.8,7.860028302604599e-05,3.349324043522607e-06,9.471437864296995e-13,0,2.595064262025249e-08,3.191504096722755e-22,5.814632647304306e-05,6.99226233656966e-06,0.05910951449097611,1.209722623857075e-08,0.9331282242190087,0.002997742470130741,1.404950935870956e-11,0.004695992844145852,-5.397359709603117e-08,2.299804477707418e-07,1.410302160667353e-13,0,1.931945070080203e-09,7.273865747193601e-23,-3.524609178164051e-07,-4.237712111039224e-08,0.00408800235997873,1.807989643639416e-09,-0.005016929435913176,0.0002247426419831394,2.167367805829876e-12,0.0007043455492993504
13,7.858959756030681e-05,3.395119220431787e-06,9.755823697197305e-13,0,2.63366543430842e-08,3.33896198242562e-22,5.807594192450676e-05,6.983798033965005e-06,0.05992552968327845,1.24613519318134e-08,0.9321254562886239,0.003042661509786947,1.448626012061691e-11,0.004837858845643549,-5.367391221842294e-08,2.291526772446812e-07,1.428835039815041e-13,0,1.929079191648681e-09,7.496048854839464e-23,-3.517538959656175e-07,-4.229063168772638e-08,0.004072591067856955,1.832363954327984e-09,-0.005010856883089328,0.0002244528037430183,2.199844271499002e-12,0.0007139741395538901
13.2,7.857898505705358e-05,3.440730439192191e-06,1.004397253152333e-12,0,2.672208259318101e-08,3.490863387313091e-22,5.800570384518869e-05,6.975351347523932e-06,0.060738463364781,1.283035168718603e-08,0.9311239027314274,0.003087522587994618,1.492950664483261e-11,0.004981649961776776,-5.336917339310299e-08,2.283166594311105e-07,1.4473118245589e-13,0,1.926209858211271e-09,7.721360569188988e-23,-3.510441664448041e-07,-4.220419958704622e-08,0.00405723046595762,1.856627790453607e-09,-0.005004796971527945,0.0002241635593644164,2.232278831040804e-12,0.0007235640926978513
13.4,7.856844523520688e-05,3.486158531502747e-06,1.033586463572164e-12,0,2.710692978360263e-08,3.647274605737771e-22,5.793561163647498e-05,6.966922205305546e-06,0.06154832648798848,1.320420185597283e-08,0.930123560829875,0.003132325832473691,1.537924016753739e-11,0.005127357829724949,-5.305637272925989e-08,2.274672362539152e-07,1.465746609069702e-13,0,1.923332123600606e-09,7.949791493156706e-23,-3.503296846585693e-07,-4.211771204021275e-08,0.004041920335539072,1.880781567502234e-09,-0.004998749651734685,0.0002238749064257925,2.264671576796796e-12,0.0007331155834053287
13.6,7.855797781368729e-05,3.53140432906238e-06,1.063148027823877e-12,0,2.749119832740879e-08,3.808261932052257e-22,5.786566469975179e-05,6.958510535368957e-06,0.06235513000540559,1.358287878945797e-08,0.9291244278664226,0.003177071370944099,1.5835451924912e-11,0.005274974086667483,-5.273226218269894e-08,2.265988383672209e-07,1.484154515484584e-13,0,1.920440660809963e-09,8.181332247893361e-23,-3.496082436422673e-07,-4.203104715270675e-08,0.004026660458270929,1.904825700857016e-09,-0.004992714874386704,0.0002235868425059863,2.297022601108489e-12,0.0007426287863504162
13.8,7.854758251141545e-05,3.576468663570018e-06,1.093079972752128e-12,0,2.787489063765919e-08,3.973891660609151e-22,5.779586243640526e-05,6.950116265773268e-06,0.06315888486953711,1.396635883892564e-08,0.9281265011235265,0.003221759331125779,1.629813315313719e-11,0.005424490369783793,-5.239335555511093e-08,2.257054876644545e-07,1.502551682188738e-13,0,1.917529763194569e-09,8.415973472619758e-23,-3.488774745459902e-07,-4.194407393008333e-08,0.004011450616231575,1.928760605799483e-09,-0.004986692590332143,0.0002232993651842171,2.329331996317398e-12,0.0007521038762072082
14,7.853725908009815e-05,3.621352186267094e-06,1.123380573572427e-12,0,2.825800835021515e-08,4.14423103401865e-22,5.772620438781917e-05,6.941739340305194e-06,0.06395960106717197,1.435461932118523e-08,0.9271297780515337,0.003266389832833168,1.676727432325916e-11,0.00557589912200778,-5.204986298391889e-08,2.248075384169443e-07,1.520889693277017e-13,0,1.914624039552455e-09,8.653705365157458e-23,-3.481470579680748e-07,-4.185727877124108e-08,0.003996290614580868,1.952586664473328e-09,-0.004980682749796597,0.0002230124725504992,2.361599849049361e-12,0.0007615409897391601
14.2,7.85270074385698e-05,3.666054628514578e-06,1.154049371568508e-12,0,2.864054913917623e-08,4.3193521286256e-22,5.765669080901408e-05,6.933379782922771e-06,0.06475728366237199,1.474764247480225e-08,0.9261342569566161,0.003310962955582497,1.724286200605759e-11,0.005729196893599658,-5.17828007782356e-08,2.240612907987742e-07,1.538786950400835e-13,0,1.911904249207807e-09,8.894515801212781e-23,-3.47488786872456e-07,-4.177433403655586e-08,0.003981180374419502,1.976304090514206e-09,-0.004974685299103019,0.0002227261652970012,2.393826216794613e-12,0.0007709400704605815
14.4,7.851682713115032e-05,3.71057778302402e-06,1.185083070904969e-12,0,2.902251955651285e-08,4.499316188909062e-22,5.758732035582934e-05,6.925037437928944e-06,0.06555194875048731,1.514539950923e-08,0.9251399342271375,0.00335547886919383,1.772489151237893e-11,0.005884371030754756,-5.151380584340198e-08,2.233172184323362e-07,1.556611713392569e-13,0,1.909200172714946e-09,9.13839792091479e-23,-3.46834815395658e-07,-4.169174729827226e-08,0.003966119558224363,1.999913474842386e-09,-0.00496870019379702,0.0002224404382858135,2.42601122233306e-12,0.0007803014949357858
14.6,7.8506717880887e-05,3.754922458781065e-06,1.216479729687663e-12,0,2.940392191746264e-08,4.684189628574071e-22,5.751809244727192e-05,6.916712235362378e-06,0.06634360716247281,1.55478668972785e-08,0.9241468071666856,0.003399937700392075,1.821335398210024e-11,0.006041413272068768,-5.124022412102136e-08,2.225711287339588e-07,1.574375827380234e-13,0,1.906508500948871e-09,9.385342377238876e-23,-3.461836867941007e-07,-4.160943129237265e-08,0.003951107952507784,2.023415228185314e-09,-0.004962727385286862,0.0002221552891618649,2.458154957286811e-12,0.0007896254330672445
14.8,7.849667941082705e-05,3.799089464771357e-06,1.248237406022441e-12,0,2.978475853726324e-08,4.874038861325673e-22,5.744900650234875e-05,6.90840410526173e-06,0.06713226972928343,1.595502111175775e-08,0.9231548730788477,0.003444339575902144,1.870824055509863e-11,0.006200315356137401,-5.095917404891737e-08,2.218184352102389e-07,1.592092097498923e-13,0,1.903825554597299e-09,9.635339840497323e-23,-3.455337864340102e-07,-4.152728987945201e-08,0.003936145344176004,2.046809761174439e-09,-0.004956766825147566,0.0002218707155704544,2.490257513277977e-12,0.0007989120547574291
15,7.848671144401768e-05,3.843079609980542e-06,1.280354158015156e-12,0,3.01650317311523e-08,5.068930300868899e-22,5.73800619400668e-05,6.900112977665667e-06,0.06791794728187409,1.636683862547774e-08,0.9221641292672117,0.003488684622448945,1.920954237125118e-11,0.006361069021556352,-5.066754846759502e-08,2.210541598798247e-07,1.609774277574782e-13,0,1.901147285328728e-09,9.888380998176451e-23,-3.448833422580594e-07,-4.144521807182295e-08,0.003921231520526755,2.070097484346337e-09,-0.004950818465120432,0.0002215867151572497,2.522318981928667e-12,0.000808161529908812
15.2,7.847681370350616e-05,3.886893703394263e-06,1.312828043771658e-12,0,3.054474381436746e-08,5.268930360908793e-22,5.7311258179433e-05,6.891838782612847e-06,0.06870065065119969,1.67832959112485e-08,0.9211745730353654,0.003532972966757388,1.971725057043498e-11,0.006523666006921322,-5.036201656399841e-08,2.202729356906444e-07,1.627437058861719e-13,0,1.898469276952658e-09,1.014445655477417e-22,-3.442304252554776e-07,-4.136310205953659e-08,0.003906366269246832,2.093278808143844e-09,-0.004944882257112527,0.0002213032855682865,2.554339454860991e-12,0.0008173740284238644
15.4,7.846698591233966e-05,3.930532553998168e-06,1.345657121397801e-12,0,3.092389710214637e-08,5.474105455150397e-22,5.724259463945433e-05,6.883581450141935e-06,0.06948039066821517,1.720436944188003e-08,0.9201862016868962,0.003577204735552384,2.023135629252711e-11,0.006688098050828014,-5.003902572419533e-08,2.194690089192455e-07,1.645096058823154e-13,0,1.89578674657706e-09,1.040355723163775e-22,-3.435729499694576e-07,-4.128081923868024e-08,0.003891549378409712,2.116354142917175e-09,-0.004938958153196169,0.0002210204244499674,2.586319023697059e-12,0.0008265497202050589
15.6,7.845722779356543e-05,3.973996970777899e-06,1.378839448999436e-12,0,3.130249390972666e-08,5.684521997298744e-22,5.717407073913771e-05,6.875340910291589e-06,0.07025717816387543,1.763003569018235e-08,0.9191990125253919,0.003621380055558843,2.075185067740467e-11,0.006854356891872124,-4.969480347366551e-08,2.186362415723024e-07,1.662767809968314e-13,0,1.893094545763947e-09,1.066567376680203e-22,-3.429086749334384e-07,-4.119823823658508e-08,0.003876780636473137,2.139323898925038e-09,-0.004933046105608444,0.0002207381294490604,2.618257780058982e-12,0.0008356887751548665
