"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
11.8,0.896564392819163,0.007108247018598937,0.4054294484476712,0.09089791171457284,0.0499999875235025,2.476497494751055e-09,0.03,0.02920007538383024,0.00079991213967228,0.005627581288248746,0.0004036158052403144,0.1939687004300229,-0.004683665232519845,-0.002155179224074192,0.005586371331916905,0.001252473124677133,7.08201653879627e-10,-7.08201653879627e-10,0,-1.087370545684387e-05,1.087441365849775e-05,-0.001706428647555245,-0.0001223538577869655,0.001828783213543864,0.05764748593190144
12,0.8956557086088763,0.00668995185238997,0.4065134034336276,0.09114093610511283,0.04999998766302188,2.336978119928935e-09,0.03,0.02919796560198825,0.0008020220610336485,0.005296501933096408,0.0003798752659470751,0.1943235204639879,-0.004407886718848636,-0.002028515958335754,0.005257633160793277,0.001178769516391113,6.677550292373285e-10,-6.677550292373285e-10,0,-1.023308711877406e-05,1.02337548738033e-05,-0.001606059275688887,-0.000115154886562281,0.001721214830006197,0.05736431232683271
12.2,0.8948005171319539,0.006296250095142262,0.4075335730550137,0.09136965971789816,0.0499999877950069,2.204993098136169e-09,0.03,0.0291959801094657,0.0008040076855412291,0.004984892670051489,0.0003575312242191644,0.1946574739007459,-0.0041483627255415,-0.001909259490994871,0.004948222949772304,0.001109399266764066,6.533989187334264e-10,-6.533989187334264e-10,0,-9.630218080453453e-06,9.630871479372188e-06,-0.001511589852393404,-0.000108383471144711,0.001619973976937034,0.05709778089829365
12.4,0.8939957092974548,0.005925729011337748,0.4084936510062619,0.09158491068495472,0.04999998791987219,2.080127801924545e-09,0.03,0.02919411169577635,0.0008058762240958745,0.004691624886193823,0.0003365015162378916,0.1949717715174502,-0.003904133305653455,-0.001797010576154593,0.004657030430010336,0.001044113451797711,6.225023772942415e-10,-6.225023772942415e-10,0,-9.062920077641527e-06,9.063542580018821e-06,-0.001422678673741966,-0.0001020090738295431,0.001524688370073887,0.05684693935217258
12.6,0.8932382917300234,0.005577018045840589,0.4093972020030704,0.09178748822107578,0.04999998803795039,1.96204959632761e-09,0.03,0.02919235339837499,0.0008076346395754521,0.004415610723423935,0.0003167087193429286,0.1952675785951932,-0.003674294292218622,-0.001691354769684609,0.004382978482226119,0.0009826705796771118,5.885129564281882e-10,-5.885129564281882e-10,0,-8.529081427664874e-06,8.529669940621303e-06,-0.001338996331186523,-9.601028764332962e-05,0.001435007207342809,0.05661086149675873
12.8,0.8925254353813822,0.005248821878498463,0.4102475950727218,0.09197814766740804,0.04999998814956182,1.850438172438596e-09,0.03,0.02919069863714839,0.0008092895124134723,0.004155822105444975,0.0002980795376347009,0.1955459965064917,-0.00345799010074109,-0.001591901428562282,0.004125049114311942,0.0009248424149914292,5.66907358579713e-10,-5.66907358579713e-10,0,-8.02670740635525e-06,8.027274313713832e-06,-0.001260231486870431,-9.036633124504066e-05,0.00135059838502283,0.05638867198157733
13,0.8918545025164409,0.004939928479090338,0.4110479749304827,0.09215759407399612,0.04999998825502914,1.744970851193653e-09,0.03,0.02918914127428825,0.000810846980740932,0.003911300298045275,0.0002805452564585887,0.1958080527005348,-0.003254418930876877,-0.001498286258855938,0.003882289791717097,0.0008704153980157175,5.598287860101637e-10,-5.598287860101637e-10,0,-7.553932365588933e-06,7.554492194374942e-06,-0.001186093778813031,-8.505621837204898e-05,0.001271150557013866,0.05617955078423219
13.2,0.8912231204474583,0.004649228226101916,0.4118011861318517,0.09232646519459828,0.04999998835469967,1.645300315533074e-09,0.03,0.0291876757720337,0.0008123125826660117,0.003681181673641675,0.0002640434815845238,0.196054673199483,-0.003062852883879453,-0.001410169592453201,0.003653828462893496,0.0008191940134391575,5.284779126351193e-10,-5.284779126351193e-10,0,-7.109048803696071e-06,7.109577281608706e-06,-0.001116321638996718,-8.005884758484696e-05,0.001196381015059477,0.05598274287429856
13.4,0.8906289006075248,0.004375628299154632,0.412510072479208,0.09248539861412268,0.04999998844885638,1.55114360253524e-09,0.03,0.02918629657722798,0.0008136918716284525,0.003464598479270704,0.0002485118709528174,0.1962867880986423,-0.002882565121364381,-0.001327226865252291,0.003438806280305625,0.0007709857063110462,4.93480791657848e-10,-4.93480791657848e-10,0,-6.690376129630236e-06,6.690869610421894e-06,-0.001050652211575234,-7.535458223118961e-05,0.001126007287287216,0.05579750992860685
13.6,0.8900696349166213,0.004118110825323952,0.4131772691211,0.09263498513696454,0.04999998853778591,1.462214074997938e-09,0.03,0.0291849985505637,0.0008149899872222543,0.003260748100630158,0.0002338924070294576,0.1965052580301357,-0.002712879422659163,-0.001249155002385011,0.003236423297622094,0.0007256111274220803,4.589137095778895e-10,-4.589137095778895e-10,0,-6.296349550244451e-06,6.296808463954029e-06,-0.0009888423577158723,-7.092367962089046e-05,0.001059766496250472,0.05562316256147624
13.8,0.8895432980771624,0.003875743257817648,0.4138051921991933,0.09277576646583602,0.04999998862175924,1.378240750640268e-09,0.03,0.02918377698250727,0.0008162116392520128,0.00306889307012986,0.0002201327626179294,0.1967108727890209,-0.002553185971981099,-0.00117566661636526,0.00304594662631889,0.0006829059620274695,4.199868019723846e-10,-4.199868019723846e-10,0,-5.925535795008693e-06,5.925955781810666e-06,-0.0009306686625552806,-6.675246487975535e-05,0.000997421547421838,0.05545906941282248
14,0.88904796077461,0.003647639571523943,0.4143961414488904,0.09290825820498447,0.04999998870103223,1.298967757811968e-09,0.03,0.02918262739024776,0.0008173613107845164,0.002888331179244768,0.0002071828136707537,0.1969043847081261,-0.002402900846878021,-0.001106493184885164,0.002866679939260667,0.0006427140925025186,3.789330017744825e-10,-3.789330017744825e-10,0,-5.576573617090139e-06,5.576952550091913e-06,-0.0008759183765904922,-6.282657321869103e-05,0.000938745328742185,0.05530463113349531
14.2,0.8885817692193398,0.003432951829109729,0.4149523238000485,0.09303295515150969,0.04999998877584517,1.224154830613025e-09,0.03,0.0291815454709936,0.0008184433048515937,0.002718388287151314,0.0001949939585495821,0.1970865165301536,-0.002261458084554278,-0.001041384870232192,0.002697956842497336,0.0006048861122891342,3.481347531606604e-10,-3.481347531606604e-10,0,-5.248160793185067e-06,5.248508927938228e-06,-0.0008243872380179481,-5.913004003545521e-05,0.0008835176261881565,0.05515927489334913
14.4,0.8881429899038883,0.003230889093880408,0.4154758013674838,0.09315031963475465,0.04999998884642504,1.153574962507723e-09,0.03,0.02918052720519376,0.0008194616412313121,0.00255843355241414,0.0001835210543059325,0.1972579442397143,-0.002128332114148082,-0.0009801062830742582,0.002539155738880612,0.0005692826583417278,3.380675976037052e-10,-3.380675976037052e-10,0,-4.939082968703037e-06,4.939421036300641e-06,-0.0007758840940197758,-5.564946497280652e-05,0.0008315338970601799,0.055022466810804
14.6,0.8877300763794197,0.00304072074626912,0.4159684341949101,0.09326076867940745,0.04999998891302713,1.086972858999599e-09,0.03,0.02917956897306235,0.000820419939964814,0.002407903343674541,0.0001727238329311011,0.1974192717364309,-0.002003054157445763,-0.000922423272539758,0.002389702434492902,0.0005357749954926189,3.16401313101295e-10,-3.16401313101295e-10,0,-4.648218659289794e-06,4.648535060602895e-06,-0.0007302381539655335,-5.237321664397227e-05,0.0007826116870108189,0.05489370813201967
14.8,0.8873414682742962,0.002861742810933599,0.4164320719344342,0.0933647169803417,0.04999998897584897,1.024151014230122e-09,0.03,0.02917866716870448,0.0008213218071445357,0.002266229726876273,0.0001625618289421288,0.19757110742004,-0.001885153343885139,-0.000868129414514077,0.002249043675112715,0.0005042390832865002,3.015945908782011e-10,-3.015945908782011e-10,0,-4.374487635979524e-06,4.374789230570402e-06,-0.0006872773066647162,-4.929003867747822e-05,0.0007365676469367853,0.05477252545200359
15,0.8869757203925321,0.002693296020072074,0.416868433636145,0.09346254995125598,0.04999998903509209,9.649079110284665e-10,0.03,0.02917781844280058,0.0008221705922915382,0.002132886312338138,0.0001529976528494149,0.197714015069914,-0.001774194671865431,-0.0008170254290459119,0.002116661342174643,0.0004745587587366995,2.967694618728271e-10,-2.967694618728271e-10,0,-4.11687851970854e-06,4.117175289170413e-06,-0.0006468420244355728,-4.6390043855664e-05,0.0006932323650606987,0.0546584737929704
15.2,0.8866314980612483,0.002534765088265517,0.4172791121409393,0.09355462470955192,0.04999998909095817,9.090418225931384e-10,0.03,0.02917701969340579,0.000822969397552412,0.002007387180042728,0.0001439963295560974,0.1978485155813688,-0.001669771312173861,-0.000768926179246393,0.00199207188286787,0.0004466256085523841,2.956769757400345e-10,-2.956769757400345e-10,0,-3.874447611044972e-06,3.874743288020711e-06,-0.0006087850391189666,-4.366203442273493e-05,0.0006524473692186772,0.05455113642677639
15.4,0.8863075579834002,0.002385572908307018,0.4176655944623298,0.09364127464596757,0.04999998914364621,8.563537774377309e-10,0.03,0.02917626802551915,0.0008237211181270916,0.001889279834060341,0.000135524984161915,0.1979750943254334,-0.00157150094185545,-0.0007236587532267321,0.001874821748638486,0.0004203379464436965,2.862724930427254e-10,-2.862724930427254e-10,0,-3.646309959574463e-06,3.646596232067506e-06,-0.0005729692072112516,-4.109420975389219e-05,0.0006140637032376369,0.05445012161146499
15.6,0.8860026794312521,0.002245164078748555,0.4180293314473449,0.09372282504265884,0.04999998919333475,8.066652386606674e-10,0.03,0.02917556061235992,0.0008244285809748698,0.001778119660762377,0.000127552005800063,0.1980942275267817,-0.001479016023601436,-0.0006810563365625489,0.001764474449488489,0.0003955979106754954,2.687067973864466e-10,-2.687067973864466e-10,0,-3.43161412441062e-06,3.431882831208007e-06,-0.0005392597656768254,-3.867810389646283e-05,0.0005779381382800856,0.05435505480246688
15.8,0.8857157223875995,0.002113015703593703,0.4183716814615228,0.09379958044728817,0.04999998924020182,7.597981678642771e-10,0.03,0.02917489480791752,0.0008250944322843359,0.001673491670310824,0.0001200475458181876,0.1982063600240822,-0.001391969575500979,-0.000640962832926523,0.001660619041454292,0.0003723133669732105,2.366812836440023e-10,-2.366812836440023e-10,0,-3.229558659366584e-06,3.229795340650228e-06,-0.0005075309261041132,-3.640426731681124e-05,0.000543935430102208,0.05426558243228594
16,0.8854456765252894,0.001988659256273953,0.4186938525197683,0.09387181169867242,0.0499999892843763,7.156236917977115e-10,0.03,0.02917426826272194,0.0008257210216543871,0.001575027493330232,0.0001129852401188027,0.1983118865509367,-0.001310055132223478,-0.0006032339382376919,0.0015628873095057,0.0003504017609554705,2.075503081280139e-10,-2.075503081280139e-10,0,-3.039425505175634e-06,3.039633055483762e-06,-0.0004776710302178602,-3.426488521012655e-05,0.0005119361229782948,0.05418138656073582
16.2,0.8851915257033351,0.001871627168463945,0.4189970566033187,0.09393979052488641,0.04999998932601476,6.739852347786173e-10,0.03,0.02917367861605466,0.0008263107099601332,0.001482357308492725,0.0001063383810704841,0.198411203636461,-0.001232962331323079,-0.0005677301674560831,0.001470911791695814,0.0003297807070833471,1.796847122795452e-10,-1.796847122795452e-10,0,-2.860498288808959e-06,2.860677973521239e-06,-0.0004495679726616651,-3.225105228398597e-05,0.0004818192046303634,0.05410215070030079
16.4,0.8849523224335447,0.001761481379266774,0.4192824255103534,0.094003770676839,0.04999998936525424,6.347457498246771e-10,0.03,0.02917312366414914,0.0008268657011051386,0.001395136208491363,0.000100082030322201,0.1985046811264501,-0.001160401410067734,-0.0005343198249248295,0.001384348215965758,0.0003103730190268056,1.595753132813986e-10,-1.595753132813986e-10,0,-2.692105952803027e-06,2.692265528116309e-06,-0.0004231171973524771,-3.035432246210234e-05,0.0004534716793898927,0.05402757787558926
16.6,0.8847271859315129,0.001657815065315152,0.4195510110348116,0.09406398796836406,0.04999998940222618,5.97773805716188e-10,0.03,0.02917260135961283,0.0008273880426133917,0.001313043336541383,9.419315035560841e-05,0.1985926629153386,-0.001092104720406836,-0.0005028791539328722,0.001302876859831178,0.0002921070145085298,1.498400923021993e-10,-1.498400923021993e-10,0,-2.533625373491983e-06,2.533775213584285e-06,-0.0003982214364062494,-2.856757801492007e-05,0.0004267891642612617,0.05395739237572557
16.8,0.8845153141399108,0.001560260624867345,0.4198037686231786,0.09412065661204684,0.0499999894370663,5.629336836122835e-10,0.03,0.02917210984370664,0.0008278795933597056,0.001235785939434005,8.865117944765765e-05,0.1986754623181941,-0.001027833386870682,-0.0004732933603141909,0.001226208825083247,0.0002749179221016262,1.382221251482798e-10,-1.382221251482798e-10,0,-2.384493542043938e-06,2.384631764169086e-06,-0.000374791939997905,-2.688641585730671e-05,0.0004016784940773368,0.0538913457011654
17,0.8843159079291369,0.001468446019815794,0.4200416549542844,0.09417399109676609,0.04999998946988422,5.301157645405115e-10,0.03,0.02917164725385809,0.000828342216026172,0.001163073086256268,8.343507843066777e-05,0.1987533913052067,-0.0009673430524500931,-0.0004454488632146821,0.001154051726973232,0.0002587401886915428,1.367209002886217e-10,-1.367209002886217e-10,0,-2.244140806921578e-06,2.244277527821867e-06,-0.0003527405067537578,-2.530369689469751e-05,0.0003780443403693556,0.05382918506961774
17.2,0.8841282255285682,0.001382026966941432,0.4202655571809353,0.09422419032355825,0.04999998950078895,4.992110462498576e-10,0.03,0.02917121186339692,0.0008287776373920639,0.001094634402993544,7.852556549727112e-05,0.1988267395323076,-0.0009104097880102583,-0.0004192383568840939,0.001086134993319272,0.0002435131515750804,1.497868209699314e-10,-1.497868209699314e-10,0,-2.11204006836042e-06,2.11218985518139e-06,-0.000331985165762747,-2.381402171856747e-05,0.0003557993372681354,0.05377067678683982
17.4,0.8839515929873313,0.001300695133037474,0.4204762776906774,0.09427143418895666,0.04999998952990471,4.700952886422804e-10,0.03,0.0291708021112971,0.0008291874186076394,0.001030224305267692,7.39049575507243e-05,0.1988957702670957,-0.0008568282469745104,-0.0003945705405208436,0.001022216305054151,0.000229182482441203,1.623234888896613e-10,-1.623234888896613e-10,0,-1.987719287413354e-06,1.987881610902243e-06,-0.0003124514607440202,-2.241173959482268e-05,0.0003348633626623318,0.05371561254209738
17.6,0.8837853603702351,0.001224150981906343,0.4206745920677166,0.09431589658014432,0.04999998955734213,4.426578670536995e-10,0.03,0.02917041648843758,0.0008295730689045749,0.0009696058563523546,6.955633883830181e-05,0.1989607373621609,-0.0008064020182609737,-0.0003713536414311193,0.0009620602566801953,0.0002156954030118977,1.668963872604433e-10,-1.668963872604433e-10,0,-1.870719967621589e-06,1.870886864008849e-06,-0.0002940675550947931,-2.109204928516509e-05,0.0003151597712763455,0.05366378948046659
17.8,0.8836289068830179,0.001152107747819612,0.4208612416605578,0.09435774370860678,0.04999998958320541,4.167945846728474e-10,0.03,0.0291700535522301,0.0008299360309753416,0.000912552674199035,6.546363296989272e-05,0.1990218832760459,-0.0007589444574307741,-0.0003494984067464746,0.0009054414790114331,0.0002030013851658156,1.575423712031365e-10,-1.575423712031365e-10,0,-1.760603218109921e-06,1.760760760481125e-06,-0.0002767648105522911,-1.985075289192157e-05,0.0002966157209865839,0.05361501324980499
18,0.8834816531884573,0.001084299046591589,0.4210369173043059,0.09439713046064707,0.04999998960759396,3.924060277606778e-10,0.03,0.0291697119585629,0.0008302776490310944,0.000858853531237387,6.161177465619798e-05,0.1990794343017097,-0.0007142806744880126,-0.0003289234382377556,0.0008521506207163302,0.000191053492009438,1.275219836390816e-10,-1.275219836390816e-10,0,-1.656961376532994e-06,1.657088898516633e-06,-0.000260479182498946,-1.868364094630338e-05,0.000279162950967233,0.05356910358271137
18.2,0.8833430764922471,0.001020483886140462,0.4212022429047109,0.09443419671690285,0.04999998963055564,3.694443548706942e-10,0.03,0.02916939049379618,0.0008305991367594889,0.000808318163144572,5.798677870794673e-05,0.1991335946887125,-0.000672248330781017,-0.0003095592160747217,0.0008019982861177892,0.0001798092607379494,1.064109347520162e-10,-1.064109347520162e-10,0,-1.559425657587085e-06,1.559532068521837e-06,-0.0002451529819293012,-1.758500598547072e-05,0.0002627380943257066,0.05352589726073845
