"time","ADP","ATP","DPGA","GAP","PGA","Ru5P","RuBP","der(ADP)","der(ATP)","der(DPGA)","der(GAP)","der(PGA)","der(Ru5P)","der(RuBP)","Pi"
94.59999999999999,0.82,0.68,0.5728083702461102,5.198929892811691,0.1352556371875974,0.04084344644049484,0.714254282264534,0,0,0.0004549259143731277,0.01429713919391905,7.788987891421684e-05,1.984670995747173e-05,0.0004721738522122099,4.870845718538927
94.8,0.82,0.68,0.5728992682026021,5.201787799318947,0.1352712079904914,0.04084741947899805,0.7143486318795976,0,0,0.0004540750628958534,0.01428173600415535,7.773705609526171e-05,1.98045570203309e-05,0.0004712683746985746,4.867597773047163
95,0.82,0.68,0.5729899960560029,5.204642626400177,0.1352867483537072,0.04085138464630948,0.7144428004774144,0,0,0.0004532264743795089,0.01426635493945228,7.758467848195671e-05,1.976261935388024e-05,0.00047036541609069,4.864353647532972
95.2,0.82,0.68,0.5730805542524698,5.207494378482486,0.1353022583607831,0.04085534196438018,0.7145367885455332,0,0,0.0004523801361830948,0.01425099593051174,7.743274746757622e-05,1.972091585367153e-05,0.0004694649660168526,4.861113335596344
95.40000000000001,0.82,0.68,0.5731709432359552,5.210343059983717,0.1353177380948209,0.0408592914550454,0.7146305965690227,0,0,0.000451536035482647,0.01423565890698133,7.728126459227713e-05,1.96794662716826e-05,0.0004685670140596176,4.857876830856458
95.59999999999999,0.82,0.68,0.5732611634482077,5.213188675312448,0.1353331876384858,0.04086323314002453,0.7147242250304718,0,0,0.0004506941592676839,0.01422034379744586,7.713023155003773e-05,1.963829122542116e-05,0.0004676715497498041,4.854644126951683
95.8,0.82,0.68,0.5733512153287723,5.216031228867995,0.1353486070740068,0.04086716704092123,0.714817674409989,0,0,0.0004498544943403182,0.0142050505294068,7.697965018149677e-05,1.959741221213562e-05,0.000466778562569159,4.851415217539553
96,0.82,0.68,0.5734410993149897,5.218870725040412,0.1353639964831765,0.04087109317922332,0.7149109451852027,0,0,0.0004490170273032668,0.01418977902927103,7.682952248788677e-05,1.955685161836307e-05,0.0004658880419472489,4.848190096296803
96.2,0.82,0.68,0.5735308158419966,5.221707168210486,0.135379355947351,0.04087501157630283,0.7150040378312614,0,0,0.0004481817445678438,0.01417452922233969,7.667985061970972e-05,1.951663273147553e-05,0.0004649999772581292,4.844968756919345
96.40000000000001,0.82,0.68,0.5736203653427256,5.224540562749743,0.1353946855474503,0.040878922253416,0.7150969528208332,0,0,0.0004473486323419706,0.01415930103278764,7.653063688994877e-05,1.94767797512263e-05,0.0004641143578205664,4.841751193122272
96.59999999999999,0.82,0.68,0.5737097482479062,5.227370913020446,0.1354099853639576,0.04088282523170327,0.7151896906241063,0,0,0.0004465176766266232,0.01414409438366024,7.638188376901667e-05,1.943731780307267e-05,0.0004632311728920424,4.838537398639868
96.8,0.82,0.68,0.573798964986063,5.230198223375591,0.1354252554769199,0.04088672053218926,0.7152822517087885,0,0,0.0004456888632144995,0.01412890919684977,7.623359388952977e-05,1.939827294594743e-05,0.0004623504116725297,4.835327367225597
97,0.82,0.68,0.5738880159835169,5.233022498158914,0.135440495965948,0.04089060817578279,0.715374636540108,0,0,0.0004448621776869111,0.01411374539308684,7.608577005002726e-05,1.935967218691381e-05,0.0004614720632960534,4.832121092652105
97.2,0.82,0.68,0.5739769016643851,5.23584374170489,0.1354557069102158,0.04089448818327691,0.7154668455808125,0,0,0.0004440376054088979,0.01409860289192481,7.593841521036371e-05,1.932154348849302e-05,0.0004605961168371309,4.828918568711223
97.40000000000001,0.82,0.68,0.5740656224505805,5.238661958338723,0.1354708883884615,0.04089836057534886,0.7155588792911697,0,0,0.000443215131525232,0.01408348161173079,7.579153250097947e-05,1.928391578331912e-05,0.0004597225612994471,4.825719789213966
97.59999999999999,0.82,0.68,0.5741541787618123,5.241477152376359,0.1354860404789862,0.04090222537256005,0.7156507381289672,0,0,0.000442394740956864,0.01406838146966426,7.564512522140188e-05,1.924681898390901e-05,0.000458851385621184,4.822524747990534
97.8,0.82,0.68,0.5742425710155855,5.244289328124481,0.1355011632596551,0.04090608259535612,0.7157424225495125,0,0,0.0004415764183978155,0.01405330238167432,7.549919684135542e-05,1.921028399198832e-05,0.000457982578669025,4.819333438890313
98,0.82,0.68,0.5743307996272016,5.247098489880505,0.1355162568078968,0.04090993226406692,0.7158339330056329,0,0,0.0004407601483129575,0.01403824426247565,7.535375100370389e-05,1.917434271225815e-05,0.0004571161292390435,4.81614585578186
98.2,0.82,0.68,0.5744188650097575,5.249904641932587,0.1355313212007036,0.04091377439890646,0.7159252699476759,0,0,0.0004399459149300178,0.01402320702554661,7.52087915276145e-05,1.91390280603887e-05,0.0004562520260515956,4.812961992552936
98.40000000000001,0.82,0.68,0.5745067675741469,5.252707788559617,0.1355463565146313,0.04091760901997296,0.7160164338235083,0,0,0.0004391337022426889,0.01400819058310568,7.506432240533822e-05,1.91043739763419e-05,0.0004553902577530966,4.809781843110468
98.59999999999999,0.82,0.68,0.5745945077290584,5.255507934031223,0.1355613628257994,0.04092143614724889,0.7161074250785174,0,0,0.0004383234939981939,0.01399319484610603,7.492034781497736e-05,1.90704154323651e-05,0.0004545308129115799,4.806605401380577
98.8,0.82,0.68,0.5746820858809779,5.258305082607771,0.1355763402098909,0.04092525580060086,0.71619824415561,0,0,0.0004375152737061683,0.01397821972421815,7.477687210538653e-05,1.90371884456475e-05,0.0004536736800171415,4.803432661308561
99,0.82,0.68,0.5747695024341868,5.261099238540359,0.1355912887421526,0.04092906799977971,0.7162888914952131,0,0,0.000436709024620896,0.01396326512582269,7.463389981532398e-05,1.900473008786818e-05,0.0004528188474763883,4.800263616858908
99.2,0.82,0.68,0.5748567577907623,5.263890406070828,0.1356062084973947,0.04093287276442047,0.7163793675352732,0,0,0.0004359047297479712,0.01394833095799122,7.449143566551353e-05,1.897307849696439e-05,0.0004519663036142152,4.797098262015287
99.40000000000001,0.82,0.68,0.5749438523505782,5.266678589431747,0.1356210995499911,0.04093667011404237,0.7164696727112569,0,0,0.0004351023718380809,0.01393341712647741,7.434948456030988e-05,1.894227288645745e-05,0.0004511160366702516,4.793936590780547
99.59999999999999,0.82,0.68,0.5750307865113037,5.269463792846431,0.1356359619738793,0.04094046006804883,0.7165598074561512,0,0,0.0004343019333830078,0.01391852353570443,7.420805159397137e-05,1.891235355500065e-05,0.0004502680347977517,4.79077859717673
99.8,0.82,0.68,0.5751175606684044,5.272246020528925,0.1356507958425604,0.04094424264572751,0.7166497722004619,0,0,0.0004335033966098578,0.01390365008875166,7.40671420511041e-05,1.888336189770357e-05,0.0004494222860624841,4.787624275245054
100,0.82,0.68,0.575204175215142,5.275025276684015,0.1356656012290991,0.04094801786625023,0.7167395673722154,0,0,0.000432706743484168,0.01388879668734121,7.392676140494103e-05,1.885534041856651e-05,0.000448578778438069,4.78447361904592
100,0.82,0.68,0.575204175215142,5.275025276684015,0.1356656012290991,0.04094801786625023,0.7167395673722154,0,0,0.000432706743484168,0.01388879668734121,7.392676140494103e-05,1.885534041856651e-05,0.000448578778438069,4.78447361904592
