"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
13.8,7.484194448066168,0.06222160687978712,0.6922600090006494,8.836049131370714,33.42840993023442,33.45166591424314,70.25448157253088,4.058189779731796,4.059968826653408,0.0665827925123466,0.03724953059805431,9.448663354237258,0.03724953059805403,9.296924373811787,3.686477637969536,0.6436531673864103,0.1527983110016292,0.1527983110016291,97.29478352647934,6.257082140560637,4.370649105011578,0.9116005494968398,0.5592782854140543,0.1478694369022971,0.9008197780597959,0.6278680349760979,0.320491396454386,0.2515721971588111,-0.002761012997547052,-0.02643095633067816,-0.2613888443392002,0.05619993660970124,0.0001800839514687069,1.978739724519937,0.5017921979586007,0.5017776282898103,0.0009642128830773811,0.002163683951606765,0.8171139159544671,0.002163683951609402,0.8111898434888687,0.1906305216171007,0.08350412016365612,-0.0004729313358031728,-0.0004729313358001197,3.270521647352066,0.275111564003732,0.19080312447494,0.002991472227881986,-0.002184440888001071,0.00776694324314478,-0.002486614677217669,-0.001423363830600488,7.565382728458303e-05,0.6256772164883029,0.02325598400872053,32.76788186256466,0.00177904692161146,0.01065712671701558,0.3515572253954292,0.3515572253954293,87.99785915266754,0.0002891038641986594,13,0.6264446711454974
14.4,7.630698334037094,0.06064892523818408,0.67725637113884,8.679124793335058,33.42915442406814,33.45185093227178,71.39882626986129,4.36236962416644,4.364152829446876,0.06718993482256209,0.03854604946793468,9.937980722014256,0.0385460494679349,9.782667800015044,3.797090630880469,0.6936187376647504,0.1525149514367705,0.1525149514367705,99.19938758687118,6.416848526573625,4.481510338482998,0.9132946471350577,0.557887823258631,0.1523584645677066,0.8992910400516253,0.6270004301323174,0.3205298121212028,0.2369204386089351,-0.002487708589381299,-0.02364362068502679,-0.261423226951665,0.1193903824342328,0.0004542356470698117,1.837481425053758,0.5120397953447535,0.5120093474111875,0.00105811961994981,0.002158459279410163,0.8139148399149152,0.002158459279407859,0.8079062824435113,0.178178760170584,0.08299659080123156,-0.0004716940507615286,-0.0004716940507598633,3.080061241312881,0.2576061873942628,0.1788493962840176,0.002663586913685734,-0.002441450857344707,0.007202663713796298,-0.002606166300290869,-0.001467641533028474,5.300704036770298e-05,0.6100664363162779,0.02269650820363722,33.6073022216267,0.001783205280435851,0.01103088824077986,0.3513941447849832,0.3513941447849833,89.41671978685613,0.0003118987334099518,13,0.625532788599289
15,7.768668397937067,0.05922915556892433,0.6638151265561838,8.522632318310574,33.43002399087407,33.45218164031407,72.4614588313401,4.672405331782413,4.67419449527893,0.06785152219449395,0.03984024021433009,10.42532904471983,0.03984024021433005,10.26639263355449,3.900409944468576,0.7431922958287008,0.1522321576213698,0.1522321576213698,100.9930596919595,6.566399378036378,4.585401899160552,0.9148057194319349,0.5563584253427769,0.1565197989705831,0.8976957305010116,0.6261079923168047,0.3205556802249918,0.2231219368600259,-0.002250866884445868,-0.02122035116697241,-0.2599716761418142,-0.01316939561908725,0.0006498612038304263,1.706307026215577,0.5212911070913107,0.5213072483834398,0.001146020096216699,0.002155926983804124,0.8105524289847366,0.002155926983804443,0.8044713449055685,0.1663174308959193,0.08220056938771304,-0.0004710448135805678,-0.0004710448135783474,2.900694030804051,0.2410557926973738,0.1675678024007494,0.002380810600431937,-0.002648198315325812,0.006674470647845404,-0.002708710796087366,-0.001506203369461501,3.378894771222107e-05,0.5959636043616898,0.02215764943999687,34.35902950868361,0.001789163496517254,0.01140440854218121,0.3512311293001906,0.3512311293001907,90.726667058405,0.0003350145106137945,13,0.6246017889473432
15.6,7.898602823126139,0.05794233574081073,0.6517378807972687,8.367385372006531,33.43090007825644,33.45263211589786,73.4482359168391,4.987749799324279,4.989546719064978,0.06856385036157105,0.04113353944602501,10.91061742459297,0.04113353944602564,10.74800841114685,3.996787807374409,0.7922111073587448,0.1519496139520661,0.1519496139520662,102.6822767235351,6.706294830102957,4.682717065648959,0.9161585401834451,0.5547179243386207,0.1603745840647839,0.8960433733198025,0.6251938781873168,0.3205709525140521,0.2101268742558022,-0.002043560546490797,-0.01909419908840349,-0.2573151797925458,-0.01955974723384202,0.0008444894339837139,1.584516125080097,0.5296985506381899,0.5297190696942793,0.001228779319440015,0.002155457258564364,0.8070523659375154,0.002155457258557758,0.8008711244556466,0.1550391436011798,0.08115347332890943,-0.0004708508441994552,-0.0004708508441961246,2.731772327646489,0.2254138903095069,0.1569221716224208,0.002134845298889632,-0.002813114139034179,0.00618053320579362,-0.002796747958193846,-0.00154004165024646,1.759830507963578e-05,0.5831740304356976,0.02173203764142784,35.02958603925838,0.001796919740699288,0.01177808419250052,0.3510680047457099,0.3510680047457101,91.93426831238827,0.0003583796386471456,13,0.6236538365370703
16.2,8.020969619452627,0.05677198325683605,0.6408591871923279,8.214036839270147,33.43181685790054,33.45318956517761,74.36459143004545,5.30788570383036,5.30969183134652,0.06932390241917513,0.04242716133659635,11.39376965584164,0.04242716133659676,11.22743916767655,4.086570713570798,0.8405347902273164,0.1516670548677086,0.1516670548677087,104.2731232690441,6.837066495655463,4.773827070404396,0.9173732886821416,0.5529893867777638,0.1639428166337624,0.8943420896251021,0.6242607076649443,0.3205773406086351,0.1978884514452774,-0.001861746120891294,-0.01721808067804265,-0.2536838513586541,-0.00919561822681203,0.001007380784314477,1.471456091505819,0.5372732063756187,0.5372915673150306,0.001305689398726079,0.002156911220077273,0.8034355921237253,0.002156911220073249,0.7971714213279668,0.1443323154206839,0.07988933761103079,-0.0004710781305941603,-0.0004710781305952705,2.572687673095588,0.2106354400595558,0.1468780006245047,0.001919467338217462,-0.002942828203196912,0.005718973837238572,-0.002872152771584036,-0.001569850811026341,4.106804171177814e-06,0.5715352847731527,0.02137270727707374,35.62488886831455,0.001806127516160494,0.01215226307271909,0.3509046191925688,0.3509046191925688,93.04568410136756,0.0003819269855891424,13,0.622690856853918
16.8,8.136209640762754,0.05570411609569662,0.6310391135172423,8.063112797499283,33.43277006499892,33.4538375344782,75.21558206782159,5.632323144817676,5.634139717034655,0.07012882653265107,0.04372214537068503,11.87472105507476,0.04372214537068515,11.70462070010216,4.170097454472977,0.8880424068623831,0.1513842525880921,0.1513842525880921,105.7713308457973,6.959219577261841,4.859083025091631,0.9184668003717303,0.5511922772129019,0.1672433678020008,0.8925989964386977,0.6233107366164566,0.3205763760820205,0.1863625856088496,-0.0017012855819446,-0.01555395114346592,-0.2492701187929621,0.006760227702628185,0.001145126209765729,1.366517532723566,0.5440532740003969,0.5440702973664105,0.001377383936809473,0.00215993897885014,0.7997195898209828,0.002159938978849099,0.7933967508083128,0.1341825317656042,0.07843912711576248,-0.0004716490825684705,-0.0004716490825709685,2.422866915420267,0.1966770387125135,0.1374024341072935,0.001729762578245975,-0.003042698308604042,0.005287895769766404,-0.002936363118711038,-0.00159614149747711,-6.946011385844386e-06,0.5609102869845912,0.02106746947928428,36.15048885800499,0.001816572216979395,0.01252723769857733,0.3507408442769465,0.3507408442769464,94.06671014569517,0.0004055932136041645,13,0.6217145951189795
17.4,8.244738177808046,0.05472691413744334,0.6221589742824063,7.915034233445724,33.43376249129307,33.45456252252137,76.00591273753972,5.960598982616723,5.962427069130446,0.07097596213348507,0.04501935070685593,12.35341653416431,0.04501935070685583,12.17949861888361,4.247697587175044,0.9346306502598586,0.1511010190932002,0.1511010190932001,107.1822986038503,7.073233876597733,4.938816908203671,0.9194532723196625,0.5493431626994653,0.1702939809450854,0.8908204564654684,0.622345962528591,0.3205694476570217,0.1755077511136934,-0.001558820639256608,-0.01407484310077489,-0.244234281970139,-0.002286243134292931,0.001264882843020315,1.269131700009096,0.5500788514628725,0.5500994397697008,0.001445694363881728,0.002164270157395898,0.7959191069780194,0.002164270157396855,0.7895181705187149,0.1245734039819608,0.07683091591909949,-0.0004725044322922978,-0.0004725044322920202,2.28177013961497,0.1834970688056951,0.1284642717082238,0.001561783188956278,-0.003117132968379233,0.004885438540157355,-0.002990524893067947,-0.001619276561436456,-1.580359756037097e-05,0.5511830121489212,0.02080003122830476,36.61155126362993,0.001828086513723015,0.01290325173350183,0.3505765729203435,0.3505765729203435,95.00279998496667,0.0004293185904879642,13,0.6207266859671545
18,8.346945418037844,0.05383030285220074,0.6141168426971774,7.770130183840071,33.43472148715576,33.45535737703616,76.73994598969486,6.29227694680423,6.294117612951967,0.07186304794217797,0.04631951859630365,12.8298095054426,0.04631951859630342,12.65202690000545,4.319690053700866,0.9802128774668947,0.1508171927037658,0.1508171927037658,108.5110992979306,7.179563854266902,5.013341777698498,0.9203446848665129,0.5474560985024659,0.1731112665008867,0.8890121911998018,0.6213681788177579,0.320557811059541,0.1652849334387748,-0.001432264052228183,-0.01275656514988466,-0.2387099898619998,0.2003808431407208,0.001387281859674433,1.178769491366921,0.5554392570021539,0.5554216303145842,0.001510773605551269,0.002169797702524512,0.792046589812087,0.002169797702526802,0.7855667145105372,0.1154870931323793,0.07508997875419723,-0.0004736220072643071,-0.000473622007263752,2.14889007020694,0.1710558057731115,0.1200340010479081,0.001412398119471581,-0.003169777282820307,0.004509831636567346,-0.003035584129887248,-0.001639553332220656,-2.266394155681084e-05,0.5422537947549994,0.02063588988039555,37.01294755573486,0.00184066614773748,0.01328052030235592,0.3504117105886332,0.3504117105886332,95.85907239792513,0.0004530472239734074,13,0.6197286254855372
18.6,8.443199238740293,0.05300548004928169,0.6068241311557482,7.628657834888315,33.43583181713235,33.4562088527841,77.42174347324713,6.626945900571444,6.628799773089098,0.07278800047076611,0.04762328622933408,13.3038601212065,0.04762328622933412,13.12216632413215,4.386382913967378,1.024716561220552,0.1505326340507925,0.1505326340507925,109.7625155978945,7.278641081052021,5.082953759761295,0.9211513623315224,0.5455431912929339,0.1757108098805897,0.8871794254886226,0.620379023053753,0.3205426197166754,0.1556573498310687,-0.001319217812762896,-0.01157359380448497,-0.2328109829960147,-0.02960728491457587,0.001464558532739191,1.094937022970582,0.5600486810104446,0.5600779519451943,0.001571916343148239,0.002176242235993386,0.7881127611194574,0.002176242235993053,0.7815559759761292,0.1069048998961962,0.07323915375853454,-0.0004749387868005495,-0.0004749387868027699,2.023748440210552,0.1593153173834205,0.1120836470776234,0.001278982383357885,-0.003203702659177354,0.004159363135313482,-0.003072304675081128,-0.001657214532104656,-2.76790664324178e-05,0.5340361306849821,0.02037703565175519,37.35896575554334,0.001853872517654231,0.01365922414491276,0.350246177567496,0.3502461775674959,96.64034927376233,0.0004767264561379836,13,0.6187218085216484
19.2,8.533846369895214,0.05224490977550558,0.6002046026233546,7.490813204967321,33.43686497503985,33.45711440658722,78.05508454485071,6.964217859115754,6.966085868837908,0.07374882075242635,0.04893117360988732,13.77553439072642,0.04893117360988727,13.58988370689759,4.448072896666242,1.06808197136025,0.150247229982361,0.1502472299823609,110.9410552032809,7.370875173049293,5.147932852706626,0.9218822248294121,0.5436148830792605,0.1781072052432766,0.8853269687009374,0.6193800085105581,0.3205249376720933,0.1465903329484056,-0.00121780686167805,-0.01050944635966466,-0.2266322227416764,0.07691851241892778,0.001565051924326877,1.017173562804603,0.5640960555534011,0.5641078889115699,0.001630222214871052,0.002183503685331545,0.7841268809221478,0.002183503685331475,0.7774945195202321,0.09880759341263629,0.07129900810725165,-0.0004764346510888195,-0.0004764346510802153,1.905894479671915,0.148239451396008,0.1045867232398955,0.001159346780170156,-0.003221517739802171,0.003832406744414429,-0.003101317972333151,-0.001672444068938406,-3.098730096540159e-05,0.5264557818709282,0.02024943154736292,37.65400171069511,0.00186800972215373,0.01403951585662982,0.3500799064606687,0.3500799064606691,97.35117149638326,0.0005003067918058312,13,0.6177075644416197
19.8,8.619213264591879,0.05154204177059456,0.5941917024109519,7.356739497614724,33.43791026420892,33.45807525013074,78.64348035880944,7.303728656041735,7.305611502740035,0.0747437484115475,0.05024362347398142,14.24480354019041,0.05024362347398146,14.0551510201902,4.50504508839207,1.110261149544139,0.1499608840859585,0.1499608840859586,112.0509621566418,7.456654505656818,5.208543535094975,0.9225449823123415,0.5416801556101053,0.1803140971935068,0.8834592768162339,0.6183725456023569,0.3205057522722269,0.1380512437279858,-0.001126667883600607,-0.009549359247018607,-0.2202535320555268,0.2383928701472087,0.001638979549253905,0.9450499150086653,0.5675589970000002,0.5675492955796479,0.001685662700897372,0.002191429938662615,0.7800969469104374,0.002191429938662864,0.7733902970721651,0.09117564677089829,0.06928798223909291,-0.0004780734605228099,-0.0004780734605319692,1.794903784335821,0.137793826250552,0.09751819209285939,0.001051688923445204,-0.003225445251484826,0.003527437157559959,-0.003123172081298864,-0.001685399582870173,-3.270851170267264e-05,0.5194479539994044,0.02016498592182359,37.90184143855878,0.001882846698300078,0.01442152464070022,0.3499128401821847,0.3499128401821843,97.99581113645159,0.0005237419712183663,13,0.6166871460194867
20.4,8.699607080527098,0.05089113349735194,0.5887271207328437,7.226535172683072,33.43909708318323,33.45907366096713,79.19018968094797,7.64513668356116,7.647034836254958,0.07577112699730384,0.05156100274091147,14.71164334335739,0.05156100274091149,14.51794485118839,4.557572654913443,1.151216771969716,0.1496735167781564,0.1496735167781564,113.0962296013783,7.536347035730964,5.265035457584118,0.9231463405423838,0.5397467340624482,0.1823442316740123,0.8815804936927139,0.6173579566087618,0.3204859815449822,0.1300093731533059,-0.001044454587714627,-0.008680596998217105,-0.2137421822947879,-0.03975570902824188,0.001693532833327849,0.8781666530864083,0.5704064950116277,0.5704383702270636,0.001738529260525284,0.002199921643996849,0.7760299071088098,0.002199921643996627,0.7692478219353838,0.0839894685711039,0.0672225544770407,-0.0004798361362820525,-0.0004798361362820525,1.69037703986217,0.1279457901196174,0.09085441085034995,0.0009545084945576932,-0.003217396673042883,0.003243029695713107,-0.003138352379149278,-0.001696213974963334,-3.295422861782082e-05,0.5129559937355399,0.0199765777839005,38.10595591420358,0.001898152693797783,0.01480535968988222,0.349744930146463,0.349744930146463,98.57828475018989,0.0005469889317472979,13,0.6156617426337985
21,8.775317290725402,0.05028715043112678,0.5837595157454607,7.100262407353009,33.44021212510737,33.46011166966964,79.69824268785123,7.988120898609241,7.990035049554379,0.0768294261366973,0.05288361680683809,15.17603340959184,0.0528836168068382,14.97824563743793,4.605917114498685,1.19092072558411,0.1493850618718233,0.1493850618718234,114.0806207222148,7.610301823631156,5.317644629561181,0.9236921920036504,0.537821295846087,0.18420953554364,0.879694494684466,0.6163374896902659,0.3204664829914328,0.1224357811202073,-0.0009701297456170543,-0.007892148423029433,-0.2071547364240331,-0.01259530847080725,0.001767161401784401,0.8161514528934033,0.5727814195674448,0.5728097032442985,0.001788935830934341,0.002208869041625428,0.771931857907732,0.002208869041624498,0.7650755626001526,0.07722958439621841,0.06511746298522904,-0.0004816969415441519,-0.0004816969415463723,1.59193792777852,0.1186643123213504,0.08457302673414779,0.0008665240543734853,-0.003199029479195703,0.002977842722570317,-0.003147285435078029,-0.001705006326561898,-3.181845152100404e-05,0.5069300896087634,0.01989954456227139,38.26990966413463,0.00191415094513836,0.0151911124035316,0.3495761357058684,0.3495761357058683,99.10237508477685,0.0005700075690235422,13,0.614632483363704
21.6,8.846616967819701,0.04972563949094171,0.5792434395989378,6.977952927098015,33.44139643600416,33.46118901551991,80.17045967031771,8.332380405307022,8.334311042633757,0.07791720822225347,0.05421171174122792,15.63795669413032,0.05421171174122796,15.43603720478007,4.650328695760656,1.229353036997222,0.1490954662342128,0.1490954662342128,115.0076854424859,7.678850277271019,5.366594374717605,0.9241877354230064,0.5359096107092916,0.1859211763818489,0.8778049150283145,0.6153123275881437,0.3204480596913029,0.1153031679367259,-0.0009027274818269593,-0.007174222108300654,-0.2005388978003844,-0.1576168707298677,0.00181988992989629,0.758656941182112,0.5746530828187663,0.5746963330649412,0.00183691703697586,0.002218175524857813,0.7678081684817032,0.002218175524857369,0.7608812949530908,0.0708767411332259,0.06298587268212674,-0.0004836351423756491,-0.0004836351423756491,1.49923145575141,0.1099198873012125,0.0786528901163831,0.0007866395833383555,-0.003171787828273875,0.002730616182702816,-0.003150352528125677,-0.001711881252956293,-2.93856664321801e-05,0.5013262313766843,0.01979257951575164,38.39668282900653,0.001930637326735152,0.01557885764554537,0.349406423321921,0.349406423321921,99.57164823770583,0.0005927606248336439,13,0.6136004463351874
