"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
4.4,47.55289610755526,52.44710389244485,23.04540105385891,26.95459894614108,5.942497302507798,77.74704057196291,21.4111697633781,0.005058796376263187,0.8367308182142743,0.9984406574075555,42.96155533614782,0.07832321890613446,0.01918348498817814,12.64385516584122,9.746107296403439,15.68364482449801,61.92639369604228,93.53615668702456,99.35352592378111,0.6464740762187128,6.463843312975253,99.99583222086753,0.004167779132418366,45.7022324295974,54.29776757040253,99.30496956048079,0.6950304395192773,2.083679314333949,-2.083679314333949,0.4947726902173599,-0.4947726902173599,-0.001870897142242284,0.1026084721639577,0.005618305042482952,-0.0003001949301904006,-0.1079265822762636,0.0543914506394404,-0.04674129655754911,-0.005758464823709675,-2.079211594008257e-05,2.019306031503447,0.9951970732130349,-2.201626919802038,-0.8128761849143302,-0.9211612199654837,-0.09764666444451228,0.09764666444451228,0.9211612199654837,-0.0002849573613001989,0.0002849573613001989,3.384501880364951,-3.384501880364951,0.06977863834345244,-0.06977863834345244,1328.126027839769,1.39803000135701,1.305061848116208,0.3165970740475011,1.07676387631369,0.5072298736582141,1.107720002386467,1.008930500767024,0.4825928978972691,0.7426955966608566,54.29776757040253,0.6950304395192773
4.6,47.95860813629923,52.04139186370089,23.14191258981346,26.85808741018653,5.942147187163653,77.77259415453055,21.40636147457436,0.004994725671616491,0.8160495951550772,1.008687738644945,42.95276704449795,0.07721845396491234,0.019179575686029,13.04093792798513,9.941947260870432,15.25945824699212,61.7576575469369,93.35454635453162,99.33423642204649,0.6657635779533314,6.645453645468164,99.99577667921075,0.004223320789194879,46.36355983479014,53.63644016520978,99.31842620145274,0.6815737985473291,1.974506691183251,-1.974506691183251,0.4701468558923807,-0.4701468558923807,-0.001634927383294904,0.1516722819699119,-0.05226139831852006,-0.0003463957078508884,-0.09906448794356493,0.04820461375603435,-0.04125230268271451,-0.005299033544924447,-1.835014509765642e-05,1.951140748698322,0.9625225576656931,-2.042765320882609,-0.8708979854809513,-0.8951340750340648,-0.09526366488217192,0.09526366488217192,0.8951340750340648,-0.0002706495169499945,0.0002706495169499945,3.229901293633475,-3.229901293633475,0.06483301264116481,-0.06483301264116481,1324.631345122854,1.387215341518811,1.303566633350329,0.3087947690629195,1.085906192609857,0.5014625502441968,1.097773223922493,1.001222505321077,0.496992510942162,0.7635626238642921,53.63644016520978,0.6815737985473291
4.8,48.34314279174091,51.6568572082592,23.23413423072818,26.76586576927181,5.941841561260021,77.807238045413,21.39080276787312,0.004936470025136619,0.7970226666200674,1.017769495577819,42.94501278566601,0.07620003104344526,0.01917612641018776,13.42412993807436,10.13098643895972,14.86556485358684,61.57931975216291,93.17802826242703,99.31541446130181,0.6845855386979901,6.821971737572762,99.99572388968353,0.004276110316401594,46.99467496365605,53.00532503634388,99.33092236047298,0.6690776395270872,1.871903185810879,-1.871903185810879,0.4531256147311069,-0.4531256147311069,-0.001425516602765547,0.1936614297474115,-0.1020663668745927,-0.0002016257197965388,-0.09139343715304449,0.0427234284625716,-0.0363882861347733,-0.004893439513273923,-1.618621175225599e-05,1.880352238970829,0.9276971888702974,-1.898420852477102,-0.9096285753635129,-0.8702289451626086,-0.09297060932765819,0.09297060932765819,0.8702289451626086,-0.0002574142006714083,0.0002574142006714083,3.082422179183368,-3.082422179183368,0.06017888714055308,-0.06017888714055308,1321.291999505332,1.376965185743357,1.30153783998737,0.3016168312922612,1.093969526621264,0.496146771073799,1.088849774303328,0.9937834998747467,0.5110431046380497,0.7838445526471103,53.00532503634388,0.6690776395270872
5,48.70772230131332,51.29227769868679,23.32225353224356,26.67774646775643,5.941575397370835,77.8496468573412,21.36600585069759,0.004883314887245103,0.7794639270056249,1.025818603472818,42.93817485277165,0.07525806154699285,0.01917308479519689,13.7930886517793,10.31284514908225,14.49924182937704,61.39482535254538,93.00638380409394,99.29704244073672,0.7029575592630787,6.993616195905849,99.99567364997451,0.004326350025449635,47.59693576529203,52.4030642347079,99.34251857213535,0.6574814278647383,1.774800121580938,-1.774800121580938,0.426713900102186,-0.426713900102186,-0.001239862817200399,0.2294560559013199,-0.144798674225556,-0.0003966089951461527,-0.08426077268060794,0.03786524038000738,-0.03207787015542607,-0.004533238840930376,-1.426856645281305e-05,1.809565116018064,0.8902742454066015,-1.766786769067494,-0.9330525923569439,-0.8463884338845276,-0.09076362823749728,0.09076362823749728,0.8463884338845276,-0.0002451330396783411,0.0002451330396783411,2.941256970746963,-2.941256970746963,0.05583541246444268,-0.05583541246444268,1318.10119959746,1.367246954336195,1.299053257160071,0.2949929976759084,1.10107666501981,0.491230823272071,1.080814508781687,0.9866228733649913,0.5247578179898883,0.803566500909582,52.4030642347079,0.6574814278647383
5.2,49.05347303833176,50.94652696166835,23.40643943216114,26.59356056783885,5.941344201599372,77.89865217540985,21.33329719329204,0.004834637180496589,0.7632159440491554,1.032952284192002,42.93214893951014,0.07438417021938966,0.0191704044365797,14.14776138748913,10.48725153356545,14.15808000260806,61.20690805912516,92.83940558965389,99.27910351474954,0.7208964852502656,7.160594410345928,99.99562577986585,0.004374220134079698,48.1716192996079,51.82838070039203,99.35327754950818,0.6467224504918987,1.683580373412497,-1.683580373412497,0.412316061767342,-0.412316061767342,-0.001075427878147905,0.2597517235983418,-0.1813206213367851,-0.0002639727294138083,-0.07816712953214733,0.03355763777461229,-0.02825804983687163,-0.004211590877720273,-1.256918187664269e-05,1.737469007278094,0.8534428594846304,-1.64664191242332,-0.9442699543390063,-0.8235576151707846,-0.08863906780516978,0.08863906780516978,0.8235576151707846,-0.0002337024388371025,0.0002337024388371025,2.806554962845439,-2.806554962845439,0.05180661991635493,-0.05180661991635493,1315.052828161445,1.358030622690232,1.296181460636434,0.2888638236004721,1.107336454411392,0.4866708973603526,1.073550641715718,0.9797448448025319,0.5381492262393234,0.8227522977487473,51.82838070039203,0.6467224504918987
5.4,49.38147373931045,50.61852626068966,23.48686849489726,26.51313150510273,5.941143962997449,77.95322469487861,21.29384214221809,0.004789926150859075,0.7481431866846436,1.039274172667232,42.92684260359026,0.0735712164950281,0.01916804420751426,14.48815873304422,10.65417295131467,13.83991843525277,61.01775086317852,92.67689681252141,99.26158155608108,0.7384184439187191,7.323103187478403,99.9955801180038,0.004419881996145895,48.71997917669911,51.28002082330082,99.36326175386138,0.6367382461386939,1.597204112557847,-1.597204112557847,0.3918798522354336,-0.3918798522354336,-0.0009299226200777111,0.2852185445846693,-0.212381793274619,-0.000215723557317915,-0.0726210277527457,0.02973711534026235,-0.02487316509109405,-0.003922964331487644,-1.106329760602875e-05,1.666986766838761,0.8154846286178667,-1.536518062375308,-0.9459533330809791,-0.8016855301921169,-0.08659335800226425,0.08659335800226425,0.8016855301921169,-0.000223036132693118,0.000223036132693118,2.678112193417292,-2.678112193417292,0.04808637029304053,-0.04808637029304053,1312.14049179977,1.349287436004944,1.292982859393434,0.2831781437374326,1.11284538916226,0.4824296341746254,1.066962620798877,0.9731497008796067,0.5512293683853239,0.8414245562412686,51.28002082330082,0.6367382461386939
5.6,49.69271457309337,50.30728542690674,23.56369982378984,26.43630017621015,5.940971105939459,78.0124555604515,21.24866603980706,0.00474874173370893,0.7341296079398387,1.044875954949753,42.92217390227154,0.07281306914472808,0.01916596765199428,14.81449567003285,10.81361057000578,13.54283736755805,60.8290573751928,92.51867073015275,99.24446114104232,0.7555388589574884,7.481329269847046,99.9955365193357,0.004463480664245969,49.24321317301718,50.75678682698275,99.37253175954693,0.6274682404531291,1.516105809360852,-1.516105809360852,0.3763080546632409,-0.3763080546632409,-0.0008012871045739722,0.3064307368981964,-0.2386325302078278,-0.0002034178349390459,-0.06759478885541625,0.02634786131368305,-0.02187400580896792,-0.003662839378350546,-9.72902179086077e-06,1.596367291179092,0.7792516564622929,-1.435915382278381,-0.939703565363061,-0.780722733184092,-0.08462308568948824,0.08462308568948824,0.780722733184092,-0.0002130591995532054,0.0002130591995532054,2.555147744431906,-2.555147744431906,0.04466200339270665,-0.04466200339270665,1309.35842938057,1.340991000339626,1.289510792696833,0.2778921473122213,1.117689024094482,0.4784749494165498,1.060966872160281,0.966834631655761,0.5640097582117651,0.8596047331054256,50.75678682698275,0.6274682404531291
5.8,49.9881670873702,50.01183291262991,23.63710116539158,26.3628988346084,5.940822447273312,78.07554484581986,21.19867152089511,0.004710697413056039,0.7210728858046583,1.04983878944194,42.91807019667836,0.07210442411084288,0.01916414245303385,15.12700932566041,10.96571507164936,13.2650826460497,60.64219393942808,92.3645501611222,99.22772751772095,0.772272482278855,7.635449838877618,99.99549485278864,0.004505147211301847,49.74249501834145,50.25750498165848,99.38114512496547,0.6188548750345908,1.439134735726384,-1.439134735726384,0.3569758480880409,-0.3569758480880409,-0.0006876740189223907,0.323865045706988,-0.2606458108008507,-0.000139879843146673,-0.06307935506296758,0.02334072147441502,-0.01921703476025272,-0.003427465709520683,-8.546985725388367e-06,1.528922854855807,0.7421114737189214,-1.34301604259872,-0.9280182859761226,-0.7606238179402283,-0.08272492110285268,0.08272492110285268,0.7606238179402283,-0.0002037054719650687,0.0002037054719650687,2.438547167451134,-2.438547167451134,0.04151708223863493,-0.04151708223863493,1306.70056680117,1.333115418119063,1.285812206897008,0.2729672056481824,1.121943213552783,0.4747790832652868,1.055493548582971,0.9607945956112112,0.5765014080211653,0.8773131864870383,50.25750498165848,0.6188548750345908
6,50.26870418570518,49.73129581429493,23.70722027118717,26.29277972881282,5.940695156710714,78.14178561397399,21.14465359271431,0.004675473325412982,0.7088852699192574,1.054234521597776,42.91446711268985,0.07144066898868902,0.01916253997047031,15.4260781888363,11.11063600078207,13.00510558698482,60.45818120618231,92.21436707236536,99.21136659962214,0.7886334003776539,7.785632927634444,99.99545499964641,0.0045450003535387,50.21894448715184,49.78105551284808,99.38915583566602,0.6108441643340322,1.366909935231433,-1.366909935231433,0.3442794569418766,-0.3442794569418766,-0.0005874303967623173,0.3379907974372749,-0.2789194875803762,-0.0001897729780466761,-0.05888153687885733,0.02067236632542124,-0.01686372727093044,-0.003213708607280208,-7.500050450914841e-06,1.462546834419641,0.7068040313638448,-1.257842032284316,-0.911508833499056,-0.7413443737466991,-0.0808956857291678,0.0808956857291678,0.7413443737466991,-0.0001949191807054435,0.0001949191807054435,2.326959517404248,-2.326959517404248,0.03863313179144445,-0.03863313179144445,1304.161553980312,1.325637421225846,1.281928589682085,0.2683701955343205,1.125675190586465,0.4713178930055468,1.050481703563126,0.9550227283111726,0.5887148333819188,0.8945692233851976,49.78105551284808,0.6108441643340322
6.2,50.53518545146139,49.46481454853873,23.77421397094804,26.22578602905195,5.94058670299317,78.21055114917972,21.08731751381487,0.004642777582004342,0.6974885093560798,1.058127195058012,42.91130721840963,0.07081774884408056,0.01916113465264242,15.71210727035939,11.24858866045932,12.76148392426294,60.2778211277013,92.06796172220196,99.19536489607488,0.8046351039249208,7.932038277797834,99.99541685135199,0.004583148647961856,50.67365586828493,49.326344131715,99.39661423508541,0.6033857649146607,1.298118129554041,-1.298118129554041,0.3252634935706737,-0.3252634935706737,-0.0004990717678806655,0.3491815382259063,-0.2938963775983732,-9.147170706569341e-05,-0.0551936889204967,0.01830422813802968,-0.01477975245180829,-0.00301883097582667,-6.572942510274515e-06,1.397950959495915,0.6730552021239191,-1.179284755621438,-0.8917214059983962,-0.7228417228223236,-0.07913228457108842,0.07913228457108842,0.7228417228223236,-0.0001866494120199832,0.0001866494120199832,2.220468847201573,-2.220468847201573,0.03599084811996067,-0.03599084811996067,1301.735712111971,1.318534096605848,1.277896721319208,0.2640715770174135,1.128944943902093,0.4680701519499529,1.045878761790501,0.9495109656755351,0.6006601050799534,0.9113911981189712,49.326344131715,0.6033857649146607
6.4,50.78840374027875,49.21159625972137,23.8382237424758,26.16177625752419,5.940494841288896,78.28129081465293,21.02728362810592,0.004612363408257528,0.6868131437653234,1.061573472785896,42.90853967620685,0.0702321057942967,0.01915990388162926,15.98552001661621,11.3798414219936,12.53292797509284,60.10171156907654,91.9251826179764,99.17970953019081,0.8202904698089812,8.074817382023387,99.99538030893488,0.004619691065080868,51.10766925472376,48.89233074527617,99.40356675632655,0.5964332436734862,1.234089088130531,-1.234089088130531,0.3137050028090016,-0.3137050028090016,-0.0004212723562226628,0.3577928997775075,-0.3059677936351779,-0.0001277141410014337,-0.05169739200132994,0.01620231521913362,-0.01293474789816429,-0.00284054281097379,-5.752153775517854e-06,1.336359331093604,0.6398893401449754,-1.107006454668863,-0.8692422165695461,-0.7050754251689852,-0.07743177241136415,0.07743177241136415,0.7050754251689852,-0.0001788524110350009,0.0001788524110350009,2.11989721372106,-2.11989721372106,0.03357089250666001,-0.03357089250666001,1299.417918284951,1.311784309899133,1.273748916637967,0.2600451332479838,1.131805578580192,0.4650172343341669,1.041640234937085,0.944250314074202,0.6123468357124046,0.9277965171944872,48.89233074527617,0.5964332436734862
6.6,51.02911988116136,48.97088011883876,23.89939422033297,26.10060577966702,5.940417578918913,78.35351942533073,20.96509824049368,0.004584012850966874,0.6767982712567707,1.064623577593187,42.90611941166439,0.06968060417754907,0.01915882760355284,16.24680613986287,11.50464867222822,12.31827458519506,59.93027158549216,91.7858860469477,99.16438821196407,0.8356117880357424,8.214113953052095,99.99534528179929,0.004654718200668896,51.52201165856869,48.47798834143124,99.41005600159096,0.5899439984090886,1.17356651717455,-1.17356651717455,0.2994665878577507,-0.2994665878577507,-0.0003528509592611584,0.3641326513906158,-0.3154775745619061,-0.0001490013922307298,-0.04850607543650653,0.01433662145663817,-0.01130180801170866,-0.002676936771697114,-5.02571396765461e-06,1.276852904513817,0.6084550528022987,-1.040351651721494,-0.8449563055946783,-0.6880067129580141,-0.07579125921936941,0.07579125921936941,0.6880067129580141,-0.000171489218634434,0.000171489218634434,2.024108322526445,-2.024108322526445,0.03135443884223599,-0.03135443884223599,1297.202935281743,1.305367780447766,1.269513649379282,0.2562678770529201,1.134304181770736,0.4621427241252921,1.037726537093358,0.9392311002189339,0.6237841997686817,0.9438016932056857,48.47798834143124,0.5899439984090886
6.8,51.25804921996857,48.74195078003154,23.95786126683709,26.0421387331629,5.940353148017607,78.4268107194271,20.90124233282733,0.004557533629789581,0.6673893640478602,1.067322034385629,42.90400645860858,0.0691604709085617,0.01915788803720567,16.49644677789097,11.62330100711749,12.11646137373553,59.76379182403642,91.64993582349126,99.14938921589673,0.850610784103066,8.350064176508528,99.99531168672551,0.004688313274422326,51.91765298508553,48.0823470149144,99.41612085799805,0.5838791420020054,1.116289827481069,-1.116289827481069,0.2865740908018779,-0.2865740908018779,-0.0002927572007486723,0.3684699530485211,-0.3227310524093854,-0.0001230025084453246,-0.04561589813070555,0.01268067002729489,-0.009857082808537143,-0.002526447005924526,-4.3830120901589e-06,1.220031372999188,0.5782343700138313,-0.9785474606419484,-0.819718282371241,-0.6716032712676565,-0.07420800940720421,0.07420800940720421,0.6716032712676565,-0.0001645251392808392,0.0001645251392808392,1.933198587052857,-1.933198587052857,0.02932355379375617,-0.02932355379375617,1295.085843527829,1.299265439992521,1.265215935338699,0.2527192282165641,1.13648250529419,0.4594321032358819,1.034104049309957,0.9344432915710353,0.6349809503329388,0.95942237388083,48.0823470149144,0.5838791420020054
7,51.47585591620589,48.52414408379422,24.01375430926871,25.98624569073128,5.940299982179179,78.50079069109601,20.83613862424894,0.004532760608658258,0.6585378739784817,1.069708303118385,42.90216540912939,0.0686692361012529,0.01915706942937813,16.73494166675341,11.73608231399353,11.92652809904752,59.60244890298505,91.51720269451664,99.13470136507728,0.8652986349225227,8.48279730548313,99.99527944710876,0.004720552891187634,52.29553021977823,47.7044697802217,99.42179669203888,0.5782033079611636,1.062403172225459,-1.062403172225459,0.2720076083787717,-0.2720076083787717,-0.0002400521728976868,0.3710597519243706,-0.3279983692180357,-0.0001320373114594986,-0.04292934539486737,0.01121102762861637,-0.008579443548271115,-0.002387717259669131,-3.814647776323454e-06,1.165282851146628,0.5498797628176817,-0.9215906450519924,-0.7935719689126017,-0.6558299958913949,-0.07267938622067152,0.07267938622067152,0.6558299958913949,-0.0001579298684220086,0.0001579298684220086,1.846232598371898,-1.846232598371898,0.02746149171004852,-0.02746149171004852,1293.06195646138,1.293459584697619,1.260877723386021,0.2493808656682233,1.138377539219638,0.4568724413703426,1.030743309592068,0.9298767010264233,0.6459454309696633,0.9746734104000117,47.7044697802217,0.5782033079611636
