"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
8.199999999999999,16.52104353628754,2.568113815289041,0.9013423715489632,0.007882083168905108,0.001491234248701826,0.0001396240294592134,1.216860348217336e-06,198.8662849918305,0.7881483805896164,0.3004231281880157,12.20789424633844,4.268144223959401,0.03726831190210796,0.007069756746603058,0.0006612284402457809,5.768937728536469e-06,34.48414592440718,-0.1945137680787846,0.05516849047904449,0.1355273902369836,0.003330145701100369,0.0004360647080145189,5.8701739634551e-05,8.421988825130984e-07,-0.1908621602983188,0.09779257509802304,0.07653855593980502,-0.5610360716565473,0.3514938376782607,0.0132043072270499,0.001587529121893294,0.0002330284322324777,3.601118289374909e-06,-0.5803825432873724
8.4,16.48278369658684,2.578568158288606,0.9283653594919021,0.008565802392149121,0.001579436259898411,0.0001516748339192311,1.394599354288829e-06,198.8280504950032,0.8075459274016429,0.3158817119076077,12.09678084566208,4.337934824896125,0.03996366691722794,0.007389042171204036,0.0007087927001391011,6.524276315543635e-06,34.36843577044598,-0.1881239178881368,0.04942645228794029,0.1346900430837902,0.003507328630745008,0.000445894749118609,6.181161553238736e-05,9.364063506137489e-07,-0.1914686195084244,0.09617474877305687,0.07804053763260606,-0.5501616393198281,0.3464363378687695,0.01374966092905978,0.001605143269889646,0.0002426233420347699,3.956021901415983e-06,-0.5767246866454575
8.6,16.44577962202996,2.587902301421495,0.9552147143123627,0.009285159438626327,0.001669562997161641,0.0001643512603623034,1.591883698580581e-06,198.7897025245676,0.8266161830477322,0.3316361743596395,11.98780696063777,4.406726980343239,0.04276831726167805,0.007711730475564068,0.0007582805204143047,7.352828069101174e-06,34.2534543811451,-0.1819493462446205,0.04395335445438919,0.1337973114471284,0.003686660220509026,0.0004552893172973136,6.495952571273215e-05,1.037543795184261e-06,-0.1920001528452719,0.09452506226403788,0.07949522558839259,-0.5396269967152045,0.3415024475889596,0.01429710029915849,0.001621511512523902,0.0002522578763586744,4.333193546606199e-06,-0.5730920670193596
8.800000000000001,16.40998933944632,2.596168186772339,0.9818801379345422,0.01004057068183604,0.001761525698626198,0.0001776606269514387,1.810111310749232e-06,198.7512555522888,0.8453534741249428,0.3476769371778363,11.88090664442125,4.474544537207743,0.04568262784383686,0.008037572233726493,0.0008096986930446492,8.259084635298658e-06,34.13919699192243,-0.1759825003996137,0.03873737568525071,0.1328537126053234,0.003867899823190511,0.0004642447690467175,6.814123475142435e-05,1.145811349603999e-06,-0.1924603144104148,0.09284772257683642,0.08090269377927828,-0.5294190063090434,0.3366870481055399,0.01484613885481581,0.001636662407268171,0.0002619234475661528,4.73309420157816e-06,-0.5694834172267303
9,16.37537227154793,2.603415622330293,1.008352122777714,0.01083240135152181,0.001855235367491794,0.0001916093761785095,2.050721039828044e-06,198.7127233954224,0.8637528714018835,0.3639944797377564,11.77601633518734,4.541410444433661,0.04870686724709217,0.008366324702446002,0.000863052386746726,9.24762969059148e-06,34.02565903782567,-0.1702161021439645,0.03376720663981564,0.1318635203838779,0.004050811268140342,0.0004727588934414387,7.135259919908888e-05,1.261396648449988e-06,-0.1928525085459669,0.09114669227957892,0.08226308924752307,-0.5195250746884202,0.3319852726353246,0.01539630724079898,0.00165062472587493,0.0002716117920218947,5.156150396337492e-06,-0.5658975736767872
9.199999999999999,16.34188893342236,2.609692885372848,1.034621656851138,0.01166095940457372,0.001950603984318623,0.000206202985198663,2.315196561427758e-06,198.674119368733,0.8818099272966043,0.3805794464930523,11.6730742215672,4.607347072285982,0.0518412169936255,0.008697754042685139,0.0009183454369058507,1.032313639554839e-05,33.91283601845163,-0.1646430943799043,0.02903193310178698,0.1308308281627879,0.004235163379154271,0.0004808307226987553,7.45896265101358e-05,1.384473957291009e-06,-0.1931800323958377,0.08942576395103743,0.08357660216715015,-0.5099330328553658,0.3273924432381785,0.01594715075555448,0.001663426705022811,0.0002813150207271413,5.602755938266056e-06,-0.5623334444929852
9.4,16.30950157091294,2.615045420752307,1.060680867065776,0.01252651765388967,0.002047542144239978,0.0002214462885522802,2.605046340849355e-06,198.6354559745515,0.8995212228024599,0.3974223959297457,11.57202160745736,4.672375500820162,0.05508576356952175,0.009031628935969522,0.0009755798256507047,1.149034571286621e-05,33.80072380333909,-0.1592567446603771,0.02452126567213736,0.1297594223663847,0.004420730362466393,0.0004884606527187855,7.784834459637191e-05,1.515204816982137e-06,-0.1934459844807921,0.08768840295992941,0.08484352552603676,-0.5006313699970176,0.3229041937557319,0.01649823510439281,0.001675097761578671,0.0002910254490374562,6.073265858051313e-06,-0.5587900714365983
9.6,16.27817369004595,2.61951678547082,1.086522555171571,0.01342930208927342,0.002145960907926054,0.0002373433151041321,2.921811529209572e-06,198.5967451371881,0.916883960035157,0.4145139748354962,11.47280191939081,4.736516027209591,0.05844050881899279,0.009367724511708513,0.001034756088231059,1.275406813234247e-05,33.68931841542506,-0.1540505641813836,0.02022536125548136,0.1286528795989147,0.004607292317128059,0.0004956502003985344,8.112489383127698e-05,1.653737095295772e-06,-0.1936533312906571,0.08593786348902768,0.08606420895146866,-0.4916090508638267,0.3185163730824118,0.01704914261779066,0.001685667287757633,0.000300735694863355,6.567999577953578e-06,-0.5552665810716371
9.800000000000001,16.247869804946,2.623149142293022,1.112139959143366,0.01436948810894373,0.002245772683959799,0.0002538972311380554,3.267068167552888e-06,198.557998326125,0.933895752750002,0.4318449989696451,11.37536018650531,4.79978842244937,0.06190537930878103,0.009705823955545801,0.001095873589268269,1.411917877670749e-05,33.57861592644716,-0.1490182635503721,0.01613472769100521,0.1275146176278986,0.004794635490930893,0.0005024018556265037,8.441557006971336e-05,1.800204407383023e-06,-0.1938049420218038,0.08417724875066135,0.08723903516261315,-0.4828554179933705,0.3142249943524454,0.01759947005999131,0.001695164075696302,0.0003104387120931033,7.087242731179609e-06,-0.5517621595336346
10,16.21855549020699,2.625983150636974,1.137526806475474,0.0153472039528512,0.002346891184921814,0.0002711103993154711,3.642422038576868e-06,198.519226536392,0.9505546623054902,0.4494064332883709,11.27964315419292,4.86221187087937,0.06548022634340155,0.01004571776525948,0.001158930457478055,1.559060942192323e-05,33.46861248047048,-0.1441537593622217,0.01224023833220494,0.1263478872301906,0.004982552515514053,0.0005087190109699043,8.771681339943205e-05,1.95472619499732e-06,-0.1939035810818172,0.08240949936398118,0.0883684234608898,-0.4743602061275336,0.3100262422228618,0.01814882903496726,0.001703616492471888,0.000320127768482932,7.631246487158394e-06,-0.5482760557527554
10.2,16.19019742932042,2.628057859339124,1.162677369118285,0.01636253471960788,0.002449231224122083,0.0002889844403584719,4.049503461960931e-06,198.480440267047,0.9668592403409882,0.4671893656714821,11.18559939527208,4.923804907196377,0.06916482707744848,0.01038720291745799,0.001223923559327384,1.717333967352259e-05,33.35930432306107,-0.1394511801969298,0.008533146262420965,0.1251557638212908,0.00517084262755208,0.0005146059127971515,9.102519264831755e-05,2.117407771032744e-06,-0.1939519006205733,0.08063738095788371,0.08945283394568408,-0.4661135562522459,0.3059164802688329,0.01869684648224088,0.001711052657332934,0.0003297964199095009,8.200226958033611e-06,-0.5448075853653586
10.4,16.16276442742818,2.629408664255841,1.187587466433322,0.01741555250534513,0.002552704932629538,0.0003075206820732777,4.48993823827221e-06,198.4416490326262,0.9828093877347077,0.4851846292877489,11.09318145363423,4.984584318248689,0.07295886174422496,0.01073007392208635,0.001290847547563076,1.887237364920653e-05,33.25068826743696,-0.1349050324271249,0.005005447105943417,0.1239409496758875,0.005359312435298419,0.0005200679013421638,9.433720332655556e-05,2.28834171838821e-06,-0.1939522971917777,0.07886323765164036,0.09049285985226724,-0.4581063851342714,0.3018924422826814,0.01924317479176473,0.001717502989566224,0.0003394382876460901,8.794355445678102e-06,-0.5413562269896668
10.6,16.13622555925848,2.630071021430676,1.212252645738349,0.01850626820715225,0.002657228804274406,0.0003267194519120595,4.965389652999726e-06,198.4028622664164,0.9984047772666345,0.5033834774111333,11.00234194350738,5.04456712744715,0.07686196086380299,0.01107413810126691,0.001359696620376108,2.06927606634377e-05,33.14276085441217,-0.1305098912569507,0.001649204026026252,0.1227061408326298,0.005547775312604796,0.0005251107467607824,9.764962802240105e-05,2.467605443723481e-06,-0.1939071727845243,0.07708944336519816,0.09148905565193347,-0.4503296964440058,0.2979508743594658,0.01978747396831886,0.001722995653752367,0.0003490474299487894,9.413775527288971e-06,-0.5379214416693796
10.8,16.11055107452243,2.630078607914176,1.236669090743297,0.0196346603611842,0.002762719898045113,0.0003465804897368337,5.477532168663234e-06,198.3640888774032,1.013645639437822,0.5217772293564655,10.91303547889443,5.103769597172275,0.08087368783393678,0.01141920736074184,0.001430463731172048,2.26395717242189e-05,33.03551878469028,-0.1262605492316018,-0.001543124655065398,0.1214538475034047,0.005736051822832058,0.0005297409281865202,0.0001009593412639091,2.655262347893563e-06,-0.193818805419975,0.07531817794602458,0.09244202234280319,-0.442774914466376,0.2940887092025432,0.02032942042240272,0.001727558882507199,0.0003586181323820961,1.005859489712132e-05,-0.5345027616535302
11,16.08571220550251,2.629463704038733,1.260833434087031,0.02080067186927636,0.002869096727212126,0.0003671029085640186,6.028052224173346e-06,198.3253373490081,1.028532591634925,0.5403573399499791,10.82521827108102,5.162207431508251,0.08499354481154923,0.01176509948701945,0.001503140761229089,2.471789523588228e-05,32.92895883136326,-0.1221519827550479,-0.004578758556331997,0.1201864337917991,0.005923969723015815,0.0005339654884828064,0.0001042633468534174,2.851361860268042e-06,-0.1936893762124358,0.07355147505167638,0.09335238852542646,-0.4354338091305625,0.2903030269384915,0.02086870506376286,0.001731220549211789,0.0003681449367169368,1.07288872897992e-05,-0.5310997701746057
11.2,16.06168135917846,2.628256806667253,1.284742945900772,0.02200421645748705,0.002976278771237383,0.0003882853058933383,6.618639867985459e-06,198.2866156515985,1.043066791709061,0.5591153318369877,10.73884853387987,5.219895570005078,0.08922096788655622,0.01211163630889363,0.001577718311259868,2.693282837186886e-05,32.82307792376935,-0.1181793823538245,-0.007464529804268372,0.1189060823424581,0.006111364219706323,0.0005377920002137754,0.0001075587425250691,3.055940086227888e-06,-0.1935209424759838,0.07179117704514204,0.09422082640119943,-0.4282985623186211,0.2865910887340468,0.02140503526593833,0.001734008679162687,0.000377622594834922,1.142469077223752e-05,-0.5277121178446915
11.4,16.03843179637536,2.626487251854106,1.308395237044677,0.02324517307074037,0.003084187095490558,0.0004101256724624325,7.250994351911524e-06,198.2479313896976,1.05724969248445,0.5780428882893979,10.65388582723281,5.276848509462361,0.09355533813059408,0.01245864603716067,0.001654186077870741,2.928947597538649e-05,32.71787302390916,-0.1143380981984893,-0.01020699886432547,0.1176148558511858,0.006298077829531061,0.0005412285031851103,0.0001108427596290375,3.26901925294173e-06,-0.1933154811289615,0.07003900815024197,0.09504802521856023,-0.4213616493517454,0.2829502765009196,0.02193813179992098,0.001735950721669493,0.0003870461193168192,1.214601138761768e-05,-0.5243394942097553
11.6,16.01593771490976,2.624183045514404,1.331788339147843,0.02452339175981843,0.003192744526065165,0.0004326214794135717,7.926815667708304e-06,198.2092917754572,1.071083087511697,0.5971318262785691,10.57029123471297,5.333080209222893,0.09799598342986311,0.01280596189039762,0.001732532758923806,3.179293601973035e-05,32.61334116034419,-0.1106236525676494,-0.01281242753953477,0.116314682749676,0.006483960287423466,0.0005442833870757403,0.0001141127552441144,3.490608556063256e-06,-0.1930748772436211,0.06829655774138566,0.09583469601414715,-0.4146158661233441,0.2793781067132688,0.02246772945045068,0.001737073823264897,0.0003964107462555745,1.289282241337611e-05,-0.5209816324666643
11.8,15.99417421919409,2.62137091886254,1.354920682467373,0.0258386910903924,0.003301875355041815,0.0004557696645411561,8.64780726350206e-06,198.1707036335073,1.084569108100001,0.6163741002741433,10.48802730327002,5.388604123457286,0.1025421753909776,0.01315342274126782,0.001812746068745187,3.444830692319159e-05,32.50947941993356,-0.1070317336036602,-0.01528679228749555,0.1150073639674898,0.006668868834805231,0.0005469654209585813,0.0001173662027076114,3.720704036459959e-06,-0.1928009277224376,0.0665652846069896,0.096581570906004,-0.4080543151741666,0.2758722229446383,0.02299357684377927,0.001737404765924085,0.0004057119504941688,1.366506562925569e-05,-0.5176383081807622
12,15.9731172386305,2.618076475492423,1.377791025390866,0.02719086265070308,0.003411505795904863,0.0004795666792376919,9.415669192994076e-06,198.1321734501644,1.097710143710054,0.6357618184050747,10.40705788756265,5.443433265774679,0.1071931390769505,0.01350087271330775,0.001894812875762388,3.726066798834571e-05,32.40628492313794,-0.1035581807101721,-0.01763581373917428,0.1136945884044624,0.006852667779169496,0.0005492836291730303,0.0001206007040204627,3.959289193721288e-06,-0.1924953518303973,0.0648465372603636,0.09728939472937387,-0.401670375192634,0.2724303810554503,0.02351543547672609,0.001736969869700258,0.0004149454283365934,1.446265220773767e-05,-0.5143093301622875
12.2,15.95274351554873,2.614324210431708,1.400398447439284,0.02857967109497857,0.003521563931116209,0.0005040085032353737,1.023209724698375e-05,198.0937073779358,1.110508837665132,0.655287242638758,10.32734812851305,5.497580218963789,0.111948052570877,0.01384816125942043,0.001978719203236858,4.023507875451378e-05,32.30375482147509,-0.1001989815128448,-0.01986496300405749,0.1123779361720858,0.007035228547388025,0.0005512472673288712,0.0001238139847719202,4.206335279212033e-06,-0.1921597925373471,0.06314155601180263,0.09795892442116452,-0.3954576942453901,0.269050445622713,0.02403307954802925,0.001735795000478978,0.0004241070976839716,1.528546359969671e-05,-0.5109945394027829
12.4,15.9330305669909,2.61013757755338,1.422742318517531,0.03000485556007677,0.003631979820504167,0.0005290906684928474,1.109878024909351e-05,198.0553112559177,1.122968056235804,0.6749427949228017,10.24886438111034,5.551057166016392,0.1168060499368892,0.01419514311493236,0.002064450279748337,4.33765722759796e-05,32.20188628665466,-0.0969502645755646,-0.02197947647748277,0.111058886314326,0.007216429540557083,0.000552865770492053,0.0001270038948330949,4.461801727887264e-06,-0.1917958213038914,0.06145148167006909,0.09859092573227912,-0.3894101743327377,0.2657303822996859,0.02454629547558632,0.00173390553603926,0.0004331930932958451,1.613335252600744e-05,-0.5076938052359465
12.6,15.9139566717245,2.605539002194515,1.444822296957285,0.03146613205543824,0.003742685404100191,0.0005548082911041716,1.201739756000961e-05,198.0169906155476,1.135090885642806,0.6947210487183803,10.17157419951536,5.603875889015392,0.1217662245485038,0.01454167794553436,0.002151990590167181,4.669014818425094e-05,32.10067651631912,-0.09380829634200373,-0.02398436076689242,0.1097388188235874,0.007396156023464403,0.0005541487243205961,0.0001301684016805283,4.725636476653811e-06,-0.1914049389478557,0.05977735696175573,0.09918617296147185,-0.3835219660238229,0.2624682556619168,0.02505488172149826,0.00173132640149937,0.0004421997530779351,1.70061437881572e-05,-0.5044070246263452
12.8,15.89550093705344,2.600549720458221,1.466638418634361,0.03296319893294133,0.003853613754776365,0.0005811561285917375,1.298961724040085e-05,197.9787506400276,1.146880717367633,0.7146146743215314,10.09544650341626,5.656047666370745,0.1268276335810758,0.01488762902988818,0.002241323928197141,5.018076506386971e-05,32.00012279231527,-0.09076949126537529,-0.02588436687817725,0.1084189988769957,0.007574300202293625,0.0005551059024081378,0.0001333055607766922,4.997775814504059e-06,-0.1909885641292184,0.05812010497321024,0.09974545803214149,-0.3777874944210308,0.2592622439399972,0.02555864968607405,0.001728082319134274,0.0004511235760250347,1.790363438714413e-05,-0.5011341311097847
13,15.87764301096882,2.595190390602954,1.488190780018938,0.03449572816448449,0.003964701231728757,0.0006081285206885789,1.401709162884221e-05,197.9405963295011,1.158340940492339,0.734616591514092,10.02045093699004,5.7075836243897,0.1319892965315109,0.01523286632604148,0.002332433431311097,5.38533372109056e-05,31.90022230361401,-0.08783036361663539,-0.02768410072487662,0.1071006401100148,0.007750760432767413,0.0005557470179218598,0.0001364135888915829,5.278146389976747e-06,-0.190548076999369,0.05648060990735443,0.1002695579438601,-0.3722013462263927,0.2561105786852202,0.02605741992666997,0.001724197090538657,0.0004599613105236105,1.882559676769172e-05,-0.4978750607866463
