"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
1660,2.818360157618608,997.1815435311355,499.999951844377,2687.250346426444,1040.693914131771,272.0553541934141,727.0708007405495,223.7635100717727,49.16559287650847,99.9999903688752,499.999951844377,-0.2719516911451052,0.2719516911451052,0,-3.254189212491571,1.011192451068212,2.242996761423359,-12.7357618692261,8.143685175994673,4.592076693231424,0,0
1680,0.9065635128018811,999.0933401759523,499.999951844377,2718.439214350612,1004.071105621535,277.4892947794793,496.09930725498,328.8812395855207,175.0193568483303,99.9999903688752,499.999951844377,-0.02944824297131632,0.02944824297131632,0,4.165071904290581,-3.34404930563734,-0.8210225986532416,-10.01421543770979,2.554543179253532,7.45967225845626,0,0
1700,0.5846307005097074,999.4152729882444,499.999951844377,2820.480241913703,926.1910602839652,253.3283125539584,326.4332599674555,342.6789567866913,330.887686934684,99.9999903688752,499.999951844377,-0.008458964907456235,0.008458964907456235,0,5.739739696134474,-4.278547404842917,-1.461192291291557,-7.059369816636282,-0.7672261165027194,7.826595933139003,0,0
1720,0.4742440659536073,999.5256596228004,499.999951844377,2941.952244639532,836.2184751469026,221.8288949651912,209.345338803235,311.3229489026286,479.3316159829673,99.9999903688752,499.999951844377,-0.003521829440957802,0.003521829440957802,0,6.329922549696812,-4.67780220923537,-1.652120340461442,-4.748767073182604,-2.111497515308962,6.860264588491566,0,0
1740,0.424796707865581,999.5751069808882,499.999951844377,3071.7679058249,740.0661989037864,188.1655100229395,132.9935247358855,266.4010827699088,600.6052961830367,99.9999903688752,499.999951844377,-0.001685564946340534,0.001685564946340534,0,6.62168031322556,-4.922315795578034,-1.699364517647526,-2.963512609864742,-2.217684601253479,5.181197211118221,0,0
1760,0.400990246443385,999.5989134423104,499.999951844377,3205.967183466996,639.7469203552934,154.2855109293371,88.01549172655243,227.8896265905901,684.0947853716884,99.9999903688752,499.999951844377,-0.0007844976313666763,0.0007844976313666763,0,6.782507309631098,-5.101993425483397,-1.680513884147702,-1.597455617147022,-1.529611121514902,3.127066738661924,0,0
1780,0.3913583497867438,999.6085453389669,499.999951844377,3342.55017406349,536.2347344392092,121.2147062489265,66.87829966239516,208.2608455711799,724.8607584552559,99.9999903688752,499.999951844377,-0.0002173919158732218,0.0002173919158732218,0,6.864482283469177,-5.243812415821612,-1.620669867647565,-0.561676373610112,-0.3865484554759893,0.9482248290861008,0,0
1800,0.3918263854309014,999.6080773033226,499.999951844377,3480.106424200775,430.2083616482314,89.68482890261949,64.30341614592673,213.0293136929138,722.6671738499913,99.9999903688752,499.999951844377,0.0002614375384890621,-0.0002614375384890621,0,6.8796575923791,-5.35308821680347,-1.52656937557563,0.2894558935100031,0.8465953243866773,-1.13605121789668,0,0
1820,0.4016440137429226,999.5982596750106,499.999951844377,3617.200050238376,322.3914499384458,60.40811457480313,78.54210308370271,240.2458166127038,681.2119839924248,99.9999903688752,499.999951844377,0.0007427167282649805,-0.0007427167282649805,0,6.813053290018923,-5.419472111452614,-1.393581178566308,1.151391412801343,1.800581430007646,-2.951972842808988,0,0
1840,0.4224709877061775,999.5774327010473,499.999951844377,3751.690660020041,213.9788151082232,34.33013962335978,111.4184286151314,281.1798631869617,607.4016118867369,99.9999903688752,499.999951844377,0.00136528726575591,-0.00136528726575591,0,6.60129773930775,-5.400152165707041,-1.201145573600708,2.167658102882474,2.177955047058124,-4.345613149940599,0,0
1860,0.4586579835053953,999.5412457052481,499.999951844377,3878.717277286595,108.1237343913431,13.15860307368638,166.3749857317191,322.353063326065,511.2718546310454,99.9999903688752,499.999951844377,0.002306480022141955,-0.002306480022141955,0,5.979242781823292,-5.094532191576277,-0.8847105902470149,3.34594382272916,1.809687549555411,-5.155631372284571,0,0
1880,0.5177795353151707,999.4821241534386,499.999951844377,3976.787521275104,22.08726703815447,1.124826438364739,244.899602787014,348.7000834943659,406.4002174074493,99.9999903688752,499.999951844377,0.003677907700263106,-0.003677907700263106,0,2.968576253046117,-2.720173791076276,-0.2484024619698403,4.453879232071718,0.72539315227354,-5.179272384345258,0,0
1900,0.6091092768722527,999.3907944118814,499.999951844377,3992.543312020798,7.441234246913878,0.01506848391171342,341.41614592697,349.7420710156186,308.8416867462406,99.9999903688752,499.999951844377,0.005602881269060944,-0.005602881269060944,0,-0.1003464431478864,0.1005963454653904,-0.0002499023175039795,5.153276122205231,-0.6027491372549676,-4.550526984950263,0,0
1920,0.7535674201659647,999.2463362685877,499.999951844377,3988.878523909968,11.09212093541303,0.0289699062424786,450.2312541720037,325.6580252713243,224.1106242455012,99.9999903688752,499.999951844377,0.009262307842776707,-0.009262307842776707,0,-0.2638984509477722,0.2625622427493264,0.001336208198445833,5.713979167000058,-1.781803119250465,-3.932176047749593,0,0
1940,1.00879458611581,998.9911091026378,499.999951844377,3980.540639583051,19.37365542205756,0.08531974650814132,569.4371680648462,279.282934465392,151.2798011585909,99.9999903688752,499.999951844377,0.01749792619079393,-0.01749792619079393,0,-0.6447502899468507,0.6393380704135883,0.005412219533262923,6.19294279757089,-2.838111414165465,-3.354831383405425,0,0
1960,1.551314555496016,998.4485891332578,499.999951844377,3956.2384958631,43.36627225909603,0.3948466294430258,697.2676929618857,212.819950749755,89.91225997718911,99.9999903688752,499.999951844377,0.04160495714699053,-0.04160495714699053,0,-2.140274875844676,2.104187084608076,0.0360877912366003,6.564718630741393,-3.787782603124382,-2.776936027617011,0,0
1980,3.198014914607294,996.8018887741466,499.999951844377,3862.616504349105,134.085447568894,3.297662833639413,829.6417157299195,129.549152382137,40.80903557677377,99.9999903688752,499.999951844377,0.1569522843147713,-0.1569522843147713,0,-8.80060828953734,8.408888945434096,0.3917193441032442,6.526143992962444,-4.425970538056002,-2.100173454906442,0,0
2000,13.33156291645772,986.6683407722961,499.999951844377,3479.944772356275,479.4041469899826,40.6506954053806,936.7750216852322,54.01326572607255,9.211616277525138,99.9999903688752,499.999951844377,1.200104655521267,-1.200104655521267,0,-33.76386729664412,28.64229692008442,5.121570376559698,2.722625814328666,-1.83301571981076,-0.8896100945179065,0,0
2020,16.58124064316469,983.4186630455891,499.999951844377,2784.155644880937,989.968708063797,225.8752618069016,850.8617243207846,133.6640638195282,15.47411554851415,99.9999903688752,499.999951844377,-3.435311575133642,3.435311575133642,0,-18.52678293634052,10.91857181379308,7.60821112254744,-11.22961886225193,9.138960768037233,2.090658094214701,0,0
2040,1.376612155488955,998.6232915332646,499.999951844377,2685.821244055125,1032.3157068669,281.8626638296139,604.5125379849405,290.5925530957329,104.8948126081541,99.9999903688752,499.999951844377,-0.07319791814754417,0.07319791814754417,0,2.067736159790973,-2.134307797614986,0.06657163782401287,-11.62565038042138,5.19969355220447,6.425956828216908,0,0
2060,0.6970145722583034,999.3028891164948,499.999951844377,2765.600898354862,967.4359905439878,266.9627258527884,403.9776164533981,344.0277137359728,251.9945734994564,99.9999903688752,499.999951844377,-0.01478029525080871,0.01478029525080871,0,5.173042743981316,-3.933105556248136,-1.23993718773318,-8.457813306970852,0.5899001255622682,7.867913181408584,0,0
2080,0.5175582438483608,999.4823454449048,499.999951844377,2879.686609416492,882.2480459085957,238.0649594265501,262.1980415213347,330.3446575187922,407.4572046487005,99.9999903688752,499.999951844377,-0.005297503775292256,0.005297503775292256,0,6.092224077352412,-4.508384687859212,-1.5838393894932,-5.831089126549082,-1.630939076026531,7.462028202575614,0,0
2100,0.4450753687906978,999.5548283199626,499.999951844377,3006.051863366095,788.813447192285,205.1343041932568,166.7616637786375,289.1358339402119,544.102405969978,99.9999903688752,499.999951844377,-0.002414574676336656,0.002414574676336656,0,6.498000806172056,-4.81118515063285,-1.686815655539205,-3.799527680850534,-2.286682633887615,6.08621031473815,0,0
2120,0.4106825911540953,999.5892210975993,499.999951844377,3138.378933772076,690.4209670377882,171.1997139417721,107.1228371930995,245.4336898934553,647.4433766022727,99.9999903688752,499.999951844377,-0.001176088893984684,0.001176088893984684,0,6.713771090170117,-5.017737939097836,-1.696033151072281,-2.234008576576942,-1.951989105010898,4.18599768158784,0,0
2140,0.3947640522847504,999.6051396364684,499.999951844377,3273.963899287269,588.4136276121103,137.6220878522574,74.87862481131496,215.2109229863861,709.9103558911274,99.9999903688752,499.999951844377,-0.0004715713706033853,0.0004715713706033853,0,6.831912437531806,-5.176863212601024,-1.655049224930783,-1.046146515332049,-0.9939017169635695,2.040048232295618,0,0
2160,0.3904353793200889,999.6094683094332,499.999951844377,3411.198656313531,483.5653484651409,105.235609972964,63.47535855539166,207.5387100687417,728.9858350646954,99.9999903688752,499.999951844377,3.219704941948009e-05,-3.219704941948009e-05,0,6.880664102524395,-5.302675056911406,-1.577989045612989,-0.1256600354505504,0.2419016666715894,-0.1162416312210395,0,0
2180,0.3955119812825129,999.6043917074709,499.999951844377,3548.726209903051,376.5390501889111,74.73435465967447,69.26647066242806,224.2176414117811,706.5157916146197,99.9999903688752,499.999951844377,0.0004888848609088114,-0.0004888848609088114,0,6.858859727379318,-5.393064847515232,-1.465794879864086,0.7070577647545053,1.378882510292146,-2.085940275046651,0,0
2200,0.4104670015925411,999.589436687161,499.999951844377,3684.875603112322,268.2158374272681,46.9081742120468,92.41868003742968,259.7319825775203,647.8492410738792,99.9999903688752,499.999951844377,0.001031994166389438,-0.001031994166389438,0,6.733219046083465,-5.425953422994943,-1.307265623088522,1.6351970664923,2.07526534804751,-3.71046241453981,0,0
2220,0.4382208795318527,999.5616828092216,499.999951844377,3816.614440592093,160.4075540467673,22.97762011277559,135.9040542033732,302.6593674915981,561.4364819938586,99.9999903688752,499.999951844377,0.001793417215750992,-0.001793417215750992,0,6.381017710766615,-5.314548674708883,-1.066469036057732,2.742391197040375,2.091450507074234,-4.833841704114609,0,0
2240,0.4847430639275905,999.5151606248259,499.999951844377,3934.744179701005,59.70858343736948,5.546851613262119,202.7789528120022,338.2425079531246,458.9784429237032,99.9999903688752,499.999951844377,0.002936515545760798,-0.002936515545760798,0,5.119425862684817,-4.49740047604222,-0.6220253866425963,3.938446714555889,1.343462729718811,-5.2819094442747,0,0
2260,0.5586134642208092,999.4412902245325,499.999951844377,3991.930533644918,7.997938668525356,0.07114243819336655,291.3776997885948,352.5592640360954,356.0629398641399,99.9999903688752,499.999951844377,0.004524827934108799,-0.004524827934108799,0,0.4025864444391116,-0.3821431738390815,-0.02044327060003008,4.835588856417546,0.04743073724717739,-4.883019593664724,0,0
2280,0.6722508559368116,999.3276528328167,499.999951844377,3991.0844637971,8.89625367998476,0.01889727455021758,394.3499359562213,340.6613295282821,264.9886382043259,99.9999903688752,499.999951844377,0.007092269829968245,-0.007092269829968245,0,-0.182328158073648,0.1815991588069439,0.0007289992667040253,5.443931290011695,-1.209370743783801,-4.234560546227894,0,0
2300,0.8608918718140379,999.1390118169398,499.999951844377,3985.633359224872,14.31866225276096,0.04759327400200519,508.556191574767,305.141077981094,186.302634132968,99.9999903688752,499.999951844377,0.01246032177041556,-0.01246032177041556,0,-0.3984696425580641,0.3959185537757364,0.002551088782327989,5.963365260063301,-2.322426474584346,-3.640938785478955,0,0
2320,1.2217501712907,998.7781535174634,499.999951844377,3971.97070388303,27.85802878367459,0.1708820849276027,632.3283673459287,248.4749990014236,119.1965373414804,99.9999903688752,499.999951844377,0.0259594515146766,-0.0259594515146766,0,-1.128150599964965,1.11513611239793,0.01301448756703531,6.397424887637656,-3.327460154117345,-3.06996473352031,0,0
2340,2.10865951695386,997.8912441718001,499.999951844377,3925.458166102866,73.47845856654925,1.06299008221629,763.365520499934,172.9157978797411,63.7185853091587,99.9999903688752,499.999951844377,0.07441423431603411,-0.07441423431603411,0,-4.291027171276151,4.177660842361385,0.113366328914767,6.652971236739064,-4.189337997106955,-2.463633239632108,0,0
2360,5.794909301291066,994.2049943874629,499.999951844377,3734.363152371253,254.3531435093647,11.28331887102493,891.7111431945622,86.2125943277847,22.07616616649704,99.9999903688752,499.999951844377,0.4145948299061342,-0.4145948299061342,0,-17.91789991249914,16.48598986557819,1.431910046920949,5.711958423976646,-4.08861898424156,-1.623339439735086,0,0
2380,27.75749048092441,972.2424132078298,499.999951844377,3087.697137022782,788.4782880663571,123.8241896625047,932.216072268263,62.49312102006133,5.29071040051983,99.9999903688752,499.999951844377,1.13463302327222,-1.13463302327222,0,-40.06699682640197,29.00391932619846,11.06307750020351,-4.256783862920341,4.09688260513724,0.1599012577831013,0,0
2400,2.825608438405018,997.174295250349,499.999951844377,2687.337860650252,1040.666376272753,271.9953778286402,727.4091986034401,223.5470324988489,49.0436725865552,99.9999903688752,499.999951844377,-0.2731785809169818,0.2731785809169818,0,-3.277223465770205,1.025125065063098,2.252098400707107,-12.73675583791829,8.1506871842432,4.58606865367509,0,0
2420,0.907347491165267,999.092556197589,499.999951844377,2718.329038695433,1004.159664316684,277.5109117395267,496.3657381931179,328.8131720227705,174.8209934729558,99.9999903688752,499.999951844377,-0.0295083526826101,0.0295083526826101,0,4.161395481806813,-3.341924230247825,-0.8194712515589881,-10.01851459103488,2.560682554302843,7.457832036732039,0,0
2440,0.5848564507969081,999.4150472379572,499.999951844377,2820.328122610319,926.3044994384486,253.3669927028775,326.6213080932683,342.6993432768375,330.6792523187385,99.9999903688752,499.999951844377,-0.008474891599929535,0.008474891599929535,0,5.738577276391993,-4.277815941537995,-1.460761334853999,-7.062850875358159,-0.7643203099556315,7.827171185313792,0,0
2460,0.4743377211388815,999.5255659676152,499.999951844377,2941.784742702906,836.342341853674,221.8725301950648,209.4721113294609,311.3790414914875,479.1487508678978,99.9999903688752,499.999951844377,-0.003526636161733876,0.003526636161733876,0,6.329396825313921,-4.677408103986835,-1.651988721327087,-4.751459854083163,-2.110630147578358,6.862090001661521,0,0
2480,0.4248415953958124,999.5750620933583,499.999951844377,3071.592688468138,740.1965223083832,188.2104039751241,133.0728890201928,266.460335910083,600.4666787585709,99.9999903688752,499.999951844377,-0.001683694129223312,0.001683694129223312,0,6.621397152109854,-4.922044240790477,-1.699352911319377,-2.965587861741189,-2.218126132600632,5.18371399434182,0,0
