"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
638,1500000,3152540.375526839,-1913999.999999999,0,638,-638,370744.3334214619,187.3261212913978,7052.743786031855,0,26.39830119022062,-15100.64693149743,15074.24863030721,1217462.421144476,0,3377.445757211993,-3000,0,1,-1,-1187.190430802107,0.7413372163341592,-12.99705135938711,-0,2.5833657783636e-05,-26.3983270238784,26.39830119022062,822.0003877331475
640,1500000,3159287.624475985,-1919999.999999999,0,640,-640,368380.0600558866,186.6564315837193,7029.007132966178,0,26.39835189344355,-15153.44363686332,15127.04528496987,1219103.851903655,0,3369.810937148876,-3000,0,1,-1,-1177.123523255522,0.8093566974625901,-12.94989340961911,-0,2.506625643050597e-05,-26.39837695969998,26.39835189344355,819.453122818718
642,1500000,3166019.659495412,-1925999.999999999,0,642,-642,366035.8295816722,185.9933315932661,7005.492771122612,0,26.39840109489222,-15206.24044048239,15179.84203938749,1220740.224820259,0,3362.231370371982,-3000,0,1,-1,-1167.144594011317,0.6457871905041657,-12.67310647689737,-0,2.431012015335909e-05,-26.39842540501238,26.39840109489222,816.9405429258104
644,1500000,3172736.591342373,-1931999.999999999,0,644,-644,363711.4591157403,185.336768705046,6982.198774664077,0,26.398448847625,-15259.03733901858,15232.63889017095,1222371.613998565,0,3354.706966128369,-3000,0,1,-1,-1157.252711043942,0.1956351984367757,-12.11193696386181,-0,2.355668004483391e-05,-26.39847240430504,26.398448847625,814.4620466807553
646,1500000,3179438.526065452,-1937999.999999998,0,646,-646,361406.7859527008,184.6866312955737,6959.123026232359,0,26.39849517662499,-15311.83433020417,15285.43583502755,1223998.07832436,0,3347.236946896027,-3000,0,1,-1,-1147.44726458409,-0.2909188969383649,-11.51558572729118,-0,2.282411450238442e-05,-26.39851800073949,26.39849517662499,812.0168223121141
648,1500000,3186125.568026141,-1943999.999999998,0,648,-648,359121.6546167298,184.042786598912,6936.263339848162,0,26.39854009681607,-15364.63141215425,15338.23287205743,1225619.671230715,0,3339.820276491921,-3000,0,1,-1,-1137.727764329135,-0.4534390115246651,-11.24306622892618,-0,2.213937287010026e-05,-26.39856223618894,26.39854009681607,809.6039930775695
650,1500000,3192797.830525614,-1949999.999999998,0,650,-650,356855.8713234789,183.4052138802081,6913.617893146302,0,26.39858367642466,-15417.42858095555,15391.02999727912,1227236.475043908,0,3332.457197025145,-3000,0,1,-1,-1128.093116689015,-0.5080854385693101,-11.07910962332971,-0,2.147485208325861e-05,-26.39860515127674,26.39858367642466,807.2231147257235
652,1500000,3199455.422831809,-1955999.999999998,0,652,-652,354609.2595719154,182.7738418605421,6891.184699713053,0,26.39862595962912,-15470.22583360993,15443.8272076503,1228848.559054726,0,3325.147360699181,-3000,0,1,-1,-1118.542504616082,-0.4094994694920615,-11.06892056239303,-0,2.082578458129092e-05,-26.3986467854137,26.39862595962912,804.8735639489117
654,1500000,3206098.445764825,-1961999.999999999,0,654,-654,352381.6751657673,182.1486462693618,6868.961899884652,0,26.3986669734506,-15523.02316875839,15496.62450178494,1230455.968523276,0,3317.890956154909,-3000,0,1,-1,-1109.075107012878,-0.357818267382072,-11.01293351768982,-0,2.020338368069474e-05,-26.39868717683428,26.3986669734506,802.5549026430457
656,1500000,3212727.00629096,-1967999.999999999,0,656,-656,350172.9504055349,181.5295686353242,6846.947541780792,0,26.39870675739292,-15575.82058384937,15549.42187709198,1232058.76619311,0,3310.687769200849,-3000,0,1,-1,-1099.690110064353,-0.3730926766653511,-10.89114158181474,-0,1.960523877286846e-05,-26.39872636263169,26.39870675739292,800.2665751220445
658,1500000,3219341.21410744,-1973999.999999999,0,658,-658,347982.9071485731,180.9165352907116,6825.13963254677,0,26.39874535650633,-15628.61807580143,15602.21933044493,1233657.02257617,0,3303.537399856722,-3000,0,1,-1,-1090.38670533936,-0.3947769491098825,-10.76389753003605,-0,1.902228563466224e-05,-26.39876437879197,26.39874535650633,798.0079799618234
660,1500000,3225941.176635006,-1979999.999999999,0,660,-660,345811.3759575781,180.3094852354099,6803.536213483886,0,26.39878281121764,-15681.41564197484,15655.01685916362,1235250.801708718,0,3296.439586429363,-3000,0,1,-1,-1081.164085393652,-0.4278420792750239,-10.62623181112576,-0,1.844900938863248e-05,-26.39880126022703,26.39878281121764,795.7785728546844
662,1500000,3232526.990678828,-1985999.999999999,0,662,-662,343658.2292782888,179.7083569689674,6782.135634072704,0,26.39881913574091,-15734.21328170817,15707.81446257243,1236840.136051859,0,3289.394052839155,-3000,0,1,-1,-1072.021664618993,-0.4243316400514914,-10.5258740959689,-0,1.790506579979478e-05,-26.39883704080671,26.39881913574091,793.5778175156596
664,1500000,3239098.766533783,-1991999.999999999,0,664,-664,341523.2863336856,179.1130896267349,6760.935852175859,0,26.39885437759998,-15787.01099182608,15760.61213744848,1238425.098190738,0,3282.400521958405,-3000,0,1,-1,-1062.958581976017,-0.4016010899811135,-10.44552853843197,-0,1.737578990912425e-05,-26.39887175338989,26.39885437759998,791.4051896460084
666,1500000,3245656.610101123,-1997999.999999999,0,666,-666,339406.3836815101,178.5236221369809,6739.934953206745,0,26.39888857346959,-15839.80876997199,15813.40988139852,1240005.747642021,0,3275.458705808221,-3000,0,1,-1,-1053.974069846232,-0.3546097607907086,-10.39019983203616,-0,1.685638508064358e-05,-26.39890542985467,26.39888857346959,789.2601736309189
668,1500000,3252200.62441016,-2003999.999999999,0,668,-668,337307.3657097986,177.9399013146255,6719.131193646528,0,26.3989217540939,-15892.60661414127,15866.20769238718,1241582.138785063,0,3268.568401227481,-3000,0,1,-1,-1045.067373965011,-0.2950838333563297,-10.34823510027491,-0,1.63470337035676e-05,-26.3989381011276,26.3989217540939,787.1422916712339
670,1500000,3258730.904333982,-2009999.999999999,0,670,-670,335226.0986849419,177.3618971961356,6698.523324807983,0,26.39895393349349,-15945.40452330994,15919.00556937645,1243154.311759041,0,3261.729672649595,-3000,0,1,-1,-1036.237767475036,-0.2872543426385619,-10.25580940954387,-0,1.586371868356196e-05,-26.39896979721217,26.39895393349349,785.0511585774711
672,1500000,3265247.558824452,-2015999.999999999,0,672,-672,333162.4111082483,176.7895397343582,6678.109243855703,0,26.39898515455615,-15998.20249476126,15971.80350960671,1244722.331283661,0,3254.942103705196,-3000,0,1,-1,-1027.484482714568,-0.3027252907452294,-10.14114805636927,-0,1.539266012429152e-05,-26.39900054721627,26.39898515455615,782.9862523565313
674,1500000,3271750.69156717,-2021999.999999999,0,674,-674,331116.1456073259,176.2227738757061,6657.887167454531,0,26.39901544937167,-16051.00052641171,16024.60151096234,1246286.252884107,0,3248.205447191723,-3000,0,1,-1,-1018.806770846782,-0.3466863229667752,-9.999103958136402,-0,1.493000731755956e-05,-26.39903037937899,26.39901544937167,780.947113936136
676,1500000,3278240.40109413,-2027999.999999999,0,676,-676,329087.1612412699,175.661535541462,6637.855241000842,0,26.39904483953399,-16103.79861684361,16077.39957200408,1247846.120887972,0,3241.519340696153,-3000,0,1,-1,-1010.204005192516,-0.3834775015432115,-9.865118161891587,-0,1.448156251981914e-05,-26.39905932109651,26.39904483953399,778.9332601598999
678,1500000,3284716.785734289,-2033999.999999999,0,678,-678,327075.3177165393,175.1057602973383,6618.011607083192,0,26.3990733462235,-16156.59676466554,16130.19769131932,1249401.979181689,0,3234.883409060299,-3000,0,1,-1,-1001.675566598013,-0.375073276669923,-9.776984194642864,-0,1.405272378818267e-05,-26.39908739894729,26.3990733462235,776.944215008898
680,1500000,3291179.950565983,-2039999.999999999,0,680,-680,325080.4532202062,174.555395528749,6598.354501626412,0,26.39910100436646,-16209.39496761399,16182.99586660963,1250953.886316539,0,3228.297410250221,-3000,0,1,-1,-993.2206818340795,-0.3352162554476763,-9.721064982935786,-0,1.363434997614377e-05,-26.39911463871644,26.39910100436646,774.9795528221769
682,1500000,3297629.997539962,-2045999.999999999,0,682,-682,323102.4159111763,174.0103831439959,6578.882117304393,0,26.39912784251947,-16262.19322382959,16235.79409598708,1252501.894048285,0,3221.76102930512,-3000,0,1,-1,-984.8386527860117,-0.2525863303852702,-9.708626249805093,-0,1.322289996252834e-05,-26.39914106541944,26.39912784251947,773.0388360608458
684,1500000,3304067.017683905,-2051999.999999999,0,684,-684,321141.07943765,173.4706964302347,6559.593119194689,0,26.39915387437386,-16314.99153243552,16288.59237856115,1254046.039062679,0,3215.274321129393,-3000,0,1,-1,-976.5287957179834,-0.2186394664006457,-9.648632078780793,-0,1.282895122756145e-05,-26.39916670332509,26.39915387437386,771.1217461336942
686,1500000,3310491.111917075,-2057999.999999999,0,686,-686,319196.294365536,172.9362802589326,6540.485744581173,0,26.39917912708246,-16367.78989166517,16341.39071253809,1255586.371692394,0,3208.836993594081,-3000,0,1,-1,-968.2904180170478,-0.2305245336109465,-9.543921302771196,-0,1.244889535101379e-05,-26.39919157597781,26.39917912708246,769.2278702592918
688,1500000,3316902.381926449,-2063999.999999999,0,688,-688,317267.9094692662,172.4070772961418,6521.558197545546,0,26.3992036288429,-16420.58829968289,16394.18909605405,1257122.943329275,0,3202.448720594173,-3000,0,1,-1,-960.1228286887452,-0.2774192149113333,-9.405267757363617,-0,1.207737635056105e-05,-26.39921570621925,26.3992036288429,767.3567950667023
690,1500000,3323300.92693532,-2069999.999999999,0,690,-690,315355.7795787634,171.8830346490806,6502.808759006965,0,26.3992274043989,-16473.38675488077,16446.98752747637,1258655.80169208,0,3196.109222303422,-3000,0,1,-1,-952.0253535189471,-0.3608801157611197,-9.231118598137982,-0,1.171181036241364e-05,-26.39923911620926,26.3992274043989,765.5081299293512
692,1500000,3329686.835633617,-2075999.999999999,0,692,-692,313459.790361656,171.3640758441536,6484.235558624177,0,26.39925046209567,-16526.18525672387,16499.78600626178,1260184.974370065,0,3189.817925726956,-3000,0,1,-1,-943.9975724985229,-0.3713296408058113,-9.130431676632725,-0,1.136535060553001e-05,-26.39926182744628,26.39925046209567,763.6814080889854
694,1500000,3336060.210978875,-2081999.999999999,0,694,-694,311579.785715415,170.850156348348,6465.836930940533,0,26.39927283249048,-16578.98380322391,16552.58453039142,1261710.516218216,0,3183.574636954304,-3000,0,1,-1,-936.0387271961911,-0.3481122362210272,-9.064079697360285,-0,1.102829653731874e-05,-26.39928386078702,26.39927283249048,761.8762821755549
696,1500000,3342421.150968904,-2087999.999999999,0,696,-696,309715.6240577157,170.3412205254184,6447.611139277092,0,26.39929453841921,-16631.78239289783,16605.38309835941,1263232.472613363,0,3177.37902072618,-3000,0,1,-1,-928.1481799685712,-0.2779269418555259,-9.045285940286703,-0,1.069804645936756e-05,-26.39930523646567,26.39929453841921,760.0923721245595
698,1500000,3348769.749482195,-2093999.999999999,0,698,-698,307867.172047519,169.8372273416983,6429.556688685704,0,26.39931559844562,-16684.5810245394,16658.18170894096,1264750.884554032,0,3171.230912978532,-3000,0,1,-1,-920.3252815888561,-0.1916818454335498,-9.043304797960445,-0,1.037566683947944e-05,-26.39932597411246,26.39931559844562,758.3293552538673
700,1500000,3355106.093593524,-2099999.999999999,0,700,-700,306034.3099556151,169.3381598820659,6411.6724834761,0,26.39933602407735,-16737.37969739968,16710.98036137561,1266265.785807263,0,3165.1304391492,-3000,0,1,-1,-912.5693616122409,-0.1938413971455475,-8.954234935692511,-0,1.006869431563473e-05,-26.39934609277167,26.39933602407735,756.5869987957868
702,1500000,3361430.284409754,-2105999.999999999,0,702,-702,304216.8899795655,168.8439514889724,6393.956604522918,0,26.39935584137469,-16790.17840978665,16763.77905394528,1267777.225054415,0,3159.077111583502,-3000,0,1,-1,-904.8797989129483,-0.2355320763509781,-8.826682436396368,-0,9.76954446940681e-06,-26.39936561091916,26.39935584137469,754.8649018420133
704,1500000,3367742.417571391,-2111999.999999999,0,704,-704,302414.7752531722,168.354554882589,6376.407453479163,0,26.39937507072874,-16842.97716037567,16816.57778530495,1269285.245166807,0,3153.070672590619,-3000,0,1,-1,-897.2559560854977,-0.3267981704692602,-8.650655366131105,-0,9.475750552212503e-06,-26.39938454647929,26.39937507072874,753.162737031333
706,1500000,3374042.582780404,-2118000,0,706,-706,300627.8454272372,167.8699022920648,6359.023236232582,0,26.39939372490515,-16895.77594833653,16869.37655461162,1270789.878653552,0,3147.110606100708,-3000,0,1,-1,-889.6973643095721,-0.3912038026763867,-8.502149465261027,-0,9.19193627879622e-06,-26.39940291684143,26.39939372490515,751.4801114768044
708,1500000,3380330.871585086,-2124000,0,708,-708,298855.9750173389,167.3899323173177,6341.802219535393,0,26.39941181904035,-16948.57477268526,16922.17536086623,1272291.161245428,0,3141.196466538666,-3000,0,1,-1,-882.2035055094286,-0.3783799889614556,-8.431241294951178,-0,8.919835533305331e-06,-26.39942073887588,26.39941181904035,749.816660254639
710,1500000,3386607.380591723,-2130000,0,710,-710,297099.024471127,166.9146010109645,6324.742836877817,0,26.3994293747656,-17001.37363201685,16974.97420264208,1273789.137498956,0,3135.328016615581,-3000,0,1,-1,-874.7737218854271,-0.3105574765662595,-8.415821606526151,-0,8.65418379802918e-06,-26.3994380289494,26.3994293747656,748.1720843529436
712,1500000,3392872.203740455,-2136000,0,712,-712,295356.8616516773,166.4438552260304,6307.843433859854,0,26.39944641028864,-17054.1725251482,17027.77307873792,1275283.847318468,0,3129.50489947033,-3000,0,1,-1,-867.4074324723413,-0.1708375444724197,-8.472687487723306,-0,8.392651583477573e-06,-26.39945480294023,26.39944641028864,746.546058034197
714,1500000,3399125.420877803,-2142000,0,714,-714,293629.3782799435,165.9777023174379,6291.103335766681,0,26.39946293301247,-17106.97145159826,17080.57198866525,1276775.319803844,0,3123.727502307136,-3000,0,1,-1,-860.1039442793917,-0.1317311908352394,-8.430295981001109,-0,8.143240179947497e-06,-26.39947107625265,26.39946293301247,744.9384691442031
716,1500000,3405367.126894747,-2148000,0,716,-716,291916.4406094051,165.5160850563893,6274.520822102826,0,26.39947896187376,-17159.77041013659,17133.37093117471,1278263.59558835,0,3117.995408858859,-3000,0,1,-1,-852.8626871133473,-0.1626276976572854,-8.319081050925888,-0,7.901957403078086e-06,-26.39948686383117,26.39947896187376,743.3489870030592
718,1500000,3411597.41465529,-2154000,0,718,-718,290217.9183248371,165.0589549156119,6258.094313273441,0,26.39949451425526,-17212.56939963371,17186.16990511945,1279748.713751331,0,3112.308304378889,-3000,0,1,-1,-845.6830764341451,-0.2596907772870054,-8.142852957127616,-0,7.665918953847495e-06,-26.39950218017421,26.39949451425526,741.7773157895938
720,1500000,3417816.374502425,-2160000,0,720,-720,288533.6865750281,164.6062632202631,6241.822256439407,0,26.3995096052433,-17265.36841910938,17238.96890950414,1281230.710402519,0,3106.665866311999,-3000,0,1,-1,-838.5645587922193,-0.4134611327415314,-7.911010210635141,-0,7.434104134063091e-06,-26.39951703934744,26.3995096052433,740.2231638237017
722,1500000,3424024.088581004,-2166000,0,722,-722,286863.6436565248,164.1579114942238,6225.702518165199,0,26.39952424082158,-17318.16746817502,17291.7679439342,1282709.607332431,0,3101.067143707649,-3000,0,1,-1,-831.5069015428086,-0.4214077414718531,-7.824907753383741,-0,7.214175102632225e-06,-26.39953145499669,26.39952424082158,738.6860733300879
724,1500000,3430220.650985327,-2172000,0,724,-724,285207.6541261697,163.7138738507078,6209.733811280863,0,26.39953844024166,-17370.96654557965,17344.5670071394,1284185.447202981,0,3095.512084112272,-3000,0,1,-1,-824.5094099327981,-0.3610351672210754,-7.807479207986034,-0,7.000118827704682e-06,-26.39954544036049,26.39953844024166,737.1658401956258
726,1500000,3436406.151551255,-2178000,0,726,-726,283565.5945646559,163.2740985341992,6193.914547031975,0,26.39955221802679,-17423.76565037962,17397.36609816159,1285658.265238124,0,3090.00030684123,-3000,0,1,-1,-817.5715564734131,-0.2093732766268204,-7.881552826613188,-0,6.790255412170154e-06,-26.39955900828221,26.39955221802679,735.6621757352234
728,1500000,3442580.673977368,-2184000,0,728,-728,281937.3501441575,162.8385679183309,6178.243683727699,0,26.3995655852723,-17476.56478185405,17450.16521626878,1287128.093626422,0,3084.531854069587,-3000,0,1,-1,-810.6927244191423,-0.05130695963077869,-7.96273460413795,-0,6.585949563486793e-06,-26.39957217122187,26.3995655852723,734.1749119132586
730,1500000,3448744.296812058,-2190000,0,730,-730,280322.8132465016,162.4072930166542,6162.720638752708,0,26.39957855019686,-17529.36393946897,17502.96436091877,1288594.962009252,0,3079.107125606307,-3000,0,1,-1,-803.8722214382846,-0.06234511219224714,-7.87654086551629,-0,6.391070712652436e-06,-26.39958494126757,26.39957855019686,732.703981809599
732,1500000,3454897.113034464,-2196000,0,732,-732,278721.8560521645,161.9802045940536,6147.343543168257,0,26.39959112907941,-17582.16312216665,17555.76353103757,1290058.907165176,0,3073.725508796513,-3000,0,1,-1,-797.1095709695271,-0.1628335493160193,-7.702152533107437,-0,6.201067201061505e-06,-26.39959733014661,26.39959112907941,731.2490482554037
734,1500000,3461039.209700836,-2202000,0,734,-734,277134.3590329734,161.5572663523117,6132.111055988342,0,26.39960333489067,-17634.96232910432,17608.56272576943,1291519.9629434,0,3068.386799584338,-3000,0,1,-1,-790.404210170807,-0.3772365793982999,-7.41524309408851,-0,6.014345569127499e-06,-26.39960934923624,26.39960333489067,729.809890259949
736,1500000,3467170.668752381,-2208000,0,736,-736,275560.2195636426,161.1383784119339,6117.020994906483,0,26.39961517500025,-17687.76155980316,17661.36194462815,1292978.152310193,0,3063.08998468399,-3000,0,1,-1,-783.7559214424189,-0.4991816939614182,-7.220955918193795,-0,5.834573865826087e-06,-26.39962100957412,26.39961517500025,728.3860743706434
738,1500000,3473291.57511561,-2214000,0,738,-738,273999.3251538164,160.72347800151,6102.071668637966,0,26.39962666004674,-17740.56081357191,17714.16118691186,1294433.504583458,0,3057.834511190716,-3000,0,1,-1,-777.1642893118476,-0.4561527498999567,-7.191366533748806,-0,5.661821710134518e-06,-26.39963232186845,26.39962666004674,726.9772974045457
740,1500000,3479402.016244528,-2220000,0,740,-740,272451.5549609275,160.3125337669986,6087.261801619138,0,26.39963780343641,-17793.36008953953,17766.9604517361,1295886.054458677,0,3052.620218458319,-3000,0,1,-1,-770.62873015832,-0.2890577375438852,-7.285796910407953,-0,5.493071387974169e-06,-26.3996432965078,26.39963780343641,725.5833663479058
742,1500000,3485502.077929022,-2226000,0,742,-742,270916.7936415488,159.905493668997,6072.589844573405,0,26.39964861675329,-17846.15938695336,17819.7597383366,1297335.833090704,0,3047.446678754457,-3000,0,1,-1,-764.1487738677437,0.03659318958011681,-7.538519321125932,-0,5.326817372974801e-06,-26.39965394357066,26.39964861675329,724.2040212447555
744,1500000,3491591.826345474,-2232000,0,744,-744,269394.9473083236,159.5024521019448,6058.056583100303,0,26.39965910391676,-17898.95870555873,17872.55904645481,1298782.867310507,0,3042.31532455151,-3000,0,1,-1,-757.7234736783248,0.0875003739663498,-7.518852217704989,-0,5.168917951436924e-06,-26.39966427283472,26.39965910391676,722.8395009706846
746,1500000,3497671.351284107,-2238000,0,746,-746,267885.8962416862,159.1033271600763,6043.659991706425,0,26.39966927807411,-17951.75804450141,17925.35837522333,1300227.189154834,0,3037.225344901456,-3000,0,1,-1,-751.3524583295025,-0.005895604113447916,-7.356440742500126,-0,5.015711654010602e-06,-26.39967429378577,26.39966927807411,721.48944977468
748,1500000,3503740.736161118,-2244000,0,748,-748,266389.5276948942,158.7080845258974,6029.398803689623,0,26.39967914988176,-18004.557403089,17978.15772393912,1301668.829255248,0,3032.176529018502,-3000,0,1,-1,-745.0352029856028,-0.2648553651354177,-7.030146874953061,-0,4.865744735127464e-06,-26.3996840156265,26.39967914988176,720.1536762070634
750,1500000,3509800.062578494,-2250000,0,750,-750,264905.7337666123,158.3166696951116,6015.271495706857,0,26.3996887285404,-18057.35678072154,18030.957091993,1303107.815488944,0,3027.168403466222,-3000,0,1,-1,-738.7712913832528,-0.6353246673601234,-6.593710971414112,-0,4.718744506249095e-06,-26.3996934472849,26.3996887285404,718.8319235556397
752,1500000,3515849.408012331,-2256000,0,752,-752,263434.42265396,157.9289223675662,6001.275121688635,0,26.39969801861424,-18110.15617709154,18083.75647907292,1304544.165289091,0,3022.199132062201,-3000,0,1,-1,-732.5608227383983,-0.6822027190449944,-6.479687876766548,-0,4.578808248112409e-06,-26.39970259742249,26.39969801861424,717.5235812720925
754,1500000,3521888.856573497,-2262000,0,754,-754,261975.4766664221,157.5448523715157,5987.409023426198,0,26.39970703212332,-18162.95559142116,18136.55588438903,1305977.912883708,0,3017.269049765013,-3000,0,1,-1,-726.4030732985269,-0.5817736173902404,-6.512819013325498,-0,4.442318903841169e-06,-26.39971147444222,26.39970703212332,716.2286161642809
756,1500000,3527918.48993766,-2268000,0,756,-756,260528.7876151865,157.1644070919061,5973.671702982751,0,26.39971577835112,-18215.75502310522,18189.35530732686,1307409.086336495,0,3012.377687744675,-3000,0,1,-1,-720.297623513786,-0.2853870509959506,-6.741464024991728,-0,4.308145143738784e-06,-26.39972008649627,26.39971577835112,714.9467868451565
758,1500000,3533938.376250061,-2274000,0,758,-758,259094.2644497947,156.7876488195583,5960.063254782517,0,26.39972426193383,-18268.5544718725,18242.15474761056,1308837.708395946,0,3007.526052591483,-3000,0,1,-1,-714.2436775604758,-0.1500896886581131,-6.810526687535457,-0,4.179559617512041e-06,-26.39972844149344,26.39972426193383,713.6782413452861
760,1500000,3539948.596899747,-2280000,0,760,-760,257671.7993444838,156.4145273735211,5946.582214620401,0,26.39973249205645,-18321.3539371249,18294.95420463284,1310263.807013165,0,3002.713703047297,-3000,0,1,-1,-708.2408093813864,-0.1353633066898965,-6.760281315422617,-0,4.055050073503708e-06,-26.39973654710653,26.39973249205645,712.4227509560754
762,1500000,3545949.232250063,-2286000,0,762,-762,256261.2857726955,156.0450012834955,5933.227239003176,0,26.39974047755176,-18374.1534182896,18347.75367781204,1311687.409736329,0,2997.940305244565,-3000,0,1,-1,-702.2885657743408,-0.2311024718543422,-6.600755779305473,-0,3.933227482377788e-06,-26.39974441077924,26.39974047755176,711.1801187810566
764,1500000,3551940.359153233,-2292000,0,764,-764,254862.6262316419,155.6790060518752,5919.996703234299,0,26.39974822475659,-18426.95291494092,18400.55316671616,1313108.538905199,0,2993.20522269899,-3000,0,1,-1,-696.3866364595858,-0.3393557794971684,-6.429303388111293,-0,3.814976562210859e-06,-26.39975203973315,26.39974822475659,709.9500729282777
766,1500000,3557922.053834271,-2298000,0,766,-766,253475.7254560038,155.3164658446712,5906.888837471137,0,26.39975573938566,-18479.75242668772,18453.35267094833,1314527.215405762,0,2988.507665680012,-3000,0,1,-1,-690.534771150927,-0.319729115444261,-6.385471311281435,-0,3.701588596527472e-06,-26.39975944097426,26.39975573938566,708.7323058975106
768,1500000,3563894.395553241,-2304000,0,768,-768,252100.4773534258,154.9573596842667,5893.902574228082,0,26.39976303016428,-18532.55195297171,18506.15218994154,1315943.467158768,0,2983.847549806572,-3000,0,1,-1,-684.7324399464986,-0.2347210599043592,-6.407085546175949,-0,3.591135175895488e-06,-26.39976662129945,26.39976303016428,707.5266967459939
770,1500000,3569857.46052337,-2310000,0,770,-770,250736.781835489,154.6016538452785,5881.036764503537,0,26.39977010417408,-18585.35149333155,18558.95172322737,1317357.319222139,0,2979.224622193865,-3000,0,1,-1,-678.9791977066216,-0.08639851635928153,-6.492109716171399,-0,3.483128654835355e-06,-26.39977358730274,26.39977010417408,706.3330837452397
772,1500000,3575811.310791858,-2316000,0,772,-772,249384.5503202471,154.2493980673528,5868.291983351422,0,26.39977696550432,-18638.15104751783,18611.75127055231,1318768.797505813,0,2974.639713456172,-3000,0,1,-1,-673.2743180736419,-0.08257807459222022,-6.434404368046671,-0,3.379876968523376e-06,-26.39978034538129,26.39977696550432,705.1515870600183
774,1500000,3581756.027808184,-2322000,0,774,-774,248043.6784660865,153.9005277735095,5855.666444498876,0,26.39978362234274,-18690.95061499087,18664.55083136852,1320177.926752778,0,2970.092165736468,-3000,0,1,-1,-667.6174615463033,-0.1488018656168606,-6.307847474468872,-0,3.279398622879626e-06,-26.39978690174136,26.39978362234274,703.9819451500656
776,1500000,3587691.686388165,-2328000,0,776,-776,246714.0673196441,153.5550174717703,5843.159169013697,0,26.39979008147581,-18743.75019531027,18717.35040522879,1321584.732105002,0,2965.581825741611,-3000,0,1,-1,-662.0081577656576,-0.3067616565505205,-6.090935844113119,-0,3.18092814310944e-06,-26.39979326240395,26.39979008147581,702.8240295246967
778,1500000,3593618.35937964,-2334000,0,778,-778,245395.6310769243,153.2127651067502,5830.767716997369,0,26.39979634704202,-18796.54978820839,18770.14999186134,1322989.229060614,0,2961.107535532635,-3000,0,1,-1,-656.4463221526029,-0.3695305146163719,-5.969139921129681,-0,3.086168298693792e-06,-26.39979943321032,26.39979634704202,701.6774570556714
780,1500000,3599536.121190545,-2340000,0,780,-780,244088.2735098696,152.8737293181277,5818.490806721413,0,26.39980242527905,-18849.34939328062,18822.94959085533,1324391.440762825,0,2956.668923632274,-3000,0,1,-1,-650.9315672146679,-0.3148755760637414,-5.964530783006921,-0,2.994548356838322e-06,-26.3998054198274,26.39980242527905,700.5420499414004
782,1500000,3605445.046511237,-2346000,0,782,-782,242791.8965034035,152.5378797329241,5806.327366115443,0,26.39980832280453,-18902.14901009754,18875.74920177473,1325791.391738797,0,2952.265758635251,-3000,0,1,-1,-645.4634513759921,-0.1501832517622006,-6.069792896625586,-0,2.904948434689913e-06,-26.39981122775296,26.39980832280453,699.4176688892757
784,1500000,3611345.203615296,-2352000,0,784,-784,241506.4088909447,152.2052155395148,5794.276834331342,0,26.39981404458017,-18954.94863833532,18928.54882429073,1327189.105443183,0,2947.898194294453,-3000,0,1,-1,-640.041448347313,0.02861475740508013,-6.18963586341124,-0,2.817740508476163e-06,-26.39981686232068,26.39981404458017,698.3042751587778
786,1500000,3617236.655668597,-2358000,0,786,-786,240231.723331092,151.8757727134781,5782.339307899532,0,26.39981959458088,-19007.7482777324,18981.34845813781,1328584.605918987,0,2943.566867322727,-3000,0,1,-1,-634.6649000886221,0.01850620538436942,-6.122427999274805,-0,2.734124144865291e-06,-26.39982232870502,26.39981959458088,697.2019545598188
788,1500000,3623119.479033754,-2364000,0,788,-788,238967.7425993612,151.549492183625,5770.513184887402,0,26.39982497933115,-19060.54792786628,19034.14810288694,1329977.91568909,0,2939.27116384076,-3000,0,1,-1,-629.3334904081235,-0.106377965912543,-5.941771789919585,-0,2.65259486198488e-06,-26.39982763192602,26.39982497933115,696.1104763231992
790,1500000,3628993.74482313,-2370000,0,790,-790,237714.3741728269,151.2263463830775,5758.797434567397,0,26.3998302042131,-19113.34758838687,19086.94775818265,1331369.057222348,0,2935.010880304779,-3000,0,1,-1,-624.0467986246039,-0.362132176376349,-5.631666137720458,-0,2.572640738662813e-06,-26.39983277685383,26.3998302042131,695.029716633807
792,1500000,3634859.523326641,-2376000,0,792,-792,236471.5415580209,150.9061873059179,5747.18903883031,0,26.399835271885,-19166.1472591217,19139.74742384981,1332758.03988845,0,2930.784219114631,-3000,0,1,-1,-618.8049897286676,-0.3871119653733786,-5.551267851260491,-0,2.496328303180917e-06,-26.3998377682133,26.399835271885,693.9591504307459
794,1500000,3640716.885888448,-2382000,0,794,-794,235239.1477142953,150.5890213296603,5735.687527069816,0,26.39984018849662,-19218.94693967061,19192.5470994821,1334144.889848107,0,2926.5914134196,-3000,0,1,-1,-613.6074815520135,-0.3030520655472628,-5.579650219879113,-0,2.422091561982143e-06,-26.39984261058818,26.39984018849662,692.8987704178263
