"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
130,7.774787230329583e-11,0.6637099793717564,0.639427202581734,0.01300000000329549,0.6915784154532062,1.133921892190121,0.2935811694122167,499.9999999999619,3.282585464306393e-10,-0.07154475841745105,0.175170490347037,1.776118314922304e-11,-0.09814429249992239,-0.02809278663681491,-0.1518553934060087,-1.271422622739015e-10,0.41,0.0159835,0.01196473165254419,0.00135416666701817,0.5498339974756156,8.823529411764705,3.109914892122162e-12,2.331801418620216e-12
132,6.936539772535055e-06,0.4848838070505815,1.004581905430225,0.01300029408524979,0.5005885648684272,1.076909479257458,0.1788514030410911,499.9999965939135,3.336842014166288e-05,-0.096629271763,0.1849908583357483,1.569562846099465e-06,-0.08542435606529082,-0.02759733898605035,-0.004053844894267994,-1.44913522764443e-05,0.41,0.0159835,0.01196473165254419,0.001354198027196319,0.5498485554644252,8.823529411764705,2.774615139164892e-07,2.087985218612864e-07
134,375.5405135465157,0.3288165692048197,1.364756840633559,0.932388610836016,0.3631112280934353,1.027008995676165,0.2034698980756459,476.9063047623376,540.358479627742,-0.01451679360090549,0.172573317570282,0.07744809734533398,-0.05175743798982422,-0.02480416084586502,0.02200254643171343,6.020562749390557,0.6887472022168617,0.2947307022168617,0.01196473165254419,0.09715966922937451,1,8.823529411764705,0.9375843412726421,0.004488227304523584
136,477.7602032418205,0.2843662790586599,1.688118705790701,0.9439725111906547,0.2881154760539003,0.9706775524771429,0.2579995938443199,478.1864463188145,-2.683807877627586,-0.02577295310798722,0.1491156443522915,1.527022958081048e-06,-0.02464973531266601,-0.02819137783193028,0.03192449047393642,2.701625235648564,0.6940054890789157,0.2999889890789157,0.01196473165254419,0.09833047062264828,1,8.823529411764705,0.9502745049453022,0.9971695624144763
138,477.7610711212064,0.2377732825785324,1.953436360480925,0.9439725998629196,0.2598170000735671,0.9219723860167547,0.3305126191527289,478.1865579488024,4.215532136626798,-0.0195453202139122,0.1141089028434424,-1.340493116508412e-06,-0.004705592827957072,-0.01943597276840087,0.0408175637597617,-4.232191547819752,0.6940055274852253,0.2999890274852253,0.01196473165254419,0.09833047853178879,1,8.823529411764705,0.9502745907827598,0.9999998330419015
140,477.7613552917416,0.2074425719822789,2.135829445960344,0.9439726170112553,0.2656973164748355,0.8955841554815991,0.4237712469373162,478.1864841892838,-1.270185482048447,-0.01098010957300166,0.06601526009863923,3.948641164042144e-07,0.009912350719402802,-0.006575095454470201,0.05354535084441225,1.275198127131461,0.6940055349126211,0.2999890349126211,0.01196473165254419,0.09833048112147989,1,8.823529411764705,0.950274618888532,0.9999999991477736
142,477.7612893453185,0.1927336582354781,2.207629306022752,0.9439726129834778,0.2979822508741333,0.8964636527024937,0.5525083667971691,478.1865011083775,7.99166165244003e-05,-0.003949117427740512,0.002962501538001205,2.99740232634349e-09,0.02235374211450118,0.007517476994549507,0.07853500483662257,-3.746160182060976e-05,0.6940055331680847,0.2999890331680847,0.01196473165254419,0.09833048052049996,1,8.823529411764705,0.9502746123661304,0.999999998983875
144,477.7612893565324,0.1914838103175281,2.132434443650039,0.9439726129992212,0.3569710055030217,0.9256502459342724,0.7658521755663306,478.1865012624981,6.432014121315888e-06,0.002914002435959795,-0.08391954699892731,-3.241407142695607e-10,0.03777561750658351,0.02166764735775575,0.1493669592719254,-1.004274023941321e-05,0.6940055331749035,0.2999890331749036,0.01196473165254419,0.09833048052060214,1,8.823529411764705,0.9502746123672395,0.9999996516127406
146,477.7449140474969,0.2074819071430235,1.822031707077973,0.9439712252706803,0.4597492736980555,0.9838483106677667,1.345596317549658,478.1869602620133,0.3046234551638882,0.01502908207972123,-0.2560179878367257,-1.01103519306589e-05,0.07071036422014085,0.03715461691469435,0.5914575173210237,-0.4206105292011486,0.6940049321097816,0.2999884321097817,0.01196473165254419,0.09833033128497738,1,8.823529411764705,0.9502729927216367,0.9619601183547778
148,5.940647330902966e-07,0.2485191958904975,0.2701231010000245,0.01300002797063533,0.693403625265555,1.090017607304626,39.76814398669183,499.9999997332026,-1.053982412437836e-05,0.07136061741586448,-1.929421410392001,-4.920551661437289e-07,0.1607526811691606,0.08907450916939798,184.3069223650574,4.713558254881929e-06,0.41,0.0159835,0.01196473165254419,0.001354169352471196,0.5498353819512507,8.823529411764705,2.376258875895123e-08,1.517644204751534e-08
150,1.134705169524141e-18,0.4361824879146743,0.03298350290737485,0.01300000000000002,0.870994027900283,1.221637709556503,27.92362210703711,500,-1.633975444114763e-16,0.09245819721334211,0.01588039563348465,-5.074066167232161e-15,0.04196137853124943,0.03010299386427126,-15.40305527867645,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.549833997312479,8.823529411764705,4.538820678096565e-20,0
152,-7.589185441402364e-18,0.6083378366939447,0.08900168402184129,0.01299999999999988,0.9127880633857466,1.236328450438873,8.630804657291874,499.9999999999995,1.09284270356194e-15,0.07655569098866799,0.04433747334429672,2.654126918244515e-14,0.004202066565378082,-0.008753533109449901,-5.41564500624918,1.528633220004849e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.549833997312472,8.823529411764705,-3.035674176560946e-19,0
154,1.630988896188483e-16,0.7229207489096224,0.230017799670122,0.01299999999999945,0.888873203475062,1.204368803958516,2.209463173219441,500.0000000000913,-2.348624010511415e-14,0.03169907175662674,0.1009277207187533,1.260710286166145e-13,-0.03139197273493619,-0.0207675811778098,-1.627431168111283,-2.729459538386436e-08,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124504,8.823529411764705,6.52395558475393e-18,0
156,7.262037956080288e-13,0.7134295492132495,0.4950151826593429,0.01300000000003083,0.7713462697944196,1.157275913337643,0.4971770735972913,499.9999999999994,3.242517404603531e-12,-0.04305045569069378,0.1601302284992193,1.561251128379126e-13,-0.08564108285266016,-0.02620362833139175,-0.3443118603402664,6.20322715839362e-11,0.41,0.0159835,0.01196473165254419,0.00135416666666995,0.5498339973140038,8.823529411764705,2.904815182432031e-14,2.181588243388433e-14
158,5.404970635465022e-08,0.5673670142490901,0.8457605002545703,0.01300000229110752,0.578880312825743,1.101203666295988,0.1953063265230653,499.9999999734433,2.238861602136278e-07,-0.09372971616304697,0.1843901967687717,1.232310347515364e-08,-0.09616869978200526,-0.02878805718657704,-0.03866457868197887,-7.190882182453755e-08,0.41,0.0159835,0.01196473165254419,0.001354166911028841,0.5498341107298916,8.823529411764705,2.161988249511816e-09,1.620172440652823e-09
160,0.003040198303454911,0.3794040634549517,1.213402583915862,0.01312877539931233,0.4137055385915299,1.047131884796242,0.187141285800046,499.9985063440415,0.01685857092496697,-0.0859350206211124,0.1797974646399187,0.0007105669663946129,-0.06634544532229741,-0.02432900653787153,0.01545657800758177,-0.008316108565445878,0.41,0.0159835,0.01196473165254419,0.001367909736949847,0.5562002835125943,8.823529411764705,0.0001215931454472164,8.056409117984664e-05
162,477.5872647410706,0.306104054009339,1.555149365241125,0.9439569800919858,0.3137300922205761,0.9954506247722901,0.2322200295759093,478.1838332289496,2.062738923844432,-0.024171960729748,0.1604277437145401,9.063869972070204e-05,-0.03526641639544155,-0.0291118355203764,0.02809276612238745,-1.040534716615404,0.6939987617241588,0.2999822617241588,0.01196473165254419,0.09832889405527617,1,8.823529411764705,0.9502573945782733,0.7129745925247206
164,477.7612840880779,0.2561162667808551,1.84823229713554,0.9439726126594565,0.2671167948234227,0.9406590193157612,0.2972328497252717,478.1865024628271,0.05574916977337807,-0.02310027102477613,0.1306740306921541,-2.7583535455733e-08,-0.01248838235492249,-0.02396406187792115,0.03681986547600025,-0.05610462939271699,0.6940055330277426,0.2999890330277426,0.01196473165254419,0.09833048047258991,1,8.823529411764705,0.9502746118461654,0.9999929902123279
166,477.761344343209,0.2183528812628491,2.069422119280939,0.943972612266167,0.2596330477487639,0.9037320076919207,0.3806322798928308,478.1864359588949,-1.841700710570038,-0.01450104154874324,0.08832481902785194,1.246993583392531e-06,0.00412656561614258,-0.01236311417936405,0.04725465467897466,1.861138746719515,0.6940055328573985,0.2999890328573985,0.01196473165254419,0.09833048102170425,1,8.823529411764705,0.9502746178056725,0.9999999956522113
168,477.7612187049649,0.1973382717598197,2.192339013605089,0.9439726130136907,0.2811049016890554,0.8926264218741664,0.4911485388164665,478.1865731919222,2.187923271410064,-0.006808285376142309,0.03210897462562548,-1.39431483858754e-06,0.01701587428922283,0.001427970882938986,0.06530074553892296,-2.209328077551209,0.6940055331811708,0.2999890331811707,0.01196473165254419,0.09833047987674333,1,8.823529411764705,0.9502746053794759,0.9999999995283178
170,477.7612888867907,0.190350954638134,2.186005693835313,0.9439726130080595,0.3278954387036285,0.9096635748935724,0.6572149724739886,478.1865018438937,0.01829742789363209,-0.000198636820523429,-0.04232668916506596,-1.155930351437462e-08,0.03029413486974158,0.01559592810364407,0.1079842835772762,-0.01847415249578432,0.6940055331787317,0.2999890331787317,0.01196473165254419,0.09833048051632133,1,8.823529411764705,0.95027461232078,0.9999999857610552
172,477.7612373252721,0.1977048649506704,1.996462885154643,0.9439726085589523,0.4076844800158532,0.95510697252007,0.9976771213249687,478.1865024515363,-0.003658270128426011,0.008360500948839139,-0.1599004728615353,-2.546870214725772e-08,0.05227155327000291,0.03003422661225953,0.2803522779822696,0.003366624702216825,0.6940055312517062,0.2999890312517062,0.01196473165254419,0.09833048004643313,1,8.823529411764705,0.9502746072211098,0.9998739373517922
174,254.7840613491285,0.2343924449196097,1.37063111317681,0.9107000406275593,0.5654430236560429,1.03328038764634,3.127478693331968,485.1572660724086,-1631.401337883077,0.03378740135614031,-0.6301162963967428,-0.4329245341699789,0.121851771180559,0.05083646304084387,4.028949028954013,47.5743632776167,0.6775115131864577,0.2834950131864578,0.01196473165254419,0.09466415954029207,1,8.823529411764705,0.910645374581207,0.001284529360243425
176,3.719502793927081e-15,0.355618001814249,0.02209857150901563,0.0130000000000002,0.8224629463333346,1.183367267373913,44.27250987012097,499.9999999999999,1.307283924477651e-14,0.09506946781945981,0.009923268448462919,-8.196568423990414e-15,0.07421336472259354,0.06042491588682107,-23.10830288773408,1.643613231403916e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666683,0.5498339973124876,8.823529411764705,1.487801117570832e-16,1.110223024625157e-16
178,2.301643403634869e-17,0.5383827450434867,0.05792520564591603,0.013,0.9036667950745898,1.239178544007682,14.55030404152475,500.0000000000001,-3.314366501234211e-15,0.08573855526751128,0.02899241889970891,-3.903127820947816e-16,0.01738741430164817,0.003095368285162464,-8.600430365075816,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.549833997312478,8.823529411764705,9.206573614539475e-19,0
180,-8.929589155065064e-17,0.6849231769213134,0.1553641630839066,0.01299999999999999,0.9077785300538245,1.220836133310025,4.07539248003419,499.9999999999999,1.285860838329369e-14,0.05564792129299383,0.07356560842356466,1.951563910473908e-15,-0.01358550323653918,-0.01733998386321098,-2.807686614397136,1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124773,8.823529411764705,-3.571835662026026e-18,0
182,9.611804073675645e-15,0.7362211822569543,0.3667035930575545,0.01300000000000041,0.8355900324054485,1.178792262847318,0.9334421735839499,500.0000000000001,-1.239668268328326e-14,-0.009777053370828348,0.1377945943570487,1.170938346284345e-15,-0.0629873115717955,-0.02393583416559567,-0.7084985907004274,-1.835651665953545e-11,0.41,0.0159835,0.01196473165254419,0.00135416666666671,0.5498339973124983,8.823529411764705,3.844721629470257e-16,2.775557561562891e-16
184,3.858360170461764e-10,0.6423316125419438,0.6896127546100218,0.01300000001637701,0.663519077617383,1.125891895183812,0.2562884051248743,499.9999999998106,1.861575566590757e-09,-0.07897110132260489,0.1785236164869762,8.30530956508202e-11,-0.09946212135320241,-0.02850104753769411,-0.112632827500409,-8.285632535207651e-10,0.41,0.0159835,0.01196473165254419,0.001354166668411056,0.5498339981231942,8.823529411764705,1.543344068160887e-11,1.161898355306334e-11
186,3.272041091800677e-05,0.4576404030776259,1.056965107951428,0.01300138985004144,0.4769849539883571,1.069174570813696,0.1787011780565195,499.9999839513155,0.0001427135637579195,-0.09527104746009717,0.1842626798117165,6.814381084798218e-06,-0.08096179145451252,-0.02692635622813334,0.002694780606717878,-5.91027153260879e-05,0.41,0.0159835,0.01196473165254419,0.001354314597518707,0.5499027985427436,8.823529411764705,1.308814723722048e-06,9.807824715157842e-07
188,455.2463285577484,0.3243214635971461,1.413322817861865,0.9418566618093343,0.3490624783038907,1.019695340902286,0.2099510968666376,477.8747836787888,121.952520415332,-0.01732511819246155,0.1698181357427217,0.01200674073190133,-0.04735121928123429,-0.02667709430289646,0.02367123029602763,1.585849147790874,0.6930811937601387,0.2990646937601387,0.01196473165254419,0.09811562761473709,1,8.823529411764705,0.9479433813162533,0.01909464251115084
190,477.7610411022446,0.2770875115960429,1.72982547023829,0.9439725899853815,0.2815854480337431,0.9627926777156386,0.2672264601930218,478.1864877228969,-0.2218356119766618,-0.02548054496032218,0.1449068269762465,2.91046686751173e-07,-0.02142586969498707,-0.02739535195817068,0.03313413599260157,0.226198500599839,0.694005523207003,0.299989023207003,0.01196473165254419,0.09833047825822108,1,8.823529411764705,0.9502745878137446,0.9994139179204855
192,477.7613270459565,0.2324057160665678,1.984961644964507,0.9439726122963562,0.2588188151714912,0.9166964573335654,0.3422939688208166,478.1864444693977,-1.446433494697619,-0.01828190161304474,0.108107630261567,8.997147527001204e-07,-0.002363950445639459,-0.01776896843926776,0.0422680018277391,1.463350949138142,0.6940055328704742,0.2999890328704742,0.01196473165254419,0.09833048086407171,1,8.823529411764705,0.9502746160948955,0.9999999418772447
194,477.7614614578025,0.204482870786019,2.153438805055242,0.9439726170564824,0.2687673897337242,0.8940002578647313,0.4393050463449546,478.1863912047484,-4.323007855006988,-0.009891867701993518,0.05806065605631533,2.474503951743756e-06,0.01171666460146628,-0.004608906020972914,0.05602923874638394,4.355667060677249,0.6940055349322101,0.2999890349322101,0.01196473165254419,0.09833048208898727,1,8.823529411764705,0.9502746293888353,0.9999999993791604
196,477.7611916153238,0.191743757211165,2.20700544294489,0.9439726119302587,0.3045831997908363,0.8988835644774911,0.5755697504177795,478.1865786707208,2.687170151591634,-0.003027134992266756,-0.007496347678052961,-1.683786560180422e-06,0.02419689676147964,0.009528322448565482,0.08423201950287584,-2.710177009629522,0.6940055327119078,0.2999890327119078,0.01196473165254419,0.09833047962987114,1,8.823529411764705,0.9502746027001858,0.9999999983513138
198,477.7612038746845,0.1924715243876167,2.106420861986981,0.9439726122572264,0.3680957120791534,0.9320837135007056,0.811019396007576,478.1865721823918,2.391567610332412,0.004074257644550217,-0.09988968978938942,-1.516035821880202e-06,0.04074148634958227,0.02369355406713904,0.1701826051791321,-2.412651600796334,0.6940055328535261,0.2999890328535261,0.01196473165254419,0.09833047974159265,1,8.823529411764705,0.950274603912693,0.9999987385624332
200,477.6164065308112,0.2121877406690922,1.742831733805071,0.943960371404187,0.4809945182628378,0.9947618874998309,1.543747155435214,478.1909120593535,1.719687065229181,0.01832039009875042,-0.3053440180927358,-9.840153956663933e-05,0.079535901318282,0.0398726329053626,0.8279927259174575,-2.850325646034424,0.694000230755965,0.2999837307559649,0.01196473165254419,0.0983291597983345,1,8.823529411764705,0.9502602786634912,0.7403180926509983
