"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
5.2,22.78886663800827,2.483148981617743,2.91119106639956e-07,4.832409444989123e-06,0.0005088617207943552,0.001000419734415933,0.025635298710199,7.673233719104289e-05,0.9999997088808935,3.609690463266618e-08,0.01440005640943914,13.83654507796968,5.159625456261752e-06,0.8779761901734124,0.03648565001660685,78.59634357529123,1.867696198322742,0.002871271467051909,0.1998742128623032,0.0008802190695154803,2.394175022596693,2.275827010782669,6.181897709465761,0.01132036129265577,49.99993013157015,40.75954573897871,0.181829889496218,-0.181829889496218,4.239708041878199e-08,1.420701312676128e-06,0.000155217553452323,0.000430202739109872,-0.002409394789214203,3.800935224515035e-05,-4.239708041878178e-08,1.571387408245648e-08,0.0002066105614084157,-0.04946532444428027,1.478812267177366e-06,-0.0009802105570638764,0.0005001605468581416,-0.2749028018612018,0.457945436473767,0.0006014720190422873,0.03952845216890943,0.0001912786455233184,-0.06935583519730942,0.06935583519730942,0.1091779987879403,0.001698136710169773,-7.10552915133606e-06,-0.04824053106466042
5.4,22.82353703018736,2.448478589438659,2.996907467793313e-07,5.120871809133454e-06,0.0005406498399334361,0.001089125317240387,0.02532892450074665,8.460073049468484e-05,0.9999997003092532,3.931442785406086e-08,0.01444084262384824,13.82671642061034,5.459876983766849e-06,0.8776662584160116,0.0365843711832075,78.54134054995518,1.959980849631865,0.002991642091623839,0.207767449797281,0.0009185844243923341,2.380929185091246,2.289072848288118,6.202909930618826,0.01166317515520594,49.99992872105285,40.74799011930763,0.1650797860487314,-0.1650797860487314,4.332117681720682e-08,1.464062275498096e-06,0.0001627126778557229,0.0004570636842619716,-0.0007744248002522491,4.069412506706235e-05,-4.332117681720682e-08,1.646132054473843e-08,0.000201305014565098,-0.04885164136132465,1.523844772860042e-06,-0.002063321208315316,0.0004872082419243862,-0.2751266239548575,0.4648901523675905,0.0006022095926507542,0.03940244550556124,0.0001923499882450774,-0.06312093065303087,0.06312093065303095,0.1010805716412132,0.001730051127092791,-7.001692697956482e-06,-0.06699026395836238
5.6,22.85490347476877,2.417112144857245,3.084482553472248e-07,5.418090666224569e-06,0.0005739664551094128,0.001183331238787081,0.02505499643887418,9.301793391175951e-05,0.9999996915517446,4.268142988501061e-08,0.01448059399806914,13.81697262153126,5.769220351456801e-06,0.877356131031363,0.03668059540947544,78.48629324174667,2.053647868166979,0.003112145515623707,0.2156346192084025,0.0009571511209561443,2.369062955399989,2.300939077979371,6.222463309713305,0.01201242845931382,49.99992733005563,40.73302491392334,0.1490895001132354,-0.1490895001132355,4.425509326454617e-08,1.508268333703696e-06,0.000170503070065746,0.0004852144299961491,-0.001349707457359739,4.349798547219445e-05,-4.425509326454617e-08,1.720861108374256e-08,0.0001963095046728994,-0.04858032277187527,1.569732038051985e-06,-0.001457934534441652,0.0004751395486347065,-0.2753458357259133,0.4717690635054982,0.0006028020023418623,0.03926778389777824,0.000193398429696845,-0.05596280452576013,0.05596280452576016,0.09425752505436186,0.001762502958163104,-6.910160616123051e-06,-0.08277262526464252
5.8,22.88326294947629,2.388752670149727,3.173935746186952e-07,5.724236501345767e-06,0.0006088713170406768,0.001283300919361333,0.0248089146398245,0.0001020080871488964,0.9999996826064254,4.619781810997279e-08,0.01451937910354976,13.80727945947842,6.087827894074431e-06,0.8770464284148662,0.03677449345038331,78.43120247092783,2.14868408409431,0.003232753260125443,0.2234740389145628,0.0009959135671300469,2.358492336136757,2.311509697242603,6.240643950631016,0.01236822768770571,49.99992595624914,40.71495110495229,0.1345315789606754,-0.1345315789606753,4.519941823112206e-08,1.553332923569659e-06,0.0001785953270398564,0.0005147051969703754,-0.001605568691808723,4.64239260131186e-05,-4.519941823112206e-08,1.795517493540392e-08,0.0001915969600431375,-0.04843923087504453,1.616487516736185e-06,-0.001228064337552404,0.0004639659146866704,-0.2755612918553921,0.478582098878668,0.000603252880966354,0.03912502515096949,0.0001942641632925179,-0.04952179874825002,0.04952179874824999,0.08781973914394489,0.001795564940141769,-6.829727452290565e-06,-0.0974452370769609
6,22.90886341799409,2.363152201631932,3.265287783859589e-07,6.039482351439112e-06,0.00064542521995495,0.001389307734985197,0.02458779550974932,0.0001115959840905947,0.9999996734712215,4.986342732200863e-08,0.0145572603368587,13.79759778684747,6.415874557147078e-06,0.8767359855718098,0.03686622503321287,78.37606888653418,2.245076334091414,0.003353437783508769,0.2312841226407238,0.001034862836950029,2.349121602660155,2.320880430719203,6.25754805726623,0.01273066112907077,49.99992459751897,40.6940188445873,0.1215716764653994,-0.1215716764653993,4.615474580847424e-08,1.599268813315537e-06,0.0001869938048162411,0.000545587059223294,-0.001031885570588864,4.947543128562437e-05,-4.615474580847424e-08,1.870078639417017e-08,0.0001872642620316667,-0.04841838089541339,1.664124345518182e-06,-0.00155682241507038,0.0004534898457902448,-0.2757739535949738,0.4853294634805189,0.0006035690683730832,0.03897443025335959,0.0001952462163181401,-0.04396127025267121,0.0439612702526712,0.08142134926247405,0.001828788216699517,-6.759402089164151e-06,-0.1113530849639508
6.2,22.93194698849049,2.340068631135523,3.358561038087073e-07,6.364003879293857e-06,0.0006836898502195741,0.001501634997492224,0.02439054804055993,0.000121807032931735,0.9999996641438961,5.367802191427906e-08,0.01459430109043114,13.78790112156435,6.753538005016844e-06,0.8764234606142385,0.03695594546263711,78.3208929871188,2.342811442771303,0.003474172395247669,0.2390633631639653,0.001073993940005448,2.340880116743568,2.329121916635786,6.273245020207868,0.01309981294259943,49.99992325193358,40.67047056278949,0.1094885867257688,-0.1094885867257687,4.712038460803601e-08,1.646090137476342e-06,0.0001957031611456018,0.0005779118140114501,-0.0009442541923784242,5.265549393316948e-05,-4.712038460803601e-08,1.944498008885419e-08,0.000183207727067751,-0.04857988248665931,1.712655502173232e-06,-0.001557048232724623,0.0004438352644474119,-0.275984490303073,0.4920107128966681,0.0006037538006443688,0.03881655753469845,0.0001961401456164469,-0.0385189461057196,0.03851894610571966,0.07561541857664084,0.001862673992627184,-6.698242288787738e-06,-0.1239020917916661
6.4,22.95271748389319,2.31929813573283,3.453777020740559e-07,6.697979276462133e-06,0.0007237279550646617,0.00162057597600669,0.02421480789766264,0.0001326672235355873,0.9999996546222978,5.76412934336058e-08,0.01463056250129357,13.77815887178631,7.100998271969802e-06,0.8761083150085025,0.03704380798537542,78.26567512708337,2.441876220025086,0.003594931245971922,0.2468103373802273,0.001113300255459213,2.333689762896332,2.336312270483023,6.287813029894863,0.01347577873713384,49.99992191772598,40.64451160882077,0.09840911911978184,-0.09840911911978181,4.809754156178538e-08,1.693809556496901e-06,0.0002047292169681701,0.0006117321220079226,-0.0008266077453348286,5.596748112101975e-05,-4.809754156178538e-08,2.018753400272118e-08,0.0001794139791164787,-0.04886941903654357,1.762094632061408e-06,-0.001585536531881315,0.000434924546267923,-0.2761936618401774,0.4986260528980784,0.0006038121169626431,0.03865192637076931,0.0001969029220997842,-0.0334430362507917,0.03344303625079174,0.07013458595794098,0.001897087569379952,-6.645465752938947e-06,-0.1354819018396765
6.6,22.97136140095051,2.30065421867551,3.550959250775499e-07,7.041589459660326e-06,0.0007656034205197739,0.001746434922903813,0.02405889670419694,0.0001442032760091567,0.999999644904075,6.175289403514575e-08,0.01466610044931171,13.76834599606141,7.458438278773037e-06,0.8757897866907745,0.03712995234487369,78.21041552135425,2.542257473742111,0.003715689484090343,0.2545237123475417,0.001152773983891159,2.32748325507993,2.342518778299422,6.301318828975869,0.01385865150587666,49.99992059328947,40.61632924797751,0.08820532215319957,-0.08820532215319959,4.90866942819166e-08,1.742440548213133e-06,0.0002140777365747015,0.000647101570515339,-0.0007393575572074429,5.9414621561849e-05,-4.90866942819166e-08,2.092817502544934e-08,0.0001759810482102817,-0.04928238721710867,1.812455417520499e-06,-0.001593747559976988,0.0004266543244078047,-0.2764020998182987,0.5051755225148969,0.0006037489461414025,0.03848064415457697,0.0001978177097552714,-0.02867583946132557,0.02867583946132563,0.064982166286463,0.00193169770773427,-6.600369890589279e-06,-0.1461603125129123
6.8,22.98804758619473,2.283968033431294,3.650131071016023e-07,7.395017859139766e-06,0.0008093811229557804,0.001879526299673062,0.02392122871553806,0.0001564424783743851,0.9999996349868929,6.601241294699227e-08,0.01470097163446052,13.75843961684666,7.82604337918838e-06,0.8754672825923244,0.03721451760064168,78.15511426475325,2.643942023857818,0.003836423042207868,0.2622022259430817,0.001192410633868953,2.322197801479819,2.347804231899532,6.313824636129288,0.01424851329802284,49.99991927714308,40.58609295482012,0.07879576158966668,-0.07879576158966668,5.008709504890201e-08,1.791996249988134e-06,0.000223753236242477,0.0006840745453841115,-0.0006448138045697105,6.300015058850354e-05,-5.008709504890201e-08,2.166666375747814e-08,0.0001727728861601815,-0.04980156219163563,1.863750008794514e-06,-0.001624748239172247,0.0004191074800112826,-0.2766103846541057,0.5116590209617657,0.0006035667510727039,0.0383034226079681,0.0001985620659332443,-0.02422616247770815,0.02422616247770815,0.06012910679512498,0.001966944781603974,-6.562329089427214e-06,-0.1560567038558485
7,23.00292611894671,2.269089500679319,3.751315705214628e-07,7.758450751646434e-06,0.0008551269756827571,0.002020176571554066,0.02380041956357531,0.0001694128548831982,0.9999996248684295,7.041939909243032e-08,0.01473522911395794,13.74841883653637,8.204001721260346e-06,0.8751401610823181,0.03729763572006498,78.09977133042939,2.746916693230472,0.003957108774562454,0.2698447024264608,0.001232203570716219,2.31777451592028,2.352227517459071,6.325388616002241,0.01464545151905935,49.99991796793557,40.55395318513794,0.07010075908064689,-0.07010075908064693,5.109929169822503e-08,1.842489344476942e-06,0.0002337609353177085,0.0007227062673597979,-0.000570207332556194,6.672732105658208e-05,-5.109929169822503e-08,2.240278813247317e-08,0.0001698346825232122,-0.05042350644385325,1.91599142430764e-06,-0.00164171718470929,0.0004121873571285017,-0.2768190503039361,0.5180766213656531,0.0006032715882419437,0.03812052144704056,0.0001992477147156058,-0.02005027085870437,0.0200502708587044,0.05555929283851971,0.00200269319047941,-6.530795954125227e-06,-0.1652237436804223
7.2,23.0161331689623,2.255882450663724,3.854537512276241e-07,8.132076980525427e-06,0.0009029081043945177,0.00216872329285215,0.02369517793031338,0.0001831430720206267,0.9999996145462486,7.497335858775905e-08,0.01476892335891473,13.73826481247039,8.59250409034083e-06,0.8748079477448573,0.03737943143084801,78.04438658896528,2.851168308100024,0.00407772439157677,0.2774500398302158,0.001272145127022895,2.314158789359894,2.355843244019457,6.336064602631811,0.01504956234860519,49.99991666442018,40.52004635094175,0.06206631476687427,-0.06206631476687437,5.212449009653931e-08,1.893932854130938e-06,0.0002441071414699603,0.0007630529373237838,-0.0004854925751415218,7.059939067913416e-05,-5.212449009653931e-08,2.313635995817961e-08,0.0001671667116489028,-0.0511320089652066,1.969193704185657e-06,-0.00167615011045974,0.0004058538392967548,-0.2770285826996067,0.5244285542250786,0.0006028675431587471,0.03793196248556302,0.0002002079097742637,-0.01614697863422943,0.01614697863422934,0.05124221630732162,0.002038450371294354,-6.505281325362892e-06,-0.1737456551509485
7.4,23.02779276855029,2.244222851075726,3.959821126863891e-07,8.516088064628767e-06,0.0009527926375167975,0.002325515742496708,0.02360437372396333,0.0001976624726814365,0.9999996040178872,7.967376359057346e-08,0.01480210307833604,13.72796056624159,8.991743940905748e-06,0.8744701619502884,0.03746002382387831,77.98895981673849,2.956683724530602,0.004198248406257278,0.2850172033017051,0.001312232033393791,2.311299779288753,2.358702254090598,6.345902563925955,0.01546092651925913,49.99991536544345,40.48449653415069,0.05462129523525416,-0.05462129523525413,5.316200704253811e-08,1.946339756029444e-06,0.0002547961035410718,0.0008051715558826454,-0.0004229534121580336,7.461960910731077e-05,-5.316200704253811e-08,2.386721140709577e-08,0.0001646743626052757,-0.05191893043812466,2.023368974479078e-06,-0.001707808203918026,0.0004001583594017699,-0.2772394245099645,0.5307148546787617,0.000602356581936081,0.03773853242958647,0.0002009997859042101,-0.01247966424151037,0.01247966424151029,0.04717325461406119,0.002074721274527458,-6.485346085462445e-06,-0.1816614378579938
7.6,23.03801948943146,2.233996130194554,4.067190150631977e-07,8.910677813454702e-06,0.001004849290884041,0.002490913599667301,0.02352694024324917,0.0002130009742291499,0.999999593280985,8.452005418719943e-08,0.0148348144342267,13.71749053166814,9.401916882705114e-06,0.8741262778795007,0.03753952723540668,77.93349071640473,3.06344983475731,0.004318659948093901,0.2925452186258234,0.001352459711221949,2.309149476990582,2.360852556388771,6.354949622134802,0.01587961063009528,49.99991406992396,40.44741826998282,0.0477115877391873,-0.04771158773918738,5.421003763061956e-08,1.999722439494918e-06,0.0002658302714803897,0.0008491195693644052,-0.0003806599381673825,7.879121140429907e-05,-5.421003763061956e-08,2.459520384032959e-08,0.0001624312446647166,-0.052787315135199,2.078527680965868e-06,-0.001719042564134132,0.0003950085437514628,-0.277451985857532,0.5369354081894748,0.000601742926492399,0.03754075045775601,0.0002014383177613155,-0.009036721275447968,0.00903672127544794,0.04333866452914459,0.002111928156113163,-6.47058993930243e-06,-0.1890272341488924
7.8,23.04691668011414,2.225098939511884,4.176666950692055e-07,9.316042596130384e-06,0.001059147439111598,0.002665288673776921,0.02346186470597766,0.0002291891888285336,0.999999582333305,8.951164571214166e-08,0.01486710230209522,13.70684054311997,9.823220936911738e-06,0.8737760304868716,0.03761805150363102,77.87797890245858,3.171453543825594,0.004438939034037949,0.3000331874307345,0.001392819894345482,2.307662980369464,2.36233905300989,6.363249767235884,0.01630569978123526,49.99991277686544,40.40891479366592,0.04131547029630185,-0.04131547029630188,5.526972835722938e-08,2.054092456503123e-06,0.0002772148293175984,0.0008949549264842381,-0.0002938704902910594,8.311740360939043e-05,-5.526972835722938e-08,2.532020515328092e-08,0.0001603851897501313,-0.05371313436136972,2.134682390013634e-06,-0.001784788460069464,0.0003904122797704357,-0.277666644146735,0.5430904304281607,0.0006010320578607176,0.03733842103953794,0.0002020415143743071,-0.005844668229738281,0.005844668229738323,0.03970100417081834,0.00214948820379135,-6.460656711935636e-06,-0.1959296095657558
8,23.05457894930343,2.217436670322583,4.288275391461335e-07,9.732381161780554e-06,0.00111575759984821,0.002849024237174674,0.02340829753418901,0.0002462583594348153,0.9999995711724609,9.464792749252275e-08,0.01489900890397018,13.69599786429379,1.025585662841921e-05,0.8734189667465536,0.03769570081355016,77.82242391657856,3.280681781062339,0.004559066420811502,0.3074802714975868,0.001433307041875227,2.306798111523744,2.363203921855613,6.370844137084765,0.01673928156901786,49.99991148534071,40.36908041833452,0.03537537296799618,-0.03537537296799619,5.634228744729605e-08,2.109461960797683e-06,0.0002889550535482794,0.00094273648371311,-0.0002166107045215027,8.760140746562888e-05,-5.634228744729605e-08,2.604211216985351e-08,0.0001585794516267072,-0.05470141692999404,2.191846360414833e-06,-0.001845379791625024,0.0003862918987851405,-0.2778837442831977,0.5491802111738638,0.00060022804368004,0.03713180490282697,0.0002028609072444176,-0.002853413290376583,0.002853413290376652,0.03626456190455157,0.002187231699973702,-6.455224473054172e-06,-0.2023721787924589
8.199999999999999,23.06109298641053,2.210922633215485,4.40204253044435e-07,1.015989468839126e-05,0.001174751803676597,0.003042515746529934,0.02336558390697652,0.0002642403951656917,0.999999559795747,9.99282684458923e-08,0.01493057378639784,13.68495112860043,1.070002720988158e-05,0.8730544133209031,0.03777257317628057,77.76682523041899,3.391121491580892,0.004679023686906986,0.3148856928803491,0.001473919862973756,2.306515266407372,2.363486766971986,6.377771121404196,0.01718046039112991,49.99991019448726,40.32800132805783,0.02977749992072624,-0.02977749992072628,5.743009604302587e-08,2.165844552004202e-06,0.0003010581858429431,0.0009925243135248314,-0.0003765243588171874,9.224648782760974e-05,-5.743009604302587e-08,2.67608582049528e-08,0.0001571086228628407,-0.05579010678403536,2.25003550625218e-06,-0.001663596140933032,0.000382527822109846,-0.2781036001268468,0.5552052838357948,0.0005993310616427827,0.0369218558394791,0.0002032466174541336,9.914732831484141e-05,-9.914732831486917e-05,0.03309473703173643,0.002225465516988878,-6.454001861244214e-06,-0.2082411353163821
8.4,23.06654108056946,2.205474539056555,4.517997587026777e-07,1.059878727668894e-05,0.001236203517212556,0.003246170740813631,0.02333245435190226,0.000283167845144416,0.9999995482002412,1.053520346579516e-07,0.01496183693620078,13.67368985957422,1.115593907004956e-05,0.8726829947502646,0.03784876301981122,77.7111822668671,3.502759697855805,0.004798793038315607,0.3222487343525822,0.001514650032872478,2.306778056220251,2.363223977159107,6.3840665612284,0.0176293153727171,49.9999089034868,40.2857599226581,0.02473271305076343,-0.02473271305076353,5.85290683069723e-08,2.223254961280998e-06,0.0003135270830552613,0.001044379635125236,-4.754236719795024e-05,9.705590184134092e-05,-5.85290683069723e-08,2.747639233527725e-08,0.0001556711253979451,-0.05685851868265038,2.309260421923247e-06,-0.001952234817189757,0.0003793950323600082,-0.2783265040249487,0.5611658271661479,0.0005983460593663725,0.03670824774157799,0.0002038099175749597,0.002542001259460025,-0.002542001259459997,0.02993719970320946,0.002263621477208266,-6.456714211075329e-06,-0.2140517215654077
