"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
20.4,0.8425111598339716,0.003523998169897596,0.98601362107238,0.09871697012704443,3.8025,0.7799836036898229,0.1385815824639753,0.02002087227435211,0.9609973944188519,0.4342191209598794,0.04122662666828884,0.01974123634940271,0.2672845443183449,0.01980307226420275,0.0001565012098832953,0.01378238828780903,0.01414005288866012,-0.194340393453992,-0.006493325665251876,-3.815913534820081e-05,0.002027657125110688,0,-1.511089414383193e-05,-0.07230822093224668,1.1211796650507e-06,-0.001931167227716371,0.1248525649409036,-0.01318644143806327,1.048977790629735e-06,0.04210656400299254,0.00190125,1.980307226420275e-05,2.703082969644777e-07,0.004188222014204931,0.9995599283754987,0.779812878506823,0.7803896205204873
21,0.7259247276986585,0.003401742226424361,0.9859907906889649,0.1030372571463497,3.8025,0.7799745927775248,0.102408315661839,0.02002153957329775,0.9598380413167553,0.5017303890457834,0.03736924436883324,0.01974186283101744,0.2884419926742364,0.02094382226420274,0.000168725278241817,0.01378255370996755,0.01728684761797347,-0.19400033644483,0.0004822953912996808,-3.794002212148539e-05,0.01143485213891157,0,-1.49252216507483e-05,-0.04753076077561519,1.102557155288952e-06,-0.00193336400783549,0.09944767726952858,-0.001135580766775751,1.03961820768772e-06,0.02988251842829652,0.00190125,2.094382226420274e-05,2.787498506601205e-07,0.006308543993345815,0.9995392569975726,0.7797942415737136,0.7803843879677691
21.6,0.6097840741331825,0.003789765778126613,0.9859680943850996,0.1118519947870406,3.8025,0.7799656932299762,0.08155432627644835,0.02002219513786899,0.9586773325852888,0.5535481753283976,0.03862933799286678,0.01974248420602088,0.3043783656058638,0.02208457226420275,0.0001816337966003387,0.01378272117503415,0.02175570529743127,-0.1930779969629972,0.0008105697382060489,-3.771384971160141e-05,0.0177634440870649,0,-1.474048171640247e-05,-0.0226267032861607,1.082872474647512e-06,-0.001935685909149738,0.07392368432349145,0.004732695047913793,1.031804085782628e-06,0.02384209480852377,0.00190125,2.208457226420275e-05,2.787655602985717e-07,0.00865532970650007,0.999520269916372,0.7797797935843773,0.7803791881046011
22.17035280441284,0.4999999998499718,0.004349316324040223,0.985946645814416,0.1236405007126859,3.8025,0.7799573350531624,0.07416791069148732,0.02002280796599214,0.9575726516567039,0.5900255539625803,0.04242724389217218,0.01974307072984865,0.316831732935259,0.02316895553359265,0.0001945390348448621,0.0137828795557381,0.02745095981352663,-0.1918143957595662,0.001169968471898361,-3.749775801184518e-05,0.02369593238739445,0,-1.456914264571695e-05,-0.004301140357103689,1.066605351465683e-06,-0.001938008625648822,0.05501568250555469,0.008505506512070687,1.024936158722234e-06,0.01990659753870601,0.00190125,2.316895553359266e-05,2.764260241018557e-07,0.0114339864522091,0.9995036391332444,0.7797694715531329,0.7803742747464266
22.17035280441284,0.4999999998499718,0.004349316324040223,0.985946645814416,0.1236405007126859,3.8025,0.7799573350531624,0.07416791069148732,0.02002280796599214,0.9575726516567039,0.5900255539625803,0.04242724389217218,0.01974307072984865,0.316831732935259,0.02316895553359265,0.0001945390348448621,0.0137828795557381,0.02745095981352663,-0.1918143957595662,0.001169968471898361,-3.749775801184518e-05,0.02369593238739445,0,-1.456914264571695e-05,-0.004301140357103689,1.066605351465683e-06,-0.001938008625648822,0.05501568250555469,0.008505506512070687,1.024936158722234e-06,0.01990659753870601,0.00190125,2.316895553359266e-05,2.764260241018557e-07,0.0114339864522091,0.9995036391332444,0.7797694715531329,0.7803742747464266
22.2,0.4943144169028602,0.00438432672173738,0.98594553427744,0.1243479710451569,3.8025,0.7799569032489863,0.07405215022555442,0.02002283957658403,0.9575151933010886,0.5916444122500593,0.04268224179022046,0.01974310111109195,0.3174189492594234,0.02322532226420274,0.0001952267649633265,0.01378288774881844,0.02779239879841348,-0.1917349127117252,0.001191881997321842,-3.748653355861026e-05,0.02403036960546301,0,-1.456037104879152e-05,-0.003509419689029125,1.065846150263373e-06,-0.001938132432363163,0.05419386786556246,0.008696743223698566,1.024582702235932e-06,0.01970692971541375,0.00190125,2.322532226420274e-05,2.762790739380128e-07,0.01159972269012508,0.9995028152764687,0.7797690090513503,0.7803740201291267
22.8,0.3798402436110007,0.00525741642345031,0.9859231104142778,0.140999506528686,3.8025,0.7799482197627696,0.07623341894859161,0.02002347478373794,0.9563515487137362,0.6196918907809434,0.04914600427023028,0.01974371370180841,0.3279463128532921,0.02436607226420276,0.0002095041833233216,0.01378305256902523,0.03588035643630642,-0.1896957068098179,0.001763750799637531,-3.725983135541289e-05,0.0318439110963934,0,-1.438528157220592e-05,0.01017099081854247,1.051893680392202e-06,-0.001940703076152725,0.03990823855058745,0.01303851236313483,1.017351185406135e-06,0.01519506836255433,0.00190125,2.436607226420276e-05,2.730562570288364e-07,0.01556407936369739,0.9994871471928957,0.7797609084756628,0.7803688837213004
23.4,0.266947565459303,0.006583585557423776,0.9859008222698906,0.1631816165632146,3.8025,0.7799396402806501,0.08595380842443494,0.02002410209258539,0.9551863247555269,0.6398392823892486,0.05871245680235727,0.01974432185110501,0.3352692359144603,0.02550682226420275,0.0002244660516818813,0.01378321535638877,0.04676667821737874,-0.1862834327283608,0.002757717961522077,-3.703416001840654e-05,0.04277910413146785,0,-1.421331018687485e-05,0.02236179298515353,1.039135139620282e-06,-0.001943397337144967,0.02711944458843163,0.01931230962098768,1.009710130617236e-06,0.0087521974797099,0.00190125,2.550682226420275e-05,2.69522107989445e-07,0.02100623931865091,0.9994738297149275,0.7797549186018558,0.7803637788455391
24,0.156964476495066,0.008757138218076664,0.9858786692232682,0.1934134542325596,3.8025,0.779931163640562,0.1036636566359034,0.02002472151564087,0.9540194472842539,0.6516405664745288,0.07309659042724644,0.01974492517739272,0.3376733377350448,0.02664757226420275,0.0002401123700404054,0.0137833759276882,0.0614494475803387,-0.1793669243844308,0.004733867750476795,-3.680947656158756e-05,0.059161507915291,0,-1.404207320150479e-05,0.03756752504975638,1.025209851137925e-06,-0.001946214709710995,0.01132286130053115,0.02951720265819782,1.001173821679746e-06,-0.001620756703887699,0.00190125,2.664757226420275e-05,2.656417152566148e-07,0.02823253689761099,0.9994637982389782,0.779751158136885,0.7803587057209331
24.6,0.05447893870841241,0.01276425640255548,0.9858566507556636,0.2359579420352828,3.8025,0.7799227901779232,0.132668976676671,0.02002533158360304,0.9528508425829485,0.651793988821982,0.0955845498147707,0.01974552292072572,0.3318730793315027,0.02778832226420276,0.0002564431383989273,0.01378353400357621,0.08088349248411804,-0.1563514475894413,0.00930588577011246,-3.658549645739473e-05,0.08438709112662177,0,-1.386888017315508e-05,0.06100308094432297,1.007450074070924e-06,-0.001949154685937938,-0.01269649051337393,0.04704500654497845,9.909250605066866e-07,-0.01931561532176546,0.00190125,2.778832226420276e-05,2.611385640748087e-07,0.03649874460486835,0.9994584408018948,0.7797505073941146,0.7803536649461668
25.2,0.001390786595353782,0.02122532467281558,0.9858347665883741,0.2950946841005899,3.8025,0.7799145220007326,0.1796326296972034,0.02002592906814969,0.9516804372423865,0.6336408961384769,0.131827756107003,0.01974611372067473,0.3122176416010572,0.02892907226420272,0.0002734583567574484,0.01378368906948093,0.1038276726371984,-0.003404617347704041,0.02021138586835786,-3.636171668573718e-05,0.1087666180811016,0,-1.369081535572787e-05,0.09763434068187501,9.829624927605325e-07,-0.001952216755516346,-0.04990457511307811,0.07537117927916634,9.779395463427321e-07,-0.04780784239856481,0.00190125,2.892907226420272e-05,2.555175987808966e-07,0.03635470290069203,0.9994585653737249,0.7797547419680487,0.7803486577213791
25.8,0.002194748979279204,0.03917303034049766,0.9858130166945341,0.3649991142132983,3.8025,0.7799063618283557,0.2515224591962577,0.0200265101429666,0.9505081581602055,0.5902176025413569,0.187075326896427,0.01974669612022238,0.2734585053858501,0.03006982226420268,0.0002911580251159695,0.01378384036375602,0.1205912958606458,0.002789349790358657,0.04258484565539161,-3.613796580032719e-05,0.1261643291582121,0,-1.350928626335188e-05,0.1436028482954563,9.531767838149363e-07,-0.001955400405643973,-0.09644301977250275,0.1096460249181152,9.631814479327261e-07,-0.08224774798235887,0.00190125,3.006982226420268e-05,2.486152897024363e-07,0.0173206717145056,0.9994600413922641,0.7797657192430726,0.7803436853442562
26.4,0.005176768062829754,0.07729394534657227,0.9857914009620737,0.4485144067849985,3.8025,0.779898311684229,0.3543422693521924,0.02002707169088897,0.9493339325425645,0.5155244118184276,0.2642440532777039,0.01974726929710722,0.2126794744416149,0.03121057226420268,0.0003095421434744911,0.01378398721469672,0.1222243210974855,0.008305078768730517,0.08952785627218407,-3.591455610600647e-05,0.1533317539777898,0,-1.332370953052642e-05,0.2012619759486379,9.175314796982506e-07,-0.00195870512093056,-0.1546652789020409,0.1475427108341794,9.473361311518325e-07,-0.120308505400341,0.00190125,3.121057226420268e-05,2.407518107302997e-07,-0.0135347060581822,0.9994612425787166,0.7797850393046611,0.7803387484786837
27,0.01525169219853821,0.1528198597354739,0.9857699190196594,0.5486323458833108,3.8025,0.7798903741766128,0.4950102504100224,0.02002761002298469,0.9481576879056534,0.4026471926380241,0.3612451372355199,0.01974783341652657,0.131969938071877,0.03235132226420267,0.0003286107118330125,0.01378412921456899,0.1033003943767041,0.03048620594889306,0.1667989412547956,-3.569228366598343e-05,0.1776112555009624,0,-1.313446215694915e-05,0.2680431435726862,8.764252165038302e-07,-0.001962130383303248,-0.2220028536976794,0.1692120653809,9.34360754878405e-07,-0.1421409489252315,0.00190125,3.235132226420267e-05,2.327310468577815e-07,-0.04911209190132118,0.9994615201325783,0.7798145462096692,0.7803338468020358
27.6,0.05314001568206182,0.2803065462275298,0.9857485692375592,0.6519618783905038,3.8025,0.7798825488053903,0.6723412499973735,0.02002812457160864,0.9469793520773343,0.2527751078189142,0.4511495556581143,0.0197483940764583,0.05825950713576292,0.03349207226420266,0.0003483637301915339,0.0137842672187159,0.06687557776382382,0.1090527381723134,0.2568056805855992,-3.547511905102607e-05,0.1514335174895891,0,-1.295398725866343e-05,0.31400708683295,8.423224882134006e-07,-0.001965675671912666,-0.2685165601191159,0.1128655136614552,9.389871872822475e-07,-0.08595650954394163,0.00190125,3.349207226420266e-05,2.285313436753422e-07,-0.06599051712203269,0.9994581223634232,0.7798539240001802,0.7803289745598493
28.2,0.1609517266137073,0.4520112816776598,0.9857273467867705,0.705378026199856,3.8025,0.7798748186220741,0.8478347875397713,0.02002863123023482,0.9457988531988352,0.1044126004935148,0.4925566597801743,0.01974896280726574,0.03294941462630021,0.03463282226420269,0.0003688011985500555,0.01378440528640219,0.03304760740512266,0.2583867501413438,0.3013943845906426,-3.526758418325587e-05,0.006386265610188346,0,-1.282854737862423e-05,0.2391112893620788,8.6150696065258e-07,-0.001969340463039686,-0.1941639611345596,0.03809887996058653,9.545522636211778e-07,-0.01135101738971206,0.00190125,3.463282226420269e-05,2.326823513969234e-07,-0.04212008019207536,0.9994422574755895,0.7798929078668008,0.780324120066213
28.8,0.364772040818901,0.6194059365701527,0.9857062478171059,0.6460637484566559,3.8025,0.7798671378390252,0.934244397502151,0.02002917474406755,0.9446161197264989,0.04481005143808853,0.5080652790925817,0.01974953629853746,0.03344141178172873,0.03577357226420269,0.0003899231169085771,0.01378454650270044,0.01637912774635233,0.4151427139567621,0.2358784055584836,-3.506211506629914e-05,-0.2030592487238616,0,-1.277313244514402e-05,0.06429355183090141,9.489894327714386e-07,-0.001973124230002859,-0.01988293580305883,0.0159460584901977,9.559317056817562e-07,0.01064162751207748,0.00190125,3.577357226420269e-05,2.376277553929607e-07,-0.01610252070796843,0.9994010805902016,0.779908229206116,0.7803192864769214
29.10393296249868,0.5000000001502215,0.6800851367014966,0.9856956071653603,0.5710988356084329,3.8025,0.7798632627626083,0.9476961447265551,0.02002946698574746,0.9440161248574224,0.04481516937856826,0.5112975987990162,0.01974982680577335,0.03827768540783212,0.03635142480915329,0.000400883698923934,0.01378461897727649,0.01261984925443222,0.470671702643443,0.1595847306065721,-3.495758101228208e-05,-0.2844530750387351,0,-1.272342985473047e-05,0.0284043359894422,9.710198504089855e-07,-0.001975086145449603,0.01573685610832376,0.004791110882857774,9.558154173694433e-07,0.0217158032569067,0.00190125,3.635142480915329e-05,2.391975330896801e-07,-0.009251091667177542,0.9993695608143865,0.7799079356799651,0.7803168477400503
29.10393296249868,0.5000000001502215,0.6800851367014966,0.9859449857549605,0.2928711977479143,7.414874999999999,0.7800605662700349,0.485998022936695,0.02003453439214659,0.9440161248574224,0.02298213814285552,0.2622038968200083,0.01975482346388755,0.01962958226042673,0.03635142480915329,0.000400883698923934,0.01378461897727649,0.0064717175663755,0.470671702643443,-0.1102095910014204,-8.054654006954542e-05,-0.07431883035000464,0,8.944558315314752e-05,-0.127104544956342,-0.0001173990470667197,-0.001975086145449603,0.1809325497877255,-0.1379721902081643,-0.0001167028716976271,0.1671646189960503,0.0037074375,3.635142480915329e-05,5.374936565823857e-06,-0.003222344646471675,0.9993660751494781,0.779907935679965,0.7805142660033721
29.4,0.6335236734121198,0.6437660949337126,0.9859234380333474,0.2640510653173604,7.414874999999999,0.7800629414751555,0.4598433597186661,0.02002390759296726,0.9434310789582036,0.06502631137834985,0.2338956636612296,0.0197444081161781,0.05656792301274689,0.03744907484649954,0.0004118086465745087,0.01378394403465851,0.006884173833422541,0.4297742074537365,-0.1370404407106036,-7.064974026841503e-05,-0.11422485389584,0,-2.386306316272722e-05,-0.06809851590854238,-3.925026058390869e-06,-0.001977041379443077,0.1216080704120518,-0.07281123744546544,-3.672307792745855e-06,0.1019171858890951,0.0037074375,3.744907484649954e-05,-4.297905522584328e-06,0.004005776869140228,0.9993291192639809,0.7798967343031662,0.7805201996430574
30,0.8580089975183758,0.5410662883637314,0.9858802468790986,0.1916883151448248,7.414874999999999,0.7800457035036779,0.4201547099049516,0.02002457255522617,0.9422436235779413,0.1366284307712771,0.1940671065064045,0.01974505653734312,0.1138076547575547,0.03967353734649959,0.0004349454302324094,0.01378230228444772,0.009335174708980312,0.3077718383762774,-0.2051407786412123,-7.314983525825991e-05,-0.1138028637711402,0,-2.956524561846423e-05,-0.07376233497170218,2.109305105218047e-06,-0.001981183210840249,0.1266322942428899,-0.06913597123761325,2.003863821875562e-06,0.09806744626290723,0.0037074375,3.96735373464996e-05,-1.345989156464888e-06,0.003022066736471013,0.9992480225479035,0.7798589052324967,0.7805105094109962
30.6,0.9800572793838995,0.4012068753001621,0.9858360513333009,0.1361538228510574,7.414874999999999,0.7800280314421687,0.3682349859676691,0.02002586970331802,0.9410536112195856,0.2200801652532769,0.1485243472303432,0.01974628333803679,0.1766572186473165,0.04189799984649963,0.0004594168913903093,0.01378193520064753,0.01051201776089959,0.06923550373937262,-0.2563551680066608,-7.395345164436934e-05,-0.06853308411999162,0,-2.931805270415744e-05,-0.09814981599620395,2.190290752958175e-06,-0.001985564470022982,0.150387825063424,-0.08079508352990161,2.062660391155546e-06,0.109553131004641,0.0037074375,4.189799984649963e-05,-9.327519619184432e-08,0.001397736600903532,0.9991752691859388,0.7798142938651043,0.780500294999862
31.2,0.9790823251762619,0.2396431650100725,0.9857916603861276,0.1081251421797508,7.414874999999999,0.7800105317130872,0.3054768022299884,0.02002719024694704,0.9398608985327016,0.3139934600492459,0.1012981002640334,0.01974752231068233,0.2410865258890435,0.0441224623464997,0.0004852230300482093,0.01378203216373418,0.01155407318336499,-0.03584484512195729,-0.2772555599169044,-7.394064540254541e-05,-0.02924594909295439,0,-2.900955329700035e-05,-0.1082393265415427,2.206047216902046e-06,-0.00199018413501839,0.1598529390527607,-0.07281659223098416,2.062864063623326e-06,0.1014022517535739,0.0037074375,4.41224623464997e-05,3.403087544540107e-07,0.002221504142317494,0.9991169910205547,0.7797642291329692,0.7804901222923303
31.8,0.9323104599889065,0.07566919129519473,0.9857473779217527,0.0971494186460736,7.414874999999999,0.7799932241278733,0.2411183721128773,0.02002851203515997,0.938665342782194,0.4091346067862989,0.06475654808280613,0.01974875495951142,0.2947280158950322,0.04634692484649972,0.0005123638462061091,0.0137822876700065,0.01324345028711813,-0.1319483118108113,-0.2571991257538121,-7.36409501960883e-05,-0.009052750366505768,0,-2.868001081947765e-05,-0.1043276812274834,2.196884807134013e-06,-0.001995041176607565,0.1553243605425425,-0.04710860438832599,2.043925552419612e-06,0.07552290932537674,0.0037074375,4.634692484649972e-05,4.843126802031583e-07,0.003497631894039194,0.9990681669174005,0.7797135258510899,0.7804800094612167
