"time","ADP","ATP","Pi_","S0","S1","back_step1","back_step2","fwd_step1","fwd_step2","der(ADP)","der(ATP)","der(Pi_)","der(S0)","der(S1)","der(back_step1)","der(back_step2)","der(fwd_step1)","der(fwd_step2)","S_tot","V","V_ave","tau"
79.8,0,20,0,4.615368106576182,5.38463189342382,0.03685134752871171,0.002576919148277298,5159.188654019638,5153.838296554595,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6237786986666,0.154762535713733
80,0,20,0,4.615368106576182,5.38463189342382,0.03694365489084323,0.002583380706549406,5172.111684718052,5166.761413098812,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6237553425784,0.154762535713733
80.2,0,20,0,4.615368106576182,5.38463189342382,0.03703596225297476,0.002589842264821515,5185.034715416466,5179.684529643029,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6237321029795,0.154762535713733
80.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03712826961510628,0.002596303823093624,5197.957746114879,5192.607646187247,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6237089790004,0.154762535713733
80.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.0372205769772378,0.002602765381365731,5210.880776813292,5205.530762731463,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6236859697805,0.154762535713733
80.8,0,20,0,4.615368106576182,5.38463189342382,0.03731288433936932,0.00260922693963784,5223.803807511705,5218.453879275681,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6236630744677,0.154762535713733
81,0,20,0,4.615368106576182,5.38463189342382,0.03740519170150085,0.002615688497909949,5236.726838210118,5231.376995819898,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6236402922181,0.154762535713733
81.2,0,20,0,4.615368106576182,5.38463189342382,0.03749749906363237,0.002622150056182058,5249.649868908532,5244.300112364115,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6236176221964,0.154762535713733
81.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.0375898064257639,0.002628611614454167,5262.572899606946,5257.223228908333,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6235950635753,0.154762535713733
81.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03768211378789542,0.002635073172726275,5275.495930305358,5270.146345452549,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6235726155356,0.154762535713733
81.8,0,20,0,4.615368106576182,5.38463189342382,0.03777442115002694,0.002641534730998383,5288.418961003772,5283.069461996767,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6235502772663,0.154762535713733
82,0,20,0,4.615368106576182,5.38463189342382,0.03786672851215847,0.002647996289270492,5301.341991702186,5295.992578540984,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6235280479642,0.154762535713733
82.2,0,20,0,4.615368106576182,5.38463189342382,0.03795903587428999,0.002654457847542601,5314.265022400598,5308.915695085201,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6235059268338,0.154762535713733
82.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03805134323642152,0.002660919405814709,5327.188053099012,5321.838811629419,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6234839130876,0.154762535713733
82.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03814365059855303,0.002667380964086818,5340.111083797425,5334.761928173635,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6234620059454,0.154762535713733
82.8,0,20,0,4.615368106576182,5.38463189342382,0.03823595796068456,0.002673842522358926,5353.034114495838,5347.685044717853,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.623440204635,0.154762535713733
83,0,20,0,4.615368106576182,5.38463189342382,0.03832826532281609,0.002680304080631035,5365.957145194252,5360.60816126207,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.623418508391,0.154762535713733
83.2,0,20,0,4.615368106576182,5.38463189342382,0.03842057268494761,0.002686765638903144,5378.880175892666,5373.531277806287,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6233969164558,0.154762535713733
83.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03851288004707914,0.002693227197175252,5391.803206591078,5386.454394350505,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6233754280792,0.154762535713733
83.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03860518740921065,0.00269968875544736,5404.726237289491,5399.377510894721,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6233540425177,0.154762535713733
83.8,0,20,0,4.615368106576182,5.38463189342382,0.03869749477134218,0.002706150313719469,5417.649267987905,5412.300627438938,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6233327590353,0.154762535713733
84,0,20,0,4.615368106576182,5.38463189342382,0.0387898021334737,0.002712611871991578,5430.572298686318,5425.223743983156,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6233115769029,0.154762535713733
84.2,0,20,0,4.615368106576182,5.38463189342382,0.03888210949560523,0.002719073430263686,5443.495329384732,5438.146860527373,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6232904953981,0.154762535713733
84.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03897441685773675,0.002725534988535795,5456.418360083146,5451.069977071591,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6232695138057,0.154762535713733
84.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03906672421986827,0.002731996546807903,5469.341390781557,5463.993093615807,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.623248631417,0.154762535713733
84.8,0,20,0,4.615368106576182,5.38463189342382,0.0391590315819998,0.002738458105080012,5482.264421479971,5476.916210160024,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6232278475301,0.154762535713733
85,0,20,0,4.615368106576182,5.38463189342382,0.03925133894413133,0.002744919663352121,5495.187452178385,5489.839326704241,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6232071614498,0.154762535713733
85.2,0,20,0,4.615368106576182,5.38463189342382,0.03934364630626284,0.002751381221624229,5508.110482876798,5502.762443248459,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6231865724872,0.154762535713733
85.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03943595366839437,0.002757842779896338,5521.033513575212,5515.685559792677,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6231660799601,0.154762535713733
85.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03952826103052589,0.002764304338168446,5533.956544273624,5528.608676336893,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6231456831924,0.154762535713733
85.8,0,20,0,4.615368106576182,5.38463189342382,0.03962056839265742,0.002770765896440555,5546.879574972038,5541.53179288111,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6231253815145,0.154762535713733
86,0,20,0,4.615368106576182,5.38463189342382,0.03971287575478894,0.002777227454712664,5559.802605670451,5554.454909425327,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.623105174263,0.154762535713733
86.2,0,20,0,4.615368106576182,5.38463189342382,0.03980518311692047,0.002783689012984772,5572.725636368865,5567.378025969545,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6230850607807,0.154762535713733
86.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03989749047905199,0.002790150571256881,5585.648667067278,5580.301142513762,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6230650404164,0.154762535713733
86.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03998979784118351,0.00279661212952899,5598.571697765691,5593.224259057979,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6230451125249,0.154762535713733
86.8,0,20,0,4.615368106576182,5.38463189342382,0.04008210520331504,0.002803073687801098,5611.494728464104,5606.147375602196,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.623025276467,0.154762535713733
87,0,20,0,4.615368106576182,5.38463189342382,0.04017441256544656,0.002809535246073207,5624.417759162518,5619.070492146413,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6230055316093,0.154762535713733
87.2,0,20,0,4.615368106576182,5.38463189342382,0.04026671992757808,0.002815996804345315,5637.340789860931,5631.993608690631,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6229858773244,0.154762535713733
87.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04035902728970961,0.002822458362617424,5650.263820559345,5644.916725234848,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6229663129905,0.154762535713733
87.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04045133465184113,0.002828919920889532,5663.186851257758,5657.839841779065,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6229468379914,0.154762535713733
87.8,0,20,0,4.615368106576182,5.38463189342382,0.04054364201397265,0.002835381479161641,5676.109881956171,5670.762958323282,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6229274517167,0.154762535713733
88,0,20,0,4.615368106576182,5.38463189342382,0.04063594937610418,0.002841843037433749,5689.032912654584,5683.686074867499,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6229081535614,0.154762535713733
88.2,0,20,0,4.615368106576182,5.38463189342382,0.0407282567382357,0.002848304595705858,5701.955943352998,5696.609191411717,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6228889429261,0.154762535713733
88.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04082056410036723,0.002854766153977967,5714.878974051411,5709.532307955934,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6228698192168,0.154762535713733
88.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04091287146249874,0.002861227712250075,5727.802004749824,5722.45542450015,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6228507818446,0.154762535713733
88.8,0,20,0,4.615368106576182,5.38463189342382,0.04100517882463027,0.002867689270522184,5740.725035448238,5735.378541044368,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6228318302265,0.154762535713733
89,0,20,0,4.615368106576182,5.38463189342382,0.0410974861867618,0.002874150828794293,5753.648066146651,5748.301657588585,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6228129637842,0.154762535713733
89.2,0,20,0,4.615368106576182,5.38463189342382,0.04118979354889332,0.002880612387066401,5766.571096845064,5761.224774132803,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6227941819448,0.154762535713733
89.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04128210091102484,0.00288707394533851,5779.494127543478,5774.14789067702,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6227754841403,0.154762535713733
89.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04137440827315637,0.002893535503610618,5792.41715824189,5787.071007221236,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6227568698083,0.154762535713733
89.8,0,20,0,4.615368106576182,5.38463189342382,0.04146671563528789,0.002899997061882727,5805.340188940304,5799.994123765454,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6227383383909,0.154762535713733
90,0,20,0,4.615368106576182,5.38463189342382,0.04155902299741941,0.002906458620154835,5818.263219638718,5812.917240309671,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6227198893354,0.154762535713733
90.2,0,20,0,4.615368106576182,5.38463189342382,0.04165133035955094,0.002912920178426944,5831.186250337131,5825.840356853888,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6227015220938,0.154762535713733
90.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04174363772168246,0.002919381736699053,5844.109281035544,5838.763473398106,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6226832361232,0.154762535713733
90.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04183594508381398,0.002925843294971161,5857.032311733957,5851.686589942322,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6226650308854,0.154762535713733
90.8,0,20,0,4.615368106576182,5.38463189342382,0.04192825244594551,0.00293230485324327,5869.95534243237,5864.60970648654,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6226469058469,0.154762535713733
91,0,20,0,4.615368106576182,5.38463189342382,0.04202055980807703,0.002938766411515378,5882.878373130784,5877.532823030757,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6226288604789,0.154762535713733
91.2,0,20,0,4.615368106576182,5.38463189342382,0.04211286717020855,0.002945227969787487,5895.801403829198,5890.455939574974,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6226108942571,0.154762535713733
91.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04220517453234008,0.002951689528059596,5908.724434527611,5903.379056119192,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6225930066623,0.154762535713733
91.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.0422974818944716,0.002958151086331704,5921.647465226024,5916.302172663408,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6225751971791,0.154762535713733
91.8,0,20,0,4.615368106576182,5.38463189342382,0.04238978925660312,0.002964612644603812,5934.570495924437,5929.225289207625,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6225574652972,0.154762535713733
92,0,20,0,4.615368106576182,5.38463189342382,0.04248209661873465,0.002971074202875921,5947.49352662285,5942.148405751843,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6225398105105,0.154762535713733
92.2,0,20,0,4.615368106576182,5.38463189342382,0.04257440398086618,0.00297753576114803,5960.416557321264,5955.07152229606,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6225222323172,0.154762535713733
92.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.0426667113429977,0.002983997319420138,5973.339588019678,5967.994638840277,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6225047302199,0.154762535713733
92.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04275901870512921,0.002990458877692247,5986.26261871809,5980.917755384494,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6224873037257,0.154762535713733
92.8,0,20,0,4.615368106576182,5.38463189342382,0.04285132606726074,0.002996920435964355,5999.185649416504,5993.840871928711,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6224699523457,0.154762535713733
93,0,20,0,4.615368106576182,5.38463189342382,0.04294363342939227,0.003003381994236464,6012.108680114917,6006.763988472929,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6224526755952,0.154762535713733
93.2,0,20,0,4.615368106576182,5.38463189342382,0.04303594079152379,0.003009843552508573,6025.03171081333,6019.687105017146,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6224354729939,0.154762535713733
93.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04312824815365532,0.003016305110780681,6037.954741511744,6032.610221561363,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6224183440654,0.154762535713733
93.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04322055551578684,0.00302276666905279,6050.877772210157,6045.53333810558,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6224012883376,0.154762535713733
93.8,0,20,0,4.615368106576182,5.38463189342382,0.04331286287791836,0.003029228227324898,6063.80080290857,6058.456454649797,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6223843053419,0.154762535713733
94,0,20,0,4.615368106576182,5.38463189342382,0.04340517024004989,0.003035689785597007,6076.723833606983,6071.379571194015,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6223673946143,0.154762535713733
94.2,0,20,0,4.615368106576182,5.38463189342382,0.04349747760218141,0.003042151343869116,6089.646864305397,6084.302687738232,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6223505556945,0.154762535713733
94.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04358978496431293,0.003048612902141225,6102.56989500381,6097.225804282449,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6223337881261,0.154762535713733
94.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04368209232644445,0.003055074460413333,6115.492925702223,6110.148920826666,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6223170914565,0.154762535713733
94.8,0,20,0,4.615368106576182,5.38463189342382,0.04377439968857598,0.003061536018685441,6128.415956400637,6123.072037370883,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6223004652369,0.154762535713733
95,0,20,0,4.615368106576182,5.38463189342382,0.04386670705070751,0.00306799757695755,6141.33898709905,6135.9951539151,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6222839090225,0.154762535713733
95.2,0,20,0,4.615368106576182,5.38463189342382,0.04395901441283903,0.003074459135229659,6154.262017797463,6148.918270459318,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.622267422372,0.154762535713733
95.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04405132177497055,0.003080920693501767,6167.185048495877,6161.841387003535,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6222510048479,0.154762535713733
95.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04414362913710207,0.003087382251773876,6180.10807919429,6174.764503547751,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6222346560164,0.154762535713733
95.8,0,20,0,4.615368106576182,5.38463189342382,0.0442359364992336,0.003093843810045984,6193.031109892703,6187.687620091969,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6222183754473,0.154762535713733
96,0,20,0,4.615368106576182,5.38463189342382,0.04432824386136512,0.003100305368318093,6205.954140591117,6200.610736636186,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6222021627138,0.154762535713733
96.2,0,20,0,4.615368106576182,5.38463189342382,0.04442055122349665,0.003106766926590202,6218.87717128953,6213.533853180404,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.622186017393,0.154762535713733
96.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04451285858562817,0.00311322848486231,6231.800201987944,6226.456969724621,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6221699390652,0.154762535713733
96.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04460516594775969,0.003119690043134418,6244.723232686356,6239.380086268837,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6221539273143,0.154762535713733
96.8,0,20,0,4.615368106576182,5.38463189342382,0.04469747330989122,0.003126151601406527,6257.64626338477,6252.303202813055,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6221379817277,0.154762535713733
97,0,20,0,4.615368106576182,5.38463189342382,0.04478978067202274,0.003132613159678636,6270.569294083183,6265.226319357272,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6221221018961,0.154762535713733
97.2,0,20,0,4.615368106576182,5.38463189342382,0.04488208803415426,0.003139074717950744,6283.492324781597,6278.14943590149,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6221062874136,0.154762535713733
97.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04497439539628579,0.003145536276222853,6296.41535548001,6291.072552445707,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6220905378776,0.154762535713733
97.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04506670275841731,0.003151997834494961,6309.338386178422,6303.995668989923,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6220748528888,0.154762535713733
97.8,0,20,0,4.615368106576182,5.38463189342382,0.04515901012054883,0.00315845939276707,6322.261416876836,6316.918785534141,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6220592320514,0.154762535713733
98,0,20,0,4.615368106576182,5.38463189342382,0.04525131748268036,0.003164920951039179,6335.18444757525,6329.841902078358,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6220436749725,0.154762535713733
98.2,0,20,0,4.615368106576182,5.38463189342382,0.04534362484481189,0.003171382509311288,6348.107478273663,6342.765018622575,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6220281812626,0.154762535713733
98.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04543593220694341,0.003177844067583396,6361.030508972077,6355.688135166793,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6220127505352,0.154762535713733
98.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04552823956907492,0.003184305625855504,6373.95353967049,6368.611251711009,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219973824071,0.154762535713733
98.8,0,20,0,4.615368106576182,5.38463189342382,0.04562054693120645,0.003190767184127613,6386.876570368902,6381.534368255227,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219820764982,0.154762535713733
99,0,20,0,4.615368106576182,5.38463189342382,0.04571285429333798,0.003197228742399721,6399.799601067316,6394.457484799444,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219668324313,0.154762535713733
99.2,0,20,0,4.615368106576182,5.38463189342382,0.0458051616554695,0.00320369030067183,6412.72263176573,6407.380601343661,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219516498324,0.154762535713733
99.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.04589746901760103,0.003210151858943939,6425.645662464143,6420.303717887879,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219365283305,0.154762535713733
99.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.04598977637973255,0.003216613417216047,6438.568693162556,6433.226834432095,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219214675576,0.154762535713733
99.8,0,20,0,4.615368106576182,5.38463189342382,0.04608208374186407,0.003223074975488156,6451.49172386097,6446.149950976312,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6219064671484,0.154762535713733
100,0,20,0,4.615368106576182,5.38463189342382,0.04617439110399559,0.003229536533760265,6464.414754559382,6459.07306752053,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6218915267409,0.154762535713733
100,0,20,0,4.615368106576182,5.38463189342382,0.04617439110399559,0.003229536533760265,6464.414754559382,6459.07306752053,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6218915267409,0.154762535713733
