"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
12.4,4.748226738034604e-07,0.01278427640334974,416.0156587227495,93.27135649185456,9.959789591310395,0.04020740868960054,0.3349999,6.306099342348672e-12,6.67179058951303,1.546993793968398e-15,0.003943589991468419,81.20582900803885,-3.911202619069692e-07,-0.01229936120740088,0.01004716282539256,0.002252589502270223,0.01626032220973173,-0.01626032220973173,0,-4.224280461599601e-15,0.01626032220973883,-5.239401497571083e-15,-0.001608084041604577,0.01786840625134341,51.87165848587449
12.6,1.467960719733501e-06,0.01054566700944504,416.0174865421447,93.27176629180038,9.96291217399434,0.03708482600565566,0.3349999,6.305330877618938e-12,6.674913172196975,7.844719044768133e-16,0.003634483778179292,81.20926069693607,-1.114420718658496e-06,-0.01014487180906841,0.008287839702722856,0.001858146527064216,0.01498587555824216,-0.01498587555824216,0,-3.484157027829177e-15,0.01498587555824571,-2.656871208626334e-15,-0.001481970440684661,0.01646784599893037,51.86964772525046
12.8,-4.080614798059895e-07,0.00870148741269893,416.0189945055865,93.27210437954496,9.965790549927082,0.03420645007291425,0.3349999,6.304696982160665e-12,6.677791548129717,3.974299928603771e-16,0.003349977689240797,81.21242357895774,2.855506043559405e-07,-0.008371986590361997,0.006838498957640089,0.001533202082117551,0.01381574131582397,-0.01381574131582397,0,-2.874574039986225e-15,0.01381574131582752,-1.346026925182909e-15,-0.001363007594126081,0.01517874890995005,51.8679915224397
13,1.260852386725491e-06,0.007176782280974098,416.0202386148401,93.27238331077092,9.968444073664015,0.03155292633598106,0.3349999,6.304174024059043e-12,6.680445071866652,2.007238306318018e-16,0.003088058309809161,81.21533902207409,-8.133244898364337e-07,-0.006903968908035343,0.005640233194617544,0.001264549037907636,0.01273816271429595,-0.01273816271429595,0,-2.370684440113154e-15,0.01273816271429951,-6.798170379938516e-16,-0.001253829487449353,0.01399199220174531,51.86662190306961
13.2,-4.08052438967125e-07,0.0059220636138777,416.0212649029919,93.27261340616771,9.970890525429514,0.02910647457048118,0.3349999,6.303742695697164e-12,6.682891523632152,1.015646733846338e-16,0.00284688557329805,81.21802664657611,2.426725411539701e-07,-0.00569786007545289,0.004654149794146484,0.001043467608765251,0.01174286661577995,-0.01174286661577995,0,-1.956083234579557e-15,0.0117428666157835,-3.439820533906027e-16,-0.001156371916833519,0.01289923853261346,51.86549511744313
13.4,9.444680287837316e-07,0.004884155838332602,416.0221116251522,93.27280324259047,9.973146246414334,0.02685075358565852,0.3349999,6.303386824836128e-12,6.685147244616976,5.155277536552875e-17,0.002624775658558813,81.22050447747566,-5.178611325113286e-07,-0.004698528470927285,0.003838458073345592,0.0008605882587142044,0.01082733327730168,-0.01082733327730168,0,-1.613166730919758e-15,0.01082733327730168,-1.746003697669745e-16,-0.001065525231628306,0.01189285850892998,51.86456275871864
13.6,5.369840563556687e-07,0.004029611616961886,416.0228099994683,93.27295981919625,9.975226264726876,0.02477073527312053,0.3349999,6.303093336696036e-12,6.687227262929514,2.606709818826406e-17,0.002420187590359884,81.2227890838564,-2.714906346351223e-07,-0.003876617846044396,0.003166871769770346,0.0007100175669086842,0.009984281536294048,-0.009984281536294048,0,-1.330861043621302e-15,0.009984281536294048,-8.828477128830239e-17,-0.0009815884356265854,0.01096586997192063,51.86379527109008
13.8,2.152362155988901e-07,0.003324527456165012,416.0233862160077,93.27308900783893,9.977144398333712,0.02285260166628277,0.3349999,6.302851191825375e-12,6.689145396536351,1.315949737890935e-17,0.002231710273330971,81.22489569478029,-1.00347595074578e-07,-0.003198427517981284,0.002612746127800083,0.0005857817377762751,0.00920748904381341,-0.00920748904381341,0,-1.097950503859865e-15,0.00920748904381341,-4.456895078904814e-17,-0.0009043902046492174,0.01011187924846263,51.86316201581462
14,1.747325578892472e-06,0.002741273075631379,416.0238614043425,93.27319554580126,9.978913340534978,0.02108365946501451,0.3349999,6.302651490094696e-12,6.69091433873762,6.703982960137271e-18,0.002058052839303816,81.22683829441557,-7.512428236224816e-07,-0.002636627583241328,0.002154366510138701,0.000483012315926249,0.008487301262420033,-0.008487301262420033,0,-9.052976193776151e-16,0.008487301262420033,-2.270523546893542e-17,-0.0008377361524655597,0.009325037414885592,51.86263799654113
14.2,1.61262254601511e-06,0.00226173763578987,416.0242532271785,93.2732833930893,9.980544773302997,0.01945222669699738,0.3349999,6.302486840255812e-12,6.692545771505637,3.480178031664316e-18,0.001898029150015659,81.2286297508729,-6.394294319852731e-07,-0.002175378349961449,0.001777499607967259,0.0003985181714261751,0.007833989011096776,-0.007833989011096776,0,-7.469128944719125e-16,0.007833989011096776,-1.178676350351829e-17,-0.000765981067624176,0.008599970078720952,51.86220730419345
14.4,1.232500932806917e-06,0.001866577432599422,416.0245763272837,93.27335583263448,9.982049436685902,0.01794756331409045,0.3349999,6.30235107524254e-12,6.694050434888545,1.857337718188678e-18,0.001750553777380027,81.23028188962843,-4.507419505654593e-07,-0.001795383405953339,0.001466943204279886,0.0003288909436240181,0.007244362379211111,-0.007244362379211111,0,-6.164024944140707e-16,0.007244362379211111,-6.290482909572559e-18,-0.0006873967860977909,0.007931759165308902,51.86185242037737
14.6,1.053203387909826e-06,0.001540400369659226,416.0248429141974,93.27341560183436,9.98343730586663,0.01655969413336106,0.3349999,6.302239058686873e-12,6.695438304069273,9.98528554515761e-19,0.001614630427621884,81.23180568215894,-3.552687662883145e-07,-0.001481663926882853,0.001210600650515186,0.0002714185451339555,0.00664538107086976,-0.00664538107086976,0,-5.086795422234264e-16,0.00664538107086976,-3.381844209262704e-18,-0.0006705093966849944,0.007315890467554755,51.86155947498956
14.8,9.74757242972374e-07,0.001271202762741041,416.0250628747323,93.27346491732776,9.984717495518836,0.01527950448115572,0.3349999,6.302146634991411e-12,6.696718493721479,5.364472913012308e-19,0.001489328304898053,81.23321117393387,-3.032940771755238e-07,-0.00122272088395598,0.000999038251238184,0.0002239859267949714,0.006157884660913382,-0.006157884660913382,0,-4.197774611855551e-16,0.006157884660913382,-1.816854568111497e-18,-0.0005902618885796967,0.006748146549493079,51.86131769679698
15,8.856102718092563e-07,0.001048929335736253,416.0252445134951,93.27350564102035,9.985898483083302,0.01409851691668981,0.3349999,6.302070314476535e-12,6.697899481285945,2.79846961768998e-19,0.001373812330741968,81.23450767747248,-2.541862655479814e-07,-0.001008920727646301,0.0008243535649551212,0.0001848213489567278,0.00566230473311613,-0.00566230473311613,0,-3.463739806742328e-16,0.00566230473311613,-9.477934535354432e-19,-0.0005624389374757283,0.006224743670591859,51.86111806574306
15.2,8.090889827624979e-07,0.000865397241117219,416.0253944957555,93.27353926727592,9.986987992569151,0.01300900743084067,0.3349999,6.302007295924662e-12,6.698988990771793,1.385724418590393e-19,0.001267306579365217,81.23570369270972,-2.142222399673142e-07,-0.0008323844634389091,0.0006801156917940225,0.000152482993884854,0.005187134077656808,-0.005187134077656808,0,-2.857657609998335e-16,0.005187134077656808,-4.693209903162444e-19,-0.0005550320334469895,0.005742166111103797,51.86095322984653
15.4,7.294037348549135e-07,0.0007137458291051857,416.0255184385495,93.27356705544277,9.98799317632,0.01200382367999247,0.3349999,6.301955218985615e-12,6.69999417452264,5.595652990368001e-20,0.00116908519726842,81.23680709784266,-1.781579102464243e-07,-0.0006865167042718528,0.0005609328470937655,0.0001257620150883337,0.004832904078357458,-0.004832904078357458,0,-2.356864857624401e-16,0.004832904078357458,-1.895151278041981e-19,-0.0004642209504657517,0.00529712502882321,51.86081702865528
15.6,6.622049932449348e-07,0.0005885539866194549,416.0256207574273,93.27358999549402,9.988920551517971,0.0110764484820191,0.3349999,6.301912228065494e-12,6.700921549720614,1.2384455550846e-20,0.001078515522023163,81.23782504271588,-1.492154394940855e-07,-0.0005660985750870834,0.0004625445780842296,0.0001037032124423479,0.004464752951305329,-0.004464752951305329,0,-1.943454782435904e-16,0.004464752951305329,-4.194401762482478e-20,-0.0004220008789816232,0.004886753830286952,51.86070459148129
15.8,6.176431227621895e-07,0.0004853955263319175,416.025705059697,93.27360889619375,9.989776102907438,0.01022089709255452,0.3349999,6.301876807291552e-12,6.701777101110079,-4.082668247164064e-22,0.0009950030712143213,81.23876410655616,-1.283986273026481e-07,-0.0004668706372566352,0.000381472344144254,8.552669173968387e-05,0.00407881490770734,-0.00407881490770734,0,-1.602807858364117e-16,0.00407881490770734,1.382729407944495e-21,-0.0004295440079647491,0.004508358915672089,51.86061194181006
16,5.95352928436743e-07,0.0004004582204813418,416.0257744597079,93.27362445578393,9.990565368389142,0.009431631610851579,0.3349999,6.301847648009792e-12,6.702566366591782,9.954584780099403e-22,0.0009179690857283332,81.23963040602335,-1.141837534397812e-07,-0.0003851666701716592,0.0003147201154762865,7.056073844881241e-05,0.003915608548871852,-0.003915608548871852,0,-1.322333186007497e-16,0.003915608548871852,-3.371446388983806e-21,-0.0002437093785632258,0.004159317927435078,51.86053565563635
16.2,5.824296630170517e-07,0.0003304577018551506,416.025831650835,93.2736372781234,9.991293593967574,0.00870340603241865,0.3349999,6.301823618524923e-12,6.703294592170215,3.896886972274348e-21,0.000846966934600648,81.24042963375291,-1.030656658046508e-07,-0.0003178302892890357,0.0002597067078879629,5.822664706687753e-05,0.003375340054089904,-0.003375340054089904,0,-1.091183791871701e-16,0.003375340054089904,-1.319808490376953e-20,-0.0004622671265856319,0.003837607180675536,51.86047278433848
16.4,5.706987852102033e-07,0.0002727039470452348,416.0258788371077,93.27364785735899,9.991965468410488,0.008031531589505888,0.3349999,6.301803792755964e-12,6.703966466613128,4.257160045824269e-21,0.0007814457901428988,81.24116702934028,-9.317783503962094e-08,-0.0002622752896171808,0.0002143180319828501,4.805043546937038e-05,0.003173971728502423,-0.003173971728502423,0,-9.004758828682552e-17,0.003173971728502423,-1.441826774383757e-20,-0.0003667591466350512,0.003540730875137474,51.86042091263865
16.6,5.522742754152584e-07,0.0002250076326402995,416.0259178133182,93.27365659588588,9.992585386297655,0.00741161370233606,0.3349999,6.301787416594416e-12,6.704586384500299,1.151858416370428e-21,0.0007209807927548125,81.24184741222484,-8.319333839467147e-08,-0.0002163966500248375,0.0001768334984920114,3.964634487122077e-05,0.00323605140570038,-0.00323605140570038,0,-7.429794189894874e-17,0.00323605140570038,-3.901146039015305e-21,-3.07125662716754e-05,0.003266763971972055,51.8603780749452
16.8,5.312173375470221e-07,0.0001856230127923704,416.0259500021875,93.27366381268034,9.993157511694768,0.006839488305225824,0.3349999,6.301773892231222e-12,6.705158509897409,-1.092465479436745e-21,0.0006653178592497724,81.24247520055546,-7.384341852670783e-08,-0.0001785140571890128,0.0001458811257535239,3.270677485401566e-05,0.002272584776690678,-0.002272584776690678,0,-6.12929350874482e-17,0.002272584776690678,3.699992392550296e-21,-0.0007419704435700403,0.003014555220260718,51.86034270286306
17,5.1238046536185e-07,0.0001531216165864164,416.0259765666214,93.27366976846766,9.993685252234014,0.006311747765976578,0.3349999,6.301762731034245e-12,6.705686250436658,-1.575247421138291e-21,0.000613797402869677,81.24305446155108,-6.571017505169106e-08,-0.0001472525971427396,0.0001203382784752647,2.698002884252658e-05,0.002947545759917958,-0.002947545759917958,0,-5.056084664443096e-17,0.002947545759917958,5.335091665872285e-21,0.0001664297275154516,0.002781116032402506,51.86031351288461
17.2,4.984444379737854e-07,0.0001263223187315357,416.0259984692483,93.27367467907062,9.994172309204878,0.00582469079511557,0.3349999,6.301753528531677e-12,6.706173307407519,-3.383413339724679e-22,0.0005663670652380399,81.24358894885958,-5.898364383475741e-08,-0.0001214757192077758,9.927671029111395e-05,2.22579925604966e-05,0.002694181156177144,-0.002694181156177144,0,-4.17116420308163e-17,0.002694181156177144,1.1459038160445e-21,0.0001279719835835858,0.002566209172593559,51.860289443882
17.4,4.890432096196597e-07,0.0001042743095188539,416.0260164870444,93.27367871868847,9.994621862008499,0.005375137991493271,0.3349999,6.301745958265553e-12,6.706622860211141,8.060659215930495e-22,0.0005227976728078395,81.24408207105564,-5.34187439394151e-08,-0.0001002688944441499,8.19491798508673e-05,1.837313333722206e-05,0.0008249086339153777,-0.0008249086339153777,0,-3.443134586476394e-17,0.0008249086339153777,-2.730006424849247e-21,-0.001543887621576943,0.00236879625549232,51.86026964190032
17.6,4.79975500123582e-07,8.60786644309761e-05,416.0260313577288,93.27368205271898,9.995036390146131,0.004960609853858279,0.3349999,6.301739710277383e-12,6.707037388348777,9.620619441880584e-22,0.0004823067503489886,81.24453709011573,-4.836828265679152e-08,-8.276791476638531e-05,6.764922237630411e-05,1.516706067273799e-05,0.001776162964929107,-0.001776162964929107,0,-2.842312110964226e-17,0.001776162964929107,-3.258338081760936e-21,-0.0004091689209021606,0.002185331885831267,51.86025329997619
17.8,4.712679969904536e-07,7.104922526533756e-05,416.0260436417743,93.27368480682107,9.995419130392339,0.004577869607653862,0.3349999,6.301734549078856e-12,6.707420128594981,6.169673879092919e-22,0.0004451510412644594,81.24495698607102,-4.383204434000371e-08,-6.831262758344126e-05,5.583758613602879e-05,1.251887349175248e-05,0.0008189823220861037,-0.0008189823220861037,0,-2.346039049126617e-17,0.0008189823220861037,-2.08956226506394e-21,-0.001197997045883162,0.002016979367969265,51.86023980181778
18,4.626944547419081e-07,5.861439429266156e-05,416.0260538062804,93.27368708571912,9.995772217846026,0.004224782153963607,0.3349999,6.301730278414757e-12,6.707773216048671,8.865064763123327e-23,0.0004107200340384027,81.24534450453194,-3.970636931127979e-08,-5.635320237965842e-05,4.606505247460272e-05,1.032785627436697e-05,0.001256208778128265,-0.001256208778128265,0,-1.935440733474007e-17,0.001256208778128265,-3.002444727126153e-22,-0.0006047636960997374,0.001860972474228002,51.86022863405412
18.2,4.544959115235025e-07,4.831644468947284e-05,416.0260622249489,93.27368897319766,9.996097968356219,0.003899031643770996,0.3349999,6.301726741272503e-12,6.708098966558864,-1.919528835478739e-22,0.0003788029452238635,81.24570217213096,-3.597271939266614e-08,-4.644927871634916e-05,3.797189388145671e-05,8.513357554285114e-06,0.002954987157716804,-0.002954987157716804,0,-1.595402695672766e-17,0.002954987157716804,6.501113510894686e-22,0.001238631012907479,0.001716356144809325,51.8602193855426
18.4,4.47220426479338e-07,3.981688951568797e-05,416.0260691738291,93.27369053114738,9.996399202437111,0.003597797562879027,0.3349999,6.301723821669693e-12,6.708400200639756,-1.813050385379663e-22,0.000349963410344287,81.24603224574672,-3.270061325094358e-08,-3.827512878979246e-05,3.129209347037918e-05,7.015735932664221e-06,-0.001002767339550292,0.001002767339550292,0,-1.314747884371718e-17,-0.001002767339550292,6.14048934221134e-22,-0.002588451551820257,0.001585684212269965,51.86021175220747
18.6,4.406929844149588e-07,3.282295569591136e-05,416.0260748922182,93.27369181321912,9.996676324242742,0.003320675757247485,0.3349999,6.301721419064701e-12,6.708677322445387,-7.748589598885077e-23,0.0003225277655186426,81.2463368031972,-2.969869093792616e-08,-3.15492669840984e-05,2.579556088141674e-05,5.783404793619581e-06,0.002843439513191104,-0.002843439513191104,0,-1.083808796518274e-17,0.002843439513191104,2.624313821215725e-22,0.001382066207626134,0.00146137330556497,51.86020547110553
18.8,4.348642159025156e-07,2.698004937539656e-05,416.0260796698098,93.27369288436256,9.996932958035401,0.003064041964587163,0.3349999,6.301719411741833e-12,6.708933956238047,-5.958350443474651e-24,0.0002974015400416072,81.24661856321532,-2.702347125573017e-08,-2.59304820328133e-05,2.120362080412415e-05,4.753884699944873e-06,0.00411639767614691,-0.00411639767614691,0,-8.908766718052004e-18,0.00411639767614691,2.017990657642686e-23,0.002768871298218388,0.001347526377928522,51.86020022375497
19,4.296325219646677e-07,2.218118175673379e-05,416.0260835940813,93.27369376419033,9.997170240807852,0.002826759192138333,0.3349999,6.301717762946407e-12,6.709171239010496,8.026629879780869e-24,0.0002747227991512569,81.24687852472866,-2.466134625281745e-08,-2.131585362190076e-05,1.743219074261709e-05,3.908324225536493e-06,0.0007593566822841069,-0.0007593566822841069,0,-7.324186822257586e-18,0.0007593566822841069,-2.718481274879102e-23,-0.0004854123206702379,0.001244769002954345,51.86019591407158
