"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
34.6,1.554508197833862,1.816880241538726,0,0,0,0,0,1.806013390278663,0,1.242413081118116,0.3180566233052898,0.3927856494908701,0.150411015020867,2.061161801921104,0,0.1461676327327498,1.577461525722055,6.256096077673146,0,0.1941820744869161,0.6489474066196393,0,-0.002364973073611054,-0.002558126503480196,0,0,0,0,0,0.0006672275577734865,0,-0.0005596419971287681,-0.001460588906792903,0.07964111028563971,0.00500805989167441,0.001622099582039738,0,0.04415835098625842,-0.01023579088978432,0.0129078468139312,0,0.0519786170899192,0.05975534918247294,0,0.4454918021661385,0.1831197584612743,0.1939866097213365,0.7575869188818836
34.8,1.554044107683576,1.816332922871246,0,0,0,0,0,1.806253810713723,0,1.242385049202406,0.3177634249622279,0.4085708639664796,0.1515380710703888,2.061832305236081,0,0.1552219463246455,1.575340989425192,6.258972487347499,0,0.2046873790854425,0.6599273136107634,0,-0.002275504177331911,-0.002918244172457563,0,0,0,0,0,0.001570913409651098,0,0.000349526588236948,-0.001518819623173684,0.07812380189959256,0.006268180921910452,0.005278479131701985,0,0.04638628331876696,-0.01097661406440964,0.01593865691653207,0,0.05304395704804209,0.04993570481258539,0,0.4459558923164244,0.1836670771287543,0.1937461892862766,0.7576149507975938
35,1.553597526104882,1.815711220839957,0,0,0,0,0,1.806624271078261,0,1.242576044390743,0.3174418620021106,0.4240005567608171,0.1529205169047099,2.063349219600501,0,0.1647224810206482,1.573067621825631,6.262512570095372,0,0.2153872020227416,0.6688805511665111,0,-0.002187299024130951,-0.003363226434659694,0,0,0,0,0,0.002682044225110758,0,0.001540224688550751,-0.001573424343127794,0.07608899070025274,0.007561498119471689,0.009983406396508077,0,0.04861833960233447,-0.01177027196311498,0.01963547118670306,0,0.05392049383935534,0.03952081833690277,0,0.4464024738951178,0.1842887791600432,0.1933757289217395,0.7574239556092575
35.2,1.5531678351107,1.814995494358184,0,0,0,0,0,1.807167579974014,0,1.243048943704527,0.3170925951867242,0.438971493234062,0.1545647980739412,2.065945413339669,0,0.174668927950248,1.570631198958101,6.266860747548749,0,0.2262417003002272,0.6757028226896804,0,-0.002110774292930273,-0.003823215734829688,0,0,0,0,0,0.002924249950446267,0,0.003234388447744596,-0.00188618767552029,0.07353669729469217,0.008886271003849481,0.01618746304126306,0,0.05084390787242619,-0.0126022697972028,0.02400025914637638,0,0.0545879475601783,0.0286446331931412,0,0.4468321648892999,0.1850045056418157,0.1928324200259857,0.7569510562954729
35.4,1.552753148913089,1.814164827982517,0,0,0,0,0,1.8079045511183,0,1.243883333471347,0.3167101209676391,0.453381060176438,0.1564769915741951,2.069906823197655,0,0.1850587761739748,1.5680222517749,6.27218238870091,0,0.2372072641434808,0.680316852293435,0,-0.002041278588110984,-0.004465003893718844,0,0,0,0,0,0.004008221229817366,0,0.005254736222941592,-0.002051810603102666,0.07047505316215058,0.0102403889037989,0.02380319654552965,0,0.05305081506448213,-0.01348927482940665,0.02932649076802818,0,0.0550281552886398,0.01745622234076177,0,0.4472468510869114,0.1858351720174829,0.1920954488816999,0.7561166665286532
35.6,1.552350509509071,1.813191814905931,0,0,0,0,0,1.80887957373367,0,1.245170414995388,0.3162939034068623,0.4671287706935947,0.1586627351597071,2.075570203794864,0,0.1958871964075966,1.56523172599035,6.27866952610665,0,0.2482366485369204,0.6826753935732881,0,-0.001988442542804947,-0.005292989896439337,0,0,0,0,0,0.005781413340880448,0,0.007704953599490416,-0.002110854565536613,0.06692078197005039,0.01162135723408246,0.03316137905031713,0,0.05522741121670864,-0.01442309440928558,0.03572701264367595,0,0.05522347644040169,0.006115526507951941,0,0.4476494904909285,0.1868081850940686,0.1911204262663302,0.7548295850046123
35.8,1.551955486081022,1.812043055768311,0,0,0,0,0,1.810151891628456,0,1.24701588220794,0.3158463383356498,0.4801183558542489,0.1611271278841885,2.083332936197702,0,0.2071469910723848,1.562251873602643,6.286541455001506,0,0.2592792282466603,0.6827640579791046,0,-0.001966277548547168,-0.006236070505627467,0,0,0,0,0,0.007103496949245169,0,0.0108367008307253,-0.002336285520788017,0.06289942182868208,0.01302632214529569,0.04483182954732134,0,0.05736243978128568,-0.01538175941579212,0.04320922345326039,0,0.05515750617310872,-0.005211659391742562,0,0.4480445139189781,0.1879569442316891,0.1898481083715438,0.75298411779206
36,1.551561885619613,1.81068155350859,0,0,0,0,0,1.811764254244837,0,1.249545323674759,0.3153659399402949,0.4922596672568328,0.1638746550090253,2.093666719907374,0,0.2188286097539444,1.559077341366262,6.296040208640631,0,0.2702813622258878,0.680602370422037,0,-0.001976819061185964,-0.00740631066442532,0,0,0,0,0,0.009001795062463458,0,0.01458748525104658,-0.002478979675162307,0.05844507193313986,0.01445211410992246,0.05897083615469301,0,0.0594435772278085,-0.01636471437579301,0.0519892130954247,0,0.0548170453748061,-0.01635914406324621,0,0.4484381143803868,0.1893184464914099,0.1882357457551631,0.7504546763252413
36.2,1.551161925418367,1.80906315926438,0,0,0,0,0,1.813775677549249,0,1.252899770570065,0.3148561386476419,0.5034702300574477,0.166909136424807,2.107115891090158,0,0.2309200931918106,1.55570579158735,6.307430141339053,0,0.2811869774518461,0.6762427479839975,0,-0.002030545975882703,-0.008822626638238518,0,0,0,0,0,0.01118441113005275,0,0.01908682547964569,-0.002609336014218311,0.05359963031326523,0.01589527626626221,0.07603770856524106,0,0.06145924560807424,-0.01734947098637929,0.06214804027295884,0,0.05419075018019825,-0.02716587374025575,0,0.4488380745816334,0.19093684073562,0.1862243224507514,0.7471002294299351
36.4,1.550745886836309,1.80713635288807,0,0,0,0,0,1.816244770743193,0,1.257236305764509,0.3143208134114944,0.513676607459153,0.1702336819933517,2.124307594208079,0,0.2434071905501068,1.552138801603252,6.320994725531325,0,0.2919380279254047,0.6697685367898759,0,-0.002139576303699542,-0.01049541055477476,0,0,0,0,0,0.01355609575386296,0,0.02442342948887521,-0.002738662646915468,0.04841178347559247,0.0173521326650035,0.09647371014318384,0,0.06339786500491146,-0.01831490904998545,0.07374498685780395,0,0.0532701939161429,-0.03748130845758596,0,0.4492541131636907,0.1928636471119298,0.183755229256807,0.7427636942354909
36.6,1.550301989458193,1.804843077989721,0,0,0,0,0,1.819226420669409,0,1.262726329932524,0.3137652333808618,0.5228156750602616,0.1738506487118016,2.145955504273009,0,0.2562733256770571,1.548382604865711,6.337027561734872,0,0.3024751009311711,0.6612917597670557,0,-0.002311354558678147,-0.01248564967713328,0,0,0,0,0,0.01628556533434633,0,0.03063286777402308,-0.002814042531008365,0.04293594992266481,0.01881883811152787,0.1206794240838396,0,0.06524775657124132,-0.01923735391834658,0.08682887820313567,0,0.05205029719144384,-0.04717053681771727,0,0.4496980105418071,0.1951569220102789,0.1807735793305913,0.7372736700674756
36.8,1.54981645543775,1.802117289163745,0,0,0,0,0,1.82277371418727,0,1.269551038135398,0.3131973673177136,0.530835635397029,0.1777616135102201,2.172861038299917,0,0.2694995977277292,1.544448914704979,6.355823035241199,0,0.3127380979384838,0.6509495149322782,0,-0.002556802216728826,-0.01484078815362011,0,0,0,0,0,0.01924413018037541,0,0.03776876677517738,-0.002852840697197934,0.03723089340603933,0.02029144250117557,0.1491190859491258,0,0.06699732879248188,-0.02008491423881287,0.1013698147376374,0,0.05052940370477541,-0.05611846890220237,0,0.4501835445622504,0.1978827108362551,0.1772262858127305,0.7304489618646024
37,1.549273224352095,1.798883386265522,0,0,0,0,0,1.826930454168457,0,1.277895886446617,0.3126261673382368,0.5376967649717492,0.1819673573312913,2.205914622807353,0,0.2830647706195059,1.540355616913568,6.377664768597711,0,0.322666965035075,0.6388997207548573,0,-0.002890923420634905,-0.01757104276185473,0,0,0,0,0,0.02234196769375529,0,0.045837807520555,-0.002850831960585332,0.03135820592401167,0.02176595805765569,0.1822335808757103,0,0.06863468464553665,-0.02082682115979417,0.1172610789615334,0,0.04870981916295708,-0.06423289895607948,0,0.4507267756479052,0.201116613734478,0.1730695458315434,0.722104113553383
37.2,1.548653811197884,1.795058094301651,0,0,0,0,0,1.831725573788497,0,1.287943334053444,0.3120622909368558,0.5433718245060672,0.1864678636055548,2.246090218740351,0,0.2969451510140891,1.536127277045965,6.402807183027051,0,0.332202563270934,0.6253162825025727,0,-0.003321418779140828,-0.0207418803989956,0,0,0,0,0,0.02561532226932428,0,0.05478108921367708,-0.002776371427667623,0.02538071943656658,0.02323841099326098,0.2204045722219714,0,0.07014732851808286,-0.02143037698761319,0.1343379737046604,0,0.04659818321948159,-0.07144629553124603,0,0.451346188802116,0.2049419056983492,0.1682744262115035,0.7120566659465559
37.4,1.547937598924198,1.790549827334833,0,0,0,0,0,1.837171793975787,0,1.299861216293602,0.3115179266035927,0.5478461330431906,0.191262326736527,2.294437875699582,0,0.3111144959839656,1.531794914433162,6.431459497484417,0,0.3412875139041797,0.6103840555028807,0,-0.003859064124412726,-0.0244334887514448,0,0,0,0,0,0.02885407858622813,0,0.06451712305439372,-0.002655424026051456,0.01936096030679205,0.02470488106708425,0.2640079686583041,0,0.07152210864102883,-0.02186164169066562,0.1523145203856302,0,0.04420556671638098,-0.07771632865974516,0,0.4520624010758023,0.2094501726651665,0.1628282060242132,0.7001387837063979
37.6,1.54710135937659,1.785255012199525,0,0,0,0,0,1.843257755289387,0,1.313791194181818,0.3110043119438898,0.5511173520876478,0.196349163258336,2.352072302314201,0,0.3255438373460749,1.527395401666457,6.46376647501872,0,0.349867118204238,0.5942938907400501,0,-0.004524573134801813,-0.02862893999828309,0,0,0,0,0,0.0319744313518342,0,0.07487316646226772,-0.002469610888792051,0.01335969632846148,0.02616151642932448,0.3133090761361244,0,0.07274476302289579,-0.02209725796733331,0.1708017665235104,0,0.0415478251280233,-0.08302505211436294,0,0.4528986406234099,0.2147449878004748,0.156742244710613,0.6862088058181817
37.8,1.546118943276749,1.77906226964475,0,0,0,0,0,1.849946372878869,0,1.329836020491395,0.3105335877968268,0.5531950149192816,0.2017260257630062,2.420151204790145,0,0.3402012224894935,1.522970480744242,6.499784342678869,0,0.3578903341132414,0.577237935372927,0,-0.005324846865697452,-0.03335786174827327,0,0,0,0,0,0.03485110759184273,0,0.08561706617941267,-0.00222752407082627,0.007434642953015436,0.02760451884489952,0.368475335396631,0,0.07379991870998936,-0.02211418369656815,0.1893363728425328,0,0.03864547328235349,-0.08737703472305133,0,0.4538810567232512,0.22093773035525,0.1500536271211312,0.6701639795086047
38,1.544962468320604,1.771856699388058,0,0,0,0,0,1.857173364189983,0,1.348044323706122,0.3101162579873517,0.5540998027016822,0.2073898099854368,2.499853939620696,0,0.3550515310967994,1.518565039196828,6.539466803258939,0,0.3653106699811006,0.5594053830761571,0,-0.00626409587300536,-0.03878805292021603,0,0,0,0,0,0.0373345920104029,0,0.09645419028135493,-0.001944554871045945,0.001639384510244396,0.02903010702543809,0.4295427178755808,0,0.07467113434303296,-0.02190063348376037,0.2073537156287415,0,0.03552363058693067,-0.09079682563734433,0,0.4550375316793962,0.2281433006119422,0.1428266358100172,0.6519556762938783
38.2,1.54360157648824,1.763510777778738,0,0,0,0,0,1.864847986911754,0,1.368399614830954,0.3097594801120664,0.5538626115271981,0.2133366511305578,2.592351226138415,0,0.3700562645676587,1.514224940438744,6.582649505650902,0,0.3720870830844106,0.5409788076246728,0,-0.007372282320565304,-0.04487911781652087,0,0,0,0,0,0.03930345425322734,0,0.1070224429496021,-0.0016246016018715,-0.003977492003020666,0.03043444438172777,0.4963851315560928,0,0.075341201760418,-0.02146238239580645,0.2242316634204968,0,0.03221147049308948,-0.09332563163295909,0,0.4563984235117595,0.2364892222212625,0.1351520130882464,0.6316003851690462
38.4,1.542001577739659,1.753885717583719,0,0,0,0,0,1.872857020459603,0,1.390809949403343,0.3094682713815936,0.5525235191966064,0.2195619024095689,2.698770646993025,0,0.3851734525105458,1.509994057179216,6.629041481582685,0,0.3781846901460728,0.5221311684187425,0,-0.008662818681029805,-0.05143181868317903,0,0,0,0,0,0.0406483661003012,0,0.1169327095944319,-0.001293864369513953,-0.009373010570136647,0.03181353413826427,0.5687025884514147,0,0.07579273891645898,-0.02081366269866058,0.2393414006957357,0,0.02874125727380472,-0.0950176239894153,0,0.4579984222603415,0.2461142824162812,0.1271429795403971,0.6091900505966574
38.6,1.54012697508847,1.742855647758113,0,0,0,0,0,1.881070681260049,0,1.415102592682806,0.3092433648200006,0.55013062273798,0.2260600934316243,2.820161490745559,0,0.4003576970503581,1.505911489998136,6.678228244094841,0,0.3835753209937787,0.5030235220628729,0,-0.01011010972246851,-0.05870274623132588,0,0,0,0,0,0.0413335355279969,0,0.1257845501835952,-0.0009743989225068361,-0.01451018329358814,0.0331631143979378,0.6460011516898678,0,0.076008978524522,-0.01998499150786559,0.2520852803889539,0,0.02514774430493438,-0.09593682020366806,0,0.4598730249115304,0.2571443522418868,0.1189293187399507,0.5848974073171942
38.8,1.537944696912143,1.730306636328687,0,0,0,0,0,1.889351812964264,0,1.441027511867268,0.3090795669465062,0.5467387445205996,0.2328248658705439,2.957457005292371,0,0.4155603920679978,1.502008438185745,6.729683094586578,0,0.3882379353690663,0.4838034501249086,0,-0.011733292362754,-0.06712011945891305,0,0,0,0,0,0.04129816358446092,0,0.1331989291034479,-0.0006950216859014091,-0.01935820045289152,0.03447853764172567,0.7276274412826109,0,0.07597488002265876,-0.01902812499940487,0.2619496622452857,0,0.02146718113616222,-0.09615406148814387,0,0.4620553030878569,0.2696933636713135,0.1106481870357363,0.5589724881327323
39,1.535414498363022,1.716085966140288,0,0,0,0,0,1.897563016240657,0,1.468263906814846,0.3089663167092412,0.5424082349619906,0.2398488811259962,3.111442546675425,0,0.4307301833337688,1.49830432711274,6.782790564757366,0,0.3921586950105682,0.4646040486811561,0,-0.01362214956754038,-0.07593866857971054,0,0,0,0,0,0.04069014242409352,0,0.1388401619595696,-0.0004491090547991128,-0.02389233512978614,0.03575462401558543,0.812732103780804,0,0.07567807381247039,-0.01800923331723947,0.2685551650287152,0,0.01773512636857669,-0.09574303998088433,0,0.464585501636978,0.2839140338597117,0.1024369837593431,0.5317360931851542
39.2,1.532485604394619,1.700040405120923,0,0,0,0,0,1.905579808369244,0,1.496435978429419,0.3088904221124852,0.5372039356246169,0.2471237019667944,3.282721849494469,0,0.4458135823425057,1.494805282943286,6.836872674433859,0,0.395330682200621,0.4455434780484681,0,-0.01570364976674199,-0.08443454423681107,0,0,0,0,0,0.03929041519362109,0,0.1425233133713411,-0.0003608814010342964,-0.02809366634553434,0.03698560557332961,0.9004477390026357,0,0.07511011166987336,-0.01699362219020495,0.2717087743799738,0,0.01398462646770338,-0.09477753710190789,0,0.4675143956053813,0.2999595948790765,0.09442019163075566,0.5035640215705806
39.4,1.529129818356587,1.682150252544523,0,0,0,0,0,1.913289043962646,0,1.52513042527386,0.3088278511754488,0.531193818200773,0.2546396769373993,3.47171090800572,0,0.4607558457210733,1.491500189227291,6.891236221653755,0,0.3977535772386274,0.4267250874715068,0,-0.01786161455760382,-0.09447159767593671,0,0,0,0,0,0.0376423703366946,0,0.1440743309412116,-0.0003150402051270706,-0.03194925024879722,0.03816498187556822,0.9896462808151516,0,0.07426665228304563,-0.01608267645810346,0.2713625620599487,0,0.01024934904197475,-0.09333236714980213,0,0.4708701816434133,0.3178497474554773,0.08671095603735357,0.4748695747261404
39.6,1.525309613461218,1.662278497626346,0,0,0,0,0,1.92060578464414,0,1.553926298771504,0.3087546138768415,0.5244478344768322,0.2623857725289248,3.678615427708702,0,0.4755019430913112,1.488359900753539,6.945194988059038,0,0.3994333682852704,0.4082377533001172,0,-0.0203987002471111,-0.1045279769187708,0,0,0,0,0,0.0354716215176083,0,0.1435455417161864,-0.0004383484294487872,-0.0354512707999904,0.03928550977927892,1.079392145211063,0,0.07314896619714062,-0.01535863385208147,0.2676880855025416,0,0.006558257195569239,-0.0914786595796082,0,0.4746903865387819,0.3377215023736537,0.07939421535586,0.4460737012284961
39.8,1.520970347587431,1.640355527857753,0,0,0,0,0,1.927464831975748,0,1.582416234074989,0.3086435369096472,0.5170371075541546,0.2703494340870831,3.903434724821991,0,0.4899975532030872,1.485338893385116,6.998112782971573,0,0.4003813911146332,0.3901565112403654,0,-0.02302527325119463,-0.1145356387415433,0,0,0,0,0,0.03307475163474649,0,0.1410370304821287,-0.0007000528930773964,-0.03859632493549686,0.04033931025315883,1.168637063633384,0,0.07176301674252604,-0.0149024511804885,0.2610205827190555,0,0.002935411688251871,-0.08928220684115698,0,0.4790296524125692,0.3596444721422469,0.07253516802425164,0.4175837659250112
40,1.516089366927094,1.616401429988552,0,0,0,0,0,1.933826359134162,0,1.610225006093192,0.3084654244298751,0.5090329605650595,0.2785164826415121,4.145975366516801,0,0.5041900228487971,1.482376073766584,7.049431476577488,0,0.4006136667708743,0.3725434909591134,0,-0.02581817863619218,-0.125081867725342,0,0,0,0,0,0.03052360321201952,0,0.1367765766121365,-0.001105362000611843,-0.04138604671341874,0.04131794473330695,1.25645715057508,0,0.07011973061891699,-0.0147888742674962,0.2517754491097719,0,-0.0005955619405601797,-0.08680663022030036,0,0.4839106330729057,0.3835985700114479,0.06617364086583755,0.3897749939068083
40.2,1.510625783315745,1.590375423759274,0,0,0,0,0,1.939671835324887,0,1.637030311508293,0.3081933094820352,0.5005060179556557,0.2868710099342345,4.405867442381312,0,0.5180293413103063,1.479397372892267,7.098685045917597,0,0.4001504571754522,0.3554487295665806,0,-0.02884710640961163,-0.1350837427519016,0,0,0,0,0,0.02793007807863646,0,0.1310579532709797,-0.001635876782393408,-0.04382545597968092,0.04221260346944974,1.342021033992991,0,0.06823440284735635,-0.01506795014364881,0.2404566614610246,0,-0.004016655249418938,-0.08410868504695759,0,0.4893742166842545,0.4096245762407265,0.06032816467511348,0.3629696884917071
