"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
14.4,200,0,0,0,0.3652165824022848,5.513554472113839,4.486440005603936,8.822640608163198,5.548748812759611,9.129975254813809,42.02920246828081,31.91503332717939,26.05570898171605,0,0,0,0,0.01857114374990308,0.155380555722779,-0.1553750334405564,-0.5616971116036638,0.09051982304987405,-0.1260230661737296,2.109662131317791,-0.2631804855901017,-1.846426422903903,0.9281430528953859,23.50136467573662
14.6,200,0,0,0,0.3689015123648771,5.544661839759892,4.455333633716216,8.710812776449586,5.567147383537173,9.105341511138091,42.4520389007825,31.86077360228635,25.68714223169099,0,0,0,0,0.01827820021747115,0.1556971185533387,-0.1556925920294461,-0.5566303317589245,0.09347089442516676,-0.1203885857293585,2.118730388731819,-0.2794316974831013,-1.839253426008554,0.9286101992000663,23.38330167112485
14.8,200,0,0,0,0.3725277879577301,5.575839933242007,4.424156355880732,8.599969231800854,5.586154643208815,9.081813950316048,42.87678136658982,31.80321701802794,25.31996450660892,0,0,0,0,0.01798457361973708,0.1560877649133321,-0.1560840540360715,-0.5518606583404875,0.09658689720274083,-0.1148913861956657,2.128710165706003,-0.2960730133628715,-1.832600043569812,0.9290693806249516,23.26793782532572
15,200,0,0,0,0.3760952548225607,5.607102416061269,4.392894538836129,8.490051845107237,5.605789300538532,9.059384700023447,43.30359347303187,31.74231581985226,24.95406025608981,0,0,0,0,0.01769014897077569,0.1565425175076642,-0.1565394724050648,-0.5473775907299228,0.09977398288134509,-0.1094182078873871,2.139451712699611,-0.3128970209841704,-1.826524240689423,0.9295207942717711,23.15522584566921
15.2,200,0,0,0,0.3796037474844914,5.638463151001981,4.361534350697456,8.381000823552526,5.626069912794333,9.038048527191876,43.73263969970147,31.67802555273352,24.58930976456005,0,0,0,0,0.01739480091556871,0.1570697287541991,-0.1570672304536416,-0.543190537145307,0.1030529777095524,-0.1039678554850809,2.151062518339685,-0.3299909264250687,-1.821046608909626,0.9299646463182657,23.04511926353873
15.4,200,0,0,0,0.3830530690976635,5.669936870803718,4.330061080138612,8.272756171081705,5.647016744484991,9.017801738781547,44.16409755970282,31.6102924889258,24.22558946079601,0,0,0,0,0.01709839583332504,0.157675005916885,-0.1576729568592157,-0.5393121149012075,0.1064373727645886,-0.09852729031399576,2.163606946298913,-0.3473738933185686,-1.816212562404985,0.9304011354221664,22.93757465434824
15.6,200,0,0,0,0.3864429867519074,5.701539743354021,4.298458575587395,8.165255731032506,5.668652691597875,8.998643099815242,44.59816377517897,31.53905438652678,23.86276502771052,0,0,0,0,0.01680078841689759,0.1583619730535064,-0.1583602919949172,-0.5357506340299096,0.1099448846090354,-0.09309287033258329,2.177151353764501,-0.3650692579513795,-1.81206528522938,0.930830457886848,22.83255152244562
15.8,200,0,0,0,0.389773257399448,5.733288742062234,4.266709880219182,8.058435973040385,5.691002260934439,8.980572397555322,45.03504656020431,31.46424241028307,23.50069725232942,0,0,0,0,0.0165018207782895,0.1591409430615958,-0.1591395653430112,-0.5325145236701019,0.1135850690038467,-0.08764009884961865,2.191833638306946,-0.3831572300164723,-1.808662631107268,0.931252808830126,22.73001063153015
16,200,0,0,0,0.3930435913377579,5.765202802444005,4.234796069409318,7.952230587282104,5.714093752837512,8.963592716927339,45.47498183676717,31.38577363624399,23.13923324552458,0,0,0,0,0.01620132063760518,0.1600155439250521,-0.1600144157783774,-0.529601018597063,0.1173592701314021,-0.08216134649663331,2.207714823558064,-0.4016243205995345,-1.806079221494258,0.931668378299402,22.62991705704695
16.2,200,0,0,0,0.3962536582605517,5.797301819586842,4.202697257265493,7.846572232568524,5.737957722318273,8.947709433036049,45.91822141118301,31.30355969856718,22.77820965877546,0,0,0,0,0.01589910259800394,0.1609930897203142,-0.1609921665726546,-0.5270422552556653,0.1213072279985283,-0.07666425825743772,2.224912339448466,-0.420595142629093,-1.804307965345004,0.932077350225566,22.53223938792285
16.4,200,0,0,0,0.3994030945105397,5.829607563912639,4.170391681140602,7.741389825864397,5.762628112499065,8.932929881409386,46.36504252527382,31.21749732413353,22.41745260112707,0,0,0,0,0.01559496212126308,0.1620838070466846,-0.1620830520999306,-0.5248473874437707,0.1254353920051301,-0.07112755428110518,2.24355798260919,-0.4401377271554807,-1.80341270598808,0.9324799103081827,22.43694781977285
16.6,200,0,0,0,0.4024914932418817,5.862143596724303,4.137855785881895,7.636609344531902,5.788142201090961,8.919263958097641,46.81574765075676,31.12746994298511,22.05677623232197,0,0,0,0,0.01528867549611368,0.1632993326895607,-0.1632987152957526,-0.523031809151604,0.1297556829395603,-0.06553056525592638,2.263801033002139,-0.4603311360588194,-1.803463723007155,0.9328762422718857,22.34401550372051
16.8,200,0,0,0,0.4055183988284047,5.894935763989372,4.105063731028656,7.532153076469077,5.814541027419161,8.906724482398838,47.27066970317288,31.03334308266794,21.69598216434133,0,0,0,0,0.01497999691187652,0.1646494195781205,-0.1646489145961425,-0.5216098640210021,0.1342836785921406,-0.05985953666248633,2.285773921682043,-0.4811899456139876,-1.80457892625023,0.9332665294805588,22.25341858628708
17,200,0,0,0,0.4084833045544867,5.928012385088366,4.071987201790997,7.427938594691757,5.84187011156661,8.895327472608015,47.73017612034484,30.93496747624604,21.33485227220476,0,0,0,0,0.01466865449452959,0.1661464093041607,-0.1661459961835234,-0.5206136917793316,0.139054484948872,-0.05410215838884369,2.309663694336777,-0.5028201588468946,-1.806839404285512,0.9336509564687081,22.16513617886638
17.2,200,0,0,0,0.4113856504431023,5.961404374100399,4.038595287824723,7.323878548111171,5.87017974152749,8.88509220636597,48.19467037846641,30.83217532996544,20.97315091082152,0,0,0,0,0.01435434739027437,0.1678064546467848,-0.16780611657191,-0.5200820744568233,0.1441068665585021,-0.04824313318340501,2.335703365202335,-0.5253649891518712,-1.810334995303805,0.9340297085518067,22.07915049600463
17.4,200,0,0,0,0.4142248104315115,5.995146108174279,4.004853615125144,7.219878351523403,5.899526818152434,8.876042148935774,48.66460476797339,30.72477580700593,20.61061665801737,0,0,0,0,0.01403673879217446,0.1696498316324719,-0.169649554931901,-0.5200490729367004,0.1494664929516318,-0.04225550617917406,2.364166375555001,-0.5490016554733259,-1.815161953078331,0.9344029741516209,21.99544731861161
17.6,200,0,0,0,0.4170000880171488,6.029276411725008,3.970723361796198,7.115834779623566,5.929975580455069,8.868205405533233,49.14049142880043,30.61254342432706,20.24696288208708,0,0,0,0,0.01371544939055167,0.171694778547681,-0.1716945520688924,-0.5205243351739455,0.1551323980615962,-0.03610461986514224,2.395275674738286,-0.5737372409909263,-1.821536168961956,0.9347709481996068,21.91401576561187
17.8,200,0,0,0,0.4197107077937018,6.063838188532351,3.936161626070378,7.011636733450153,5.961597272359478,8.86161488376025,49.62289862646911,30.49522561149323,19.88187390806708,0,0,0,0,0.01339005469166347,0.1739636649069283,-0.1739634795096521,-0.5215496693992208,0.1611401434627169,-0.02976498027717867,2.429328796192365,-0.599680607029061,-1.829646335192734,0.9351338299709517,21.83484888956988
18,200,0,0,0,0.4223557981078858,6.098879007760019,3.901120840473173,6.907164346963292,5.994470850894324,8.85630909831213,50.11245854174946,30.37254148381914,19.51499845676483,0,0,0,0,0.01306007891831626,0.1764818573528464,-0.1764817055860419,-0.5232309660251531,0.1676045410428628,-0.02323741159875681,2.466723464019069,-0.6271287340204097,-1.83959321233209,0.935491824010712,21.75794429616975
18.2,200,0,0,0,0.424934392143356,6.134452153704502,3.865547722032407,6.802284535822821,6.028686238207526,8.852332713891647,50.60988256863565,30.24417402371265,19.14594216502183,0,0,0,0,0.01272497934084794,0.1792908303599878,-0.1792907060969,-0.5256722433350944,0.1746178055400947,-0.01648553130604569,2.508047855188032,-0.6565774599240797,-1.851469152634053,0.9358451461298484,21.683303487922
18.4,200,0,0,0,0.4274454028899178,6.170618545057946,3.829381353172319,6.696848269100774,6.064346705807677,8.849738351376718,51.11598538261753,30.10974874545621,18.77426485423016,0,0,0,0,0.01238413319634864,0.1824370094070051,-0.1824369076372747,-0.5289411895686413,0.182222378805676,-0.009454390857342787,2.553905300720182,-0.6883845301055018,-1.865519752918601,0.9361940251254578,21.61093332628517
18.6,200,0,0,0,0.4298876080298524,6.207448917074666,3.792550999572792,6.590685841214987,6.101572373664461,8.848588129388832,51.63171324965146,29.96881331679446,18.39947260003113,0,0,0,0,0.01203681739661725,0.1859704991164843,-0.185970415763947,-0.533018997481534,0.190348450764759,-0.002047781592835918,2.60484712117789,-0.7225626240043468,-1.882283663650611,0.9365387089256028,21.54084634426828
18.8,200,0,0,0,0.4322596326723638,6.245025687897192,3.754974243822784,6.483607620750593,6.140498329823584,8.848954416499359,52.15816400022488,29.82082831202992,18.02100700494837,0,0,0,0,0.01168219856508851,0.189918039707484,-0.1899179714274553,-0.5379667214830164,0.1990523983969581,0.005776752558119824,2.661233123834556,-0.7587879187808149,-1.902444522256872,0.9368794702471291,21.47306036707354
19,200,0,0,0,0.4345599241790036,6.283440596172496,3.716559347896732,6.375403718276407,6.181276636862538,8.850920745286398,52.69656695172609,29.66521339782388,17.63821909114596,0,0,0,0,0.01131931949018574,0.1943382827705316,-0.1943382268397613,-0.544072193797966,0.2086308666652315,0.01402801863531522,2.724021446903969,-0.7978440247261922,-1.926176862873689,0.9372165982243053,21.40760110042534
19.2,200,0,0,0,0.4367867245681465,6.322798223768164,3.677201730431099,6.265836010151519,6.224082174041847,8.854584545533221,53.24832831676985,29.5013131349149,17.25035809031088,0,0,0,0,0.01094706372666979,0.1993224627573902,-0.1993224169566474,-0.5517584039286163,0.2195139678447049,0.02271255414331108,2.79467715311484,-0.841259202687997,-1.95341749242246,0.9375504090790331,21.34450272972659
19.4,200,0,0,0,0.4389380235644301,6.363223932347136,3.63677603015376,6.154610534700986,6.269135061067132,8.860064126031988,53.81513954960225,29.32829679529753,16.85656328011193,0,0,0,0,0.01056406152816053,0.2050489272706351,-0.2050488897715326,-0.5608955558427269,0.2313847581766026,0.03213301376686672,2.875089650027107,-0.8899672945125658,-1.98512198052623,0.9378812720211593,21.2838097218001
19.6,200,0,0,0,0.4410115145702908,6.404870317173143,3.595129652126863,6.041393614212222,6.31668375682308,8.867499508592418,54.39903600756065,29.14512678283403,16.455836902608,0,0,0,0,0.01016870024200139,0.2115965383509453,-0.2115965076509454,-0.5716863470455849,0.2444360057832,0.04234721939545238,2.966339464646012,-0.9438287384631892,-2.022510419185494,0.9382096131448237,21.22557687962772
19.8,200,0,0,0,0.4430045425755294,6.447916829021962,3.552083145841055,5.925796528700938,6.367020014618354,8.877055901383407,55.00241209721364,28.95057939108442,16.04700826033465,0,0,0,0,0.009759047634438467,0.2190797837156939,-0.2190797585787081,-0.584480208722411,0.2589885785902197,0.0534423857177444,3.070037928062192,-1.003247611691151,-2.066790065003744,0.9385359172834035,21.1698724447027
20,200,0,0,0,0.4449140218909128,6.492573136767829,3.507426842648215,5.807368849588028,6.420484450294592,8.888928189230707,55.62807132134623,28.74325689874686,15.6286715740695,0,0,0,0,0.009332787731304491,0.2276709879000212,-0.2276709673160653,-0.6001330685020321,0.2758802570395744,0.06548382092148586,3.188961979740554,-1.070594898501973,-2.118366875401165,0.938860733500587,21.11678148911333
20.2,200,0,0,0,0.4467363421268409,6.539095310841529,3.46090467230234,5.685536812372627,6.477514896174601,8.9033587135169,56.2794494603811,28.52141865611728,15.19913171494231,0,0,0,0,0.00888697373511391,0.2377747716949754,-0.2377747548388456,-0.6188184634255904,0.2949629981306998,0.07899855800036448,3.32791046769205,-1.149179010825293,-2.178731288307432,0.9391847414572639,21.06641042206413
20.4,200,0,0,0,0.448467244193079,6.587806566304448,3.412193419893791,5.559616527856024,6.538629843468908,8.920643762407826,56.96084035645877,28.28277879627172,14.75638070925366,0,0,0,0,0.008417970644990329,0.2496687076583681,-0.2496686938566057,-0.6410858032991413,0.3167161886414647,0.09415929629739139,3.490434084276004,-1.239928473545216,-2.250505472714934,0.9395087681433754,21.01889013373276
20.6,200,0,0,0,0.4501016532912547,6.639103888507527,3.360896100193634,5.428776510589286,6.60446215637857,8.941144450907604,57.67750873922122,28.02453599399005,14.29795515380188,0,0,0,0,0.007921219160774085,0.2637354832864114,-0.2637354719875731,-0.6680029152534885,0.342067875190736,0.1112526961598519,3.681795693964744,-1.345685212893361,-2.336110368084547,0.9398338066651608,20.97438311787546
20.8,200,0,0,0,0.4516334590079487,6.693483109486528,3.306516881263543,5.291981822048699,6.675801715363106,8.965309027912427,58.43601573915915,27.74316776792053,13.8208164004225,0,0,0,0,0.007390883464604054,0.2805464506075461,-0.2805464413576146,-0.7009809789329964,0.3721504661167216,0.1307907852031747,3.909727321548395,-1.471403115077884,-2.438324113972669,0.9401610823129409,20.93309256532423
21,200,0,0,0,0.453055213434267,6.751576142408993,3.248423850017518,5.147905981862883,6.753662491899894,8.993707338924295,59.24470437887408,27.43410753617977,13.32118800921295,0,0,0,0,0.006819299573683244,0.3010255330152987,-0.3010255254418084,-0.7412709564436071,0.4076729894682671,0.1537015536410138,4.185732479332273,-1.62428134844405,-2.561451055155032,0.9404921576311861,20.89527581268707
21.2,200,0,0,0,0.4543577158863345,6.814210449365094,3.185789544433685,4.994865251766239,6.83932661883785,9.027068751637666,60.11442146526181,27.09122774457352,12.794350728154,0,0,0,0,0.006196371507270804,0.326200958279129,-0.3262009520779117,-0.7909045934899055,0.4503065144197649,0.1806848460696813,4.522978927080516,-1.811275718889014,-2.711703146180866,0.9408290406469796,20.86126062224175
21.4,200,0,0,0,0.4555294041362982,6.882470278558747,3.117529716364078,4.830680993705742,6.934456024000958,9.066333266178557,61.05931520864367,26.70643955579348,12.23424518479463,0,0,0,0,0.005508524895774598,0.3575614928477595,-0.3575614877705888,-0.8532284719376477,0.5027378314906912,0.2129448503259255,4.941075361343799,-2.045312205136749,-2.895763105438817,0.9411743149114664,20.83147028388526
21.6,200,0,0,0,0.4565555047188448,6.957807636051489,3.042192359791605,4.652463168468225,7.04125730238615,9.112741570589607,62.09823786199398,26.26864821272134,11.63311388372833,0,0,0,0,0.004737036827701428,0.3973914382428942,-0.3973914340859892,-0.9321647996366096,0.5677832636167466,0.252425641742775,5.468655999314038,-2.345186353152922,-3.12346960460475,0.9415313976457281,20.80646204144398
21.8,200,0,0,0,0.4574168481953231,7.042210689010106,2.957789307586396,4.456354940636971,7.162671605988739,9.167951221877416,63.25678330886821,25.76225176099788,10.98096489611169,0,0,0,0,0.003855694328024333,0.4488709209761685,-0.4488709175726768,-1.033182115646206,0.649620892162261,0.301488091745739,6.145377142946629,-2.736726344852027,-3.408650764072362,0.9419048672668714,20.78697776850313
22,200,0,0,0,0.4580879490369468,7.138446618738715,2.861553378474729,4.23713816871111,7.302682569016206,9.234205071150853,64.57026771661698,25.1650105453178,10.2647217102063,0,0,0,0,0.002827084523438009,0.5166578705701248,-0.5166578677835716,-1.164831923559426,0.754964624013752,0.3635571551769203,7.029665058926767,-3.261853970913975,-3.767811060153861,0.9423008963113634,20.77402580887817
22.2,200,0,0,0,0.4585342697688841,7.25044113569183,2.749558862026868,3.987646637553136,7.466773166633085,9.314586644835822,66.08829626881679,24.44423577765852,9.467467930714117,0,0,0,0,0.001596767018989233,0.6079061554892,-0.6079061532079031,-1.338197410924231,0.892157521612603,0.4437810201614525,8.208459482923971,-3.985710406360027,-4.222749053753375,0.9427279009790689,20.76900644902204
22.4,200,0,0,0,0.4587079791640318,7.383868791562295,2.616131206569979,3.698054089930366,7.662482369726635,9.413360399382313,67.88161157610256,23.55072583405558,8.567662571165409,0,0,0,0,8.514426429437338e-05,0.7331102108351262,-0.7331102089674033,-1.568729535085794,1.073405921691375,0.548804420009958,9.807614286772463,-5.010256560140046,-4.797357707955967,0.943197317701715,20.77389685903931
22.6,200,0,0,0,0.4585420279909612,7.54697246163469,2.453027536836211,3.355104981391897,7.900048544259166,9.536362004127493,70.0512791381182,22.4092614449691,7.539459401620006,0,0,0,0,-0.001822121115162285,0.9077207601059332,-0.9077207585768363,-1.874939571073746,1.313310788308513,0.6876302967804122,12.00681180858639,-6.49910922329974,-5.507702569993938,0.9437242323717447,20.79151552977856
