"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
9.4,0.001932127707517945,0.002826092205555331,0.0005381851795808114,0.001056608705323354,0.001019096655765176,1,1.514920195514726,0.05442567642891382,0.08316281343178727,0.03784660397956775,0.04802680620673092,-0.0001600506441429006,-0.0001020259845745594,-3.658664796834382e-05,1.194940068731387e-05,-0.0001599699800574478,0,-0.01518059965323947,-0.005513730515678422,0.006535964348869078,0.0002935568165446309,-0.0006035912607492851,1.56934587194364,1.598083008946513,1.514920195514726,0.03784660397956775,0.04802680620673092,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002988736412841299,0.004383374040901318
9.6,0.0019293814759661,0.002787803453520061,0.0005275231788802921,0.001072532847419875,0.0009821376754196301,1,1.511786750292732,0.05343780836296676,0.08435046418667989,0.03795894376257078,0.04794380204213788,0.0001350309157571034,-0.0002547665054797518,-6.355653264419545e-05,0.0001474974394938822,-0.000193957778253831,0,-0.01606310098451737,-0.004172820338219536,0.005097913787552671,0.0007146735672980339,-0.0002024565165528879,1.565224558655699,1.596137214479412,1.511786750292732,0.03795894376257078,0.04794380204213788,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003001914323385976,0.004297464307819983
9.800000000000001,0.001982794609289649,0.00273125711960002,0.0005146363154176772,0.001113626349158761,0.0009460557207080548,1,1.508552872331214,0.05281348049444424,0.08512618298739121,0.03808255456194167,0.04794851250215811,0.0003800182219919276,-0.0003023392516543627,-6.251678544036063e-05,0.0002525311019547644,-0.0001600360078179708,0,-0.01611049052710506,-0.001979668918643398,0.002526440408045241,0.0004152773233638968,0.0002445449754788092,1.561366352825659,1.593679055318606,1.508552872331214,0.03808255456194167,0.04794851250215811,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00309642095844841,0.004191949155725752
10,0.002070616211752744,0.002668365226160187,0.0005029400271027439,0.001167380840138025,0.0009191819618723183,1,1.505397874985547,0.05266124361022392,0.08533302857688957,0.03810017915458652,0.04803782511744519,0.0004636369001109475,-0.0003296471014717986,-5.501546847750532e-05,0.00026447482197723,-0.0001099954040042067,0,-0.01536180052267622,0.0004420906702872346,-0.000462787094033211,-0.0002284198560891099,0.0006402903401422615,1.55805911859577,1.590730903562436,1.505397874985547,0.03810017915458652,0.04803782511744519,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003237997051890768,0.004090487215135248
10.2,0.002155581135476005,0.002601086914386724,0.0004927350256130938,0.001212067106182666,0.0009017936550738342,1,1.50241443383394,0.05296326188761107,0.08496711033360525,0.03800862336289799,0.04820039493111977,0.0003552111454792894,-0.0003364212090331831,-4.686853917067885e-05,0.0001643220574690726,-6.566638384983975e-05,0,-0.01455877587243277,0.002458190095036665,-0.003060654635430406,-0.0005682684299828239,0.0009805900081965571,1.555377695721551,1.587381544167545,1.50241443383394,0.03800862336289799,0.04820039493111977,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003367648241658671,0.003995615595073652
10.4,0.002205598778054541,0.002539153380292755,0.0004848021076228476,0.001229454364609641,0.0008930740592002613,1,1.499539404041388,0.05358237947729091,0.08418365626027279,0.03790633324669685,0.04842342763378588,0.0001387864712181219,-0.0002608318426537901,-2.957149500639258e-05,8.608074587496128e-06,-1.930917439028207e-05,0,-0.01433198266642537,0.003541133071401466,-0.004531324640964625,-0.0003655471186972889,0.001230293653946366,1.553121783518679,1.583723060301661,1.499539404041388,0.03790633324669685,0.04842342763378588,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003435053142664182,0.003917029547115864
10.6,0.002211483289454844,0.00250277939822037,0.0004817702234608882,0.001217193126658783,0.0008947174447579294,1,1.496650211074125,0.05430366697985384,0.08325077041133606,0.03787654269436314,0.04868003968256765,-6.532913042552047e-05,-8.551835373181438e-05,1.947911136057634e-06,-0.0001174156355912004,3.810971651783263e-05,0,-0.01460423000087219,0.003478342387793876,-0.004545744160996304,4.448930765021258e-05,0.001293964472023049,1.550953878053979,1.579900981485461,1.496650211074125,0.03787654269436314,0.04868003968256765,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003428676416113627,0.003879267066439188
10.8,0.002183553036565164,0.002507199408781957,0.000485891117588951,0.001186665334943015,0.0009082106541077419,1,1.493697528575293,0.05490724378100652,0.08245007778001692,0.037911785662849,0.04892455907150686,-0.0001991729614508747,0.0001251231480604575,3.846261443343421e-05,-0.0001745531822892471,9.405149105361915e-05,0,-0.01484644662660449,0.002425376319176303,-0.00329391939296253,0.0002234878560582049,0.001104336446071929,1.548604772356299,1.57614760635531,1.493697528575293,0.037911785662849,0.04892455907150686,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003370218371508179,0.003901301180478651
11,0.002136017183888473,0.002549212141464615,0.0004963886731170475,0.001151074377147922,0.0009304094337946686,1,1.490731126263441,0.05523282342831945,0.08198533845154884,0.03794720666758682,0.04910826051897116,-0.0002698218866167973,0.0002735788672310266,6.252883387875691e-05,-0.0001763165840857686,0.0001201330777036089,0,-0.01473942105922492,0.0007781699245516874,-0.001291481627608386,8.947611926821836e-05,0.0007077971921169738,1.545963949691761,1.57271646471499,1.490731126263441,0.03794720666758682,0.04910826051897116,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003287091561036395,0.003976010248376331
11.2,0.002079427652431097,0.002608753998317368,0.0005093064127062935,0.0011186122577226,0.000953013632654196,1,1.48781481431193,0.05521098827169428,0.0819441073931424,0.03794187758670658,0.04920365463970665,-0.0002897918594317594,0.0002982050433438382,6.198794568556057e-05,-0.0001465917987510529,9.738048999262394e-05,0,-0.01442891408513725,-0.0009673460702458656,0.000845668285997643,-0.0001135078019425043,0.0002552187273485152,1.543025802583624,1.569758921705072,1.48781481431193,0.03794187758670658,0.04920365463970665,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003198039910153697,0.004071074043677857
11.4,0.002024025171736839,0.002660853399276793,0.0005196744867013191,0.001093925617423167,0.0009666914376715818,1,1.484953068469586,0.05487171945582552,0.0822942522108647,0.03791110856362283,0.04921744653035266,-0.0002530214549400847,0.000208519005494498,3.893640565726109e-05,-9.716299578411275e-05,3.534434540223425e-05,0,-0.01425086595900771,-0.002320249098744821,0.00253591492472835,-0.0001447677091584651,-8.290277050839313e-05,1.539824787925411,1.56724732068045,1.484953068469586,0.03791110856362283,0.04921744653035266,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003117950789160006,0.004147219323649694
11.6,0.00198203792510021,0.00268857388461358,0.0005242753436217962,0.001080646010512373,0.0009665976383210463,1,1.482097373037483,0.05433133546719984,0.08290191868847495,0.03789547788248909,0.04918420287085453,-0.0001563669116682945,6.825405873270296e-05,7.342927534306765e-06,-3.271001565761239e-05,-3.388665993643569e-05,0,-0.01435591780346636,-0.002939707028523843,0.003372623749631487,7.325021617328453e-06,-0.0002100061132366967,1.536428708504683,1.564999291725958,1.482097373037483,0.03789547788248909,0.04918420287085453,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003062683935612583,0.004179446866556423
11.8,0.001963997232187664,0.002688806537874079,0.0005229730262468961,0.001081204485489313,0.0009546026860808149,1,1.479201599914282,0.05374960051922506,0.08357876340970841,0.03791522915589461,0.04914675364153103,-2.062667149785313e-05,-5.790681672582926e-05,-1.823168489148083e-05,3.835818786614154e-05,-8.01565213812e-05,0,-0.01459603845083653,-0.002749072858709879,0.003238795327403537,0.0001664453293371074,-0.0001376364527344192,1.532951200433507,1.562780363323991,1.479201599914282,0.03791522915589461,0.04914675364153103,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003045201717676977,0.00416638225020179
12,0.001973638333634497,0.002667973880014385,0.0005177550875674514,0.001095259445480777,0.0009366457558933133,1,1.476266249882541,0.05327560117816911,0.08414228517216979,0.03795285749894965,0.04913772910559285,0.0001115426781676879,-0.0001430979948636446,-3.198315065259735e-05,9.822092584134412e-05,-9.44530161030091e-05,0,-0.01470758935238142,-0.001909448649368956,0.002288536351972563,0.0001709864599216473,5.796584066612774e-05,1.52954185106071,1.56040853505471,1.476266249882541,0.03795285749894965,0.04913772910559285,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003068897779115273,0.00412237472347515
12.2,0.002005437979105757,0.002634191450382625,0.0005108575720201648,0.001118349953828283,0.0009184564405374767,1,1.473333881785482,0.05301044859704657,0.08446051273905322,0.03797420264429611,0.04917344838075997,0.0001941784910324748,-0.0001905228910626389,-3.590591375296145e-05,0.0001252466781094738,-8.504086131042032e-05,0,-0.01457171956013975,-0.0007149329654248665,0.0008489320070331763,2.660070304597029e-05,0.0003003685616192863,1.526344330382529,1.557794394524536,1.473333881785482,0.03797420264429611,0.04917344838075997,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003123787932934039,0.004063505462940267
12.4,0.002046342738017034,0.002594237322064789,0.0005038757750340248,0.001142410017059254,0.0009035525592421047,1,1.470447047029092,0.05299113154285396,0.08447624334473719,0.03796244207856228,0.04925757958998283,0.0002010779586189074,-0.0002038749562595851,-3.305058512183268e-05,0.0001073771959067826,-6.29546287383223e-05,0,-0.01429405536466359,0.0004936820423861246,-0.0006655952827418418,-0.0001260918017776877,0.0005369881824581215,1.523438178571946,1.554923290373829,1.470447047029092,0.03796244207856228,0.04925757958998283,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003188752755076288,0.004001665656340919
12.6,0.002081313244469456,0.002555365931192208,0.0004980510865564494,0.001158874535896538,0.0008937498572947672,1,1.467613953294552,0.05318803428203823,0.08421647506431483,0.03793044192124796,0.04938491444600813,0.0001394961376512058,-0.0001768564025861688,-2.408622337866928e-05,5.28821724763151e-05,-3.41941253651952e-05,0,-0.01406663862510148,0.00139991570019907,-0.001841205599568518,-0.0001652606939667386,0.0007255241863687364,1.52080198757659,1.551830428358867,1.467613953294552,0.03793044192124796,0.04938491444600813,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003240187780365995,0.003947166875043425
12.8,0.002099713425252151,0.002526218783550645,0.0004946237952234146,0.001162713996334841,0.0008900983885777443,1,1.464811681860678,0.05351699759199864,0.08378149896715598,0.03790344332339643,0.04954168755205224,4.279822621311435e-05,-0.0001073740644269294,-9.232070523727126e-06,-1.353108329806701e-05,-1.884100848181108e-06,0,-0.01398308384932942,0.00179139594712633,-0.002384492949493763,-9.277643911273503e-05,0.0008236068300089485,1.518328679452677,1.548593180827834,1.464811681860678,0.03790344332339643,0.04954168755205224,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003262427421586992,0.003910940967351804
13,0.002098400647882596,0.00251410930943439,0.0004945604542444086,0.001154239639879733,0.0008928820052409074,1,1.462014828123776,0.05386681736685069,0.08331017618318827,0.03789494271040979,0.04970637293767138,-5.227511847948757e-05,-1.174453669455094e-05,8.711886423658222e-06,-6.680815430575721e-05,2.884617587160798e-05,0,-0.01398732689549838,0.001616541475548079,-0.002213943217441325,-2.22678053155706e-06,0.0008012785775361126,1.515881645490627,1.545325004306964,1.462014828123776,0.03789494271040979,0.04970637293767138,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003252640287762329,0.003901551768919706
13.2,0.002080355070735688,0.002521190369564166,0.000497950774799859,0.001137631115720989,0.0009009709093535263,1,1.459217511626046,0.05413261575301836,0.0829353532332068,0.03789905744057742,0.04985444795196987,-0.000122818257740423,7.786948273395822e-05,2.417671377466166e-05,-9.455158826567056e-05,4.948899098617537e-05,0,-0.01396981896104739,0.0009822959638512707,-0.001459210502535196,2.705753040158076e-05,0.0006619689429411641,1.513350127379065,1.542152864859253,1.459217511626046,0.03789905744057742,0.04985444795196987,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003217986186456676,0.003920112053717551
13.4,0.002051512514199455,0.002542834534379084,0.0005036917918408297,0.001118128572115482,0.000911478802861151,1,1.456430641536738,0.0542430412339195,0.08274824689137023,0.03790200516785169,0.04996631691421029,-0.0001601708252453315,0.0001295168579068459,3.143878293758104e-05,-9.697450521733986e-05,5.204650607954636e-05,0,-0.01388784053725037,0.0001052130121631939,-0.0003891583293797463,-2.97752851722427e-06,0.0004505486073331116,1.510673682770657,1.539178888428108,1.456430641536738,0.03790200516785169,0.04996631691421029,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003169641086314937,0.003958005129081065
13.6,0.002018714026506024,0.002569542962363561,0.0005098164867277198,0.001100210711697507,0.0009204685379718466,1,1.453663397681822,0.05417536193327886,0.08278013861667748,0.03789760068500145,0.05003447473298554,-0.0001621426570584394,0.0001284723328642337,2.805697273299684e-05,-7.976934508548833e-05,3.487101018354727e-05,0,-0.01379158604868641,-0.000755623004117717,0.0006788393192802902,-3.268865814880229e-05,0.0002381755505351463,1.5078387596151,1.536443536298499,1.453663397681822,0.03789760068500145,0.05003447473298554,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00311892473820353,0.003999827987063127
13.8,0.001988964007371663,0.002591278712467629,0.0005143522218936815,0.001087153399503637,0.0009245753107308439,1,1.450910691958775,0.05395688067334312,0.08300133097177251,0.03789153420161588,0.05006576406336326,-0.0001298854511668848,8.357937947714444e-05,1.637505786526369e-05,-4.909912451758064e-05,5.213133689035976e-06,0,-0.01375236365361145,-0.001370596484316672,0.00146463186055245,-1.734961200813151e-05,9.084438362006982e-05,1.504867572632118,1.533912022930547,1.450910691958775,0.03789153420161588,0.05006576406336326,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003076117406875301,0.004030206245092154
14,0.00196853043414213,0.002601542215530732,0.0005161661496286847,0.001081036452337275,0.0009225034442725601,1,1.448158256222775,0.05365251477190489,0.08333576147104432,0.0378926655791326,0.0500772748608599,-7.090409399558573e-05,1.84884919219655e-05,1.865883388144085e-06,-1.144258079735505e-05,-2.475538837794222e-05,0,-0.01378129632825524,-0.001602413850592833,0.001794713713658767,2.981785654405239e-05,4.180126447346456e-05,1.50181077099468,1.531494017693819,1.448158256222775,0.0378926655791326,0.0500772748608599,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003049566886479405,0.004040211809431976
14.2,0.001961326711754726,0.002598771219550659,0.000515242089095511,0.001082490899448343,0.0009152903157513475,1,1.44539740175771,0.05334263677707824,0.08368644509841024,0.03790253479797005,0.05008872133018757,-1.11125945830709e-06,-4.380281449123391e-05,-1.037757463824909e-05,2.498283267565043e-05,-4.510942489668185e-05,0,-0.01382034135468273,-0.001434689560957096,0.001634989456194308,5.99150311293567e-05,8.572744918583291e-05,1.498740038534788,1.52908384685612,1.44539740175771,0.03790253479797005,0.05008872133018757,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003043817611203069,0.004029303624397518
14.4,0.001967461427949284,0.002585066486097959,0.0005123383351562364,0.001090319752663356,0.0009053342511377895,1,1.442633589974898,0.05309957533067765,0.08396302025369712,0.03791368277703656,0.0501159216711952,5.878474419410834e-05,-8.997398714938321e-05,-1.779983462301196e-05,5.060691782023119e-05,-5.230923731296827e-05,0,-0.01380176046781963,-0.0009575573460523512,0.001079501363725095,4.172185350956314e-05,0.0001930597884981465,1.495733165305576,1.526596610228595,1.442633589974898,0.03791368277703656,0.0501159216711952,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00305778118061264,0.004002739072391986
