"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
15.2,1.452414635234748,674.7395446696977,921.1653189896508,0.923269523666708,10.8158360155195,-0.174279469584098,-19.3955184700711,-0.5444028151262876,0.5901606549351222,-1.297867137752537,8.547585364765252,0.2663800778922632,0.4028922269240223,0.2522636441422265,0.5391329339594806,0.9994605679848361,1.860172235410384e-06,0.07491070935687726,0.4007962409259819,10.8158360155195
15.4,1.417974296104893,670.8263498103797,921.0614853829013,1.052163282756398,10.55935454844506,-0.170139881923894,-19.73063489252189,-0.4944578428142311,0.7026029532806355,-1.267068951421614,8.582025703895107,0.2617166894136629,0.4014937577962612,0.251168088804428,0.5271866907650804,0.9994603856280901,3.137409241870028e-06,0.07007153517810941,0.3956456979738284,10.55935454844506
15.6,1.384352474689755,666.849545911241,920.9673314310712,1.206036727729713,10.30896070444977,-0.1660934478286434,-20.0319161506413,-0.447579853841799,0.8409443287191403,-1.236986763242967,8.615647525310244,0.2571065845330865,0.4000658293047586,0.2500514312603953,0.5152095038653441,0.9994602202000965,5.416013620718824e-06,0.06552292523000823,0.3904912606690715,10.30896070444977
15.8,1.351531144676639,662.8157194570723,920.882259246638,1.390724662833965,10.06451403303168,-0.1621337253018204,-20.30115692099438,-0.4036146292324599,1.012022232870089,-1.207592040590409,8.648468855323362,0.252550365145694,0.3986104483505178,0.2489153547554599,0.5032152967155807,0.99946007067058,9.576359295119794e-06,0.06125029923706724,0.3853354057537662,10.06451403303168
16,1.319493899021657,658.7311034149787,920.8057013662547,1.613618625738218,9.825880625171532,-0.1582504630078229,-20.54009511406008,-0.3624124082582935,1.224679514758963,-1.178846664039867,8.680506100978343,0.2480487663054438,0.3971295299514128,0.2477614613109534,0.4912182490580726,0.9994599360592631,1.735545567575455e-05,0.05723949643840671,0.3801806189049332,9.825880625171532
16.2,1.288227087068526,654.6015899271665,920.737119721716,1.884134935912197,9.592935994589398,-0.1544256255048655,-20.75040408240325,-0.3238287125217474,1.490408870247361,-1.150692770219433,8.711772912931474,0.2436028305627551,0.3956249008294385,0.2465912747174715,0.4792329044338968,0.9994598154345303,3.226071318147365e-05,0.05347685432554611,0.3750294615960496,9.592935994589398
16.4,1.25772209948522,650.4327437806423,920.6760045225543,2.214322446096012,9.365570797238542,-0.1506249663444864,-20.93368234163719,-0.2877254210530281,1.824208289497758,-1.123032201684001,8.742277900514781,0.2392142596521719,0.3940983031460571,0.2454062436811164,0.4672744464547972,0.9994597079118821,6.154271995277581e-05,0.04994931130729316,0.3698847037517173,9.365570797238542
16.6,1.227980129327597,646.2298185453278,920.6218728618118,2.619666035736652,9.143702489487262,-0.146779777093137,-21.09143719889435,-0.2539724653512515,2.245721857475761,-1.095683168388163,8.772019870672402,0.2348861508556528,0.3925513991213945,0.2442077456827125,0.4553593315438886,0.999459612651853,0.0001205511410045813,0.04664456849887544,0.3647495960448389,9.143702489487262
16.8,1.199022744560192,641.9977780965683,920.5742667696239,3.120173412358059,8.927300949655551,-0.1427465106836532,-21.22505287540496,-0.2224510978454333,2.780769750039883,-1.068283475468409,8.800977255439808,0.2306246391814204,0.3909857776060958,0.2429970923590619,0.4435067602784498,0.9994595288569116,0.0002425769493035524,0.04355140155283663,0.3596284718124937,8.927300949655551
17,1.170914992867112,637.7413270854429,920.5327503524393,3.741803454427766,8.716443640876768,-0.1382154096032217,-21.33572663166031,-0.1930603990120833,3.463333746235276,-1.040077381613973,8.829085007132889,0.2264425144258416,0.3894029640324093,0.2417755374785409,0.4317419504676515,0.9994594557667106,0.0005015866404474119,0.04066028129310347,0.3545280617691618,8.716443640876768
17.2,1.143815283345411,633.464957171289,920.4969053285224,4.518300337120246,8.511430523051153,-0.1324994330115731,-21.42434317737724,-0.1657300254763936,4.33798642380359,-1.009447079266547,8.856184716654589,0.2223670991936363,0.3878044364467272,0.2405442895476078,0.420103109948207,0.9994593926504732,0.001065803711770281,0.0379645893974243,0.3494602854689888,8.511430523051153
17.4,1.118095759393885,629.1730384174051,920.4663219866139,5.493628405093646,8.313060342590187,-0.1240390685546054,-21.49117763224138,-0.1404503018515285,5.462562258492278,-0.9727800536659785,8.881904240606115,0.2184593278352996,0.3861916589465475,0.2393045376717111,0.4086583263609036,0.9994593387912858,0.002326299402293282,0.03546348775305445,0.3444490079499774,8.313060342590187
17.6,1.094617425952335,624.8699960160651,920.4405815049257,6.724789906696678,8.123253106989546,-0.1092279264394064,-21.53525249913681,-0.1173372897424007,6.909620947217505,-0.9218622506464058,8.905382574047666,0.2148576300108969,0.3845661483984267,0.2380575026437388,0.3975440559568549,0.9994592934551362,0.005208192748432716,0.0331681226763888,0.3395455121661219,8.123253106989546
17.8,1.075371141253068,620.5606814332459,920.4192186044959,8.284505274856851,7.946481921082575,-0.0796539988020375,-21.55289947601614,-0.09677823668011794,8.762183493185825,-0.8377678646221991,8.924628858746932,0.2118802963023444,0.3829296172263131,0.2368045456187821,0.3870542483177888,0.9994592558252769,0.01191517729583465,0.03111549285635388,0.3348645130672884,7.946481921082575
18,1.064985378900934,616.2512174641358,920.4016362859729,10.26144237903852,7.793178743637268,-0.01597880389952046,-21.53437165400888,-0.0797740951453299,11.08925700511979,-0.6765621826614634,8.935014621099066,0.2102642553199291,0.3812843020969358,0.2355474173697479,0.3778526812799557,0.9994592248521365,0.02760058563528501,0.02940110666432675,0.3306701892871994,7.793178743637268
18.2,1.073945106462213,611.9508542132799,920.3869183649128,12.75048686159876,7.687369294464824,0.1232720192348972,-21.45615053595392,-0.06871707803424112,13.86172010406466,-0.3395070984586734,8.926054893537788,0.211658794868401,0.3796336920655967,0.2342888087753089,0.3714472891407968,0.999459198923121,0.06337429076896915,0.02825311677060323,0.3275678750664667,7.687369294464824
18.4,1.124142995296939,607.6762294208554,920.3733989691855,15.81400600327355,7.68215937381952,0.4106451109962789,-21.26382963138912,-0.06912132472938393,16.72892731471313,0.3736831865181074,8.875857004703061,0.21938165978754,0.3779842099424229,0.2330336191912197,0.3711307745726417,0.9994591751041243,0.138009790263283,0.0281973308370699,0.3268759429253712,7.68215937381952
18.6,1.253037772793843,603.4606875642783,920.3577203368294,19.37968221328686,7.88287563911214,0.9168584918364289,-20.8369157391079,-0.09318455358429259,18.62699602352277,1.776777540889526,8.746962227206156,0.2385358390688692,0.3763489134747416,0.2317917418330055,0.383248010695743,0.9994591474791494,0.2652997128245591,0.03039681177981385,0.3310790268023804,7.88287563911214
18.8,1.503537264286178,599.3733176308873,920.3329064642209,23.0737888403446,8.45737919740197,1.607403080245944,-19.92458215692072,-0.1662984405690199,17.66289690770078,4.134763305202554,8.496462735713822,0.2731947095267266,0.3747551062804551,0.2305837770840728,0.417002298550533,0.9994591037544887,0.4205017174809987,0.03727268487790991,0.3435686482627213,8.45737919740197
19,1.896907010484375,595.554836761317,920.2847280054078,26.14102663005183,9.595948588116805,2.310584749604009,-18.04029094658238,-0.337748526409704,12.22054197314587,7.364800970547634,8.103092989515625,0.321678297980921,0.3732587705792575,0.2294518414045295,0.4793896324432632,0.9994590188455061,0.5445120045592792,0.05352455470466061,0.366583789824077,9.595948588116805
19.2,2.414112379619485,592.2766829858017,920.1857033771175,27.69572034587795,11.42727200967435,2.808556489248304,-14.35493946758889,-0.6916673215954605,2.881858903680303,10.94302929532411,7.585887620380515,0.376375129829375,0.3719684457572899,0.2284774178902899,0.5663158295562897,0.9994588442702125,0.6009939540077796,0.08717559357670782,0.3986790761909049,11.42727200967435
19.4,2.99227376394111,589.9996721092562,919.9890855493082,27.24203654386254,13.9395762796889,2.889130997685322,-7.891901740509439,-1.327796776542584,-7.219075038305611,14.01268013579774,7.00772623605889,0.427940018506162,0.3710690526914238,0.2277991300395685,0.6602242775669132,0.9994584974205212,0.5850505787104648,0.1477407837447718,0.4348685223269964,13.9395762796889
19.6,3.53459436499175,589.3208495739935,919.6340148367427,24.99343742656494,16.93385822489203,2.450559804197037,1.516989270828923,-2.265649247323919,-14.61669680324212,15.61660466010043,6.465405635008251,0.4691154153453382,0.3708004269446015,0.2275966880160684,0.7414387489273018,0.9994578702960145,0.4997374626267984,0.2370932499115515,0.4694135063040832,16.93385822489203
19.8,3.946298534400121,590.6984938321893,919.0730051691255,21.67629085920051,20.04664284852275,1.626903152434065,12.27148758760293,-3.347260141299573,-17.87833091853832,15.1548937845562,6.053701465599879,0.4966209760829271,0.371345353077643,0.2280074255026187,0.8007443749780856,0.9994568774682265,0.3610921616052762,0.3401911800803607,0.4984259556849179,20.04664284852275
20,4.182239302988493,594.1521628103336,918.3022173789489,18.07089187012025,22.86872864869829,0.7549676803125062,21.90812628874395,-4.32634064836421,-17.73541948275795,12.81389294444232,5.817760697011507,0.5111362731056969,0.3727073090456445,0.229035201299321,0.839480881171711,0.9994555094363597,0.2144523648840052,0.433566075855265,0.5205387617789253,22.86872864869829
20.2,4.264939710303993,599.2870532357971,917.3594414283449,14.70498336965607,25.10689483517251,0.1231967481873708,28.97507430356703,-5.05588105913555,-15.73792071504387,9.495366273910889,5.735060289696007,0.5160279275826835,0.3747213810199206,0.2305582419185897,0.863080501890419,0.9994538298994208,0.1069045067128997,0.5031999649418926,0.5362072753220756,25.10689483517251
20.4,4.250885859885349,605.5656764036577,916.2971863436653,11.8140997313321,26.66794927440845,-0.2227959586826276,33.41393668356351,-5.527579116804683,-13.14413567793888,6.176503489577989,5.749114140114651,0.5152035711162314,0.3771665558771023,0.2324123632298888,0.8767227257110518,0.9994519292285061,0.04750144506344009,0.5482889821493476,0.5467179037671666,26.66794927440845
20.6,4.188389336460355,612.5155533353249,915.1619307614565,9.44108739776922,27.61510471488669,-0.3797077368042661,35.79654944620131,-5.796469720440376,-10.62969979807848,3.407241280671606,5.811610663539645,0.5115034427846217,0.3798509428751856,0.2344543183880163,0.8840706067691732,0.9994498881803567,0.01993350096578087,0.5740663041034784,0.5534391238706887,27.61510471488669
20.8,4.105269410772239,619.7881918337156,913.9881267894172,7.539160889844777,28.07677928755293,-0.441141206338314,36.73230889737959,-5.921923454459552,-8.454175104231535,1.32021317570549,5.894730589227761,0.5064938872131957,0.3826353315565729,0.2365795043147729,0.8874261208090216,0.9994477671592802,0.00820266449648077,0.5861812945989689,0.557479267531013,28.07677928755293
21,4.014695114426162,627.1432436828466,912.7996733801912,6.033184867812887,28.18365404909453,-0.460199581679184,36.68469372076218,-5.949221460057283,-6.669415293264279,-0.1615764962227786,5.985304885573838,0.5009167606637782,0.3854259581125641,0.2387168058654043,0.8881829950392894,0.9994456085469332,0.003380305583775315,0.5889433656372803,0.5596362450104811,28.18365404909453
21.2,3.922340099628116,634.4179695004194,911.6128838009699,4.847383712137225,28.04341103659932,-0.4615483135600782,35.97211566326931,-5.909496956374935,-5.244029852664051,-1.174060678405027,6.077659900371884,0.4950986766917814,0.3881614013913083,0.2408190260032002,0.8871883030172528,0.9994434417184294,0.001411419643578299,0.585315647719616,0.5604581841235324,28.04341103659932
21.4,3.830540646632044,641.5021449715127,910.4389356449269,3.915390377173499,27.7366836910422,-0.4557254332493066,34.80804596680719,-5.823630400510026,-4.121355445762124,-1.845798329235784,6.169459353367955,0.4891795879100097,0.3908018926059007,0.2428550535886205,0.8849680401533506,0.999441287215155,0.00060128314407815,0.5772855402474201,0.5603168563192262,27.7366836910422
21.6,3.740230044073222,648.3207911081331,909.2855581914059,3.182553671714126,27.32095223956911,-0.4470883359932655,33.3362913170269,-5.705696314527947,-3.243179254774617,-2.278683862113098,6.259769955926778,0.4832194938362532,0.393321976283682,0.2448044788550171,0.8818573579891432,0.999439159624121,0.00026256018386463,0.5661927342504833,0.5594650409481136,27.32095223956911
21.8,3.651768627254056,654.8227993122724,908.1581434093049,2.605254092248193,26.83609778745731,-0.4374234574535686,31.65522077788413,-5.565332849425809,-2.558199956260387,-2.54743479335783,6.348231372745944,0.4772450403488669,0.3957056910168328,0.246654051442493,0.87807497124159,0.9994370694750675,0.0001179204416456319,0.5529547288134604,0.5580761253768364,26.83609778745731
22,3.565277816903297,660.9735575544831,907.060465628996,2.149235857125714,26.30935695407575,-0.4274648198183238,29.83335954546175,-5.409266764782814,-2.024070768726682,-2.70482447150534,6.434722183096703,0.4712685909481479,0.3979434558414407,0.2483953873491093,0.873766423930319,0.9994350244684962,5.462010790427417e-05,0.5382119659522568,0.5562703960940268,26.30935695407575
22.2,3.480781049050477,666.7500390974737,905.9951604884781,1.787840299735482,25.7591270307731,-0.4175159163730797,27.91928603962366,-5.242280320408539,-1.606995849548204,-2.787319374839534,6.519218950949523,0.4652964745562613,0.4000300125737578,0.2500234477630781,0.8690298270499596,0.999433030293356,2.61543238174256e-05,0.5224198465083383,0.5541322324498106,25.7591270307731
22.4,3.398261968428981,672.1374927382737,904.9640474871235,1.500414606912194,25.19773845310981,-0.4077026391694122,25.94806990040296,-5.067839784375482,-1.280496952162605,-2.81980934821388,6.601738031571019,0.4593324733471962,0.4019630536706577,0.2515355196223457,0.8639318831421907,0.9994310911780148,1.297416642562753e-05,0.5059085412205873,0.5517215765630347,25.19773845310981
22.6,3.317687362363702,677.1271975892614,903.968348636209,1.270984757456098,24.63339509169089,-0.3980764942765939,23.94549840269797,-4.888507771362934,-1.024038632089608,-2.819167110289953,6.682312637636298,0.4533792164211903,0.4037423032448454,0.2529305287395425,0.8585180923592696,0.9994292102636647,6.680337942292018e-06,0.4889222292484013,0.5490815938572956,24.63339509169089
22.8,3.239017496172291,681.7149052955143,903.0088400662383,1.087195591829775,24.07150997973713,-0.3886573528404746,21.93090315859185,-4.706218832704969,-0.8217816423443403,-2.796775013062174,6.760982503827709,0.4474388268691099,0.4053688904991432,0.2542085677897189,0.852819447917302,0.999427389863361,3.576589879581857e-06,0.4716453228932113,0.5462438495492346,24.07150997973713
23,3.162210185580844,685.899754035676,902.0859576472866,0.9394788633738328,23.51561663737385,-0.3794513644725524,19.91907850614345,-4.522466416724732,-0.6615378375997798,-2.760290676615874,6.837789814419156,0.4415131787038436,0.4068449220624072,0.2553705710740258,0.8468569437921987,0.9994256316424092,1.994284684120746e-06,0.4542202583115772,0.5432318479796605,23.51561663737385
23.2,3.087222721634506,689.6834998457335,901.1998716908519,0.8204103906267498,22.96798529915906,-0.3704586391698782,17.92158860466581,-4.338430177623175,-0.5339324639621514,-2.714852495435039,6.912777278365494,0.4356040218985115,0.4081731874097729,0.2564180878104395,0.8406446494301307,0.9994239367459161,1.159749169511185e-06,0.4367596097400429,0.5400634587045733,22.96798529915906
23.4,3.014012680602857,693.0699660859452,900.3505404114486,0.7242156396475469,22.43003955462947,-0.361676596899085,15.94766630151828,-4.155063474351012,-0.4317472497500372,-2.663901580818937,6.985987319397143,0.4297130355834774,0.4093569550986666,0.2573531229466123,0.834191853214364,0.9994223058900668,7.042247051935161e-07,0.4193544154720034,0.5367525990472791,22.43003955462947
23.6,2.942538288301671,696.0646426628559,899.5377488161515,0.6463914652430501,21.90263650460703,-0.3531014625915362,14.00482857996266,-3.973153221578675,-0.3494128511852244,-2.609736972990675,7.057461711698329,0.4238418523755083,0.4103998309698976,0.2581780242388272,0.827504564763319,0.9994207394285958,4.469122153213649e-07,0.4020798728417128,0.5333104000254935,21.90263650460703
