"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
1.44,0.011715338966619,0.5960553246375767,0.05286836474987826,0.3179008899383352,0.004813362130231091,5.578121115600021e-05,-3.782849323658022e-05,-7.390980861344404e-05,-74.98828466103338,12,-10.613,-115,0.07004101569803052,0.2233832187536364,0.05815800155643208,0.04737297524220323,4.002604256060164,0.1250183065575247,-4.407847109907621,3.187414601689985,1.215619146087405,-0.011715338966619
1.46,0.01181066187946488,0.5960564430415474,0.05286761552947603,0.3178994116318521,0.004716120662775714,5.604115277428948e-05,-3.717348052617586e-05,-7.39064780963597e-05,-74.98818933812053,12,-10.613,-115,0.0700413495245078,0.2233817505708769,0.05815767886992885,0.04737254506341677,4.002625452777215,0.1250184555214777,-4.407730073154428,3.18744319856384,1.215570753927813,-0.01181066187946488
1.48,0.01190404583832093,0.5960575665684958,0.05286687941438439,0.3178979334381853,0.004619287371544045,5.62925330370341e-05,-3.652274027024505e-05,-7.389772751887486e-05,-74.98809595416168,12,-10.613,-115,0.07004167656219641,0.2233803122604043,0.0581573627484897,0.04737212363845421,4.002646218442781,0.1250186014555417,-4.407613757992798,3.187471213751496,1.215523256869758,-0.01190404583832093
1.5,0.01199549786619895,0.596058695042179,0.05286615628001478,0.3178964554698152,0.004522872710995829,5.653540155230175e-05,-3.58759327286351e-05,-7.388359722678567e-05,-74.9880045021338,12,-10.613,-115,0.07004199683559653,0.2233789037135492,0.0581570531682587,0.04737171093540048,4.002666554611861,0.1250187443706812,-4.407498168038408,3.187498649359859,1.215476645967553,-0.01199549786619895
1.52,0.01208502498611075,0.5960598282863533,0.05286544600177857,0.3178949778392223,0.004426887133086144,5.676980792581124e-05,-3.523271811350925e-05,-7.386412756456989e-05,-74.98791497501389,12,-10.613,-115,0.07004231036921077,0.2233775248216549,0.0581567501053819,0.04737130692234605,4.002686462839626,0.125018884277861,-4.407383306906606,3.187525507495833,1.215430912277687,-0.01208502498611075
1.54,0.01217263422106814,0.5960609661247752,0.05286474845508719,0.3178935006588871,0.004331341087302931,5.699580176075567e-05,-3.459275658967975e-05,-7.38393588753522e-05,-74.98782736577893,12,-10.613,-115,0.07004261718754407,0.2233761754760777,0.05815645353600751,0.04737091156738704,4.002705944681414,0.125019021188046,-4.407269178212408,3.18755179026632,1.215386046858784,-0.01217263422106814
1.56,0.01225835553490332,0.5960621085197894,0.05286406421362563,0.3178920239308227,0.004236174893804456,5.721351054583865e-05,-3.395926358218393e-05,-7.380937563344903e-05,-74.9877416444651,12,-10.613,-115,0.07004291739544591,0.2233748552148571,0.05815616335862828,0.04737052473510102,4.002725006794163,0.1250191551480521,-4.407155771010643,3.187577506660471,1.215342089456368,-0.01225835553490332
1.58,0.01234218052121172,0.5960632552019415,0.05286339268316412,0.3178905478418073,0.004141446166187501,5.742293149334568e-05,-3.332950797382828e-05,-7.377418849682793e-05,-74.98765781947878,12,-10.613,-115,0.07004321096339071,0.2233735641670181,0.05815587960162755,0.04737014646322459,4.002743647302506,0.1250192861447329,-4.407043098708978,3.187602654156363,1.215298998386427,-0.01234218052121172
1.6,0.01242411662973323,0.596064405997566,0.05286273375210283,0.3178890725022662,0.004047164043760709,5.762411564786199e-05,-3.270321593304426e-05,-7.373383862558508e-05,-74.98757588337027,12,-10.613,-115,0.07004349791738523,0.2233723022173832,0.05815560223971526,0.04736977671794528,4.00276186785719,0.1250194141897209,-4.40693116465096,3.187627234988919,1.21525676561828,-0.01242411662973323
1.62,0.01250417163217185,0.5960655607349423,0.05286208731864189,0.317887598021075,0.003953336679519026,5.781711514477386e-05,-3.208016348171805e-05,-7.368836779805127e-05,-74.98749582836783,12,-10.613,-115,0.07004377828456619,0.2233710692458278,0.05815533124651347,0.04736941546400317,4.002779670180728,0.1250195392951524,-4.406819971975565,3.187651251489651,1.215215383806395,-0.01250417163217185
1.64,0.01258235330023163,0.5960667192423498,0.05286145328098142,0.3178861245071088,0.003859972224357744,5.800198211705979e-05,-3.14601265983816e-05,-7.363781779122502e-05,-74.98741764669977,12,-10.613,-115,0.07004405209207253,0.2233698651322401,0.05815506659564627,0.0473690626661437,4.002797055995789,0.1250196614731636,-4.406709523821501,3.187674705990069,1.215174845607074,-0.01258235330023163
1.66,0.01265866940561658,0.5960678813480681,0.05286083153732157,0.317884652069243,0.003767078827169534,5.817876869542923e-05,-3.084288121926737e-05,-7.358223038093914e-05,-74.98734133059439,12,-10.613,-115,0.0700443193670455,0.2233686897565197,0.05815480826073968,0.04736871828911759,4.002814027025209,0.1250197807358912,-4.406599823327268,3.187697600821685,1.215135143678413,-0.01265866940561658
1.68,0.01273312772003073,0.5960690468803765,0.05286022198586247,0.3178831808163529,0.003674664634847336,5.834752700831919e-05,-3.022820323855813e-05,-7.352164734177741e-05,-74.98726687227997,12,-10.613,-115,0.07004458013662865,0.2233675429985785,0.05815455621542166,0.04736838229768087,4.002830584991975,0.1250198970954721,-4.40649087363113,3.187719938316009,1.215096270680274,-0.01273312772003073
1.7,0.0128057360151781,0.5960702156675545,0.05285962452480422,0.3178817108573136,0.003582737792357849,5.85083091819219e-05,-2.961586850935838e-05,-7.345611044724809e-05,-74.98719426398482,12,-10.613,-115,0.07004483442796763,0.2233664247383399,0.05815431043332207,0.04736805465659468,4.002846731619238,0.1250200105640435,-4.406382677871154,3.187741720804553,1.215058219274243,-0.0128057360151781
1.72,0.01287650206276273,0.5960713875378816,0.05285903905234698,0.3178802423010006,0.003491306442757081,5.866116734018142e-05,-2.900565284447154e-05,-7.338566146961045e-05,-74.98712349793723,12,-10.613,-115,0.07004508226821041,0.2233653348557386,0.05815407088807266,0.04736773533062534,4.002862468630299,0.1250201211537426,-4.406275239185192,3.187762950618829,1.215020982123607,-0.01287650206276273
1.74,0.01294543363448863,0.5960725623196372,0.05285846546669089,0.3178787752562891,0.003400378727250963,5.880615360488034e-05,-2.839733201612238e-05,-7.33103421799372e-05,-74.98705456636552,12,-10.613,-115,0.07004532368450707,0.2233642732307214,0.05815383755330714,0.04736742428454423,4.002877797748616,0.1250202288767071,-4.406168560710912,3.187783630090346,1.214984551893314,-0.01294543363448863
1.76,0.01301256880224327,0.5960737400952331,0.05285790433616996,0.3178773096310081,0.003309884363481119,5.894341461994482e-05,-2.779431207247662e-05,-7.323024253669264e-05,-74.98698743119776,12,-10.613,-115,0.0700455588101295,0.2233632392765912,0.05815361030009467,0.04736712134640279,4.002892727436039,0.1250203337924266,-4.406062623301625,3.187803770640672,1.214948968297471,-0.01301256880224327
1.78,0.01307791301013495,0.5960749206734266,0.05285735550750607,0.3178758455494768,0.003219837517022039,5.907299524085877e-05,-2.719608984999566e-05,-7.31454006067736e-05,-74.98692208698986,12,-10.613,-115,0.07004578766408118,0.2233622329091698,0.05815338910995237,0.04736682649148762,4.002907258898779,0.1250204359094019,-4.405957431807687,3.18782337390304,1.214914220387625,-0.01307791301013495
1.8,0.01314146055956813,0.5960761037695199,0.05285681858098352,0.317874383209948,0.003130281189378081,5.919490556059379e-05,-2.660082711483658e-05,-7.305583673508642e-05,-74.98685853944043,12,-10.613,-115,0.07004601022634248,0.2233612542158969,0.05815317400211697,0.04736653974536909,4.00292139086522,0.1250205352187204,-4.405852999273714,3.18784243816787,1.214880279916466,-0.01314146055956813
1.82,0.01320322043239675,0.5960772892219423,0.0528562934815667,0.3178729227132675,0.00304122038450827,5.930920146722529e-05,-2.600844448208406e-05,-7.296159461287616e-05,-74.9867967795676,12,-10.613,-115,0.07004622652831063,0.2233603030581285,0.05815296494613341,0.04736626106737869,4.002935125328563,0.1250206317344121,-4.40574932794734,3.187860966129719,1.214847141433113,-0.01320322043239675
1.84,0.01326320161047475,0.5960784768691226,0.05285578013422004,0.3178714641602809,0.002952660104837079,5.941593884678173e-05,-2.541886253043524e-05,-7.286271793031235e-05,-74.98673679838953,12,-10.613,-115,0.07004643660138499,0.2233593792972311,0.05815276191154836,0.04736599041685281,4.002948464282153,0.125020725470507,-4.405646420076096,3.187878960483142,1.214814799488117,-0.01326320161047475
1.86,0.01332141307565609,0.5960796665494903,0.05285527846390792,0.3178700076518341,0.002864605351324823,5.951517358326538e-05,-2.483200180217193e-05,-7.2759250376489e-05,-74.98667858692434,12,-10.613,-115,0.07004664047696696,0.2233584827945821,0.05815256486791037,0.04736572775313257,4.002961409719482,0.1250208164410352,-4.405544277907454,3.187896423922697,1.214783248633433,-0.01332141307565609
1.88,0.01337786380979472,0.5960808581014743,0.05285478839559477,0.3178685532887728,0.002777061123480085,5.960696155864545e-05,-2.424778280399331e-05,-7.26512356394593e-05,-74.98662213619021,12,-10.613,-115,0.07004683818645992,0.2233576134115697,0.05815237378476969,0.04736547303556383,4.002973963634185,0.1250209046600272,-4.405442903688817,3.187913359142938,1.214752483422398,-0.01337786380979472
1.9,0.01343256279474457,0.596082051363504,0.05285430985424499,0.3178671011719429,0.002690032419389254,5.969135865290312e-05,-2.36661260077653e-05,-7.253871740633272e-05,-74.98656743720525,12,-10.613,-115,0.07004702976126928,0.2233567710095921,0.05815218863167825,0.04736522622349707,4.002986128020034,0.1250209901415137,-4.405342299667523,3.187929768838423,1.21472249840971,-0.01343256279474457
1.92,0.01348551901235961,0.5960832461740083,0.05285384276482298,0.3178656514021899,0.002603524235746502,5.976842074413916e-05,-2.308695185029852e-05,-7.242173936321261e-05,-74.98651448098764,12,-10.613,-115,0.0700472152328024,0.2233559554500584,0.05815200937818967,0.04736498727628734,4.002997904870941,0.1250210728995256,-4.405242468090853,3.187945655703708,1.214693288151398,-0.01348551901235961
1.94,0.01353674144449377,0.5960844423714168,0.05285338705229316,0.3178642040803598,0.002517541567907289,5.983820370845244e-05,-2.251018073470834e-05,-7.2300345195217e-05,-74.9864632585555,12,-10.613,-115,0.07004739463246856,0.2233551665943876,0.05815183599385931,0.04736475615329422,4.003009296180956,0.125021152948094,-4.405143411206061,3.187961022433348,1.214664847204806,-0.01353674144449377
1.96,0.01358624948689653,0.5960856399277575,0.05285294278443361,0.3178627592037221,0.002432066488615936,5.99007904753257e-05,-2.193661092173005e-05,-7.217458883271993e-05,-74.98641375051311,12,-10.613,-115,0.07004756802815235,0.2233544041436294,0.05815166841299387,0.04736453276689308,4.003020306260207,0.1250212303175247,-4.405045121691656,3.187975874846069,1.214637180356972,-0.01358624948689653
1.98,0.01363407276122837,0.5960868389462473,0.05285251016925809,0.3178613166678397,0.002347058563361148,5.995629053886717e-05,-2.136790268575384e-05,-7.204453426622875e-05,-74.98636592723877,12,-10.613,-115,0.0700477355235557,0.2233536676413612,0.05815150653528828,0.04736431698332418,4.003030941693128,0.1250213050541045,-4.40494758283097,3.187990221828368,1.214610302439241,-0.01363407276122837
2,0.01368020009800902,0.5960880390067944,0.05285208885538045,0.317859876773983,0.002262567138857197,6.000470741635358e-05,-2.080227757447761e-05,-7.191020535129294e-05,-74.98631979990199,12,-10.613,-115,0.07004789707951638,0.223352957259375,0.05815135039851369,0.0473641088528863,4.003041199992738,0.1250213771403733,-4.404850815387904,3.188004060029402,1.214584188219645,-0.01368020009800902
2.02,0.01372464141561468,0.5960892399598428,0.05285167878060832,0.317858439613683,0.002178595145016615,6.00460994094193e-05,-2.023973480913543e-05,-7.177164669074088e-05,-74.98627535858438,12,-10.613,-115,0.07004805273073139,0.2233522728447076,0.058151199969062,0.04736390833073134,4.003051083361903,0.1250214465918267,-4.404754820749661,3.188017392424684,1.21455883317996,-0.01372464141561468
2.04,0.0137674066324216,0.596090441655836,0.05285127988274937,0.3178570052784709,0.002095145510626839,6.008052481800558e-05,-1.96802735800139e-05,-7.162890288658907e-05,-74.98623259336757,12,-10.613,-115,0.07004820251189962,0.2233516142444049,0.05815105521332663,0.04736371537201534,4.003060594003616,0.1250215134239604,-4.404659600303495,3.188030221989726,1.214534232803143,-0.0137674066324216
2.06,0.013808505666806,0.596091643945218,0.05285089209961124,0.3178555738598777,0.002012221163391947,6.010804194025304e-05,-1.91238930458415e-05,-7.148201853995201e-05,-74.9861914943332,12,-10.613,-115,0.07004834645772171,0.2233509813055228,0.05815091609770257,0.04736352993189853,4.003069734120995,0.1250215776522704,-4.404565155436734,3.188042551700041,1.214510382573301,-0.013808505666806
2.08,0.0138479484371441,0.5960928466784324,0.05285051536900157,0.3178541454494348,0.001929825029939103,6.012870907261963e-05,-1.857059233481562e-05,-7.133103825112536e-05,-74.98615205156285,12,-10.613,-115,0.07004848460290002,0.2233503738751259,0.05815078258858634,0.04736335196554523,4.003078505917282,0.1250216392922528,-4.404471487536766,3.188054384531143,1.214487277975683,-0.0138479484371441
2.1,0.01388574486181213,0.5960940497059232,0.05285014962872803,0.3178527201386731,0.001847960035842089,6.014258450988408e-05,-1.802037054524086e-05,-7.117600661957213e-05,-74.98611425513819,12,-10.613,-115,0.07004861698213867,0.2233497918002881,0.05815065465237591,0.04736318142812373,4.003086911595839,0.1250216983594039,-4.404378597991043,3.188065723458543,1.214464914496657,-0.01388574486181213
2.12,0.01392190485918633,0.596095252878134,0.05284979481659825,0.3178512980191239,0.001766629105665718,6.014972654513895e-05,-1.747322674547358e-05,-7.101696824392961e-05,-74.98607809514081,12,-10.613,-115,0.07004874363014348,0.2233492349280923,0.05815053225547074,0.04736301827480636,4.003094953360151,0.1250217548692202,-4.404286488187112,3.188076571457756,1.21444328762369,-0.01392190485918633
2.14,0.0139564383476429,0.5960964560455086,0.0528494508704199,0.3178498791823182,0.001685835162975824,6.015019346992598e-05,-1.692915997503208e-05,-7.085396772212732e-05,-74.98604356165235,12,-10.613,-115,0.07004886458162188,0.2233487031056299,0.05815041536427166,0.04736286246076923,4.003102633413816,0.1250218088371985,-4.4041951595126,3.188086931504293,1.214422392845332,-0.0139564383476429
2.16,0.01398935524555808,0.5960976590584909,0.05284911772800061,0.3178484637197873,0.001605581130369682,6.014404357417361e-05,-1.63881692446799e-05,-7.068704965124822e-05,-74.98601064475444,12,-10.613,-115,0.07004897987128297,0.223348196180001,0.058150303945181,0.04736271394119228,4.00310995396055,0.1250218602788355,-4.404104613355231,3.188096806573667,1.214402225651194,-0.01398935524555808
2.18,0.01402068779238313,0.5960988622485103,0.0528487953538912,0.3178470513575999,0.001525831717593018,6.013137028314935e-05,-1.585095449327389e-05,-7.05162543116547e-05,-74.98597931220762,12,-10.613,-115,0.07004908961201603,0.223347713654567,0.05815019788904881,0.04736257257054804,4.003116922168286,0.1250219092445113,-4.404014822646343,3.188106206337715,1.214382784591035,-0.01402068779238313
2.2,0.01405043094498213,0.5961000651436125,0.05284848366797374,0.3178456424322517,0.001446615459472778,6.011220833174874e-05,-1.531704483062613e-05,-7.034162919195702e-05,-74.98594956905502,12,-10.613,-115,0.07004919378613157,0.2233472556068553,0.05815009721292294,0.04736243837152983,4.003123536913612,0.1250219557263414,-4.403925807848948,3.188115129283494,1.214364063105981,-0.01405043094498213
2.22,0.01407859430656336,0.5961012675874496,0.05284818260767828,0.3178442370404339,0.001367935815856258,6.008661550912717e-05,-1.478642928551266e-05,-7.016321894810079e-05,-74.98592140569343,12,-10.613,-115,0.07004929242723969,0.2233468218888452,0.05815000188427656,0.04736231130075097,4.00312980033049,0.125021999739331,-4.403837570753326,3.188123578291969,1.214346056645501,-0.01407859430656336
2.24,0.01410518836827448,0.5961024694428081,0.05284789211149869,0.3178428352642998,0.001289794725665372,6.005465100074325e-05,-1.425912474420366e-05,-6.998106806355153e-05,-74.98589481163172,12,-10.613,-115,0.07004938557206189,0.2233464123388495,0.05814991186757873,0.04736219131082189,4.003135714750468,0.1250220412998726,-4.403750112017898,3.188131556510482,1.21432876078175,-0.01410518836827448
2.26,0.01413022362126316,0.5961036705724739,0.05284761211792889,0.3178414371860024,0.001212194126999799,6.001637399065396e-05,-1.373514806682352e-05,-6.979522102115027e-05,-74.98586977637873,12,-10.613,-115,0.07004947325732125,0.2233460267951888,0.05814982712729967,0.04736207835435654,4.003141282505194,0.1250220804243592,-4.403663432301237,3.188139067086379,1.214312171087859,-0.01413022362126316
