"time","D_1","E_1","RS_1","R_1","X_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","E2F_1","RP_1","unpho_RB"
93,0.2296602058796195,1.504664824453969,1.083640833883143,0.36839777615347,0.2044555262511747,-0.04240716285127147,0.1584283122177539,-0.01949856229694788,-0.04192200701304876,0.02422146477338583,0.4163591661168573,1.047961389963387,1.452038610036613
93.2,0.2213977951737876,1.536128316302239,1.079787368318478,0.3602705047769302,0.2093534057439199,-0.0402206784390387,0.1561918800266296,-0.01903745922738798,-0.0393609618665064,0.02475376587696651,0.4202126316815216,1.059942126904591,1.440057873095409
93.40000000000001,0.21357035664263,1.567135720080262,1.07602546660963,0.3526495853631688,0.2143547416343125,-0.03806000336368201,0.153867738331472,-0.01858262653232351,-0.03685830741967516,0.02525636105670151,0.4239745333903704,1.071324948027202,1.428675051972798
93.59999999999999,0.2061712195668823,1.597669690908592,1.072353993545673,0.3455230729802407,0.2194543528625018,-0.03593991296157073,0.1514579113081475,-0.01813291062514935,-0.03441731315880781,0.02573674104056731,0.4276460064543273,1.082122933474087,1.417877066525913
93.8,0.1991909883848526,1.627713277852507,1.068772069660359,0.3388783973331618,0.2246483641358961,-0.03387283615473904,0.1489641969385396,-0.01768688007038309,-0.03204048022960294,0.02620123848081229,0.4312279303396407,1.092349533006479,1.407650466993521
94,0.1926179887026546,1.657249867832273,1.06527911800611,0.3327025205282896,0.2299341121840758,-0.0318689640335405,0.1463881516016821,-0.01724287772237372,-0.02972959961506026,0.02665514976856345,0.4347208819938904,1.102018361465601,1.397981638534399
94.2,0.1864387135161438,1.686263140861551,1.06187491013942,0.3269821207054904,0.2353098892456649,-0.02993640175847123,0.1437311343568878,-0.01679907117005031,-0.02748585850879407,0.02710295680083913,0.4381250898605797,1.111142969155089,1.388857030844911
94.40000000000001,0.1806382187189505,1.714737023077496,1.058559592467184,0.321703683586766,0.2407748852989214,-0.02808132607376532,0.140994296674866,-0.01635351446189351,-0.02530988335241734,0.02754841235092681,0.4414404075328162,1.11973672394605,1.38026327605395
94.59999999999999,0.1752005924705302,1.74265563214199,1.055333715581414,0.3168536065018767,0.2463291108755882,-0.0263082291950566,0.1381785824707019,-0.01590423065611489,-0.02320179215776451,0.02799463380388778,0.4446662844185862,1.127812677916709,1.372187322083291
94.8,0.170109088929866,1.770003289794775,1.052198222472908,0.3124183365541825,0.2519729989703454,-0.0246199683176453,0.1352848485405079,-0.01544919662480961,-0.02116133596694367,0.02844439098727175,0.4478017775270924,1.13538344097291,1.36461655902709
95,0.1653466100373727,1.796764461321843,1.049154481118065,0.308384459891731,0.2577073951949095,-0.02301807459178051,0.1323138568977913,-0.01498644059944532,-0.01918793367517946,0.02890012360145494,0.4508455188819351,1.142461058990204,1.357538941009796
95.2,0.1608957969406376,1.822923760932486,1.046204210421114,0.3047386227306955,0.2635337789164534,-0.02150281801660606,0.1292661962203333,-0.01451406613887275,-0.01728062318544263,0.02936386451771317,0.453795789578886,1.149057166848191,1.350942833151809
95.40000000000001,0.1567394680098991,1.848465905236286,1.043349541206221,0.3014677664575729,0.2694538086900146,-0.0200735345541722,0.1261424303863936,-0.01403031294238909,-0.01543823248775412,0.02983750343585756,0.456650458793779,1.155182692336206,1.344817307663794
95.59999999999999,0.1528604959494448,1.873375721483778,1.040592896419803,0.2985590248076379,0.2754696772813692,-0.01872856625996715,0.1229429818307706,-0.01353352690889022,-0.01365930028032564,0.03032264255996081,0.459407103580197,1.160848078772559,1.339151921227441
95.8,0.1492423075662528,1.897638109044435,1.037937047250328,0.2959998758381283,0.2815837921506556,-0.0174656656334842,0.1196682382210866,-0.01302226111939388,-0.0119421930164475,0.0308207734812137,0.4620629527496722,1.166063076911544,1.333936923088456
96,0.1458687104570543,1.921238044064193,1.035385008680349,0.2937781167274347,0.2877989305807288,-0.01628191589317425,0.1163185078554926,-0.01249521810931134,-0.01028508881539214,0.03133323855243536,0.4646149913196509,1.170836874592216,1.329163125407784
96.2,0.1427242363682081,1.944160555815563,1.032940053067129,0.2918819380260977,0.2941181044861815,-0.01517404178809034,0.1128940688596785,-0.01195132399447033,-0.008686036595000696,0.03186131024325956,0.4670599469328709,1.175178008906773,1.324821991093227
96.40000000000001,0.1397940507951235,1.96639072980593,1.030605638549007,0.2902999314886909,0.3005445678931976,-0.01413839973192348,0.1093951776092006,-0.01138969104071934,-0.007142976092184866,0.03240621542058686,0.4693943614509934,1.179094429962303,1.320905570037697
96.59999999999999,0.137064088142727,1.98791370135167,1.02838538433555,0.2890211103700627,0.3070818180666386,-0.01317114101858341,0.1058220739415504,-0.01080964507757272,-0.0056537556862606,0.03296915223281749,0.4716146156644498,1.182593505294387,1.317406494705613
96.8,0.13452109530555,2.008714649804751,1.026283024503465,0.2880349393175247,0.3137335546209756,-0.01226830744491918,0.1021750070110065,-0.01021072159865348,-0.004216165169796546,0.03355132682857975,0.4737169754965347,1.18568203617901,1.31431796382099
97,0.1321525483347504,2.028778811390274,1.024302363841564,0.2873313086709692,0.3205037598098843,-0.01142582547881174,0.0984542122321726,-0.009592645076622358,-0.002827924483322017,0.03415394359506091,0.4756976361584364,1.188366327487467,1.311633672512533
97.2,0.1299468310104387,2.048091460814439,1.022447243367409,0.2869005942655837,0.3273966109098302,-0.01063970748665402,0.09465995633429089,-0.008955352943256084,-0.001486733915229674,0.03477825462145107,0.4775527566325906,1.190652162367007,1.309347837632993
97.40000000000001,0.1278930287623994,2.066637935144315,1.020721499659416,0.2867336095505082,0.3344165938773863,-0.009905943458054484,0.09079250023929289,-0.008298949246944132,-0.0001902481759255281,0.03542554154509825,0.4792785003405844,1.192544890790076,1.307455109209924
97.59999999999999,0.1259810915088405,2.084403619409929,1.019128925297295,0.2868216531729776,0.3415684340686861,-0.009220686752999627,0.08685213870739933,-0.007623725697303768,0.001063880326735156,0.03609715866742069,0.480871074702705,1.194049421529727,1.305950578470273
97.8,0.1242016692227464,2.101373965797533,1.017673245766502,0.2871564829695592,0.3488571514245123,-0.008580171191013813,0.08283918545247221,-0.006930122375423148,0.002278010198399752,0.036794534182017,0.4823267542334984,1.195170271263939,1.304829728736061
98,0.1225461906273436,2.117534488299833,1.016358075831214,0.2877303354174774,0.3562880549396362,-0.00798082353096978,0.07875398825951613,-0.006218732917023614,0.003454489263351485,0.03751919309154705,0.4836419241687857,1.195911588751308,1.304088411248692
98.2,0.1210067552855891,2.132870778010466,1.015186905106256,0.2885359119354823,0.3638667610266277,-0.007419218421902074,0.07459692932809669,-0.005490276951563983,0.004595652218205029,0.03827276992402701,0.4848130948937437,1.196277182958261,1.303722817041739
98.40000000000001,0.1195761451753668,2.147368503419725,1.014163063675414,0.2895663821248662,0.3715992252636149,-0.006892128669674299,0.07036842438548885,-0.004745593485320984,0.00570381244444837,0.03905702171103603,0.4858369363245862,1.19627055419972,1.30372944580028
98.59999999999999,0.1182477634022047,2.161013420962882,1.013289703018756,0.2908153763595562,0.3794917584955825,-0.006396510990106588,0.0660689261145474,-0.003985621438539894,0.006781255696869354,0.03987384489973766,0.4867102969812445,1.195894920621688,1.304105079378312
98.8,0.1170156014144822,2.173791378978287,1.012569783956606,0.2922769762340957,0.38755108132272,-0.005929511730007733,0.06169891121164039,-0.003211389313193105,0.007830242808028701,0.04072528457487623,0.4874302160433939,1.195153239809298,1.304846760190702
99,0.1158742071006266,2.185688325158251,1.012006042795913,0.2939457163439301,0.3957843258937634,-0.005488470164426995,0.05725889376006307,-0.002423996442203133,0.008852994366877351,0.04161356096386892,0.4879939572040868,1.194048240860157,1.305951759139843
99.2,0.1148186380367983,2.196690310159018,1.011601003674598,0.2958165667021257,0.4041991082367941,-0.00507090534613959,0.05274940258312152,-0.001624606192925648,0.009851701781262948,0.04254107691870163,0.4883989963254018,1.192582429623276,1.307417570376724
99.40000000000001,0.1138444321762994,2.206783494244956,1.011356940875526,0.2978849344607397,0.4128035359699292,-0.004674515041042146,0.04817099460504554,-0.0008144263746299868,0.01082851139830815,0.04351044889654881,0.4886430591244741,1.190758124663734,1.309241875336266
99.59999999999999,0.1129475791080657,2.21595414199691,1.01127591300905,0.300146647811927,0.42160629132038,-0.004297171806920172,0.04352422701802644,5.288717154411371e-06,0.01178553867392881,0.04452451587448386,0.4887240869909504,1.188577439179023,1.311422560820977
99.8,0.1121244724193898,2.22418863721224,1.011359710474105,0.3025979549969746,0.4306166319484729,-0.00393690050915306,0.03880967773684912,0.0008332656722663256,0.01272484834804155,0.04558638045719693,0.488640289525895,1.18604233452892,1.31395766547108
100,0.1113718811363724,2.231473481138424,1.011609867576864,0.3052355137869781,0.4398444507748509,-0.003591869225829672,0.03402793352293662,0.001668216908527823,0.01364845756466539,0.04669943070920302,0.4883901324231359,1.183154618636158,1.316845381363842
100,0.1113718811363724,2.231473481138424,1.011609867576864,0.3052355137869781,0.4398444507748509,-0.003591869225829672,0.03402793352293662,0.001668216908527823,0.01364845756466539,0.04669943070920302,0.4883901324231359,1.183154618636158,1.316845381363842
