"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
16.8,2.554773460291048,2.74748589955852,0.1866710478812707,0.0001863463695473177,-6.729011887374092e-25,-7.513564782115037e-25,-6.337421111632483e-23,0,0,0,0,0,103.5468210335799,0.7261646663447603,4.642274889231351,26967.86890855963,0.03757854459829334,0.0001592311378333346,0.0001468244870453211,10.55004626599103,83.72122976619765,64.32148468089173,257261.6775355711,0.6067589482300807,7.240756400321888,0.1063025109311809,0.1139172098965887,0.08061016257781785,0.0370496539061263,6.170165944428995e-16,4.884861679049225,0.2089044673636162,6.124630857599612,1.649204476055621,0.7623221085760161,0.008852527078489075,0.001033679134399143,7.122591969140713,1.642649082629221,0.01436460105113165,0.07254737453074601,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04248689500032388,2.224402312316919,0.04679147453785121,-0.0009219979817135966,2.720953472234127e-22,4.95395949500027e-24,-8.489217932387356e-23,-0,0,0,-0,0,33.48870629503381,-0.09625692749445136,-0.8540339647515651,6245.014622728745,-0.02003450683724639,-8.117357936819614e-05,-7.466937116549019e-05,1.615758730434997,28.57784260017456,-34.81382550267153,-811.3102214975224,-0.7358570979996699,-11.54661216299189,-0.02940684906638336,0.01216865092840311,0.03724409405062933,0.02926531280539335,-5.547991992322619e-15,4.103927225141828,0.008157923341118461,0.3149454036154964,-0.218688476121045,-0.826029189573818,0.000206139690561033,-5.462478576779526e-05,2.738197369366006,-2.002340271366336,-0.01753345209740324,-0.05197542491406687,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9110900564844112,0.001488848488519617
17,2.561734818333528,3.189846468888076,0.1941205967110766,8.192554274085173e-05,-8.733152976535013e-25,-5.033912978724759e-25,-4.884636411538938e-23,0,0,0,0,0,110.4661983399468,0.7071040082239276,4.474844391455454,28219.65825963005,0.03375919434792685,0.0001436882301338692,0.0001325210989648345,10.84394222789236,89.45301285034843,57.79216293851083,257157.8685982808,0.482312083366543,5.407976770946859,0.1000576219067707,0.115629778075767,0.08775284740520352,0.04301575854215439,1.091093443046693e-16,5.728395356033831,0.2098290551568578,6.186950684234619,1.605945307541448,0.6170152569041057,0.008892078081357143,0.001023216813116576,7.586623980909029,1.303063935724444,0.0112531378526483,0.062716899572251,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02712722694478975,2.194879009951617,0.03002941066707553,-0.000410618438136457,4.493005185783822e-22,-1.029350077211441e-23,-2.93340354761354e-22,-0,0,0,-0,0,35.71529630083296,-0.09471236248602111,-0.8236737808355059,6211.481838152183,-0.01817480937373498,-7.428856310658094e-05,-6.839025570306837e-05,1.325933538865677,28.69777716765476,-30.50977981864889,-279.8910161418407,-0.514219156947533,-7.107181711319299,-0.03278259128340596,0.005041005448206543,0.03407670629233314,0.03031703597953231,-9.085361238239497e-16,4.320990659720035,0.002491269499018305,0.309479564522519,-0.2147672020364979,-0.6355316989548175,0.0001894296739979595,-5.001458554566295e-05,1.921356353102226,-1.407137196154693,-0.01373559577342666,-0.04635453549742705,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6732966209270848,0.001573381787949287
17.2,2.565614510423467,3.6242945031321,0.1993200234846544,4.135096292094295e-05,-8.915503237066461e-26,-2.80289673767623e-25,-2.58632758054491e-23,0,0,0,0,0,117.8047039057283,0.6881861608714521,4.311946488686213,29429.75941276551,0.03030124626962985,0.0001294973416721249,0.0001194529536237497,11.08145040052766,95.18423892337543,52.10245973375001,257132.8748120584,0.3979775014105694,4.289274263443827,0.09328489813105621,0.1159726122646289,0.09420287227964869,0.04914399361504082,2.271050970849456e-17,6.608855939395456,0.2101187775158219,6.248747608544461,1.563066230584081,0.5051122524055139,0.008928337066531249,0.001013662822831897,7.902183409450438,1.071839089139012,0.008815637479186853,0.05398974741772362,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01162298494252934,2.147733285302596,0.02297988661543499,-0.0001891164298225614,-1.497944356593689e-23,7.063413502405652e-24,8.548716684382807e-23,-0,0,0,-0,0,37.58842287307948,-0.09456088531131002,-0.8062033454394282,5839.461421484555,-0.01642503041327965,-6.767656667489019e-05,-6.233988283196713e-05,1.051508148624173,28.57607766651345,-26.43156118582738,-2.65842943947041,-0.337859907635675,-4.30159392669583,-0.03472712410098642,-0.001503526919943668,0.03034014070056444,0.03088236743619024,-1.663210742778142e-16,4.472119860917971,0.0008892273889308333,0.3088523005399821,-0.2142914152286721,-0.4900810110361496,0.0001732841445530875,-4.555945432619403e-05,1.266050814754593,-0.9281909071189176,-0.01076037941459003,-0.04096811851400754,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5116603873001013,0.001667772846977412
17.4,2.56636051668987,4.048417596687781,0.2035725070075118,3.187786093457969e-05,-5.298468690818859e-26,-8.962555772925849e-26,-2.206113816940553e-23,0,0,0,0,0,125.4541285316062,0.6692963435014645,4.152481281176824,30539.01069507811,0.0271805977828623,0.0001165923627000951,0.0001075628836737164,11.26541982022613,100.8687674879467,47.19976337014269,257146.8051688948,0.3437025266188365,3.615824902146389,0.08624533962310625,0.1150756396195344,0.09986037703157891,0.05533523970063538,6.185917665133522e-18,7.512505870935656,0.2102197317904157,6.310456934606304,1.520246721892227,0.4186693089319202,0.008961449227674173,0.001004977159911577,8.105752564714841,0.9225449086663406,0.006906114450888209,0.04630585138381986,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.004223651015379026,2.092591666168294,0.01994211853183002,-0.0002223623333560936,-2.813565644731086e-23,1.469969783762648e-24,8.801624491252914e-23,-0,0,0,-0,0,38.80495429327266,-0.09417399522483549,-0.7871611812820873,5221.661984265133,-0.01480359403866956,-6.144140799825559e-05,-5.662165083077812e-05,0.7901949667827779,28.23413578616173,-22.64891311046722,123.3632038921817,-0.2129250435607943,-2.57507970111709,-0.03549261481990493,-0.007340767690534516,0.02617570752263598,0.03094639253055526,-3.718920270972678e-17,4.552289196880004,0.0005167597613741303,0.3077483893559076,-0.2135743941310722,-0.3794119534205559,0.0001579960247314188,-4.134100673635497e-05,0.7994108716942065,-0.5864858281334122,-0.008429612940367273,-0.03593681313043777,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399522648082015,0.001770008058313215
17.6,2.563906840956687,4.461077362681656,0.2073985184284123,1.789542225331649e-05,-9.767677596168518e-27,-5.112265109246639e-26,-1.145488215140792e-23,0,0,0,0,0,133.2665956098362,0.6506177243240728,3.997869820626625,31509.80730581746,0.02437087520360043,0.0001048922671742485,9.677868448085283e-05,11.3982982249319,106.464473004636,43.0204379185841,257176.7658832954,0.3099621361412727,3.214147698422226,0.07915027273123587,0.1130884132920518,0.1046543274684087,0.06148943996785185,2.239276182743544e-18,8.424895453169707,0.2102759925573705,6.371528812834184,1.477853462841737,0.3515727480654949,0.00899160263876623,0.0009971078466342411,8.232503978207554,0.8295338856511938,0.005410206294957537,0.03958695431291165,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.02033198621872545,2.033597124636784,0.01847617467634862,-6.61043221513289e-05,-2.673991194257482e-23,1.497532286428291e-24,5.724544927943661e-23,-0,0,0,-0,0,39.22530817648635,-0.09229688296905181,-0.756553280425635,4474.009751308637,-0.01331591960938155,-5.563272047380552e-05,-5.128647525676908e-05,0.5403903405387069,27.69082420065255,-19.20221821513223,166.7133432215019,-0.1305421271716654,-1.529878258251927,-0.03532089187154481,-0.01239792727266718,0.0217285862136445,0.0305143419448102,-9.976857326082224e-18,4.559412046323452,0.000218537002542783,0.301958533217018,-0.2096616502479662,-0.2954258052734023,0.0001437122430894833,-3.74003245275406e-05,0.4907234517871544,-0.360181324615489,-0.006603705356803791,-0.03132523082308096,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3202516591102375,0.001877209567106752
17.8,2.558236999176118,4.861768542964968,0.2110048491586362,6.964001940783436e-06,-6.346751283150809e-26,-1.12917416322908e-25,-1.132570734298617e-23,0,0,0,0,0,141.0913945664801,0.6325134357781433,3.850860647830173,32326.86570186882,0.02184544621642919,9.430975468866861e-05,8.702151935387399e-05,11.48228748800283,111.9328162680121,39.49548305182248,257210.925970646,0.2894606411051378,2.976144412146339,0.07216477216768405,0.1101703965152027,0.1085423179867989,0.06750940210200819,1.019723724719238e-18,9.331445951659639,0.2103109144109518,6.430798995304307,1.436687568917545,0.2991466365136758,0.00901900486445539,0.000989997444193366,8.309601685513607,0.7729376733812711,0.004238324316180903,0.03374599133551981,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.03629422131353466,1.973265741669195,0.01765575549587331,3.132505311746979e-05,9.667026388549589e-24,1.957886227799576e-24,2.20274272532352e-23,-0,0,0,-0,0,38.90947848250698,-0.08840586831644259,-0.7111501848012978,3698.87980529614,-0.01195988251004966,-5.026611466054515e-05,-4.635231973345709e-05,0.3012449238928525,26.96324819535521,-16.10579226395566,171.0031229114934,-0.07853656934947395,-0.9039959602143028,-0.03443114001248193,-0.01664739264658176,0.01713849746300329,0.02960911855301287,-2.635621875638973e-18,4.494245433338399,6.260058445322887e-05,0.2896280891940677,-0.2012222208776251,-0.2317766341180428,0.0001304877443894098,-3.375293234449998e-05,0.2956650389709949,-0.217128469621521,-0.005173304577446851,-0.02715930534183677,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2633202811953225,0.001986288809376576
18,2.549440670980098,5.250424660659315,0.2144800118143806,-2.563928008842965e-06,-2.921874470789298e-26,-2.514053255832322e-26,-6.259867658857587e-24,0,0,0,0,0,148.7839656351974,0.615380272901847,3.714257282824763,32992.27907821193,0.01957855724504016,8.475656546744138e-05,7.821112101720923e-05,11.51949643545166,117.2385597715902,36.55505188867789,257244.3637599566,0.2771903673427683,2.835824622437533,0.06541288929561626,0.1064827598768187,0.1115087442131948,0.07330400807281207,5.35562909940153e-19,10.21798863611579,0.2103364003283454,6.486967561584443,1.397652165513704,0.2578399144066051,0.009043868457550475,0.0009835871031884796,8.355778095696365,0.7390315369608842,0.003320276262038611,0.02869348849555596,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0514832822288569,1.913533331027443,0.01712972647081167,9.539525671813838e-05,1.447862043421886e-24,-5.022121582831183e-26,1.600126269220123e-23,-0,0,0,-0,0,37.90599039865936,-0.08265229614676173,-0.653175864365636,2966.347407172503,-0.01072928016019141,-4.533759732024134e-05,-4.181734432286642e-05,0.07261568323740875,26.06745743657945,-13.355015469112,162.821423805854,-0.04675062423685006,-0.531632017532047,-0.03301408058071862,-0.0200982116676558,0.01253297933586539,0.02826802477534396,-8.136819860055121e-21,4.360069667047533,-2.968072726518269e-05,0.2711473747130668,-0.1884950785663051,-0.183502165038033,0.0001183226521979247,-3.039880195361523e-05,0.1759893648442272,-0.1292387406073772,-0.004052733840875643,-0.02343898692459977,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2219430932340094,0.002094266762286073
18.2,2.537739925691038,5.627323191432477,0.2178668903225246,5.643219258014119e-06,-7.586654029589135e-25,-7.027259514522536e-25,-3.011153284301755e-23,0,0,0,0,0,156.2166132669724,0.5995408873383802,3.590096487316282,33518.78173829692,0.01754592252062519,7.614660306128488e-05,7.02688599134823e-05,11.51205458234879,122.3496234985518,34.13154390806402,257276.2384333341,0.2699215872557974,2.753444242406531,0.05898347481132842,0.1021819254413317,0.1135619585770371,0.07879076842683085,4.39423437710401e-19,11.07122958899635,0.2103398837803517,6.538961541469043,1.361497571192572,0.2249806347596575,0.009066402368007296,0.0009778189680770073,8.383145097942004,0.7189333148022181,0.002601097684739796,0.02434180160823236,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.06523605814965361,1.855899720281117,0.01675871091947531,1.577226290267324e-05,4.230712797266859e-22,4.667329696947436e-25,-3.210942959730295e-22,-0,0,0,-0,0,36.29997905253322,-0.07557351786785205,-0.5875874963861492,2313.591990598455,-0.009615895576173879,-4.083040597244875e-05,-3.7668066603869e-05,-0.1451606119858582,25.01896226374852,-10.9331252307602,157.0658048665136,-0.02758670775806848,-0.3117379117393284,-0.03123036960022372,-0.02278719475158057,0.008023104112618959,0.02653925057282574,-5.05499454007684e-19,4.162249524905448,3.63873438911419e-05,0.248221307945613,-0.172647790077761,-0.1467493879123759,0.0001071835275804414,-2.732885794561987e-05,0.1038926794619144,-0.0763059717038459,-0.003174903465380879,-0.02014739186464737,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191651516545095,0.002198570663734595
18.4,2.523478577635049,5.992995865966032,0.2211897910057862,7.068736998034785e-06,7.799912497456882e-25,-1.072821943628013e-25,-9.641141067024676e-23,0,0,0,0,0,163.2647050710143,0.5851942403050422,3.479359062349725,33923.92357977351,0.01572498601212562,6.839768522525867e-05,6.311949162897266e-05,11.46220458424329,127.2370005367277,32.16146365036516,257307.7917955084,0.2656475793342913,2.705262706915075,0.0529362506266577,0.09741491393369316,0.1147306352343123,0.08389759861146955,3.496646688001378e-19,11.87911128613957,0.2103479666249317,6.586106502736753,1.3286992569582,0.1985725565577509,0.009086807025003921,0.0009726375551075028,8.399243769741142,0.7071086509245863,0.002037697085911495,0.02060776400387489,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07701639545288863,1.80141201370042,0.016483519093752,2.404084769031359e-06,-8.103169680189643e-22,2.893436457477302e-23,1.040330439562464e-21,-0,0,0,-0,0,34.08946056507614,-0.06783327366930791,-0.5197723401025343,1753.413170360818,-0.008610797999047777,-3.672316263025888e-05,-3.388489629201253e-05,-0.3513432755625132,23.83314682988128,-8.81645951416067,160.0977632268139,-0.01614994728263497,-0.1817059412607875,-0.02921187870676394,-0.02477047274652742,0.003701444276799332,0.02447838001808238,-3.70228385198267e-19,3.907732418455758,4.114841381554918e-05,0.223014258335624,-0.1551809846663161,-0.1185627772286826,9.702098204451143e-05,-2.452904127780814e-05,0.06084868724235548,-0.04469873995972051,-0.00248721590788856,-0.01725743430022712,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1694173694074775,0.002296918986751429
18.6,2.507086515978824,6.348139293172249,0.2244648315415023,7.209746759747825e-06,-3.687387036891306e-25,-8.796267719223979e-25,-1.095293653859952e-22,0,0,0,0,0,169.8188999312304,0.5724129848005818,3.382052708706047,34226.20674834407,0.01409498332910088,6.14323877314913e-05,5.669200885738696e-05,11.37234723616928,131.8747599095566,30.58641372738029,257340.8862984242,0.2631518675721595,2.677216874472268,0.04730728632586038,0.09231622403133428,0.115060024324796,0.08856397763678059,2.887963146394629e-19,12.63107945630965,0.2103559292719152,6.62814334569109,1.299443669508324,0.1771338578666703,0.009105271898520621,0.0009679904396019481,8.408647850574088,0.7002002818537714,0.001596302144106659,0.01741423347725711,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0865049286628774,1.750685242702076,0.01627663339071495,4.694461648104583e-07,-7.466324466135478e-23,1.93011284050133e-23,3.739644257615157e-22,-0,0,0,-0,0,31.3756825737878,-0.06000744585294626,-0.4539110660872296,1284.003329396208,-0.007705031215463261,-3.298995211423877e-05,-3.044515049878095e-05,-0.5450770818516446,22.52546145755904,-6.978035700283726,172.1908872981796,-0.009389945487072282,-0.1053947674544133,-0.02706421252873563,-0.02611639662717571,-0.0003584501283365737,0.02214525010357331,-2.382916407642325e-19,3.60456200096904,3.734094311463803e-05,0.1974326538077236,-0.1374252079547773,-0.09671851102932147,8.777531385475296e-05,-2.198292114754837e-05,0.03538275762445409,-0.0259928121373818,-0.001948448625690947,-0.01473642551136961,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1531170004021184,0.002387513176413234
18.8,2.489035241112219,6.693537478517267,0.2277040453553973,7.255072437657332e-06,1.855340264059458e-24,1.550487321100913e-24,-2.83509219399529e-22,0,0,0,0,0,175.7869135823098,0.5611676603048807,3.297468395790657,34442.97404553173,0.01263692115364376,5.517847486345368e-05,5.092009679863169e-05,11.24506520506199,136.2400976437629,29.35356269500883,257377.0470533668,0.2617059906248825,2.661000102432295,0.04211372646134285,0.0870058636482731,0.1146083470896396,0.09274162887103439,2.486854161178165e-19,13.31827103569666,0.2103630208944454,6.665151656972252,1.273680682722863,0.1595704399485726,0.009121974188135859,0.0009638286253558995,8.41409844076097,0.6961955686141659,0.00125052277797173,0.01469093448324032,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09361092784148761,1.703976684926975,0.01612350553866308,-8.851103823184954e-09,-2.083485240391884e-21,4.81583826228947e-24,2.779998177666585e-21,-0,0,0,-0,0,28.24102666844351,-0.05253272395931674,-0.3929039766532583,896.440229574669,-0.006890021175353984,-2.960495553757519e-05,-2.732532746635709e-05,-0.7254381568906467,21.11151422681157,-5.389851068130156,190.0342998051538,-0.0054104343512833,-0.06069800982911033,-0.02486965961339133,-0.02689981490341043,-0.00410160276884583,0.01960122619826936,-1.699040660977105e-19,3.261432561818822,3.377412198448301e-05,0.172928512474229,-0.1203957885149123,-0.0795822967430862,7.938486489462299e-05,-1.967318176860345e-05,0.02040145742066102,-0.01499102306937772,-0.001526389848644743,-0.01254924506969881,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1412046754334945,0.002469036045800254
19,2.469794136764716,7.02999679702027,0.2309172201511375,7.259666900911726e-06,1.153764097946085e-24,-8.908264675206098e-25,-1.430921442971849e-22,0,0,0,0,0,181.092682148899,0.5513577534962041,3.224451887718913,34589.47647391816,0.01133345955071638,4.956883517154881e-05,4.574210338793507e-05,11.08312161277033,140.3133324199098,28.41562325958603,257416.9881148401,0.2608778323429624,2.651723582217044,0.03735838602358201,0.08158868335853817,0.1134430217375621,0.09639444564432033,2.196174567971767e-19,13.9335843669588,0.2103694554478919,6.697448968001596,1.251193278502196,0.1450657375291062,0.009137078828987935,0.0009601065490347309,8.417222753572975,0.6938994140840817,0.0009796443714702185,0.01237463539367087,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.09843352727144628,1.661275658943733,0.01601505347340587,8.639903288704045e-08,-1.204703010054443e-21,6.875318668296096e-23,1.543854451980744e-21,-0,0,0,-0,0,24.76701101056881,-0.04568600857149363,-0.3383876889464972,579.3714489058057,-0.006157736616966053,-2.654286849335108e-05,-2.450212103554787e-05,-0.8915557146647259,19.60706576533511,-4.024426849356132,209.2603660002503,-0.003071858353884238,-0.03445519341303793,-0.02269092599309182,-0.02719737008290277,-0.00748995934514804,0.01690683766123816,-1.238649045579095e-19,2.887272270915304,3.067376728867208e-05,0.1504356137936753,-0.1047496052221817,-0.06596695940752906,7.178853516547068e-05,-1.758270434191802e-05,0.01159824992766545,-0.008526391573781211,-0.001195755287496175,-0.01066059396296385,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1325221014850806,0.002540585175573427
19.2,2.449798734922192,7.358302357551614,0.2341126033476479,7.291665121678113e-06,3.858239747355123e-25,-1.065894539518855e-24,-1.32797070731551e-22,0,0,0,0,0,185.6766743208417,0.5428416461802473,3.161636937138608,34678.66684612304,0.01016880918347419,4.454140979296374e-05,4.110098695786988e-05,10.88944174772458,144.0779460342856,27.73068434558027,257460.6046693198,0.2604124857827293,2.646516992289527,0.03303321478798229,0.07615428789901213,0.1116375489361462,0.09949820394866558,1.978945132990606e-19,14.47170077398701,0.2103753343782202,6.725492227573419,1.231666126246329,0.1330057424863086,0.009150738589499108,0.0009567820433753783,8.418980762633719,0.6926067515835689,0.0007674472134095805,0.01040907193755062,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1012020246740493,1.622394274199845,0.01594464144658528,2.121367148577547e-07,-6.559794335028431e-22,5.021614399738208e-23,9.920282420582244e-22,-0,0,0,-0,0,21.03722960372966,-0.03960970477351111,-0.2909218368058362,321.5088331381507,-0.00550071869516522,-2.377858554104481e-05,-2.195287470369046e-05,-1.042694065461482,18.02794279516831,-2.855650604014045,226.3295405970337,-0.00169136383310331,-0.01905917038334337,-0.02057422021019223,-0.02708424054256883,-0.01050063386606206,0.01411996901522972,-9.56018072538451e-20,2.490913689110897,2.823201571826782e-05,0.1304382465192049,-0.09082854174569377,-0.05502105703742989,6.492610760829368e-05,-1.569474957146352e-05,0.006416938364324665,-0.004725574531221355,-0.0009367471401193151,-0.009036362235522082,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1261928817955949,0.002601610693337033
19.4,2.429430425946861,7.679190032633414,0.2372972493688061,7.343563950159643e-06,-5.753815577673848e-24,-2.396997559288339e-25,-5.223019848817691e-23,0,0,0,0,0,189.496006814436,0.5354605070650064,3.107615798708947,34721.35085521575,0.009128617974353643,4.003901671300016e-05,3.694415844368447e-05,10.66707948866377,147.5205815018154,27.26187381845971,257507.2429117415,0.2601600257867075,2.643695127863124,0.0291223501864043,0.07077760205482024,0.1092686322726939,0.1020398657054431,1.808519221185304e-19,14.92903496353121,0.2103807810284741,6.749798643009343,1.214740849925647,0.1229206413219846,0.009163094447759515,0.000953816224589326,8.419936755796577,0.6919032184167342,0.0006012143332610736,0.008744603417833469,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.102215975027514,1.5870427717209,0.01590685524195449,3.298790639206172e-07,3.737894968078476e-21,-1.768908212647301e-22,-3.414868837386247e-21,-0,0,0,-0,0,17.13388363213755,-0.03433641715561464,-0.2503981333652376,112.7516768881446,-0.00491203095452549,-2.128873470524581e-05,-1.965564991155791e-05,-1.17830643777333,16.38989456234588,-1.8592767365908,239.2936116130288,-0.0008953310584729479,-0.01002388691139799,-0.0185523008978441,-0.02663174380081588,-0.01312376509649605,0.0112944415729086,-7.537421101895515e-20,2.080817525779608,2.628014529539501e-05,0.1130644984187228,-0.07872808126310815,-0.04613273394321661,5.874009584331749e-05,-1.399319112929743e-05,0.003404617133710985,-0.002509286075238037,-0.0007338430545326427,-0.007644510640771201,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1215632251254635,0.002651850831463916
