"time","Epo","EpoR","Epo_EpoR","Epo_EpoRi","dEpoe","dEpoi","der(Epo)","der(EpoR)","der(Epo_EpoR)","der(Epo_EpoRi)","der(dEpoe)","der(dEpoi)","Epo_cells","Epo_medium"
92.59999999999999,697.890410618816,219.5792084333248,182.5676281425789,476.4321728836225,564.0093524472499,109.2904359077309,-8.206869201657359,1.556223841857598,-0.7192571833528625,-0.403801977674199,7.81548865041752,1.5144397122669,585.7226087913534,1261.899763066066
92.8,696.2502121537062,219.8906031769344,182.423599384922,476.3505731017495,565.5723172645068,109.5932980951136,-8.195113910626738,1.557722848775846,-0.7210462204551646,-0.4121702704180805,7.814150071275719,1.514180330224262,585.943871196863,1261.822529418213
93,694.6123655728206,220.2022975524301,182.2792127812082,476.2673022294604,567.13501155509,109.8961078614185,-8.183350373100565,1.559220233334067,-0.7228333349935738,-0.4205160074081835,7.812784079232515,1.513915636269808,586.163410090879,1261.747377127911
93.2,692.9768725217269,220.5142912311893,182.1344686826657,476.1823648200253,568.697429832145,110.1988641434352,-8.171578628268088,1.560715967166725,-0.7246184688094814,-0.4288392967801542,7.81139074898066,1.513645644877063,586.3812289634606,1261.674302353872
93.40000000000001,691.3437346381128,220.8265838787349,181.9893674478223,476.0957654110192,570.2595666224494,110.5015658805945,-8.159798715626295,1.562210021793369,-0.7264015641386905,-0.4371402456601157,7.809970154955441,1.513370370469661,586.5973312916136,1261.603301260562
93.59999999999999,689.7129535506639,221.1391752181898,181.8439110305964,476.0075063585801,571.8214169512414,110.8042121089161,-8.148010673737547,1.563702367771025,-0.7281827052086918,-0.4454187773982614,7.808522335807421,1.513089820537082,586.8117184674962,1261.534370501905
93.8,688.0845308819203,221.4520648555577,181.698098609468,475.917593798434,573.3829750077523,111.1068017024234,-8.13621454362278,1.565192977055661,-0.7299617285497693,-0.4536751345987415,7.807047392188271,1.51280401458302,587.0243955008574,1261.467505889673
94,686.4584682455267,221.7652524403534,181.5519306068524,475.8260321643714,574.9442353723214,111.4093336109261,-8.124410365657992,1.566681820815065,-0.731738581330637,-0.4619094165433619,7.805545396830782,1.512512966701209,587.2353657752975,1261.402703617848
94.2,684.8347672469938,222.0787376163643,181.4054074576889,475.732825867739,576.5051926404117,111.7118067871645,-8.112598180519701,1.568168870105158,-0.7335132115796661,-0.4701217209142374,7.804016422099564,1.512216690914041,587.4446326549036,1261.339959887405
94.40000000000001,683.2134294836368,222.3925200214827,181.2585296057615,475.6379793025506,578.0658414214616,112.0142201865874,-8.100778029187182,1.569654095873251,-0.7352855678565362,-0.4783121442199931,7.802460540074901,1.511915201188811,587.652199489138,1261.279270905098
94.59999999999999,681.5944565445126,222.7065992876759,181.1112975034641,475.5414968459016,579.6261763387877,112.3165727673321,-8.088949952942089,1.571137468959446,-0.7370555992309527,-0.4864807818255343,7.800877822559539,1.511608511439036,587.8580696132337,1261.2206328833
94.8,679.977850010356,223.0209750409559,180.9637116115658,475.443382858383,581.1861920294865,112.6188634902068,-8.077113993367993,1.572618960098062,-0.7388232552614049,-0.4946277279818609,7.799268341085486,1.51129663552577,588.0622463485898,1261.164042039843
95,678.3636114535182,223.3356469013502,180.8157723989756,475.3436416844958,582.7458831443375,112.9210913186708,-8.065270192349999,1.574098539918992,-0.7405884859738201,-0.502753075855912,7.797632166920807,1.510979587258924,588.2647330031666,1261.109494597856
95.2,676.7517424379032,223.6506144828713,180.6674803425075,475.2422776530659,584.3052443477056,113.2232552188158,-8.053418592074298,1.575576178949166,-0.7423512418403568,-0.5108569175603446,7.795969371076423,1.510657380398577,588.4655328718816,1261.056986785609
95.40000000000001,675.1422445189048,223.9658773934872,180.5188359266457,475.139295077657,585.8642703174434,113.5253541593471,-8.041559235027716,1.577051847613953,-0.744111473758112,-0.5189393441833676,7.794280024312901,1.510330028656299,588.6646492370041,1261.006514836348
95.59999999999999,673.5351192433434,224.2814352350913,180.3698396433093,475.0346982569866,587.4229557447937,113.827387111565,-8.029692163997259,1.578525516238638,-0.7458691330279095,-0.5270004458185582,7.792564197147261,1.509997545696466,588.8620853685517,1260.958074988137
95.8,671.9303681494031,224.5972876034723,180.2204919916177,474.9284914753391,588.9812953342928,114.1293530493454,-8.017817422069644,1.579997155049831,-0.7476241713330403,-0.5350403115946492,7.790821959859758,1.509659945137575,589.0578445246845,1260.911663483696
96,670.3279927665694,224.9134340882848,180.0707934776552,474.8206790029806,590.5392838036715,114.431250949121,-8.005935052630853,1.581466734176946,-0.7493765407180319,-0.5430590297053719,7.789053382500695,1.509317240553564,589.2519299521016,1260.867276570241
96.2,668.7279946155659,225.2298742730191,179.9207446142363,474.7112650965731,592.0969158837598,114.7330797898628,-7.994045099365613,1.58293422365367,-0.7511261935674618,-0.5510566874392566,7.787258534897204,1.508969445475128,589.4443448864359,1260.824910499326
96.40000000000001,667.1303752082906,225.5466077349712,179.7703459206709,474.6002539995889,593.6541863183866,115.0348385530608,-7.982147606256897,1.584399593419453,-0.7528730825847507,-0.5590333712094377,7.785437486660056,1.508616573391033,589.6350925526497,1260.784561526677
96.59999999999999,665.5351360477545,225.8636340452129,179.6195979225288,474.4876499427246,595.2110898642848,115.3365262227053,-7.970242617585459,1.585862813320983,-0.7546171607709304,-0.5669891665834896,7.783590307190443,1.508258637749438,589.8241761654299,1260.746225912039
96.8,663.9422786285663,226.1809527706862,179.4685011845839,474.3734570978158,596.767621301691,115.638141787341,-7.958330177981319,1.587323852991702,-0.756358384296238,-0.5749241544578325,7.78171706492399,1.507895651811398,590.0115988851568,1260.709899930257
97,662.3518044553138,226.4985635453927,179.3170574231903,474.2576780189235,598.3237757930044,115.939684309566,-7.946410334155997,1.58878267777482,-0.7580968094958749,-0.5828382818016848,7.779817801758025,1.507527623695532,590.1973623284895,1260.675580248318
97.2,660.7637149889291,226.8164658634829,179.1652662741089,474.1403181723184,599.8795478405656,116.2411527240759,-7.93448312983856,1.590239260602253,-0.7598323110618992,-0.5907317372394196,7.777892607362346,1.50715457077753,590.3814708963944,1260.643262829495
97.40000000000001,659.1780116968523,227.1346592731917,179.0131283224442,474.0213816901023,601.4349322636238,116.5425460269751,-7.922548610542972,1.591693570839626,-0.7615648461967428,-0.5986045989732069,7.775941549520777,1.506776506192145,590.5639277170775,1260.612943960476
97.59999999999999,657.5946960373603,227.4531433165328,178.8606441607648,473.900872690339,602.9899238946113,116.8438632169226,-7.910606822080412,1.593145577760279,-0.7632943725036618,-0.606456944232292,7.77396469578686,1.506393443029507,590.7447359072615,1260.584619931972
97.8,656.0137694595039,227.7719175292729,178.7078143889345,473.7787952773759,604.5445175790667,117.1451032951169,-7.898657810558683,1.594595250546666,-0.765020847971476,-0.614288849295118,7.771962113489129,1.506005394336148,590.9238985724928,1260.558287038571
98,654.4352334030481,228.0909814409064,178.5546396139437,473.6551535421658,606.0987081755588,117.4462652652816,-7.886701622381638,1.596042558291806,-0.766744230959322,-0.6221003895114539,7.769933869736397,1.505612373116018,591.1014188074474,1260.533941578607
98.2,652.8590892984084,228.4103345746288,178.4011204497403,473.5299515625886,607.6524905556103,117.7473481336503,-7.874738304248517,1.597487470000768,-0.7684644801814819,-0.6298916393245335,7.767880031423017,1.505214392331516,591.2772996962389,1260.511579854019
98.40000000000001,651.2853385665899,228.7299764473119,178.2472575170611,473.4031934037729,609.205859603622,118.048350908952,-7.862767903153314,1.598929954592158,-0.7701815546921935,-0.6376626722931711,7.765800665234171,1.504811464904507,591.451544312725,1260.491198170212
98.59999999999999,649.7139826191254,229.0499065694778,178.0930514432626,473.2748831184171,610.7588102167963,118.3492726023966,-7.850790466384156,1.600369980899583,-0.771895413870439,-0.6454135611138874,7.763695837651137,1.504403603717343,591.6241557208136,1260.472792835922
98.8,648.1450228580121,229.3701244452734,177.9385028621526,473.1450247471118,612.3113373050618,118.6501122276597,-7.838806041522558,1.601807517673253,-0.7736060174048429,-0.6531443776430628,7.761565614956572,1.503990821613892,591.7951369747715,1260.456360163074
99,646.5784606756522,229.6906295724445,177.7836124138211,473.0136223186608,613.8634357909957,118.9508688008679,-7.826814676442826,1.603242533581399,-0.7753133252784767,-0.6608551929190245,7.759410063239776,1.50357313140055,591.9644911195287,1260.441896466648
99.2,645.0142974547896,230.0114214423102,177.6283807444716,472.8806798504031,615.4151006097492,119.2515413405846,-7.814816419311282,1.604674997211925,-0.7770172977537708,-0.6685460771842013,7.757229248401982,1.503150545847275,592.1322211909876,1260.429398064539
99.40000000000001,643.4525345684473,230.3324995397373,177.4728085062521,472.7462013485342,616.9663267089699,119.5521288677943,-7.802811318585555,1.606104877073934,-0.7787178953574152,-0.6762170999072552,7.755023236161625,1.502723077688599,592.2983302163285,1260.418861277417
99.59999999999999,641.8931733798677,230.6538633431146,177.3168963570864,472.610190808428,618.5171090487271,119.8526304058888,-7.790799423013856,1.607532141599316,-0.7804150788652411,-0.6838683298051738,7.752792092059615,1.502290739624658,592.4628212143168,1260.410282428595
99.8,640.3362152424484,230.9755123243273,177.1606449605052,472.472652214958,620.0674426014348,120.1530449806518,-7.778780781634211,1.608956759144354,-0.7821088092871609,-0.6914998348654517,7.750535881464614,1.501853544322209,592.6256971956097,1260.403657843883
100,638.7816614996818,231.2974459487312,177.0040549854774,472.3335895428193,621.6173223517749,120.4533716202444,-7.766755443773674,1.610378697991344,-0.7837990478521313,-0.6991116823681658,7.748254669578317,1.501411504415655,592.7869611630637,1260.398983851457
100,638.7816614996818,231.2974459487312,177.0040549854774,472.3335895428193,621.6173223517749,120.4533716202444,-7.766755443773674,1.610378697991344,-0.7837990478521313,-0.6991116823681658,7.748254669578317,1.501411504415655,592.7869611630637,1260.398983851457
