"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
7,4.779770929973185,2.087334069100617,2.108620172546813,3.615767288197582,0.138230458575936,0.4990742796101179,22.94211416987334,8.156796287988392,136.3731547437917,1.181032275787451,5.335346905857393,0.06212974238543936,0.6478307235422371,24.17189928850746,2.542734795885834,6.981222228280314,4.747999523778513,0.1550609710605827,2.49802904729925,0,1.964596847401061,0.7297816111507367,-0.6929231565922009,-0.4972239771695861,-0.05253762945219223,-0.0642377273724517,-5.589677912606862,3.49740416322476,24.46268984625962,-0.07412736401034348,0.1421702753908107,-0.006615734818618657,0.02798548363182896,0.3923226112305684,0.09540560801143272,1.168326729439005,1.32192030419167,-0.01100902675672799,0.7813624719471584,0,1139.544424963421,17.52193033436144,152.6127383278046,10.7812172497925,0.6797763152159816
7.2,5.178793013496056,2.236309656379821,1.980209217493266,3.52077081708801,0.1286950991997891,0.4868293710974512,21.81946960122808,8.86319528298708,141.1102521611603,1.16657794649009,5.360135177533351,0.06092641073746317,0.653027717607183,24.2359971850126,2.560521401357682,7.210425198071121,5.010714484905305,0.1524698137674153,2.654150817112209,0,2.024702019856743,0.7600966881565633,-0.5945725948448199,-0.4535419056235277,-0.04320745220204077,-0.0582506865390231,-5.631635479668383,3.56255926709671,22.90953187090733,-0.07047602990095392,0.1064510433685797,-0.005462988612071284,0.02410520008647943,0.2520427988441583,0.08281592726665465,1.124348505144021,1.304545353115572,-0.01483358993736328,0.7793644493934657,0,1165.619752728566,18.93244876997517,157.2927518188872,11.15690291765538,0.7040263700375665
7.4,5.589283274935016,2.391416226336176,1.86964665999912,3.433990879488739,0.1208125771554504,0.4757534890788853,20.69150198984799,9.580183735398126,145.5380842405293,1.15280546754375,5.378210347046926,0.05992832604181546,0.6575162313391072,24.27393041958242,2.57598937638431,7.431215162092059,5.269568868200287,0.1491553987743021,2.809590007779374,0,2.079279171377783,0.7910651910660025,-0.5136526027220665,-0.4150574301081509,-0.03590929437420344,-0.05256900268148756,-5.642976427085198,3.603187004623762,21.37280163903406,-0.06729137161067023,0.0749076308019454,-0.004553450433616768,0.0208774717334208,0.1300285825729333,0.07215427575588595,1.084166639151264,1.283436405362909,-0.01824044563850569,0.7745934627370303,0,1191.155078445163,20.37047324444869,161.6586741650784,11.52323028906373,0.7277742229540017
7.6,6.010135334846646,2.552769412305476,1.773815895068378,3.354451702265199,0.1142300521718786,0.4657755224906422,19.56428100722442,10.30280548191782,149.6613829377833,1.139636850664203,5.390323195181307,0.05909248273918486,0.6614132004088206,24.2890029445126,2.589488742189043,7.644328466877203,5.523886567352514,0.1452016745270059,2.963825268978325,0,2.128315649514566,0.8225390453403825,-0.4467541551086391,-0.3810183313741806,-0.03013566501011294,-0.04728076040609963,-5.624300843524462,3.618861699627968,19.86607506949109,-0.06445058635177769,0.04673484256760219,-0.003832726865086289,0.01816981258594907,0.02294918492660258,0.06307933969535018,1.047528924809762,1.259288188550094,-0.02122692471750653,0.7673778800639042,0,1216.128176258473,21.82953549804826,165.7157160469625,11.880544133282,0.7509992039203798
7.8,6.440237684520674,2.720455997239434,1.690213914497642,3.281310155547716,0.1086820942721394,0.4568125606806646,18.44371887513211,11.02606714344022,153.4871798794997,1.127001051509881,5.39709734183179,0.05838553167568745,0.6648119830820129,24.28392153937053,2.601307830289065,7.850439118148927,5.773123099213868,0.1406923758247397,3.116398506389151,0,2.171773338329427,0.8543754353115179,-0.3909255225029984,-0.3509935408829303,-0.02550851337045927,-0.04241985879976129,-5.576579238167404,3.609633157325339,18.39915383614596,-0.06195933405562037,0.02143471551552523,-0.003258335278308322,0.01587953219178395,-0.07193175338549906,0.05530717525674334,1.014074012606834,1.232721893216457,-0.02379749570786771,0.7580216833334745,0,1240.504723310396,23.30315933158948,169.4712688166543,12.22915454412549,0.7736693926786687
8,6.878467740061885,2.894534796549562,1.616850659364425,3.213821733849332,0.1039688814662372,0.448778586778243,17.33549892225386,11.74503085583206,157.0241434284806,1.114835193880245,5.399057130141072,0.05778176905530027,0.6677875294349357,24.26090048621242,2.611683233264848,8.050143610390318,6.016850708546412,0.1357098412163398,3.266909672151408,0,2.209577104901129,0.8864392883651011,-0.343975185890578,-0.3244875712700015,-0.02175388360001665,-0.03798483541488595,-5.501125208878201,3.576001813786118,16.9786521215544,-0.05977745755833119,-0.001442063250820524,-0.00279179232910487,0.013921324939135,-0.156757010395367,0.04860918640487366,0.9833983864713098,1.204283799580477,-0.02596129642443579,0.7468008919360436,0,1264.242203428693,24.78494306459492,172.9342656840379,12.56932923997124,0.7957452491886848
8.199999999999999,7.323684345309661,3.075038118080283,1.552129830202514,3.151327821082317,0.09993710256678671,0.441590415456161,16.24500978529375,12.45490127864671,160.2820201169124,1.103082518926225,5.396647867207606,0.05726204964012201,0.6703996539913868,24.22177384449825,2.6208107783451,8.243956520446766,6.254743577458103,0.1303342038692496,3.415011154732276,0,2.241617188640113,0.9186000940340431,-0.3042835798252916,-0.3009505783023254,-0.01866441350852837,-0.03395912187496641,-5.399565636492806,3.518884690704558,15.60882116710955,-0.05780983328159817,-0.02231381571111513,-0.002416467773454833,0.01223911182080961,-0.2332422869137218,0.04280089133613973,0.9550912304648125,1.174447696607508,-0.02773066732867191,0.7339639165094098,0,1287.293882384419,26.26863489676893,176.1146499446077,12.90129194849584,0.8171833106175094
8.4,7.774721101807422,3.26197281400539,1.49474696364718,3.093266041263111,0.09646882910041547,0.4351696453998289,15.17728567665857,13.15110543997711,163.2712185934083,1.091695231924485,5.390248629450507,0.05681087814113621,0.6726977594793138,24.16807031970647,2.628852887878868,8.432312935097261,6.486563699702926,0.1246428484138131,3.560402335247661,0,2.267754919736702,0.9507310249560135,-0.2704457411258154,-0.2800428981102669,-0.01609144196928202,-0.03031028103843036,-5.273807687686679,3.439574438629858,14.29220135175858,-0.05607724974277151,-0.0414337650072838,-0.002106145120535863,0.01077596497636435,-0.3027313709698802,0.03773190315188391,0.9287737533656375,1.143620623838064,-0.02912127224615801,0.7197338974649163,0,1309.611897227285,27.74820169103758,179.0229966412586,13.22522552363788,0.8379390644213754
8.6,8.230382086605124,3.455320452103629,1.443639973867951,3.039145876045064,0.09347261153883177,0.4294440231635254,14.13695513312191,13.8293614961877,166.0025195745184,1.080630836658315,5.380185808682071,0.05641668266479997,0.674721758034039,24.10107705263991,2.635944924598372,8.615575443181799,6.712148480479956,0.1187098662284588,3.702825023982026,0,2.28783354750236,0.9827084961698219,-0.2413885896988841,-0.261448308744809,-0.01392645696760856,-0.02700156667062226,-5.126003027712697,3.339693904048598,13.02994813367674,-0.05457264240407689,-0.05899444015378208,-0.001845023887800501,0.009491892163747906,-0.3663045151682667,0.03328115536228271,0.9040964309096907,1.112147953966648,-0.03015021249493799,0.7043113821923939,0,1331.149465892493,29.21788905887847,181.6702230279496,13.54127611458985,0.8579690032800188
8.800000000000001,8.689439683908248,3.655038035084003,1.397936715244916,2.988539172086265,0.0908760641497591,0.4243486225104336,13.12819599516346,14.48574016600181,168.4868343557159,1.069850603760466,5.366746796420079,0.05607048331313069,0.6765045496187237,24.02188867740109,2.642200280407509,8.79404068233484,6.931398953517483,0.1126056569893155,3.842059228327991,0,2.301693102670618,1.01441097816768,-0.2162832682698781,-0.2448682326300897,-0.01208723324098506,-0.02399776819974608,-4.958506770752642,3.221145977615734,11.82227943072698,-0.05323847900854606,-0.07521745994951345,-0.001622928852729189,0.008357172653749245,-0.4248035383096749,0.02935075763971007,0.88075247243054,1.080320831126869,-0.03083680173196979,0.6878767637420076,0,1351.862868737099,30.67227711332205,184.0673632406478,13.8495587397813,0.8772324679255025
9,9.150634859599229,3.861058613974901,1.356915154215336,2.941070970419921,0.08862050694143539,0.4198260976660977,12.1546969810909,15.11671816495864,170.7350355119087,1.05932161416809,5.350183533706735,0.05576512644836628,0.6780735834162802,23.93145011351175,2.647714685527372,8.967948162132824,7.144269129281144,0.1063965395901665,3.977919185079219,0,2.30918618077086,1.045718764602944,-0.1944734916170923,-0.2300329383307744,-0.01050695898629163,-0.02126937973799858,-4.773832422459648,3.086058684405597,10.66867244920631,-0.0520509455855187,-0.09025973120999708,-0.001435543918370197,0.007351763283525159,-0.4789016578595664,0.0258601193591339,0.8584796570262169,1.048381613475815,-0.03120288712923491,0.6705950117074693,0,1371.712978937453,32.10633082361199,186.2253990002232,14.15016356788459,0.895693070411831
9.199999999999999,9.612681876494257,4.073291477051749,1.319972317059018,2.896414279294896,0.08665904210588533,0.4158246682016466,11.21963258656392,15.71921509901258,172.7578395883099,1.049015458573398,5.330720076737022,0.05549466428994387,0.6794522814961884,23.83058639128057,2.652569343905891,9.137489638594163,7.35075724377824,0.1001443420949143,4.110250728550418,0,2.310194822320046,1.076514244775387,-0.1754181944699376,-0.2167185543250092,-0.009137919630393459,-0.01878361793176531,-4.574606136347175,2.936730703085257,9.568100688300984,-0.05100450457075922,-0.1042396994759685,-0.001273690429933749,0.00645165048019436,-0.5291332919337179,0.02274357751189804,0.8370598659163123,1.016530301102716,-0.03127166890626931,0.6526168010654736,0,1390.666366062138,33.515439181109,188.1551510897283,14.44316165893733,0.9133197204377889
9.4,10.07427565262401,4.291622619147138,1.28660267800091,2.854283716252779,0.08495344818016592,0.4122984540424782,10.32564498021613,16.29062251158756,174.5657209646125,1.038906770835697,5.308558037456191,0.05525443498234301,0.6806601948699676,23.7200261783038,2.6568334679246,9.302816874727315,7.55089777367772,0.09390606671045239,4.23892866780821,0,2.304645529176158,1.106682725032172,-0.1586806016701328,-0.2047348972902885,-0.00794275871191929,-0.01651220684217414,-4.36351763555777,2.775574619124515,8.519180861891794,-0.05007913214603477,-0.1172575850048645,-0.001132507712367947,0.005641283992526169,-0.575930508920834,0.01994618927393521,0.8163095898944146,0.9849298346893036,-0.03106793488387471,0.6340811166278257,0,1408.696093211137,34.89544945116693,189.867196591448,14.72861025815842,0.9300873666863575
9.6,10.53410192928409,4.515915435453667,1.256377905132612,2.814432578147721,0.08347220178444252,0.4092070762096848,9.474835953356495,16.82882137683916,176.1688500078028,1.028973172481972,5.283880653748881,0.05504061403463845,0.6817139950241282,23.60042025503169,2.660566112946661,9.46404826332593,7.744754502904951,0.08773358734746266,4.363854579552007,0,2.292523006357018,1.13611344522132,-0.1438733954402309,-0.1939554263924084,-0.006891706840680472,-0.01443147082426766,-4.143270462630023,2.605060639949137,7.520311156119241,-0.0492592528143394,-0.1293879854042359,-0.001008365787172893,0.004908750114731575,-0.6196373851701082,0.01742279333738939,0.7960798702397849,0.9537108913587033,-0.03061806493457775,0.6151169962567629,0,1425.782273901989,36.24269332112893,191.3718122890237,15.00655750145921,0.9459775147288499
9.800000000000001,10.99085023529169,4.746011703235281,1.228939820282463,2.776636806396717,0.08218891097297933,0.4065146324555802,8.668769414633381,17.33218780369589,177.5770616054409,1.019196326485116,5.256855841592597,0.05485003126112477,0.6826281077894483,23.47235950200444,2.663818317520423,9.621275634957405,7.932414457058215,0.08167340269854345,4.484954921914047,0,2.27388091310505,1.164700618380636,-0.1307537137794998,-0.1841776238516299,-0.00595999007462494,-0.01251941024931513,-3.916533522197746,2.427662045073034,6.56969672483811,-0.04853055205578727,-0.1407208037022798,-0.0008993987876402265,0.004242678480881779,-0.6605179249914244,0.01513612063069747,0.7762526362538311,0.9229766295759134,-0.0299496148434264,0.5958444623922254,0,1441.91230745137,37.55400466413691,192.6789345918196,15.27704669981502,0.9609784459297738
10,11.4432285076897,4.981732747314712,1.203979379440308,2.740704152581853,0.08108159179013408,0.4041893293425208,7.90848290839436,17.79958864526039,178.7998247711913,1.009558915850926,5.227639033814707,0.05467997870176541,0.6834149291847723,23.33638577099407,2.666634170980363,9.774569931594177,8.113982726260582,0.07576643892214319,4.602179281162612,0,2.248849993327283,1.192344344772611,-0.1190719157102986,-0.1752847556008881,-0.005128273818371894,-0.01075698789255775,-3.685894393355015,2.245803303555048,5.665506983945821,-0.04786366843458634,-0.1513193224339062,-0.000802847605505308,0.003634376182008126,-0.6988046825929217,0.01305373313442626,0.7567346841092344,0.8928061697101626,-0.02909060176322709,0.5763755218530378,0,1457.081029360445,38.82672918142741,193.7981407938419,15.54011991020623,0.975085357305214
10.2,11.88997870173937,5.222880491892,1.181232075733104,2.706466342633592,0.08013185010311605,0.4022029634125477,7.194507948390187,18.23036675824861,179.8462366640521,1.000046951373473,5.196374735235995,0.05452822896004218,0.6840852101035885,23.19299940312833,2.669051747420261,9.923985472150726,8.289578372020783,0.07004796696517425,4.71549895437533,0,2.217643040435573,1.218952860903234,-0.1086155780610216,-0.1671847382319154,-0.004381260883377251,-0.009127577826719691,-3.453815948771247,2.061812727127641,4.805870256818472,-0.04725508885769436,-0.1612270751631399,-0.0007167224461721577,0.003076201865111372,-0.7346703805894634,0.01114935929115735,0.7374551435191161,0.8632584207340877,-0.02806942772897303,0.5568142286384905,0,1471.290504911278,40.05872490625531,194.7386410965548,15.79582056700736,0.9883001695674883
10.4,12.32989367804658,5.469239475582312,1.160468369853456,2.673776539464543,0.07932413900014798,0.4005304221700536,6.526899559767304,18.62431726332206,180.7250187599479,0.9906489021090533,5.163197434338045,0.05439285060843275,0.6846483166786043,23.04266927864907,2.671104271542316,10.06956443667472,8.459330358572005,0.06454759684618924,4.824905221492531,0,2.180553683989163,1.244443239374956,-0.09917829989466043,-0.1598267287218835,-0.003706752284653513,-0.007616352136187832,-3.222598653273738,1.877880585076799,3.98892211658154,-0.04672671146528273,-0.1704476011727536,-0.0006386233494237725,0.00256165128929986,-0.7682638981203667,0.009400076480965858,0.7183614501395872,0.8343754094395024,-0.02691422748292505,0.5372568862403604,0,1484.54975253397,41.24835563844348,195.509273088093,16.0441959938621,1.000631269856592
10.6,12.76183299631403,5.720578464595551,1.141495454530053,2.642498553655715,0.07864509325964322,0.3991493748879187,5.905271256268199,18.98165684752568,181.4445261900607,0.9813539355422326,5.128235950752234,0.05427225597463928,0.6851124429611449,22.88583764092076,2.672820832916209,10.21134003164968,8.623374653456832,0.05928936284822019,4.93040787990117,0,2.13795441337547,1.268742517106436,-0.09067234732897589,-0.1530742286677764,-0.003093745223322585,-0.006210582260214537,-2.994347754454816,1.696023204880535,3.212820318173883,-0.04623726702371211,-0.1790570193196146,-0.0005682203667712882,0.002085567652606812,-0.7997016547663378,0.007786980197701965,0.6994166673092127,0.8061848696961853,-0.02565255536616751,0.5177922352442614,0,1496.874242792709,42.39447618833643,196.1185075356736,16.28529909224814,1.012093045797219
10.8,13.1847379729467,5.976653027267974,1.124143110422947,2.612513375282777,0.07808317746991915,0.3980398922485027,5.32883794226329,19.30298498299329,182.0127518014501,0.972153100927164,5.091611770257211,0.05416504577326327,0.6854848206830374,22.72292561583837,2.674227063824832,10.34933949266334,8.78185151309715,0.05429189946501114,5.03203366218137,0,2.090289724113104,1.291788260454556,-0.08298788584107619,-0.1468403634917816,-0.002532607841867176,-0.004898989982061064,-2.770948470589639,1.518055180898683,2.475797350206434,-0.04577423066329356,-0.1870980069127199,-0.0005053031286694765,0.0016433854084692,-0.8290877735456803,0.006293515544128603,0.6805969189510739,0.7787031331446883,-0.02431068068150144,0.4985008372277733,0,1508.28538830064,43.49640964538933,196.5744567304041,16.51918976724127,1.022705411119595
11,13.59764510585426,6.237207046390077,1.108258951085708,2.583722888318447,0.07762888608352805,0.3971841447344336,4.796459707440002,19.58924335401599,182.4373372728919,0.9630392160947461,5.05343889390418,0.05406994036122336,0.6857717851228456,22.5543330042033,2.675345243697524,10.48358625932022,8.93490357427171,0.04956872111997176,5.129824643152437,0,2.038065718020313,1.313530678052534,-0.07596040810511973,-0.1411462141783844,-0.00201771512947895,-0.003671682543768373,-2.55404666361669,1.345567654194218,1.776151225550836,-0.04536342291456474,-0.1945437383962059,-0.0004465372617356023,0.001230935865510929,-0.8565168944582666,0.004904999069470506,0.6618883410723415,0.7519371428854527,-0.02291392201509568,0.4794557885521158,0,1518.809858686279,44.55392014941278,196.8848888309587,16.74593555344991,1.032493168578239
