"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
10.6,0.25,0.25,0.63,0.63,0.9740227427360011,11.6,20,1500,0.4882856061337897,0.7,15,0,1.6,1.6,0,4,1.179845336962385,0.005119612112451858,0,0,18.03023675941036,0,6.223232852154847,10000,0,0.36,0,7.4,0.3941096625396391,0,100,0,0,0,0,0.02450388937963832,0,0,0,0.003860133853374581,0,0,0,0,0,0,0,0.03721482466165971,0.00164926204215518,0,0,1.386600672017274,0,0.7700944998064356,0,0,0,0,0,0.08837262281954243,0,0
10.8,0.25,0.25,0.63,0.63,0.978890516070052,11.6,20,1500,0.4890521811326868,0.7,15,0,1.6,1.6,0,4,1.187236876711002,0.005456698126781442,0,0,18.30647786748044,0,6.377508177445621,10000,0,0.36,0,7.4,0.4119951824433036,0,100,0,0,0,0,0.02417449825266038,0,0,0,0.003805264460313929,0,0,0,0,0,0,0,0.03670348402964874,0.001721859484686826,0,0,1.375836360391717,0,0.7726447794353408,0,0,0,0,0,0.0904831588702035,0,0
11,0.25,0.25,0.63,0.63,0.9836932451818845,11.6,20,1500,0.4898079271923063,0.7,15,0,1.6,1.6,0,4,1.19452732402689,0.005808460795752802,0,0,18.58058074140647,0,6.532285442280888,10000,0,0.36,0,7.4,0.4303031377184566,0,100,0,0,0,0,0.02385262982258651,0,0,0,0.003751655075740601,0,0,0,0,0,0,0,0.03620438879402543,0.001796027557713618,0,0,1.36521861611762,0,0.7751140504564731,0,0,0,0,0,0.09259694688439722,0,0
11.2,0.25,0.25,0.63,0.63,0.9884324413681248,11.6,20,1500,0.490553079138178,0.7,15,0,1.6,1.6,0,4,1.201719069125523,0.006175213862686532,0,0,18.85257430742622,0,6.687548663518855,10000,0,0.36,0,7.4,0.4490341541687392,0,100,0,0,0,0,0.02353798468076485,0,0,0,0.00369929724709861,0,0,0,0,0,0,0,0.03571711733328131,0.001871762346762249,0,0,1.354743757400656,0,0.7775044013476204,0,0,0,0,0,0.09471374427513007,0,0
11.4,0.25,0.25,0.63,0.63,0.9931095157855995,11.6,20,1500,0.4912878697599655,0.7,15,0,1.6,1.6,0,4,1.208814420823886,0.006557270270149397,0,0,19.12248679589083,0,6.843282288730866,10000,0,0.36,0,7.4,0.4681888092612668,0,100,0,0,0,0,0.02323055286149589,0,0,0,0.00364799913493874,0,0,0,0,0,0,0,0.03524121935751057,0.001949059741203173,0,0,1.344408193659653,0,0.7798178488996371,0,0,0,0,0,0.09683331542886807,0,0
11.6,0.25,0.25,0.63,0.63,0.9977258390834516,11.6,20,1500,0.4920125074043358,0.7,15,0,1.6,1.6,0,4,1.215815653780438,0.006954942081599122,0,0,19.39034577868336,0,6.999471109808314,10000,0,0.36,0,7.4,0.4877676357823655,0,100,0,0,0,0,0.02293007840346828,0,0,0,0.003597791426987573,0,0,0,0,0,0,0,0.03477623897939808,0.002027915452351404,0,0,1.334208510124845,0,0.7820563721061955,0,0,0,0,0,0.09895543040003728,0,0
11.8,0.25,0.25,0.63,0.63,1.002282684624945,11.6,20,1500,0.4927271900389449,0.7,15,0,1.6,1.6,0,4,1.22272498999727,0.007368540460363997,0,0,19.65617821635817,0,7.156100295688078,10000,0,0.36,0,7.4,0.5077711218190105,0,100,0,0,0,0,0.0226365062510967,0,0,0,0.003548615286837808,0,0,0,0,0,0,0,0.03432167398366559,0.002108325013934682,0,0,1.324141369995355,0,0.7842218994679647,0,0,0,0,0,0.1010798653872038,0,0
12,0.25,0.25,0.63,0.63,1.006781330326644,11.6,20,1500,0.4934321199892122,0.7,15,0,1.6,1.6,0,4,1.229544522663299,0.007798375702988861,0,0,19.92001036041723,0,7.31315540979288,10000,0,0.36,0,7.4,0.5281997099679582,0,100,0,0,0,0,0.02234961463260465,0,0,0,0.003500428555038404,0,0,0,0,0,0,0,0.03387712182624436,0.002190283777947577,0,0,1.314203668047808,0,0.7863162576189208,0,0,0,0,0,0.1032064029910034,0,0
12.2,0.25,0.25,0.63,0.63,1.011223223200023,11.6,20,1500,0.4941275390064876,0.7,15,0,1.6,1.6,0,4,1.236276058550127,0.008244757346853853,0,0,20.18186754588699,0,7.470622480000455,10000,0,0.36,0,7.4,0.5490537939374144,0,100,0,0,0,0,0.02206854469196118,0,0,0,0.003453254240583181,0,0,0,0,0,0,0,0.033442538799066,0.002273786897272068,0,0,1.304392774192872,0,0.7883410643579724,0,0,0,0,0,0.1053348332649449,0,0
12.4,0.25,0.25,0.63,0.63,1.015609441030798,11.6,20,1500,0.4948136119303941,0.7,15,0,1.6,1.6,0,4,1.242921649773306,0.0087079936464607,0,0,20.44177501366666,0,7.628487703091539,10000,0,0.36,0,7.4,0.5703337356001372,0,100,0,0,0,0,0.02179338255869634,0,0,0,0.003407027859183565,0,0,0,0,0,0,0,0.03301737851163355,0.002358829413157354,0,0,1.294705668744117,0,0.7902980932942112,0,0,0,0,0,0.1074649492255633,0,0
12.6,0.25,0.25,0.63,0.63,1.019941130996755,11.6,20,1500,0.4954905207966337,0.7,15,0,1.6,1.6,0,4,1.249483167374998,0.009188391927235064,0,0,20.69975730155293,0,7.786737657251458,10000,0,0.36,0,7.4,0.5920398536202088,0,100,0,0,0,0,0.02152387406127709,0,0,0,0.003361724504910235,0,0,0,0,0,0,0,0.03260128867377998,0.002445406196953594,0,0,1.285139633040953,0,0.7921889823796417,0,0,0,0,0,0.1095965500656624,0,0
12.8,0.25,0.25,0.63,0.63,1.024219400295948,11.6,20,1500,0.4961584428636454,0.7,15,0,1.6,1.6,0,4,1.255962404163077,0.009686258508693334,0,0,20.95583836631251,0,7.945359263009493,10000,0,0.36,0,7.4,0.6141724257331308,0,100,0,0,0,0,0.02125976831083509,0,0,0,0.00331730848173617,0,0,0,0,0,0,0,0.03219393919519919,0.002533511962047317,0,0,1.275692068125314,0,0.7940153045262702,0,0,0,0,0,0.1117294405564635,0,0
13,0.25,0.25,0.63,0.63,1.028445325780849,11.6,20,1500,0.4968175558427557,0.7,15,0,1.6,1.6,0,4,1.262361054271371,0.01020189878369682,0,0,21.21004147403139,0,8.104339832760171,10000,0,0.36,0,7.4,0.6367316857325864,0,100,0,0,0,0,0.02100082460443398,0,0,0,0.003273700497615994,0,0,0,0,0,0,0,0.03179504453870385,0.002623141248815871,0,0,1.266360506987714,0,0.795778553445796,0,0,0,0,0,0.1138634317948948,0,0
13.2,0.25,0.25,0.63,0.63,1.032619928705341,11.6,20,1500,0.4974680204697233,0.7,15,0,1.6,1.6,0,4,1.268680790272968,0.01073561679128664,0,0,21.46238969559661,0,8.263666844348833,10000,0,0.36,0,7.4,0.6597178391512111,0,100,0,0,0,0,0.02074679145383529,0,0,0,0.003230895289538349,0,0,0,0,0,0,0,0.03140428788080762,0.002714288503910162,0,0,1.257142540759907,0,0.7974801995744715,0,0,0,0,0,0.1159983377433834,0,0
13.4,0.25,0.25,0.63,0.63,1.036744198714225,11.6,20,1500,0.498109995058447,0.7,15,0,1.6,1.6,0,4,1.27492320259936,0.01128771550431927,0,0,21.7129055480459,0,8.423328104134896,10000,0,0.36,0,7.4,0.6831310525551521,0,100,0,0,0,0,0.02049742336835847,0,0,0,0.003188867179576782,0,0,0,0,0,0,0,0.03102138398638432,0.002806948026396831,0,0,1.248035868194354,0,0.7991216469560192,0,0,0,0,0,0.1181339777100034,0,0
13.6,0.25,0.25,0.63,0.63,1.040819075809428,11.6,20,1500,0.4987436300909188,0.7,15,0,1.6,1.6,0,4,1.281089822707981,0.01185849678735875,0,0,21.96161105483156,0,8.583311709521494,10000,0,0.36,0,7.4,0.7069714553052346,0,100,0,0,0,0,0.02025252378625897,0,0,0,0.003147579824114288,0,0,0,0,0,0,0,0.03064604649004432,0.00290111397663564,0,0,1.239038259760619,0,0.8007042497638533,0,0,0,0,0,0.1202701757794415,0,0
13.8,0.25,0.25,0.63,0.63,1.044845425339987,11.6,20,1500,0.4993690650719736,0.7,15,0,1.6,1.6,0,4,1.287182134457108,0.01244826151315062,0,0,22.20852763967427,0,8.743606078547963,10000,0,0.36,0,7.4,0.7312391357372194,0,100,0,0,0,0,0.02001203552211062,0,0,0,0.003106954714595211,0,0,0,0,0,0,0,0.03027795668792055,0.002996780356839361,0,0,1.230147523851987,0,0.8022293197507976,0,0,0,0,0,0.1224067612753095,0,0
14,0.25,0.25,0.63,0.63,1.048824126996932,11.6,20,1500,0.4999864393122198,0.7,15,0,1.6,1.6,0,4,1.293201543578534,0.01305730903532808,0,0,22.45367658547653,0,8.904199799833412,10000,0,0.36,0,7.4,0.7559341586912678,0,100,0,0,0,0,0.01977573944233257,0,0,0,0.003066979881932941,0,0,0,0,0,0,0,0.02991686664295101,0.003093941100761583,0,0,1.221361597158905,0,0.8036981084346375,0,0,0,0,0,0.1245435664056248,0,0
14.2,0.25,0.25,0.63,0.63,1.052756003563194,11.6,20,1500,0.5005958831335535,0.7,15,0,1.6,1.6,0,4,1.299149406047883,0.01368593756599635,0,0,22.6970786989897,0,9.065081735034303,10000,0,0.36,0,7.4,0.7810565530330164,0,100,0,0,0,0,0.01954350467456489,0,0,0,0.003027621786082069,0,0,0,0,0,0,0,0.02956251350236616,0.003192590009995735,0,0,1.212678459838505,0,0.8051118247864888,0,0,0,0,0,0.1266804278687721,0,0
14.4,0.25,0.25,0.63,0.63,1.056641847415061,11.6,20,1500,0.5011975213565736,0.7,15,0,1.6,1.6,0,4,1.305027033574706,0.01433444410269526,0,0,22.93875435216271,0,9.226240992823858,10000,0,0.36,0,7.4,0.8066063141622639,0,100,0,0,0,0,0.01931519963072559,0,0,0,0.002988855247105793,0,0,0,0,0,0,0,0.02921464027482668,0.003292720766857343,0,0,1.204096164431656,0,0.8064716395611375,0,0,0,0,0,0.1288171864466325,0,0
14.6,0.25,0.25,0.63,0.63,1.0604824348415,11.6,20,1500,0.5017914756808083,0.7,15,0,1.6,1.6,0,4,1.310835718221701,0.01500312453797507,0,0,23.17872334204158,0,9.387666950767724,10000,0,0.36,0,7.4,0.8325834005147162,0,100,0,0,0,0,0.01909064355399492,0,0,0,0.002950676083718573,0,0,0,0,0,0,0,0.02887299249284814,0.00339432691653144,0,0,1.19561285743998,0,0.8077787016323925,0,0,0,0,0,0.130953687351239,0,0
14.8,0.25,0.25,0.63,0.63,1.064278485249451,11.6,20,1500,0.5023778573506186,0.7,15,0,1.6,1.6,0,4,1.316576662685149,0.01569227318994182,0,0,23.41700542442612,0,9.549349139577512,10000,0,0.36,0,7.4,0.8589877488824355,0,100,0,0,0,0,0.01886976290615983,0,0,0,0.002913064797846143,0,0,0,0,0,0,0,0.02853732665130504,0.003497401945658285,0,0,1.187226689961911,0,0.8090340933927812,0,0,0,0,0,0.1330897783940035,0,0
15,0.25,0.25,0.63,0.63,1.06803069688114,11.6,20,1500,0.5029567733070082,0.7,15,0,1.6,1.6,0,4,1.322251041541121,0.01640218313664155,0,0,23.65361991218349,0,9.711277318418187,10000,0,0.36,0,7.4,0.8858192636092327,0,100,0,0,0,0,0.01865246161254841,0,0,0,0.00287601839290641,0,0,0,0,0,0,0,0.02820740227345786,0.003601939227039367,0,0,1.178935884261284,0,0.8102388707721113,0,0,0,0,0,0.1352253111787017,0,0
15.2,0.25,0.25,0.63,0.63,1.071739754858318,11.6,20,1500,0.5035283300986348,0.7,15,0,1.6,1.6,0,4,1.327859985536021,0.0171331461500802,0,0,23.88858573036702,0,9.873441465001555,10000,0,0.36,0,7.4,0.9130778187428951,0,100,0,0,0,0,0.01843862943949481,0,0,0,0.002839526431873907,0,0,0,0,0,0,0,0.02788299973170727,0.003707932030779646,0,0,1.170738736308393,0,0.8113940530685967,0,0,0,0,0,0.1373601409341895,0,0
15.4,0.25,0.25,0.63,0.63,1.075406369392378,11.6,20,1500,0.5040926466248894,0.7,15,0,1.6,1.6,0,4,1.333404578069758,0.01788545280102368,0,0,24.12192126054254,0,10.03583181952549,10000,0,0.36,0,7.4,0.9407632545634704,0,100,0,0,0,0,0.0182280849694838,0,0,0,0.002803532433338862,0,0,0,0,0,0,0,0.02756395799491862,0.003815373506659561,0,0,1.162633668337091,0,0.8125006200927157,0,0,0,0,0,0.1394941271833626,0,0
15.6,0.25,0.25,0.63,0.63,1.079031165443588,11.6,20,1500,0.5046498158932708,0.7,15,0,1.6,1.6,0,4,1.338885875709347,0.01865939203430745,0,0,24.35364488641725,0,10.19843870923647,10000,0,0.36,0,7.4,0.9688753918389639,0,100,0,0,0,0,0.0180207466325103,0,0,0,0.002768056560530141,0,0,0,0,0,0,0,0.02725005798658497,0.003924256757006881,0,0,1.154619052657282,0,0.8135595288322303,0,0,0,0,0,0.1416271310506253,0,0
15.8,0.25,0.25,0.63,0.63,1.082614776192286,11.6,20,1500,0.5051999367291995,0.7,15,0,1.6,1.6,0,4,1.344304895732744,0.01945525147060749,0,0,24.58377457728095,0,10.36125267397714,10000,0,0.36,0,7.4,0.9974140217590099,0,100,0,0,0,0,0.01781648818377379,0,0,0,0.002733097099887338,0,0,0,0,0,0,0,0.02694111781207509,0.004034574785402951,0,0,1.146693352079312,0,0.8145717032903804,0,0,0,0,0,0.143759017182509,0,0
16,0.25,0.25,0.63,0.63,1.086157815523575,11.6,20,1500,0.5057431059576767,0.7,15,0,1.6,1.6,0,4,1.349662616785984,0.02027331734820174,0,0,24.81232797087775,0,10.52426444895728,10000,0,0.36,0,7.4,1.026378907912624,0,100,0,0,0,0,0.01761519893999208,0,0,0,0.002698642169548737,0,0,0,0,0,0,0,0.02663696653221148,0.004146320506881955,0,0,1.13885507615388,0,0.8155380353623358,0,0,0,0,0,0.1458896534751518,0,0
16.2,0.25,0.25,0.63,0.63,1.089660865658329,11.6,20,1500,0.5062794188973588,0.7,15,0,1.6,1.6,0,4,1.354959967019584,0.02111387462979368,0,0,25.03932227290142,0,10.68746502586358,10000,0,0.36,0,7.4,1.055769782725466,0,100,0,0,0,0,0.01741684643177299,0,0,0,0.002664631997544742,0,0,0,0,0,0,0,0.02633744038656871,0.004259486729856123,0,0,1.131102768085438,0,0.8164593761286019,0,0,0,0,0,0.1480189119945024,0,0
16.4,0.25,0.25,0.63,0.63,1.093124522645099,11.6,20,1500,0.5068089695900446,0.7,15,0,1.6,1.6,0,4,1.360197867946736,0.02197720659774483,0,0,25.26477460630544,0,10.85084543770101,10000,0,0.36,0,7.4,1.085586361116873,0,100,0,0,0,0,0.01722127820562636,0,0,0,0.002631071820586861,0,0,0,0,0,0,0,0.02604239581385692,0.004374066225886881,0,0,1.123435039592237,0,0.8173365686141009,0,0,0,0,0,0.1501466657111549,0,0
16.6,0.25,0.25,0.63,0.63,1.096549363349302,11.6,20,1500,0.5073318513891369,0.7,15,0,1.6,1.6,0,4,1.365377202701006,0.02286359514340812,0,0,25.48870175032737,0,11.01439691846114,10000,0,0.36,0,7.4,1.11582833079399,0,100,0,0,0,0,0.01702837775743982,0,0,0,0.002597940542039101,0,0,0,0,0,0,0,0.02575169973165736,0.004490051680270917,0,0,1.115850540578785,0,0.8181704242352482,0,0,0,0,0,0.152272790914973,0,0
16.8,0.25,0.25,0.63,0.63,1.099935937257542,11.6,20,1500,0.5078481522131676,0.7,15,0,1.6,1.6,0,4,1.370498823670825,0.02377332070923327,0,0,25.7111202060281,0,11.17811087319002,10000,0,0.36,0,7.4,1.146495354326017,0,100,0,0,0,0,0.01683805949638661,0,0,0,0.002565220133832646,0,0,0,0,0,0,0,0.02546521669568358,0.004607435702664123,0,0,1.108347943375024,0,0.8189617284890089,0,0,0,0,0,0.1543971667565786,0,0
17,0.25,0.25,0.63,0.63,1.103284714118631,11.6,20,1500,0.5083579405832994,0.7,15,0,1.6,1.6,0,4,1.375563545523021,0.02470666239080579,0,0,25.93204615947774,0,11.34197893065114,10000,0,0.36,0,7.4,1.177587066002427,0,100,0,0,0,0,0.01665037363336208,0,0,0,0.002532911359828027,0,0,0,0,0,0,0,0.02518276466567726,0.004726210810990861,0,0,1.100925880231826,0,0.8197112356104009,0,0,0,0,0,0.1565196760400867,0,0
17.2,0.25,0.25,0.63,0.63,1.106596240870747,11.6,20,1500,0.5088613071073099,0.7,15,0,1.6,1.6,0,4,1.380572172566692,0.02566389756916063,0,0,26.15149562876464,0,11.50599276491755,10000,0,0.36,0,7.4,1.209103083500423,0,100,0,0,0,0,0.01646519397030188,0,0,0,0.002500987774963548,0,0,0,0,0,0,0,0.02490424282996173,0.004846369491536555,0,0,1.093583122823071,0,0.8204196896878253,0,0,0,0,0,0.1586402025146897,0,0
17.4,0.25,0.25,0.63,0.63,1.109871017622139,11.6,20,1500,0.5093583315320211,0.7,15,0,1.6,1.6,0,4,1.385525480018475,0.02664530217365671,0,0,26.3694843642396,0,11.67014422715433,10000,0,0.36,0,7.4,1.241042999672409,0,100,0,0,0,0,0.0162824674648917,0,0,0,0.0024694327273731,0,0,0,0,0,0,0,0.02462952848409317,0.00496790415677092,0,0,1.086318435082752,0,0.8210878102253838,0,0,0,0,0,0.1607586328672432,0,0
17.6,0.25,0.25,0.63,0.63,1.113109527835774,11.6,20,1500,0.5098490902424785,0.7,15,0,1.6,1.6,0,4,1.390424217243907,0.02765115062667553,0,0,26.58602786588148,0,11.83442531703168,10000,0,0.36,0,7.4,1.273406384474453,0,100,0,0,0,0,0.01610214940607402,0,0,0,0.002438235621081031,0,0,0,0,0,0,0,0.02435850288066077,0.005090807155265953,0,0,1.079130607237665,0,0.8217162948546872,0,0,0,0,0,0.1628748562853105,0,0
17.8,0.25,0.25,0.63,0.63,1.116312229016357,11.6,20,1500,0.5103336524557001,0.7,15,0,1.6,1.6,0,4,1.395269097638163,0.02868171593472105,0,0,26.80114132807681,0,11.99882821819402,10000,0,0.36,0,7.4,1.306192782505977,0,100,0,0,0,0,0.01592420668801309,0,0,0,0.002407409778167668,0,0,0,0,0,0,0,0.02409104916094229,0.00521507075888342,0,0,1.072018446171868,0,0.8223058121765457,0,0,0,0,0,0.1649887649928336,0,0
18,0.25,0.25,0.63,0.63,1.119479581109629,11.6,20,1500,0.5108120911184474,0.7,15,0,1.6,1.6,0,4,1.400060833235875,0.02973726937134192,0,0,27.01483982981137,0,12.16334517754388,10000,0,0.36,0,7.4,1.339401722147133,0,100,0,0,0,0,0.01574860624947294,0,0,0,0.00237694364891583,0,0,0,0,0,0,0,0.02382705578261812,0.005340687210485686,0,0,1.064980797458005,0,0.822857026683478,0,0,0,0,0,0.1671002524076355,0,0
18.2,0.25,0.25,0.63,0.63,1.12261202478638,11.6,20,1500,0.5112844742650475,0.7,15,0,1.6,1.6,0,4,1.404800109881166,0.03081808070247473,0,0,27.22713819873739,0,12.32796859207797,10000,0,0.36,0,7.4,1.373032709284197,0,100,0,0,0,0,0.01557532326685884,0,0,0,0.002346840674030126,0,0,0,0,0,0,0,0.02356641267632842,0.005467648691217087,0,0,1.058016525316531,0,0.8233705810155501,0,0,0,0,0,0.169209214459962,0,0
18.4,0.25,0.25,0.63,0.63,1.125709998910232,11.6,20,1500,0.5117508709232129,0.7,15,0,1.6,1.6,0,4,1.409487592870821,0.03192441815345862,0,0,27.43805101165661,0,12.4926909960564,10000,0,0.36,0,7.4,1.407085228488655,0,100,0,0,0,0,0.01540432098567002,0,0,0,0.002317099754493679,0,0,0,0,0,0,0,0.02330902368635623,0.005595947326598171,0,0,1.051124531263214,0,0.823847099985098,0,0,0,0,0,0.1713155493923503,0,0
18.6,0.25,0.25,0.63,0.63,1.128773978618928,11.6,20,1500,0.5122113633378255,0.7,15,0,1.6,1.6,0,4,1.414123919348617,0.0330565485434959,0,0,27.64759244979799,0,12.65750511031185,10000,0,0.36,0,7.4,1.441558739706483,0,100,0,0,0,0,0.01523549339218211,0,0,0,0.002287682607645891,0,0,0,0,0,0,0,0.02305484695791615,0.005725575168988829,0,0,1.044303802268718,0,0.8242871848537382,0,0,0,0,0,0.1734191585039212,0,0
18.8,0.25,0.25,0.63,0.63,1.131804373899938,11.6,20,1500,0.5126660138795812,0.7,15,0,1.6,1.6,0,4,1.418709724292714,0.03421473686779648,0,0,27.85577672130243,0,12.8224036904198,10000,0,0.36,0,7.4,1.476452689225976,0,100,0,0,0,0,0.01506882008523824,0,0,0,0.002258604833363265,0,0,0,0,0,0,0,0.02280378328984378,0.005856524255627247,0,0,1.037553273495328,0,0.8246914329797709,0,0,0,0,0,0.1755199438403325,0,0
19,0.25,0.25,0.63,0.63,1.134801611772601,11.6,20,1500,0.5131148915938958,0.7,15,0,1.6,1.6,0,4,1.423245622290459,0.03539924660663805,0,0,28.06261773719371,0,12.98737963959226,10000,0,0.36,0,7.4,1.511766501853272,0,100,0,0,0,0,0.01490424038534466,0,0,0,0.002229864177081708,0,0,0,0,0,0,0,0.02255576461333808,0.005988786567200197,0,0,1.030871936598254,0,0.82506042404902,0,0,0,0,0,0.1776178099044319,0,0
19.2,0.25,0.25,0.63,0.63,1.137766116415212,11.6,20,1500,0.5135580655996299,0.7,15,0,1.6,1.6,0,4,1.427732213888123,0.03661033963038058,0,0,28.26812920228838,0,13.15242597442876,10000,0,0.36,0,7.4,1.547499583533293,0,100,0,0,0,0,0.01474168385586372,0,0,0,0.002201459323734056,0,0,0,0,0,0,0,0.0223107312346944,0.00612235404170158,0,0,1.024258811195214,0,0.8253947248766851,0,0,0,0,0,0.1797126631319542,0,0
19.4,0.25,0.25,0.63,0.63,1.140698310430357,11.6,20,1500,0.5139956053540746,0.7,15,0,1.6,1.6,0,4,1.432170086850531,0.03784827618816909,0,0,28.47232462016103,0,13.3175358211444,10000,0,0.36,0,7.4,1.583651321807191,0,100,0,0,0,0,0.01458106834238104,0,0,0,0.002173389960824501,0,0,0,0,0,0,0,0.02206863212360455,0.006257218576838965,0,0,1.01771294477716,0,0.8256948903566559,0,0,0,0,0,0.181804411830233,0,0
19.6,0.25,0.25,0.63,0.63,1.143598616110244,11.6,20,1500,0.5144275809179373,0.7,15,0,1.6,1.6,0,4,1.436559817420694,0.03911331489663652,0,0,28.67521729810963,0,13.48270241179788,10000,0,0.36,0,7.4,1.620221086269769,0,100,0,0,0,0,0.01442229798828709,0,0,0,0.002145656858311806,0,0,0,0,0,0,0,0.02182942520540387,0.006393372032439799,0,0,1.011233412654141,0,0.8259614644064793,0,0,0,0,0,0.1838929661169723,0,0
19.8,0.25,0.25,0.63,0.63,1.146467456702035,11.6,20,1500,0.5148540632203259,0.7,15,0,1.6,1.6,0,4,1.440901971579442,0.04040571272860647,0,0,28.87682035212076,0,13.64791908051956,10000,0,0.36,0,7.4,1.657208229026923,0,100,0,0,0,0,0.01426526122976912,0,0,0,0.002118261964455304,0,0,0,0,0,0,0,0.02159307765710805,0.006530806232857195,0,0,1.004819317932519,0,0.8261949809081318,0,0,0,0,0,0.1859782378590803,0,0
20,0.25,0.25,0.63,0.63,1.14930519689557,11.6,20,1500,0.5152751104446689,0.7,15,0,1.6,1.6,0,4,1.445197096132894,0.0417257250083608,0,0,29.07714679550244,0,13.81317926516263,10000,0,0.36,0,7.4,1.694612085062477,0,100,0,0,0,0,0.01410997121158875,0,0,0,0.002091199476357719,0,0,0,0,0,0,0,0.02135951634460098,0.006669512968830372,0,0,0.9984697225799323,0,0.8263959578725839,0,0,0,0,0,0.1880601406912415,0,0
20.2,0.25,0.25,0.63,0.63,1.152111983170252,11.6,20,1500,0.515690731546645,0.7,15,0,1.6,1.6,0,4,1.449445693039681,0.04307360541772341,0,0,29.2762097653727,0,13.97847651788967,10000,0,0.36,0,7.4,1.73243197245577,0,100,0,0,0,0,0.01395693723480973,0,0,0,0.002064431942683687,0,0,0,0,0,0,0,0.02112849609921952,0.00680948399844684,0,0,0.9921834685649207,0,0.8265648804705434,0,0,0,0,0,0.1901385901656984,0,0
20.4,0.25,0.25,0.63,0.63,1.154888342345039,11.6,20,1500,0.5161010229140446,0.7,15,0,1.6,1.6,0,4,1.453648320636226,0.04444960592024946,0,0,29.47402170539207,0,14.14380444810581,10000,0,0.36,0,7.4,1.770667193729352,0,100,0,0,0,0,0.01380576371271769,0,0,0,0.002037979263508127,0,0,0,0,0,0,0,0.02090009004447779,0.006950711054902149,0,0,0.9859598546074333,0,0.8267022685079817,0,0,0,0,0,0.192213502908294,0,0
20.6,0.25,0.25,0.63,0.63,1.157634634401942,11.6,20,1500,0.5165060433905404,0.7,15,0,1.6,1.6,0,4,1.457805503105396,0.04585397680916623,0,0,29.67059512572372,0,14.30915676762351,10000,0,0.36,0,7.4,1.809317035488952,0,100,0,0,0,0,0.01365643533750527,0,0,0,0.002011837308089515,0,0,0,0,0,0,0,0.02067423996393325,0.007093185843986053,0,0,0.9797980122529286,0,0.8268086162266836,0,0,0,0,0,0.1942847972766041,0,0
20.8,0.25,0.25,0.63,0.63,1.160351212850865,11.6,20,1500,0.5169058508723601,0.7,15,0,1.6,1.6,0,4,1.461917758364112,0.04728696667889128,0,0,29.86594238897951,0,14.47452727269434,10000,0,0.36,0,7.4,1.848380769118053,0,100,0,0,0,0,0.01350894043226436,0,0,0,0.001986001702740658,0,0,0,0,0,0,0,0.02045088713754328,0.007236900047912243,0,0,0.9736970881387996,0,0.8268844109672095,0,0,0,0,0,0.1963523930904562,0,0
21,0.25,0.25,0.63,0.63,1.163038424971847,11.6,20,1500,0.5173005023396381,0.7,15,0,1.6,1.6,0,4,1.465985599151754,0.04874882241384586,0,0,30.06007571659371,0,14.63990984032838,10000,0,0.36,0,7.4,1.887857651233798,0,100,0,0,0,0,0.01336327080520805,0,0,0,0.001960467842022862,0,0,0,0,0,0,0,0.02022997181792019,0.00738184532771158,0,0,0.9676562434032546,0,0.8269301339771634,0,0,0,0,0,0.1984162115724726,0,0
21.2,0.25,0.25,0.63,0.63,1.165696612057293,11.6,20,1500,0.5176900538877688,0.7,15,0,1.6,1.6,0,4,1.470009534118559,0.05023978917726822,0,0,30.25300719519669,0,14.8052984246135,10000,0,0.36,0,7.4,1.927746924142902,0,100,0,0,0,0,0.01321942157242051,0,0,0,0.001935230910147911,0,0,0,0,0,0,0,0.02001143270951555,0.007528013325624609,0,0,0.9616746531332858,0,0.8269462612164117,0,0,0,0,0,0.2004761752886777,0,0
21.4,0.25,0.25,0.63,0.63,1.168326109654212,11.6,20,1500,0.5180745607587586,0.7,15,0,1.6,1.6,0,4,1.473990068914016,0.0517601104000269,0,0,30.44474878298861,0,14.97068705303475,10000,0,0.36,0,7.4,1.968047816297555,0,100,0,0,0,0,0.01307739095181493,0,0,0,0.001910285912097631,0,0,0,0,0,0,0,0.01979520645063149,0.00767539566749327,0,0,0.955751505848651,0,0.8269332641593629,0,0,0,0,0,0.202532208089173,0,0
21.6,0.25,0.25,0.63,0.63,1.170927353107982,11.6,20,1500,0.518454106127231,0.7,15,0,1.6,1.6,0,4,1.47792749912031,0.05331003022442307,0,0,30.63531065228742,0,15.13607068530444,10000,0,0.36,0,7.4,2.008759483638254,0,100,0,0,0,0,0.0129369262483886,0,0,0,0.00188561301334067,0,0,0,0,0,0,0,0.01958146135554295,0.007823983648768943,0,0,0.9498861838174683,0,0.826891460693727,0,0,0,0,0,0.2045842480830199,0,0
