"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
112,0.3820969794540965,0.08407064509697637,0.5598959651827489,0.05503703211980877,0.04850259309164985,0.8440297139814676,4.742763258376011,0.4078754935404696,0.1020690890675383,0.001328969141309836,0.00153948220440132,0.002254292597864027,-0.0001897976854531151,-9.819701132581741e-05,-0.001024773691344058,-0.005468538941628021,0.007148818254539564,0.00142410717775341
113.4,0.3839444094835013,0.0862535650230347,0.5629930865517379,0.05477547365823528,0.04837002472150674,0.8426109235749647,4.734516805569013,0.417965521393003,0.1040841470074485,0.001310267722756101,0.001578694949925645,0.002170365067707208,-0.0001838449993833294,-9.116649974837132e-05,-0.001001729145617067,-0.006307717857815864,0.007262426671003665,0.001454201003936315
114.8,0.3857658678480655,0.08849083128633038,0.5659731046569577,0.0545223639887373,0.04824737912005746,0.8412263736681418,4.725106672280877,0.4282088280207527,0.1061405778371826,0.001291866091541141,0.00161708361117836,0.002087048746638745,-0.000177726779833509,-8.402133890871629e-05,-0.0009758674457410327,-0.007130378041416863,0.007367456325759112,0.001483189411971099
116.2,0.3875617716929307,0.09078118149662774,0.5688370026162504,0.05427793060583506,0.0481348125368481,0.8398798725961537,4.714557334463615,0.4385926710366712,0.1082367363019785,0.001273760390571434,0.001654544136612273,0.002004484154851313,-0.0001714456477646749,-7.676803069036394e-05,-0.0009473503656377003,-0.007935214747835678,0.007463414285546401,0.001510988711652407
117.6,0.389332532756275,0.09312320999299599,0.5715859594350172,0.05404239779089876,0.04803247253417935,0.8385750130985977,4.702895148225839,0.4491035770801231,0.1103708751762911,0.00125594678969278,0.001690973584847648,0.001922810209312609,-0.0001650045748663341,-6.941322314500068e-05,-0.0009163352613155984,-0.008720920051141279,0.007549832840779851,0.001537521388634951
119,0.3910785568804718,0.0955155400127312,0.5742211970133898,0.05381599333858434,0.04794049644041896,0.8373152388773237,4.690146297040214,0.4597289296685129,0.1125413485559467,0.001238421529359325,0.001726270207355027,0.001842162458632137,-0.0001584073517730692,-6.196217138786445e-05,-0.0008829756206169964,-0.009485957655355065,0.007625924383516454,0.001562749513784101
120.4,0.3928002453483884,0.09795640797412573,0.5767443460380055,0.05359893022223144,0.04785901406398614,0.8361037010263757,4.676341794730303,0.4704532598360545,0.1147461380829019,0.001221180806890818,0.001760335941415656,0.001762674736835161,-0.000151657400887652,-5.442252451197914e-05,-0.0008474197209883128,-0.01022914894854024,0.007691444122991491,0.001586594681135541
121.8,0.3944979939660826,0.1004439669734577,0.5791571784755536,0.05339141941521406,0.04778814530751208,0.8349433764386603,4.661513863412204,0.4812610284659913,0.1169832076989145,0.001204220854497445,0.001793076224821926,0.001684476329535473,-0.0001447586357087201,-4.680163205289523e-05,-0.0008098119050436309,-0.01094927513622054,0.007746081745973261,0.001608997515469474
123.2,0.3961721930416081,0.1029763765006825,0.5814615102027167,0.05319366752276797,0.04772799910806357,0.8338370474542318,4.645694751057937,0.4921372380168981,0.1192506054007909,0.001187537957455252,0.001824399979718831,0.001607691535642615,-0.0001377153965999942,-3.910585575154623e-05,-0.0007702902061831191,-0.01164502267322906,0.007789370340619502,0.001629924474140218
124.6,0.3978232277815368,0.1055516039635524,0.5836593963458918,0.053005874647014,0.04767867482807202,0.8327873071434394,4.62891927137442,0.5030659599654256,0.1215462474251537,0.001171128401257401,0.001854221557072462,0.001532439208812211,-0.0001305322431012549,-3.134232081422345e-05,-0.0007289892163716283,-0.01231520385540483,0.007821004790334533,0.001649341209653456
126,0.399451478353079,0.1081674113077464,0.5857531439232685,0.05282823383478957,0.04764026212772848,0.8317965659194247,4.611224989231283,0.5140302713447831,0.123867908363383,0.001154988463782673,0.001882461798766942,0.00145883180701601,-0.000123213931149683,-2.351911777341738e-05,-0.0006860405439523265,-0.01295879574667158,0.007840883208378072,0.001667210790060145
127.4,0.4010573195903344,0.1108215775099469,0.5877450841840758,0.05266093109120243,0.04761283984093768,0.8308670418105641,4.592649291590206,0.5250138342500833,0.1262134595875982,0.001139114471145088,0.001909046961657593,0.001386975013466865,-0.0001157654854018835,-1.564346011461489e-05,-0.0006415686357207767,-0.01357475198672312,0.007848819263156406,0.001683517800896376
128.8,0.4026411211840247,0.1135117901681344,0.5896376837443399,0.05250414492505772,0.04759647603862696,0.8300007777010802,4.573230853324246,0.5360002046948037,0.1285807624897476,0.001123502764327561,0.001933910079484649,0.001316967078386501,-0.0001081921700518424,-7.722684461973148e-06,-0.0005956934547768494,-0.01416210753715486,0.007844688265027898,0.001698255950444937
130.2,0.4042032478225694,0.1162355571966245,0.5914336371925065,0.05235804632096198,0.0475912277623444,0.8291996618816868,4.553010867340238,0.5469723213217002,0.130967586565482,0.001108149668757981,0.001956992486202261,0.001248897817299706,-0.00010049950448543,2.34882029489375e-07,-0.0005485332239000551,-0.01472006767688813,0.007828543520535768,0.001711419376064484
131.6,0.4057440589988334,0.1189903649122576,0.5931356993458038,0.05222279845671039,0.04759714128535862,0.8284654132692209,4.532030777353241,0.557913488347808,0.1333717491987596,0.001093051540730875,0.001978242807216265,0.001182848732154528,-9.26932314884543e-05,8.221309700334051e-06,-0.0005002001556958791,-0.01524790171898138,0.007800454950215543,0.001723017672961128
133,0.4072639090890287,0.1217736457773142,0.5947467188121685,0.05209855635349179,0.04761425182020276,0.8277995930450734,4.51033274671787,0.5688072176632084,0.1357910907471092,0.001078204753102286,0.001997617626007944,0.001118892541556758,-8.4779317453554e-05,1.622868822295266e-05,-0.0004508017822239252,-0.01574497723011756,0.007760551192023166,0.001733071713994387
134.4,0.4087631475185324,0.1245827312513118,0.5962696881488186,0.05198546527261105,0.04764258249226684,0.8272036142213116,4.487960503363338,0.5796370454549898,0.1382234678106865,0.001063605666820281,0.002015082426690342,0.001057092497351725,-7.676393097784525e-05,2.424841572369607e-05,-0.0004004434737330947,-0.01621080423267696,0.007709070272025463,0.001741605554557366
135.8,0.4102421185391434,0.1274149347916174,0.597707656762007,0.05188366279991542,0.04768214529951425,0.826678749294889,4.464957954196949,0.5903869682759927,0.1406667853970588,0.001049250665892762,0.002030610940249228,0.0009975025518471729,-6.865349731558076e-05,3.227214790705018e-05,-0.0003492257049594327,-0.01664499050605953,0.007646293724428502,0.001748656912858946
137.2,0.4117011612219313,0.1302675593016955,0.5990637238906158,0.05179327894196215,0.04773294093128403,0.8262261402410067,4.441369094625821,0.6010415162493513,0.1431190057163521,0.001035136156475163,0.002044185196408721,0.0009401672430235167,-6.045471671916594e-05,4.029180890038203e-05,-0.0002972444088027992,-0.01704724145121364,0.007572541853061755,0.001754276834472469
138.6,0.4131406097952057,0.1331378425731831,0.6003410904995421,0.05171443201849941,0.04779495744756336,0.8258467896920236,4.41723897630048,0.6115855836553211,0.1455781511281559,0.00102125852805778,0.002055796331984846,0.0008851213311911119,-5.217442540742185e-05,4.829862362866998e-05,-0.0002445936007701571,-0.01741739309243082,0.007488211208222482,0.001758519604664346
140,0.4145607933860849,0.1360230258530239,0.6015429893939609,0.05164723100247345,0.04786817071641382,0.8255415703059181,4.392612659437291,0.6220046642265955,0.1480423210415167,0.001007614182873117,0.002065443790347872,0.0008323901489004498,-4.381969823119428e-05,5.628394497589773e-05,-0.0001913631342436856,-0.01775541013983514,0.007393766112812068,0.001761448058736504
141.4,0.4159620360940361,0.1389203582393478,0.6026726766630204,0.05159177359847776,0.04795254348453552,0.8253112132643563,4.367535309506586,0.6322847687874459,0.1505096981819363,0.0009941995268258697,0.002073135165494909,0.0007819898237998377,-3.539780518595128e-05,6.423910216881486e-05,-0.0001376386603900992,-0.01806143462865387,0.007289796133841897,0.001763127103262353
142.8,0.417344657035291,0.1418270837999608,0.6037334516366878,0.05154814822678738,0.0480480266059672,0.8251563550166877,4.342052075232472,0.6424128557871299,0.1529785708396878,0.0009810109670443119,0.00207888640971799,0.0007339269923357754,-2.691624444271833e-05,7.215525232206858e-05,-8.350424128711342e-05,-0.01833563775998964,0.007176827236681657,0.00176363526147983
144.2,0.4187089702916486,0.1447404821982846,0.6047286075516158,0.05151643259895881,0.04815455882984306,0.8250775130061722,4.316207689691824,0.6523766370543311,0.1554473418907608,0.0009680449216678327,0.002082720987770704,0.0006881995692467544,-1.838268084132814e-05,8.002368581263523e-05,-2.903989144933949e-05,-0.0185783253020857,0.007055455822730913,0.001763054071654883
145.6,0.4200552848015822,0.1476579117467245,0.6056613848697001,0.05149669594307649,0.04827207022523365,0.8250751053993602,4.290045565171132,0.662164675347227,0.1579145591483247,0.0009552978507539932,0.002084668875752445,0.0006447975410544607,-9.804852331236381e-06,8.783637665837549e-05,2.568047102315119e-05,-0.01878991636172239,0.006926335504995662,0.00176146678465601
147,0.4213839046618869,0.1505767375998061,0.6065350510373558,0.05148899390863804,0.04840047445392091,0.8251494415652793,4.263609381863565,0.6717665913279396,0.1603788897301954,0.0009427661855148659,0.002084767550503418,0.0006037022706830812,-1.190787586116421e-06,9.558480437257127e-05,8.058268330529694e-05,-0.01897087742512948,0.00679006239310042,0.001758965588010218
148.4,0.4226951289400755,0.153494402570743,0.607352819641809,0.05149337189041477,0.04853967502133805,0.8253007352705473,4.23694163885999,0.6811729601351959,0.1628391433940353,0.0009304463828741193,0.002083060401621557,0.0005648878432652146,7.451407343382014e-06,0.0001032608707490692,0.0001355971665866484,-0.01912176443335184,0.006647254133745159,0.00175564471539048
149.8,0.4239892518335863,0.1564084099127826,0.6081178563916454,0.05150986426168119,0.04868956822833313,0.8255290889353846,4.210083783982713,0.6903748516398491,0.1652941814677493,0.000918334923721684,0.002079596499726353,0.0005283216943326174,1.611377564032096e-05,0.000110856523432434,0.0001906603244835881,-0.01924333012080698,0.006498695229007249,0.001751595022867935
151.2,0.4252665624812317,0.1593163650788421,0.6088332586287623,0.05153849349962415,0.04885003460994106,0.8258345356932245,4.183076048675125,0.6993650204183561,0.1677431192050177,0.0009064282977149377,0.002074429722891728,0.0004939646603415795,2.478800751092546e-05,0.0001183643352109763,0.0002457093621490991,-0.01933622759566395,0.006344939248121004,0.00174691700238468
152.6,0.4265273451329432,0.1622159555495012,0.6095020576406756,0.05157927051684859,0.04902094527984774,0.826217017267657,4.155957436665823,0.7081370690039847,0.1701851811240766,0.0008947230145401816,0.002067618437055229,0.0004617718826571728,3.346582300013407e-05,0.0001257771151017681,0.0003006857480328806,-0.01940120787055449,0.006186580584078769,0.00174171005424463
154,0.4277718793786087,0.1651048223734961,0.6101273484259062,0.05163219561864948,0.04920216290575464,0.8266763812311716,4.12876773448333,0.7166842512174131,0.1726195015082538,0.0008832155486651963,0.002059227705432051,0.0004316914731362295,4.213897810119308e-05,0.0001330861594764747,0.000355532268803041,-0.01943941192731097,0.006024618062909458,0.001736056807808431
155.4,0.4290004397096577,0.1679808331421807,0.6107120161622119,0.05169725596898336,0.04939353776030665,0.8272124103699703,4.101543411440005,0.725002124689722,0.1750455641670162,0.0008719024404630852,0.002049323505673537,0.0004036683790827229,5.079914738908555e-05,0.0001402847821018053,0.0004101967404274848,-0.01945170877755836,0.005859629004708489,0.001730055309316667
156.8,0.4302132958445706,0.1708419113808392,0.6112589041468633,0.0517744270240865,0.04959491074985727,0.8278248104039118,4.074320186241293,0.7330867955276119,0.1774629107360891,0.000860780232241929,0.002037975537406526,0.0003776428482980716,5.943803515471267e-05,0.0001473660562498385,0.0004646294842619303,-0.01943911428976103,0.005692299803512289,0.001723796655103554
158.2,0.4314107125440995,0.1736861402803062,0.6117707109236491,0.05186367376681045,0.04980611366684175,0.8285132325259644,4.047131396019458,0.7409357980168318,0.1798713853684668,0.0008498455158170593,0.002025254620547961,0.0003535522836105899,6.804732045803848e-05,0.0001543242375149937,0.0005187851518864139,-0.0194025523296939,0.005523147046186665,0.001717362805762072
159.6,0.4325929498549927,0.1765116771200582,0.6122500697994707,0.05196494752639107,0.05002696825037575,0.8292772536144877,4.020009412336172,0.7485473398806289,0.1822708396714889,0.0008390948870855624,0.002011233931242152,0.0003313307484406752,7.661876730932727e-05,0.0001611535281175963,0.000572620667071394,-0.01934303714907259,0.005352726707531875,0.001710838712533101
161,0.4337602630375986,0.1793167940468377,0.6126995095957062,0.05207818864967319,0.05025728819424091,0.8301163962742247,3.992984938341762,0.7559205538996862,0.1846612780674217,0.0008285249712479967,0.001995987725074136,0.0003109099276076693,8.514420359616521e-05,0.0001678486271210391,0.0006260961432688061,-0.01926158999578392,0.005181550284049811,0.001704302317668275
162.4,0.4349129028677741,0.1820997499835895,0.6131215824064747,0.05220332925143815,0.0504968833729307,0.8310301269464888,3.966088925911874,0.7630542339033768,0.1870425817190952,0.0008181323693204276,0.001979593885075553,0.0002922174955061058,9.361563777497521e-05,0.000174402680082713,0.0006791723808413502,-0.01915955839663536,0.005010474708774776,0.001697818545739974
163.8,0.4360511151629676,0.1848590378792291,0.6135186105086965,0.05234028658623024,0.05074555196468628,0.8320178663013482,3.939348916174089,0.7699491383164174,0.1894149744067351,0.0008079137591638268,0.001962127789905018,0.0002751816351130275,0.0001020251148584469,0.0001808112027014089,0.0007318152447876591,-0.01903799930952116,0.004839956863162048,0.001691454572468696
165.2,0.4371751411932729,0.18759320492586,0.6138928673742197,0.05248896843595259,0.05100308674173203,0.8330789850078272,3.912791562587723,0.7766063498082966,0.1917786670259773,0.0007978658264634671,0.001943666008499412,0.0002597285901018882,0.0001103648213250145,0.0001870693344920051,0.0007839924740128262,-0.01889807325333348,0.004670538217115147,0.001685272943936802
166.6,0.4382852176550314,0.1903008845328149,0.6142465433834813,0.05264927260258222,0.05126927427468373,0.834212805995886,3.886442065228638,0.783027613611882,0.1941339097674271,0.0007879852801656942,0.001924285209948929,0.0002457835842145442,0.0001186270597239884,0.0001931724119191942,0.0008356742540475137,-0.01874093099596669,0.004502711156804048,0.001679336631641173
168,0.4393815766077994,0.1929808334698475,0.6145817069570582,0.05282108506956774,0.05154389509721457,0.835418621069883,3.860323959628086,0.7892152945909965,0.1964810472098028,0.0007782688670585625,0.001904060874014383,0.000233271895106045,0.0001268043575625862,0.0001991163880959478,0.0008868336792858533,-0.01856774604099209,0.004336966995624976,0.001673699140284094
