"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
11.2,1.134018230128253,81.11766192287413,-38.75541462892278,0.009656266200300878,0.1490136733752855,0.2391366814649003,-11.13829621498682,18.0238181652984,-72.1604498473651,-0.2885324758043301,1.891055340851509,-1.74112233620857,0.003169259805090728,0.5,0.2107093303716978,-74.11824780604672,72.48917074215444,107.5054589905169,71.1179417395679,-9.092650492147559,-35.62662438867683,-60.11459893800303,0.1782309221837437,0.185045639693304,0.02248275996359366,0.03262498757367509,0.03106676690472183
11.4,0.5567352039819848,81.77774732133966,-37.5625845354516,0.003316569955964784,0.2133229684760016,0.1846619248415761,0.6066681257645818,0.4578536959880104,57.80104397543577,0.02778183414119658,-0.9540700749997513,0.4257428412288259,0.004019713204510542,0.5,0.183762777709155,-24.80834124813243,74.8748309290968,27.5477395972137,26.11960122105223,-8.617659648852836,-35.26877536063548,-117.6484394651778,0.1984766368554904,0.1982405446135696,0.0253094610302599,0.03098324907303513,0.03189394737161368
11.6,1.028748792906533,84.01151595827793,-39.35470044470286,0.00716660255519375,0.1663237615184907,0.2233799698022682,-10.32372656654189,14.2659103541217,-59.93822191341555,-0.2055612158291341,1.764574347554531,-1.458658079977752,0.002812289551433913,0.5,0.2253000378028649,-55.71712668962776,71.29059911059429,92.89961312614109,53.25132651624486,-8.807670366865892,-35.80641013341086,-57.17210964966016,0.168686261790888,0.1786771470650325,0.02118256104974206,0.03342238107796798,0.03064653968661214
11.8,0.5664942422322758,84.46943156952989,-38.05198723813438,0.003105481642765226,0.2208595531034067,0.1813611235298362,0.5159122933622022,0.2142398015087537,48.20490873927929,0.02243037911491547,-0.8330360297597129,0.3606834736832358,0.00364627061846646,0.5,0.194482196556795,-23.47805895248442,73.89602552373124,28.41873478584571,23.9838624972673,-8.364332530690247,-35.41559617144031,-107.2455438915086,0.189967586354841,0.1927429351146112,0.02410966720315606,0.03166412448477189,0.03155623258406019
12,1.170852338766431,86.45405773030757,-38.35983153307137,0.01051841293152723,0.1407984901566424,0.2453071417933435,-10.25460453473598,18.06892908468472,-78.974422631198,-0.303162945569872,1.890637918907838,-1.785508251104718,0.003429291866685938,0.5,0.2014643896345061,-80.05145460656877,73.28033693385726,112.8773508392766,79.60667438936829,-8.167259057313967,-35.50794945992141,-63.06327640750006,0.1847598700055633,0.1893447135906229,0.02338386392016177,0.03208752922553703,0.03134257608056189
12.2,0.5670722972891491,87.08806452918462,-39.4139831400051,0.002529447119410112,0.2446358534791071,0.1715011543065881,0.2605835428357572,-0.2920295277046243,29.55386040309184,0.01186184729073429,-0.5329611344190645,0.2141956579135484,0.002779234547576745,0.5,0.2267816468716243,-19.69030048077589,71.1720337199898,27.44208809602782,18.47135777736358,-8.363535576776922,-35.82419494200153,-82.7613089969187,0.1677645783493366,0.1780565758043801,0.02105805462204446,0.03350001614459964,0.03060482906912035
12.4,1.35548102750052,88.10966379138992,-32.70487717636633,0.02832654479542032,0.05895258472896962,0.3364348674297658,5.157645251509145,23.31359427223772,-225.1866590672707,-0.43495245671329,1.747766307798974,-2.204515315394032,0.01055050042201771,0.5,0.1011040097627047,-189.7980335812525,84.59024564726734,150.8889434528857,325.1213849684232,-6.141014998545154,-33.81146315290989,-105.6634032685981,0.2981553415884525,0.259158209877054,0.04086893659074133,0.0241173118200327,0.03505380843267104
12.6,0.5732398344581524,89.65908535203479,-40.76100121790396,0.002051428460454171,0.2667942207226334,0.1627388005239252,-0.1070991575805849,-0.619974069770759,13.49414904471958,0.003955302139757769,-0.1282316926956454,0.05630988148317283,0.002124270618957799,0.5,0.2622817472620533,-16.42802806927863,68.47799756419208,27.13619099627975,14.40909649089569,-8.329725230494699,-36.22830036537118,-62.53138043094259,0.1478930893402741,0.1644084823567781,0.01841633228759834,0.03519000151772366,0.02965166661470957
12.8,0.7170570818983991,89.73962275224571,-28.67102746764255,0.009750215132709525,0.09940447090407639,0.2526832853222706,3.123140324438967,3.707199322882509,240.8769797363304,0.2249612036485081,-2.111886851089565,1.757381364774531,0.02333463157030291,0.5,0.0594526502953144,-59.24869610305136,92.65794506471491,62.39916998374173,113.3208904460179,-4.402303662862532,-32.60130824029276,-413.0026772245982,0.3994177017419939,0.3181652883645556,0.06038559634850831,0.01891759522445535,0.03726112291550687
13,0.6545423132280007,92.14014865218681,-41.20548022888072,0.002194376244341649,0.2480921679560931,0.1702404626093804,-2.373831024570919,1.339148129048258,-8.026662315971269,-0.01421446809333058,0.7465362872947587,-0.3459027822881783,0.001943933325736962,0.5,0.2747518228823018,-17.73556648536672,67.58903954223857,37.00633675711238,17.03133505424013,-8.086218274438382,-36.36164406866421,-51.41662020915049,0.1417769583256141,0.1600932652942484,0.0176188737390881,0.03571113069776685,0.02933540241569412
13.2,0.6023517674533696,92.05212013151923,-38.7433508090953,0.002852391984629325,0.2302161789274648,0.1773733341370484,0.3806563345093856,-0.2194006492120835,31.64393962455956,0.0144159637975757,-0.6069949268212118,0.2510776825992739,0.003176891391192792,0.5,0.2104228525794955,-21.88859028735443,72.51329838180939,32.51359004683461,21.53238981326431,-7.520670090804616,-35.62300524272859,-93.17095224558022,0.1784273316756061,0.1851756227679744,0.02250972679454411,0.03260871792063499,0.03107519772427829
13.4,1.347159348135955,93.1920216716593,-33.55122056628048,0.02432068756434943,0.06920935113412963,0.3198979076322455,1.766011772072915,22.04580797937398,-181.9865847614449,-0.4093787317615885,1.716968408345683,-2.089941351566506,0.008922256341633411,0.5,0.11263425510794,-166.2096759419929,82.89755886743905,147.0838584663961,260.4405444026151,-5.912280792668718,-34.06536616988414,-102.2480540704597,0.2788575488240496,0.2477215001562147,0.03761414560169106,0.02529161501326091,0.03453513536249776
13.6,0.5958013984301213,94.50967385140272,-41.2064046566049,0.001920079291456996,0.2740297251498707,0.1600190862493472,-0.158090316103511,-0.9087325376908808,6.052676400093517,0.001333656440064368,0.02095680437240491,0.002226048091801258,0.00194357465225348,0.5,0.2747781385908871,-15.51893467608227,67.58719068679019,29.49759139655542,13.2945240602341,-7.773581936600777,-36.36192139698147,-56.77754453400871,0.1417644609075618,0.1600843868002608,0.01761725140797893,0.03571219293347654,0.02933474400398766
13.8,0.6335242436252138,94.38460780724328,-37.4293737699664,0.003532968146154925,0.2043459254103625,0.1885759490778842,0.5798458248866609,0.2555105960327992,43.39733147360246,0.02319380475089549,-0.7604882535306056,0.3495740223269282,0.004127798375067031,0.5,0.1809255353509569,-26.35013063147978,75.14125246006721,38.0818656534079,28.50656528348964,-6.905752653729344,-35.22881213098992,-116.6423194543681,0.2008417775588452,0.1997572224479456,0.02564608244747513,0.03079651783005881,0.03198542413315941
14,1.232066009383956,96.0845974851338,-36.99769510027649,0.01308249859962577,0.1184439179897258,0.2627673255535011,-7.285510423128031,17.99147398636872,-94.63661050615991,-0.3206940512155231,1.772952979753313,-1.797852185802011,0.004498337004687001,0.5,0.1719659417142544,-96.65212814464191,76.00460979944701,123.8114099959741,108.7042769805157,-6.605368944180236,-35.09930853008295,-75.52688065087176,0.2086508102836945,0.2047318594135356,0.02676744879551808,0.03018806721652345,0.03228044363061816
14.2,0.6044882382346201,96.76229723794751,-41.25096156118396,0.001903750624722873,0.2766599711579497,0.1592463950070523,-0.05427545986302462,-1.096914652903976,4.843661814311673,0.00128935257941692,-0.01710065372630409,0.01400967896948252,0.001926364878017869,0.5,0.2760483956550077,-15.40113777437669,67.49807687763209,30.52957062237147,13.02240184161034,-7.500254366466001,-36.37528846835519,-56.6170305467277,0.1411631820603209,0.1596569207151518,0.01753923143754986,0.0357632820785837,0.02930300608556412
14.4,0.6307507819920991,96.59230626973429,-38.693746342369,0.002926548597999333,0.2259281950133518,0.1790262590932362,0.3412799082975297,-0.2697876377854627,26.24829505255328,0.0124625922966807,-0.5125814071567876,0.2148700222423406,0.003208464225159012,0.5,0.2092479059862786,-22.43373872228381,72.61250731526199,36.4156153542846,22.3768852701639,-6.964633132731689,-35.60812390271069,-92.64680723453758,0.1792367163127473,0.1857108335308063,0.02262094598366704,0.03254173638407255,0.03110985128502926
14.6,1.225923102596428,97.38222673270421,-29.52490856686256,0.02724241413131104,0.04650844706122044,0.3415122298875528,7.688842508131856,17.54643235187129,-239.7285631215024,-0.1347551907790804,1.009511131361951,-0.9889685288215861,0.01974365938771247,0.5,0.06665164489770314,-169.0836828908907,90.95018286627487,147.3819652789127,371.1503500977161,-4.190845598216114,-32.85747257005877,-163.6219340622357,0.3768904889416586,0.3050831671599462,0.05564724223419443,0.01995341825434568,0.03683541150800214
14.8,0.6255871563269074,98.97021772320139,-41.4329202809771,0.001889886509495375,0.2720022248508397,0.1604108124212506,-0.4084985602179501,-0.9013114235676767,-1.516573776591283,-0.001871629933801932,0.2577479547514808,-0.08535045069983936,0.001857649253063021,0.5,0.2812733271071358,-15.34650055251363,67.1341594380458,33.00936865717729,13.3351947877576,-7.271902462149994,-36.42987608429313,-52.91387000743266,0.1387298105949149,0.1579208545196624,0.01722416159847841,0.03596964431875015,0.02917334215779243
15,0.6183924721158042,98.73696999270456,-40.73782847596991,0.002083796986484025,0.2674878763984196,0.1628597461316246,0.07902882678975232,-1.07194134064363,7.408707038364312,0.002726084677299223,-0.1662620352912914,0.05987064996716199,0.002134117443634867,0.5,0.2616417237090632,-16.67917395478377,68.52434304806019,32.76353295574187,14.46175997580624,-7.162044161579241,-36.22134854279097,-63.09577635881865,0.1482178553342732,0.1646359967296419,0.01845887531296158,0.03516228271303111,0.02966813620683083
15.2,0.6634631089253239,98.62014731967948,-37.25730896627131,0.003705663248795892,0.1976563498556895,0.1915636741069944,0.5500275531070358,0.3125564256088857,38.40919560964561,0.02169782298353614,-0.6658558807927164,0.3166487385143101,0.004271703238913818,0.5,0.17731141470054,-27.53412870596595,75.48538206745738,42.6555393358863,30.49556923600583,-6.402293104886034,-35.17719268988139,-117.9320717482617,0.203927906681519,0.2017291380490651,0.02608740934735367,0.03055456254426779,0.03210328261456602
15.4,1.26267933206392,100.0985420346914,-35.56985367237462,0.01584045799149834,0.09917625480403564,0.2799117555514958,-4.278812865696736,18.1132074213921,-111.4866361060088,-0.3199564422046186,1.621569194643097,-1.747189689068749,0.005976232679197962,0.5,0.1448305510419533,-113.3657494007141,78.86029265525076,131.7209331096459,145.2326264546391,-5.832736077519946,-34.67095610171238,-90.4577745335805,0.2360555017781285,0.2218376193491464,0.0308299006087585,0.02815439291072993,0.0332385982848278
15.6,0.6278418607098226,100.9174211254788,-41.50609007560112,0.001847701959352396,0.2778977841298469,0.1585373104583879,-0.1669167822500377,-1.222660031659121,-1.397967558796132,-0.0009936292554153282,0.1523787822442773,-0.04499241774544264,0.001830711838895523,0.5,0.2833912796033715,-15.02658105529799,66.98781984879776,33.22392546670742,12.69530220111874,-7.062413140171983,-36.45182702268033,-52.96825873967747,0.1377612597024319,0.157227078232371,0.01709905416358905,0.0360515774743362,0.02912117844899912
15.8,0.6217942786918715,100.6471678802367,-41.42404342906069,0.001852836897150579,0.2821474082644936,0.1576834087624735,0.007265144949013091,-1.351246359552817,1.427886569008784,0.0004702691111275164,-0.03143443810188089,0.01102763122803279,0.001860944054988621,0.5,0.2810170364673859,-15.04289368119646,67.15191314187862,32.53686468565638,12.45442392611465,-7.077496929239943,-36.42721302871821,-55.02348468350383,0.1388477015314065,0.1580051913996395,0.0172394011135553,0.03595966288451315,0.02917966973251373
16,0.6267855608621158,100.3929938355903,-40.86391245044783,0.002048902386485699,0.2690829899827593,0.1622291972489394,0.0507653727448627,-1.149674829082162,4.81984126079216,0.001765520485945834,-0.1117651963052057,0.03962113212075625,0.002081085297186818,0.5,0.2651362859619268,-16.44294734848755,68.27217509910435,33.72401995543693,14.18668973789555,-6.998913878586456,-36.25917373513435,-61.30169109102063,0.1464578891541303,0.1634011309229885,0.01822856826488642,0.03531245997237731,0.02957850044459475
16.2,0.651907564845979,100.2226064318828,-38.82777086023544,0.00291058148741498,0.2252926242130291,0.1791332826553634,0.2686729967664014,-0.3569128280279941,19.84832355892658,0.00955517716362767,-0.3929743260675019,0.1655338190555714,0.003123869158170088,0.5,0.2124335610379936,-22.37556561330131,72.34445827952912,39.23696963094898,22.34763974652178,-6.597315383187745,-35.64833125807063,-89.15617896136678,0.1770564521929426,0.1842675086877534,0.02232168667337743,0.03272240022323161,0.03101617579829076
16.4,0.9936803569654714,100.6569473545633,-25.06812053916581,0.02150342937115455,0.04440658358504372,0.3235028307195253,6.991920647496499,9.877757309444583,-52.71786217803003,0.2995486153988887,-0.5340669471953393,1.364732956791452,0.04681416271277272,0.5,0.03640437467087734,-119.1272022784969,99.86375892166838,123.6426608263047,328.1266499612279,-2.296702029387039,-31.52043616174974,-345.9708670615373,0.4981077718345938,0.3763978820200495,0.08449624548560698,0.01498353147707436,0.03875853590059318
16.6,0.6691953606048663,102.5428698714003,-41.16979969764346,0.002088641169564117,0.2546940774912677,0.1667384675559473,-1.011788368624682,-0.2988740840131037,-9.001046918717496,-0.007398274729325794,0.533871365925663,-0.2146470020477174,0.001957827798529072,0.5,0.2737373014726147,-16.86852535798139,67.66040060471308,39.0028794177701,15.68913653162295,-6.821353356031294,-36.35093990929304,-53.3105510120829,0.1422600296644676,0.1604362569501943,0.01768160494453093,0.03567006061156437,0.0293608135479662
16.8,0.6269859673315039,102.2911966216709,-41.8445689586817,0.001724504526194706,0.290709408371159,0.1546896353495019,-0.04113792282287676,-1.523263110922755,-2.43363697262318,-0.0008116019763498742,0.07148463748614668,-0.02215034843622423,0.001711087159865562,0.5,0.2933130543763678,-14.12250368787447,66.3108620826366,32.78041571134263,11.39070990555777,-6.971399670881253,-36.55337068760451,-50.40107668055359,0.1333545280767259,0.1540499392863261,0.01653195374102846,0.0364224551843523,0.02887972913914039
17,0.6172822672955073,101.9657637946027,-42.54287970268262,0.001509967331826549,0.3095389734975436,0.1487998448241657,-0.06117933079824667,-1.75122828659622,-4.859680179823105,-0.001399774995867978,0.1311057879063186,-0.04011624170485815,0.001488382332620315,0.5,0.3144085559564715,-12.54284126837042,64.91424059463476,30.90234435586568,9.547092904204053,-7.130293289498132,-36.76286391080479,-44.06799920620805,0.1246396500290331,0.147661301200305,0.01542033488950099,0.03714239116893474,0.02838111386996785
17.2,0.6020156617058995,101.5798396432516,-43.88294640176794,0.001165479431504329,0.3472986146355356,0.1379136165885682,-0.08995876325429819,-2.135094945132156,-8.656598609958021,-0.001973217447633006,0.2546453702920908,-0.06919504620154367,0.001138858552522408,0.5,0.3570593246953775,-9.945279617774197,62.23410719646412,27.86627164522555,6.754268294922666,-7.397861277915647,-37.16488392053038,-33.6900237104341,0.1092811264828406,0.1360159810092958,0.01349110257151582,0.03833060090056161,0.02742444269413689
17.4,0.5830059398416272,101.1050203838233,-45.95780508131453,0.0007722430647599523,0.4122318836435664,0.1218045610414061,-0.0942350211049181,-2.614224693547527,-11.71716799340237,-0.001814152821766061,0.3877272029123776,-0.08804098303657583,0.0007523464420698765,0.5,0.4275774180924944,-6.86290932119472,58.08438983737095,24.01613271819554,3.835613957327941,-7.76968811585781,-37.78734152439436,-21.79902955804517,0.08877821641743334,0.1195197279352683,0.01096744576937388,0.03957817334884273,0.02595192633399505
