"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
71.40000000000001,2.1,0.02723798689459038,10,1850,900,1,50,468,6.727746918221126,5.990729616945209,0.9397530168768519,1.152686576764794,5.161845884291199,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.335820343228988e-12,3.306244167333716e-12,-7.275957614183426e-12,-2.188471626141109e-12,0
71.59999999999999,2.1,0.02723798689458945,10,1850,900,1,50,468,6.727746918220928,5.990729616945042,0.9397530168768194,1.152686576764764,5.161845884290984,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.84741111297626e-12,-3.835598505474991e-12,7.275957614183426e-12,-2.202682480856311e-12,0
71.8,2.1,0.02723798689458852,10,1850,900,1,50,468,6.72774691822073,5.990729616944875,0.939753016876787,1.152686576764734,5.161845884290769,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.449507180950604e-12,1.079403233461562e-11,7.275957614183426e-12,-2.174260771425907e-12,0
72,2.1,0.02723798689458759,10,1850,900,1,50,468,6.727746918220531,5.990729616944709,0.9397530168767546,1.152686576764704,5.161845884290554,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.984279490192421e-12,-3.624212041586361e-12,7.275957614183426e-12,-2.174260771425907e-12,0
72.2,2.1,0.02723798689458666,10,1850,900,1,50,468,6.727746918220333,5.990729616944542,0.9397530168767221,1.152686576764674,5.16184588429034,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.620037437533028e-12,3.956834859764058e-12,0,-2.188471626141109e-12,0
72.40000000000001,2.1,0.02723798689458573,10,1850,900,1,50,468,6.727746918220135,5.990729616944375,0.9397530168766897,1.152686576764644,5.161845884290125,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.222133505507372e-12,4.034550471487819e-12,0,-2.174260771425907e-12,0
72.59999999999999,2.1,0.0272379868945848,10,1850,900,1,50,468,6.727746918219937,5.990729616944209,0.9397530168766572,1.152686576764614,5.16184588428991,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.728484105318785e-12,1.155830986476758e-11,1.455191522836685e-11,-2.174260771425907e-12,0
72.8,2.1,0.02723798689458387,10,1850,900,1,50,468,6.727746918219739,5.990729616944042,0.9397530168766248,1.152686576764584,5.161845884289695,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.387423592153937e-12,1.157829387921083e-11,-7.275957614183426e-12,-2.160049916710705e-12,0
73,2.1,0.02723798689458295,10,1850,900,1,50,468,6.72774691821954,5.990729616943875,0.9397530168765924,1.152686576764554,5.161845884289481,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-2.899014361901209e-12,-2.725819570059684e-12,7.275957614183426e-12,-2.160049916710705e-12,0
73.2,2.1,0.02723798689458202,10,1850,900,1,50,468,6.727746918219342,5.990729616943709,0.93975301687656,1.152686576764524,5.161845884289266,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-4.092726157978177e-12,-9.094947017729282e-13,1.923661230307516e-11,-1.455191522836685e-11,-2.160049916710705e-12,0
73.40000000000001,2.1,0.02723798689458109,10,1850,900,1,50,468,6.727746918219144,5.990729616943542,0.9397530168765276,1.152686576764493,5.161845884289051,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-3.268496584496461e-12,-1.695221740760644e-11,7.275957614183426e-12,-2.131628207280301e-12,0
73.59999999999999,2.1,0.02723798689458016,10,1850,900,1,50,468,6.727746918218946,5.990729616943375,0.939753016876495,1.152686576764463,5.161845884288836,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.932676241267473e-12,1.228572799050198e-11,-7.275957614183426e-12,-2.131628207280301e-12,0
73.8,2.1,0.02723798689457923,10,1850,900,1,50,468,6.727746918218748,5.990729616943208,0.9397530168764626,1.152686576764433,5.161845884288621,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.534772309241816e-12,5.258016244624741e-12,0,-2.145839061995503e-12,0
74,2.1,0.0272379868945783,10,1850,900,1,50,468,6.727746918218549,5.990729616943042,0.9397530168764302,1.152686576764403,5.161845884288407,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-1.364242052659392e-12,-3.097966327914037e-12,-1.883382338974116e-12,7.275957614183426e-12,-2.160049916710705e-12,0
74.2,2.1,0.02723798689457737,10,1850,900,1,50,468,6.727746918218351,5.990729616942875,0.9397530168763978,1.152686576764373,5.161845884288192,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.762145984685048e-12,-9.025669100992673e-12,7.275957614183426e-12,-2.131628207280301e-12,0
74.40000000000001,2.1,0.02723798689457644,10,1850,900,1,50,468,6.727746918218153,5.990729616942708,0.9397530168763654,1.152686576764343,5.161845884287978,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.330580173293129e-12,5.659916979539048e-12,7.275957614183426e-12,-2.131628207280301e-12,0
74.59999999999999,2.1,0.02723798689457551,10,1850,900,1,50,468,6.727746918217955,5.990729616942541,0.9397530168763329,1.152686576764313,5.161845884287763,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-3.183231456205249e-12,-3.751665644813329e-12,-1.424638185199001e-12,1.455191522836685e-11,-2.117417352565099e-12,0
74.8,2.1,0.02723798689457458,10,1850,900,1,50,468,6.727746918217756,5.990729616942374,0.9397530168763004,1.152686576764283,5.161845884287549,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.620037437533028e-12,1.331867949261323e-11,1.455191522836685e-11,-2.117417352565099e-12,0
75,2.1,0.02723798689457365,10,1850,900,1,50,468,6.727746918217558,5.990729616942208,0.939753016876268,1.152686576764253,5.161845884287334,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.165290086646564e-12,-8.318679078911373e-12,2.182787284255028e-11,-2.131628207280301e-12,0
75.2,2.1,0.02723798689457273,10,1850,900,1,50,468,6.72774691821736,5.990729616942041,0.9397530168762356,1.152686576764223,5.161845884287119,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.70530256582424e-12,-8.184120048326804e-12,7.275957614183426e-12,-2.131628207280301e-12,0
75.40000000000001,2.1,0.0272379868945718,10,1850,900,1,50,468,6.727746918217162,5.990729616941874,0.9397530168762032,1.152686576764193,5.161845884286904,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.728484105318785e-12,-3.694822225952521e-13,-7.176481631177012e-13,-7.275957614183426e-12,-2.103206497849897e-12,0
75.59999999999999,2.1,0.02723798689457087,10,1850,900,1,50,468,6.727746918216964,5.990729616941707,0.9397530168761707,1.152686576764163,5.16184588428669,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.932676241267473e-12,-7.858602657506708e-12,-7.275957614183426e-12,-2.117417352565099e-12,0
75.8,2.1,0.02723798689456994,10,1850,900,1,50,468,6.727746918216765,5.990729616941541,0.9397530168761383,1.152686576764133,5.161845884286475,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.620037437533028e-12,6.827427512234863e-12,0,-2.103206497849897e-12,0
76,2.1,0.02723798689456901,10,1850,900,1,50,468,6.727746918216567,5.990729616941374,0.9397530168761059,1.152686576764103,5.16184588428626,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.245315045001917e-12,-7.533973445106312e-12,7.275957614183426e-12,-2.088995643134695e-12,0
76.2,2.1,0.02723798689456808,10,1850,900,1,50,468,6.727746918216368,5.990729616941207,0.9397530168760734,1.152686576764073,5.161845884286045,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.84741111297626e-12,2.176125946107277e-11,-7.275957614183426e-12,-2.103206497849897e-12,0
76.40000000000001,2.1,0.02723798689456715,10,1850,900,1,50,468,6.72774691821617,5.990729616941041,0.939753016876041,1.152686576764043,5.161845884285831,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-6.536993168992922e-13,1.461941678826406e-11,-7.275957614183426e-12,-2.088995643134695e-12,0
76.59999999999999,2.1,0.02723798689456622,10,1850,900,1,50,468,6.727746918215971,5.990729616940874,0.9397530168760085,1.152686576764012,5.161845884285616,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.13686837721616e-12,7.534417534316162e-12,0,-2.103206497849897e-12,0
76.8,2.1,0.02723798689456529,10,1850,900,1,50,468,6.727746918215773,5.990729616940707,0.9397530168759761,1.152686576763982,5.161845884285401,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.648459146963432e-12,3.925748615074554e-13,1.455191522836685e-11,-2.088995643134695e-12,0
77,2.1,0.02723798689456436,10,1850,900,1,50,468,6.727746918215575,5.99072961694054,0.9397530168759437,1.152686576763952,5.161845884285186,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.273736754432321e-12,5.266898028821743e-13,0,-2.074784788419493e-12,0
77.2,2.1,0.02723798689456343,10,1850,900,1,50,468,6.727746918215377,5.990729616940374,0.9397530168759113,1.152686576763922,5.161845884284972,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.785327524179593e-12,7.180922523275513e-13,7.275957614183426e-12,-2.074784788419493e-12,0
77.40000000000001,2.1,0.02723798689456251,10,1850,900,1,50,468,6.727746918215179,5.990729616940207,0.9397530168758788,1.152686576763892,5.161845884284757,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.728484105318785e-12,-5.684341886080801e-13,9.094947017729282e-13,-7.275957614183426e-12,-2.074784788419493e-12,0
77.59999999999999,2.1,0.02723798689456158,10,1850,900,1,50,468,6.72774691821498,5.99072961694004,0.9397530168758463,1.152686576763862,5.161845884284542,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.108446667785756e-12,-1.345190625556825e-11,7.275957614183426e-12,-2.074784788419493e-12,0
77.8,2.1,0.02723798689456065,10,1850,900,1,50,468,6.727746918214782,5.990729616939874,0.9397530168758139,1.152686576763832,5.161845884284327,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-7.105427357601002e-13,1.234123914173324e-12,0,-2.060573933704291e-12,0
78,2.1,0.02723798689455972,10,1850,900,1,50,468,6.727746918214584,5.990729616939707,0.9397530168757815,1.152686576763802,5.161845884284113,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-3.126388037344441e-13,-5.850431250564725e-12,7.275957614183426e-12,-2.074784788419493e-12,0
78.2,2.1,0.02723798689455879,10,1850,900,1,50,468,6.727746918214386,5.99072961693954,0.9397530168757491,1.152686576763772,5.161845884283898,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.643218977027573e-12,8.835598919176846e-12,7.275957614183426e-12,-2.074784788419493e-12,0
78.40000000000001,2.1,0.02723798689455786,10,1850,900,1,50,468,6.727746918214188,5.990729616939374,0.9397530168757167,1.152686576763742,5.161845884283683,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.444267011014745e-12,1.750155576019097e-12,7.275957614183426e-12,-2.060573933704291e-12,0
78.59999999999999,2.1,0.02723798689455693,10,1850,900,1,50,468,6.727746918213989,5.990729616939207,0.9397530168756842,1.152686576763712,5.161845884283468,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.955857780762017e-12,1.884714606603666e-12,-7.275957614183426e-12,-2.046363078989089e-12,0
78.8,2.1,0.027237986894556,10,1850,900,1,50,468,6.727746918213791,5.99072961693904,0.9397530168756517,1.152686576763682,5.161845884283254,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.648459146963432e-12,1.662803228441589e-11,7.275957614183426e-12,-2.046363078989089e-12,0
79,2.1,0.02723798689455507,10,1850,900,1,50,468,6.727746918213593,5.990729616938874,0.9397530168756193,1.152686576763652,5.161845884283039,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.302158463862725e-12,9.542588941258145e-12,0,-2.060573933704291e-12,0
79.2,2.1,0.02723798689455414,10,1850,900,1,50,468,6.727746918213395,5.990729616938707,0.9397530168755869,1.152686576763622,5.161845884282824,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.961097950697877e-12,9.677147971842714e-12,7.275957614183426e-12,-2.032152224273887e-12,0
79.40000000000001,2.1,0.02723798689455321,10,1850,900,1,50,468,6.727746918213196,5.99072961693854,0.9397530168755545,1.152686576763592,5.161845884282609,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.56319401867222e-12,-1.196021059968189e-11,7.275957614183426e-12,-2.032152224273887e-12,0
79.59999999999999,2.1,0.02723798689455229,10,1850,900,1,50,468,6.727746918212998,5.990729616938374,0.939753016875522,1.152686576763561,5.161845884282395,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.074784788419493e-12,2.726263659269534e-12,0,-2.046363078989089e-12,0
79.8,2.1,0.02723798689455136,10,1850,900,1,50,468,6.7277469182128,5.990729616938207,0.9397530168754896,1.152686576763531,5.16184588428218,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.790567694115452e-12,-4.358735594678365e-12,7.275957614183426e-12,-2.017941369558685e-12,0
80,2.1,0.02723798689455043,10,1850,900,1,50,468,6.727746918212602,5.99072961693804,0.9397530168754571,1.152686576763502,5.161845884281965,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.364242052659392e-12,-4.167333145232988e-12,7.275957614183426e-12,-2.032152224273887e-12,0
80.2,2.1,0.0272379868945495,10,1850,900,1,50,468,6.727746918212404,5.990729616937873,0.9397530168754247,1.152686576763471,5.161845884281751,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.875832822406664e-12,-4.033218203858269e-12,7.275957614183426e-12,-2.003730514843483e-12,0
80.40000000000001,2.1,0.02723798689454857,10,1850,900,1,50,468,6.727746918212205,5.990729616937707,0.9397530168753923,1.152686576763441,5.161845884281536,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.477928890381008e-12,-3.89910326248355e-12,0,-2.003730514843483e-12,0
80.59999999999999,2.1,0.02723798689454764,10,1850,900,1,50,468,6.727746918212007,5.99072961693754,0.9397530168753598,1.152686576763411,5.161845884281322,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-3.183231456205249e-12,-2.273736754432321e-13,1.078692690725802e-11,-1.455191522836685e-11,-2.017941369558685e-12,0
80.8,2.1,0.02723798689454671,10,1850,900,1,50,468,6.727746918211809,5.990729616937373,0.9397530168753274,1.152686576763381,5.161845884281107,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.648459146963432e-12,3.75921516138078e-12,-7.275957614183426e-12,-2.017941369558685e-12,0
81,2.1,0.02723798689454578,10,1850,900,1,50,468,6.727746918211611,5.990729616937207,0.939753016875295,1.152686576763351,5.161845884280892,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-3.183231456205249e-12,-3.979039320256561e-13,1.116884362772907e-11,0,-1.989519660128281e-12,0
81.2,2.1,0.02723798689454485,10,1850,900,1,50,468,6.727746918211412,5.99072961693704,0.9397530168752625,1.152686576763321,5.161845884280678,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.961097950697877e-12,4.084288462991026e-12,0,-2.032152224273887e-12,0
81.40000000000001,2.1,0.02723798689454392,10,1850,900,1,50,468,6.727746918211214,5.990729616936873,0.9397530168752301,1.152686576763291,5.161845884280463,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.506350599811412e-12,1.88271620515934e-11,-7.275957614183426e-12,-2.003730514843483e-12,0
81.59999999999999,2.1,0.02723798689454299,10,1850,900,1,50,468,6.727746918211015,5.990729616936707,0.9397530168751976,1.152686576763261,5.161845884280248,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.307398633798584e-12,1.896127699296812e-11,-7.275957614183426e-12,-1.975308805413079e-12,0
81.8,2.1,0.02723798689454206,10,1850,900,1,50,468,6.727746918210817,5.99072961693654,0.9397530168751652,1.152686576763231,5.161845884280033,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.728484105318785e-12,-2.675637489346627e-12,0,-1.989519660128281e-12,0
82,2.1,0.02723798689454113,10,1850,900,1,50,468,6.727746918210619,5.990729616936373,0.9397530168751328,1.152686576763201,5.161845884279819,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.477928890381008e-12,-2.598365966832716e-12,1.455191522836685e-11,-1.975308805413079e-12,0
82.2,2.1,0.0272379868945402,10,1850,900,1,50,468,6.72774691821042,5.990729616936207,0.9397530168751004,1.152686576763171,5.161845884279604,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.899014361901209e-12,4.868994096796087e-12,1.455191522836685e-11,-2.003730514843483e-12,0
82.40000000000001,2.1,0.02723798689453927,10,1850,900,1,50,468,6.727746918210222,5.99072961693604,0.939753016875068,1.152686576763141,5.161845884279389,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.501110429875553e-12,5.003109038170805e-12,7.275957614183426e-12,-1.989519660128281e-12,0
82.59999999999999,2.1,0.02723798689453834,10,1850,900,1,50,468,6.727746918210024,5.990729616935873,0.9397530168750354,1.152686576763111,5.161845884279174,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-3.126388037344441e-13,-2.025046796916286e-12,0,-1.961097950697877e-12,0
82.8,2.1,0.02723798689453742,10,1850,900,1,50,468,6.727746918209826,5.990729616935707,0.939753016875003,1.152686576763081,5.16184588427896,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.643218977027573e-12,5.385469847851709e-12,0,-1.989519660128281e-12,0
83,2.1,0.02723798689453649,10,1850,900,1,50,468,6.727746918209628,5.99072961693554,0.9397530168749706,1.152686576763051,5.161845884278745,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.335820343228988e-12,-8.919087690628658e-12,0,-1.975308805413079e-12,0
83.2,2.1,0.02723798689453556,10,1850,900,1,50,468,6.727746918209429,5.990729616935373,0.9397530168749382,1.15268657676302,5.16184588427853,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.813749233609997e-12,1.304290009329634e-11,7.275957614183426e-12,-1.975308805413079e-12,0
83.40000000000001,2.1,0.02723798689453463,10,1850,900,1,50,468,6.727746918209231,5.990729616935206,0.9397530168749058,1.15268657676299,5.161845884278315,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.56319401867222e-12,-8.707257137530178e-12,1.455191522836685e-11,-1.975308805413079e-12,0
83.59999999999999,2.1,0.0272379868945337,10,1850,900,1,50,468,6.727746918209033,5.99072961693504,0.9397530168748733,1.15268657676296,5.161845884278101,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.131628207280301e-12,6.092459869933009e-12,-7.275957614183426e-12,-1.961097950697877e-12,0
83.8,2.1,0.02723798689453277,10,1850,900,1,50,468,6.727746918208835,5.990729616934873,0.9397530168748408,1.15268657676293,5.161845884277886,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.671640686457977e-12,-1.049382802875698e-12,0,-1.961097950697877e-12,0
84,2.1,0.02723798689453184,10,1850,900,1,50,468,6.727746918208636,5.990729616934706,0.9397530168748084,1.1526865767629,5.161845884277671,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-3.183231456205249e-12,-2.359001882723533e-12,1.363664736686587e-11,0,-1.932676241267473e-12,0
84.2,2.1,0.02723798689453091,10,1850,900,1,50,468,6.727746918208438,5.99072961693454,0.939753016874776,1.15268657676287,5.161845884277456,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.103206497849897e-12,1.382804981631125e-11,7.275957614183426e-12,-1.946887095982675e-12,0
84.40000000000001,2.1,0.02723798689452998,10,1850,900,1,50,468,6.72774691820824,5.990729616934373,0.9397530168747436,1.15268657676284,5.161845884277242,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.273736754432321e-12,-3.495870259939693e-12,-7.865708084864309e-12,0,-1.961097950697877e-12,0
84.59999999999999,2.1,0.02723798689452905,10,1850,900,1,50,468,6.727746918208042,5.990729616934206,0.9397530168747111,1.15268657676281,5.161845884277027,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.307398633798584e-12,-5.124789481669723e-13,0,-1.918465386552271e-12,0
84.8,2.1,0.02723798689452812,10,1850,900,1,50,468,6.727746918207844,5.99072961693404,0.9397530168746787,1.15268657676278,5.161845884276812,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.904254531837068e-12,-3.215205879314453e-13,0,-1.946887095982675e-12,0
85,2.1,0.02723798689452719,10,1850,900,1,50,468,6.727746918207645,5.990729616933873,0.9397530168746463,1.15268657676275,5.161845884276597,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.534772309241816e-12,-1.301181384860683e-13,7.275957614183426e-12,-1.918465386552271e-12,0
85.2,2.1,0.02723798689452627,10,1850,900,1,50,468,6.727746918207447,5.990729616933706,0.9397530168746138,1.15268657676272,5.161845884276383,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.080024958355352e-12,6.039613253960852e-14,7.275957614183426e-12,-1.932676241267473e-12,0
85.40000000000001,2.1,0.02723798689452534,10,1850,900,1,50,468,6.727746918207249,5.99072961693354,0.9397530168745813,1.15268657676269,5.161845884276168,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.620037437533028e-12,1.949551631241775e-13,1.455191522836685e-11,-1.932676241267473e-12,0
85.59999999999999,2.1,0.02723798689452441,10,1850,900,1,50,468,6.727746918207051,5.990729616933373,0.9397530168745489,1.15268657676266,5.161845884275953,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-3.410605131648481e-13,3.859135233597044e-13,0,-1.904254531837068e-12,0
85.8,2.1,0.02723798689452348,10,1850,900,1,50,468,6.727746918206852,5.990729616933206,0.9397530168745165,1.15268657676263,5.161845884275738,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-8.810729923425242e-13,5.200284647344233e-13,1.455191522836685e-11,-1.932676241267473e-12,0
86,2.1,0.02723798689452255,10,1850,900,1,50,468,6.727746918206654,5.99072961693304,0.9397530168744841,1.1526865767626,5.161845884275524,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.534772309241816e-12,7.114309141798003e-13,7.275957614183426e-12,-1.904254531837068e-12,0
86.2,2.1,0.02723798689452162,10,1850,900,1,50,468,6.727746918206456,5.990729616932873,0.9397530168744517,1.15268657676257,5.161845884275309,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.165290086646564e-12,8.455458555545192e-13,0,-1.875832822406664e-12,0
86.40000000000001,2.1,0.02723798689452069,10,1850,900,1,50,468,6.727746918206257,5.990729616932706,0.9397530168744191,1.152686576762539,5.161845884275094,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.529532139305957e-12,8.36930524883428e-12,7.275957614183426e-12,-1.904254531837068e-12,0
86.59999999999999,2.1,0.02723798689451976,10,1850,900,1,50,468,6.727746918206059,5.990729616932539,0.9397530168743867,1.152686576762509,5.16184588427488,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-3.694822225952521e-13,1.572253438553162e-11,0,-1.904254531837068e-12,0
86.8,2.1,0.02723798689451883,10,1850,900,1,50,468,6.72774691820586,5.990729616932373,0.9397530168743543,1.152686576762479,5.161845884274666,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.273736754432321e-12,-9.947598300641403e-13,2.324629377881138e-11,-7.275957614183426e-12,-1.904254531837068e-12,0
87,2.1,0.0272379868945179,10,1850,900,1,50,468,6.727746918205662,5.990729616932206,0.9397530168743219,1.152686576762449,5.161845884274451,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.620037437533028e-12,1.552979966845669e-12,0,-1.904254531837068e-12,0
87.2,2.1,0.02723798689451697,10,1850,900,1,50,468,6.727746918205464,5.990729616932039,0.9397530168742895,1.152686576762419,5.161845884274236,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-3.126388037344441e-13,9.019451852054772e-12,7.275957614183426e-12,-1.890043677121866e-12,0
87.40000000000001,2.1,0.02723798689451605,10,1850,900,1,50,468,6.727746918205266,5.990729616931873,0.9397530168742571,1.152686576762389,5.161845884274021,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.733724275254644e-12,1.820765760385257e-12,7.275957614183426e-12,-1.861621967691462e-12,0
87.59999999999999,2.1,0.02723798689451512,10,1850,900,1,50,468,6.727746918205068,5.990729616931706,0.9397530168742245,1.152686576762359,5.161845884273807,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.4210854715202e-12,2.069011628691442e-12,1.455191522836685e-11,-1.875832822406664e-12,0
87.8,2.1,0.02723798689451419,10,1850,900,1,50,468,6.727746918204869,5.990729616931539,0.9397530168741921,1.152686576762329,5.161845884273592,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.023181539494544e-12,9.479084184249587e-12,-7.275957614183426e-12,-1.875832822406664e-12,0
88,2.1,0.02723798689451326,10,1850,900,1,50,468,6.727746918204671,5.990729616931373,0.9397530168741597,1.152686576762299,5.161845884273377,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.501110429875553e-12,-4.881428594671888e-12,7.275957614183426e-12,-1.861621967691462e-12,0
88.2,2.1,0.02723798689451233,10,1850,900,1,50,468,6.727746918204473,5.990729616931206,0.9397530168741273,1.152686576762269,5.161845884273162,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.13686837721616e-12,9.804601575069682e-12,-7.275957614183426e-12,-1.875832822406664e-12,0
88.40000000000001,2.1,0.0272379868945114,10,1850,900,1,50,468,6.727746918204275,5.990729616931039,0.9397530168740948,1.152686576762239,5.161845884272947,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.557953848736361e-12,-4.556355293061642e-12,7.275957614183426e-12,-1.890043677121866e-12,0
88.59999999999999,2.1,0.02723798689451047,10,1850,900,1,50,468,6.727746918204076,5.990729616930873,0.9397530168740624,1.152686576762209,5.161845884272733,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.449507180950604e-12,1.018651829554074e-11,0,-1.84741111297626e-12,0
