"time","species_1","species_11","species_2","species_3","species_5","species_7","species_8","der(species_1)","der(species_11)","der(species_2)","der(species_3)","der(species_5)","der(species_7)","der(species_8)","parameter_13","parameter_14","parameter_16","parameter_7","parameter_9","species_10","species_12","species_13","species_14","species_15","species_16","species_4","species_6","species_9"
80.8,1.000000000001398,0,1.000000000001398,100,100,1,0.2,-1.398214877212922e-12,0,-1.398214877212922e-12,0,0,0,0,500,0.2,20,101,1.990290346823087,0.9049875621134144,0.01951450809733952,0.7692307692310174,0.7692307692310174,0,1,0,0,0.9902903468230875
81,1.00000000000139,0,1.00000000000139,100,100,1,0.2,-1.389777182225771e-12,0,-1.389777182225771e-12,0,0,0,0,500,0.2,20,101,1.99029034682308,0.9049875621134064,0.01951450809733945,0.769230769231016,0.769230769231016,0,1,0,0,0.9902903468230804
81.2,1.000000000001381,0,1.000000000001381,100,100,1,0.2,-1.38133948723862e-12,0,-1.38133948723862e-12,0,0,0,0,500,0.2,20,101,1.990290346823073,0.9049875621133984,0.01951450809733938,0.7692307692310144,0.7692307692310144,0,1,0,0,0.9902903468230733
81.40000000000001,1.000000000001373,0,1.000000000001373,100,100,1,0.2,-1.372901792251469e-12,0,-1.372901792251469e-12,0,0,0,0,500,0.2,20,101,1.990290346823059,0.9049875621133904,0.01951450809733924,0.769230769231013,0.769230769231013,0,1,0,0,0.9902903468230591
81.59999999999999,1.000000000001364,0,1.000000000001364,100,100,1,0.2,-1.364464097264317e-12,0,-1.364464097264317e-12,0,0,0,0,500,0.2,20,101,1.990290346823052,0.9049875621133824,0.01951450809733917,0.7692307692310114,0.7692307692310114,0,1,0,0,0.9902903468230519
81.8,1.000000000001356,0,1.000000000001356,100,100,1,0.2,-1.356026402277166e-12,0,-1.356026402277166e-12,0,0,0,0,500,0.2,20,101,1.990290346823045,0.9049875621133744,0.01951450809733911,0.76923076923101,0.76923076923101,0,1,0,0,0.9902903468230448
82,1.000000000001348,0,1.000000000001348,100,100,1,0.2,-1.347588707290015e-12,0,-1.347588707290015e-12,0,0,0,0,500,0.2,20,101,1.990290346823031,0.9049875621133664,0.01951450809733897,0.7692307692310084,0.7692307692310084,0,1,0,0,0.9902903468230306
82.2,1.000000000001339,0,1.000000000001339,100,100,1,0.2,-1.339151012302864e-12,0,-1.339151012302864e-12,0,0,0,0,500,0.2,20,101,1.990290346823024,0.9049875621133584,0.0195145080973389,0.769230769231007,0.769230769231007,0,1,0,0,0.9902903468230235
82.40000000000001,1.000000000001331,0,1.000000000001331,100,100,1,0.2,-1.330935361920638e-12,0,-1.330935361920638e-12,0,0,0,0,500,0.2,20,101,1.990290346823024,0.9049875621133504,0.0195145080973389,0.7692307692310054,0.7692307692310054,0,1,0,0,0.9902903468230235
82.59999999999999,1.000000000001322,0,1.000000000001322,100,100,1,0.2,-1.322497666933486e-12,0,-1.322497666933486e-12,0,0,0,0,500,0.2,20,101,1.990290346823009,0.9049875621133424,0.01951450809733877,0.769230769231004,0.769230769231004,0,1,0,0,0.9902903468230093
82.8,1.000000000001314,0,1.000000000001314,100,100,1,0.2,-1.314059971946335e-12,0,-1.314059971946335e-12,0,0,0,0,500,0.2,20,101,1.990290346823002,0.9049875621133344,0.0195145080973387,0.7692307692310024,0.7692307692310024,0,1,0,0,0.9902903468230022
83,1.000000000001306,0,1.000000000001306,100,100,1,0.2,-1.305622276959184e-12,0,-1.305622276959184e-12,0,0,0,0,500,0.2,20,101,1.990290346822995,0.9049875621133264,0.01951450809733863,0.769230769231001,0.769230769231001,0,1,0,0,0.9902903468229951
83.2,1.000000000001297,0,1.000000000001297,100,100,1,0.2,-1.297184581972033e-12,0,-1.297184581972033e-12,0,0,0,0,500,0.2,20,101,1.990290346822981,0.9049875621133184,0.01951450809733849,0.7692307692309994,0.7692307692309994,0,1,0,0,0.9902903468229809
83.40000000000001,1.000000000001289,0,1.000000000001289,100,100,1,0.2,-1.288746886984882e-12,0,-1.288746886984882e-12,0,0,0,0,500,0.2,20,101,1.990290346822974,0.9049875621133104,0.01951450809733843,0.769230769230998,0.769230769230998,0,1,0,0,0.9902903468229738
83.59999999999999,1.00000000000128,0,1.00000000000128,100,100,1,0.2,-1.280309191997731e-12,0,-1.280309191997731e-12,0,0,0,0,500,0.2,20,101,1.990290346822967,0.9049875621133024,0.01951450809733835,0.7692307692309964,0.7692307692309964,0,1,0,0,0.9902903468229667
83.8,1.000000000001272,0,1.000000000001272,100,100,1,0.2,-1.271871497010579e-12,0,-1.271871497010579e-12,0,0,0,0,500,0.2,20,101,1.99029034682296,0.9049875621132945,0.01951450809733829,0.769230769230995,0.769230769230995,0,1,0,0,0.9902903468229596
84,1.000000000001263,0,1.000000000001263,100,100,1,0.2,-1.263433802023428e-12,0,-1.263433802023428e-12,0,0,0,0,500,0.2,20,101,1.990290346822952,0.9049875621132865,0.01951450809733822,0.7692307692309934,0.7692307692309934,0,1,0,0,0.9902903468229525
84.2,1.000000000001255,0,1.000000000001255,100,100,1,0.2,-1.254996107036277e-12,0,-1.254996107036277e-12,0,0,0,0,500,0.2,20,101,1.990290346822945,0.9049875621132785,0.01951450809733815,0.769230769230992,0.769230769230992,0,1,0,0,0.9902903468229454
84.40000000000001,1.000000000001247,0,1.000000000001247,100,100,1,0.2,-1.246558412049126e-12,0,-1.246558412049126e-12,0,0,0,0,500,0.2,20,101,1.990290346822938,0.9049875621132705,0.01951450809733808,0.7692307692309905,0.7692307692309905,0,1,0,0,0.9902903468229383
84.59999999999999,1.000000000001238,0,1.000000000001238,100,100,1,0.2,-1.238120717061975e-12,0,-1.238120717061975e-12,0,0,0,0,500,0.2,20,101,1.990290346822931,0.9049875621132625,0.01951450809733801,0.769230769230989,0.769230769230989,0,1,0,0,0.9902903468229312
84.8,1.00000000000123,0,1.00000000000123,100,100,1,0.2,-1.229683022074823e-12,0,-1.229683022074823e-12,0,0,0,0,500,0.2,20,101,1.990290346822917,0.9049875621132545,0.01951450809733788,0.7692307692309875,0.7692307692309875,0,1,0,0,0.9902903468229169
85,1.000000000001221,0,1.000000000001221,100,100,1,0.2,-1.221245327087672e-12,0,-1.221245327087672e-12,0,0,0,0,500,0.2,20,101,1.99029034682291,0.9049875621132465,0.01951450809733781,0.769230769230986,0.769230769230986,0,1,0,0,0.9902903468229098
85.2,1.000000000001213,0,1.000000000001213,100,100,1,0.2,-1.212807632100521e-12,0,-1.212807632100521e-12,0,0,0,0,500,0.2,20,101,1.990290346822903,0.9049875621132385,0.01951450809733774,0.7692307692309845,0.7692307692309845,0,1,0,0,0.9902903468229027
85.40000000000001,1.000000000001204,0,1.000000000001204,100,100,1,0.2,-1.20436993711337e-12,0,-1.20436993711337e-12,0,0,0,0,500,0.2,20,101,1.990290346822896,0.9049875621132305,0.01951450809733767,0.769230769230983,0.769230769230983,0,1,0,0,0.9902903468228956
85.59999999999999,1.000000000001196,0,1.000000000001196,100,100,1,0.2,-1.195932242126219e-12,0,-1.195932242126219e-12,0,0,0,0,500,0.2,20,101,1.990290346822881,0.9049875621132225,0.01951450809733753,0.7692307692309815,0.7692307692309815,0,1,0,0,0.9902903468228814
85.8,1.000000000001187,0,1.000000000001187,100,100,1,0.2,-1.187494547139067e-12,0,-1.187494547139067e-12,0,0,0,0,500,0.2,20,101,1.990290346822874,0.9049875621132145,0.01951450809733747,0.76923076923098,0.76923076923098,0,1,0,0,0.9902903468228743
86,1.000000000001179,0,1.000000000001179,100,100,1,0.2,-1.179056852151916e-12,0,-1.179056852151916e-12,0,0,0,0,500,0.2,20,101,1.990290346822867,0.9049875621132065,0.0195145080973374,0.7692307692309786,0.7692307692309786,0,1,0,0,0.9902903468228672
86.2,1.000000000001171,0,1.000000000001171,100,100,1,0.2,-1.170619157164765e-12,0,-1.170619157164765e-12,0,0,0,0,500,0.2,20,101,1.99029034682286,0.9049875621131985,0.01951450809733733,0.769230769230977,0.769230769230977,0,1,0,0,0.9902903468228601
86.40000000000001,1.000000000001162,0,1.000000000001162,100,100,1,0.2,-1.162181462177614e-12,0,-1.162181462177614e-12,0,0,0,0,500,0.2,20,101,1.990290346822853,0.9049875621131905,0.01951450809733726,0.7692307692309756,0.7692307692309756,0,1,0,0,0.990290346822853
86.59999999999999,1.000000000001154,0,1.000000000001154,100,100,1,0.2,-1.153743767190463e-12,0,-1.153743767190463e-12,0,0,0,0,500,0.2,20,101,1.990290346822839,0.9049875621131825,0.01951450809733713,0.769230769230974,0.769230769230974,0,1,0,0,0.9902903468228388
86.8,1.000000000001145,0,1.000000000001145,100,100,1,0.2,-1.145306072203311e-12,0,-1.145306072203311e-12,0,0,0,0,500,0.2,20,101,1.990290346822832,0.9049875621131745,0.01951450809733706,0.7692307692309726,0.7692307692309726,0,1,0,0,0.9902903468228317
87,1.000000000001137,0,1.000000000001137,100,100,1,0.2,-1.13686837721616e-12,0,-1.13686837721616e-12,0,0,0,0,500,0.2,20,101,1.990290346822825,0.9049875621131666,0.01951450809733699,0.769230769230971,0.769230769230971,0,1,0,0,0.9902903468228246
87.2,1.000000000001128,0,1.000000000001128,100,100,1,0.2,-1.128430682229009e-12,0,-1.128430682229009e-12,0,0,0,0,500,0.2,20,101,1.990290346822817,0.9049875621131586,0.01951450809733692,0.7692307692309696,0.7692307692309696,0,1,0,0,0.9902903468228175
87.40000000000001,1.00000000000112,0,1.00000000000112,100,100,1,0.2,-1.119992987241858e-12,0,-1.119992987241858e-12,0,0,0,0,500,0.2,20,101,1.99029034682281,0.9049875621131506,0.01951450809733685,0.769230769230968,0.769230769230968,0,1,0,0,0.9902903468228104
87.59999999999999,1.000000000001112,0,1.000000000001112,100,100,1,0.2,-1.111555292254707e-12,0,-1.111555292254707e-12,0,0,0,0,500,0.2,20,101,1.990290346822803,0.9049875621131426,0.01951450809733678,0.7692307692309666,0.7692307692309666,0,1,0,0,0.9902903468228033
87.8,1.000000000001103,0,1.000000000001103,100,100,1,0.2,-1.103117597267556e-12,0,-1.103117597267556e-12,0,0,0,0,500,0.2,20,101,1.990290346822796,0.9049875621131346,0.01951450809733671,0.769230769230965,0.769230769230965,0,1,0,0,0.9902903468227962
88,1.000000000001095,0,1.000000000001095,100,100,1,0.2,-1.094679902280404e-12,0,-1.094679902280404e-12,0,0,0,0,500,0.2,20,101,1.990290346822782,0.9049875621131266,0.01951450809733658,0.7692307692309636,0.7692307692309636,0,1,0,0,0.9902903468227819
88.2,1.000000000001086,0,1.000000000001086,100,100,1,0.2,-1.086242207293253e-12,0,-1.086242207293253e-12,0,0,0,0,500,0.2,20,101,1.990290346822775,0.9049875621131186,0.01951450809733651,0.769230769230962,0.769230769230962,0,1,0,0,0.9902903468227748
88.40000000000001,1.000000000001078,0,1.000000000001078,100,100,1,0.2,-1.077804512306102e-12,0,-1.077804512306102e-12,0,0,0,0,500,0.2,20,101,1.990290346822768,0.9049875621131106,0.01951450809733644,0.7692307692309606,0.7692307692309606,0,1,0,0,0.9902903468227677
88.59999999999999,1.000000000001069,0,1.000000000001069,100,100,1,0.2,-1.069366817318951e-12,0,-1.069366817318951e-12,0,0,0,0,500,0.2,20,101,1.990290346822761,0.9049875621131026,0.01951450809733637,0.769230769230959,0.769230769230959,0,1,0,0,0.9902903468227606
88.8,1.000000000001061,0,1.000000000001061,100,100,1,0.2,-1.0609291223318e-12,0,-1.0609291223318e-12,0,0,0,0,500,0.2,20,101,1.990290346822754,0.9049875621130946,0.01951450809733631,0.7692307692309576,0.7692307692309576,0,1,0,0,0.9902903468227535
89,1.000000000001053,0,1.000000000001053,100,100,1,0.2,-1.052713471949573e-12,0,-1.052713471949573e-12,0,0,0,0,500,0.2,20,101,1.990290346822746,0.9049875621130866,0.01951450809733624,0.7692307692309561,0.7692307692309561,0,1,0,0,0.9902903468227464
89.2,1.000000000001044,0,1.000000000001044,100,100,1,0.2,-1.044275776962422e-12,0,-1.044275776962422e-12,0,0,0,0,500,0.2,20,101,1.990290346822739,0.9049875621130786,0.01951450809733617,0.7692307692309546,0.7692307692309546,0,1,0,0,0.9902903468227393
89.40000000000001,1.000000000001036,0,1.000000000001036,100,100,1,0.2,-1.035838081975271e-12,0,-1.035838081975271e-12,0,0,0,0,500,0.2,20,101,1.990290346822725,0.9049875621130706,0.01951450809733603,0.7692307692309531,0.7692307692309531,0,1,0,0,0.9902903468227251
89.59999999999999,1.000000000001027,0,1.000000000001027,100,100,1,0.2,-1.02740038698812e-12,0,-1.02740038698812e-12,0,0,0,0,500,0.2,20,101,1.990290346822718,0.9049875621130626,0.01951450809733597,0.7692307692309516,0.7692307692309516,0,1,0,0,0.990290346822718
89.8,1.000000000001019,0,1.000000000001019,100,100,1,0.2,-1.018962692000969e-12,0,-1.018962692000969e-12,0,0,0,0,500,0.2,20,101,1.990290346822704,0.9049875621130546,0.01951450809733583,0.7692307692309501,0.7692307692309501,0,1,0,0,0.9902903468227038
90,1.000000000001011,0,1.000000000001011,100,100,1,0.2,-1.010524997013817e-12,0,-1.010524997013817e-12,0,0,0,0,500,0.2,20,101,1.990290346822697,0.9049875621130467,0.01951450809733576,0.7692307692309486,0.7692307692309486,0,1,0,0,0.9902903468226967
90.2,1.000000000001002,0,1.000000000001002,100,100,1,0.2,-1.002087302026666e-12,0,-1.002087302026666e-12,0,0,0,0,500,0.2,20,101,1.990290346822697,0.9049875621130387,0.01951450809733576,0.7692307692309471,0.7692307692309471,0,1,0,0,0.9902903468226967
90.40000000000001,1.000000000000994,0,1.000000000000994,100,100,1,0.2,-9.936496070395151e-13,0,-9.936496070395151e-13,0,0,0,0,500,0.2,20,101,1.99029034682269,0.9049875621130307,0.01951450809733569,0.7692307692309456,0.7692307692309456,0,1,0,0,0.9902903468226896
90.59999999999999,1.000000000000985,0,1.000000000000985,100,100,1,0.2,-9.852119120523639e-13,0,-9.852119120523639e-13,0,0,0,0,500,0.2,20,101,1.990290346822675,0.9049875621130227,0.01951450809733556,0.7692307692309441,0.7692307692309441,0,1,0,0,0.9902903468226754
90.8,1.000000000000977,0,1.000000000000977,100,100,1,0.2,-9.767742170652127e-13,0,-9.767742170652127e-13,0,0,0,0,500,0.2,20,101,1.990290346822668,0.9049875621130147,0.01951450809733549,0.7692307692309426,0.7692307692309426,0,1,0,0,0.9902903468226683
91,1.000000000000968,0,1.000000000000968,100,100,1,0.2,-9.683365220780615e-13,0,-9.683365220780615e-13,0,0,0,0,500,0.2,20,101,1.990290346822661,0.9049875621130067,0.01951450809733542,0.7692307692309411,0.7692307692309411,0,1,0,0,0.9902903468226611
91.2,1.00000000000096,0,1.00000000000096,100,100,1,0.2,-9.598988270909103e-13,0,-9.598988270909103e-13,0,0,0,0,500,0.2,20,101,1.990290346822654,0.9049875621129987,0.01951450809733535,0.7692307692309396,0.7692307692309396,0,1,0,0,0.990290346822654
91.40000000000001,1.000000000000951,0,1.000000000000951,100,100,1,0.2,-9.514611321037592e-13,0,-9.514611321037592e-13,0,0,0,0,500,0.2,20,101,1.99029034682264,0.9049875621129907,0.01951450809733522,0.7692307692309381,0.7692307692309381,0,1,0,0,0.9902903468226398
91.59999999999999,1.000000000000943,0,1.000000000000943,100,100,1,0.2,-9.43023437116608e-13,0,-9.43023437116608e-13,0,0,0,0,500,0.2,20,101,1.990290346822633,0.9049875621129827,0.01951450809733514,0.7692307692309366,0.7692307692309366,0,1,0,0,0.9902903468226327
91.8,1.000000000000935,0,1.000000000000935,100,100,1,0.2,-9.345857421294568e-13,0,-9.345857421294568e-13,0,0,0,0,500,0.2,20,101,1.990290346822626,0.9049875621129747,0.01951450809733507,0.7692307692309351,0.7692307692309351,0,1,0,0,0.9902903468226256
92,1.000000000000926,0,1.000000000000926,100,100,1,0.2,-9.261480471423056e-13,0,-9.261480471423056e-13,0,0,0,0,500,0.2,20,101,1.990290346822619,0.9049875621129667,0.01951450809733501,0.7692307692309336,0.7692307692309336,0,1,0,0,0.9902903468226185
92.2,1.000000000000918,0,1.000000000000918,100,100,1,0.2,-9.177103521551544e-13,0,-9.177103521551544e-13,0,0,0,0,500,0.2,20,101,1.990290346822611,0.9049875621129587,0.01951450809733494,0.7692307692309321,0.7692307692309321,0,1,0,0,0.9902903468226114
92.40000000000001,1.000000000000909,0,1.000000000000909,100,100,1,0.2,-9.092726571680032e-13,0,-9.092726571680032e-13,0,0,0,0,500,0.2,20,101,1.990290346822604,0.9049875621129507,0.01951450809733487,0.7692307692309306,0.7692307692309306,0,1,0,0,0.9902903468226043
92.59999999999999,1.000000000000901,0,1.000000000000901,100,100,1,0.2,-9.00834962180852e-13,0,-9.00834962180852e-13,0,0,0,0,500,0.2,20,101,1.990290346822597,0.9049875621129427,0.0195145080973348,0.7692307692309291,0.7692307692309291,0,1,0,0,0.9902903468225972
92.8,1.000000000000892,0,1.000000000000892,100,100,1,0.2,-8.923972671937008e-13,0,-8.923972671937008e-13,0,0,0,0,500,0.2,20,101,1.990290346822583,0.9049875621129347,0.01951450809733467,0.7692307692309276,0.7692307692309276,0,1,0,0,0.990290346822583
93,1.000000000000884,0,1.000000000000884,100,100,1,0.2,-8.839595722065496e-13,0,-8.839595722065496e-13,0,0,0,0,500,0.2,20,101,1.990290346822576,0.9049875621129267,0.0195145080973346,0.7692307692309261,0.7692307692309261,0,1,0,0,0.9902903468225759
93.2,1.000000000000876,0,1.000000000000876,100,100,1,0.2,-8.755218772193984e-13,0,-8.755218772193984e-13,0,0,0,0,500,0.2,20,101,1.990290346822562,0.9049875621129188,0.01951450809733446,0.7692307692309246,0.7692307692309246,0,1,0,0,0.9902903468225617
93.40000000000001,1.000000000000867,0,1.000000000000867,100,100,1,0.2,-8.670841822322473e-13,0,-8.670841822322473e-13,0,0,0,0,500,0.2,20,101,1.990290346822562,0.9049875621129108,0.01951450809733446,0.7692307692309232,0.7692307692309232,0,1,0,0,0.9902903468225617
93.59999999999999,1.000000000000859,0,1.000000000000859,100,100,1,0.2,-8.586464872450961e-13,0,-8.586464872450961e-13,0,0,0,0,500,0.2,20,101,1.990290346822547,0.9049875621129028,0.01951450809733432,0.7692307692309216,0.7692307692309216,0,1,0,0,0.9902903468225475
93.8,1.00000000000085,0,1.00000000000085,100,100,1,0.2,-8.502087922579449e-13,0,-8.502087922579449e-13,0,0,0,0,500,0.2,20,101,1.99029034682254,0.9049875621128948,0.01951450809733426,0.7692307692309202,0.7692307692309202,0,1,0,0,0.9902903468225404
94,1.000000000000842,0,1.000000000000842,100,100,1,0.2,-8.417710972707937e-13,0,-8.417710972707937e-13,0,0,0,0,500,0.2,20,101,1.990290346822533,0.9049875621128868,0.01951450809733419,0.7692307692309186,0.7692307692309186,0,1,0,0,0.9902903468225333
94.2,1.000000000000833,0,1.000000000000833,100,100,1,0.2,-8.333334022836425e-13,0,-8.333334022836425e-13,0,0,0,0,500,0.2,20,101,1.990290346822526,0.9049875621128788,0.01951450809733412,0.7692307692309172,0.7692307692309172,0,1,0,0,0.9902903468225261
94.40000000000001,1.000000000000825,0,1.000000000000825,100,100,1,0.2,-8.248957072964913e-13,0,-8.248957072964913e-13,0,0,0,0,500,0.2,20,101,1.990290346822512,0.9049875621128708,0.01951450809733398,0.7692307692309156,0.7692307692309156,0,1,0,0,0.9902903468225119
94.59999999999999,1.000000000000816,0,1.000000000000816,100,100,1,0.2,-8.164580123093401e-13,0,-8.164580123093401e-13,0,0,0,0,500,0.2,20,101,1.990290346822505,0.9049875621128628,0.01951450809733392,0.7692307692309142,0.7692307692309142,0,1,0,0,0.9902903468225048
94.8,1.000000000000808,0,1.000000000000808,100,100,1,0.2,-8.080203173221889e-13,0,-8.080203173221889e-13,0,0,0,0,500,0.2,20,101,1.990290346822498,0.9049875621128548,0.01951450809733385,0.7692307692309126,0.7692307692309126,0,1,0,0,0.9902903468224977
95,1.0000000000008,0,1.0000000000008,100,100,1,0.2,-7.995826223350377e-13,0,-7.995826223350377e-13,0,0,0,0,500,0.2,20,101,1.990290346822498,0.9049875621128468,0.01951450809733385,0.7692307692309112,0.7692307692309112,0,1,0,0,0.9902903468224977
95.2,1.000000000000791,0,1.000000000000791,100,100,1,0.2,-7.911449273478866e-13,0,-7.911449273478866e-13,0,0,0,0,500,0.2,20,101,1.990290346822484,0.9049875621128388,0.01951450809733371,0.7692307692309096,0.7692307692309096,0,1,0,0,0.9902903468224835
95.40000000000001,1.000000000000783,0,1.000000000000783,100,100,1,0.2,-7.827072323607354e-13,0,-7.827072323607354e-13,0,0,0,0,500,0.2,20,101,1.990290346822476,0.9049875621128308,0.01951450809733364,0.7692307692309082,0.7692307692309082,0,1,0,0,0.9902903468224764
95.59999999999999,1.000000000000774,0,1.000000000000774,100,100,1,0.2,-7.744915819785092e-13,0,-7.744915819785092e-13,0,0,0,0,500,0.2,20,101,1.990290346822476,0.9049875621128231,0.01951450809733364,0.7692307692309067,0.7692307692309067,0,1,0,0,0.9902903468224764
95.8,1.000000000000766,0,1.000000000000766,100,100,1,0.2,-7.66053886991358e-13,0,-7.66053886991358e-13,0,0,0,0,500,0.2,20,101,1.990290346822462,0.9049875621128151,0.01951450809733351,0.7692307692309052,0.7692307692309052,0,1,0,0,0.9902903468224622
96,1.000000000000758,0,1.000000000000758,100,100,1,0.2,-7.576161920042068e-13,0,-7.576161920042068e-13,0,0,0,0,500,0.2,20,101,1.990290346822448,0.9049875621128071,0.01951450809733337,0.7692307692309037,0.7692307692309037,0,1,0,0,0.990290346822448
96.2,1.000000000000749,0,1.000000000000749,100,100,1,0.2,-7.491784970170556e-13,0,-7.491784970170556e-13,0,0,0,0,500,0.2,20,101,1.990290346822441,0.9049875621127991,0.0195145080973333,0.7692307692309022,0.7692307692309022,0,1,0,0,0.9902903468224409
96.40000000000001,1.000000000000741,0,1.000000000000741,100,100,1,0.2,-7.407408020299044e-13,0,-7.407408020299044e-13,0,0,0,0,500,0.2,20,101,1.990290346822434,0.9049875621127911,0.01951450809733323,0.7692307692309007,0.7692307692309007,0,1,0,0,0.9902903468224338
96.59999999999999,1.000000000000732,0,1.000000000000732,100,100,1,0.2,-7.323031070427533e-13,0,-7.323031070427533e-13,0,0,0,0,500,0.2,20,101,1.990290346822427,0.9049875621127831,0.01951450809733316,0.7692307692308992,0.7692307692308992,0,1,0,0,0.9902903468224267
96.8,1.000000000000724,0,1.000000000000724,100,100,1,0.2,-7.238654120556021e-13,0,-7.238654120556021e-13,0,0,0,0,500,0.2,20,101,1.99029034682242,0.9049875621127751,0.0195145080973331,0.7692307692308977,0.7692307692308977,0,1,0,0,0.9902903468224196
97,1.000000000000715,0,1.000000000000715,100,100,1,0.2,-7.154277170684509e-13,0,-7.154277170684509e-13,0,0,0,0,500,0.2,20,101,1.990290346822412,0.9049875621127671,0.01951450809733303,0.7692307692308962,0.7692307692308962,0,1,0,0,0.9902903468224125
97.2,1.000000000000707,0,1.000000000000707,100,100,1,0.2,-7.069900220812997e-13,0,-7.069900220812997e-13,0,0,0,0,500,0.2,20,101,1.990290346822398,0.9049875621127591,0.01951450809733289,0.7692307692308947,0.7692307692308947,0,1,0,0,0.9902903468223982
97.40000000000001,1.000000000000699,0,1.000000000000699,100,100,1,0.2,-6.985523270941485e-13,0,-6.985523270941485e-13,0,0,0,0,500,0.2,20,101,1.990290346822391,0.9049875621127511,0.01951450809733282,0.7692307692308932,0.7692307692308932,0,1,0,0,0.9902903468223911
97.59999999999999,1.00000000000069,0,1.00000000000069,100,100,1,0.2,-6.901146321069973e-13,0,-6.901146321069973e-13,0,0,0,0,500,0.2,20,101,1.990290346822384,0.9049875621127431,0.01951450809733276,0.7692307692308917,0.7692307692308917,0,1,0,0,0.990290346822384
97.8,1.000000000000682,0,1.000000000000682,100,100,1,0.2,-6.816769371198461e-13,0,-6.816769371198461e-13,0,0,0,0,500,0.2,20,101,1.99029034682237,0.9049875621127351,0.01951450809733262,0.7692307692308902,0.7692307692308902,0,1,0,0,0.9902903468223698
98,1.000000000000673,0,1.000000000000673,100,100,1,0.2,-6.732392421326949e-13,0,-6.732392421326949e-13,0,0,0,0,500,0.2,20,101,1.99029034682237,0.9049875621127271,0.01951450809733262,0.7692307692308887,0.7692307692308887,0,1,0,0,0.9902903468223698
98.2,1.000000000000665,0,1.000000000000665,100,100,1,0.2,-6.648015471455437e-13,0,-6.648015471455437e-13,0,0,0,0,500,0.2,20,101,1.990290346822363,0.9049875621127191,0.01951450809733255,0.7692307692308872,0.7692307692308872,0,1,0,0,0.9902903468223627
98.40000000000001,1.000000000000656,0,1.000000000000656,100,100,1,0.2,-6.563638521583925e-13,0,-6.563638521583925e-13,0,0,0,0,500,0.2,20,101,1.990290346822349,0.9049875621127111,0.01951450809733241,0.7692307692308857,0.7692307692308857,0,1,0,0,0.9902903468223485
98.59999999999999,1.000000000000648,0,1.000000000000648,100,100,1,0.2,-6.479261571712414e-13,0,-6.479261571712414e-13,0,0,0,0,500,0.2,20,101,1.990290346822341,0.9049875621127031,0.01951450809733234,0.7692307692308842,0.7692307692308842,0,1,0,0,0.9902903468223414
98.8,1.000000000000639,0,1.000000000000639,100,100,1,0.2,-6.394884621840902e-13,0,-6.394884621840902e-13,0,0,0,0,500,0.2,20,101,1.990290346822334,0.9049875621126952,0.01951450809733228,0.7692307692308827,0.7692307692308827,0,1,0,0,0.9902903468223343
99,1.000000000000631,0,1.000000000000631,100,100,1,0.2,-6.31050767196939e-13,0,-6.31050767196939e-13,0,0,0,0,500,0.2,20,101,1.990290346822327,0.9049875621126872,0.01951450809733221,0.7692307692308812,0.7692307692308812,0,1,0,0,0.9902903468223272
99.2,1.000000000000623,0,1.000000000000623,100,100,1,0.2,-6.226130722097878e-13,0,-6.226130722097878e-13,0,0,0,0,500,0.2,20,101,1.99029034682232,0.9049875621126792,0.01951450809733214,0.7692307692308797,0.7692307692308797,0,1,0,0,0.9902903468223201
99.40000000000001,1.000000000000614,0,1.000000000000614,100,100,1,0.2,-6.141753772226366e-13,0,-6.141753772226366e-13,0,0,0,0,500,0.2,20,101,1.990290346822306,0.9049875621126712,0.019514508097332,0.7692307692308782,0.7692307692308782,0,1,0,0,0.9902903468223059
99.59999999999999,1.000000000000606,0,1.000000000000606,100,100,1,0.2,-6.057376822354854e-13,0,-6.057376822354854e-13,0,0,0,0,500,0.2,20,101,1.990290346822299,0.9049875621126632,0.01951450809733193,0.7692307692308767,0.7692307692308767,0,1,0,0,0.9902903468222988
99.8,1.000000000000597,0,1.000000000000597,100,100,1,0.2,-5.972999872483342e-13,0,-5.972999872483342e-13,0,0,0,0,500,0.2,20,101,1.990290346822292,0.9049875621126552,0.01951450809733186,0.7692307692308752,0.7692307692308752,0,1,0,0,0.9902903468222917
100,1.000000000000589,0,1.000000000000589,100,100,1,0.2,-5.88862292261183e-13,0,-5.88862292261183e-13,0,0,0,0,500,0.2,20,101,1.990290346822285,0.9049875621126472,0.0195145080973318,0.7692307692308737,0.7692307692308737,0,1,0,0,0.9902903468222846
100,1.000000000000589,0,1.000000000000589,100,100,1,0.2,-5.88862292261183e-13,0,-5.88862292261183e-13,0,0,0,0,500,0.2,20,101,1.990290346822285,0.9049875621126472,0.0195145080973318,0.7692307692308737,0.7692307692308737,0,1,0,0,0.9902903468222846
