"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
6.8,1.786317621595346,0.6131641332474462,0.8833620580470625,0.8833620580470622,2.141215091541477,0.2678586405338844,0.2678586405338845,0,0.5,0.09486963086824562,0.5319767377441356,0.2310240185804956,0.2214740246661389,3.213682378404655,0.160302996344939,0.6131641332474462,2.20016462172173,1.195673473548883,1.786317621595344,0.2814547339008538,0.5337881554256443,0.8467650641173842,1.386835866752554,-5.308931072534051e-10,0.01776140977511174,0.02515485562459552,0.02515485562459552,0.1042137465265491,-0.03587412565433037,-0.03587412565433037,0,0,-0.02305044191763458,-0.04024472226258837,-0.02396990572771901,-0.02278431148180604,5.308931072534051e-10,0.01047842999254061,0.01776140977511174,0.07611884791691874,0.07184891387698539,-5.308931072534051e-10,-0.002073117110384722,-0.1249461822368286,0.01862802200331815,-0.01776140977511174
7,1.786317621533689,0.6166220134027512,0.888260821423229,0.8882608214232288,2.161571343945313,0.2608709943333336,0.2608709943333337,0,0.5,0.09037578841190878,0.524061989320891,0.2263439798416666,0.2170514987169029,3.213682378466312,0.1623547319880568,0.6166220134027512,2.215067016345525,1.209746291113084,1.786317621533688,0.2810612231954556,0.5093896854083847,0.8504023608109795,1.383377986597249,-2.128022202896318e-10,0.01682900261189019,0.0238438553580167,0.0238438553580167,0.0993852808291309,-0.03402683784223109,-0.03402683784223109,0,0,-0.0218958389730759,-0.03890737916108209,-0.02284124814168748,-0.02145568199925224,2.128022202896318e-10,0.01004362421271647,0.01682900261189019,0.07293421700331318,0.06890283832039393,-2.128022202896318e-10,-0.001859243805248885,-0.1190903909495018,0.01775709373542966,-0.01682900261189019
7.2,1.786317621439624,0.6199002623533819,0.8929041807295247,0.8929041807295245,2.180983836328219,0.2542386520214308,0.2542386520214309,0,0.5,0.08610782899356083,0.5164118616777885,0.2218834355616431,0.2128860384805037,3.213682378560377,0.1643214216172958,0.6199002623533819,2.229349486300531,1.223244366768243,1.786317621439623,0.2807119284181466,0.4861319161596473,0.8538722377888633,1.380099737646618,2.724873660042704e-10,0.01596360225360083,0.0226007772749367,0.0226007772749367,0.09477555803553317,-0.03231864609083709,-0.03231864609083709,0,0,-0.02079209642238042,-0.03759867312085748,-0.0217741413971273,-0.02021269423517857,-2.724873660042704e-10,0.009628991154157447,0.01596360225360083,0.06991731921169457,0.06609886720106348,2.724873660042704e-10,-0.001631961963574007,-0.1135361168075745,0.0169518779194846,-0.01596360225360083
7.4,1.786317621457833,0.6230114953774104,0.8973056280053384,0.8973056280053382,2.199495875411049,0.2479351869288923,0.2479351869288924,0,0.5,0.08205538514701356,0.5090205344945496,0.2176305347421861,0.2089611203141754,3.213682378542167,0.1662074058620116,0.6230114953774104,2.243044278576308,1.236194842594733,1.786317621457832,0.2804089710525858,0.463956347532523,0.8571867639038928,1.37698850462259,1.785456227310078e-10,0.01515875884578689,0.02142451292751546,0.02142451292751546,0.09037985754535605,-0.0307359284587324,-0.0307359284587324,0,0,-0.01974089609183513,-0.03631951053025831,-0.02076417889188881,-0.01904919979489639,-1.785456227310078e-10,0.009231862919749752,0.01515875884578689,0.0670554389889907,0.06342899611534294,1.785456227310078e-10,-0.001396687061730115,-0.108265504737506,0.01620203035646939,-0.01515875884578689
7.6,1.786317621515148,0.6259670533897297,0.901478342587913,0.9014783425879128,2.217149658129873,0.2419367290508794,0.2419367290508795,0,0.5,0.07820789739380654,0.5018820301597687,0.2135742593389655,0.2052614209748693,3.213682378484852,0.1680162600049533,0.6259670533897297,2.256181240789102,1.248623668055486,1.786317621515147,0.2801535027163642,0.4428079422409802,0.8603561596472437,1.374032946610271,-1.171476249339776e-10,0.01440591713761869,0.02031310408902953,0.02031310408902953,0.08619188764394314,-0.02926669043191933,-0.02926669043191933,0,0,-0.01874255614066264,-0.03507056466537395,-0.01980723835460935,-0.01795955978769131,1.171476249339776e-10,0.008857461423373524,0.01440591713761869,0.06433725509729328,0.06088111489091044,-1.171476249339776e-10,-0.001157710554081572,-0.1032617637936756,0.01549932820136535,-0.01440591713761869
7.8,1.786317621517054,0.6287770285082808,0.9054350510398173,0.905435051039817,2.233986010327168,0.2362216634028956,0.2362216634028957,0,0.5,0.07455484595426974,0.4949902605108121,0.2097043606080406,0.2017727235961883,3.213682378482947,0.1697517052563274,0.6287770285082808,2.268788076086041,1.260554981713425,1.786317621517052,0.2799459085762716,0.4226349166943412,0.86338917598422,1.371222971491719,-1.269788718616383e-10,0.01370085599786454,0.01926402781918179,0.01926402781918179,0.08220428987816497,-0.02790033713041546,-0.02790033713041546,0,0,-0.01779640815612293,-0.03385220123026662,-0.01889970292229481,-0.01693847686842792,1.269788718616383e-10,0.008503552923491984,0.01370085599786454,0.06175253836068208,0.05844783236162032,-1.269788718616383e-10,-0.0009184333811330034,-0.09850915153253786,0.01483724199131431,-0.01370085599786454
8,1.786317621484374,0.6314506965086796,0.9091879375333165,0.9091879375333163,2.250044213678106,0.2307703707388941,0.2307703707388942,0,0.5,0.07108591624339908,0.4883390898408688,0.2060112921116942,0.1984818150879536,3.213682378515626,0.17141769318833,0.6314506965086796,2.280890539419987,1.272010857611315,1.786317621484373,0.2797859683106742,0.4033885360902177,0.8662933964547784,1.368549303491321,4.161648803346907e-11,0.01304263281277502,0.01827441021194343,0.01827441021194343,0.07840903366067264,-0.02662748200548333,-0.02662748200548333,0,0,-0.01690109108796944,-0.03266458075127594,-0.01803843082898915,-0.0159808798117187,-4.161648803346907e-11,0.008160551170280028,0.01304263281277502,0.05929206275675927,0.05612730960269344,4.161648803346907e-11,-0.00068156485426598,-0.09399293825173313,0.0142105854670862,-0.01304263281277502
8.199999999999999,1.786317621477143,0.6339966983650218,0.9127485898651032,0.912748589865103,2.265361900481765,0.2255650016833444,0.2255650016833445,0,0.5,0.06779111701082738,0.4819223617961998,0.2024861253198579,0.1953764421578329,3.213682378522857,0.1730172572800181,0.6339966983650218,2.292512636520205,1.28301255555534,1.786317621477142,0.2796729828937273,0.3850229138510947,0.8690754787910272,1.366003301634979,7.892175801771373e-11,0.01242527652014743,0.01734118861170852,0.01734118861170852,0.0747977206802477,-0.02543978499220359,-0.02543978499220359,0,0,-0.01605478691164022,-0.03150782618887257,-0.01722035528093452,-0.01508218204273348,-7.892175801771373e-11,0.007831259576962872,0.01242527652014743,0.05694761118107616,0.05391143036490037,7.892175801771373e-11,-0.0004492071205063133,-0.08969935562525047,0.01361523324493397,-0.01242527652014743
8.4,1.786317621495088,0.6364227320071707,0.9161279748328333,0.916127974832833,2.279975005876054,0.2205892819919271,0.2205892819919272,0,0.5,0.06466085438392437,0.475733898906464,0.1991204955801761,0.1924452633208318,3.213682378504913,0.1745527521626345,0.6364227320071707,2.303676819101359,1.293580839351409,1.786317621495086,0.2796058827742787,0.3674948225738101,0.8717413423331962,1.36357726799283,-1.365396684605003e-11,0.01184102747310414,0.01646122918927584,0.01646122918927584,0.07136180898152977,-0.02432981566485698,-0.02432981566485698,0,0,-0.01525538517217762,-0.03038193465084444,-0.01644252023441412,-0.01423834117428069,1.365396684605003e-11,0.007525703941738088,0.01184102747310414,0.05471175031570143,0.05178753913527331,-1.365396684605003e-11,-0.0002229359423481792,-0.0856155476667444,0.01304789466811673,-0.01184102747310414
8.6,1.786317621501643,0.6387356349336388,0.9193364325072142,0.919336432507214,2.293917756980988,0.2158283422149647,0.2158283422149648,0,0.5,0.06168597471606157,0.469767543400529,0.1959065850999363,0.1896777276571311,3.213682378498357,0.176027513897717,0.6387356349336388,2.314404114384256,1.303734380452995,1.786317621501642,0.2795833215007683,0.3507635198734619,0.8742963159220917,1.361264365066361,-4.747580106823079e-11,0.01129131893194741,0.01563141256509226,0.01563141256509226,0.06809278083620773,-0.02329093665162997,-0.02329093665162997,0,0,-0.01450059627263001,-0.02928663219829844,-0.01570255065744547,-0.01344543216114186,4.747580106823079e-11,0.007234017747577441,0.01129131893194741,0.05257756884992842,0.04975478282784898,-4.747580106823079e-11,-3.972615910237398e-06,-0.08172952428442604,0.01250592715575594,-0.01129131893194741
8.800000000000001,1.786317621492054,0.6409420708997895,0.9223836853874865,0.9223836853874863,2.307222690601465,0.211268569463051,0.2112685694630511,0,0.5,0.05885778916221467,0.4640172155321465,0.1928370702327586,0.1870639867337202,3.213682378507946,0.1774451029790371,0.6409420708997895,2.324714215004552,1.313489970892999,1.786317621492053,0.2796037403428601,0.3347905823046683,0.8767452525439831,1.359057929100211,1.996625087485882e-12,0.01077872109611956,0.01484869210180229,0.01484869210180229,0.06498226528576989,-0.02231720422148202,-0.02231720422148202,0,0,-0.01378804662197204,-0.02822160572302125,-0.0149983997933984,-0.01269961100880151,-1.996625087485882e-12,0.006941428743353995,0.01077872109611956,0.05053880994450327,0.04781705989842816,1.996625087485882e-12,0.0002067162756203,-0.07803010447108286,0.01198719370548229,-0.01077872109611956
9,1.786317621487012,0.6430484015408686,0.9252788572832171,0.9252788572832169,2.319920691524889,0.2068974775213159,0.206897477521316,0,0.5,0.05616808757447214,0.4584768893533433,0.189905036584984,0.1845949240633348,3.213682378512988,0.1788070313419561,0.6430484015408686,2.334625633125091,1.322865163657314,1.78631762148701,0.2796654168570236,0.3195397443801333,0.8790926192371058,1.356951598459132,2.800870646524345e-11,0.01029244615012611,0.01411013270698591,0.01411013270698591,0.06202212650404704,-0.02140328310234172,-0.02140328310234172,0,0,-0.01311536255154713,-0.02718670453582513,-0.0143276468898752,-0.01199771019340878,-2.800870646524345e-11,0.006664977932845716,0.01029244615012611,0.04858998763816685,0.04596021044507023,2.800870646524345e-11,0.000408490656821435,-0.0745068540646294,0.01148995740514347,-0.01029244615012611
9.199999999999999,1.786317621491602,0.6450598671329496,0.928030499097141,0.9280304990971407,2.33204104766973,0.2027035898132739,0.202703589813274,0,0.5,0.05360913418041377,0.4531405596329436,0.1871039715596655,0.182262105395801,3.213682378508398,0.1801147148865774,0.6450598671329496,2.344155850553532,1.33187729697437,1.786317621491601,0.2797665234252073,0.3049767498270238,0.8813425692255089,1.354940132867051,4.32587299314946e-12,0.009825308775942211,0.01341293500505514,0.01341293500505514,0.05920452699970635,-0.020544372661594,-0.020544372661594,0,0,-0.01248020975801845,-0.02618157300748841,-0.0136880432106383,-0.01133703200731817,-4.32587299314946e-12,0.006418613623037239,0.009825308775942211,0.04672594566908241,0.04417006648074123,4.32587299314946e-12,0.0006009813236117559,-0.07115003956342704,0.01101278731668387,-0.009825308775942211
9.4,1.786317621494929,0.6469812687877939,0.9306466176040862,0.930646617604086,2.343611514140712,0.1986763398153825,0.1986763398153826,0,0.5,0.05117365041579568,0.4480023378630465,0.184427793994027,0.1800575819497471,3.21368237850507,0.1813723939643383,0.6469812687877939,2.353321322321321,1.340539865575191,1.786317621494928,0.2799051692100356,0.2910692228323715,0.8834989950068523,1.353018731212206,-1.283906314597516e-11,0.009390182603282001,0.01275445046947854,0.01275445046947854,0.05652196270753729,-0.01973614400121869,-0.01973614400121869,0,0,-0.01188030795588373,-0.02520552596792318,-0.01307834071029559,-0.01071442009560447,1.283906314597516e-11,0.00616826630920341,0.009390182603282001,0.04494166996914186,0.04246156176695201,-1.283906314597516e-11,0.0007838440822844628,-0.06795058669275754,0.01055448147162519,-0.009390182603282001
9.6,1.786317621493608,0.6488179617663808,0.9331347030780501,0.9331347030780499,2.354658370874984,0.1948059976889129,0.194805997688913,0,0.5,0.04885480576693053,0.4430564551921871,0.1818707371553367,0.1779739598465052,3.213682378506391,0.1825820552337603,0.6488179617663808,2.36213754711865,1.348866792963205,1.786317621493607,0.280079409049128,0.2777865589322018,0.8855655613476511,1.351182038233619,-6.022737863986549e-12,0.008981640726978591,0.01213219047356318,0.01213219047356318,0.05396727445202343,-0.01897468836778638,-0.01897468836778638,0,0,-0.01131347114850433,-0.0242582037156872,-0.01249683405594815,-0.01012720093646213,6.022737863986549e-12,0.005917812911700831,0.008981640726978591,0.04323289208347358,0.04083027250074234,-6.022737863986549e-12,0.0009569012279765643,-0.0649000258479073,0.01011403207082506,-0.008981640726978591
9.800000000000001,1.7863176214918,0.6505743438774101,0.9355017637362928,0.9355017637362926,2.365206505835429,0.1910835725866049,0.191083572586605,0,0.5,0.04664619767329727,0.4382972030555898,0.1794273374904872,0.1760043941753804,3.2136823785082,0.1837441582390838,0.6505743438774101,2.370619224357555,1.356873384750607,1.786317621491798,0.2802872774769337,0.2650997847851278,0.8875457479696706,1.34942565612259,3.308464613382966e-12,0.008587874967918555,0.01154382624122885,0.01154382624122885,0.05153366936686332,-0.01825646585623016,-0.01825646585623016,0,0,-0.01077762463883979,-0.02333921313623074,-0.01194159463977609,-0.009573331360089365,-3.308464613382966e-12,0.005691763105119358,0.008587874967918555,0.0415956789924609,0.03925763555919901,3.308464613382966e-12,0.001120161260822441,-0.06199044373150395,0.009690572762251604,-0.008587874967918555
10,1.786317621491859,0.6522540425269315,0.9377543583348333,0.9377543583348331,2.37527948885124,0.1875007411583956,0.1875007411583957,0,0.5,0.04454182641097755,0.433718953974189,0.1770924388187678,0.174142495107587,3.213682378508141,0.1848607634864639,0.6522540425269315,2.378780304867165,1.364573060035033,1.786317621491858,0.2805268216025872,0.252981450661659,0.8894428757411079,1.347745957473069,2.999378523327323e-12,0.00821073799727866,0.01098718388312125,0.01098718388312125,0.04921472529378512,-0.01757826396747384,-0.01757826396747384,0,0,-0.01027080063640458,-0.02244798413831463,-0.01141113426934667,-0.009050774940377482,-2.999378523327323e-12,0.005485511838655052,0.00821073799727866,0.04002624810578848,0.0377411325392015,2.999378523327323e-12,0.001273708750792184,-0.05921444856472041,0.009283340024218711,-0.00821073799727866
10.2,1.786317621492596,0.6538609652503475,0.939898626408424,0.9398986264084238,2.384899641421252,0.1840497926609453,0.1840497926609455,0,0.5,0.04253607148735081,0.429316226511592,0.1748612072001354,0.1723822050815835,3.213682378507404,0.1859352891679067,0.6538609652503475,2.386633980827213,1.371976519208855,1.786317621492595,0.2807961071162908,0.241405538570679,0.8912601221121116,1.346139034749653,-8.029132914089132e-13,0.007859267470519807,0.01046023870671231,0.01046023870671231,0.04700438036776244,-0.0169371630892685,-0.0169371630892685,0,0,-0.009791140878579782,-0.02158372905039082,-0.01090467448250679,-0.008557140795402596,8.029132914089132e-13,0.005273200354455228,0.007859267470519807,0.03852089213965931,0.03629309879719103,-8.029132914089132e-13,0.001417576775881169,-0.05656513064168749,0.008891652445792042,-0.007859267470519807
10.4,1.786317621492808,0.6553992482282371,0.9419402862301839,0.9419402862301837,2.394088013763077,0.1807236184807569,0.180723618480757,0,0.5,0.040623701749797,0.425083694256894,0.1727290404820016,0.1707179045954657,3.213682378507193,0.1869690873696599,0.6553992482282371,2.394192687262099,1.379095311182234,1.786317621492806,0.2810932156568699,0.2303474734721193,0.8930005247846403,1.344600751771763,-1.892264123171117e-12,0.007527250898122901,0.009961137858232716,0.009961137858232716,0.04489693027427055,-0.01633051313838909,-0.01633051313838909,0,0,-0.009336939565045874,-0.0207460253781658,-0.01042087180898937,-0.008090541235734439,1.892264123171117e-12,0.005062341484311927,0.007527250898122901,0.03707653851655489,0.03490781794310946,-1.892264123171117e-12,0.001551916396641199,-0.05403603516463745,0.008514906597180127,-0.007527250898122901
10.6,1.786317621492652,0.6568721480853077,0.9438847388690211,0.9438847388690209,2.40286469375372,0.1775155469786823,0.1775155469786824,0,0.5,0.03879978035830965,0.4210160598008508,0.1706915403262935,0.1691443579354795,3.213682378507348,0.1879626299625867,0.6568721480853077,2.401468393220216,1.385942074846062,1.786317621492651,0.2814162609952553,0.2197837660366932,0.894667020982074,1.343127851914692,-1.088462653342503e-12,0.007206340758150419,0.009488126794807927,0.009488126794807927,0.04288698199302354,-0.01575588470957039,-0.01575588470957039,0,0,-0.008906572561520124,-0.0199343742598645,-0.00995827110346742,-0.007649546774179616,1.088462653342503e-12,0.00487096663818835,0.007206340758150419,0.03569025896943488,0.03357122267656359,-1.088462653342503e-12,0.001676992049639059,-0.05162108479744294,0.008152548571131346,-0.007206340758150419
10.8,1.786317621492465,0.6582825532813158,0.9457370704332174,0.9457370704332172,2.411248790527938,0.1744193436060402,0.1744193436060403,0,0.5,0.03705966250154447,0.417108139376589,0.1687445440834777,0.1676565969284421,3.213682378507535,0.1889180923401054,0.6582825532813158,2.40847251701712,1.392527327312252,1.786317621492464,0.2817634046759018,0.2096920286705841,0.8962624478665325,1.341717446718684,-1.234568003383174e-13,0.00690081407171911,0.009039557781178598,0.009039557781178598,0.04096945583916733,-0.01521105371198096,-0.01521105371198096,0,0,-0.008498502766031577,-0.01914816819592199,-0.00951588231438108,-0.007232492840243965,1.234568003383174e-13,0.004688217450929746,0.00690081407171911,0.03435922190790295,0.0322860726996351,-1.234568003383174e-13,0.001793026326150207,-0.04931457073637779,0.007804059882063008,-0.00690081407171911
