"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
12,8.095948675992197e-11,4.775299358211738e-14,2.997230572079413e-11,1.781863440285555e-11,2.415464547230733e-11,9.999975893107522e-06,9.484114062273396e-10,3.749900655429365e-12,8.712018201229429e-10,9.871201820122943e-09,-1.270826193820849e-12,3.806050570385363e-15,1.683829039728963e-12,2.102492686020586e-12,2.99723045673375e-12,-2.993424406163365e-12,-4.306069430919777e-12,5.159416545998412e-13,-2.519301582499087e-12,-2.519301582499087e-12
12.2,8.081858828454872e-11,4.844148113909874e-14,3.023415016217614e-11,1.824461387119298e-11,2.478307773580266e-11,9.999975265363746e-06,9.476087619362191e-10,3.864032549273287e-12,8.706542062010429e-10,9.870654206201042e-09,-1.162455658147761e-12,3.740151198295344e-15,1.611610326193093e-12,2.10744405140677e-12,3.023414896164715e-12,-3.01967474496642e-12,-4.24862196743048e-12,5.258274386323204e-13,-2.560338870650405e-12,-2.560338870650405e-12
12.4,8.067768980917545e-11,4.912996869608011e-14,3.049599460355815e-11,1.867059333953042e-11,2.5411509999298e-11,9.99997463761997e-06,9.468061176450989e-10,3.97816444311721e-12,8.701065922791428e-10,9.870106592279142e-09,-1.054104741935957e-12,3.674260383545474e-15,1.539414231015135e-12,2.112395408149078e-12,3.049599335509146e-12,-3.045925075125599e-12,-4.191197122212561e-12,5.357132226647999e-13,-2.601379157611806e-12,-2.601379157611806e-12
12.6,8.05367913338022e-11,4.981845625306147e-14,3.075783904494015e-11,1.909657280786785e-11,2.603994226279333e-11,9.999974009876195e-06,9.460034733539785e-10,4.092296336961132e-12,8.695589783572426e-10,9.869558978357243e-09,-9.457734451854618e-13,3.608378126138176e-15,1.467240754195089e-12,2.117346756247512e-12,3.075783774767043e-12,-3.072175396640904e-12,-4.133794895266019e-12,5.455990066972792e-13,-2.642422443383277e-12,-2.642422443383277e-12
12.8,8.039589285842893e-11,5.050694381004284e-14,3.101968348632216e-11,1.952255227620528e-11,2.666837452628866e-11,9.999973382132419e-06,9.452008290628583e-10,4.206428230805055e-12,8.690113644353425e-10,9.869011364435342e-09,-8.374617678962631e-13,3.542504426074258e-15,1.395089895732952e-12,2.122298095702069e-12,3.101968213938407e-12,-3.098425709512333e-12,-4.076415286590854e-12,5.554847907297587e-13,-2.683468727964824e-12,-2.683468727964824e-12
13,8.025499438305568e-11,5.119543136702419e-14,3.128152792770417e-11,1.994853174454271e-11,2.729680678978399e-11,9.999972754388643e-06,9.443981847717379e-10,4.320560124648977e-12,8.684637505134424e-10,9.868463750513442e-09,-7.291697100683867e-13,3.476639283352912e-15,1.322961655628726e-12,2.127249426512749e-12,3.128152653023237e-12,-3.124676013739885e-12,-4.019058296187065e-12,5.653705747622381e-13,-2.724518011356442e-12,-2.724518011356442e-12
13.2,8.017660735884435e-11,5.172832484920627e-14,3.144654883341013e-11,2.031592771024822e-11,2.795792067781962e-11,9.999972093807648e-06,9.437416432620649e-10,4.444151869428508e-12,8.680091877727634e-10,9.868009187772762e-09,-6.668395285060565e-13,3.429460229400739e-15,1.277290695940929e-12,2.12542889297756e-12,3.144654738719372e-12,-3.141225278489971e-12,-3.97753024771745e-12,5.713811985695604e-13,-2.739309520641834e-12,-2.739309520641834e-12
13.4,8.017014211177636e-11,5.208220149264081e-14,3.150017061742427e-11,2.061592115142023e-11,2.865663600484248e-11,9.999971395446198e-06,9.432531985009384e-10,4.578627528725355e-12,8.676616839180052e-10,9.867661683918005e-09,-6.573724686881437e-13,3.403776251646571e-15,1.262040322885997e-12,2.115817078669699e-12,3.150016912492358e-12,-3.146613136240711e-12,-3.954194482505819e-12,5.729333046984757e-13,-2.723888709119198e-12,-2.723888709119198e-12
13.6,8.016367686470835e-11,5.243607813607534e-14,3.155379240143842e-11,2.091591459259223e-11,2.935535133186533e-11,9.999970697084748e-06,9.427647537398122e-10,4.713103188022199e-12,8.673141800632471e-10,9.867314180063247e-09,-6.479048328641423e-13,3.37809716711809e-15,1.24679058146373e-12,2.106205259419162e-12,3.155379086215892e-12,-3.152000989048773e-12,-3.930859348877403e-12,5.744854108273914e-13,-2.708469105185861e-12,-2.708469105185861e-12
13.8,8.015721161764035e-11,5.278995477950987e-14,3.160741418545256e-11,2.121590803376423e-11,3.005406665888819e-11,9.999969998723298e-06,9.422763089786858e-10,4.847578847319046e-12,8.66966676208489e-10,9.866966676208488e-09,-6.38436621034091e-13,3.352422975814489e-15,1.231541471674126e-12,2.096593435225948e-12,3.160741259889975e-12,-3.15738883691416e-12,-3.907524846832197e-12,5.760375169563068e-13,-2.693050708841798e-12,-2.693050708841798e-12
14,8.015074637057235e-11,5.31438314229444e-14,3.166103596946672e-11,2.151590147493623e-11,3.075278198591104e-11,9.999969300361847e-06,9.417878642175593e-10,4.982054506615891e-12,8.666191723537309e-10,9.866619172353731e-09,-6.289678331979316e-13,3.326753677736576e-15,1.216292993517185e-12,2.086981606090058e-12,3.166103433514605e-12,-3.16277667983687e-12,-3.884190976370202e-12,5.775896230852224e-13,-2.677633520087052e-12,-2.677633520087052e-12
14.2,8.014428112350435e-11,5.349770806637893e-14,3.171465775348086e-11,2.181589491610823e-11,3.145149731293389e-11,9.999968602000397e-06,9.412994194564331e-10,5.116530165912735e-12,8.662716684989728e-10,9.866271668498973e-09,-6.194984693557031e-13,3.301089272881119e-15,1.201045146992911e-12,2.077369772011492e-12,3.171465607089784e-12,-3.168164517816904e-12,-3.860857737491422e-12,5.791417292141383e-13,-2.662217538921579e-12,-2.662217538921579e-12
14.4,8.013781587643634e-11,5.385158470981346e-14,3.176827953749501e-11,2.211588835728023e-11,3.215021263995675e-11,9.999967903638947e-06,9.408109746953067e-10,5.25100582520958e-12,8.659241646442147e-10,9.865924164644214e-09,-6.100285295074052e-13,3.275429761250542e-15,1.185797932101298e-12,2.067757932990249e-12,3.176827780615511e-12,-3.173552350854261e-12,-3.837525130195851e-12,5.806938353430538e-13,-2.646802765345392e-12,-2.646802765345392e-12
14.6,8.013135062936835e-11,5.420546135324799e-14,3.182190132150915e-11,2.241588179845223e-11,3.28489279669796e-11,9.999967205277495e-06,9.403225299341802e-10,5.385481484506425e-12,8.655766607894567e-10,9.865576660789456e-09,-6.005580136530123e-13,3.249775142844037e-15,1.170551348842349e-12,2.05814608902633e-12,3.182189954091786e-12,-3.178940178948942e-12,-3.814193154483492e-12,5.822459414719692e-13,-2.631389199358511e-12,-2.631389199358511e-12
14.8,8.012488538230034e-11,5.455933799668252e-14,3.187552310552331e-11,2.271587523962424e-11,3.354764329400246e-11,9.999966506916045e-06,9.398340851730538e-10,5.51995714380327e-12,8.652291569346985e-10,9.865229156934699e-09,-5.910869217925372e-13,3.224125417661605e-15,1.155305397216062e-12,2.048534240119736e-12,3.18755212751861e-12,-3.184328002100948e-12,-3.790861810354344e-12,5.837980476008848e-13,-2.615976840960915e-12,-2.615976840960915e-12
15,8.011842013523234e-11,5.491321464011705e-14,3.192914488953745e-11,2.301586868079624e-11,3.424635862102531e-11,9.999965808554595e-06,9.393456404119276e-10,5.654432803100116e-12,8.648816530799404e-10,9.86488165307994e-09,-5.816152539260187e-13,3.198480585702436e-15,1.140060077222442e-12,2.038922386270465e-12,3.192914300895981e-12,-3.189715820310278e-12,-3.767531097808411e-12,5.853501537298004e-13,-2.600565690152592e-12,-2.600565690152592e-12
15.2,8.011195488816433e-11,5.526709128355158e-14,3.19827666735516e-11,2.331586212196824e-11,3.494507394804816e-11,9.999965110193145e-06,9.388571956508011e-10,5.788908462396959e-12,8.645341492251823e-10,9.864534149225182e-09,-5.721430100533857e-13,3.172840646969763e-15,1.124815388861484e-12,2.029310527478519e-12,3.198276474223901e-12,-3.195103633576932e-12,-3.74420101684569e-12,5.869022598587159e-13,-2.585155746933581e-12,-2.585155746933581e-12
15.4,8.010548964109634e-11,5.562096792698611e-14,3.203638845756574e-11,2.361585556314024e-11,3.564378927507102e-11,9.999964411831694e-06,9.383687508896747e-10,5.923384121693805e-12,8.641866453704242e-10,9.864186645370425e-09,-5.626701901746834e-13,3.147205601461162e-15,1.109571332133192e-12,2.019698663743895e-12,3.203638647502368e-12,-3.200491441900908e-12,-3.72087156746618e-12,5.884543659876316e-13,-2.569747011303862e-12,-2.569747011303862e-12
15.6,8.009902439402833e-11,5.597484457042064e-14,3.209001024157989e-11,2.391584900431224e-11,3.634250460209386e-11,9.999963713470244e-06,9.378803061285482e-10,6.05785978099065e-12,8.638391415156661e-10,9.863839141515665e-09,-5.531967942899184e-13,3.121575449175826e-15,1.09432790703756e-12,2.010086795066597e-12,3.209000820731384e-12,-3.205879245282209e-12,-3.69754274966988e-12,5.900064721165471e-13,-2.554339483263417e-12,-2.554339483263417e-12
15.8,8.009255914696032e-11,5.632872121385518e-14,3.214363202559404e-11,2.421584244548424e-11,3.704121992911672e-11,9.999963015108794e-06,9.37391861367422e-10,6.192335440287496e-12,8.63491637660908e-10,9.863491637660908e-09,-5.437228223990518e-13,3.095950190114561e-15,1.079085113574594e-12,2.000474921446621e-12,3.21436299391095e-12,-3.211267043720834e-12,-3.674214563456794e-12,5.915585782454627e-13,-2.538933162812283e-12,-2.538933162812283e-12
16,8.008609389989233e-11,5.66825978572897e-14,3.219725380960819e-11,2.451583588665625e-11,3.773993525613958e-11,9.999962316747344e-06,9.369034166062956e-10,6.32681109958434e-12,8.6314413380615e-10,9.86314413380615e-09,-5.342482745021224e-13,3.070329824278176e-15,1.063842951744292e-12,1.99086304288397e-12,3.219725167041061e-12,-3.216654837216782e-12,-3.65088700882692e-12,5.931106843743783e-13,-2.523528049950428e-12,-2.523528049950428e-12
16.2,8.007962865282432e-11,5.703647450072423e-14,3.225087559362233e-11,2.481582932782824e-11,3.843865058316243e-11,9.999961618385892e-06,9.364149718451691e-10,6.461286758881185e-12,8.627966299513918e-10,9.862796629951391e-09,-5.247731505991043e-13,3.044714351668287e-15,1.048601421546654e-12,1.981251159378642e-12,3.225087340121722e-12,-3.222042625770054e-12,-3.627560085780257e-12,5.946627905032938e-13,-2.508124144677866e-12,-2.508124144677866e-12
16.4,8.007316340575632e-11,5.739035114415875e-14,3.230449737763648e-11,2.511582276900025e-11,3.913736591018528e-11,9.999960920024442e-06,9.359265270840429e-10,6.59576241817803e-12,8.624491260966338e-10,9.862449126096634e-09,-5.152974506900106e-13,3.019103772279238e-15,1.03336052298168e-12,1.971639270930639e-12,3.230449513152931e-12,-3.227430409380651e-12,-3.604233794316808e-12,5.962148966322094e-13,-2.492721446994589e-12,-2.492721446994589e-12
16.6,8.006669815868831e-11,5.774422778759329e-14,3.235811916165063e-11,2.541581621017225e-11,3.983608123720815e-11,9.999960221662993e-06,9.354380823229165e-10,6.730238077474877e-12,8.621016222418756e-10,9.862101622241876e-09,-5.058211747748282e-13,2.993498086115877e-15,1.018120256049366e-12,1.962027377539959e-12,3.235811686134688e-12,-3.232818188048573e-12,-3.580908134436567e-12,5.977670027611248e-13,-2.477319956900612e-12,-2.477319956900612e-12
16.8,8.006023291162032e-11,5.809810443102783e-14,3.241174094566478e-11,2.571580965134425e-11,4.0534796564231e-11,9.999959523301541e-06,9.3494963756179e-10,6.86471373677172e-12,8.617541183871175e-10,9.861754118387117e-09,-4.963443228535895e-13,2.967897293176589e-15,1.002880620749718e-12,1.952415479206604e-12,3.241173859066993e-12,-3.238205961773817e-12,-3.557583106139541e-12,5.993191088900405e-13,-2.461919674395914e-12,-2.461919674395914e-12
17,8.005376766455231e-11,5.845198107446236e-14,3.246536272967892e-11,2.601580309251625e-11,4.123351189125385e-11,9.999958824940091e-06,9.344611928006636e-10,6.999189396068565e-12,8.614066145323594e-10,9.861406614532359e-09,-4.868668949262492e-13,2.94230139346218e-15,9.876416170827338e-13,1.942803575930572e-12,3.246536031949847e-12,-3.243593730556385e-12,-3.534258709425725e-12,6.008712150189561e-13,-2.446520599480521e-12,-2.446520599480521e-12
17.2,8.004730241748431e-11,5.880585771789688e-14,3.251898451369307e-11,2.631579653368825e-11,4.19322272182767e-11,9.999958126578641e-06,9.339727480395374e-10,7.13366505536541e-12,8.610591106776013e-10,9.861059110677602e-09,-4.773888909928396e-13,2.916710386970227e-15,9.724032450484173e-13,1.933191667711863e-12,3.251898204783248e-12,-3.248981494396276e-12,-3.510934944295124e-12,6.024233211478717e-13,-2.431122732154414e-12,-2.431122732154414e-12
17.4,8.004083717041631e-11,5.915973436133141e-14,3.257260629770722e-11,2.661578997486025e-11,4.263094254529955e-11,9.999957428217191e-06,9.334843032784109e-10,7.268140714662254e-12,8.607116068228433e-10,9.860711606822843e-09,-4.679103110533608e-13,2.891124273706386e-15,9.571655046467601e-13,1.923579754550479e-12,3.257260377567199e-12,-3.254369253293492e-12,-3.487611810747733e-12,6.039754272767873e-13,-2.415726072417593e-12,-2.415726072417593e-12
17.6,8.003437192334831e-11,5.951361100476595e-14,3.262622808172137e-11,2.691578341603226e-11,4.332965787232241e-11,9.99995672985574e-06,9.329958585172845e-10,7.402616373959102e-12,8.603641029680851e-10,9.860364102968085e-09,-4.584311551077869e-13,2.865543053664193e-15,9.419283958777685e-13,1.913967836446419e-12,3.262622550301697e-12,-3.259757007248033e-12,-3.464289308783554e-12,6.055275334057027e-13,-2.400330620270064e-12,-2.400330620270064e-12
17.8,8.00279066762803e-11,5.986748764820047e-14,3.267984986573551e-11,2.721577685720426e-11,4.402837319934527e-11,9.99995603149429e-06,9.325074137561581e-10,7.537092033255946e-12,8.600165991133271e-10,9.860016599113328e-09,-4.489514231561373e-13,2.83996672684688e-15,9.26691918741437e-13,1.904355913399683e-12,3.267984722986743e-12,-3.265144756259896e-12,-3.440967438402585e-12,6.070796395346184e-13,-2.384936375711834e-12,-2.384936375711834e-12
18,8.002144142921231e-11,6.022136429163501e-14,3.273347164974966e-11,2.751577029837626e-11,4.472708852636812e-11,9.99995533313284e-06,9.320189689950318e-10,7.671567692552791e-12,8.596690952585689e-10,9.859669095258568e-09,-4.394711151984249e-13,2.814395293252024e-15,9.114560732377737e-13,1.894743985410271e-12,3.273346895622337e-12,-3.270532500329085e-12,-3.417646199604832e-12,6.08631745663534e-13,-2.369543338742877e-12,-2.369543338742877e-12
18.2,8.00149761821443e-11,6.057524093506953e-14,3.278709343376381e-11,2.781576373954826e-11,4.542580385339097e-11,9.99995463477139e-06,9.315305242339054e-10,7.806043351849634e-12,8.593215914038108e-10,9.859321591403811e-09,-4.299902312346109e-13,2.788828752884471e-15,8.962208593667712e-13,1.885132052478181e-12,3.27870906820848e-12,-3.275920239455594e-12,-3.394325592390288e-12,6.101838517924495e-13,-2.354151509363225e-12,-2.354151509363225e-12
18.4,8.00085109350763e-11,6.092911757850406e-14,3.284071521777796e-11,2.811575718072026e-11,4.612451918041382e-11,9.999953936409938e-06,9.31042079472779e-10,7.94051901114648e-12,8.589740875490527e-10,9.858974087549053e-09,-4.205087712647406e-13,2.763267105740182e-15,8.80986277128436e-13,1.875520114603418e-12,3.284071240745171e-12,-3.281307973639431e-12,-3.371005616758958e-12,6.117359579213649e-13,-2.338760887572859e-12,-2.338760887572859e-12
18.6,8.000204568800829e-11,6.128299422193859e-14,3.28943370017921e-11,2.841575062189227e-11,4.682323450743668e-11,9.999953238048488e-06,9.305536347116526e-10,8.074994670443327e-12,8.586265836942946e-10,9.858626583694294e-09,-4.110267352887752e-13,2.737710351820773e-15,8.657523265227609e-13,1.865908171785975e-12,3.28943341323241e-12,-3.286695702880589e-12,-3.347686272710838e-12,6.132880640502806e-13,-2.323371473371786e-12,-2.323371473371786e-12
18.8,7.99955804409403e-11,6.163687086537313e-14,3.294795878580625e-11,2.871574406306427e-11,4.752194983445953e-11,9.999952539687038e-06,9.300651899505263e-10,8.209470329740172e-12,8.582790798395366e-10,9.858279079839537e-09,-4.015441233067341e-13,2.712158491123013e-15,8.505190075497531e-13,1.85629622402586e-12,3.294795585670196e-12,-3.292083427179073e-12,-3.324367560245932e-12,6.148401701791962e-13,-2.307983266760004e-12,-2.307983266760004e-12
19,7.998911519387229e-11,6.199074750880765e-14,3.30015805698204e-11,2.901573750423626e-11,4.822066516148239e-11,9.999951841325587e-06,9.295767451893998e-10,8.343945989037014e-12,8.579315759847784e-10,9.857931575984779e-09,-3.920609353186173e-13,2.68661152365094e-15,8.352863202094062e-13,1.846684271323066e-12,3.300157758058532e-12,-3.29747114653488e-12,-3.301049479364236e-12,6.163922763081117e-13,-2.292596267737509e-12,-2.292596267737509e-12
19.2,7.998264994680428e-11,6.234462415224218e-14,3.305520235383455e-11,2.931573094540826e-11,4.891938048850524e-11,9.999951142964137e-06,9.290883004282735e-10,8.478421648333859e-12,8.575840721300204e-10,9.85758407213002e-09,-3.825771713244053e-13,2.661069449404555e-15,8.200542645017225e-13,1.837072313677597e-12,3.305519930397416e-12,-3.302858860948011e-12,-3.277732030065752e-12,6.179443824370273e-13,-2.277210476304312e-12,-2.277210476304312e-12
19.4,7.997618469973629e-11,6.269850079567671e-14,3.310882413784869e-11,2.961572438658027e-11,4.961809581552809e-11,9.999950444602687e-06,9.285998556671471e-10,8.612897307630704e-12,8.572365682752622e-10,9.857236568275262e-09,-3.730928313241435e-13,2.635532268381434e-15,8.048228404267046e-13,1.827460351089451e-12,3.310882102686848e-12,-3.308246570418465e-12,-3.254415212350481e-12,6.194964885659429e-13,-2.261825892460402e-12,-2.261825892460402e-12
19.6,7.996971945266828e-11,6.305237743911125e-14,3.316244592186284e-11,2.991571782775227e-11,5.031681114255094e-11,9.999949746241237e-06,9.281114109060207e-10,8.747372966927551e-12,8.568890644205041e-10,9.856889064420505e-09,-3.636079153177737e-13,2.609999980583193e-15,7.895920479843491e-13,1.81784838355863e-12,3.316244274926827e-12,-3.313634274946245e-12,-3.231099026218422e-12,6.210485946948585e-13,-2.24644251620579e-12,-2.24644251620579e-12
19.8,7.996325420560028e-11,6.340625408254577e-14,3.321606770587699e-11,3.021571126892427e-11,5.10155264695738e-11,9.999949047879785e-06,9.276229661448943e-10,8.881848626224395e-12,8.56541560565746e-10,9.856541560565746e-09,-3.54122423305354e-13,2.584472586009832e-15,7.743618871746569e-13,1.808236411085133e-12,3.321606447117356e-12,-3.319021974531347e-12,-3.207783471669573e-12,6.226007008237742e-13,-2.231060347540444e-12,-2.231060347540444e-12
20,7.995678895853227e-11,6.376013072598031e-14,3.326968948989114e-11,3.051570471009628e-11,5.171424179659665e-11,9.999948349518336e-06,9.27134521383768e-10,9.01632428552124e-12,8.561940567109879e-10,9.856194056710988e-09,-3.446363552868392e-13,2.558950084658928e-15,7.591323579976321e-13,1.798624433668959e-12,3.326968619258432e-12,-3.324409669173773e-12,-3.18446854870394e-12,6.241528069526899e-13,-2.215679386464411e-12,-2.215679386464411e-12
