"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
294,1.252152861500432e-05,4.532460377784746e-05,0.05519211083007654,0.438782916896836,128.6789243510181,5.581012520626577,-8.901927660362972e-27,3.563873335551845,5.721051891061384,9.605263366051172e-05,4.016615633399647,-4.452823150986154e-27,2.793602082644519,157.9840568519706,237.567207770107,3.645982303508944,6.35401769649106,1.129596448472789e-05,4.278948108938621,3.014782820910732,0.001384381098756473,0.06725512887610974,1.258780328709004e-05,7.405849172321105e-07,0.4381577662259964,0.0009505570196308503,2.154866252702473e-06,0.4381142649855573,-8.90316779228938e-27,0.001305304016948301,3.899997062163429,18.22967529781949,1.853589493288428e-06,4.016521913060839,5.580933443544771,156.8148779965387,2.871078694577199,5.684419746162555e-05,77.41278495199727,9.265864854828094e-09,0.01710804199519341,-0.0004511283498854101,-2.282667064951172e-07,-0.6369133983642479,1.303652162627095e-07,1.599763370685318e-29,0.009168652042362349,0.02753361970193635,0.1370226865411986,-0.01608412050188221,8.04089948097223e-30,-0.01125897848617752,-0.2915972387445422,-1.182209888747764,-0.02591322883256328,0.02591322883256328,-2.281735388980109e-07,-0.02753361970193635,-0.1323660825772761,7.540009353316189e-07,-0.0005658081798068879,-3.650128103574493e-06,6.578454862880563e-09,-8.443261699381255e-07,6.700609392368707e-07,-1.186987050311557e-08,-5.915411844942264e-07,1.60257202987239e-29,9.650737848889129e-07,7.689763092955104e-08,0.02280086857897265,-8.775530299060852e-09,-0.01608046939069344,3.414380634972087e-07,-0.305764266324932,-0.007866676373769959,-6.686196885960852e-05,-0.01736587497359832,41.79101396051667,98.89053907730079,88.17057895850897
296,1.253530379187261e-05,4.595430649028856e-05,0.05429905867414252,0.4387824649430187,127.4048947268823,5.581012906368568,-8.869988766863937e-27,3.5820361965826,5.775995283387108,9.846155337402063e-05,3.984402300414747,-4.436771411169376e-27,2.77105534123399,157.3678822622346,235.202556333409,3.594382532018086,6.405617467981916,1.131018435211611e-05,4.224004716612897,3.02406416214063,0.001385504427656484,0.06613481577615421,1.259020688595983e-05,7.475241593247225e-07,0.4381561298298796,0.0009516211804058716,2.131052017726618e-06,0.4381132244693863,-8.871173976883105e-27,0.001306970197698907,3.899997351482059,18.27498619559374,1.835810468029114e-06,3.984309203482952,5.580934372138615,156.2047021623801,2.889521361649003,5.735555286139346e-05,77.10463764945143,4.824889007103549e-09,-0.007952785284700847,-0.0004419366937799047,-2.504856679019785e-07,-0.6370709767248603,2.352437771155867e-07,1.594128790495575e-29,0.008929962731340613,0.0274075333821252,0.004079195134164285,-0.01612806291193256,8.010864013601207e-30,-0.01128707949952101,-0.3154235959028542,-1.182353820838188,-0.0256849186915579,0.0256849186915579,8.717488399180553e-08,-0.0274075333821252,0.0005502147990263497,2.154657053551629e-07,-0.0005545122274253698,-3.113708694545325e-07,5.139606380164327e-09,-8.152039095016272e-07,4.636670754138133e-07,-1.224215973022605e-08,-4.748898023848591e-07,1.596812956029261e-29,7.62694862248758e-07,1.889735905535872e-07,0.02251033721680951,-8.744013544434989e-09,-0.01612705735661783,7.824729301960428e-07,-0.3043481394727912,0.01715474302734553,0.000132631961044581,-0.1496846412288655,42.36733190053078,97.99782721206695,87.25267460822916
298,1.254503255385993e-05,4.63815125914023e-05,0.05342417073351698,0.4387819916414536,126.1307998738969,5.581013423660731,-8.838162411178839e-27,3.600119249186893,5.830677428287601,9.933007862044715e-05,3.952107409947213,-4.420779585682188e-27,2.748456362017326,156.7541705645478,232.8380745731228,3.543246490774143,6.45675350922586,1.132200474415101e-05,4.169322571712403,3.033301702790369,0.001386066537789228,0.06503689046872557,1.259093561184576e-05,7.520970832784719e-07,0.4381545738515723,0.0009523647992522523,2.107613910534987e-06,0.4381123696519785,-8.83929513577485e-27,0.001308286903810492,3.899997770493434,18.31971788073507,1.81814881628859e-06,3.952015185274017,5.580935644026754,155.5969560380142,2.90788622758368,5.787086255383322e-05,76.7977266929411,3.588157094081199e-09,-0.0008041191338110962,-0.0004329698151348097,-2.397958595579119e-07,-0.6369822158958709,3.021142242168751e-07,1.588509391103835e-29,0.009022741067351334,0.02727313647315369,-0.009309863470504475,-0.01616592026548271,7.980986958285512e-30,-0.01131118311221646,-0.3070461098208281,-1.182046191389759,-0.0254497908313589,0.0254497908313589,1.7786805570483e-08,-0.02727313647315369,0.01391748694473834,1.478855095648005e-07,-0.0005434574183880255,2.580118479836147e-07,1.574065202993943e-10,-7.555636054035197e-07,2.680401395731887e-07,-1.148148400165932e-08,-3.718307537009524e-07,1.591074596942074e-29,5.515668214316986e-07,2.541043357950912e-07,0.02222165508136767,-8.878505317090053e-09,-0.01616569366825283,7.057955350912946e-07,-0.3032684596435724,0.009967292908943413,-8.634130979484622e-07,-0.1624568953931154,42.94367934735973,97.10248614227254,86.33611909463451
300,1.255230923862061e-05,4.685868278080311e-05,0.05256702396285638,0.4387815152768081,124.8571225453617,5.581013975608546,-8.806448290274234e-27,3.6181214191761,5.885082240278344,0.0001002686568573221,3.919742267632092,-4.404847358202814e-27,2.725813011642562,156.1429117499796,230.474654906922,3.492587028063687,6.507412971936317,1.133123384758045e-05,4.11491775972166,3.042496050792692,0.001386473389699532,0.063960897178303,1.259133975920958e-05,7.57041121997382e-07,0.4381531283825594,0.0009529176524748157,2.08462882992081e-06,0.438111659154407,-8.807530855328895e-27,0.001309303595298599,3.899998188447042,18.36387404345406,1.800737340981797e-06,3.919650757807206,5.580936805814145,154.9916307521885,2.926173273082325,5.838726869732292e-05,76.49204646041882,2.253537988593623e-09,-0.001242112886499931,-0.0004242014719578619,-2.363337079230865e-07,-0.6366500999461738,3.272756879488681e-07,1.582905348385485e-29,0.009002807301000226,0.0271304146944599,-0.02775580718339009,-0.01619812157952744,7.951265464314359e-30,-0.01133129875883587,-0.3062602493946938,-1.181286437559407,-0.02520826535173937,0.02520826535173937,2.840999050669896e-08,-0.0271304146944599,0.03234156937248918,1.026478135305545e-07,-0.0005326257393265792,7.877595109360004e-07,-9.27774104031125e-10,-6.927254444372144e-07,1.487578388291791e-07,-1.114445341140219e-08,-2.879545125955563e-07,1.585356875868153e-29,3.744005589519268e-07,2.5944262471711e-07,0.02193481268573549,-8.827932110548304e-09,-0.01619855405796664,5.990284330766385e-07,-0.3020810222863057,0.01036646194282132,-2.142968432318308e-05,-0.1802884630911952,43.51983792351684,96.2048014607012,85.42125515764926
302,1.255708902388501e-05,4.731566931992802e-05,0.05172722162067425,0.4387810406573326,123.5843555845491,5.581014551242692,-8.774846094451922e-27,3.636042812483355,5.93919336573907,0.0001004783070376405,3.887318605566185,-4.388974421263968e-27,2.703133528669456,155.5340955535675,228.1132122666274,3.442416947119508,6.557583052880495,1.133789808338828e-05,4.060806634260935,3.051648311291366,0.001386815798810446,0.06290634246775471,1.259485413803359e-05,7.613644266591597e-07,0.4381518089742008,0.0009532741087826223,2.062279893608136e-06,0.4381111034875995,-8.775880723607089e-27,0.001309990670357247,3.899998585090636,18.4074583523665,1.7835126288066e-06,3.887227517201957,5.580937726114239,154.3887163215106,2.944382767252073,5.890530296507385e-05,76.18759084881306,2.446330850324835e-09,0.00173304579742761,-0.0004156361875666712,-2.309348618861895e-07,-0.6360744031900541,2.62071995889724e-07,1.577316819594749e-29,0.008953177282784261,0.0269795904397683,0.009680640183085983,-0.01622451175555886,7.921696863700638e-30,-0.01134744993272363,-0.3020663543874438,-1.180077084345328,-0.02496074044104277,0.02496074044104277,-2.11838613512795e-08,-0.0269795904397683,-0.005114159945438857,2.96123503681564e-07,-0.0005219822089595612,-2.574003460828852e-07,2.765452161427152e-09,-6.20571232179401e-07,1.735277386555236e-07,-1.094295548152324e-08,-2.555957682309762e-07,1.579659717113328e-29,2.828443722566795e-07,1.515488885495131e-07,0.02164980019433268,-8.523033087106767e-09,-0.01622427319691731,2.487928645366136e-07,-0.3008688193363687,0.007352610351102624,-1.281455827122861e-05,-0.1422427120658207,44.09558468723206,95.30507204621301,84.50843304580458
304,1.256037262244532e-05,4.777937488907923e-05,0.05090438693813507,0.4387805671518659,122.3129761688371,5.581015067675621,-8.743355513158654e-27,3.653883447335717,5.99299444994947,0.0001008454819092498,3.854847910643685,-4.373160470436088e-27,2.680426001774134,154.9277119106707,225.7546292696932,3.392747672397776,6.607252327602227,1.134280906522009e-05,4.007005550050534,3.06075822355219,0.001387022859879493,0.06187280764254804,1.259639357096772e-05,7.659174035703158e-07,0.4381506083995037,0.0009535180183031456,2.0402681517308e-06,0.4381106612591534,-8.744344330052006e-27,0.001310481850870708,3.899998931871496,18.45047445852771,1.766562635203585e-06,3.854757169604998,5.580938526666612,153.7882028833252,2.962514825474488,5.942519386219314e-05,75.88435514422855,2.505756155750404e-09,0.003913877533341761,-0.0004072552902268586,-2.264008968078102e-07,-0.6352576452852861,1.863836560948504e-07,1.571743957174073e-29,0.008909158974206965,0.02682067642088637,0.03506186707231425,-0.01624505531766134,7.892278542828388e-30,-0.01135944848920944,-0.2986718172432155,-1.178420795184934,-0.02470751553420555,0.02470751553420555,-5.42060052670711e-08,-0.02682067642088637,-0.03051507020473606,3.804803778777958e-07,-0.0005115675662268714,-9.673708894772023e-07,4.914784402651086e-09,-5.52733871964084e-07,1.862851853368271e-07,-1.078511776713919e-08,-2.228732120801435e-07,1.573983044999506e-29,2.209939291204256e-07,6.708814748179748e-08,0.02136660784398842,-8.279210048317471e-09,-0.01624431175977511,2.68972069181108e-08,-0.2996671345480826,0.005133150670565696,-9.562685952558062e-06,-0.1162542630749834,44.67070378333351,94.40360588076626,83.59798596062228
306,1.256308363597193e-05,4.829305774864888e-05,0.0500981360501108,0.4387801025697377,121.0434702967033,5.581015453403661,-8.711976231409661e-27,3.671642955899752,6.046469878437375,0.0001017775654255446,3.822342006339716,-4.357405207918709e-27,2.657698708491149,154.3237507531916,223.3998045649823,3.343590278417395,6.656409721582607,1.134640170769123e-05,3.95353012156263,3.069826508962906,0.001387220048716793,0.06085985972546487,1.259582182376767e-05,7.712891697497563e-07,0.4381495369330129,0.0009537245678324626,2.018577952253091e-06,0.4381103032539676,-8.712921265695296e-27,0.0013108476637142,3.899999171623651,18.4929259919891,1.749937174892495e-06,3.822251470171881,5.580939081018665,153.1900810172862,2.980569604394063,5.99465470330997e-05,75.58233366955096,1.637008594155184e-09,-0.001365784204464961,-0.0003990459249869214,-2.30108537738194e-07,-0.6342026336563873,1.140518010337918e-07,1.566186900225332e-29,0.008811126293508165,0.02665375533970832,0.01773983434032042,-0.01625979638681179,7.863008021567439e-30,-0.01136724609380757,-0.3027426669805964,-1.176322577792007,-0.02444898208953328,0.02444898208953328,1.140419632876312e-08,-0.02665375533970832,-0.01321448820143587,1.961941343312738e-07,-0.0005013784476987089,-6.025855391522111e-07,5.277522955206217e-09,-4.999246296377713e-07,1.675328216671317e-07,-1.089009664092595e-08,-1.840101900435487e-07,1.568326784522183e-29,1.976859850566937e-07,3.736796028164235e-08,0.02108522606157665,-8.102990634909659e-09,-0.01625918612166075,1.155436467220085e-07,-0.2984163185001409,0.01037413232861481,4.838103114270745e-05,-0.1329697791182407,45.24497536635127,93.50070761660139,82.69024819072956
308,1.256415534547566e-05,4.87946536487758e-05,0.0493081208870416,0.4387796404694546,119.7763099349798,5.581015772893579,-8.680707932042578e-27,3.689322047890116,6.099603868822522,0.0001027391839955019,3.789812771674356,-4.34170834023902e-27,2.634960039500486,153.7222020135243,221.0496121215405,3.294955169562651,6.705044830437352,1.134865216791572e-05,3.900396131177483,3.078853410615952,0.001387167302109652,0.05986703251176249,1.259192463377222e-05,7.766051168731216e-07,0.4381485777112935,0.0009538070526539999,1.997128110249862e-06,0.4381100562208836,-8.681611123040852e-27,0.001311060220648732,3.899999392048696,18.53481656410792,1.733577979789158e-06,3.789722545265811,5.580939665812125,152.5943402705619,2.998547300663524,6.046996886886045e-05,75.28152124621127,5.699218795057444e-10,-0.004477328854685914,-0.0003910124685274513,-2.322740820376312e-07,-0.6329110221743635,7.089418381338308e-08,1.560645779854593e-29,0.008750307135442087,0.02647912887245127,-0.001470341550667015,-0.01626853441219023,7.833882902400955e-30,-0.01137082177366422,-0.3046504369876502,-1.173786111484901,-0.02418541622190712,0.02418541622190712,5.668915454333189e-08,-0.02647912887245127,0.005974258707818726,-5.114128639386976e-08,-0.000491421202894761,-5.728453702690811e-08,4.593648100983442e-09,-4.515487941753049e-07,1.041085720939264e-07,-1.091319464832196e-08,-1.323562042188087e-07,1.562690861063355e-29,1.573185162311638e-07,4.741733894420008e-08,0.02080564494792441,-7.985122073137689e-09,-0.01626819976680431,2.793539803324068e-07,-0.2972075756453911,0.01344710914428171,6.924280309183496e-05,-0.1515759226234663,45.81818593814735,92.59669373030583,81.78554888586687
310,1.256383284571757e-05,4.928725471631948e-05,0.04853399096875019,0.4387791807924796,118.5119697082341,5.581016006306638,-8.649550294554045e-27,3.706920828248681,6.152381135871821,0.0001039269158650105,3.757272169995836,-4.326069579468007e-27,2.612218398025321,153.1230557076314,218.7049288019243,3.246851968549427,6.753148031450575,1.135002894382558e-05,3.847618864128183,3.087839267233984,0.001386800205530434,0.05889391059493412,1.258293897829265e-05,7.820048814437645e-07,0.4381477204748973,0.0009537859770743221,1.975808935316725e-06,0.4381099026039948,-8.65041349611105e-27,0.001311182394348819,3.89999960373217,18.57614976639616,1.717512453101207e-06,3.75718250039509,5.580940388495462,152.0009708429011,3.016448068740728,6.099555809468908e-05,74.98191262069717,-1.202215049818427e-09,-0.005918803974236632,-0.0003831459861458265,-2.331412928963106e-07,-0.6313861923277228,9.741362464138308e-08,1.555120716442633e-29,0.008740896334798451,0.02629694135147134,-0.03728456547606482,-0.01627122125830348,7.804900897469104e-30,-0.01137011756135398,-0.3048931460403379,-1.170818160877332,-0.02391713086203445,0.02391713086203445,9.245347216687243e-08,-0.02629694135147134,0.04176641945633393,-4.178719970391979e-07,-0.0004817072791283061,1.108200228080562e-06,1.615170764752682e-09,-4.114138249522448e-07,-5.643719045854596e-08,-1.077960832385087e-08,-4.94292095171156e-08,1.557075200434413e-29,6.062248757371727e-08,1.366327992968763e-07,0.02052785486490288,-8.000256256861306e-09,-0.01627170713383059,5.759081052182473e-07,-0.2960550779248812,0.01485012038406823,3.900034083353151e-05,-0.1867879322786992,46.39012079833497,91.6918812989181,80.88420948351848
312,1.256241499455179e-05,4.976370331071022e-05,0.04777541789535947,0.4387787244251034,117.2509112569503,5.58101618897979,-8.61850299727539e-27,3.724439445374811,6.204786633799005,0.0001047658935772944,3.724732102588594,-4.310488640970994e-27,2.589482066467522,152.5263018996215,216.3666091383124,3.199289931899963,6.80071006810004,1.135064052351725e-05,3.795213366201001,3.096784844713621,0.001386369357635664,0.05794010311046712,1.257574104916669e-05,7.87105416256425e-07,0.4381469515643754,0.0009536817692023994,1.955003175060078e-06,0.4381098208030297,-8.619327980361502e-27,0.001311197654718189,3.899999793117076,18.6169291716778,1.701716808345804e-06,3.724642943225118,5.580941017276873,151.4099629330201,3.034272056011823,6.152300900785063e-05,74.6835021328594,-2.180952320609696e-09,-0.004617320067741334,-0.0003754457728616174,-2.323779957763561e-07,-0.6296300286623042,1.178388496783037e-07,1.549611824746838e-29,0.008735528398307088,0.02610729803363743,-0.04656635938044504,-0.01626788858353403,7.776059778544515e-30,-0.01136529026946187,-0.302397900006536,-1.167422515305844,-0.02364440046799918,0.02364440046799918,7.869085417161126e-08,-0.02610729803363743,0.05102740521737004,-5.612677191895333e-07,-0.000472172124022958,1.45325703540869e-06,4.201667211127313e-11,-3.749644745948411e-07,-1.62362096506807e-07,-1.046447021997299e-08,6.72381246513698e-09,1.551479728748134e-29,-2.423465601656717e-08,1.820366328786349e-07,0.02025184620646913,-7.945760731634806e-09,-0.01626865754969996,6.548719117442994e-07,-0.2949114371022625,0.0135102923605967,4.552236493152867e-06,-0.1954712090348258,46.96057111998604,90.78659224762889,79.98655101706795
314,1.255979675792134e-05,5.020655298377966e-05,0.0470320816722896,0.4387782684766935,115.9935958180449,5.581016359447029,-8.587565714982115e-27,3.741878249206573,6.256805560086197,0.0001049520728607341,3.692204617426853,-4.294965245864592e-27,2.566759470163862,151.9319306883308,214.0355056165182,3.152277520133434,6.847722479866566,1.135065764869451e-05,3.743194439913808,3.105690518982912,0.001385889946764465,0.05700521637146948,1.257225281807174e-05,7.915770991471297e-07,0.4381462512920877,0.0009534844812395491,1.9348110422113e-06,0.4381098006180855,-8.58835417277826e-27,0.001311110970885383,3.89999998913103,18.65715833300887,1.686174875506324e-06,3.692115916136417,5.580941580471145,150.821306587406,3.052019415549866,6.205238249825586e-05,74.38628453272455,-1.729741927857377e-09,0.002046379909322675,-0.0003679100555171369,-2.272262250857526e-07,-0.6276455149997524,1.20130341829932e-07,1.544119208288145e-29,0.008742329731826093,0.02591037287247597,-0.007011755549487119,-0.01625850469023717,7.747357431628384e-30,-0.01135639692067036,-0.2945454664985467,-1.163606165633126,-0.02336748550353052,0.02336748550353052,-2.510763101682824e-08,-0.02591037287247597,0.01145422634344521,-3.017290929395282e-07,-0.0004627949402358707,3.332314950567902e-07,1.160749119019255e-09,-3.377274031268751e-07,-1.706550912660299e-07,-9.851610723913018e-09,2.052200602509213e-08,1.545904372601511e-29,-9.90605652224745e-08,1.393845039387998e-07,0.01997760934804226,-7.763253504350263e-09,-0.0162586176072503,3.227988746067403e-07,-0.2937847571884971,0.006808413243477815,-4.2503544220719e-05,-0.1553227529657093,47.5293282587295,89.88115321893849,79.0928856277266
316,1.255658200996166e-05,5.067110485829163e-05,0.04630365905503705,0.438777812600911,114.740475394005,5.581016506477413,-8.556738121724257e-27,3.759237423410594,6.308423531820447,0.0001052583341486821,3.659701569520332,-4.279499118108175e-27,2.544058832305289,151.3399322492438,211.7124534203411,3.105822833019159,6.894177166980843,1.134971831381276e-05,3.691576468179558,3.114555732602658,0.001385423861506713,0.0560888711676467,1.256908777918389e-05,7.963457129106755e-07,0.4381456199783012,0.0009532455138011886,1.915034833942582e-06,0.4381098260539256,-8.557491671758413e-27,0.00131092837727817,3.900000151285627,18.69684078462074,1.670912448553158e-06,3.659613204309165,5.580942010993177,150.2349920597917,3.069690265247638,6.258336999830155e-05,74.0902555244205,-1.373667645523789e-09,0.005640609023064487,-0.0003605305129854176,-2.251721493012893e-07,-0.6254357740178473,1.123636011346896e-07,1.538642966005876e-29,0.008714197688181505,0.02570632715431154,0.02353011098076643,-0.01624322361609214,7.718791792364904e-30,-0.01134337325876933,-0.2897673784579786,-1.159373198641106,-0.02308671529673365,0.02308671529673365,-8.70633145787667e-08,-0.02570632715431154,-0.01910651327666688,-8.071172853088733e-08,-0.0004536013008941368,-6.491271127874844e-07,2.399999232111874e-09,-3.047686057827681e-07,-1.528321318419561e-07,-9.434337077907346e-09,2.470826243605728e-08,1.540349058843987e-29,-1.54296674401231e-07,8.541264540085081e-08,0.01970513476968333,-7.575971142393347e-09,-0.01624271983163044,3.877866102644685e-08,-0.2926279133044796,0.003176036446703244,-5.436506548744339e-05,-0.1241891577239338,48.0961877474656,88.97589239124554,78.20352433836568
318,1.25528906902437e-05,5.117123364800019e-05,0.0455898451545239,0.4387773546732585,113.4919977045741,5.581016663229008,-8.526019888475194e-27,3.776517299815811,6.35962644339328,0.0001057488589005372,3.627234947817681,-4.264089986921021e-27,2.521388481733293,150.7502967798649,209.3982797734144,3.059933251474975,6.940066748525026,1.134760467056422e-05,3.640373556606724,3.123380438734186,0.001385040472996737,0.0551906955058997,1.256683295633228e-05,8.015636301139475e-07,0.4381450457970056,0.0009529743709230464,1.895701129193445e-06,0.4381098878372495,-8.526740077210429e-27,0.001310632134027127,3.90000027847905,18.73598004130479,1.655919198206552e-06,3.62714670020738,5.580942254890035,149.6510095035595,3.087284741557825,6.311580371677814e-05,73.79541032176446,-1.157537110825477e-09,0.004109795655227269,-0.000353304668742235,-2.279292834334035e-07,-0.6230039384288109,7.184754560458743e-08,1.533183186727129e-29,0.008625453468673994,0.02549534933218692,0.04042867999233685,-0.01622212405674835,7.690360899703811e-30,-0.01132626274959758,-0.2901191575933955,-1.154730323250647,-0.0228023650003257,0.0228023650003257,-7.897597758292384e-08,-0.02549534933218692,-0.03602445193555436,5.05677113891035e-08,-0.0004445821118978173,-1.411194909379754e-06,4.125912234475732e-09,-2.736716565587827e-07,-8.834623317611166e-08,-9.39122956415456e-09,1.5482460521965e-08,1.534813714771687e-29,-1.701280535775819e-07,6.428195309382545e-09,0.01943441295035959,-7.361687507355966e-09,-0.01622102624867048,-1.488482157206966e-07,-0.29141520473056,0.004668704228847487,-5.290022560717859e-06,-0.1067007747419049,48.66094705642942,88.07114179789872,77.31876982393446
320,1.254757567868847e-05,5.168358418925024e-05,0.04489032299272561,0.4387768932662356,112.2486021144764,5.581016846049524,-8.495410685654235e-27,3.793718376569859,6.410401133404591,0.0001065663214234685,3.594816550408995,-4.248737584181464e-27,2.498756705929051,150.1630144383879,207.093795704622,3.01461554650433,6.985384453495673,1.13440192823916e-05,3.589598866595415,3.132164685950556,0.001384353522441012,0.05431025318888651,1.255836300781235e-05,8.070453255750774e-07,0.4381445355654595,0.0009525813163046901,1.876394202132308e-06,0.4381100357412742,-8.49609899044114e-27,0.001310188594099988,3.900000437919292,18.77457959924225,1.641161730966754e-06,3.594728596055329,5.580942681121183,149.0693489458861,3.10480306165757,6.365016865478293e-05,73.50174406386881,-2.022716991681577e-09,0.001021516981091891,-0.0003462334594182128,-2.316958355869092e-07,-0.6203537244878634,6.575797412838869e-08,1.527739955111712e-29,0.008547695969226041,0.02527789953951409,0.03335855813238478,-0.01619512121901525,7.662062838211936e-30,-0.01130495206769822,-0.2920332684436469,-1.149684044958263,-0.02251479709084164,0.02251479709084164,-3.255267856714445e-08,-0.02527789953951409,-0.02897465941671065,-1.090231230820981e-07,-0.0004357959773481859,-1.260851915001798e-06,4.75678730346246e-09,-2.412288127723317e-07,-1.150880543968578e-07,-9.558973728672396e-09,4.869258397877108e-08,1.529298267916927e-29,-2.263883564993917e-07,-1.570474417178502e-09,0.01916543435752599,-7.220457185459238e-09,-0.01619402301088175,-5.160725899551986e-08,-0.2902182084617373,0.007718901577116919,3.319194535904204e-05,-0.1131825240119517,49.22340743531883,87.16722528788335,76.43891798353076
