"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
66.59999999999999,0.06323509496222175,1.786207507040216,0.03139839557317561,0.6705504045870867,0.07270612215520555,0.2660312708856241,0.01999950126986703,0.01300270868818913,1000,0.0009140967257982614,0.00232718373146873,0.0004383038158705388,-0.01204356916456087,-0.003539848595223556,1.330510153914182e-07,-3.574536523692564e-09,1.483317675771275e-08,0
66.8,0.06341951319601254,1.786669582008449,0.03148681275756274,0.6681460711870821,0.07199925074282772,0.2660312974579063,0.01999950054643474,0.01300271167855788,1000,0.0009303530919083026,0.002293231113510863,0.000445887680887061,-0.01199978810418703,-0.003528816067561668,1.326726841170079e-07,-3.659769825500668e-09,1.507127812856524e-08,0
67,0.06360724205780269,1.787124775673221,0.03157676653543526,0.6657504794315875,0.0712946049257985,0.2660313239551502,0.01999949980590361,0.01300271471705322,1000,0.0009471424087469973,0.002258434411378778,0.0004537089869321581,-0.01195615216647304,-0.003517590202853858,1.323004647130119e-07,-3.745513374402489e-09,1.531425217921513e-08,0
67.2,0.06379838953782402,1.787572916709377,0.0316683062570849,0.6633636004408993,0.07059222451259548,0.266031350378576,0.01999949904817208,0.01300271780464897,1000,0.0009645026062021103,0.0022227456877772,0.000461777023654214,-0.01191266031531271,-0.003506165164641346,1.319344747745857e-07,-3.831781303492935e-09,1.55622570434644e-08,0
67.40000000000001,0.06399307266543072,1.788013822870872,0.03176148422200985,0.6609854055264208,0.06989215013344097,0.2660313767294338,0.01999949827313473,0.0130027209423594,1000,0.0009824721569851797,0.002186115821431743,0.0004701042214110274,-0.01186931148151648,-0.003494534810127928,1.315748404996217e-07,-3.918589801514877e-09,1.581546300020422e-08,0
67.59999999999999,0.06419141644890945,1.78844730194275,0.03185635569451118,0.6586158662012568,0.06919442339282843,0.2660314030090029,0.01999949748068207,0.01300272413123756,1000,0.00100109115261143,0.002148493458569276,0.0004787050598870912,-0.01182610456276828,-0.003482692685835054,1.312216958875573e-07,-4.005956529278535e-09,1.607405113233675e-08,0
67.8,0.06439355329806598,1.788873152052944,0.03195297899067875,0.6562549541972242,0.06849908714151129,0.2660314292185907,0.01999949667070044,0.01300272737237453,1000,0.001020402125995724,0.00210982419771922,0.0004875953167084862,-0.01178303842287622,-0.003470632018935828,1.308751824678189e-07,-4.093900241930888e-09,1.6338212585156e-08,0
68,0.06459963712629825,1.789291144996349,0.03205141652713475,0.6539026415404184,0.06780618691018986,0.266031455359565,0.01999949584307445,0.01300273066693358,1000,0.001040442262022132,0.002070057758343794,0.0004968040720287475,-0.01174011186467172,-0.003458345571614678,1.305354628308836e-07,-4.182445958528351e-09,1.660816705207249e-08,0
68.2,0.06480981104332617,1.789701064242596,0.03215173235265858,0.6515589003878313,0.06711576769662325,0.266031481433284,0.01999949499768017,0.0130027340160768,1000,0.001061262700508617,0.002029130035722179,0.0005063463380090144,-0.01169732368387102,-0.003445825924329958,1.302026897064279e-07,-4.271612499375162e-09,1.68841204970251e-08,0
68.40000000000001,0.06502423266134154,1.790102675058473,0.03225399404602806,0.6492237031606022,0.06642787652108538,0.2660315074411527,0.0199994941343898,0.01300273742102519,1000,0.001082914157454437,0.001986976385782261,0.0005162445692854095,-0.01165467262304547,-0.003433065229286637,1.298770302692203e-07,-4.361422030019924e-09,1.716629817687421e-08,0
68.59999999999999,0.06524306766789076,1.790495732021352,0.03235827220896419,0.646897022513887,0.06574256180463756,0.2660315333846099,0.01999949325307004,0.01300274088304521,1000,0.001105451171198626,0.00194352763168922,0.0005265232499623851,-0.01161215737998472,-0.003420055253072178,1.295586600159311e-07,-4.451897431291551e-09,1.745493620171522e-08,0
68.8,0.06546649824992859,1.790879969342379,0.03246464539155804,0.6445788314266617,0.0650598742772263,0.2660315592651362,0.01999949235358386,0.01300274440345883,1000,0.001128931016176133,0.001898710662865637,0.0005372074668125032,-0.0115697765896518,-0.003406787178106024,1.292477705877196e-07,-4.543065185364644e-09,1.775029261133429e-08,0
69,0.0656947401407698,1.791255081352209,0.03257321017441496,0.6422691033813822,0.06437986879397746,0.2660315850842675,0.01999949143579455,0.01300274798366212,1000,0.001153411630213448,0.001852449516646873,0.0005483197919398802,-0.01152752878837038,-0.003393251196142561,1.289445854943957e-07,-4.634961144255093e-09,1.805267000905768e-08,0
69.2,0.06592798230012717,1.791620791250992,0.03268404498337299,0.6399678117374636,0.06370259800291672,0.2660316108435512,0.0199994904995497,0.01300275162506719,1000,0.001178963025216349,0.001804657299619046,0.00055989233338119,-0.01148541251918722,-0.003379437807928525,1.286493045263546e-07,-4.727608523977538e-09,1.836233562471033e-08,0
69.40000000000001,0.0661664398112389,1.791976790694336,0.03279724161098394,0.6376749302845052,0.06302811793713838,0.2660316365445876,0.01999948954469453,0.01300275532915628,1000,0.001205658145508307,0.001755242370886661,0.0005719565892710193,-0.01144342623331024,-0.003365336655097387,1.283621526354838e-07,-4.821036929135006e-09,1.86795911120489e-08,0
69.59999999999999,0.06641033979799724,1.792322755793583,0.03291289668221421,0.6353904330975683,0.06235648655238949,0.2660316621890199,0.01999948857106789,0.01300275909746953,1000,0.001233576264239157,0.001704105692811494,0.0005845464335688111,-0.01140156831055461,-0.003350936799123464,1.280833669849489e-07,-4.91527695754652e-09,1.900475381220035e-08,0
69.8,0.06665994573098166,1.79265831943283,0.0330311240243871,0.6331142948031252,0.06168776575233886,0.2660316877785653,0.01999948757850251,0.01300276293164781,1000,0.001262798901383427,0.001651143524027801,0.0005976976822074653,-0.01135983700645473,-0.003336226169600611,1.278132192317753e-07,-5.010368254351981e-09,1.933818907212028e-08,0
70,0.0669155497731822,1.79298307989688,0.03315205067331208,0.6308464904977161,0.06102202079155544,0.2660317133150069,0.01999948656682462,0.01300276683342103,1000,0.001293413249524382,0.001596244339939577,0.0006114484265580533,-0.01131823045780214,-0.003321191665209369,1.275520085065557e-07,-5.106356179845816e-09,1.968030007089764e-08,0
70.2,0.06717741979642272,1.793296660998992,0.03327578967062082,0.628586995174045,0.06035931595929187,0.2660317388001299,0.01999948553585227,0.01300277080451921,1000,0.001325523567594872,0.001539280365706582,0.0006258404551810898,-0.01127674678239441,-0.003305820275544346,1.273000130849983e-07,-5.203273542494653e-09,2.003145660914501e-08,0
70.40000000000001,0.06744586006364542,1.793598643069894,0.03340247105850397,0.6263357843822022,0.05969971958936496,0.2660317642357967,0.01999948448539662,0.01300277484677728,1000,0.001359239983756057,0.001480115347996692,0.0006409179466374815,-0.0112353839528107,-0.003290097737183178,1.270575459530163e-07,-5.301161065755607e-09,2.039207588840796e-08,0
70.59999999999999,0.06772119390626856,1.793888582570219,0.03353223293559623,0.6240928340432623,0.05904330266986062,0.2660317896239269,0.0199994834152612,0.01300277896210701,1000,0.001394683529419976,0.001418600423553681,0.000656728035076104,-0.01119413982180151,-0.003274008856763929,1.268249390334892e-07,-5.400060990526666e-09,2.076259904189636e-08,0
70.8,0.06800380802204235,1.794165960092255,0.03366523907472833,0.621858121023112,0.0583901426647401,0.2660318149665912,0.01999948232523121,0.01300278315261806,1000,0.001431976477865233,0.001354581293386094,0.0006733298725856846,-0.01115301201843886,-0.003257536566554461,1.266025848836553e-07,-5.500030849869835e-09,2.114355045412605e-08,0
71,0.06829409607929249,1.794430246474116,0.03380165654211471,0.6196316224020997,0.05774031871216655,0.2660318402658928,0.01999948121508701,0.01300278742046502,1000,0.00147125973308656,0.001287883788482986,0.0006907829950630745,-0.01111199805202762,-0.003240662956345361,1.263908836572549e-07,-5.601124286593933e-09,2.15354614811433e-08,0
71.2,0.06859245340217629,1.794680908996482,0.03394165360747243,0.6174133154062813,0.05709391119734791,0.2660318655239559,0.01999948008460538,0.01300279176783352,1000,0.001512695430388692,0.001218311515167095,0.0007091461872314325,-0.01107109531574865,-0.003223369342374702,1.261902382659601e-07,-5.703389218074174e-09,2.193886243408024e-08,0
71.40000000000001,0.06889931823053613,1.794917362947892,0.03408541615498628,0.6152031779419018,0.05645100531397254,0.2660318907430141,0.01999947893354947,0.01300279619705299,1000,0.001556458763383286,0.001145651678325558,0.0007284859205635708,-0.01103030098485555,-0.003205635360499118,1.260010932511904e-07,-5.80688045981926e-09,2.235433749545211e-08,0
71.59999999999999,0.06921515789963203,1.795138987798366,0.03423314221477517,0.6130011884164781,0.05581168990864938,0.2660319159253805,0.01999947776167215,0.01300280071055967,1000,0.001602744180602467,0.001069669532818254,0.0007488734700816929,-0.01098961203049978,-0.00318743915641221,1.258239218941643e-07,-5.911654582666059e-09,2.278250521700206e-08,0
71.8,0.06954056754034581,1.795345011028331,0.03438507764293081,0.6108073270404875,0.05517606630273169,0.2660319410736592,0.01999947656868909,0.01300280531114828,1000,0.001651744249517557,0.0009901239089433777,0.0007704122544841818,-0.01094902496839239,-0.003168755252197354,1.256593190936466e-07,-6.01779872021331e-09,2.322415146749439e-08,0
72,0.06987609102324803,1.795534718787578,0.03454145158756952,0.6086215734652788,0.05454423235411525,0.2660319661903641,0.01999947535432747,0.01300281000151752,1000,0.001703699011100736,0.0009067275810743275,0.0007931878481089866,-0.01090853624995474,-0.003149558048548241,1.255078331076202e-07,-6.125375027225021e-09,2.367998539378601e-08,0
72.2,0.07022232060233041,1.795707338613961,0.03470251250929435,0.6064439080972044,0.05391629136317102,0.2660319912781302,0.01999947411829885,0.01300281478452421,1000,0.001758873370241168,0.0008191642788021661,0.0008172955837417173,-0.01086814201490066,-0.003129819719478026,1.253700595034703e-07,-6.234450624039302e-09,2.415077278994353e-08,0
72.40000000000001,0.07057990336899771,1.795862031806574,0.03486853057894248,0.6042743121825246,0.05329235267146144,0.2660320163397293,0.0199994728602974,0.01300281966320048,1000,0.001817560217869694,0.0007270850157641855,0.0008428422111127487,-0.01082783804715545,-0.003109509923785345,1.252466473998706e-07,-6.345098303128564e-09,2.46373430878395e-08,0
72.59999999999999,0.07094953822480381,1.795997897114969,0.03503979670380192,0.6021127677603323,0.05267253136946859,0.2660320413780599,0.01999947158000153,0.01300282464074239,1000,0.001880086295965856,0.0006301021875751312,0.000869944817199958,-0.01078761975023319,-0.003088595698229511,1.251382967217215e-07,-6.457394382189195e-09,2.514058307006086e-08,0
72.8,0.07133221030409154,1.796113700450159,0.03521670890026588,0.599959260512701,0.0520569676151003,0.2660320663965381,0.01999947027703828,0.01300282972095296,1000,0.00194677412625458,0.0005278137468068072,0.0008987925035597866,-0.01074748148337752,-0.003067035936866166,1.250459738481382e-07,-6.571482206629272e-09,2.566175353177985e-08,0
73,0.07172867756281189,1.796208466584045,0.03539958329974964,0.5978137735287118,0.05144578444433548,0.266032091398246,0.01999946895106044,0.01300283490727885,1000,0.002018050422503642,0.0004197241890551847,0.0009295109633126047,-0.01070741785839135,-0.003044792640327334,1.249704402468201e-07,-6.687425964592563e-09,2.620178683559072e-08,0
73.2,0.07213986911303515,1.796281019927883,0.03558880087683574,0.5956762921461165,0.05083912057115934,0.2660321163865945,0.0199994676016862,0.01300284020356152,1000,0.002094372552674394,0.0003052948748997369,0.0009622673593636666,-0.01066742266280627,-0.003021821846381611,1.249126190236835e-07,-6.805322169096687e-09,2.676182525218971e-08,0
73.40000000000001,0.0725667858610364,1.796330098979061,0.0357847709160616,0.5935468027460306,0.05023712225294646,0.2660321413651598,0.01999946622851394,0.0130028456138526,1000,0.002176257451046204,0.0001839204888127836,0.0009972440289131995,-0.01062748905817137,-0.002998075544056175,1.24873504127774e-07,-6.925269480384819e-09,2.734308097582994e-08,0
73.59999999999999,0.07301059218298996,1.79635425165072,0.03598796503979402,0.5914252938552967,0.04963995044351829,0.2660321663378187,0.0199994648311124,0.01300285114255774,1000,0.002264278229951523,5.492651111511948e-05,0.001034662103401918,-0.01058760924560843,-0.002973499119920999,1.248542442739166e-07,-7.047390445458659e-09,2.794695515131367e-08,0
73.8,0.07347287221744708,1.796351542879345,0.03619901225767191,0.5893117592238372,0.04904780069121296,0.2660321913091229,0.01999946340899424,0.01300285679483293,1000,0.002359048083375666,-8.243102075187244e-05,0.001074847702103268,-0.0105477735808869,-0.002948024408948941,1.248563764693796e-07,-7.171892015852729e-09,2.857537868142858e-08,0
74,0.07395483278908974,1.796320463449603,0.03641840354424907,0.587206188264235,0.04846084148270972,0.2660322162831429,0.01999946196169655,0.01300286257536613,1000,0.002461343200793413,-0.0002290406402542038,0.001118025700591593,-0.01050797283820363,-0.002921588841003548,1.248811031840215e-07,-7.298857797210685e-09,2.922971907222138e-08,0
74.2,0.07445798733189159,1.796259149949941,0.03664674540626545,0.5851085742595765,0.04787926724925649,0.2660322412644633,0.01999946048871091,0.013002868489429,1000,0.00257201978193164,-0.0003858943184311457,0.00116449651936068,-0.01046819610162297,-0.002894118286926146,1.249299146139955e-07,-7.428422894712343e-09,2.991170054440533e-08,0
74.40000000000001,0.0749839774233121,1.796165588160185,0.0368846937721411,0.5830189122247977,0.04730328460474684,0.2660322662579268,0.01999945898950108,0.01300287454260677,1000,0.0026920589353383,-0.0005541223546740831,0.001214589879029893,-0.01042843114633958,-0.00286553076767764,1.250044279701283e-07,-7.560723666758017e-09,3.062314826205925e-08,0
74.59999999999999,0.07553495585764167,1.79603718488162,0.03713307853611983,0.5809372031147809,0.04673313817547385,0.2660322912690454,0.01999945746351667,0.01300288074122144,1000,0.002822539259681956,-0.0007349905534907177,0.001268798785402009,-0.01038866297879382,-0.002835726038749333,1.251067302645794e-07,-7.695983058228902e-09,3.136648908969708e-08,0
74.8,0.07611356451790524,1.795870792365601,0.03739289674918473,0.5788634535914399,0.04616910924156613,0.2660323163039828,0.01999945591019079,0.0130028870923142,1000,0.002964689429596819,-0.0009299535392636282,0.001327771019535781,-0.01034887354563247,-0.002804584439377896,1.252393613911756e-07,-7.83449176524111e-09,3.214469505552352e-08,0
75,0.07672188844033329,1.795663876306083,0.03766497392465089,0.5767976645698751,0.0456114456827122,0.2660323413684443,0.01999945432889761,0.01300289360251399,1000,0.003120043813748295,-0.001140746257875901,0.001391940591031496,-0.01030904510444016,-0.002771992716041274,1.25404385568437e-07,-7.976363190170619e-09,3.295985047494103e-08,0
75.2,0.07736257235504743,1.795413268407445,0.03795032634874564,0.5747398434652732,0.0450604370223071,0.266032366468871,0.01999945271899478,0.01300290027925868,1000,0.003290332705483351,-0.001369344699911749,0.001461919657556154,-0.01026915616259857,-0.002737814655086403,1.256043884405602e-07,-8.121788907097528e-09,3.381462755917075e-08,0
75.40000000000001,0.07803919195467394,1.795114733691997,0.03825034346692117,0.5726900102309656,0.0445164473408503,0.2660323916131677,0.01999945107967105,0.01300290713129082,1000,0.00347760902442827,-0.0016181218884211,0.00153850502083161,-0.01022917953978646,-0.002701876103360133,1.258428273417371e-07,-8.271100629040899e-09,3.471273150890225e-08,0
75.59999999999999,0.07875566633225971,1.794763642045507,0.03856654364996855,0.5706481892085595,0.04397986906488753,0.2660324168097942,0.01999944941006709,0.01300291416794997,1000,0.003684321369885644,-0.001889885011369767,0.001622579032322616,-0.0101890838007181,-0.00266397968683318,1.261235015449127e-07,-8.424623438800912e-09,3.565805371415616e-08,0
75.8,0.07951569868259165,1.794355607462802,0.03890034166627637,0.568614401368665,0.04345107897727959,0.2660324420669002,0.0199994477093906,0.01300292139849924,1000,0.003913331850047774,-0.002187856727450256,0.001715015350038915,-0.010148834899744,-0.002623920666001273,1.264500469766917e-07,-8.582554203850895e-09,3.665387495952131e-08,0
76,0.08032370009849561,1.79388543238473,0.03925343042279884,0.5665886770478206,0.04293051078948637,0.2660324673937488,0.01999944597673124,0.01300292883325019,1000,0.004168047061733149,-0.002515872304146673,0.001816839252897939,-0.01010839193614629,-0.002581455584749379,1.268267872463463e-07,-8.745144659239161e-09,3.770401241583731e-08,0
76.2,0.08118597110798854,1.793345810890607,0.0396280928841214,0.5645710695915888,0.04241872484422857,0.2660324928017028,0.01999944421111251,0.01300293648404219,1000,0.004452458455732544,-0.002878502667486496,0.001929785339745749,-0.01006770076227325,-0.002536265170016048,1.272597859345982e-07,-8.912899930027334e-09,3.881422394355698e-08,0
76.40000000000001,0.08210868904578041,1.792729553287844,0.04002661738284064,0.562561631267276,0.04191628261755841,0.2660325183022991,0.01999944241149214,0.01300294436316206,1000,0.004771445752725733,-0.003281232298239317,0.002055454280099123,-0.01002670084208079,-0.002488004797641086,1.277550793735907e-07,-9.086157362087507e-09,3.99894386513874e-08,0
76.59999999999999,0.08309841624515656,1.792029023249343,0.04045144824282258,0.5605604193701169,0.04142377890206043,0.2660325439077512,0.01999944057675761,0.01300295248364493,1000,0.00513087753386528,-0.003730597665705441,0.002195519759511391,-0.009985321767750624,-0.002436286141689441,1.283191418512692e-07,-9.265177431255846e-09,4.123427604597537e-08,0
76.8,0.08416491412036889,1.79123301134797,0.04090606572640081,0.5585675330353159,0.04094202472818748,0.2660325696339462,0.01999943870557855,0.01300296086078586,1000,0.005537955962477042,-0.004234736892051775,0.002352782667567277,-0.009943467357298598,-0.002380581185713527,1.289614287663657e-07,-9.450600683274259e-09,4.255633473624782e-08,0
77,0.08531825821155238,1.790329941348656,0.04139407666321016,0.5565830748795302,0.04047185924947472,0.2660325954973426,0.01999943679658083,0.0130029695106469,1000,0.006001505670905996,-0.004803492664512777,0.002530104885132056,-0.009901025290225294,-0.002320299545476306,1.296918323097887e-07,-9.642880162704569e-09,4.39622032298061e-08,0
77.2,0.0865700953556208,1.789306483567356,0.0419196164902209,0.5546071675000014,0.04001422714250644,0.2660326215161598,0.01999943484831858,0.01300297845053382,1000,0.006532399597240468,-0.00544893892851312,0.002730862375179,-0.009857856921308217,-0.002254736947731009,1.305218389075691e-07,-9.842462673230419e-09,4.5458656714267e-08,0
77.40000000000001,0.08793691499690215,1.788143960183277,0.04248839490098825,0.5526399961734114,0.03957037417035912,0.2660326477132703,0.0199994328592594,0.01300298769998654,1000,0.007144589558718274,-0.006186674036912527,0.002960125194925653,-0.009813772302305821,-0.00218294243115884,1.314675128136741e-07,-1.005021331231385e-08,4.705593544513664e-08,0
77.59999999999999,0.08943521696277103,1.786823633117192,0.04310615194530563,0.5506817461733888,0.03914156782183896,0.2660326741122618,0.01999943082771166,0.01300299727972101,1000,0.007855301607606712,-0.007035689183542317,0.003222913072159772,-0.009768547018742465,-0.00210385953743798,1.325452932108787e-07,-1.026657371274076e-08,4.876120885964181e-08,0
77.8,0.09108801739485256,1.785319605854128,0.04378064192238683,0.5487326919681873,0.0387294646156324,0.2660327007425675,0.01999942875189701,0.01300300721230939,1000,0.008686885127101786,-0.008020732783461819,0.003526733550078903,-0.009721871460886301,-0.002016068387395206,1.337778928217302e-07,-1.049241922062003e-08,5.058511334704447e-08,0
78,0.09292194006744262,1.783601986333877,0.04452078094462371,0.5467931556281794,0.0383359503032163,0.2660327276372771,0.01999942662991727,0.01300301752221733,1000,0.009668035235562578,-0.009173371626101717,0.003880378178195198,-0.009673346653718547,-0.001917836651565993,1.3519190717489e-07,-1.072846261370352e-08,5.253686304798662e-08,0
78.2,0.09496960875031352,1.781634286831849,0.04533732823074359,0.544863544392993,0.03796327085953138,0.2660327548350089,0.0199994244597181,0.0130030282357311,1000,0.01083607960074919,-0.01053451962777492,0.004294952288826329,-0.009622440186015942,-0.001806974899848333,1.368201915026854e-07,-1.097540422749649e-08,5.46250358300607e-08,0
78.40000000000001,0.09727321059338657,1.77936954965896,0.04624390775487711,0.5429444047252979,0.03761422815595351,0.2660327823826665,0.01999942223906774,0.0130030393808666,1000,0.01224066048682888,-0.01215848957139632,0.004785395083632363,-0.009568414583511523,-0.001680612439228139,1.387054450865223e-07,-1.123410164414832e-08,5.685853839855681e-08,0
78.59999999999999,0.09988622786562996,1.776748464503651,0.04725753907419709,0.5410364570785373,0.03729227537786096,0.2660328103368929,0.01999941996549322,0.01300305098767084,1000,0.01394857554394393,-0.01411810659008932,0.005371149717235776,-0.009510239758155563,-0.001534996234927041,1.409023719569621e-07,-1.150539301710242e-08,5.924442331695623e-08,0
78.8,0.102877877980805,1.773694569789642,0.04839984332203154,0.5391406688210594,0.03700174848840503,0.2660328387672308,0.01999941763628259,0.01300306308767847,1000,0.01605115484825806,-0.01651262144829685,0.006078191336741895,-0.009446438142396311,-0.001365130830182418,1.434825981454513e-07,-1.179009560688255e-08,6.178683809826547e-08,0
79,0.1063405762825709,1.770106267404069,0.04969893673350752,0.5372583965042288,0.03674822101782916,0.2660328677606441,0.01999941524863937,0.0130030757122765,1000,0.01867574591403556,-0.01948006024654598,0.00694270281555584,-0.009374816475849384,-0.001164203548513557,1.465428717440179e-07,-1.208905882379701e-08,6.448610777010944e-08,0
79.2,0.1103965882010919,1.765849693531804,0.05119119147134595,0.5353915383190611,0.03653882651152544,0.2660328974260264,0.01999941279965193,0.01300308889201438,1000,0.02200231271329525,-0.02321474597092677,0.008014205258399992,-0.009292050764657615,-0.0009228952924829328,1.502135406826799e-07,-1.240282905244841e-08,6.73338582204415e-08,0
79.40000000000001,0.1152085775990081,1.760747435408708,0.05292388639419852,0.533542756983896,0.03638275951163908,0.2660329279008334,0.01999941028640452,0.01300310265466139,1000,0.02628850672725085,-0.02799374620185303,0.009360804810611079,-0.009192956226637534,-0.0006283417624713449,1.546722010999549e-07,-1.273132603365708e-08,7.030783452053934e-08,0
79.59999999999999,0.1210023181322131,1.754554351158649,0.05496074089439978,0.5317160577934966,0.03629230937818401,0.2660329593651153,0.01999940770611261,0.0130031170214342,1000,0.03191210614194464,-0.03422192750572138,0.01108083634341354,-0.009069054048848856,-0.0002622401812975537,1.601716327744771e-07,-1.30738387504892e-08,7.336978538953624e-08,0
79.8,0.1280992174352218,1.746922953322086,0.05739033586322941,0.5299177553976375,0.03628434402891587,0.2660329920627869,0.01999940505604503,0.01300313200497337,1000,0.03944179154087962,-0.04250654020615353,0.01331854570876299,-0.008905797746960648,0.0002020918836864415,1.670831822006359e-07,-1.342864313644621e-08,7.646099616474633e-08,0
80,0.1369635634639428,1.737353555636818,0.06033689561822472,0.5281581638409326,0.03638229159400166,0.2660330263297143,0.01999940233406449,0.01300314760271494,1000,0.04974615104141055,-0.05377143651862405,0.01628977222749338,-0.008676931527015559,0.0008040385672182758,1.759661049422049e-07,-1.379215710607841e-08,7.949681088470246e-08,0
80.2,0.1482726255135452,1.72512047571216,0.06397669815303245,0.5264547639069816,0.03661904532769455,0.2660330626383093,0.01999939953912026,0.01300316379195419,1000,0.06416519036554305,-0.06943561645218446,0.02031922920748028,-0.008332345089422665,0.00160218506489622,1.876839726462104e-07,-1.415762568437366e-08,8.23643734451368e-08,0
80.40000000000001,0.1630425723171088,1.70913992041259,0.06856805366237233,0.5248398124721263,0.03704210844725428,0.2660331016845514,0.0199993966717158,0.01300318052774227,1000,0.08478755134458683,-0.09170123223515435,0.0259064649923641,-0.007769443536127367,0.00268514494595535,2.036314265681253e-07,-1.451386812179116e-08,8.493338283637344e-08,0
80.59999999999999,0.1828140312362614,1.687776481387481,0.0744946193105758,0.5233768504148574,0.03772098976682315,0.2660331445293531,0.0199993937353462,0.01300319773734265,1000,0.1148229140009995,-0.1239376917382769,0.03382479261510979,-0.006761905257781275,0.004186939255072181,2.261505548045928e-07,-1.484315415718701e-08,8.707679196597067e-08,0
80.8,0.2099100962321642,1.658575032944867,0.08233157900716853,0.5222009988220031,0.03875814192446149,0.2660331928566553,0.01999939073798146,0.01300321532479998,1000,0.1589558603339921,-0.1710444491418874,0.04524693821782716,-0.004770415303476229,0.006308029708195858,2.59334725420337e-07,-1.511865812101805e-08,8.87048608147799e-08,0
81,0.2477286334462002,1.617957030972173,0.09293860717756343,0.5216279141570234,0.04030505507158684,0.2660332494752227,0.01999938769402022,0.0130032331839602,1000,0.2231264911893688,-0.2392319290595497,0.06185141909107331,-0.000414847361603396,0.009342202721568637,3.10644407995529e-07,-1.530210861685758e-08,8.980252935986621e-08,0
81.2,0.3008230629968939,1.561129603188426,0.1075562664736827,0.5224332050569281,0.04258344019659006,0.2660333192530258,0.01999938462677379,0.01300325121480415,1000,0.3120940512153524,-0.3335722554600758,0.08571053004952844,0.009991952299290919,0.01370404194717332,3.941968944661813e-07,-1.534185976644331e-08,9.044409532073701e-08,0
81.40000000000001,0.3739904860137029,1.4829943978671,0.1278141180951464,0.5266379295663933,0.04590831551869257,0.2660334110669961,0.01999938157130608,0.01300326933982963,1000,0.4217298689757756,-0.45021232267952,0.1183622498234102,0.03593469769047663,0.0198827121666896,5.371472775962619e-07,-1.517140409368337e-08,9.076467132790092e-08,0
81.59999999999999,0.4691913779950896,1.381277894536342,0.1554057985745325,0.5391243097854862,0.05066110429121937,0.2660335413821768,0.01999937857752257,0.01300328750861481,1000,0.5254988890937053,-0.5622709968264085,0.1583797808460246,0.09680842941767279,0.0278635908229812,7.902395250394951e-07,-1.471133852640983e-08,9.090290891136417e-08,0
81.8,0.5802700552408773,1.262089371058331,0.1911527479108428,0.5689143460749261,0.05703526841725687,0.2660337399143671,0.01999937571089923,0.01300330569542939,1000,0.5705654042595829,-0.6142958460668067,0.1979645594191917,0.209248363498598,0.03548879768514453,1.234956615521021e-06,-1.389190386170632e-08,9.095657778904138e-08,0
82,0.6904638931291274,1.142887798914599,0.2336300232642395,0.6240012143044098,0.06457634906066184,0.2660340536355711,0.0199993730439963,0.01300332388906806,1000,0.5137692802101272,-0.5590058557280352,0.2232038466006484,0.3369258235130684,0.03904553433591335,1.949922170542663e-06,-1.273064343807673e-08,9.097666072744062e-08,0
82.2,0.7801678228062753,1.044481615273596,0.2786935963362884,0.6988290012625593,0.07233214338330056,0.2660345358247576,0.01999937062849723,0.01300334208529244,1000,0.3745653373487542,-0.4157006559717564,0.2227806301336984,0.394488177886087,0.03790209733734644,2.896222013602333e-06,-1.142668838540319e-08,9.098437764302517e-08,0
82.40000000000001,0.8390434578468022,0.9779693522565084,0.3210288797997325,0.7753556859068448,0.07958968065805221,0.2660352119719661,0.01999936846106259,0.01300336028252796,1000,0.2157810093266638,-0.2510233002205709,0.1969856982473372,0.3582515421611986,0.03451840291399032,3.838285934632303e-06,-1.030301972312985e-08,9.098745987478502e-08,0
82.59999999999999,0.8682233949407659,0.9422599012662031,0.3564313478260556,0.839113634521397,0.08613287841120175,0.2660360514393734,0.0199993664790344,0.0130033784801588,1000,0.08188528841816684,-0.1121905475236923,0.1553606992886547,0.2763732826490892,0.03098378503835631,4.491398264694507e-06,-9.595592185985224e-09,9.098861484809225e-08,0
82.8,0.8742512008850408,0.9305346540989961,0.3828374617476933,0.885964739108496,0.09202496817480783,0.2660369807158333,0.01999936459216893,0.01300339667791328,1000,-0.01577224312665656,-0.01114098907559175,0.1085762773896543,0.1943095208666045,0.02805086935022158,4.734044977917196e-06,-9.343184384229026e-09,9.098881517898599e-08,0
83,0.8640025159131463,0.9356299331002813,0.4000154348465793,0.918064347128143,0.09739577892387238,0.2660379215463817,0.01999936271772829,0.01300341487564862,1000,-0.08223148457692611,0.05743259350439742,0.06397164621998763,0.1300772318520231,0.02574868700087954,4.626730606145805e-06,-9.449825507264399e-09,9.09884208559527e-08,0
