"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
72,0.09940951044732445,9988.769537710594,6.578623443672064,0.02140082743841049,90.46683677352681,8.820003617640955,0.3471314818430203,0.3560281269892091,9.950783882139534,3.603931015561772,0.000536880959405629,5.357135172358156,0.04761304895721111,-2.232382719043529e-05,-0.2308674653059981,0.1368965328562517,0.0001358283447506041,-0.01031502246302821,-0.004172447494689813,0.007088588217917469,0.007398881739800522,-0.07949412084638849,-0.0288741189155457,1.065835435998252e-05,0.1062147273386307,0.002142854068943263,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002985235116322574,2.089854786192959,2.269308308078168e-05,2.082788891058122,2.136168761935255,2.378263445357819,1.133942342814047,0.02675103429801311,0.07919559733475623,5.357423037515428,0.1080697162503019,0.002142854068943263,5.357135172358156,0.9867935165508095,0.002893447640147012,2.143590336758136,0.1,9e-09,0.00334,7.562500000000001,9e-06
74,0.09936458635080798,9988.311551139117,6.850183724266762,0.02167023628886361,90.44629496290685,8.811819389092323,0.3611841032164493,0.3707015447843773,9.793062498981385,3.546645562539118,0.0005580124053712683,5.567750690761197,0.05198323528911081,-2.259900682156994e-05,-0.2271292921017887,0.1346706479522228,0.0001335837151511046,-0.01022705100249052,-0.004011545161509478,0.00696363234327757,0.007274963820722569,-0.07823052705870809,-0.02841252193119595,1.047907314255525e-05,0.1044054696404579,0.002227100276304479,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002937918699473299,2.174044330717769,2.392092420437208e-05,2.167104619298696,2.224209268706264,2.376056615017439,1.179846742836373,0.02708779536107951,0.07793673518876076,5.568034003558002,0.1063492571199567,0.002227100276304479,5.567750690761197,1.027527558640014,0.002928166257563397,2.231508153451191,0.1,9e-09,0.00334,7.562500000000001,9e-06
76,0.099319153897943,9987.860986577571,7.117322020717958,0.02193518913523514,90.42593283020894,8.803948824123886,0.374989467125338,0.3851288785418299,9.63784815833491,3.490275856489681,0.0005787856222523112,5.774776721971506,0.05652047755828154,-2.283041306844349e-05,-0.2234451117277212,0.1324741049512044,0.0001313734503481448,-0.01013508656868684,-0.003859153340913135,0.006841468904864811,0.007152771004735214,-0.07698706491405369,-0.02795837322967998,1.029804713681415e-05,0.102625229407808,0.002309910688788603,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002891354395409767,2.25675316395352,2.510770337320681e-05,2.249936802752028,2.310773271250979,2.373934362264469,1.224943449741583,0.02741898641904392,0.0766979294745127,5.77505555936391,0.1046563027041927,0.002309910688788603,5.774776721971506,1.067598303107694,0.002957207860578348,2.317951149959088,0.1,9e-09,0.00334,7.562500000000001,9e-06
78,0.0992733031964852,9987.4177369714,7.380097155421279,0.02219575381513838,90.40575868190319,8.796375464836503,0.3885522607767369,0.3993135924835788,9.485100773773455,3.434807092707894,0.0005992063077826272,5.978271008947202,0.06122191824065217,-2.302127789428117e-05,-0.2198146228260631,0.1303080695354466,0.0001291959927469631,-0.01003963625867252,-0.003713610277996882,0.006720858336117352,0.007032388200551853,-0.07576343327456289,-0.02751152808541377,1.012652061582742e-05,0.100873526435783,0.002391308403578881,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002845530178203469,2.338008172157674,2.625083886484024e-05,2.331313564660422,2.395881554901473,2.371892249320692,1.269247774795931,0.02774469226892297,0.07547888025674254,5.978545435444407,0.1029904083421563,0.002391308403578881,5.978271008947202,1.107014573313192,0.002980997219255793,2.40294019394089,0.1,9e-09,0.00334,7.562500000000001,9e-06
80,0.0992271079737708,9986.981694997856,7.638569283456717,0.02245199569800442,90.38577860078119,8.789085266524648,0.4018768979430212,0.4132592347511461,9.334781133969676,3.380224797624974,0.0006192800381064643,6.178290026299749,0.06608476204476563,-2.317431477970453e-05,-0.2162371796339331,0.1281714883787717,0.0001270510135793698,-0.009940981721219294,-0.003575367516245986,0.006602606639963593,0.00691374259750166,-0.0745592971253568,-0.02707188562160129,9.955107660886142e-06,0.09914991162877751,0.002471316010519899,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002800434284455699,2.41783664541238,2.734888571115867e-05,2.411261387658127,2.479555408506877,2.369926489111726,1.31277413606188,0.02806499462250553,0.07427925369691124,6.178560114620534,0.1013511393185125,0.002471316010519899,6.178290026299749,1.145785392518508,0.002999890238006425,2.48649649999009,0.1,9e-09,0.00334,7.562500000000001,9e-06
82,0.0991806403723297,9986.552754850632,7.892797712186901,0.0227039794077652,90.36599851881523,8.782064463663811,0.4149677202373089,0.4269692972836534,9.186850568029353,3.326514700451262,0.0006390123134636951,6.374889466883504,0.07110625229983507,-2.329218160851897e-05,-0.2127122641735033,0.126064083930002,0.0001249378877679966,-0.009839449156541669,-0.003444171843151267,0.006486807800775818,0.006796813198917118,-0.0733743417011454,-0.02663933081848027,9.782457336626749e-06,0.09745393427553584,0.002549955786753402,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002756055112897698,2.496264728660203,2.840056442619441e-05,2.489806321423853,2.56181578370192,2.368033369842751,1.355536715885913,0.0283799742597065,0.07309873618985563,6.375155289937457,0.0997380670083359,0.002549955786753402,6.374889466883504,1.183919656828035,0.003014235393198561,2.568640997465264,0.1,9e-09,0.00334,7.562500000000001,9e-06
84,0.0991339723174282,9986.130812330181,8.142840753160131,0.02295176847898416,90.34642440424994,8.775299368312625,0.4278290200705069,0.4404472073669508,9.041270902215697,3.273662716232736,0.0006584085639943946,6.568124305087339,0.07628366787785217,-2.337752392887296e-05,-0.2092394878836998,0.1239865807436131,0.000122856281705927,-0.009735423382699615,-0.00331882336225986,0.006372607507588945,0.006681639237370529,-0.0722082799022031,-0.02621372658717398,9.619507076230605e-06,0.0957851372602665,0.002627249722034936,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002712381211407938,2.573317323263502,2.94046671287958e-05,2.566974120423041,2.642683244201705,2.366209200638794,1.397549535890194,0.0286897105987302,0.07193704178106231,6.568385923701404,0.09815076836823629,0.002627249722034936,6.568124305087339,1.22142611297402,0.003024379478200334,2.649394288106204,0.1,9e-09,0.00334,7.562500000000001,9e-06
86,0.09908716225651563,9985.715763449989,8.388757528970906,0.02319542519994954,90.32706041621225,8.76877829472186,0.4404648482560518,0.453696440809889,8.898004793923191,3.221655074895829,0.0006774741044320356,6.758048310229706,0.08161434682458868,-2.34325586222641e-05,-0.2058182798363282,0.1219378683090699,0.00012080551098545,-0.009629120911401362,-0.003199957267953746,0.006260930543946497,0.006568147635408472,-0.07106078806941694,-0.02579498188038629,9.454721514146058e-06,0.09414309590419734,0.002703219324091882,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002669401377204288,2.649019659212385,3.036086787227285e-05,2.64278908953631,2.722178644859334,2.364450830504525,1.438825828492754,0.02899428149993693,0.07079384793169652,6.758305795645912,0.0965888298120828,0.002703219324091882,6.758048310229706,1.258313629345636,0.003030612408120664,2.728777153362615,0.1,9e-09,0.00334,7.562500000000001,9e-06
88,0.09904026949754353,9985.307505875033,8.630606039227835,0.02343501138225072,90.30791090025879,8.762489444948473,0.4528792553945961,0.4667203993981722,8.757015354870749,3.170478175570608,0.0006962141852375544,6.944714595665411,0.08709565968580545,-2.345952742065846e-05,-0.202448044374842,0.1199179779753661,0.0001187852501611068,-0.009520836763084128,-0.003086946286176673,0.006151442471148183,0.006456340578112396,-0.06993157451645016,-0.02538297877368728,9.29116623460402e-06,0.0925273762856369,0.002777885838266165,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002627104543801948,2.723395706139587,3.12686991376797e-05,2.717275532367577,2.800322396389033,2.362755078192193,1.479378825416537,0.0292937642278134,0.06966886406206996,6.944968014953557,0.09505184283575724,0.002777885838266165,6.944714595665411,1.294590905884175,0.003033227485834233,2.806810005666283,0.1,9e-09,0.00334,7.562500000000001,9e-06
90,0.09899335044999463,9984.905938547077,8.868443666892192,0.02367058813792278,90.28897986521216,8.756421464341647,0.4650762274188489,0.4795224430274015,8.618266250438209,3.120118624997888,0.0007146339791184679,7.12817547402304,0.09272501653959302,-2.346057786485242e-05,-0.1991281248502244,0.1179272412337715,0.0001167953461385825,-0.00941087743904262,-0.002978782638894284,0.006043416042411653,0.006346244035525306,-0.06882035902914113,-0.02497759412261076,9.135490625311604e-06,0.09093754747151728,0.002851270189609216,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002585479810814405,2.796468652744492,3.212781101276613e-05,2.790457364513093,2.877134658164409,2.361118881985256,1.519221547139694,0.02958823517240347,0.0685618110480597,7.128424886513496,0.09353940517067046,0.002851270189609216,7.12817547402304,1.330266550033829,0.003032505592504398,2.883513030010947,0.1,9e-09,0.00334,7.562500000000001,9e-06
92,0.09894645165982907,9984.510961061862,9.102328095959807,0.02390221484107381,90.27027001360371,8.750564505582467,0.4770595313923608,0.4921059494215139,8.481721900084825,3.070563315099475,0.0007327385538137836,7.308482165043161,0.09849988119659799,-2.343753918999288e-05,-0.1958579222850227,0.1159646640730903,0.0001148354564589615,-0.009299422267215057,-0.002875979425636999,0.005937603308546535,0.006237798384305382,-0.06772683323135294,-0.02457874153255382,8.976712272179554e-06,0.08937320518561709,0.002923392866017265,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002544516504078978,2.868261853103861,3.293855885024878e-05,2.862357188354165,2.952635696529083,2.359539586610584,1.558366299180715,0.02987776855134226,0.06747238158094504,7.308727639981297,0.09205112311349886,0.002923392866017265,7.308482165043161,1.365349214393971,0.003028685324059449,2.958906433472239,0.1,9e-09,0.00334,7.562500000000001,9e-06
94,0.09889962178530286,9984.122474649614,9.332315829638727,0.02412995080252696,90.25178439923485,8.744908440332996,0.4888329394704727,0.504474220961746,8.347347106765335,3.021799279423785,0.0007505329224208124,7.485685335943836,0.1044177449225014,-2.339230353382099e-05,-0.1926369050868804,0.1140304722899792,0.000112904865019671,-0.009186722983425932,-0.002777803631309084,0.00583351842264701,0.006131008192088228,-0.0666507291623044,-0.02418629845883383,8.822980138489811e-06,0.0878339305066218,0.002994274134377534,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002504204064481638,2.938797454120886,3.370112459725734e-05,2.932997636822836,3.026845325770476,2.358014461019879,1.596825403690969,0.0301624385031587,0.06640030875585623,7.485926933370145,0.09058660721469006,0.002994274134377534,7.485685335943836,1.399847374445809,0.003022013666740486,3.033010035087162,0.1,9e-09,0.00334,7.562500000000001,9e-06
96,0.09885290360026137,9983.74038156658,9.558463130645391,0.02435385420829551,90.23352532522902,8.739444032307166,0.5004001004317258,0.5166305420321509,8.215107317683429,2.973813794213411,0.0007680220079815272,7.65983472113562,0.1104761449374348,-2.332657346211728e-05,-0.1894644904531688,0.1121243793952105,0.0001110030178502197,-0.009072983180847177,-0.002684034179493811,0.005731162712875104,0.006025854647465856,-0.06559176774996801,-0.02380016077656238,8.67405235016605e-06,0.08631932058572556,0.003063933888454248,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002464532126183048,3.008097349304445,3.441599878443264e-05,3.002400602590355,3.099783252192905,2.356541014701517,1.634610779798233,0.03044231776036939,0.06534531453734971,7.660072500295888,0.08914547531391209,0.003063933888454248,7.65983472113562,1.433769469596809,0.003012712534596701,3.105843522839156,0.1,9e-09,0.00334,7.562500000000001,9e-06
98,0.09880633411398394,9983.364585103674,9.780826007617216,0.02457398213490989,90.21549436049651,8.734162919906543,0.5117645413869115,0.5285781782101274,8.084968620247448,2.926594376836976,0.0007852106440318533,7.83097912812048,0.1166726641289573,-2.324186572081071e-05,-0.1863400464310292,0.1102455523888546,0.0001091295108479988,-0.008958356640953014,-0.002595000365856137,0.005631063606001963,0.005922293400807188,-0.06454965786145395,-0.02342024368304278,8.52082608826521e-06,0.08482898906715963,0.003132391651248192,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002425490515405276,3.076183227968178,3.508395929284805e-05,3.070587248321469,3.171469069260764,2.355116992998385,1.671733949189486,0.03071747766863737,0.06430710880991342,7.831213156345932,0.0877273524929562,0.003132391651248192,7.83097912812048,1.467123901142583,0.003000979280852967,3.177426446620864,0.1,9e-09,0.00334,7.562500000000001,9e-06
100,0.09875995197715667,9982.994990121068,9.999459325237828,0.02479039141338837,90.1976933595063,8.729056513371932,0.5229298031921474,0.5403203239296942,7.956897469818004,2.88012867991534,0.0008021036114915563,7.999166834933604,0.1230049116994665,-2.313974673414325e-05,-0.1832629488443374,0.1083942529264812,0.0001072841195574048,-0.008843047568597107,-0.002509872921800937,0.005532596453970307,0.005820324036427849,-0.06352414903464959,-0.02304642577817181,8.373607191636268e-06,0.08336253447165731,0.003199666733973442,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002387069168756076,3.143075710040781,3.570556607374411e-05,3.137578819152885,3.241921943578165,2.353740079731125,1.708206478452294,0.03098798926673547,0.06328544211777398,7.999397168243288,0.0863318678959458,0.003199666733973442,7.999166834933604,1.499918898785674,0.002987017966095684,3.247777973180667,0.1,9e-09,0.00334,7.562500000000001,9e-06
102,0.09871378961963213,9982.631502480508,10.21441776724238,0.02500313774236519,90.1801233788445,8.724117176439613,0.5338992858297632,0.5518601588862272,7.830860986872991,2.834404606987484,0.0008187055984278123,8.164445156219008,0.1294705443000158,-2.302158148468691e-05,-0.1802325634948456,0.1065699723759002,0.0001054664804117159,-0.008727202662813321,-0.002428647797995787,0.005435935513847578,0.005719914946961335,-0.06251496973296657,-0.02267861429248982,8.229074829557703e-06,0.08191957688813822,0.003265778062487603,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002349258222378393,3.208795368772465,3.628171996190085e-05,3.203395714978579,3.311160953317363,2.352408215824977,1.744039473994834,0.03125392217795649,0.06228004391072872,8.164671852966416,0.08495865820321855,0.003265778062487603,8.164445156219008,1.532162665086357,0.002971005995890258,3.316917149984286,0.1,9e-09,0.00334,7.562500000000001,9e-06
104,0.09866787751430664,9982.274029350647,10.42575531000642,0.02521227618020307,90.16278526532311,8.719337582702602,0.544676335060711,0.563200816913678,7.706826791406586,2.789410248164621,0.0008350212225140982,8.326860684928107,0.1360672542561072,-2.28886699744394e-05,-0.1772482480364186,0.1047723996637009,0.0001036763138891408,-0.008610970305303223,-0.002351106611806486,0.00534103222104898,0.005621044696060729,-0.06152185840575935,-0.02231671208924194,8.086950153085581e-06,0.08049973927087883,0.003330744273971243,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002312047962270066,3.273362229248496,3.681333681837865e-05,3.268058010364266,3.379204901482068,2.351119425756267,1.779243865105316,0.03151534522525384,0.06129065360953234,8.327083802774181,0.08360736569877428,0.003330744273971243,8.326860684928107,1.563863296500963,0.002953112272424008,3.384862759514947,0.1,9e-09,0.00334,7.562500000000001,9e-06
106,0.09862224435571987,9981.92247919681,10.63352520867727,0.02541786133858724,90.14567968326249,8.714710690534334,0.5552642441706216,0.5743453820326474,7.584762976659372,2.745133871141804,0.0008510550349798035,8.486459329390783,0.1427927677510248,-2.274225271233327e-05,-0.1743094017644129,0.1030014491648319,0.0001019131744211116,-0.008494524637776057,-0.002276817066971581,0.005247616325836368,0.005523725378911326,-0.06054455779811851,-0.02196062308381137,7.94690328476122e-06,0.07910265024688989,0.003394583731756314,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002275428816402858,3.336795780022675,3.730132689098498e-05,3.331585465023729,3.446072292195884,2.349871810790737,1.813830409655671,0.03177232667323406,0.06031701491647823,8.486678925369139,0.0822776380002896,0.003394583731756314,8.486459329390783,1.59502878130159,0.002933497931973894,3.451633318901687,0.1,9e-09,0.00334,7.562500000000001,9e-06
108,0.09857691624845574,9981.576761761455,10.83778008365742,0.02561994699885535,90.12880699810904,8.710229862443036,0.56566624063382,0.5852968988142185,7.464638173051485,2.701563943996091,0.000866811511290992,8.64328622213335,0.1496448492857731,-2.258348511668803e-05,-0.1714153798493268,0.1012570128065025,0.0001001768428612951,-0.008378016924621173,-0.002205343165382345,0.005155402761319205,0.005427957328684396,-0.05958281651620298,-0.02161025136507079,7.809563381755424e-06,0.07772794382903747,0.00345731448885334,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0002239391373902409,3.399115099911235,3.774665300437037e-05,3.39399744380292,3.511781392885311,2.348663581166754,1.847809650538112,0.03202493374856919,0.05935887737881274,8.643502351707358,0.08096912874388353,0.00345731448885334,8.64328622213335,1.625667012548612,0.002912312942932621,3.517247096867,0.1,9e-09,0.00334,7.562500000000001,9e-06
