"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
11.4,1.155871199886645,0.01145496234584043,3.552332590311436,8.508875052895728,7.923127315283587e-08,3.40986208085083e-06,3.938148377267355e-08,0.0002444684732455888,7.429021396985677e-05,8.520650905182761,-2.4841318193245e-05,0.001929094148677267,-1.390890994170166e-06,-0.002011542735564039,3.134843042727195e-08,1.371631703971692e-06,1.925929019847528e-08,5.52781910098068e-05,2.343833805884603e-05,0,0.095,8.456906727652075e-06,2.07084664762556e-08,0.0002705571062024426
11.6,1.155866131096117,0.01184371395088898,3.552332306723185,8.508469519577627,8.562347852770661e-08,3.689529793260361e-06,4.330202135516289e-08,0.0002556995861272277,7.907294458035665e-05,8.520650905182761,-2.597891085013332e-05,0.001958756091118665,-1.47919133183999e-06,-0.002043996268622134,3.329525860945685e-08,1.458352648937076e-06,2.08386829029163e-08,5.669995651152516e-05,2.448726294258679e-05,0,0.09666666666666666,9.150262220833862e-06,2.277005261568432e-08,0.0002841493919288658
11.8,1.155860831048326,0.01223837697859627,3.552332005573541,8.508057509607841,9.240356147684548e-08,3.986456849454178e-06,4.752461005072068e-08,0.0002672167580584863,8.406928523153967e-05,8.520650905182761,-2.714517701980689e-05,0.001988284359804262,-1.571335560396143e-06,-0.002076358235269901,3.532460806640803e-08,1.548820032158808e-06,2.251552823733554e-08,5.812656129117903e-05,2.556103237958167e-05,0,0.09833333333333334,9.886391262869039e-06,2.499047013346333e-08,0.000298165788522077
12,1.155855294031367,0.01263892381525264,3.552331686235288,8.507639041828659,9.958511657187478e-08,4.301257239172231e-06,5.206247273299968e-08,0.0002790212656063121,8.928432024580951e-05,8.520650905182761,-2.8340228280278e-05,0.00201767947196367,-1.667410859443726e-06,-0.002108628943453235,3.743831204719997e-08,1.643117567155488e-06,2.429329228823815e-08,5.955766191826752e-05,2.665967240107531e-05,0,0.1,1.066681500021264e-05,2.737667218141747e-08,0.0003126116949998433
12.2,1.155849514333332,0.01304532684714843,3.552331348081216,8.507214135082357,1.071817383844169e-07,4.634544952154479e-06,5.69288322756528e-08,0.000291114385337653,9.472313394556996e-05,8.520650905182761,-2.956417614753661e-05,0.002046941945164915,-1.767504403240579e-06,-0.002140808701456443,3.96382091481753e-08,1.741328962098449e-06,2.617544114212928e-08,6.099291502431209e-05,2.778320897628999e-05,0,0.1016666666666667,1.149305457931971e-05,2.993561191137161e-08,0.0003274925103799325
12.4,1.155843485953622,0.01345757458714637,3.552330988758534,8.50678279817437,1.152422219693907e-07,4.988578788046076e-06,6.221767790912704e-08,0.0003034914948555572,0.0001003894193369217,8.520650905182761,-3.081648511178604e-05,0.002076071944469179,-1.871641247957673e-06,-0.002172897588346947,4.1924247358045e-08,1.84346653510701e-06,2.817471285066281e-08,6.243308888769655e-05,2.893109432932098e-05,0,0.1033333333333333,1.237070317617144e-05,3.271671287575147e-08,0.0003428074458107483
12.6,1.155837203060804,0.0138756460981917,3.552330606925615,8.506345045791567,1.237947354527573e-07,5.364653713786314e-06,6.797567105050622e-08,0.0003161514284630347,0.0001062876847154116,8.520650905182761,-3.209699871738601e-05,0.002105069841883969,-1.979882834049564e-06,-0.002204895817892525,4.429749846905781e-08,1.949584421809657e-06,3.029841223990849e-08,6.387830047201369e-05,3.01031167971073e-05,0,0.105,1.33029678215634e-05,3.57445116409544e-08,0.0003585593384347093
12.8,1.155830660079555,0.0142995061370259,3.552330202771623,8.505900901524706,1.328362199102663e-07,5.762605552669613e-06,7.417782367223989e-08,0.0003290982535515269,0.0001124236726410058,8.520650905182761,-3.34061343749068e-05,0.002133936322776603,-2.092345696187672e-06,-0.002236803807847777,4.676072344504472e-08,2.059800077396792e-06,3.25456187908798e-08,6.532768070003043e-05,3.129957357406497e-05,0,0.1066666666666667,1.428944316775064e-05,3.900586843464926e-08,0.00037475651477646
13,1.155823851250435,0.01472912974515705,3.552329775385233,8.505450382563517,1.423860656241941e-07,6.183319110100909e-06,8.085065671638043e-08,0.0003423322754317735,0.0001188022383578123,8.520650905182761,-3.474389682502221e-05,0.002162671847823821,-2.209106749092881e-06,-0.002268621829905251,4.93154814767231e-08,2.174185423886623e-06,3.492132520625772e-08,6.678106947779881e-05,3.252039591965887e-05,0,0.1083333333333333,1.533232081519048e-05,4.251472910109575e-08,0.0003914033550296767
13.2,1.155816770810692,0.01516449214913871,3.552329323835318,8.504993505982558,1.524640667872403e-07,6.627698064972149e-06,8.802161788422498e-08,0.0003558537317264379,0.0001254282211451822,8.520650905182761,-3.611028331716204e-05,0.002191276873960288,-2.330242185308266e-06,-0.002300350153430112,5.196331946033034e-08,2.292811554727721e-06,3.743063058053983e-08,6.823831953394209e-05,3.376550844297399e-05,0,0.11,1.643383908912962e-05,4.628552681415404e-08,0.0004085041683848933
13.4,1.15580941299426,0.01560556876056994,3.552328847170949,8.504530288741222,1.630904215025265e-07,7.09666496966228e-06,9.571908163631516e-08,0.0003696627923701076,0.0001323064443177101,8.520650905182761,-3.750528360817849e-05,0.002219751854375998,-2.455827474424575e-06,-0.002331989045457554,5.470577277217118e-08,2.415748734024538e-06,4.007874040004031e-08,6.969929642098838e-05,3.503482910138178e-05,0,0.1116666666666667,1.75962830396041e-05,5.033318207728458e-08,0.0004260631930295017
13.6,1.155801772031762,0.01605233517609527,3.5523283444214,8.504060747683733,1.742857317835973e-07,7.591161250037247e-06,1.039723491924369e-07,0.0003837595596092928,0.0001394417152252333,8.520650905182761,-3.89288799610334e-05,0.002248097238513702,-2.585937362259322e-06,-0.002363538770690227,5.754436608951453e-08,2.543066395716425e-06,4.28709665428898e-08,7.116387851668325e-05,3.632826919922745e-05,0,0.1133333333333333,1.882198444143928e-05,5.467310272354805e-08,0.0004440845961477504
13.8,1.155793842150507,0.01650476717740473,3.552327814596146,8.503584899539145,1.8607100355442e-07,8.112147205450003e-06,1.128116485316211e-07,0.0003981440680024285,0.0001468388252528329,8.520650905182761,-4.038104714350803e-05,0.002276313472066306,-2.720645869987349e-06,-0.002394999591495646,6.048061426002882e-08,2.674833142708315e-06,4.581272727903563e-08,7.263195702528019e-05,3.764573338653969e-05,0,0.115,2.011332179424991e-05,5.932118391560559e-08,0.000462572473920747
14,1.155785618053339,0.01696283395896897,3.552327257056503,8.503102765298653,1.984597655645438e-07,8.660235245896346e-06,1.222632510028116e-07,0.0004128194436319243,0.0001545024456185525,8.520650905182761,-4.186208484977144e-05,0.002304401145352162,-2.860032368376015e-06,-0.00242637186468567,6.351586489277723e-08,2.811124892434343e-06,4.890747594167646e-08,7.410283900246405e-05,3.898744409244433e-05,0,0.1166666666666667,2.147181225594767e-05,6.429124025099834e-08,0.0004815334445682649
14.2,1.155777094711164,0.01742650106226564,3.552326671354613,8.50261436831901,2.114614840351e-07,9.235848799741963e-06,1.323515871561482e-07,0.0004277905353090056,0.0001624371725212321,8.520650905182761,-4.337247366197649e-05,0.002332360929114389,-3.004178947577622e-06,-0.002457655999670797,6.665136497621384e-08,2.952021349203636e-06,5.21575983739899e-08,7.557550601713444e-05,4.035380094779663e-05,0,0.1183333333333333,2.289850508167485e-05,6.959611835662045e-08,0.0005009755248587686
14.4,1.155768265803125,0.01789575243622533,3.552326056022813,8.502119720063636,2.251072350518903e-07,9.840417032482106e-06,1.431151542345178e-07,0.0004430536235369698,0.0001706478665762504,8.520650905182761,-4.491179219753444e-05,0.002360193091109608,-3.153150624404559e-06,-0.002488852143120616,6.988877972260467e-08,3.097579464185905e-06,5.557116021865115e-08,7.705055877910114e-05,4.174432395362592e-05,0,0.12,2.439693962266051e-05,7.525606172731723e-08,0.0005208996833549333
14.6,1.155759125666522,0.01837056285975189,3.552325410087025,8.501618837927484,2.394176118370168e-07,1.047488134418806e-05,1.545866304229876e-07,0.0004586092852038419,0.0001791392284912687,8.520650905182761,-4.648007077588244e-05,0.002387898100293567,-3.307020079259477e-06,-0.00251996057304513,7.322954966777783e-08,3.247866607041483e-06,5.915347221799761e-08,7.852778617851197e-05,4.315897461917318e-05,0,0.1216666666666667,2.596944756989981e-05,8.128825394875226e-08,0.0005413103995927648
14.8,1.155749668644045,0.0188509071736776,3.552324732560127,8.501111739269934,2.544134682480482e-07,1.114019534081697e-05,1.667995318878136e-07,0.0004744580869427768,0.0001879159411148362,8.520650905182761,-4.807733825566981e-05,0.002415476424578366,-3.465859374344169e-06,-0.002550981566887421,7.667510664179067e-08,3.402949460493909e-06,6.290991385026218e-08,8.000697908815321e-05,4.459771368853412e-05,0,0.1233333333333333,2.76183908308933e-05,8.771031925289536e-08,0.0005622121292455858
15,1.155739889083779,0.01933676028076317,3.552324022441953,8.500598441414756,2.701159187780194e-07,1.183732483421181e-05,1.797882127764397e-07,0.0004906005851320584,0.0001969826694363892,8.520650905182761,-4.970362203321671e-05,0.002442928530831653,-3.629739952638932e-06,-0.00258191540152281,8.022687478935378e-08,3.562894019309366e-06,6.684593332957303e-08,8.148793036499109e-05,4.606050113911801e-05,0,0.125,2.934616152964677e-05,9.454032251802211e-08,0.0005836093041240335
15.2,1.155729781339202,0.01982809714569776,3.552323278719292,8.500078961650139,2.865463385554319e-07,1.256724784210139e-05,1.935878652174986e-07,0.0005070373258951008,0.000206344060586252,8.520650905182761,-5.135894804097412e-05,0.002470254884875826,-3.798732636836106e-06,-0.002612762353258085,8.388627163644872e-08,3.727765589230155e-06,7.096704760595381e-08,8.297043485171175e-05,4.754729618010752e-05,0,0.1266666666666666,3.115518200667141e-05,1.017967692687141e-07,0.0006055063321760624
15.4,1.155719339769182,0.02032489279509894,3.552322500365893,8.499553317228683,3.037263633442537e-07,1.333095458810039e-05,2.082345193208111e-07,0.0005237688451004471,0.0002160047438356363,8.520650905182761,-5.304334074598413e-05,0.002497455951487237,-3.972907628225963e-06,-0.002643522697830694,8.76547092043458e-08,3.897628785860639e-06,7.527884236532361e-08,8.445428937826088e-05,4.905805725091914e-05,0,0.1283333333333333,3.304790481898371e-05,1.094986056758589e-07,0.000627907597486942
15.6,1.155708558548439,0.02082712087272189,3.552321686411052,8.499021526316232,3.216764128746593e-07,1.412937774089427e-05,2.237662072154123e-07,0.0005407958429609524,0.0002259695913758403,8.520650905182761,-5.475684284307434e-05,0.002524532226089025,-4.15234109369605e-06,-0.002674196731110707,9.153378576809196e-08,4.072554516261058e-06,7.978657743499324e-08,8.593925626027162e-05,5.059275454104518e-05,0,0.13,3.502664007382834e-05,1.176658306575696e-07,0.0006508178298212337
15.8,1.155697431058606,0.02133474899779132,3.552320836160003,8.498483611040228,3.404109467594178e-07,1.496316829422257e-05,2.402267027452834e-07,0.0005581197449671916,0.0002362445561215132,8.520650905182761,-5.649957852264186e-05,0.002551484336607206,-4.33713633168117e-06,-0.002704784835646611,9.552589796772964e-08,4.252642412608148e-06,8.449391907303514e-08,8.742494603113811e-05,5.215141021206599e-05,0,0.1316666666666667,3.709300070509986e-05,1.263214623709541e-07,0.0006742432918473625
16,1.1556859522773,0.02184775697582496,3.552319948329286,8.497939585530039,3.599570771280051e-07,1.583357486501327e-05,2.576508493863915e-07,0.0005757405011572166,0.0002468333847269327,8.520650905182761,-5.827150522916852e-05,0.002578312643970698,-4.527340730026299e-06,-0.002735287219699482,9.963184029322095e-08,4.437932816403234e-06,8.940791362306046e-08,8.89112775442035e-05,5.373394057247206e-05,0,0.1333333333333333,3.925007884033803e-05,1.354838230041287e-07,0.0006981871212566903
16.2,1.155674116480344,0.02236611928371799,3.552319021878331,8.497389467419604,3.803366672551518e-07,1.67415979967218e-05,2.760786716510969e-07,0.0005936587027481572,0.0002577407789610271,8.520650905182761,-6.007265241758626e-05,0.002605017626302445,-4.723025630733974e-06,-0.002765704168193907,1.038531178862125e-07,4.628491426811432e-06,9.453420392254134e-08,9.039803545173023e-05,5.534030787288862e-05,0,0.135,4.150035260135772e-05,1.451739591554701e-07,0.000722653810648316
16.4,1.155661917941464,0.0228898104031915,3.552318055756241,8.496833274344763,4.015717826886409e-07,1.768824768153204e-05,2.955510780392346e-07,0.0006118749376029579,0.0002689714330403909,8.520650905182761,-6.190304884677966e-05,0.002631599761938053,-4.924262009079196e-06,-0.002796035966309448,1.08191243626085e-07,4.824383523129914e-06,9.987848594928278e-08,9.18850049595611e-05,5.697047408002366e-05,0,0.1366666666666667,4.384632350218812e-05,1.554133822617316e-07,0.0007476478433640659
16.6,1.155649350932288,0.02341880482079258,3.552317048901779,8.496271023943278,4.236846912493094e-07,1.867454336035636e-05,3.161098610381141e-07,0.0006303897902303786,0.0002805300336292851,8.520650905182761,-6.376272257789534e-05,0.002658059529425836,-5.13112047227555e-06,-0.002826282899480693,1.126477394637658e-07,5.025673963454124e-06,1.05446508821423e-07,9.337197182881e-05,5.862440087497745e-05,0,0.1383333333333334,4.62905164490729e-05,1.66224068598043e-07,0.0007731736934884931
16.8,1.155636409722343,0.02395307702789421,3.55231600024338,8.495702733854813,4.466978630310458e-07,1.970151392283559e-05,3.377976971225185e-07,0.0006492038417849926,0.0002924212598396365,8.520650905182761,-6.56517009726458e-05,0.002684397407526856,-5.343671258092642e-06,-0.002856445253397294,1.172241378043172e-07,5.2324271832952e-06,1.11244074797433e-07,9.485872237755773e-05,6.030204965154625e-05,0,0.14,4.883547974046995e-05,1.7762845927791e-07,0.0007992358258488774
17,1.15562308857906,0.02449260152069539,3.552314908699146,8.495128421720946,4.706339704007926e-07,2.077019770733903e-05,3.606581467547065e-07,0.0006683176700671887,0.0003046497832310388,8.520650905182761,-6.757001069160857e-05,0.002710613875214968,-5.561984233422936e-06,-0.002886523314004011,1.219219829401566e-07,5.444707194146827e-06,1.172770392761169e-07,9.634504348255352e-05,6.20033815145216e-05,0,0.1416666666666667,5.148378506705168e-05,1.896494602532157e-07,0.0008258386960152255
17.2,1.155609381767769,0.025037352800221,3.552313773176845,8.49454810518516,4.955158879985451e-07,2.188164250096449e-05,3.847356543844107e-07,0.0006877318495231708,0.0003172202678107521,8.520650905182761,-6.951767769252035e-05,0.002736709411676862,-5.78612889279714e-06,-0.002916517367500752,1.267428325355327e-07,5.662577582000525e-06,1.235513107966119e-07,9.783072258092022e-05,6.372835727798428e-05,0,0.1433333333333333,5.423802751170489e-05,2.023104423142192e-07,0.000852986750300272
17.4,1.155595282043225,0.02558731584183997,3.552312591986528,8.493961795199104,5.213785802334118e-07,2.303745483033096e-05,4.101136411054624e-07,0.000707440586524942,0.0003301383173334716,8.520650905182761,-7.149406267216989e-05,0.002762684266440868,-6.016185674831811e-06,-0.002946427550316267,1.316839867161724e-07,5.886109730644009e-06,1.300759441877934e-07,9.931673881068283e-05,6.547626895480971e-05,0,0.145,5.71021857402635e-05,2.156552718356611e-07,0.0008806798275426961
17.6,1.155580784487239,0.02614245946035195,3.552311364334863,8.493369513051777,5.482388589720692e-07,2.423840254170159e-05,4.36817595266009e-07,0.0007274479114972791,0.0003434080653291529,8.520650905182761,-7.349955173876872e-05,0.002788539044105698,-6.252217162091336e-06,-0.002976254230708004,1.367493640516866e-07,6.115361890630884e-06,1.368552714604752e-07,0.0001008022326896145,6.724744048408618e-05,0,0.1466666666666667,6.007816161660554e-05,2.296973516798153e-07,0.0009089248571723649
17.8,1.155565883253134,0.0267027589049521,3.552310089057455,8.492771275923301,5.761210387364122e-07,2.548560026205844e-05,4.648972827699824e-07,0.0007477539427912006,0.0003570342195337879,8.520650905182761,-7.553412216894961e-05,0.002814274208342354,-6.494292512251951e-06,-0.003005997685082571,1.419402758348653e-07,6.350396934912638e-06,1.438955773393255e-07,0.0001022870768108622,6.904178495820209e-05,0,0.1483333333333333,6.316871572094193e-05,2.444628508848822e-07,0.0009377259354921815
18,1.155550572464578,0.02726818962091651,3.552308764968849,8.492167100873441,6.050498534796721e-07,2.678018210144096e-05,4.944040493774419e-07,0.0007683586791341726,0.000371021497436109,8.520650905182761,-7.759773839213873e-05,0.002839890218825537,-6.74248070993289e-06,-0.003035658187351195,1.47257976132112e-07,6.591277453738551e-06,1.512032561943498e-07,0.0001037711660918095,7.085920296226805e-05,0,0.15,6.637665687337685e-05,2.599787692449026e-07,0.0009670870655485191
18.2,1.155534846234117,0.02783872712095785,3.552307390869744,8.491557004923825,6.350503105187051e-07,2.81232949035306e-05,5.253903526407284e-07,0.0007892620778366587,0.0003853746146376338,8.520650905182761,-7.969036015498691e-05,0.002865387534056957,-6.996850425696686e-06,-0.003065236010771906,1.527037162109084e-07,6.838065651662903e-06,1.587847740337906e-07,0.0001052544031392599,7.269959078711308e-05,0,0.1516666666666667,6.970482542055218e-05,2.76272691181793e-07,0.0009970122136318477
18.4,1.15551869866318,0.02841434698522545,3.552305965546993,8.490941005057971,6.661476905339925e-07,2.951609824565079e-05,5.57909761904466e-07,0.0008104640547921198,0.0004000982848526658,8.520650905182761,-8.181194252001174e-05,0.002890766611364485,-7.257470014075554e-06,-0.00309473142794872,1.582787465135768e-07,7.090823345571451e-06,1.666466685041272e-07,0.0001067366982507938,7.456284042792674e-05,0,0.1533333333333333,7.315609323564761e-05,2.933727857453461e-07,0.001027505309276733
