"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
920,927.5421374452925,72.45776624346129,499.999975922188,5.273978295776746,452.2856620133248,2969.234452492517,401.3819549266969,0,777.4041472680622,0.6551324113643635,587.860980182852,3904.022568670661,87.69271491846875,8.284331225359628,214.9452992660385,0.2853624292464915,1.435984127643596,99.9999903688752,499.999951844377,-1.445641369984518,1.445641369984518,0,-0.4385534078812738,-9.950253792280904,-13.20974416514848,1.34492752389815,0,0.5198757376151661,-0.08132232973385944,1.97084308531339,7.581101801308836,-6.34408191256483,-1.237019888744007,0.1552062849686685,-0.03578071989926045,-0.119425565069429,0,0
940,897.2530256849261,102.7468780038279,499.999975922188,0.9703825865976605,291.2885025614946,2688.574987794524,426.8706308958204,0,782.2839643065661,0.07891108203867138,625.2132309289887,3950.130182785783,49.10116074172917,0.7682712869768795,216.3680284483934,0.03439841382451085,0.2642189607105328,99.9999903688752,499.999951844377,-1.527287924597795,1.527287924597795,0,-0.08328379944761569,-6.408347019248018,-14.56253784844441,1.201895624348253,0,0.08889624501262006,-0.005612445563789425,1.761373395551345,-0.3206764877291679,0.348293076407943,-0.02761658867877514,0.02499428323151667,-0.002319347534071297,-0.0226749356985507,0,0
960,867.5400736489936,132.4598300397604,499.999975922188,0.1711833769529997,187.6004037005583,2395.6935830161,449.4248322055364,0,783.1183984671042,0.04367613114210642,658.2672344975776,3935.23279306676,63.79482408468303,0.9719976630459376,216.5987481963741,0.02128004068241372,0.04661758587083857,99.9999903688752,499.999951844377,-1.435013402030634,1.435013402030634,0,-0.01499412278442384,-4.127208881374428,-14.55920106611329,1.053672797363106,0,0.01482817559235627,0.0001659471915729516,1.544236485580768,-0.9333339050838063,0.9064586546545552,0.02687525042925096,0.003906128827909069,0.0001769502074793622,-0.004083079034765581,0,0
980,839.9238438180514,160.0760598707026,499.999975922188,0.02933051204317779,120.8215329102406,2111.136391773053,469.0505587869281,0,783.2447042479116,0.05922321524267429,687.0308281714429,3915.447758416677,82.90208456913452,1.649771828678795,216.6282765162477,0.0303792893706385,0.007990017308610601,99.9999903688752,499.999951844377,-1.328285026509824,1.328285026509824,0,-0.002597931732799238,-2.65807372402526,-13.80879013180452,0.9102486375504668,0,0.001406843575750827,0.001191088157237286,1.334094685835225,-1.032795908540637,0.9923869077395757,0.04040900080106169,5.453677799488466e-05,0.000652921124346225,-0.0007074579026940327,0,0
1000,814.3075297578268,185.6923739309271,499.999975922188,0.005142610849740917,77.81348709892151,1845.796706099635,485.9024421028049,0,783.2398392731595,0.08827609118906821,711.7300320825735,3894.045831981184,103.3616261748277,2.592156658477448,216.6190550929421,0.04618614363385035,0.001404586351314585,99.9999903688752,499.999951844377,-1.236059366588422,1.236059366588422,0,-0.0004258401099621837,-1.711896716176273,-12.68531759140088,0.776880669147431,0,-0.001265157330635702,0.001690997441096326,1.138667259625436,-1.10778682134989,1.053636185647129,0.05415063570276007,-0.0008049490563097894,0.0009209809859011073,-0.0001160319296922209,0,0
1020,790.3810056917101,209.6188979970437,499.999975922188,0.001437019768349218,50.11486069466577,1604.688551741212,500.2090602343347,0,783.2050031883762,0.126817767054611,732.6994658048831,3871.083551072717,125.0839264672791,3.832137274492563,216.598991873295,0.06725437180969999,0.0003995778226895906,99.9999903688752,499.999951844377,-1.158839307589737,1.158839307589737,0,-4.765274605162008e-05,-1.102526935282647,-11.41404376829881,0.655948505638662,0,-0.002123321971794212,0.002170974717919105,0.961450624939971,-1.190222959669416,1.119898416472736,0.07032454319668002,-0.001179456499127318,0.001192175977434241,-1.271947807025192e-05,0,0
1040,767.8749049907234,232.1249986980303,499.999975922188,0.001444419851412945,32.27579182286821,1389.329249981574,512.2279773417969,0,783.1561221095535,0.1756914457947483,750.3163736809431,3846.357661835501,148.2152419760326,5.426711002954066,216.5720474001156,0.09418883046874885,0.0004095923431594676,99.9999903688752,499.999951844377,-1.093500005472665,1.093500005472665,0,3.273827585769794e-05,-0.7100674201031005,-10.12670072975318,0.5481239612272475,0,-0.002767537301224365,0.002734799024274814,0.8034350509915384,-1.284483965235925,1.1947488447809,0.08973512045502385,-0.001520323886506803,0.00151084444515176,9.479442255107788e-06,0,0
1060,746.5801611264003,253.4197425623537,499.999975922188,0.00252613170680772,20.78679649664705,1199.230548793172,522.219485975752,0,783.0937975361109,0.2369343067925454,764.9620899163264,3819.615513717033,172.9357747679496,7.448326329514503,216.5377860800334,0.1281414476394263,0.0007182950910883543,99.9999903688752,499.999951844377,-1.037312064929635,1.037312064929635,0,7.520549348177745e-05,-0.4573095229262352,-8.896688757660502,0.4531028855180921,0,-0.00348884246795933,0.003413636968935263,0.6641783790619229,-1.392038336916276,1.2788711008176,0.1131672360986733,-0.001917929060752832,0.001896536287365636,2.139277867344133e-05,0,0
1080,726.3349923526723,273.6649113360817,499.999975922188,0.004534891560333692,13.38743971287726,1032.824801235626,530.4319936005538,0,783.0154879718123,0.313235111092419,777.000587867185,3790.580364049294,199.4330895200777,9.986161245122327,216.4947585897566,0.1705979810981262,0.001289251865127774,99.9999903688752,499.999951844377,-0.9882561790365834,0.9882561790365834,0,0.0001292821659658928,-0.2945236736832997,-7.761509775954579,0.3700592892364511,0,-0.004373470978407568,0.004244188765991419,0.5424723268788512,-1.513956983474596,1.372438477364359,0.1415185061102373,-0.002401067874086005,0.002364335547973447,3.673237252035662e-05,0,0
1100,707.0123663657544,292.9875373229998,499.999975922188,0.007892121778985843,8.622027562325393,888.0299277490944,537.0945827033179,0,782.9174319664864,0.4079338862976229,786.7675549025391,3758.954579468823,227.8962158023963,13.14881954325364,216.4410163878372,0.2233864863653517,0.002242948549521203,99.9999903688752,499.999951844377,-0.944844193318731,0.944844193318731,0,0.0002126011016236804,-0.1896846063711584,-6.736948830071778,0.2979219798744452,0,-0.005472192058732617,0.005259590963236915,0.4367483990226901,-1.651273076897144,1.475434586636975,0.1758384902601688,-0.002993334688102145,0.002932948346085602,6.038633567619111e-05,0,0
1120,688.5111914779237,311.4887122108304,499.999975922188,0.0133472507442174,5.552920686927694,762.5876743317885,542.4139042457008,0,782.7947911769345,0.5251195469966545,794.5658258373564,3724.420100243262,258.511907886903,17.06760668429471,216.3741254629249,0.2887281469110371,0.003792212949666156,99.9999903688752,499.999951844377,-0.9059450840828651,0.9059450840828651,0,0.0003423926383564728,-0.1221642551124077,-5.826019604675541,0.235539845416497,0,-0.006842667058208463,0.006500274451363364,0.3453204312590969,-1.804986784918327,1.587636238978003,0.2173505459403233,-0.003720711235954299,0.003623480407098381,9.723079717587286e-05,0,0
1140,670.7504989148608,329.2494047738932,499.999975922188,0.02205696119609104,3.576296398581294,654.2586318689067,546.5736226861252,0,782.6414371784108,0.6697638351791172,800.6645608880857,3686.639820453442,291.4596542620408,21.90014009896481,216.2910790415466,0.3693015165961868,0.006265264672447421,99.9999903688752,499.999951844377,-0.8706605032910393,0.8706605032910393,0,0.0005429194138881492,-0.07867852076877736,-5.024538807808684,0.1817768301079923,0,-0.008557006568935321,0.0080140871764669,0.2665239822417789,-1.97598663496591,1.708522968184411,0.2674636667814956,-0.004614666985917282,0.004460522962616231,0.0001541440020437284,0,0
1160,653.6657261475734,346.3341775411804,499.999975922188,0.03577012462829605,2.303274287283733,560.9289677730509,549.7352890608306,0,782.449612937614,0.8478749126466362,805.3005197327983,3645.260844100154,326.9046790045146,27.83409170976348,216.1881752197741,0.4683123996488082,0.01015820341774282,99.9999903688752,499.999951844377,-0.8382352782134368,0.8382352782134368,0,0.0008498926908995709,-0.05067203432016648,-4.324573914309554,0.1355636118187249,0,-0.01070686664070308,0.009856973939339042,0.1987921973104676,-2.164944116593308,1.837170742722353,0.3277733738709512,-0.005713473036281336,0.005472225055612415,0.0002412479909381852,0,0
1180,637.2065766949593,362.7933269937947,499.999975922188,0.0571062478230791,1.483398238703208,480.6627368482984,552.0399595661876,0,782.2094863361641,1.066665391032045,808.6804302041307,3599.920003007328,364.988801795473,35.0908100116111,216.0608669468603,0.5895650066528297,0.01621386935639595,99.9999903688752,499.999951844377,-0.8079872378088073,0.8079872378088073,0,0.001315661035463561,-0.03263476125098607,-3.716534586165257,0.0959226247487095,0,-0.01340921467453882,0.01209355355529018,0.140692562026743,-2.372194331458182,1.972146232534733,0.4000480989234472,-0.0070636095992338,0.006690236087696338,0.0003733735955175422,0,0
1200,621.336185955485,378.6637177332692,499.999975922188,0.08995433130888972,0.9553661164586268,411.7215453899209,553.6101414694253,0,781.908573697566,1.334729946305601,810.9838380099969,3550.25183633606,405.8192895786947,43.92848889962987,215.9035815011112,0.737529606753611,0.02553471505465307,99.9999903688752,499.999951844377,-0.7792452879290828,0.7792452879290828,0,0.002016163402642118,-0.02101805455914716,-3.190409999479293,0.0619771228175523,0,-0.01681359726990195,0.01479743383894938,0.09094023677971563,-2.59761040060242,2.111413655695571,0.4861967449068461,-0.00872148008879492,0.008149450231177524,0.0005720298862496448,0,0
1220,606.0315093854171,393.968394303337,499.999975922188,0.1400333933024352,0.6152929530581153,352.5652349187757,554.5518189616129,0,781.5309981104995,1.662226471581693,812.3660744441411,3495.899079174817,449.4560715161328,54.64446412340036,215.7095037461712,0.9174007715804439,0.03974130523337763,99.9999903688752,499.999951844377,-0.7512880113778484,0.7512880113778484,0,0.003060229022881387,-0.0135364449502253,-2.736472387399172,0.03295099294882675,0,-0.02111148811763996,0.01805125916280925,0.04839781560076517,-2.840479562703763,2.252266325389897,0.5882132373138664,-0.01075532616547026,0.009887303446311058,0.0008680226512435725,0,0
1240,591.2849796639506,408.7149240248036,499.999975922188,0.2156664988915596,0.3962726145339603,301.8420649818435,554.9564190135484,0,781.0565381705242,2.06105330621664,812.961136691527,3436.525538873643,495.8979350633275,67.5761408773372,215.4703156832019,1.135139145597929,0.0611909942684704,99.9999903688752,499.999951844377,-0.7232774717220147,0.7232774717220147,0,0.004601711837353974,-0.008717997425039615,-2.345650109338632,0.008163477090420201,0,-0.0265480173384276,0.02194630571912803,0.0120676119622658,-3.099389800986657,2.391295205535975,0.7080945954506825,-0.01324764801243372,0.01194277520915932,0.001304872585297941,0,0
1260,577.1075620920287,422.8923415967252,499.999975922188,0.328829552465808,0.2552149738122115,258.3736158958401,554.902643072171,0,780.4594145792223,2.545013844276518,812.8843718435833,3371.831060336197,545.0685560051894,83.09999847286593,215.1758830341796,1.397488866957382,0.09327392200455491,99.9999903688752,499.999951844377,-0.6941853592914786,0.6941853592914786,0,0.006854905006840883,-0.005614728918461492,-2.009699474563684,-0.01297863868967397,0,-0.03343658628000412,0.02658168129774996,-0.01891977596460492,-3.37213572177405,2.524405394683512,0.8477303270905381,-0.01629804032842941,0.01435490353531588,0.001943136768363645,0,0
1280,563.5333611953695,436.4665424933844,499.999975922188,0.49654343232027,0.1643683860978152,221.1375589022543,554.4581306446911,0,779.7067560099809,3.129958534052708,812.2349147387475,3301.568114940758,596.8034093916222,101.6280904818079,214.8138781625396,1.711962230637725,0.1408054300461671,99.9999903688752,499.999951844377,-0.6627122777830856,0.6627122777830856,0,0.0101134962890509,-0.003616101898673639,-1.721256854943432,-0.03098982949632045,0,-0.04217627901107335,0.0320627824810007,-0.0453183611662098,-3.655651575918618,2.646888874957604,1.008762700961011,-0.02002678513413159,0.01716106018228608,0.002865725193060623,0,0
1300,550.6258590532414,449.3740446355126,499.999975922188,0.7426812474746194,0.1058597526864277,189.2501368485401,553.6809447328927,0,778.7566840040529,3.833892725261209,811.0978648386397,3225.559390582641,650.8387503624296,123.6014738690467,214.369327856139,2.086783200291711,0.2105347668896312,99.9999903688752,499.999951844377,-0.6272071306781566,0.6272071306781566,0,0.01477307186904659,-0.002328901725371064,-1.473822152859511,-0.04631473097288108,0,-0.053272350847692,0.03849927849553758,-0.06777980720107735,-3.945979671489141,2.753559647355651,1.19242002413349,-0.02457890860862477,0.02039467070847822,0.004184238383069014,0,0
1320,538.485634822636,461.5142688661178,499.999975922188,1.100259737803288,0.06817832783161414,161.9493860150475,552.6208827300139,0,777.5559611899843,4.677037049409275,809.5462073838943,3143.715560598348,706.80396912889,149.4800850868061,213.8240747967588,2.53078201761356,0.3117890091187345,99.9999903688752,499.999951844377,-0.5856034897318081,0.5856034897318081,0,0.02135691574150626,-0.001499862117646059,-1.261705287705075,-0.05933663460746175,0,-0.06735932207539008,0.04600240644881559,-0.08686587470401719,-4.238286955340129,2.838957198290657,1.399329757049474,-0.03012876549673571,0.02408260563441633,0.006046159747157942,0,0
1340,527.2589422557477,472.7409614330065,499.999975922188,1.614274048873183,0.04391195471222924,138.5796294151024,551.3206237248772,0,776.0371577380537,5.681826190747621,807.6424948384691,3056.052046992726,764.2187674821054,179.7288003391307,213.1561421910241,3.053235464961775,0.4572681677030064,99.9999903688752,499.999951844377,-0.5354039753621935,0.5354039753621935,0,0.03054441506718671,-0.000965783146208348,-1.079955046434129,-0.07038532143815246,0,-0.08522603450137467,0.0546816202280791,-0.1030599029054429,-4.526954661055434,2.897626911998692,1.629327749056742,-0.0368849730241152,0.02824222511185726,0.008642747118549371,0,0
1360,517.1457335669637,482.8541701217902,499.999975922188,2.345121743587892,0.02829225362249363,118.5774696343344,549.8167266128554,0,774.1153008614489,6.872835372262269,805.440309705912,2962.702884157045,822.4968232070386,214.7999074497596,212.3389891862163,3.663653080539216,0.6640035567656644,99.9999903688752,499.999951844377,-0.473759688995016,0.473759688995016,0,0.04320173575003926,-0.0006211969752074876,-0.9242818335681138,-0.07974413306510542,0,-0.107843040037551,0.06464130442110516,-0.1167771624532179,-4.805787851500511,2.924489767992284,1.881298083508229,-0.04509580126930857,0.03287872736757924,0.01221707376827663,0,0
1380,508.404657390664,491.5952462980899,499.999975922188,3.372655319192224,0.01826978650343574,101.4593311182178,548.1404946953584,0,771.683962234294,8.276640422824881,802.9855316888362,2863.928573190582,880.957840551,255.1132010720688,211.3406336811821,4.371522667336923,0.9544894746539773,99.9999903688752,499.999951844377,-0.3977017195990522,0.3977017195990522,0,0.06041410391208771,-0.0003967195652703199,-0.790980847419023,-0.0876562455396197,0,-0.136391841699151,0.07597773714621781,-0.1283740637154551,-5.068418450640984,2.915310632145662,2.153107818495323,-0.05505842217084123,0.03798455357396557,0.01707386923760729,0,0
1400,501.3515744359638,498.6483292527902,499.999975922188,4.800948801197174,0.0119627294817012,86.81049304176392,546.3187233989822,0,768.6106514169659,9.921657757717275,800.3174335571422,2760.113305106439,938.8497780054238,301.0365317017889,210.1225816327991,5.186052388282857,1.358011802074762,99.9999903688752,499.999951844377,-0.3045685820042114,0.3045685820042114,0,0.08352556303397238,-0.0002419898355976974,-0.6768586656771611,-0.09433019024982059,0,-0.1723005714725332,0.08877500886152845,-0.1381562573405972,-5.308991013639037,2.867249816237468,2.441741197401573,-0.06713139341381691,0.04354076827491848,0.02359062471593765,0,0
