"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
26,8.800217068137314,178.2750373021323,35.8521441825218,49.74813776035965,22.25629392563552,51.9392730894395,5.098808092898593,1.246442142510509,8.730696880858085,1.906698072465847,0.1383751014926229,30.76232705121904,5.069297848383406,0.1690893492878145,3.816111766212836,8.789393315786297,33.73724335270683,0.4311030663299218,2.422958044188638e-09,9.325694078434644e-07,2.872817583786308,1.185519692290428e-07,0.3636669978067919,0.01537660550627126,0,0,-0.01082375235101729,0.8439490660885633,-0.7123968344658729,0.1537655702994772,-0.2187297947359235,0.2232954819081883,-0.02951024451518691,-0.02308949495269641,0.03367734241315512,-0.03690375218387212,0.001540479671185757,0.03484225687557085,-0.03638273654675928,-0.0007972219242877721,-0.05280950876878787,-0.007015426610879061,-0.143178207602254,-0.0105883322236941,-1.11576663691583e-09,-5.006164721342335e-07,-0.1315517310062182,-6.462590282809753e-08,-0.02144062752870385,-0.0007726454064131971,0,0,2.260329406981054e-06,0.7274682069659875
27,8.791226239319066,179.143738406658,35.11166509238038,49.89810422757199,22.02965366784888,52.16555988585529,5.066033468082033,1.224390415302815,8.762850959936928,1.867904544084385,0.1399927146682229,30.79984834555871,5.030158940868175,0.1683137166896276,3.762413571634409,8.784001880464315,33.59737885845936,0.4210003355524724,1.435328303206843e-09,5.464771176444415e-07,2.744595955579126,6.878948658912444e-08,0.3426761148440752,0.01462308639496454,0,0,-0.007224358854751145,0.8915318882704724,-0.7665705536589122,0.1462305759506438,-0.2341781160283403,0.2291096436886839,-0.0358745272138572,-0.02105677989716737,0.030694028913689,-0.04055959045879315,0.001691788587617538,0.0400618560706647,-0.04175364465828135,-0.0007544502144543053,-0.05452068541347854,-0.003822612880666654,-0.1365936149331237,-0.009637537015523279,-7.508619438742803e-10,-2.893470395670825e-07,-0.1249610452645205,-3.71697011698165e-08,-0.02053451721848709,-0.0007346862000336962,0,0,1.370959086384084e-06,0.7407597393541085
28,8.785643144564414,180.0544892285813,34.32274919171725,50.04072308883878,21.78864837389865,52.39717194929528,5.027368141592641,1.204248576598871,8.792202960879385,1.825813136147174,0.1417558532543301,30.84218835645207,4.98605579138871,0.1675796513584016,3.707194469413517,8.781643318998775,33.4639699352332,0.4117899491160753,8.50882092778581e-10,3.220389724406583e-07,2.62276125873124,4.008043717011469e-08,0.3226084544961536,0.01390683602857716,0,0,-0.00399982556563927,0.9282865080554914,-0.8095136604404853,0.1390681889387451,-0.2474977345340665,0.2339632645079242,-0.04131235020393031,-0.01926367019309494,0.02806423769065003,-0.04351295332894581,0.001833076950906509,0.04449605855369043,-0.04632913550459961,-0.0007140605176694237,-0.05586037134477806,-0.0009435115696518892,-0.1302677927882164,-0.008800738844581657,-3.976848386464143e-10,-1.688338318316645e-07,-0.1187726787811743,-2.154086644291518e-08,-0.0195972541955835,-0.0006980651896046908,0,0,8.315287191035679e-07,0.7534030360583935
29,8.783120105729008,180.9971738609221,33.49589891611267,50.17636058800577,21.53528830129083,52.63320310586306,4.983676529943101,1.185795353475987,8.819079432829659,1.781086345788721,0.1436565771727854,30.88861266241086,4.937730761511461,0.1668848497182218,3.650797648880979,8.782023577229406,33.33675555164927,0.4033665670443294,5.053406272237873e-10,1.915757305478011e-07,2.506927032467027,2.351361878846307e-08,0.3034855957179488,0.01322656928865499,0,0,-0.001096528499601845,0.9556181390238221,-0.8426628591442409,0.1322655908092746,-0.2589222768629393,0.2379633848818585,-0.04594576843163978,-0.01767418379464825,0.02573505250787234,-0.04584294169232217,0.001968120343981639,0.04824539551483653,-0.05021351585881906,-0.000675896767638573,-0.05688429708147913,0.001660613281194045,-0.1242048241733258,-0.008060970790499444,-2.706061754076621e-10,-1.001105051831898e-07,-0.112955179769076,-1.263096269084367e-08,-0.01864758933614546,-0.0006627086919790415,0,0,5.04347662567888e-07,0.7654297119062023
30,8.783357111265421,181.9630025287123,32.64026051216129,50.30536963520788,21.27136405338998,52.8728423574014,4.93570909679126,1.16884240253792,8.843758401349136,1.734310774370863,0.1456882631597739,30.93848265725633,4.885829080678986,0.1662271743897592,3.593515759542278,8.784883353864611,33.21547244304995,0.3956404704843179,3.009490873448688e-10,1.180590129617842e-07,2.396736842212792,1.42075253346795e-08,0.2853125010374353,0.0125808901192445,0,0,0.001526242599190653,0.9747694558729907,-0.8672892090033373,0.1258088403091953,-0.2686503682403609,0.2411908215254144,-0.04988001611227322,-0.01625862556979307,0.023662569936445,-0.04762217624464127,0.002098509345947797,0.05139818252000694,-0.05349669186595296,-0.0006397983928527751,-0.05763701753136763,0.004019833161397202,-0.1184049568257931,-0.007404005249901702,-2.79947396633229e-10,-6.329741342023616e-08,-0.1074801835722403,-7.80592773623134e-09,-0.0176997929877632,-0.0006287923659034078,0,0,3.059023205018258e-07,0.7768698398515702
31,8.786090696066681,182.9443589920472,31.76377967831917,50.42808887225713,20.99848036609159,53.1153517398496,4.884117924626844,1.153228662556999,8.866477538544078,1.686003431956929,0.1478453834133451,30.99124285746243,4.830911760219292,0.165604642266359,3.535600714604121,8.789990648932468,33.09985855770639,0.3885350277619713,1.787833666815617e-10,7.898046227572256e-08,2.291861252005762,9.274128305348047e-09,0.2680814553524036,0.01196833330869327,0,0,0.003899952865786815,0.9868388697624506,-0.8845167158261549,0.1196832967341033,-0.276871803101598,0.2437094266194038,-0.05320616440755188,-0.01499249010726778,0.02181046171594325,-0.04891701010876015,0.002214028828379178,0.05404095076167081,-0.05625497959004822,-0.0006055830633511228,-0.05815488544035974,0.006158174797155525,-0.1128653614782572,-0.006818007961504835,-1.087580544415473e-10,-4.627305385972412e-08,-0.1023221076632419,-5.51994929030152e-09,-0.01676463408083961,-0.0005965030882610911,0,0,1.855391362615978e-07,0.7877520261732569
32,8.791084647379476,183.934655391223,30.87334950803829,50.54484193701479,20.71808578816721,53.36004877782505,4.829471194894271,1.138815255448024,8.88744161390693,1.636617989203118,0.1501231008735257,31.04640891442227,4.773467985799292,0.1650154140090085,3.477272040866923,8.797134625307608,32.9896561344762,0.381984332781683,1.069991523033235e-10,4.779916043583807e-08,2.191995054468909,5.557093474918745e-09,0.2517755588311295,0.0113873977512486,0,0,0.006049977928132222,0.9927978499442776,-0.8953398963349204,0.1138739557849398,-0.2837021085777303,0.245573293912873,-0.05600320909497913,-0.01385516334075831,0.02014825934318132,-0.04978782140782576,0.002335351035961608,0.05622391241158553,-0.05855926344754625,-0.0005731637568620052,-0.05846853705835597,0.00809591530608067,-0.1075808815100631,-0.006293117729969155,-1.701235826812804e-10,-2.811830822977329e-08,-0.09745792549104859,-3.340275858237321e-09,-0.01585046975968504,-0.0005655289054984358,0,0,1.125351747192591e-07,0.7981034820053446
33,8.798126013891135,184.9282200487945,29.97492472950024,50.65593752897065,20.43148932562977,53.60630049212183,4.772262820415575,1.125482170216419,8.906827471974248,1.586550644024209,0.1525173581257206,31.10355934035232,4.713923302617062,0.1644577776542966,3.418720829173733,8.8061232542101,32.88461330042066,0.3759315450105795,6.357049420185782e-11,2.803062954853091e-08,2.096855194580805,3.253424744897813e-09,0.2363706692156376,0.01083657679894779,0,0,0.007997240318964316,0.9935036023425674,-0.9006372783692185,0.1083657549913688,-0.28927673833988,0.2468266939021646,-0.05833951779851265,-0.01282958950491497,0.0186506750746428,-0.05028929641294308,0.002459654720027515,0.05800840483681213,-0.06046805955683698,-0.0005423875431906922,-0.0586035005131782,0.009849792992683959,-0.1025446824197499,-0.005821098567836969,-5.670917815905368e-11,-1.627465120815912e-08,-0.09286630769869797,-1.954584871187546e-09,-0.01496326276814394,-0.0005361662385818811,0,0,6.82560337633487e-08,0.8079500913792459
34,8.807020622984956,185.9201851462759,29.07363608697993,50.761669255052,20.13987872352799,53.85351441628664,4.712923054113572,1.113124960659555,8.924788887634231,1.536145595902964,0.1550246896843753,31.16232722090929,4.652648090501431,0.1639301413131047,3.360114815268525,8.816779870471477,32.784485771909,0.3703273303740532,3.832303846056419e-11,1.480714192301484e-08,2.006178752338741,1.742963176167561e-09,0.2218376014586989,0.01031437497650257,0,0,0.009759247486520906,0.9897130962734946,-0.9011848563592522,0.1031437419825913,-0.293732098166759,0.2475065417106812,-0.06027496361214091,-0.01190144534872861,0.01729648137178241,-0.05047080982527075,0.002573161463431894,0.05945727304949955,-0.06203043451293322,-0.000513160628165199,-0.05858165009179128,0.01143435799771275,-0.0977487137419718,-0.005395043805488275,-1.144133791267107e-10,-7.682115517058894e-09,-0.0885282322321268,-9.711418292546994e-10,-0.01410733857998203,-0.0005081624028120402,0,0,4.139937718785167e-08,0.8173164759472653
35,8.81759019992268,186.9063907924607,28.17388808795242,50.86231587712073,19.84433551236112,54.10113310756836,4.651826635566838,1.101652184234472,8.941460379785307,1.485700312369434,0.1576420267468964,31.22239301510107,4.589964959247139,0.1634310200812718,3.301601674507393,8.828941208785002,32.68903786016711,0.3651286092488759,2.329310165213536e-11,8.601703706681523e-09,1.919721111477122,1.011968732291142e-09,0.2081436744506512,0.00981932781829825,0,0,0.01135100886232188,0.9820936819154795,-0.8976676973181206,0.09819327351973399,-0.2971772342303112,0.2476451892955538,-0.0618616763196993,-0.01105859223360994,0.01606770189072115,-0.05037675305396087,0.002670335959165548,0.06061968103910331,-0.06329001699827064,-0.00048535634904745,-0.05842167888720784,0.01286216253756045,-0.09318416852587129,-0.00500911432035972,-1.526171721902269e-10,-4.248074146518999e-09,-0.08442598034928461,-5.497326079826352e-10,-0.01328563770651103,-0.0004816505135141202,0,0,2.510999155743982e-08,0.8262260565495548
36,8.82967115257113,187.8833076526225,27.2794378585745,50.95814178545494,19.54584556804114,54.34863152561891,4.589299238740256,1.090983721752295,8.956959698428287,1.435470152249022,0.1603665368959884,31.28347896083235,4.526154503366756,0.1629590262410305,3.24331126926951,8.842456180396537,32.59804280452904,0.3602977496234045,1.359243046684309e-11,6.210680119735952e-09,1.837254483287316,7.082627575769992e-10,0.195253714797057,0.009350010233305214,0,0,0.01278502782540691,0.9712329340844068,-0.8906893025701341,0.09350009953681206,-0.2996664924732295,0.2472722920222807,-0.06314473537349929,-0.01029094661981544,0.01494935563596289,-0.05004691289185006,0.002771823616593672,0.06151668367325769,-0.06428850728984958,-0.0004588884052898479,-0.05813930844396298,0.01414389055089416,-0.08884169331690464,-0.004658411812387575,-2.322625053266479e-11,-3.656889324587193e-09,-0.08054362785738345,-4.425872107777468e-10,-0.01249985800900622,-0.0004566095477196441,0,0,1.522997974471263e-08,0.8347011117784134
37,8.843111676639522,188.847959880824,26.39347377859966,51.04939738030981,19.24531057385924,54.595513768518,4.525624403166744,1.081048847364658,8.971390647011079,1.385672772467629,0.1631956708330654,31.3453428570851,4.461461473176923,0.1625128586439797,3.185358710224234,8.857183846757676,32.51128328171782,0.3558016732767395,8.417599409506656e-12,4.640749978726669e-09,1.758566336725927,5.222920410038774e-10,0.1831312328051752,0.008905045787979213,0,0,0.01407217011815476,0.95764764656512,-0.8807810411340393,0.08905045620195157,-0.3012600007787194,0.2464174592702406,-0.06416292998982076,-0.009589905161047962,0.01392872525731814,-0.04951681936697072,0.002892461492784548,0.06217083783135635,-0.06506329932413912,-0.0004336802588307265,-0.05774827337515775,0.01528916490093835,-0.084711637783522,-0.004338821774110657,-7.380522304523728e-11,-3.051103503147307e-09,-0.07686660237997733,-3.602927260815876e-10,-0.01175086041878604,-0.0004329899179869034,0,0,9.237449661970594e-09,0.8427628336863724
38,8.857770187600181,189.7978564286587,25.51868543375512,51.13631955674278,18.94355293587354,54.84131097923654,4.461048743955486,1.071784818500693,8.984845233084911,1.336492259521579,0.1661272914910706,31.40777536528613,4.396097344317894,0.1620913033143086,3.127846161113559,8.87299249764615,32.42855166126958,0.3516111148417264,4.951405906434007e-12,2.912728503112807e-09,1.683458135364969,3.278789941775895e-10,0.1717391929771679,0.008483112372618099,0,0,0.01522231004596897,0.9417919982693985,-0.8684104080105437,0.08483112271879267,-0.3020789721250736,0.2451067745354649,-0.06495139963759122,-0.008948098508686275,0.0129949197852709,-0.04881810222597691,0.003004826989752907,0.06263603925776806,-0.06564086624752097,-0.0004096679176370799,-0.05726097633421912,0.01630707444360269,-0.08078430244959636,-0.004046822283972962,-2.617513864406514e-11,-1.972962275763433e-09,-0.07338158828589236,-2.3408177428206e-10,-0.01103890435763408,-0.0004106278420470399,0,0,5.602796437537268e-09,0.8504313807773649
39,8.873514343687249,190.7309305372011,24.65732530613885,51.21913226254075,18.64132417832993,55.08557931395377,4.395786209793794,1.063135684738598,8.997405429613048,1.288082930129591,0.1691593982533179,31.47059577094813,4.330244831893635,0.1616932246814105,3.07086433185593,8.889758920727003,32.3496500176277,0.3477000514657362,2.75719126348227e-12,9.022601865833782e-10,1.611744156202208,1.085204431426702e-10,0.1610406339596386,0.008082946742934596,0,0,0.01624457703975324,0.9240645763254487,-0.8539883744116772,0.08082946682415201,-0.3022242536345097,0.2433644989917028,-0.06554137790015879,-0.008359121020326765,0.01213849926061672,-0.04797882558361316,0.003088050514018725,0.06295603556502272,-0.06604408607904322,-0.0003867432672457483,-0.05668851313021905,0.0172060319897831,-0.07705008918905601,-0.003779378845483905,2.791459368307744e-11,-3.763785312303636e-10,-0.0700762015373928,-5.712274697843812e-11,-0.01036380329989828,-0.0003894615812740643,0,0,3.398267819495071e-09,0.8577259284134864
40,8.890220333332243,191.6454879188216,23.81126157461233,51.29804710065319,18.33931118415906,55.32789926795225,4.330021792702983,1.055051406141305,9.009144504476987,1.240572713727642,0.1722899869700865,31.53364844993697,4.264061564188032,0.1613175588265923,3.014493601188225,8.907367904141587,32.27438997544336,0.3440452548605402,2.163834208914525e-12,2.885221983834485e-11,1.543250506882633,1.764989452398991e-11,0.1509990469139294,0.007703345862718961,0,0,0.01714757080934426,0.904814680578333,-0.8378756505786005,0.0770334582634197,-0.3017447820888508,0.2412136631173603,-0.06596022851495054,-0.007817425213189511,0.01135127481428622,-0.04702381274557461,0.003146787662876349,0.06314839965429542,-0.06629518731717443,-0.0003647962675872307,-0.05604069039846449,0.01799374076807148,-0.07349960902609301,-0.003533849964866498,-9.06023869759188e-11,3.858368429045165e-10,-0.06693903038556948,2.20333343842222e-11,-0.009724989960672281,-0.0003694382344456848,0,0,2.061153622438558e-09,0.8646647167633873
41,8.907772711074738,192.5401624592536,22.98202328308047,51.3732639563714,18.03814652101095,55.56787615441871,4.263915569526456,1.047487146579297,9.020128046799838,1.194066162007514,0.1755167319640432,31.59679679621286,4.197686472918184,0.1609632957762355,2.958805113564698,8.925711661484904,32.2025924022684,0.3406259718820922,6.804656376641249e-13,7.873012149043552e-11,1.477814257990346,6.895481230071281e-12,0.1415786186770087,0.007343167292940834,0,0,0.01793895041016569,0.884347704628724,-0.8203880703177004,0.07343167271064324,-0.3005718185142969,0.2386819407661704,-0.06622909660827236,-0.007318229471953819,0.01062618507496327,-0.04597494327134309,0.003257447750973697,0.06316848435131561,-0.06642593210228753,-0.0003438458803879385,-0.05532559984813856,0.01867682361601908,-0.07012371732639895,-0.003307955821774455,7.54737964430995e-11,5.228684293335471e-11,-0.06395963436331042,5.378857644627352e-12,-0.00912149111175109,-0.000350547368721088,0,0,1.250152866386743e-09,0.8712650964121957
42,8.926063384440607,193.4138736406316,22.17084382150117,51.44497159350009,17.7384078073816,55.80514135091968,4.197607300812755,1.040402551316396,9.03041503349532,1.148647298327008,0.1788376774567653,31.65992209103746,4.131240232600859,0.1606294805885307,2.903862120220891,8.944688973831424,32.13408715639896,0.3374235802761775,9.005627887608544e-13,4.402583624212036e-10,1.415282537946336,5.112663650355102e-11,0.1327445394542374,0.007001329139847826,0,0,0.01862558939081715,0.8629301924049362,-0.8018018442037811,0.07001329126685452,-0.2987614483150431,0.2357955449440077,-0.0663670682118962,-0.006857349928600209,0.009957067587368584,-0.0448514384342226,0.003422948120154423,0.06303444949331194,-0.06645739761346547,-0.0003239191552677489,-0.05455088765364646,0.01926189553634217,-0.06691357373970988,-0.003099717790392142,-5.853214312765879e-11,-2.660770249903569e-10,-0.06112834793507838,-3.515208650035813e-11,-0.008552107926785832,-0.0003328350452291851,0,0,7.582560427911907e-10,0.8775435717470181
43,8.944991130915049,194.265790108984,21.37869817627283,51.51334824907453,17.44061559593893,56.0393492406954,4.131217006596862,1.03376119476162,9.040058655708467,1.104382134908062,0.1822513903164251,31.72292581486071,4.064822795917942,0.1603152254466092,2.849720305394503,8.964205248944827,32.06871276633917,0.3344213144740863,7.705117807486976e-13,5.959272474740653e-10,1.355511714734824,6.820224557401716e-11,0.1244632282834049,0.006676807842651125,0,0,0.01921411802977779,0.8407944665191172,-0.7823581028924589,0.06676807834728259,-0.2965117000690074,0.2325741965887218,-0.06639421067892037,-0.006431120843935378,0.009338527080041681,-0.043670135064295,0.003554248540292182,0.06283858848125945,-0.06639283702155252,-0.0003048824334608291,-0.05372408420390506,0.01975565845852323,-0.06386067219040478,-0.002907406315335148,-8.389360928192863e-11,-4.462431675986393e-10,-0.05843636318041523,-5.476404579383674e-11,-0.008015589223574052,-0.0003161253583925383,0,0,4.599055378652317e-10,0.883515842226503
