"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
7.8,-0.4014132320434527,2.652873984703476,-5.510065800954707,3.25860504891802,1.751964706111395,2.670893078280961,1.224335837271697,-1.647193616700592,9.189283721695659,-23.6548561317883,-14.24972212963026,28.71529453972289,-0.4014132320434527,2.652873984703476,-5.510065800954707,3.25860504891802
7.82,-0.2119663247376027,2.157934051427437,-5.760785911072835,3.814818185004859,1.745812787065098,2.719072953712377,1.111512452013069,-1.576398187814631,9.732601666472796,-25.80820668346588,-10.80350138128392,26.87910639827701,-0.2119663247376027,2.157934051427437,-5.760785911072835,3.814818185004859
7.84,-0.01305667058945904,1.621893511218525,-5.941601827638804,4.332764987630315,1.743549168442934,2.756936293244069,0.9943706766632789,-1.494856133361945,10.13387124801135,-27.75952741381924,-7.266611934444345,24.89226810025224,-0.01305667058945904,1.621893511218525,-5.941601827638804,4.332764987630315
7.86,0.192378353740681,1.049109657970922,-6.051139817467368,4.809651806375268,1.745334043569725,2.783703614306245,0.8743238011441762,-1.403361454019409,10.3836957073652,-29.47749383898589,-3.683054420015166,22.77685255163586,0.192378353740681,1.049109657970922,-6.051139817467368,4.809651806375268
7.88,0.4012285647754477,0.4445441695250352,-6.088906623720373,5.24313389003854,1.751267079524771,2.798688700028172,0.7528037818349358,-1.30275955637476,10.47421620503401,-30.93306538696637,-0.0967842001645991,20.55563338209696,0.4012285647754477,0.4445441695250352,-6.088906623720373,5.24313389003854
7.9,0.6102432234174598,-0.1862869840564534,-6.055282987200809,5.631326748457821,1.761384277549271,2.801310201651457,0.6312436795852736,-1.193938153760518,10.39925924102185,-32.09992446168368,3.44884688720392,18.25181833345791,0.6102432234174598,-0.1862869840564534,-6.055282987200809,5.631326748457821
7.92,0.8160660713585792,-0.8373721389176574,-5.951506103192742,5.972812171369433,1.775655507846136,2.791102152326737,0.5110603366844696,-1.077817991819501,10.15446644480601,-32.95488460122868,6.911634871382962,15.88878328503971,0.8160660713585792,-0.8373721389176574,-5.951506103192742,5.972812171369433
7.94,1.01527279008437,-1.502270415306906,-5.779641279329784,6.266638905169752,1.793982778263776,2.767723214125128,0.3936375199316725,-0.9553435072703859,9.737404358613519,-33.47826130054807,10.25104666991397,13.48981027202058,1.01527279008437,-1.502270415306906,-5.779641279329784,6.266638905169752
7.96,1.204410377884726,-2.17418498263876,-5.542543700801021,6.512318306172529,1.816199251261457,2.730964562051489,0.2803097173352218,-0.8274735255856286,9.147653107900325,-33.654201555063,13.42871601795417,11.07783242920851,1.204410377884726,-2.17418498263876,-5.542543700801021,6.512318306172529
7.98,1.380038125009472,-2.846042621983666,-5.243810381335581,6.709814878927509,1.842069078631485,2.6807562168489,0.1723468026549864,-0.6951720930604819,8.386871382174153,-33.47096552411329,16.40890518478446,8.675188957154683,1.380038125009472,-2.846042621983666,-5.243810381335581,6.709814878927509
8,1.538769644152359,-3.510578434342154,-4.887723217238943,6.859532008046937,1.871288073234436,2.61717172054921,0.07093976071834851,-0.5593995494147451,7.458836473147739,-32.92115607145635,19.15892649697767,6.303393101330936,1.538769644152359,-3.510578434342154,-4.887723217238943,6.859532008046937
8.02,1.677315423807724,-4.160424510113991,-4.479184178318709,6.962293265243844,1.903485217441955,2.540431094808236,-0.02281237746039175,-0.42110392969018,6.369458773662808,-32.00189349634909,21.6495192003884,3.982915522297882,1.677315423807724,-4.160424510113991,-4.479184178318709,6.962293265243844
8.039999999999999,1.792525414364338,-4.788201541476173,-4.023643410396663,7.019319538128217,1.938225026880758,2.450901989039468,-0.107914228357691,-0.2812127824505301,5.126769621587099,-30.71493179555869,23.8551766330432,1.73298554092839,1.792525414364338,-4.788201541476173,-4.023643410396663,7.019319538128217
8.06,1.881431092205723,-5.386612160457225,-3.527021284221342,7.032202353093585,1.975010768510754,2.34909896156971,-0.1834842363207652,-0.1406254886352886,3.740881930589561,-29.06671390949431,25.75441945575951,-0.4285874768547657,1.881431092205723,-5.386612160457225,-3.527021284221342,7.032202353093585
8.08,1.941286474982397,-5.948534736523031,-2.995625642705402,7.00287390486795,2.013288495828025,2.235680918803777,-0.2487632698394191,-0.0002061396555465463,2.223924229757528,-27.06836611618949,27.33001318827069,-2.485571301838726,1.941286474982397,-5.948534736523031,-2.995625642705402,7.00287390486795
8.1,1.969607569661342,-6.467116483997092,-2.436065242300806,6.933574157259784,2.052451889978714,2.111446684518545,-0.3031215271599227,0.1392229578119512,0.5899479453983147,-24.735630062183,28.56912696650342,-4.423444849718738,1.969607569661342,-6.467116483997092,-2.436065242300806,6.933574157259784
8.119999999999999,1.964209661708977,-6.93586456229164,-1.85516053643244,6.82681543763976,2.091847889136125,1.977328678880477,-0.3460636408883171,0.2768870780334807,-1.145192102556474,-22.08873109513147,29.46343038690592,-6.229507189217978,1.964209661708977,-6.93586456229164,-1.85516053643244,6.82681543763976
8.140000000000001,1.923241989115137,-7.348733934204128,-1.25985322130483,6.685345167019999,2.13078302120738,1.834384844538174,-0.3772320172161084,0.4120641566448283,-2.963981766692054,-19.15218685085077,30.00913035615219,-7.892961738609367,1.923241989115137,-7.348733934204128,-1.25985322130483,6.685345167019999
8.16,1.845219288287463,-7.700210802126098,-0.6571156313040678,6.51210714577048,2.168530404014911,1.68378884776362,-0.3964083539942844,0.5440891074025662,-4.847415562512918,-15.95455645506612,30.20694663154755,-9.404974613968506,1.845219288287463,-7.700210802126098,-0.6571156313040678,6.51210714577048
8.18,1.729049732536454,-7.985390420638943,-0.05386124069601479,6.310201929427932,2.204337344226091,1.526818656334363,-0.4035133454554564,0.672357350094388,-6.775186878917276,-12.52813313898092,30.06202697339663,-10.75870695549844,1.729049732536454,-7.985390420638943,-0.05386124069601479,6.310201929427932
8.199999999999999,1.574058880295056,-8.200048252337607,0.5431425464537041,6.082846826219959,2.23743345099097,1.364843637918027,-0.39860462983263,0.796327546135623,-8.72589813072943,-8.90858454677714,29.58380443718909,-11.94932175968253,1.574058880295056,-8.200048252337607,0.5431425464537041,6.082846826219959
8.220000000000001,1.380009328500949,-8.340703603632152,1.127358278104299,5.83333599765971,2.267039178695142,1.199310333263385,-0.3818730563751374,0.9155235496412401,-10.67728845431757,-5.134545442067655,28.785799956549,-12.97396606016378,1.380009328500949,-8.340703603632152,1.127358278104299,5.83333599765971
8.24,1.147115479248956,-8.404674366073364,1.692557726446862,5.56500116101203,2.292374734531099,1.031726985278177,-0.3536372478449137,1.029535533272941,-12.60647749252922,-1.24716483870168,27.68537014240945,-13.83172781117855,1.147115479248956,-8.404674366073364,1.692557726446862,5.56500116101203
8.26,0.8760534172656077,-8.39012251108365,2.232895703633945,5.281173390820233,2.312669218542293,0.863647105768797,-0.3143366794764139,1.138020360415333,-14.49022112773496,2.710383275282853,26.30340825136958,-14.52357039891747,0.8760534172656077,-8.39012251108365,2.232895703633945,5.281173390820233
8.279999999999999,0.5679655448322227,-8.296089424416934,2.742977432471939,4.985146447750502,2.327169912631859,0.6966522228375673,-0.2645233328975581,1.240701202690881,-16.30517689794291,6.693421340591658,24.66400091323564,-15.05224535588439,0.5679655448322227,-8.296089424416934,2.742977432471939,4.985146447750502
8.300000000000001,0.2244598198818433,-8.122520510463094,3.217918627579311,4.680142063641193,2.335151608416902,0.5323340264258415,-0.2048520701108087,1.337366440543582,-18.02817581991061,10.65631485454411,22.79404607191041,-15.42218510654391,0.2244598198818433,-8.122520510463094,3.217918627579311,4.680142063641193
8.32,-0.1523964988240306,-7.870278626140623,3.653397556814324,4.369277568791023,2.335925863003557,0.3722761351311616,-0.1360698835907913,1.42786789074439,-19.63649727872395,14.55303709150442,20.72283793057135,-15.63937774335182,-0.1523964988240306,-7.870278626140623,3.653397556814324,4.369277568791023
8.34,-0.5600884110790888,-7.541146508302858,4.04569883189949,4.055536088124485,2.328850081623187,0.2180357124976423,-0.05900422326744158,1.512118434447757,-21.10814369125545,18.33774433360461,18.48162593480282,-15.71122657715198,-0.5600884110790888,-7.541146508302858,4.04569883189949,4.055536088124485
8.359999999999999,-0.9956705003099883,-7.137817024911033,4.391747699851486,3.741739826012786,2.313336306599713,0.07112513721232964,0.02544951842426874,1.590089043077687,-22.42211169387383,21.96535550599322,16.10315143441479,-15.64639524653419,-0.9956705003099883,-7.137817024911033,4.391747699851486,3.741739826012786
8.380000000000001,-1.455789430808698,-6.663872245932713,4.689135199186124,3.430526478199627,2.288859610096892,-0.06700600657690381,0.1163410781561436,1.661805323650742,-23.55865616673795,25.39212701406843,13.62117160761551,-15.45464245494599,-1.455789430808698,-6.663872245932713,4.689135199186124,3.430526478199627
8.4,-1.936711669604166,-6.123751034725744,4.936133648257272,3.124329056717931,2.254965983924458,-0.1949884083661673,0.212678808797534,1.727343620983946,-24.49954392290625,28.57621609454327,11.0699759502271,-15.14664812186412,-1.936711669604166,-6.123751034725744,4.936133648257272,3.124329056717931
8.42,-2.434356157633241,-5.522705536133489,5.131702434940549,2.825359259472283,2.211279624039445,-0.3115497493299553,0.3134433794525808,1.786826751190614,-25.22829373369401,31.47822502151936,8.483902429554973,-14.73383371738033,-2.434356157633241,-5.522705536133489,5.131702434940549,2.825359259472283
8.44,-2.944331669022795,-4.86674691226089,5.275484067217703,2.53559451471274,2.157509504311928,-0.4155304268413579,0.417601491386849,1.840419436508194,-25.73039931153286,34.06171849381493,5.896860268931383,-14.22817945121345,-2.944331669022795,-4.86674691226089,5.275484067217703,2.53559451471274
8.460000000000001,-3.461978217732589,-4.162581566406168,5.367791279640716,2.256768505145305,2.093455199166297,-0.5058981509356634,0.5241194276943635,1.888323529453556,-25.99353350101961,36.29370928731987,3.341865231291659,-13.64204101759193,-3.461978217732589,-4.162581566406168,5.367791279640716,2.256768505145305
8.48,-3.982412629288723,-3.417537340488667,5.409584380740004,1.990365589685001,2.019011787713584,-0.5817610962547036,0.6319762471284092,1.930773066804214,-26.00772883968287,38.145102273514,0.8505947629269217,-12.98796819675805,-3.982412629288723,-3.417537340488667,5.409584380740004,1.990365589685001
8.5,-4.500577300425459,-2.639481692387631,5.402440326630997,1.737618666829905,1.934173841208523,-0.6423795344115703,0.7401764402119686,1.968029258395537,-25.76553375620093,39.59109350243632,-1.547031564399708,-12.27852818183568,-4.500577300425459,-2.639481692387631,5.402440326630997,1.737618666829905
8.52,-5.011291853263639,-1.836732306154161,5.348513622487252,1.499510537578412,1.8390383995176,-0.6871757443019647,0.8477618844112069,2.000375465790572,-25.26214143819565,40.61151772532736,-3.823240473338068,-11.52613581379365,-5.011291853263639,-1.836732306154161,5.348513622487252,1.499510537578412
8.539999999999999,-5.509307078972099,-1.017961305811394,5.250489809838541,1.276778575592719,1.733806890626798,-0.715742068771694,0.9538229420007694,2.028112241574497,-24.49548959398492,41.19113970170956,-5.952757111987355,-10.74289299573728,-5.509307078972099,-1.017961305811394,5.250489809838541,1.276778575592719
8.56,-5.989360589377103,-0.1920941739551729,5.111532215046164,1.069922548933647,1.618785933855592,-0.7278469654168122,1.05750854022494,2.051552496779605,-23.46632899272404,41.31988404914156,-7.913115490870868,-9.940439565546653,-5.989360589377103,-0.1920941739551729,5.111532215046164,1.069922548933647
8.58,-6.446233452651003,0.6317950500356844,4.9352232722445,0.8792151310179973,1.494387081569525,-0.7234391091974893,1.158035188956375,2.071016844127862,-22.17826190767014,40.99300488920878,-9.684926429823783,-9.129816551714862,-6.446233452651003,0.6317950500356844,4.9352232722445,0.8792151310179973
8.6,-6.87480736793098,1.444591625597605,4.725500534167502,0.7047152088125754,1.361125345977096,-0.7026492302211356,1.254694701085756,2.086829188627494,-20.63774576198232,40.21118507505123,-11.25209443765154,-8.321344875417381,-6.87480736793098,1.444591625597605,4.725500534167502,0.7047152088125754
8.619999999999999,-7.270121527821471,2.237249096827275,4.486589084132753,0.5462833475075666,1.219616624462001,-0.6657898524834402,1.346860631324401,2.099312602179177,-18.85406476945441,38.98056960753283,-12.60198512953066,-7.524519708547759,-7.270121527821471,2.237249096827275,4.486589084132753,0.5462833475075666
8.640000000000001,-7.627428592907649,3.000898292839643,4.222931082453395,0.4035992182600638,1.070573988521436,-0.6133528381392216,1.433993326796267,2.108785528316573,-16.83926826660658,37.31272991596147,-13.72553963415184,-6.747922015203054,-7.627428592907649,3.000898292839643,4.222931082453395,0.4035992182600638
8.66,-7.942249105242162,3.726954928162158,3.939113559279254,0.2761806184454541,0.9148028671183105,-0.5460047623532202,1.515643548622633,2.115558352120234,-14.60807629471531,35.22455940447384,-14.61733507478252,-5.999148034976011,-7.942249105242162,3.726954928162158,3.939113559279254,0.2761806184454541
8.68,-8.210423651162293,4.407224373798901,3.639795548419129,0.1634037295881598,0.7531951485344175,-0.464580132645371,1.591454620320769,2.119930369311027,-12.17775281179788,32.73810034145929,-15.27559003975882,-5.284757489902578,-8.210423651162293,4.407224373798901,3.639795548419129,0.1634037295881598
8.699999999999999,-8.428162290447409,5.034002459256365,3.329635649248892,0.06452418258519346,0.5867223105133684,-0.3700726406862875,1.661163183492467,2.122187152214164,-9.567949511996559,29.88030775378411,-15.70211855457058,-4.610239687216968,-8.428162290447409,5.034002459256365,3.329635649248892,0.06452418258519346
8.720000000000001,-8.592090462287977,5.600170778564983,3.013221019161096,-0.0213013347959445,0.4164275478830285,-0.2636243552452104,1.724598452531733,2.122598360377013,-6.80051903128239,26.68274710905182,-15.90222899931664,-3.979999078452796,-8.592090462287977,5.600170778564983,3.013221019161096,-0.0213013347959445
8.74,-8.699290906514856,6.099285375354795,2.694998919466388,-0.09499338766507273,0.2434170378411868,-0.1465131062314825,1.781680094675695,2.121415979273999,-3.899301440726693,23.18123344979847,-15.88457316308874,-3.397358845983034,-8.699290906514856,6.099285375354795,2.694998919466388,-0.09499338766507273
8.76,-8.747341075413777,6.525657673767994,2.379211755716997,-0.1575283534308633,0.06885041409524308,-0.02013817703928864,1.832414779085061,2.118872989431199,-0.8898859113453171,19.41541547258881,-15.66094745778211,-2.864582103461382,-8.747341075413777,6.525657673767994,2.379211755716997,-0.1575283534308633
8.779999999999999,-8.734345544386445,6.874426569979196,2.069836548230829,-0.2099175731841121,-0.1060694603212064,0.1139955397527215,1.876891466210956,2.115182459942541,2.200650000739278,15.42830926384307,-15.2460493272665,-2.382909937315851,-8.734345544386445,6.874426569979196,2.069836548230829,-0.2099175731841121
8.800000000000001,-8.658962944059047,7.141620623750803,1.77052975787147,-0.2531874369246172,-0.2801073201729501,0.2542947446267397,1.915275526564349,2.110537054579654,5.344020647996897,11.2657871713792,-14.65719253922305,-1.952615280153047,-8.658962944059047,7.141620623750803,1.77052975787147,-0.2531874369246172
8.82,-8.520427285955039,7.324209940534206,1.484578005649556,-0.2883606595909274,-0.4520067904729165,0.3990960351242505,1.947801848416325,2.105108912542898,8.511028255971668,6.976029876949077,-13.91398749165502,-1.57307064126573,-8.520427285955039,7.324209940534206,1.484578005649556,-0.2883606595909274
8.84,-8.31856311829385,7.420146562870929,1.214855615184232,-0.3164390591242771,-0.6205020600800712,0.5466851683972008,1.974766998643401,2.099049898662774,11.67187228477272,2.608946017689282,-13.03798930226827,-1.242829000193733,-8.31856311829385,7.420146562870929,1.214855615184232,-0.3164390591242771
8.859999999999999,-8.05379435872719,7.428392929954858,0.9637895090588117,-0.3383880796501368,-0.7843297950434077,0.6953170135144338,1.99652060486444,2.092492182300572,14.79646808557841,-1.784432172078347,-12.05232013913875,-0.9597157743613205,-8.05379435872719,7.428392929954858,0.9637895090588117,-0.3383880796501368
8.880000000000001,-7.727146764071324,7.348938208416988,0.7333317877674748,-0.3551232314774209,-0.9422411597510562,0.8432359392146459,2.013456123842201,2.085549102342968,17.85477098965702,-6.15256914338147,-10.98127206126788,-0.7209297850076712,-7.727146764071324,7.348938208416988,0.7333317877674748,-0.3551232314774209
8.9,-7.340243870873529,7.182802077212233,0.5249404249860531,-0.3674986306895766,-1.093013824200879,0.9886964076691775,2.026001138047835,2.078316284145334,20.81710231870057,-10.44405501491399,-9.849895842811595,-0.5231514609749821,-7.340243870873529,7.182802077212233,0.5249404249860531,-0.3674986306895766
8.92,-6.895296374630868,6.932025807660238,0.3395683446305379,-0.3762977770251758,-1.235463822434478,1.12998351507323,2.034607348059288,2.070872964976127,23.65447337507709,-14.6082350452165,-8.683582160692197,-0.3626561691683872,-6.895296374630868,6.932025807660238,0.3395683446305379,-0.3762977770251758
8.94,-6.395085198730967,6.59965104417441,0.1776607460605575,-0.3822265908696243,-1.368457137027578,1.265433229811006,2.039740435537253,2.063283477366177,26.33890366838584,-18.59583161112336,-7.50764163897323,-0.2354304182892442,-6.395085198730967,6.59965104417441,0.1776607460605575,-0.3822265908696243
8.960000000000001,-5.842938273279518,6.189686259938791,0.03916080188510623,-0.3859087879102623,-1.490920886206876,1.393452091515993,2.041869950054068,2.055598850336359,28.84372977722869,-22.35955119184794,-6.346889582557833,-0.1372890028229135,-5.842938273279518,6.189686259938791,0.03916080188510623,-0.3859087879102623
8.98,-5.242701119519541,5.707061009926655,-0.07647624817440025,-0.3878836415987587,-1.601853975490518,1.512536104932059,2.041459394207657,2.047858482063026,31.14390080422577,-25.85466791146978,-5.225242014202296,-0.06399087855368801,-5.242701119519541,5.707061009926655,-0.07647624817440025,-0.3878836415987587
9,-4.598701813535913,5.157569055024903,-0.1702612546779992,-0.388605986177104,-1.700337109958448,1.621288612945679,2.038956671119261,2.040091831618409,33.21625722904127,-29.03957664730545,-4.165328976744349,-0.01135160499147414,-4.598701813535913,5.157569055024903,-0.1702612546779992,-0.388605986177104
9.02,-3.915710534235236,4.547800723257421,-0.2436417579417941,-0.3884484304464762,-1.785542049664863,1.718436921894011,2.034785044257282,2.03232008925115,35.03978971558874,-31.87630849195603,-3.188130773694025,0.02464955006131753,-3.915710534235236,4.547800723257421,-0.2436417579417941,-0.3884484304464762
9.039999999999999,-3.19889413525105,3.88506534105119,-0.298465549627246,-0.3877056555388615,-1.856739999943115,1.802847463836374,2.029334761109369,2.024557780747631,36.59587463779489,-34.33100166506493,-2.312642776347338,0.04776980361738126,-3.19889413525105,3.88506534105119,-0.298465549627246,-0.3877056555388615
9.06,-2.453766302572788,3.177304821702284,-0.3369379137791056,-0.3866006047161595,-1.913309053173852,1.87353932549827,2.022955466843683,2.016814266594839,37.86848378672122,-36.37432237326709,-1.555573415942564,0.06141200248843681,-2.453766302572788,3.177304821702284,-0.3369379137791056,-0.3866006047161595
9.08,-1.686133854605539,2.432999498273881,-0.3615732813243917,-0.3852923617094406,-1.954740613346442,1.929696003359419,2.015949512641276,2.009095103121375,38.84436616705861,-37.98183107424004,-0.9310791880175717,0.06854409519900795,-1.686133854605539,2.432999498273881,-0.3615732813243917,-0.3852923617094406
9.1,-0.9020395522972567,1.661066911976441,-0.3751417677355198,-0.3838855913088116,-1.980644672237276,1.97067513635971,2.008566316273535,2.001403225392353,39.51319808596986,-39.13428628683161,-0.4505427079500546,0.07163090881181056,-0.9020395522972567,1.661066911976441,-0.3751417677355198,-0.3838855913088116
9.119999999999999,-0.1077023431778401,0.8707553899762738,-0.3806118802685335,-0.3824411658946459,-1.990753940840701,1.996016204532267,2.000997810258711,1.993739931850745,39.86770145372968,-39.81788539646524,-0.1223948413441045,0.0725787840796599,-0.1077023431778401,0.8707553899762738,-0.3806118802685335,-0.3824411658946459
9.140000000000001,0.6905444515271311,0.07153342092663467,-0.3810900993149526,-0.3809877725031107,-1.984926757904685,2.005446044476904,1.993375073739323,1.98610564550219,39.9037280238159,-40.02443773119172,0.04801542500448841,0.07269428237132614,0.6905444515271311,0.07153342092663467,-0.3810900993149526,-0.3809877725031107
9.16,1.48631628858495,-0.7270237416065288,-0.3797583454641603,-0.3795342008780745,-1.963148742972349,1.998882113877139,1.985766200189562,1.978500434732098,39.62030856849488,-39.75146770537064,0.05850148230112096,0.07265765457464601,1.48631628858495,-0.7270237416065288,-0.3797583454641603,-0.3795342008780745
9.18,2.273241172133054,-1.515348808076151,-0.3798103565621632,-0.3780820068580455,-1.925533175453619,1.97643346589117,1.978175432091066,1.970924283310563,39.01966641344789,-39.00224675144893,-0.08993114980399008,0.07251148780503147,2.273241172133054,-1.515348808076151,-0.3798103565621632,-0.3780820068580455
9.199999999999999,3.045023344198986,-2.283997118215459,-0.3843879759339935,-0.3766382494123217,-1.872320141608847,1.93839950593232,1.970543526866338,1.963377114662107,38.10719647541168,-37.78575626607151,-0.3931043313824745,0.0716641220423031,3.045023344198986,-2.283997118215459,-0.3843879759339935,-0.3766382494123217
9.220000000000001,3.795506208889377,-3.023759876264693,-0.3965183154039273,-0.37522801658303,-1.803874345863099,1.885266344137544,1.962749458151354,1.955858549438868,36.89140690000643,-36.11657575986834,-0.8437402272629524,0.06890908712485544,3.795506208889377,-3.023759876264693,-0.3965183154039273,-0.37522801658303
9.24,4.518733729807296,-3.725774427306907,-0.4190528963768911,-0.3739064054852719,-1.720681720130461,1.817700986601873,1.954613313515443,1.948367425890572,35.38382706732335,-34.01470379818765,-1.431582145384409,0.06245887624871216,4.518733729807296,-3.725774427306907,-0.4190528963768911,-0.3739064054852719
9.26,5.209009651052062,-4.38163028158772,-0.4546096833492973,-0.3727696854763441,-1.623344816212748,1.736543344067049,1.945900391610115,1.940901086425781,33.59888160279797,-31.50531112736732,-2.143563527274006,0.04999305184334668,5.209009651052062,-4.38163028158772,-0.4546096833492973,-0.3727696854763441
9.279999999999999,5.860953867663748,-4.983469543105201,-0.5055189620803011,-0.3719653618391114,-1.512577039410704,1.642796170731866,1.936326423451618,1.933454451130195,31.5537321014257,-28.61842957422818,-2.964022250411753,0.02871972321423222,5.860953867663748,-4.983469543105201,-0.5055189620803011,-0.3719653618391114
9.300000000000001,6.469555272101555,-5.524080406141777,-0.5737740000703986,-0.3717008652498601,-1.389195777224242,1.537613041148158,1.925563840467837,1.926018901524009,29.268088183724,-25.3885801905272,-3.87495738263508,-0.004550610561717683,6.469555272101555,-5.524080406141777,-0.5737740000703986,-0.3717008652498601
9.32,7.030220733839636,-5.996983040502865,-0.6609869626773059,-0.3722507300196233,-1.25411456154761,1.422284624823231,1.913248928545311,1.918581014107624,26.76399186370841,-21.85434882648761,-4.85632218159767,-0.05332085562312683,7.030220733839636,-5.996983040502865,-0.6609869626773059,-0.3722507300196233
9.34,7.538819250958063,-6.396505976381516,-0.7683513825871436,-0.3739618913493055,-1.108334226096319,1.298223207539334,1.898989868126089,1.911121156372251,24.06557433635652,-18.05790773048897,-5.886353723405935,-0.1213128824616194,7.538819250958063,-6.396505976381516,-0.7683513825871436,-0.3739618913493055
9.359999999999999,7.991721152059805,-6.717852760107661,-0.8966113204639443,-0.3772570708479226,-0.9529332722864492,1.166945856747127,1.88237541837511,1.903612003118371,21.19879129033577,-14.04449567405594,-6.941929768847215,-0.212365847432614,7.991721152059805,-6.717852760107661,-0.8966113204639443,-0.3772570708479226
9.380000000000001,8.3858317718036,-6.957157766064913,-1.04603795123693,-0.3826360538613862,-0.7890574962656196,1.030056344283977,1.862984153647993,1.896017004300616,18.19113840549596,-9.861860311855795,-7.998949587113932,-0.3303285065262318,8.3858317718036,-6.957157766064913,-1.04603795123693,-0.3826360538613862
9.4,8.718619268737612,-7.111530542280736,-1.216413955615886,-0.3906747702006168,-0.6179090004149722,0.8892260664046309,1.840394090848949,1.888288849141166,15.07135066819603,-5.559670423752847,-9.032732661521019,-0.4789475829221645,8.718619268737612,-7.111530542280736,-1.216413955615886,-0.3906747702006168
9.42,8.988136184736753,-7.179087943494525,-1.407026160956229,-0.4020220796457138,-0.440734703296486,0.7461741874007359,1.814192549159917,1.880367972728413,11.86908890697222,-1.188905289380406,-10.01842938190685,-0.6617542356849637,8.988136184736753,-7.179087943494525,-1.407026160956229,-0.4020220796457138
9.44,9.193035005083292,-7.158974601800054,-1.616665985588356,-0.4173944170547784,-0.2588145050161516,0.6026472977208072,1.783986067964784,1.872181145335945,8.614618027369588,3.198769675070177,-10.93143692872815,-0.8819507737116172,9.193035005083292,-7.158974601800054,-1.616665985588356,-0.4173944170547784
9.460000000000001,9.332576776930637,-7.051369953767378,-1.843638794142807,-0.4375680283806214,-0.07344917539520843,0.4603987422955642,1.74941024317062,1.863640195947208,5.338479176907727,7.551635831842836,-11.74781548098468,-1.142299527765878,9.332576776930637,-7.051369953767378,-1.843638794142807,-0.4375680283806214
9.48,9.40663339404467,-6.857483079979066,-2.085781200321723,-0.4633691131044209,0.1140518472193626,0.3211679610110892,1.710139287040058,1.854640910760467,2.071161137917267,11.81855212237242,-12.44469702308559,-1.445016237204093,9.40663339404467,-6.857483079979066,-2.085781200321723,-0.4633691131044209
9.5,9.41568328252338,-6.579534917207863,-2.340486485788509,-0.4956618788880011,0.3023826406661891,0.1866600528092452,1.665895162432523,1.845062150135805,-1.157225878569438,15.94957697480221,-13.00068121919995,-1.791669877032824,9.41568328252338,-6.579534917207863,-2.340486485788509,-0.4956618788880011
9.52,9.360800616749803,-6.220728184330713,-2.604737758695068,-0.5353346730855543,0.490252832662715,0.05852581870561459,1.616456130704458,1.83476522398375,-4.317270139571004,19.89657325955944,-13.39621218719552,-2.183090932792915,9.360800616749803,-6.220728184330713,-2.604737758695068,-0.5353346730855543
9.539999999999999,9.243638144226576,-5.785205280810645,-2.875148504190032,-0.5832843585880455,0.6763993493921957,-0.06165746004550422,1.56166454972569,1.823593566996919,-7.380568094376999,23.61378819208894,-13.61392992499966,-2.619290172712285,9.243638144226576,-5.785205280810645,-2.875148504190032,-0.5832843585880455
9.56,9.066404216401306,-5.277995399429673,-3.148009563377077,-0.6403992529573845,0.859597775366555,-0.1724043262178577,1.501433829012755,1.811372727920598,-10.32002101584413,27.05840256815026,-13.6389925632277,-3.099388989078429,9.066404216401306,-5.277995399429673,-3.148009563377077,-0.6403992529573845
9.58,8.831833757228702,-4.704950479370204,-3.419342548501135,-0.707540728720933,1.038673181075925,-0.2723382491716063,1.435754346876499,1.797910727313969,-13.11011430247531,30.19104026295636,-13.45936215610634,-3.621563804374708,8.831833757228702,-4.704950479370204,-3.419342548501135,-0.707540728720933
9.6,8.543153951029534,-4.072671617032478,-3.684958452203504,-0.7855238811579052,1.212510319169342,-0.3602073578296157,1.364698256067044,1.782998788700737,-15.72717676998958,32.97623290895618,-13.06605081262967,-4.183005326336926,8.543153951029534,-4.072671617032478,-3.684958452203504,-0.7855238811579052
9.619999999999999,8.204044982301692,-3.388426704457588,-3.940520734725073,-0.8750975424842028,1.380063085904298,-0.4348986162222792,1.288423073993363,1.766412462444831,-18.14961702126577,35.38283392342219,-12.45332301764174,-4.779893884514681,8.204044982301692,-3.388426704457588,-3.940520734725073,-0.8750975424842028
9.640000000000001,7.818596287044942,-2.660060313924169,-4.181612003901144,-0.9769239685856396,1.540363150872887,-0.4954502705093858,1.207173971899173,1.747913153870226,-20.35813421382273,37.38437663790832,-11.61885060437506,-5.407391819710529,7.818596287044942,-2.660060313924169,-4.181612003901144,-0.9769239685856396
9.66,7.391258826255156,-1.895896956187773,-4.403803315000316,-1.091558554433922,1.692527659976916,-0.5410624030233726,1.121284686582521,1.727250062609507,-22.33590063000289,38.95937152606182,-10.56381713578908,-6.059653760269859,7.391258826255156,-1.895896956187773,-4.403803315000316,-1.091558554433922
9.68,6.926794115948975,-1.104639210123247,-4.602724976258392,-1.219429928935029,1.835765978875447,-0.5711055561584635,1.031177071638141,1.704162511803101,-24.0687153503391,40.09154162830515,-9.29297187631645,-6.7298544016496,6.926794115948975,-1.104639210123247,-4.602724976258392,-1.219429928935029
