"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
9,1.138039820742772e-10,1.769586413301636e-09,0.0002364571295045805,0.001633392038065993,3.348682019495895e-09,6.799964398082155e-12,2.501401502113039e-08,0.08791908594362298,1.614669051370477e-08,5.785477404882465e-06,0.0002803091787449372,5.348455160718222e-05,0,5.288482028313087e-11,5.922336104499146e-10,2.687000898894305e-05,-8.170792420732307e-05,9.086059637866227e-10,1.100505352214114e-12,-5.175817374727433e-10,-0.001979952570190965,1.985597453997804e-09,-2.927280686703359e-07,2.181385855433197e-05,8.415700592010934e-06,0,0.3711645101663586,1,1,0.8836363636363637,4.894083032236454e-06
9.199999999999999,1.247398246523681e-10,1.890481133541692e-09,0.000241816616698854,0.001617405137918103,3.533117831801302e-09,7.019113050614673e-12,2.491759707393509e-08,0.08752287999788387,1.654145290176582e-08,5.729979695186205e-06,0.0002847470972195276,5.518008568532714e-05,0,5.649780547652434e-11,6.16731585640372e-10,2.67246056148673e-05,-7.805056488566486e-05,9.359297235559377e-10,1.090776634523928e-12,-4.483890680862421e-10,-0.001981623143400942,1.963370470119404e-09,-2.618693454894301e-07,2.257436199100268e-05,8.540085324091894e-06,0,0.370389359582649,1,1,0.8944684880647074,5.000282329431386e-06
9.4,1.364130391267664e-10,2.016298439497534e-09,0.0002471475202508793,0.00160215359921474,3.722995875513256e-09,7.236306084834293e-12,2.483460552700844e-08,0.08712652970280152,1.693177717055656e-08,5.680499748497311e-06,0.000289336663901254,5.690085590553242e-05,0,6.025790357273439e-11,6.414827259322058e-10,2.658468750949645e-05,-7.450384919390607e-05,9.631138594399621e-10,1.080807468907208e-12,-3.901196502041165e-10,-0.001981120651572248,1.941963887231672e-09,-2.342509973216688e-07,2.331445664196473e-05,8.668449679698123e-06,0,0.3697074508538261,1,1,0.9041968131468088,5.105558151163789e-06
9.6,1.488531467936761e-10,2.147087284875327e-09,0.0002524509236126212,0.001587610905721242,3.918291694885747e-09,7.451496831492544e-12,2.476277217253229e-08,0.08673045747310773,1.731785526761662e-08,5.63636803608398e-06,0.0002940734469210791,5.864765493288448e-05,0,6.416657751609851e-11,6.664612611951485e-10,2.64501643927027e-05,-7.107314251849093e-05,9.90141367226086e-10,1.070699297300602e-12,-3.406266874738465e-10,-0.001978705644753691,1.921347549615958e-09,-2.09536045574487e-07,2.403504843122803e-05,8.800643750619094e-06,0,0.369106066732128,1,1,0.9129356699077814,5.209954360399006e-06
9.800000000000001,1.62089859980346e-10,2.282892290959617e-09,0.0002577278903479923,0.001573747899502182,4.118982685800467e-09,7.664652277858242e-12,2.469997454128534e-08,0.08633504902106666,1.769989278544742e-08,5.596940867982263e-06,0.0002989529384126608,6.042125493670342e-05,0,6.822516077196038e-11,6.916435893878216e-10,2.632090925856673e-05,-6.776115548166238e-05,1.016998095163657e-09,1.060549008443799e-12,-2.977907064930418e-10,-0.00197462767502352,1.901474188003079e-09,-1.873861935188038e-07,2.473720979691669e-05,8.93651591532982e-06,0,0.3685744122990187,1,1,0.9207889160575663,5.313514794660311e-06
10,1.761535124717295e-10,2.423751876087654e-09,0.0002629795614512425,0.001560523121665573,4.325033417191088e-09,7.875769142957581e-12,2.46448109987323e-08,0.08594061409538367,1.807812296997858e-08,5.561602796191216e-06,0.0003039699614883793,6.222241159055992e-05,0,7.243480142534191e-11,7.170036405452741e-10,2.619666672619259e-05,-6.45655819304191e-05,1.043674776934977e-09,1.050442833717092e-12,-2.604176954782663e-10,-0.001969122617091528,1.882234135009546e-09,-1.674666480459662e-07,2.542235962972161e-05,9.075896494546124e-06,0,0.3681032988618638,1,1,0.9278503562945368,5.416277311815805e-06
10.2,1.910741089370685e-10,2.56969960781747e-09,0.0002682068460397576,0.001547929348594293,4.536408338416639e-09,8.084852471849742e-12,2.459624721365949e-08,0.08554743853145699,1.845259350809514e-08,5.530025043111684e-06,0.0003091225687184935,6.405179157897122e-05,0,7.679650259104457e-11,7.425169828076518e-10,2.607749129735455e-05,-6.149226199246235e-05,1.070164094066406e-09,1.040394432040126e-12,-2.277332033194044e-10,-0.001962322039293436,1.863710789857525e-09,-1.496279301151398e-07,2.609078789711663e-05,9.218705978053883e-06,0,0.3676848834810251,1,1,0.9342043363290099,5.518271601731896e-06
10.4,2.068823727279284e-10,2.720764307751771e-09,0.0002734108164832991,0.001535927826276893,4.753069087313131e-09,8.29193113851377e-12,2.455347966787328e-08,0.0851557467731569,1.882350619132381e-08,5.501729231143216e-06,0.0003144062586826558,6.591008905203973e-05,0,8.131112554640006e-11,7.681598169895911e-10,2.596313038391785e-05,-5.85371631192927e-05,1.096462646396433e-09,1.030456422154111e-12,-1.991969633494871e-10,-0.001954408529074467,1.845799644245071e-09,-1.336055044293152e-07,2.674379927669325e-05,9.364794310044004e-06,0,0.3673124538114937,1,1,0.9399264331684091,5.619528260363171e-06
10.6,2.236088506256029e-10,2.876970566300326e-09,0.0002785924389282257,0.001524495368983932,4.974977703679233e-09,8.497023437712148e-12,2.451567108105182e-08,0.08476576387545348,1.919098827152148e-08,5.476350893646913e-06,0.0003198179746631889,6.779795730505977e-05,0,8.597940511518561e-11,7.939099550320139e-10,2.585346769642465e-05,-5.569961678961806e-05,1.122566322525584e-09,1.020661921602041e-12,-1.741228613513556e-10,-0.001945523694172488,1.828484811428692e-09,-1.192042954228931e-07,2.738221639718087e-05,9.514051960223043e-06,0,0.366980249925365,1,1,0.9450841864280863,5.720076953865499e-06
10.8,2.412838206535809e-10,3.038339413590177e-09,0.0002837525951636116,0.001513621433012588,5.202099314398515e-09,8.70011952416906e-12,2.448160998682964e-08,0.08437774309291564,1.955512263547727e-08,5.453576759254474e-06,0.0003253557123637912,6.971602632439029e-05,0,9.080196971806721e-11,8.197475541263711e-10,2.574850028367205e-05,-5.298165511373812e-05,1.148467924800079e-09,1.011047582679834e-12,-1.511806554439913e-10,-0.001935792015126114,1.811826357465821e-09,-1.062566845384217e-07,2.800652590554743e-05,9.666398710140755e-06,0,0.3666833163771864,1,1,0.9497378325344999,5.819951732039225e-06
11,2.599382661738633e-10,3.204885680485609e-09,0.0002888922089037347,0.001503283032405903,5.434390716379967e-09,8.901266012310007e-12,2.445105227514681e-08,0.08399182707801119,1.991601585268728e-08,5.433160327963927e-06,0.0003310168741874886,7.166489442376064e-05,0,9.577926250582613e-11,8.456519211740172e-10,2.564809818362198e-05,-5.038117914062649e-05,1.174168282508663e-09,1.0016194459062e-12,-1.304295377080388e-10,-0.001925308823879781,1.79579766173775e-09,-9.463451371522494e-08,2.861742619041556e-05,9.821738228123051e-06,0,0.3664173790574804,1,1,0.9539410165435623,5.919174500564228e-06
11.2,2.796031271453895e-10,3.376620027046772e-09,0.0002940121487207258,0.001493464020048021,5.671809152309374e-09,9.100500948460025e-12,2.442369001236151e-08,0.08360815457138117,2.027374587026205e-08,5.414909898534622e-06,0.0003367995342250099,7.364513467304511e-05,0,1.009116019806573e-10,8.716039690465166e-10,2.555218993962011e-05,-4.789740749384122e-05,1.19966759734402e-09,9.923791868385635e-13,-1.117747757514739e-10,-0.001914149544059067,1.78040760304165e-09,-8.424183325814388e-08,2.921538834605846e-05,9.979992895081939e-06,0,0.3661787424115575,1,1,0.9577414657516248,6.017767134025462e-06
11.4,3.003094848168262e-10,3.553548442167868e-09,0.0002991132519882634,0.001484150331578248,5.91431014592645e-09,9.297869851312866e-12,2.43994058033653e-08,0.08322683408444936,2.062837491507308e-08,5.398691521780997e-06,0.0003427021262189107,7.565729331247103e-05,0,1.061991670427773e-10,8.975856106976004e-10,2.546071793844298e-05,-4.552964371328427e-05,1.224967512145796e-09,9.833176417462345e-13,-9.535955058181882e-11,-0.00190236741166327,1.765669106594862e-09,-7.501780434677393e-08,2.980075456850607e-05,1.014109509253978e-05,0,0.365964203430731,1,1,0.9611816160791957,6.115748216039045e-06
11.6,3.220884780573366e-10,3.735676249980107e-09,0.000304196382399143,0.001475314206708374,6.161853792917789e-09,9.493423442682597e-12,2.437790834137639e-08,0.08284796192061453,2.098003227171756e-08,5.384270319414971e-06,0.000348721802073709,7.770192911759916e-05,0,1.116421167231996e-10,9.23580635371174e-10,2.537348298838477e-05,-4.327297363642486e-05,1.250070764888149e-09,9.744461826164412e-13,-8.102270593623667e-11,-0.001890051433038055,1.751525845240542e-09,-6.682740144122086e-08,3.037435229491078e-05,1.030494248263314e-05,0,0.3657709794913301,1,1,0.964299186987589,6.213139448384622e-06
11.8,3.4497123731136e-10,3.923011272349595e-09,0.0003092624753673995,0.001466901734147331,6.414409726701888e-09,9.687215856247653e-12,2.435844472519213e-08,0.08247163640047502,2.132897962420802e-08,5.371185227342696e-06,0.0003548531361279483,7.977964447250086e-05,0,1.17240684696011e-10,9.495754002456769e-10,2.529001735641172e-05,-4.1114872817162e-05,1.274980911178041e-09,9.65821483357665e-13,-6.787109059258205e-11,-0.001877372134633577,1.737796349761305e-09,-5.937517441289654e-08,3.093797704069819e-05,1.04713634063598e-05,0,0.3655966476556939,1,1,0.9671277039555216,6.30997115449746e-06
12,3.689892890643039e-10,4.115544461512322e-09,0.0003143122599824425,0.001458909127380364,6.671926707603817e-09,9.87931560733152e-12,2.434156224907102e-08,0.08209787074552723,2.167521089875473e-08,5.359516076743864e-06,0.000361096060285478,8.189089507538266e-05,0,1.229946004784651e-10,9.755545947541922e-10,2.521034137986587e-05,-3.905640585008822e-05,1.299703730324294e-09,9.573938497851136e-13,-5.694085616597993e-11,-0.00186430138818801,1.724521744921021e-09,-5.273760460003769e-08,3.149138986912578e-05,1.064033238602909e-05,0,0.3654390934844193,1,1,0.9696969696969697,6.406249927681717e-06
12.2,3.941741814007954e-10,4.313267829777863e-09,0.0003193465164152634,0.001451312110926825,6.934360776250742e-09,1.006979543742122e-11,2.432747739249722e-08,0.08172667372772606,2.201882271686255e-08,5.349173454284555e-06,0.0003674485179179023,8.403616610719585e-05,0,1.289036252662266e-10,1.001505161845047e-09,2.513426684380956e-05,-3.709269135921143e-05,1.324245853572094e-09,9.491476309993129e-13,-4.874277677176259e-11,-0.001850871787851951,1.711640838305176e-09,-4.687117277432699e-08,3.203509084506281e-05,1.081177012047841e-05,0,0.3652964677611114,1,1,0.9720334866519359,6.501987949419087e-06
12.4,4.205575907366692e-10,4.516169338793411e-09,0.0003243660025466056,0.001444086048290892,7.201667228644489e-09,1.02587352089159e-11,2.431654072818029e-08,0.08135802668089477,2.23599088002804e-08,5.340101122470453e-06,0.0003739085578180351,8.621592201601307e-05,0,1.349673991974538e-10,1.027415180254054e-09,2.506159551087291e-05,-3.521851932704009e-05,1.348615114905265e-09,9.410611961099044e-13,-4.396683954373275e-11,-0.001837102716562838,1.699081970323983e-09,-4.175307102289899e-08,3.25695245535604e-05,1.098560054691477e-05,0,0.3651671498162145,1,1,0.9741608340615654,6.597194485888793e-06
12.6,4.48167796528709e-10,4.724264581587322e-09,0.0003293712601872645,0.001437236465947622,7.473839935234188e-09,1.044602423441082e-11,2.430600043381485e-08,0.08099230415479861,2.269852603017406e-08,5.331861611089763e-06,0.0003804745949078384,8.84307297328037e-05,0,1.411863881802486e-10,1.053277039211076e-09,2.499242829095823e-05,-3.343684529927163e-05,1.372794546221199e-09,9.332317430351876e-13,-3.860860726316411e-11,-0.001823168971471165,1.687040723708778e-09,-3.709428043437293e-08,3.309514354089496e-05,1.116175781043072e-05,0,0.3650497163682728,1,1,0.9761000033220996,6.691925048334331e-06
12.8,4.770370250255739e-10,4.937530783737921e-09,0.0003343630187526074,0.001430735466933203,7.750829432915786e-09,1.063177305683387e-11,2.429674442159905e-08,0.08062939762453715,2.303476515136971e-08,5.324499497397764e-06,0.0003871448671415365,9.06810019930049e-05,0,1.475599114974798e-10,1.079080825011745e-09,2.49265256087462e-05,-3.174118702279629e-05,1.396796490313056e-09,9.256153015458139e-13,-3.413093913351364e-11,-0.001809049489849783,1.675409703320763e-09,-3.29381912078626e-08,3.361226691936007e-05,1.134017163646159e-05,0,0.3649429149896712,1,1,0.9778696954261007,6.78618073418597e-06
13,5.071965325412143e-10,5.155950990357909e-09,0.0003393419249977913,0.001424564302685179,8.032597763390171e-09,1.081603775785911e-11,2.428878640417584e-08,0.08026930217728886,2.336870343504128e-08,5.317963430001616e-06,0.0003939177991152912,9.296716918571243e-05,0,1.540874623486362e-10,1.104818748784541e-09,2.486373507407753e-05,-3.01274505148622e-05,1.42062632416755e-09,9.182008042482966e-13,-3.066464201380467e-11,-0.001794762531179555,1.664156538090876e-09,-2.926022367131734e-08,3.412117324690431e-05,1.152077710624955e-05,0,0.3648456414578791,1,1,0.9794865842366429,6.879974847661724e-06
13.2,5.386773817494269e-10,5.379507089477993e-09,0.0003443085856894626,0.001418706651438741,8.319109814817445e-09,1.099886348643602e-11,2.42819785928803e-08,0.07991202388122511,2.370041215272746e-08,5.312197384638322e-06,0.0004007919446574192,9.528965222067096e-05,0,1.607684993515452e-10,1.130484447397326e-09,2.480392477390451e-05,-2.859208581510776e-05,1.444288166273927e-09,9.109826027796969e-13,-2.808430457805829e-11,-0.001780328544604217,1.653265074515202e-09,-2.603127303840838e-08,3.462208421589112e-05,1.170351307792156e-05,0,0.3647569203791544,1,1,0.9809655491667478,6.973322572918698e-06
13.4,5.715095233103877e-10,5.60817683748274e-09,0.0003492634264069904,0.00141315095576587,8.610338576859417e-09,1.118028044198269e-11,2.427611585595344e-08,0.07955756698483754,2.402995406360569e-08,5.307142367568371e-06,0.0004077659124357606,9.764879543113625e-05,0,1.676023576467808e-10,1.156075906178014e-09,2.474700793813742e-05,-2.713275170266829e-05,1.467784333690795e-09,9.0396234914827e-13,-2.616691766481087e-11,-0.001765768964191995,1.642719079637512e-09,-2.321905715221906e-08,3.511510659890931e-05,1.188832018398805e-05,0,0.3646758885749036,1,1,0.9823198805986305,7.066236724914106e-06
13.6,6.057229774246351e-10,5.841946409083573e-09,0.0003542069665836971,0.001407883292473903,8.906254638806436e-09,1.136031971821559e-11,2.427094615479154e-08,0.07920597039591697,2.435740398797665e-08,5.302688414196587e-06,0.000414837987149967,0.0001000449938885607,0,1.745886239570993e-10,1.181587328751029e-09,2.469287053365106e-05,-2.574635308823838e-05,1.491117407922213e-09,8.971454167171778e-13,-2.460895358269341e-11,-0.001751125175118851,1.632500869254273e-09,-2.075497981587625e-08,3.560052136297222e-05,1.20751308360514e-05,0,0.3646017808057364,1,1,0.9835614611073424,7.158732802626497e-06
13.8,6.413492739372573e-10,6.080803624958149e-09,0.0003591399315493658,0.001402884274699369,9.206818511270367e-09,1.153903272370479e-11,2.426631982144811e-08,0.07885725871481376,2.468284270311164e-08,5.29875443654556e-06,0.0004220065347276101,0.0001024787243065315,0,1.817269341934318e-10,1.207008719968114e-09,2.464133907675661e-05,-2.442819438544123e-05,1.514292768964951e-09,8.905252389462796e-13,-2.325255498356455e-11,-0.00173642750583422,1.622594413220666e-09,-1.858960197502682e-08,3.607867763491925e-05,1.226388003191264e-05,0,0.3645339174781279,1,1,0.9847009252727404,7.250828462697493e-06
14,6.784191891698054e-10,6.324733543234002e-09,0.0003640629242331117,0.001398137734580917,9.511996185989787e-09,1.171646073672263e-11,2.42620481012919e-08,0.07851145546605577,2.500634527060121e-08,5.295257101625244e-06,0.0004292699567977644,0.00010495041171795,0,1.890168417052316e-10,1.232333015313542e-09,2.459226991585465e-05,-2.31743974670495e-05,1.537314585416316e-09,8.841002151938372e-13,-2.187348387457338e-11,-0.00172170704327853,1.612983813754406e-09,-1.66711801317935e-08,3.654984316072646e-05,1.245450414650184e-05,0,0.3644716940363008,1,1,0.9857478005865102,7.342539798622224e-06
14.2,7.169631810375326e-10,6.573719435750205e-09,0.0003689764885452745,0.001393629388028185,9.821755753972509e-09,1.189264194843386e-11,2.425799730383889e-08,0.07816857813805106,2.532797836360038e-08,5.292126048191156e-06,0.0004366267361897095,0.0001074604538135687,0,1.964578464564122e-10,1.257554525088919e-09,2.454553606848835e-05,-2.198154063284873e-05,1.560186728311165e-09,8.778678654738477e-13,-2.032391889357797e-11,-0.001706989925635841,1.603654315649423e-09,-1.495630648563699e-08,3.701421916502086e-05,1.264694212193048e-05,0,0.3644145717896851,1,1,0.9867106316960619,7.433880872521969e-06
14.4,7.570082280075621e-10,6.827725054323504e-09,0.0003738805234567903,0.001389365536232758,1.013608824640805e-08,1.206758081502197e-11,2.425463546302021e-08,0.07782857825830911,2.564771698896755e-08,5.289432666327013e-06,0.0004440762430641101,0.0001100089494973745,0,2.040488650486313e-10,1.282682583185482e-09,2.450122227668511e-05,-2.08518517164728e-05,1.582908741087272e-09,8.718161005907047e-13,-1.935728029500084e-11,-0.001692248212571343,1.594599588603529e-09,-1.349928159507516e-08,3.747133846038279e-05,1.28411564295618e-05,0,0.3643620699659195,1,1,0.9875970899796394,7.524842754831594e-06
14.6,7.985866105892109e-10,7.08674389571241e-09,0.0003787759107082192,0.001385321112183737,1.045494973784716e-08,1.224133319860827e-11,2.42515136948767e-08,0.07749150786667772,2.596567583622181e-08,5.287032343033503e-06,0.0004516164954509858,0.0001125964529697059,0,2.117897030167252e-10,1.307703630293248e-09,2.445908581745605e-05,-1.977881041946653e-05,1.605486999765101e-09,8.659474740256815e-13,-1.833973340151805e-11,-0.00167753636951637,1.585799642611687e-09,-1.220412359655757e-08,3.792174500485087e-05,1.303707460494148e-05,0,0.364313758812287,1,1,0.9884140702195541,7.615451343823017e-06
14.8,8.417286312352218e-10,7.35075835959709e-09,0.0003836631653938659,0.001381482751545699,1.077830934427003e-08,1.241393578307114e-11,2.424852519410403e-08,0.07715738150441745,2.628191748284786e-08,5.284861050546775e-06,0.0004592460158257785,0.0001152233485714566,0,2.196798342548544e-10,1.332612647971125e-09,2.44190029886257e-05,-1.87590960941342e-05,1.627925443879307e-09,8.602590764511552e-13,-1.714858753532501e-11,-0.00166287811841483,1.577239829701933e-09,-1.103027662159101e-08,3.836559720484553e-05,1.323463784954258e-05,0,0.3642692535959165,1,1,0.9891677759339599,7.705719583221932e-06
15,8.864645923983365e-10,7.619750845657704e-09,0.0003885428026080351,0.001377837089983226,1.110613618165685e-08,1.258542525228895e-11,2.42455631553979e-08,0.07682621371278889,2.659650450633033e-08,5.282854761102983e-06,0.00046696332666393,0.0001178900206435206,0,2.277187326554922e-10,1.357404617778016e-09,2.438084810739545e-05,-1.778934830071828e-05,1.650228085395607e-09,8.547479985394977e-13,-1.565717281239457e-11,-0.001648297181210622,1.568905582028855e-09,-9.936786881062849e-09,3.880304752567159e-05,1.343378782720851e-05,0,0.3642282093759991,1,1,0.9898637947418435,7.795660422744926e-06
