"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
4.2,3.399779793098402e-06,1.396946278695472e-06,9.086559524891678e-10,9.671712152669362e-11,9e-08,2.083015609028497e-10,1.463542778340575e-12,8.258244824448192e-14,1.523138705652368e-13,0,2.499345535669938e-09,0,0,0,0,0,0,0,1.819884164431802e-08,9.961291393206309e-09,6.460298429333847e-10,5.305575142673892e-11,6.795093210667634e-13,6.795093210667634e-13,1.387086067936903e-10,1.744096371648836e-09,1.599968129397255e-07,3.783351690408567e-11,1.484781136622809e-12,6.544643300623693e-13,3.105842513630467e-11,2.600355886634221e-11,2.901803215458207e-09,1.205414561561615e-10,-9.251847314330607e-11,-1.660724963826891e-09,-2.01852670388915e-11,2.19335340376739e-11,0,-4.568760742484997e-13,3.470079244378986e-13,3.785366379897889e-14,7.201448601162195e-14,-0,-8.486752125680523e-14,0,0,0,0,0,0,0,-4.891580873736367e-10,-5.10750081658319e-12,-1.174037724534124e-11,1.131193970080952e-11,3.185693947211191e-13,3.185693947211191e-13,5.10750081658319e-12,4.689756525772454e-10,-1.510955464133072e-12,-1.902129977893524e-11,1.929384394085359e-13,8.486752125680523e-14,1.107984441210019e-11,9.102590384291629e-12,1.579829113702031e-09,7.004499274178573e-11,4.390819811039015e-09
4.4,3.399756201725455e-06,1.396638476865556e-06,9.048103657732852e-10,1.011125544972683e-10,9e-08,2.082105265723669e-10,1.532905539954225e-12,9.005391722671909e-14,1.665139704522134e-13,0,2.49932579638286e-09,0,0,0,0,0,0,0,1.809281126017174e-08,9.960109025196667e-09,6.436710109426783e-10,5.532972727281406e-11,7.426938968288316e-13,7.426938968288316e-13,1.39890974803331e-10,1.847548975317429e-09,1.599964270140135e-07,3.556287782083917e-11,1.529626067247652e-12,6.742036171401612e-13,3.246251554880878e-11,2.717724892420805e-11,3.188799776768012e-09,1.396231884399124e-10,-9.934087446964569e-11,-1.734955701564188e-09,-1.991529547082934e-11,2.184055603220475e-11,0,-4.613493432316423e-13,3.468538641996742e-13,3.941256519194439e-14,7.508291384002389e-14,-0,-7.975218283594121e-14,0,0,0,0,0,0,0,-5.004943210062845e-10,-4.812008051964276e-12,-1.16480040569741e-11,1.120127365855264e-11,3.322349193894903e-13,3.322349193894903e-13,4.812008051964276e-12,4.807051607251541e-10,-1.630381231362398e-12,-1.849497181807785e-11,1.813576716339039e-13,7.975218283594121e-14,1.096127903049937e-11,8.827881250631249e-12,1.647230452850573e-09,7.697210690160736e-11,4.7313700978949e-09
4.6,3.399731180690529e-06,1.396317072666876e-06,9.010190768783717e-10,1.054897846624195e-10,9e-08,2.081186108683897e-10,1.602237085231308e-12,9.78332565268264e-14,1.813187898522213e-13,0,2.49930696503476e-09,0,0,0,0,0,0,0,1.79845165382891e-08,9.958979110093585e-09,6.413303241890851e-10,5.758194385809326e-11,8.085799064428165e-13,8.085799064428165e-13,1.410208899064131e-10,1.953359021969339e-09,1.5999601598622e-07,3.341280451357203e-11,1.572415769894943e-12,6.930349652403756e-13,3.381619650142199e-11,2.830824319430022e-11,3.487955356383104e-09,1.601548719535897e-10,-1.064585559693171e-10,-1.806414113266828e-09,-1.962972853922442e-11,2.174888081542882e-11,0,-4.657686153585857e-13,3.46698192019119e-13,4.095401018237789e-14,7.81164131570888e-14,-0,-7.490847695041735e-14,0,0,0,0,0,0,0,-5.122754221637192e-10,-4.532230781865792e-12,-1.155701713349913e-11,1.109217590934835e-11,3.457708008113064e-13,3.457708008113064e-13,4.532230781865792e-12,4.9293178020565e-10,-1.754729936917017e-12,-1.791232874126826e-11,1.703918300086621e-13,7.490847695041735e-14,1.085288304971501e-11,8.490758908353939e-12,1.711611616950409e-09,8.419258513186051e-11,5.086565504538096e-09
4.8,3.399704729993622e-06,1.395982066099432e-06,8.972820858044275e-10,1.098488120221471e-10,9e-08,2.080258137909182e-10,1.671537414171825e-12,1.059204661448039e-13,1.967283287652606e-13,0,2.499289041625637e-09,0,0,0,0,0,0,0,1.787395747867011e-08,9.957901647897064e-09,6.390077826726047e-10,5.981240118257653e-11,8.771673499087187e-13,8.771673499087187e-13,1.420983521029366e-10,2.061526511604565e-09,1.599955798563448e-07,3.138329698228425e-11,1.613150244564682e-12,7.109583743630127e-13,3.511946799414431e-11,2.939654167661875e-11,3.799269954303483e-09,1.821365066971936e-10,-1.13871502139366e-10,-1.87509953528433e-09,-1.932850448222307e-11,2.165850847385977e-11,0,-4.701338913041305e-13,3.465409081218209e-13,4.247809576575206e-14,8.111488741655719e-14,-0,-7.033639219934467e-14,0,0,0,0,0,0,0,-5.244836058004433e-10,-4.268159277072096e-12,-1.146740472163474e-11,1.098463469948936e-11,3.591770389630729e-13,3.591770389630729e-13,4.268159277072096e-12,5.056284998990567e-10,-1.88400148429632e-12,-1.728259661149633e-11,1.600409147901995e-13,7.033639219934467e-14,1.07645459805659e-11,8.090559920821995e-12,1.772972559529277e-09,9.170641184259423e-11,5.456406030968606e-09
5,3.399676849634734e-06,1.395633457163223e-06,8.935993925514524e-10,1.141896365764511e-10,9e-08,2.079321353399524e-10,1.740806526775776e-12,1.143155460806516e-13,2.127425871913312e-13,0,2.499272026155492e-09,0,0,0,0,0,0,0,1.776113408131474e-08,9.956876638607096e-09,6.367033863932377e-10,6.202109924626387e-11,9.48456227226538e-13,9.48456227226538e-13,1.431233613929013e-10,2.172051444223107e-09,1.599951186243881e-07,2.947435522697584e-11,1.651829491256869e-12,7.279738445080722e-13,3.637233002697574e-11,3.044214437116363e-11,4.12274357052915e-09,2.055680926707241e-10,-1.215796967314556e-10,-1.941011715305257e-09,-1.901161677212298e-11,2.156943909070432e-11,0,-4.744451728974651e-13,3.463820127370728e-13,4.398492472513531e-14,8.40782354352574e-14,-0,-6.603591777295266e-14,0,0,0,0,0,0,0,-5.371005765388946e-10,-4.019784302034563e-12,-1.1379155186329e-11,1.087863839234827e-11,3.724536338203325e-13,3.724536338203325e-13,4.019784302034563e-12,5.187671162089706e-10,-2.01819577236354e-12,-1.661568363545321e-11,1.503049246845904e-13,6.603591777295266e-14,1.07064280656804e-11,7.62703226424367e-12,1.831313290019103e-09,9.951357070332961e-11,5.840891677186432e-09
5.2,3.399647539613867e-06,1.395271245858251e-06,8.899709971194466e-10,1.185122583253316e-10,9e-08,2.078375755154922e-10,1.810044423043161e-12,1.230184963343695e-13,2.293615651304333e-13,0,2.499255918624325e-09,0,0,0,0,0,0,0,1.764604634622302e-08,9.955904082223691e-09,6.344171353509837e-10,6.420803804915527e-11,1.022446538396274e-12,1.022446538396274e-12,1.440959177763073e-10,2.284933819824966e-09,1.599946322903498e-07,2.768597924764679e-11,1.688453509971504e-12,7.440813756755544e-13,3.757478259991627e-11,3.144505127793486e-11,4.458376205060105e-09,2.304496298741811e-10,-1.295831227518665e-10,-2.004150812357204e-09,-1.867911411537316e-11,2.148167274586227e-11,0,-4.787024631221641e-13,3.462215060978717e-13,4.547460563118715e-14,8.70063513931058e-14,-0,-6.200704345258912e-14,0,0,0,0,0,0,0,-5.501075286694469e-10,-3.787097114871582e-12,-1.129225701075956e-11,1.07741754683776e-11,3.856005853576641e-13,3.856005853576641e-13,3.787097114871582e-12,5.32318233062262e-10,-2.157312695345757e-12,-1.59221801635314e-11,1.411838568465945e-13,6.200704345258912e-14,1.068896027952707e-11,7.100335327657459e-12,1.886633873755997e-09,1.076140446430597e-10,6.240022443191572e-09
5.4,3.399616799931019e-06,1.394895432184515e-06,8.863968995084101e-10,1.228166772687885e-10,9e-08,2.077421343175378e-10,1.87925110297398e-12,1.320293169059575e-13,2.465852625825666e-13,0,2.499240719032135e-09,0,0,0,0,0,0,0,1.752869427339493e-08,9.954983978746844e-09,6.321490295458428e-10,6.637321759125075e-11,1.099138283417927e-12,1.099138283417927e-12,1.450160212531547e-10,2.400173638410141e-09,1.599941208542299e-07,2.60181690442971e-11,1.723022300708587e-12,7.592809678654591e-13,3.872682571296591e-11,3.240526239693244e-11,4.806167857896345e-09,2.567811183075646e-10,-1.378817624614966e-10,-2.064517396806808e-09,-1.833110045257364e-11,2.139520951592647e-11,0,-4.82905766116189e-13,3.460593884409196e-13,4.694725284216183e-14,8.989912483310758e-14,-0,-5.824975961072028e-14,0,0,0,0,0,0,0,-5.634851461504092e-10,-3.570089467368555e-12,-1.120669879633371e-11,1.067123452510976e-11,3.986178935486838e-13,3.986178935486838e-13,3.570089467368555e-12,5.46251261909074e-10,-2.301352142833893e-12,-1.521335868982468e-11,1.326777068796564e-13,5.824975961072028e-14,1.072284432838982e-11,6.511039912945333e-12,1.93893443198026e-09,1.160078158502495e-10,6.653798328984025e-09
5.6,3.399584630586192e-06,1.394506016142014e-06,8.828770997183428e-10,1.271028934068219e-10,9e-08,2.076458117460889e-10,1.948426566568231e-12,1.413480077954157e-13,2.644136795477313e-13,0,2.499226427378923e-09,0,0,0,0,0,0,0,1.740907786283049e-08,9.954116328176556e-09,6.298990689778151e-10,6.851663787255027e-11,1.178531462291497e-12,1.178531462291497e-12,1.458836718234434e-10,2.517770899978631e-09,1.599935843160285e-07,2.447092461692679e-11,1.755535863468118e-12,7.735726210777863e-13,3.982845936612465e-11,3.332277772815637e-11,5.166118529037873e-09,2.845625579708746e-10,-1.464755973758616e-10,-2.122112450359744e-09,-1.796773495847588e-11,2.131004947418283e-11,0,-4.870550871718879e-13,3.458956600066229e-13,4.840298650390792e-14,9.275644066135714e-14,-0,-5.476405721093077e-14,0,0,0,0,0,0,0,-5.772136026080267e-10,-3.3687536049779e-12,-1.112246926268836e-11,1.056980427715705e-11,4.115055583660439e-13,4.115055583660439e-13,3.3687536049779e-12,5.605344217228239e-10,-2.450313999782721e-12,-1.450117385212814e-11,1.247864688359064e-13,5.476405721093077e-14,1.081905265037954e-11,5.860128234822814e-12,1.988215141836377e-09,1.246948657728363e-10,7.08221933456379e-09
5.8,3.399551031579384e-06,1.39410299773075e-06,8.794115977492446e-10,1.313709067394317e-10,9e-08,2.075486078011458e-10,2.017570813825917e-12,1.50974569002744e-13,2.828468160259272e-13,0,2.499213043664688e-09,0,0,0,0,0,0,0,1.728719711452968e-08,9.953301130512825e-09,6.276672536469005e-10,7.063829889305388e-11,1.260626075016985e-12,1.260626075016985e-12,1.466988694871734e-10,2.637725604530438e-09,1.599930226757455e-07,2.304424596553583e-11,1.785994198250097e-12,7.869563353125361e-13,4.087968355939251e-11,3.419759727160665e-11,5.538228218484688e-09,3.137939488641112e-10,-1.553646082650945e-10,-2.17693736606073e-09,-1.758923204198258e-11,2.122619269061036e-11,0,-4.911504327359957e-13,3.457303210390926e-13,4.984193254986528e-14,9.557817914703773e-14,-0,-5.154992780792355e-14,0,0,0,0,0,0,0,-5.912725613364794e-10,-3.183082266819048e-12,-1.103955724769002e-11,1.046987355621168e-11,4.242635797814337e-13,4.242635797814337e-13,3.183082266819048e-12,5.751347390002015e-10,-2.604198146510855e-12,-1.379826243193821e-11,1.175101352161596e-13,5.154992780792355e-14,1.098882841542825e-11,5.148993920849728e-12,2.034476236373023e-09,1.336751751182289e-10,7.525285459930871e-09
6,3.399516002910596e-06,1.393686376950722e-06,8.760003936011158e-10,1.35620717266618e-10,9e-08,2.074505224827083e-10,2.086683844747037e-12,1.609090005279426e-13,3.018846720171546e-13,0,2.499200567889431e-09,0,0,0,0,0,0,0,1.716305202849251e-08,9.952538385755654e-09,6.254535835530991e-10,7.273820065276156e-11,1.345422121594389e-12,1.345422121594389e-12,1.474616142443448e-10,2.760037752065561e-09,1.599924359333809e-07,2.173813309012423e-11,1.814397305054524e-12,7.994321105697085e-13,4.188049829276945e-11,3.502972102728327e-11,5.922496926236791e-09,3.444752909872742e-10,-1.645487751539457e-10,-2.228993948293509e-09,-1.719586134614785e-11,2.114363923188111e-11,0,-4.951918104096341e-13,3.455633717861443e-13,5.126422270107074e-14,9.8364215922419e-14,-0,-4.860736354751996e-14,0,0,0,0,0,0,0,-6.056411752978844e-10,-3.013068685678446e-12,-1.095795170743486e-11,1.037143131104579e-11,4.368919577655794e-13,4.368919577655794e-13,3.013068685678446e-12,5.900180477611709e-10,-2.763004458700755e-12,-1.311794335445261e-11,1.108486969699165e-13,4.860736354751996e-14,1.124368552530404e-11,4.379442011411179e-12,2.077718004543056e-09,1.429487238533086e-10,7.982996705085265e-09
6.2,3.399479544579828e-06,1.393256153801929e-06,8.726434872739561e-10,1.398523249883807e-10,9e-08,2.073515557907765e-10,2.15576565933159e-12,1.711513023710113e-13,3.215272475214133e-13,0,2.499189000053151e-09,0,0,0,0,0,0,0,1.703664260471898e-08,9.951828093905042e-09,6.232580586964106e-10,7.481634315167329e-11,1.43291960202371e-12,1.43291960202371e-12,1.481719060949574e-10,2.884707342584001e-09,1.599918240889347e-07,2.0552585990692e-11,1.8407451838814e-12,8.109999468493034e-13,4.283090356625552e-11,3.581914899518625e-11,6.318924652294181e-09,3.766065843403639e-10,-1.740280773217832e-10,-2.278284412780877e-09,-1.678794774817694e-11,2.106238916136021e-11,0,-4.991792289483115e-13,3.453948124992983e-13,5.266999446615283e-14,1.011144219828602e-13,-0,-4.593635716665981e-14,0,0,0,0,0,0,0,-6.202980871222929e-10,-2.858706588009556e-12,-1.087764171624863e-11,1.027446660751138e-11,4.493906922882433e-13,4.493906922882433e-13,2.858706588009556e-12,6.051489895489687e-10,-2.926732807398725e-12,-1.247421768857038e-11,1.048021434953631e-13,4.593635716665981e-14,1.159540861358457e-11,3.553688959739058e-12,2.117940791203526e-09,1.525154912044284e-10,8.455353070026974e-09
6.4,3.399441656587079e-06,1.392812328284372e-06,8.693408787677657e-10,1.440657299047198e-10,9e-08,2.072517077253504e-10,2.224816257579578e-12,1.817014745319503e-13,3.417745425387034e-13,0,2.499178340155849e-09,0,0,0,0,0,0,0,1.690796884320909e-08,9.951170254960986e-09,6.210806790768354e-10,7.687272638978909e-11,1.523118516304949e-12,1.523118516304949e-12,1.488297450390114e-10,3.011734376085757e-09,1.599911871424069e-07,1.948760466723914e-11,1.865037834730723e-12,8.21659844151321e-13,4.373089937985069e-11,3.656588117531558e-11,6.727511396656859e-09,4.101878289233801e-10,-1.838024933025925e-10,-2.324811386584661e-09,-1.636587135942633e-11,2.098244253910584e-11,0,-5.03112698261923e-13,3.452246434337794e-13,5.40593911413342e-14,1.038286636868095e-13,-0,-4.35369019934012e-14,0,0,0,0,0,0,0,-6.352214291076925e-10,-2.719990193932852e-12,-1.079861646668674e-11,1.017896862854037e-11,4.617597833182248e-13,4.617597833182248e-13,2.719990193932852e-12,6.204910134301053e-10,-3.095383059014916e-12,-1.188176864689187e-11,9.937046263937029e-14,4.35369019934012e-14,1.205605304568521e-11,2.674362631902114e-12,2.155144997115665e-09,1.623754556574135e-10,8.942354554755997e-09
6.6,3.399400431967576e-06,1.392359666130145e-06,8.662683263080128e-10,1.482908250588317e-10,9e-08,2.071512784135458e-10,2.293822782616869e-12,1.924635549787307e-13,3.624352488591953e-13,0,2.49916737083084e-09,0,0,0,0,0,0,0,1.677704190953067e-08,9.950494653977736e-09,6.189033332406306e-10,7.892639820131599e-11,1.615369754215417e-12,1.615369754215417e-12,1.495053460222627e-10,3.140962025731051e-09,1.599904882906285e-07,1.843054771371712e-11,1.890032502295445e-12,8.3262916915964e-13,4.46604566122742e-11,3.733560796210723e-11,7.141345758228703e-09,4.470933520794425e-10,-1.937087485128234e-10,-2.37296669032601e-09,-1.593152868053531e-11,2.090802975082414e-11,0,-5.070329975086655e-13,3.450531712076052e-13,5.543992352444466e-14,1.065399027766159e-13,-0,-4.115517462449903e-14,0,0,0,0,0,0,0,-6.501003715361264e-10,-2.582365226484186e-12,-1.072272709265623e-11,1.008663403575066e-11,4.741132306045061e-13,4.741132306045061e-13,2.582365226484186e-12,6.358766026656973e-10,-3.26741967826746e-12,-1.119802348735182e-11,9.397921778911353e-14,4.115517462449903e-14,1.226064877268953e-11,1.963120097740595e-12,2.193665382784977e-09,1.723616863730025e-10,9.435883236182457e-09
6.8,3.39935089296119e-06,1.39191060735467e-06,8.638846125104153e-10,1.526056404178079e-10,9e-08,2.070510512787443e-10,2.362751674077642e-12,2.031870535169599e-13,3.830099936616172e-13,0,2.4991529143795e-09,0,0,0,0,0,0,0,1.664389094922387e-08,9.949618008514931e-09,6.166787447653117e-10,8.102707924756577e-11,1.707978939943913e-12,1.707978939943913e-12,1.50381991485067e-10,3.271980925599303e-09,1.599896314660947e-07,1.708738667844255e-11,1.922926436826788e-12,8.470856204999133e-13,4.582832366675049e-11,3.829980133592842e-11,7.542386870559762e-09,4.922157202810255e-10,-2.03320662185398e-10,-2.43419182616345e-09,-1.548698813393363e-11,2.085019319556425e-11,0,-5.110464833537296e-13,3.448811962659468e-13,5.683107401435986e-14,1.093342130734239e-13,-0,-3.812864217152325e-14,0,0,0,0,0,0,0,-6.641720193780813e-10,-2.40786101643776e-12,-1.065478556929981e-11,1.000187167385768e-11,4.867486083543479e-13,4.867486083543479e-13,2.40786101643776e-12,6.509738427993498e-10,-3.438834483014581e-12,-9.993933985707326e-12,8.71290347456052e-14,3.812864217152325e-14,1.122211610750752e-11,1.97606047122355e-12,2.244814101871774e-09,1.820384587588222e-10,9.91474885718213e-09
7,3.399298939229554e-06,1.391450408000863e-06,8.616459863451768e-10,1.569176945459807e-10,9e-08,2.069500978043548e-10,2.431642707844529e-12,2.141688521480229e-13,4.040906356531567e-13,0,2.499138737023217e-09,0,0,0,0,0,0,0,1.650848141887548e-08,9.9487575456694e-09,6.144629458598822e-10,8.311584039769475e-11,1.802954254621628e-12,1.802954254621628e-12,1.512424543305974e-10,3.405276257851415e-09,1.599887305284043e-07,1.580660528314952e-11,1.955189427933757e-12,8.612629767834396e-13,4.69870910832589e-11,3.925523200536409e-11,7.952016842244603e-09,5.397562437639309e-10,-2.131432552344088e-10,-2.494896765110205e-09,-1.502625734014939e-11,2.079584524035939e-11,0,-5.150269807358991e-13,3.447077714904998e-13,5.821032548382048e-14,1.121088837615796e-13,-0,-3.524255493591728e-14,0,0,0,0,0,0,0,-6.783165019528995e-10,-2.241492147759959e-12,-1.058899062116002e-11,9.919358181554826e-12,4.993132303598008e-13,4.993132303598008e-13,2.241492147759959e-12,6.661835770943762e-10,-3.614377291671016e-12,-8.746496070407567e-12,8.059706485774563e-14,3.524255493591728e-14,1.010834789421565e-11,2.024576964308871e-12,2.295180495087986e-09,1.919221051577011e-10,1.04040661970387e-08
7.2,3.399244570772668e-06,1.390979068068724e-06,8.595524478122974e-10,1.6122698744335e-10,9e-08,2.068484179903771e-10,2.500495883917529e-12,2.254089508719196e-13,4.256771748338138e-13,0,2.49912483876199e-09,0,0,0,0,0,0,0,1.63708133184855e-08,9.947913265441143e-09,6.122559365243423e-10,8.519268165170297e-11,1.900295698248563e-12,1.900295698248563e-12,1.520867345588541e-10,3.540848022487389e-09,1.599877854775577e-07,1.458820352783804e-11,1.986821475616354e-12,8.751612380102187e-13,4.813675886179944e-11,4.020189997041426e-11,8.370235673283228e-09,5.897149225281603e-10,-2.231764970408679e-10,-2.555078890333909e-09,-1.454905645336559e-11,2.07449858397942e-11,0,-5.189744806551459e-13,3.445328972950854e-13,5.95778836652004e-14,1.148636996948607e-13,-0,-3.249690956471813e-14,0,0,0,0,0,0,0,-6.925141501287898e-10,-2.08325570766845e-12,-1.052532177854218e-11,9.839073098590917e-12,5.118070965912012e-13,5.118070965912012e-13,2.08325570766845e-12,6.814796572558742e-10,-3.794047889177888e-12,-7.462188900456351e-12,7.438330745899525e-14,3.249690956471813e-14,8.928439803422701e-12,2.10605306949405e-12,2.344764312881667e-09,2.020125949963196e-10,1.090383525575217e-08
7.4,3.399187787590533e-06,1.390496587558254e-06,8.576039969117771e-10,1.655335191099158e-10,9e-08,2.067460118368114e-10,2.569311202296644e-12,2.369073496886501e-13,4.477696112035884e-13,0,2.49911121959582e-09,0,0,0,0,0,0,0,1.623088664805393e-08,9.947085167830159e-09,6.100577167586919e-10,8.725760300959042e-11,2.000003270824718e-12,2.000003270824718e-12,1.52914832169837e-10,3.678696219507224e-09,1.599867963135545e-07,1.343218141250813e-11,2.017822579874577e-12,8.887804041802506e-13,4.927732700237209e-11,4.113980523107892e-11,8.797043363675629e-09,6.420917565737122e-10,-2.334203560859992e-10,-2.614735645796062e-09,-1.405511267810847e-11,2.069761493352853e-11,0,-5.228889746360714e-13,3.443565740986812e-13,6.093396164701209e-14,1.175984388903797e-13,-0,-2.989170279897606e-14,0,0,0,0,0,0,0,-7.067449062773633e-10,-1.933148862443246e-12,-1.046375872478254e-11,9.760996117227001e-12,5.24230207018147e-13,5.24230207018147e-13,1.933148862443246e-12,6.968352056850662e-10,-3.977846053640744e-12,-6.147832440872885e-12,6.848776052714731e-14,2.989170279897606e-14,7.691767487877675e-12,2.217933104419696e-12,2.393565313618378e-09,2.123098968178449e-10,1.141405603332253e-08
7.6,3.399128589683149e-06,1.390002966469452e-06,8.558006336436159e-10,1.698372895456781e-10,9e-08,2.066428793436575e-10,2.638088662981871e-12,2.486640485982143e-13,4.703679447624803e-13,0,2.499097879524706e-09,0,0,0,0,0,0,0,1.608870140758076e-08,9.946273252836449e-09,6.078682865629311e-10,8.931060447135708e-11,2.102076972350091e-12,2.102076972350091e-12,1.537267471635461e-10,3.818820848910919e-09,1.59985763036395e-07,1.233853893715978e-11,2.048192740708428e-12,9.021204752935354e-13,5.040879550497686e-11,4.206894778735807e-11,9.232439913421812e-09,6.968867459005869e-10,-2.438747999512389e-10,-2.673864536252034e-09,-1.354416026924833e-11,2.065373244629748e-11,0,-5.267704547279071e-13,3.441788023254212e-13,6.227877987389732e-14,1.203128725285887e-13,-0,-2.742693147375445e-14,0,0,0,0,0,0,0,-7.20988324273634e-10,-1.791168857426703e-12,-1.040428129624831e-11,9.685107082236329e-12,5.36582561609496e-13,5.36582561609496e-13,1.791168857426703e-12,7.122226154792994e-10,-4.165771556329573e-12,-4.810587462691694e-12,6.29104206843278e-14,2.742693147375445e-14,6.407986582472258e-12,2.357722211862923e-12,2.441583263581191e-09,2.228139782819317e-10,1.193472852974979e-08
