"time","ATP","Fru16P2","Glc","HMP","der(ATP)","der(Fru16P2)","der(Glc)","der(HMP)","ADP","L","R","T","Tre6P","lambda1","lambda2","lambda3"
84.8,2.908341295678151,7.118250493891145,10,11.05501073219369,-2.010835942201084e-10,-6.4405014654767e-10,0,-1.919033820740879e-10,2.091658704321849,9167.355722581537,5419.151405094172,49.74581363530698,122.2132622889176,11.05501073219369,48.47235492796919,0.2908341295678151
85,2.908341295676771,7.118250493886726,10,11.05501073219237,-2.003162080654874e-10,-6.415561415451521e-10,0,-1.911573122015398e-10,2.091658704323229,9167.355722577024,5419.151405090967,49.74581363528382,122.2132622888885,11.05501073219237,48.47235492794618,0.2908341295676771
85.2,2.908341295675391,7.118250493882307,10,11.05501073219105,-1.995346110561513e-10,-6.390585838289553e-10,0,-1.904147950426704e-10,2.091658704324609,9167.355722572509,5419.151405087762,49.74581363526067,122.2132622888594,11.05501073219105,48.47235492792319,0.2908341295675391
85.40000000000001,2.908341295674012,7.118250493877889,10,11.05501073218974,-1.987459086194576e-10,-6.365681315401162e-10,0,-1.896722778838011e-10,2.091658704325988,9167.355722568,5419.151405084557,49.74581363523751,122.2132622888303,11.05501073218974,48.47235492790019,0.2908341295674012
85.59999999999999,2.908341295672632,7.118250493873469,10,11.05501073218842,-1.979856278921943e-10,-6.340705738239194e-10,0,-1.88926208011253e-10,2.091658704327368,9167.355722563485,5419.151405081353,49.74581363521436,122.2132622888012,11.05501073218842,48.4723549278772,0.2908341295672632
85.8,2.908341295671252,7.11825049386905,10,11.0550107321871,-1.972040308828582e-10,-6.315730161077227e-10,0,-1.881872435660625e-10,2.091658704328748,9167.35572255897,5419.151405078149,49.7458136351912,122.2132622887721,11.0550107321871,48.47235492785421,0.2908341295671252
86,2.908341295669872,7.118250493864632,10,11.05501073218579,-1.964295393008797e-10,-6.290754583915259e-10,0,-1.87448279120872e-10,2.091658704330128,9167.355722554459,5419.151405074943,49.74581363516804,122.213262288743,11.05501073218579,48.4723549278312,0.2908341295669872
86.2,2.908341295668492,7.118250493860213,10,11.05501073218447,-1.95640836864186e-10,-6.265850061026867e-10,0,-1.867022092483239e-10,2.091658704331508,9167.355722549944,5419.15140507174,49.74581363514489,122.2132622887139,11.05501073218447,48.47235492780821,0.2908341295668492
86.40000000000001,2.908341295667112,7.118250493855794,10,11.05501073218316,-1.948663452822075e-10,-6.240838956728112e-10,0,-1.859632448031334e-10,2.091658704332888,9167.355722545431,5419.151405068534,49.74581363512172,122.2132622886848,11.05501073218316,48.4723549277852,0.2908341295667112
86.59999999999999,2.908341295665732,7.118250493851376,10,11.05501073218184,-1.940705374181562e-10,-6.215969960976508e-10,0,-1.852171749305853e-10,2.091658704334268,9167.355722540917,5419.151405065329,49.74581363509857,122.2132622886556,11.05501073218184,48.47235492776221,0.2908341295665732
86.8,2.908341295664353,7.118250493846957,10,11.05501073218052,-1.933031512635353e-10,-6.190994383814541e-10,0,-1.84474657771716e-10,2.091658704335647,9167.355722536406,5419.151405062124,49.74581363507541,122.2132622886265,11.05501073218052,48.47235492773921,0.2908341295664353
87,2.908341295662973,7.118250493842537,10,11.05501073217921,-1.925286596815567e-10,-6.166018806652573e-10,0,-1.837285878991679e-10,2.091658704337027,9167.355722531893,5419.151405058919,49.74581363505226,122.2132622885974,11.05501073217921,48.47235492771622,0.2908341295662973
87.2,2.908341295661593,7.118250493838119,10,11.05501073217789,-1.917612735269358e-10,-6.141043229490606e-10,0,-1.829896234539774e-10,2.091658704338407,9167.355722527378,5419.151405055714,49.7458136350291,122.2132622885683,11.05501073217789,48.47235492769322,0.2908341295661593
87.40000000000001,2.908341295660213,7.1182504938337,10,11.05501073217657,-1.909583602355269e-10,-6.11620976087579e-10,0,-1.822400008677505e-10,2.091658704339787,9167.355722522867,5419.151405052509,49.74581363500594,122.2132622885392,11.05501073217657,48.47235492767022,0.2908341295660213
87.59999999999999,2.908341295658833,7.118250493829281,10,11.05501073217526,-1.901980795082636e-10,-6.091163129440247e-10,0,-1.815045891362388e-10,2.091658704341167,9167.355722518352,5419.151405049305,49.74581363498279,122.2132622885101,11.05501073217526,48.47235492764722,0.2908341295658833
87.8,2.908341295657453,7.118250493824863,10,11.05501073217394,-1.894093770715699e-10,-6.066294133688643e-10,0,-1.807514138363331e-10,2.091658704342547,9167.355722513839,5419.151405046099,49.74581363495963,122.213262288481,11.05501073217394,48.47235492762422,0.2908341295657453
88,2.908341295656073,7.118250493820444,10,11.05501073217262,-1.886206746348762e-10,-6.041318556526676e-10,0,-1.800124493911426e-10,2.091658704343927,9167.355722509325,5419.151405042894,49.74581363493647,122.2132622884519,11.05501073217262,48.47235492760122,0.2908341295656073
88.2,2.908341295654694,7.118250493816025,10,11.05501073217131,-1.878390776255401e-10,-6.016414033638284e-10,0,-1.792663795185945e-10,2.091658704345306,9167.355722504813,5419.151405039689,49.74581363491331,122.2132622884228,11.05501073217131,48.47235492757823,0.2908341295654694
88.40000000000001,2.908341295653314,7.118250493811606,10,11.05501073216999,-1.870787968982768e-10,-5.991402929339529e-10,0,-1.78527415073404e-10,2.091658704346686,9167.355722500299,5419.151405036485,49.74581363489015,122.2132622883937,11.05501073216999,48.47235492755523,0.2908341295653314
88.59999999999999,2.908341295651934,7.118250493807187,10,11.05501073216867,-1.863114107436559e-10,-5.966427352177561e-10,0,-1.777848979145347e-10,2.091658704348066,9167.355722495784,5419.151405033281,49.745813634867,122.2132622883645,11.05501073216867,48.47235492753224,0.2908341295651934
88.8,2.908341295650554,7.118250493802768,10,11.05501073216736,-1.855227083069622e-10,-5.941487302152382e-10,0,-1.770388280419866e-10,2.091658704349446,9167.355722491275,5419.151405030076,49.74581363484385,122.2132622883354,11.05501073216736,48.47235492750924,0.2908341295650554
89,2.908341295649175,7.11825049379835,10,11.05501073216604,-1.847553221523413e-10,-5.916547252127202e-10,0,-1.762927581694385e-10,2.091658704350825,9167.355722486758,5419.15140502687,49.74581363482068,122.2132622883063,11.05501073216604,48.47235492748624,0.2908341295649174
89.2,2.908341295647795,7.118250493793931,10,11.05501073216472,-1.839453034335747e-10,-5.891678256375599e-10,0,-1.755502410105692e-10,2.091658704352205,9167.355722482247,5419.151405023666,49.74581363479754,122.2132622882772,11.05501073216472,48.47235492746325,0.2908341295647795
89.40000000000001,2.908341295646415,7.118250493789512,10,11.05501073216341,-1.831850227063114e-10,-5.866631624940055e-10,0,-1.748183819927362e-10,2.091658704353585,9167.355722477732,5419.151405020461,49.74581363477436,122.2132622882481,11.05501073216341,48.47235492744024,0.2908341295646414
89.59999999999999,2.908341295645035,7.118250493785093,10,11.05501073216209,-1.823892148422601e-10,-5.841727102051664e-10,0,-1.740687594065093e-10,2.091658704354965,9167.355722473221,5419.151405017256,49.74581363475122,122.213262288219,11.05501073216209,48.47235492741725,0.2908341295645035
89.8,2.908341295643655,7.118250493780674,10,11.05501073216077,-1.816360395423544e-10,-5.816751524889696e-10,0,-1.733226895339612e-10,2.091658704356345,9167.355722468707,5419.151405014051,49.74581363472806,122.2132622881899,11.05501073216077,48.47235492739425,0.2908341295643655
90,2.908341295642275,7.118250493776255,10,11.05501073215946,-1.808402316783031e-10,-5.791847002001305e-10,0,-1.725801723750919e-10,2.091658704357725,9167.355722464194,5419.151405010847,49.7458136347049,122.2132622881608,11.05501073215946,48.47235492737126,0.2908341295642275
90.2,2.908341295640895,7.118250493771836,10,11.05501073215814,-1.80058634668967e-10,-5.766942479112913e-10,0,-1.71830549788865e-10,2.091658704359105,9167.355722459683,5419.15140500764,49.74581363468175,122.2132622881316,11.05501073215814,48.47235492734826,0.2908341295640895
90.40000000000001,2.908341295639516,7.118250493767418,10,11.05501073215682,-1.792841430869885e-10,-5.741931374814158e-10,0,-1.710951380573533e-10,2.091658704360484,9167.355722455166,5419.151405004436,49.74581363465859,122.2132622881025,11.05501073215682,48.47235492732526,0.2908341295639515
90.59999999999999,2.908341295638136,7.118250493762999,10,11.05501073215551,-1.7850965150501e-10,-5.716991324788978e-10,0,-1.703490681848052e-10,2.091658704361864,9167.355722450655,5419.151405001232,49.74581363463543,122.2132622880734,11.05501073215551,48.47235492730226,0.2908341295638136
90.8,2.908341295636756,7.11825049375858,10,11.05501073215419,-1.777067382136011e-10,-5.692086801900587e-10,0,-1.696101037396147e-10,2.091658704363244,9167.35572244614,5419.151404998027,49.74581363461228,122.2132622880443,11.05501073215419,48.47235492727927,0.2908341295636756
91,2.908341295635376,7.118250493754162,10,11.05501073215287,-1.769464574863377e-10,-5.667111224738619e-10,0,-1.688640338670666e-10,2.091658704364624,9167.355722441629,5419.151404994822,49.7458136345891,122.2132622880152,11.05501073215287,48.47235492725626,0.2908341295635376
91.2,2.908341295633996,7.118250493749742,10,11.05501073215156,-1.761648604770016e-10,-5.64217117471344e-10,0,-1.681215167081973e-10,2.091658704366004,9167.355722437112,5419.151404991618,49.74581363456596,122.2132622879861,11.05501073215156,48.47235492723327,0.2908341295633996
91.40000000000001,2.908341295632616,7.118250493745323,10,11.05501073215024,-1.753761580403079e-10,-5.617302178961836e-10,0,-1.673683414082916e-10,2.091658704367384,9167.355722432601,5419.151404988413,49.74581363454281,122.213262287957,11.05501073215024,48.47235492721028,0.2908341295632616
91.59999999999999,2.908341295631236,7.118250493740905,10,11.05501073214892,-1.746158773130446e-10,-5.592255547526293e-10,0,-1.666329296767799e-10,2.091658704368764,9167.35572242809,5419.151404985207,49.74581363451964,122.2132622879279,11.05501073214892,48.47235492718728,0.2908341295631237
91.8,2.908341295629857,7.118250493736486,10,11.05501073214761,-1.738271748763509e-10,-5.567351024637901e-10,0,-1.658868598042318e-10,2.091658704370143,9167.355722423574,5419.151404982003,49.74581363449649,122.2132622878988,11.05501073214761,48.47235492716428,0.2908341295629857
92,2.908341295628477,7.118250493732067,10,11.05501073214629,-1.730313670122996e-10,-5.542410974612721e-10,0,-1.651478953590413e-10,2.091658704371523,9167.355722419064,5419.151404978797,49.74581363447334,122.2132622878697,11.05501073214629,48.47235492714128,0.2908341295628477
92.2,2.908341295627097,7.118250493727649,10,11.05501073214498,-1.722710862850363e-10,-5.517435397450754e-10,0,-1.64405378200172e-10,2.091658704372903,9167.355722414548,5419.151404975593,49.74581363445018,122.2132622878406,11.05501073214498,48.47235492711829,0.2908341295627097
92.40000000000001,2.908341295625717,7.11825049372323,10,11.05501073214366,-1.715037001304154e-10,-5.492495347425574e-10,0,-1.636557556139451e-10,2.091658704374283,9167.355722410037,5419.151404972388,49.74581363442702,122.2132622878115,11.05501073214366,48.47235492709529,0.2908341295625717
92.59999999999999,2.908341295624337,7.11825049371881,10,11.05501073214234,-1.707221031210793e-10,-5.467484243126819e-10,0,-1.629238965961122e-10,2.091658704375663,9167.35572240552,5419.151404969184,49.74581363440385,122.2132622877824,11.05501073214234,48.47235492707229,0.2908341295624337
92.8,2.908341295622957,7.118250493714392,10,11.05501073214102,-1.699334006843856e-10,-5.442579720238427e-10,0,-1.621742740098853e-10,2.091658704377043,9167.355722401009,5419.151404965978,49.7458136343807,122.2132622877532,11.05501073214102,48.47235492704929,0.2908341295622957
93,2.908341295621578,7.118250493709973,10,11.05501073213971,-1.691518036750495e-10,-5.417675197350036e-10,0,-1.614282041373372e-10,2.091658704378422,9167.355722396496,5419.151404962774,49.74581363435755,122.2132622877241,11.05501073213971,48.4723549270263,0.2908341295621578
93.2,2.908341295620198,7.118250493705554,10,11.05501073213839,-1.683559958109981e-10,-5.392770674461644e-10,0,-1.606856869784679e-10,2.091658704379802,9167.355722391983,5419.151404959568,49.74581363433438,122.213262287695,11.05501073213839,48.47235492700329,0.2908341295620198
93.40000000000001,2.908341295618818,7.118250493701136,10,11.05501073213708,-1.675957150837348e-10,-5.367724043026101e-10,0,-1.599502752469562e-10,2.091658704381182,9167.35572238747,5419.151404956364,49.74581363431123,122.2132622876659,11.05501073213708,48.4723549269803,0.2908341295618818
93.59999999999999,2.908341295617438,7.118250493696717,10,11.05501073213576,-1.668212235017563e-10,-5.342783993000921e-10,0,-1.592077580880868e-10,2.091658704382562,9167.355722382956,5419.151404953159,49.74581363428807,122.2132622876368,11.05501073213576,48.4723549269573,0.2908341295617438
93.8,2.908341295616058,7.118250493692298,10,11.05501073213444,-1.66025415637705e-10,-5.317914997249318e-10,0,-1.584545827881811e-10,2.091658704383942,9167.355722378445,5419.151404949955,49.74581363426492,122.2132622876077,11.05501073213444,48.47235492693431,0.2908341295616058
94,2.908341295614678,7.118250493687879,10,11.05501073213313,-1.652651349104417e-10,-5.292903892950562e-10,0,-1.577156183429906e-10,2.091658704385322,9167.355722373928,5419.151404946749,49.74581363424176,122.2132622875786,11.05501073213313,48.4723549269113,0.2908341295614678
94.2,2.908341295613298,7.11825049368346,10,11.05501073213181,-1.644906433284632e-10,-5.267963842925383e-10,0,-1.569695484704425e-10,2.091658704386702,9167.355722369417,5419.151404943544,49.7458136342186,122.2132622875495,11.05501073213181,48.47235492688831,0.2908341295613298
94.40000000000001,2.908341295611919,7.118250493679041,10,11.05501073213049,-1.637161517464847e-10,-5.243023792900203e-10,0,-1.562199258842156e-10,2.091658704388081,9167.355722364904,5419.15140494034,49.74581363419545,122.2132622875204,11.05501073213049,48.47235492686531,0.2908341295611919
94.59999999999999,2.908341295610539,7.118250493674623,10,11.05501073212918,-1.629416601645062e-10,-5.218083742875024e-10,0,-1.554738560116675e-10,2.091658704389461,9167.355722360391,5419.151404937135,49.74581363417229,122.2132622874913,11.05501073212918,48.47235492684231,0.2908341295610539
94.8,2.908341295609159,7.118250493670204,10,11.05501073212786,-1.621458523004549e-10,-5.193143692849844e-10,0,-1.547419969938346e-10,2.091658704390841,9167.355722355878,5419.15140493393,49.74581363414913,122.2132622874622,11.05501073212786,48.47235492681932,0.2908341295609159
95,2.908341295607779,7.118250493665785,10,11.05501073212654,-1.613855715731916e-10,-5.168132588551089e-10,0,-1.540030325486441e-10,2.091658704392221,9167.355722351364,5419.151404930725,49.74581363412597,122.2132622874331,11.05501073212654,48.47235492679632,0.2908341295607779
95.2,2.908341295606399,7.118250493661367,10,11.05501073212523,-1.60611079991213e-10,-5.143192538525909e-10,0,-1.532463045350596e-10,2.091658704393601,9167.355722346851,5419.15140492752,49.74581363410282,122.2132622874039,11.05501073212523,48.47235492677333,0.2908341295606399
95.40000000000001,2.90834129560502,7.118250493656947,10,11.05501073212391,-1.598152721271617e-10,-5.118323542774306e-10,0,-1.525037873761903e-10,2.09165870439498,9167.35572234234,5419.151404924315,49.74581363407966,122.2132622873748,11.05501073212391,48.47235492675033,0.290834129560502
95.59999999999999,2.908341295603639,7.118250493652528,10,11.05501073212259,-1.59026569690468e-10,-5.093383492749126e-10,0,-1.517648229309998e-10,2.091658704396361,9167.355722337825,5419.15140492111,49.7458136340565,122.2132622873457,11.05501073212259,48.47235492672733,0.2908341295603639
95.8,2.90834129560226,7.11825049364811,10,11.05501073212128,-1.582378672537743e-10,-5.068407915587159e-10,0,-1.510258584858093e-10,2.09165870439774,9167.35572233331,5419.151404917906,49.74581363403334,122.2132622873166,11.05501073212128,48.47235492670433,0.290834129560226
96,2.90834129560088,7.118250493643691,10,11.05501073211996,-1.574704810991534e-10,-5.043432338425191e-10,0,-1.502868940406188e-10,2.09165870439912,9167.355722328799,5419.151404914702,49.74581363401019,122.2132622872875,11.05501073211996,48.47235492668133,0.290834129560088
96.2,2.9083412955995,7.118250493639272,10,11.05501073211864,-1.566959895171749e-10,-5.018492288400012e-10,0,-1.495372714543919e-10,2.0916587044005,9167.355722324286,5419.151404911496,49.74581363398703,122.2132622872584,11.05501073211864,48.47235492665833,0.29083412955995
96.40000000000001,2.90834129559812,7.118250493634854,10,11.05501073211733,-1.55928603362554e-10,-4.99358776551162e-10,0,-1.48787648868165e-10,2.09165870440188,9167.355722319775,5419.151404908291,49.74581363396388,122.2132622872293,11.05501073211733,48.47235492663534,0.290834129559812
96.59999999999999,2.90834129559674,7.118250493630435,10,11.05501073211601,-1.551399009258603e-10,-4.968612188349653e-10,0,-1.480486844229745e-10,2.09165870440326,9167.355722315258,5419.151404905086,49.74581363394072,122.2132622872002,11.05501073211601,48.47235492661234,0.290834129559674
96.8,2.908341295595361,7.118250493626015,10,11.05501073211469,-1.543369876344514e-10,-4.943743192598049e-10,0,-1.472990618367476e-10,2.091658704404639,9167.355722310745,5419.151404901882,49.74581363391756,122.213262287171,11.05501073211469,48.47235492658935,0.2908341295595361
97,2.908341295593981,7.118250493621597,10,11.05501073211338,-1.535767069071881e-10,-4.918732088299294e-10,0,-1.465600973915571e-10,2.091658704406019,9167.355722306233,5419.151404898677,49.74581363389441,122.2132622871419,11.05501073211338,48.47235492656635,0.2908341295593981
97.2,2.908341295592601,7.118250493617178,10,11.05501073211206,-1.528164261799247e-10,-4.893756511137326e-10,0,-1.458175802326878e-10,2.091658704407399,9167.355722301718,5419.151404895471,49.74581363387124,122.2132622871128,11.05501073211206,48.47235492654335,0.2908341295592601
97.40000000000001,2.908341295591221,7.118250493612759,10,11.05501073211074,-1.52027723743231e-10,-4.868780933975358e-10,0,-1.450786157874973e-10,2.091658704408779,9167.355722297205,5419.151404892268,49.74581363384809,122.2132622870837,11.05501073211074,48.47235492652035,0.2908341295591221
97.59999999999999,2.908341295589841,7.118250493608341,10,11.05501073210943,-1.512319158791797e-10,-4.843911938223755e-10,0,-1.443325459149492e-10,2.091658704410159,9167.355722292694,5419.151404889061,49.74581363382493,122.2132622870546,11.05501073210943,48.47235492649735,0.2908341295589841
97.8,2.908341295588461,7.118250493603922,10,11.05501073210811,-1.504503188698436e-10,-4.819007415335363e-10,0,-1.435829233287222e-10,2.091658704411539,9167.355722288181,5419.151404885857,49.74581363380177,122.2132622870255,11.05501073210811,48.47235492647436,0.2908341295588461
98,2.908341295587082,7.118250493599503,10,11.05501073210679,-1.496971435699379e-10,-4.79396078389982e-10,0,-1.428404061698529e-10,2.091658704412918,9167.355722283666,5419.151404882652,49.74581363377862,122.2132622869964,11.05501073210679,48.47235492645136,0.2908341295587081
98.2,2.908341295585702,7.118250493595084,10,11.05501073210548,-1.489155465606018e-10,-4.76902073387464e-10,0,-1.421014417246624e-10,2.091658704414298,9167.355722279153,5419.151404879448,49.74581363375547,122.2132622869673,11.05501073210548,48.47235492642837,0.2908341295585702
98.40000000000001,2.908341295584322,7.118250493590665,10,11.05501073210416,-1.481197386965505e-10,-4.744116210986249e-10,0,-1.413624772794719e-10,2.091658704415678,9167.35572227464,5419.151404876243,49.7458136337323,122.2132622869382,11.05501073210416,48.47235492640537,0.2908341295584322
98.59999999999999,2.908341295582942,7.118250493586246,10,11.05501073210285,-1.473310362598568e-10,-4.719176160961069e-10,0,-1.406164074069238e-10,2.091658704417058,9167.355722270129,5419.151404873039,49.74581363370915,122.2132622869091,11.05501073210285,48.47235492638237,0.2908341295582942
98.8,2.908341295581562,7.118250493581828,10,11.05501073210153,-1.465707555325935e-10,-4.694200583799102e-10,0,-1.398738902480545e-10,2.091658704418438,9167.355722265613,5419.151404869834,49.74581363368599,122.21326228688,11.05501073210153,48.47235492635937,0.2908341295581562
99,2.908341295580182,7.118250493577409,10,11.05501073210021,-1.45796263950615e-10,-4.669225006637134e-10,0,-1.391313730891852e-10,2.091658704419818,9167.355722261102,5419.151404866628,49.74581363366283,122.2132622868508,11.05501073210021,48.47235492633637,0.2908341295580182
99.2,2.908341295578802,7.11825049357299,10,11.05501073209889,-1.450146669412788e-10,-4.644284956611955e-10,0,-1.383888559303159e-10,2.091658704421198,9167.355722256587,5419.151404863423,49.74581363363967,122.2132622868217,11.05501073209889,48.47235492631337,0.2908341295578802
99.40000000000001,2.908341295577423,7.118250493568572,10,11.05501073209758,-1.442259645045851e-10,-4.619380433723563e-10,0,-1.376427860577678e-10,2.091658704422577,9167.355722252074,5419.151404860218,49.74581363361651,122.2132622867926,11.05501073209758,48.47235492629038,0.2908341295577422
99.59999999999999,2.908341295576043,7.118250493564152,10,11.05501073209626,-1.43444367495249e-10,-4.594440383698384e-10,0,-1.369002688988985e-10,2.091658704423957,9167.355722247563,5419.151404857014,49.74581363359336,122.2132622867635,11.05501073209626,48.47235492626739,0.2908341295576043
99.8,2.908341295574663,7.118250493559733,10,11.05501073209495,-1.426485596311977e-10,-4.569535860809992e-10,0,-1.361577517400292e-10,2.091658704425337,9167.355722243048,5419.151404853809,49.74581363357021,122.2132622867344,11.05501073209495,48.47235492624439,0.2908341295574663
100,2.908341295573283,7.118250493555315,10,11.05501073209363,-1.419024897586496e-10,-4.544489229374449e-10,0,-1.354152345811599e-10,2.091658704426717,9167.355722238537,5419.151404850605,49.74581363354705,122.2132622867053,11.05501073209363,48.47235492622139,0.2908341295573283
100,2.908341295573283,7.118250493555315,10,11.05501073209363,-1.419024897586496e-10,-4.544489229374449e-10,0,-1.354152345811599e-10,2.091658704426717,9167.355722238537,5419.151404850605,49.74581363354705,122.2132622867053,11.05501073209363,48.47235492622139,0.2908341295573283
