"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
15.6,2.789645184897652,0.4137870181109416,0.6922358393860618,0.2159181237372497,0.1109498240138453,0.1682018573049883,0.1666851998468902,1.08322960677552,0.09395573814407911,0.1666851998468902,0.04859840255926665,0.05258019471773989,-0.003170483048936815,2.604638261222494e-05,0.03476804196596445,-0.005047874925013573,0.002205339812534124,0.005923822588677799,0.9892738686314412
15.8,2.822882568707497,0.4234690677022769,0.7026358272881875,0.2152548011845375,0.110945080316182,0.1752147930462367,0.1656912662815966,1.083656568606476,0.09514025168780012,0.1656912662815966,0.048216246313803,0.05141653440921375,-0.003458757938873916,-7.263541926764289e-05,0.03535856676892395,-0.004996383527170245,0.002066264297564957,0.00592131302608517,0.9885163169186755
16,2.855922275907916,0.4330718662497712,0.7128021094990311,0.2145354904644876,0.1109210039823972,0.1823439872723548,0.1647082409985839,1.084056607019265,0.09632426342532675,0.1647082409985839,0.04780621237761568,0.05024357647232131,-0.003730502016660253,-0.0001673264975011884,0.03593051660988994,-0.004941978928636459,0.001935958625646605,0.005918804526641257,0.9877323435939382
16.2,2.888766460923774,0.4425899470657718,0.7227329552846407,0.2137634520954893,0.1108783817635365,0.1895857009218879,0.1637357824818648,1.084431435593906,0.09750777356925507,0.1637357824818648,0.04736977047429466,0.04906308962497341,-0.00398654654138976,-0.0002581790163439894,0.0364835462904441,-0.004856310137584252,0.001813864627392303,0.005916297089895647,0.9869236620246506
16.4,2.921417273030217,0.4520181885994577,0.7324270481521049,0.2129417972244796,0.1108179721674406,0.1969361135016193,0.1627739593084016,1.084782637091396,0.09869078233207536,0.1627739593084016,0.04690836473798266,0.04787673476007143,-0.004227440527596965,-0.0003452998942759383,0.03701735701430985,-0.00474933255342247,0.001699466745473777,0.005913790715398146,0.9860918547593202
16.6,2.953876887413928,0.4613518282728128,0.7418834784669671,0.2120734860123639,0.1107405082051731,0.2043913320919326,0.1618235516409061,1.08511166854212,0.09987328992616576,0.1618235516409061,0.04642340698527089,0.04668606472882459,-0.004453258817719061,-0.0004287210666853551,0.03753169674088346,-0.004697789244288764,0.001592290377159689,0.005911285402698802,0.9852383786159541
16.8,2.986147457506777,0.4705862301636417,0.7511014626400107,0.2111614262801438,0.1106467110447545,0.2119474534159477,0.1608836622081586,1.085419950344088,0.1010552965638607,0.1608836622081586,0.04591628727970226,0.04549259612887106,-0.004665120231320902,-0.0005086404358973125,0.03802633500979248,-0.004626047706329572,0.001491872852088683,0.005908781151347753,0.9843646537802271
17,3.018231180095859,0.47971709306728,0.7600805770887464,0.2102083851207419,0.1105372801947808,0.2196005203132756,0.1599550871584377,1.085708793414397,0.102236802457386,0.1599550871584377,0.04538836071758787,0.04429774639327123,-0.004863060530525806,-0.0005850833133733482,0.0385010839685388,-0.004614534238387868,0.001397787161434405,0.005906277960895369,0.9834719909570105
17.2,3.050130193620282,0.4887403764649389,0.7688206665838516,0.2092170189614083,0.1104128893800271,0.227346541185202,0.1590372733046932,1.085979428045492,0.1034178078188802,0.1590372733046932,0.04484095052813497,0.04310285615399604,-0.005047937773509328,-0.0006582060765347418,0.03895578996635366,-0.004620810883089632,0.001309632558471774,0.005903775830892204,0.9825616202266115
17.4,3.081846555623003,0.4976523940676209,0.7773219327754817,0.2081898311817449,0.1102741772727236,0.2351814828164729,0.1581284863413473,1.086232977771423,0.1045983128603618,0.1581284863413473,0.04427533806114345,0.0419091609688339,-0.005221313003866634,-0.0007282779567738019,0.03939034206839834,-0.004492577078895721,0.001227043071197809,0.005901274760889065,0.981634664911061
17.6,3.113382372169954,0.5064495941912743,0.7855846962902124,0.2071292543439643,0.1101217773949264,0.2431013108809976,0.1572313536580114,1.086470531302147,0.1057783177937977,0.1572313536580114,0.04369278019117825,0.04071785146876516,-0.005382027827622635,-0.0007951312434378126,0.03980464912762219,-0.004483027913153137,0.001149664070962064,0.00589877475043687,0.9806922135083488
17.8,3.144739686705511,0.5151287347341575,0.7936095683515134,0.2060376041062278,0.1099562937207082,0.2511019705241176,0.1563439052313544,1.086693091331556,0.1069578228310436,0.1563439052313544,0.04309449150057287,0.03953003658499284,-0.005531756228765228,-0.0008590535349707953,0.04019865661410975,-0.004418603837939905,0.001077168947375751,0.005896275799086773,0.9797352685005128
18,3.175920554147849,0.5236867199736854,0.80139729029123,0.2049171286515419,0.1097783204600026,0.2591794028821793,0.1554664643458268,1.086901622132355,0.1081368281838997,0.1554664643458268,0.04248166156564961,0.03834678110247254,-0.0056707394683113,-0.0009201016344177158,0.04057233012673158,-0.004339262416977796,0.001009243605096188,0.005893777906390044,0.9787647939484552
18.2,3.206927010224776,0.5321207645411432,0.8089488807485604,0.203769943998683,0.1095884267163851,0.267329539689286,0.15459982170239,1.087097006147562,0.1093153340640491,0.15459982170239,0.04185543484420867,0.03716906153945666,-0.005798900021273798,-0.0009782818372187658,0.04092567047832716,-0.004330819773403327,0.000945600603399932,0.005891281071898202,0.9777816720835131
18.4,3.237761034428857,0.5404283084581676,0.8162655473875569,0.2025980745034973,0.1093871591778291,0.2755483159544659,0.1537422708656761,1.087280070293626,0.1104933406830852,0.1537422708656761,0.04121691863522559,0.03599779346074408,-0.005917690560961031,-0.001033846790106754,0.04125870472763672,-0.004242874474593705,0.0008859705883954017,0.005888785295162955,0.9767867296105411
18.6,3.268424589691044,0.5486070309616072,0.8233486905733419,0.2014034342275284,0.1091750451437555,0.2838316766257754,0.1528946568439314,1.087451584496585,0.1116708482525019,0.1528946568439314,0.04056717949722319,0.03483382186789685,-0.006026959949256158,-0.00108679108717019,0.0415714867096714,-0.004166983390441636,0.0008301027698421892,0.005886290575736225,0.9757807362440827
18.8,3.298919647586271,0.5566547260779027,0.8301997995178299,0.2001878968184264,0.1089526042320605,0.2921755750703388,0.1520571179825452,1.087612292282771,0.1128478569837437,0.1520571179825452,0.03990726126679373,0.03367796444778683,-0.006126992709406601,-0.001137178836554561,0.04186408519011411,-0.004128366593314503,0.0007777549567520858,0.005883796913170035,0.9747644352990273
19,3.32924816012319,0.5645694517517638,0.8368205686024617,0.1989532284179925,0.1087203344716343,0.3005759823388637,0.1512295961994586,1.087762876324265,0.1140243670881414,0.1512295961994586,0.03923816220154919,0.03253096872079933,-0.006218170810402712,-0.001185090550799283,0.04213659687132131,-0.004134140076159198,0.0007287047803697377,0.00588130430701665,0.9737385092361237
19.2,3.359412034277261,0.5723495384489182,0.8432128941354647,0.1977010829807704,0.1084787090761507,0.309028895998384,0.1504111819472211,1.087903959154056,0.115200378776903,0.1504111819472211,0.03856083148545489,0.03139350995954802,-0.006301374974313406,-0.001230688166700486,0.0423891463245107,-0.004109277830822933,0.0006827494612195451,0.005878812756828596,0.972703580377153
19.4,3.389413103949297,0.5799934030446996,0.8493787261520607,0.1964330586432279,0.1082281873876328,0.3175303341433288,0.1496013984002957,1.088036146513173,0.1163758922611904,0.1496013984002957,0.03787619785945065,0.0302662312294491,-0.0063772113417222,-0.001274088268115344,0.04262186873861433,-0.004019267734467924,0.000639691689520272,0.005876322262158495,0.9716602542519825
19.6,3.41925319862486,0.5874996519752393,0.8553201453498994,0.1951506756647666,0.1079692141749818,0.3260763433904174,0.1488006846674631,1.088160004051199,0.1175509077520731,0.1488006846674631,0.03718515292505184,0.02914972620439132,-0.006445706356307201,-0.001315313659500959,0.04283491874395573,-0.003918826981356816,0.0005993472145931489,0.005873832822559168,0.9706090962991261
19.8,3.448934151563975,0.5948671042140031,0.8610393739468373,0.19385537194049,0.1077022186449982,0.3346630077982927,0.1480099254655115,1.088276053591977,0.1187254254605139,0.1480099254655115,0.03648854618775035,0.02804453605449801,-0.006506596896281691,-0.001354340250198578,0.0430284717243016,-0.003907665221796641,0.0005615460612451995,0.005871344437583657,0.9695506281314634
20,3.478457841371416,0.6020947421921994,0.8665387356211559,0.192548541183579,0.1074276220886411,0.3432864482366422,0.1472286422077571,1.088384784861276,0.119899445597387,0.1472286422077571,0.03578719255017376,0.02695117174209703,-0.00656044888202352,-0.001391279092520462,0.04320271903027656,-0.003952770898075997,0.000526128709682272,0.005868857106785198,0.9684853392638886
20.2,3.507826013015937,0.6091816999430005,0.8718206450217835,0.1912314855288987,0.107145820721949,0.3519428246523412,0.1464552113962309,1.088486658464948,0.1210729683734809,0.1464552113962309,0.03508187421218972,0.02587009116270669,-0.006608507233830552,-0.001426351968669262,0.04335786648679281,-0.003906822323792802,0.0004929451254240824,0.005866370829717202,0.9674136900914673
20.4,3.537040389507761,0.6161272633722438,0.8768876035326389,0.1899054367306278,0.1068571969568195,0.3606283391995462,0.1456901051177493,1.088582106173207,0.1222459939994955,0.1456901051177493,0.03437333972804146,0.02480171008270279,-0.006650719829480345,-0.001459569031747997,0.04349413398087756,-0.003828579425338319,0.0004618546667078394,0.005863885605933273,0.9663361121737115
20.6,3.566102645586883,0.6229308609665458,0.8817421899053515,0.1885715591313747,0.1065621173875408,0.3693392384113194,0.1449337773479775,1.088671533335084,0.1234185226860436,0.1449337773479775,0.03366230519916358,0.02374640437325924,-0.006687034565376504,-0.001490939873333369,0.04361175424406682,-0.003775883360580323,0.0004327252980181884,0.005861401434987196,0.9652530106490407
20.8,3.595014446956414,0.6295920729633064,0.8863870595892911,0.1872309611317679,0.1062609359709524,0.3780718219993209,0.1441855110324457,1.088755317727854,0.12459055464364,0.1441855110324457,0.03294945120223441,0.02270451579874067,-0.006718100068858382,-0.001520589292398285,0.04371097296356166,-0.003690038207169621,0.000405433964868307,0.005858918316432967,0.9641647630842144
21,3.623777486259288,0.6361106083313882,0.8908249314066444,0.18588470734845,0.1059539992216963,0.386822438162838,0.1434459476119679,1.088833813987408,0.1257620900827136,0.1434459476119679,0.03223542779477201,0.02167635916169346,-0.00674373179875,-0.001548505122057658,0.04379204668964204,-0.003648258347273448,0.0003798651506813355,0.00585643624982476,0.9630717239046948
21.2,3.652393403557733,0.6424862911831417,0.8950585772485781,0.1845338068289624,0.1056416391613353,0.395587483801814,0.1427144625410004,1.088907356515486,0.1269331292136111,0.1427144625410004,0.03152085696131524,0.02066221723459495,-0.006764502242490061,-0.001574799620100244,0.04385524137451387,-0.003600779600416715,0.0003559099298091062,0.005853955234716927,0.961974227301875
21.4,3.680863836216677,0.6487190431545076,0.8990908115631018,0.1831792305229209,0.1053241796323068,0.4043633998427082,0.1419910280055076,1.088976262886733,0.1281036722466068,0.1419910280055076,0.03080633627786061,0.01966235033641232,-0.006780615599312784,-0.001599524144295261,0.04390083084487493,-0.003557501411314057,0.0003334648577416055,0.00585147527066397,0.9608725906401266
21.6,3.709190390974141,0.6548089471370375,0.9029245194332792,0.1818218798802335,0.1050019283496184,0.4131467000842131,0.141275671858614,1.089040822720221,0.129273719391856,0.141275671858614,0.03009242418693209,0.01867697838545439,-0.006792226828277431,-0.001622722066581362,0.04392910080185618,-0.003534146514651226,0.0003124355960193448,0.005848996357220645,0.9597671033283646
21.8,3.737374634499603,0.6607561518989786,0.9065626090401621,0.1804626191306673,0.1046751834763318,0.4219339364767885,0.140567950554183,1.089101314629747,0.1304432708594572,0.140567950554183,0.02937966133220987,0.0177063008421207,-0.006799767924453415,-0.001644482466031468,0.04394034187366841,-0.003498170701976555,0.0002927313909619755,0.005846518493941829,0.9586580437702896
22,3.765418127463558,0.6665609601406739,0.9100080449110568,0.179102252951828,0.1043442297378934,0.4307217448219281,0.139868201672469,1.089157991510598,0.1316123268593807,0.139868201672469,0.0286685487835005,0.01675048288302945,-0.006803188440292124,-0.001664814293437105,0.04393485490279248,-0.003496782320592473,0.0002742698662546172,0.005844041680382669,0.9575456646512177
22.2,3.7933223617315,0.6722237512651107,0.913263812915087,0.1777415381400767,0.1040093384258681,0.4395068108450472,0.1391756814589521,1.08921109387774,0.1327808876015246,0.1391756814589521,0.02795956602620697,0.0158096640368314,-0.006803075713839798,-0.00168383261798501,0.04391294565794086,-0.0034661244288543,0.0002569726782605808,0.005841565916098465,0.9564302062762156
22.4,3.821088795877291,0.6777450142918504,0.9163329315301035,0.1763811795435964,0.1036707681494801,0.4482858898260535,0.1384899370757726,1.089260844312442,0.1339489532956856,0.1384899370757726,0.02725316272570333,0.01488395524938992,-0.006799828732839311,-0.001701621514844745,0.04387492655594659,-0.003371345165090744,0.0002407673249376074,0.005839091200644735,0.955311891016756
22.6,3.848718908980887,0.6831252944368107,0.9192184283922145,0.1750218633494126,0.1033287745061294,0.4570557834258298,0.137812122404164,1.089307456476851,0.1351165241515974,0.137812122404164,0.02654977141687231,0.01397345740332916,-0.006792889608882982,-0.001718103935503009,0.04382111298632299,-0.003343834701123427,0.0002255842094948113,0.005836617533577125,0.9541909323252535
22.8,3.876214154592006,0.6883652402344874,0.9219233545517589,0.173664234319315,0.1029836013596784,0.4658133697405806,0.1371414189619278,1.089351127463578,0.1362836003788863,0.1371414189619278,0.02584979518306862,0.01307824879551676,-0.00678286577209207,-0.001733398307758979,0.04375182574237227,-0.003311172880810176,0.0002113591323850139,0.005834144914451513,0.9530675270846918
23,3.903575979998763,0.6934655528039647,0.9244507699497262,0.1723089132148057,0.1026354870848438,0.4745555710195712,0.136477968212714,1.089392046002053,0.1374501821871178,0.136477968212714,0.02515362141386007,0.01219839501142475,-0.006769790498971306,-0.001747526241455175,0.04366738815884882,-0.003300112610260975,0.0001980306182237657,0.005831673342823904,0.9519418638149354
23.2,3.93080578798411,0.6984270213419247,0.9268037482679502,0.1709564739735052,0.1022846575154011,0.4832793836016166,0.1358214559961763,1.089430386879712,0.1386162697857558,0.1358214559961763,0.02446161121220841,0.01133393712531659,-0.006753956065461461,-0.001760553027692532,0.0435681274819976,-0.003289758470255144,0.0001855417329928999,0.005829202818250518,0.9508141170939561
23.4,3.957904912240673,0.7032505413194345,0.9289853755010796,0.1696074285659417,0.101931321645449,0.4919818991321057,0.1351710579581775,1.089466308163237,0.1397818633841343,0.1351710579581775,0.02377409321632928,0.01048488424288448,-0.006735937416160825,-0.001772592450999602,0.04345437513903212,-0.003204946218490434,0.0001738409891736681,0.005826733340287851,0.9496844447791026
23.6,3.984874712773673,0.7079370381524316,0.9309987325532683,0.1682622828268927,0.1015756879581194,0.5006602487371585,0.1345278290962291,1.089499963216576,0.1409469631915365,0.1345278290962291,0.02309138509396419,0.009651242809184904,-0.006715207199912906,-0.001783570284094999,0.04332646297754963,-0.003168075054475139,0.0001628784310825915,0.005824264908492508,0.9485530000250399
